Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.017307,-0.0261852,-0.0304235,-0.0208858,-0.0268256,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.012838,-0.0201588,-0.0246517,-0.0171996,-0.0218481,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.032575,-0.0757614,-0.0805789,-0.1666958, 0.0123361,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.037424,-0.0223109,-0.0314982,-0.0314354,-0.0376404,sell
2010-05-14,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.028057,-0.0236121,-0.0421383,-0.0216559,-0.0263483,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.028562,-0.0132300,-0.0030037,-0.0075198,-0.0361697,sell
2010-05-16,a135,none,none,none,a90,a60,a60,none,a60,none,none,a90,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.011704, 0.0131554, 0.0300621, 0.0666582, 0.0411586,buy
2010-05-17,a135,none,none,a120,none,none,a60,a180,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.027522,-0.0144608, 0.0294785, 0.0269952,-0.0254986,sell
2010-05-18,a135,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.025217, 0.0239853, 0.0465834, 0.0725054, 0.0483484,buy
2010-05-19,a135,none,none,a120,none,none,a90,a150,a60,none,none,none,none,none,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.068624, 0.0084720, 0.1050131, 0.1005457, 0.0557902,buy
2010-05-20,a135,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.011384, 0.0115625, 0.0321996, 0.0637429, 0.0319643,buy
2010-05-21,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.062745,-0.0567433, 0.0345076,-0.0102767,-0.0446904,sell
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.013503, 0.0768323, 0.0246022, 0.0189683, 0.0179815,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.018821, 0.0536928, 0.0341715, 0.0388991, 0.0179159,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.000065, 0.0257867, 0.0444880, 0.0358917,-0.0045195,buy
2010-05-25,none,none,none,none,a150,none,a180,a60,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.054962,-0.0225746,-0.0688154,-0.0119314,-0.0376660,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.081184,-0.0532884,-0.0847060,-0.0597993,-0.0840816,sell
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,a150,none,a45,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.057330,-0.0249762,-0.0806139,-0.0237082,-0.0611175,sell
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.013156, 0.0038976,-0.0266519, 0.0151090,-0.0331415,sell
2010-05-29,none,a45,none,none,a90,a120,none,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.004033,-0.0626570,-0.0510888, 0.0094418, 0.0032082,sell
2010-05-30,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.052983, 0.0652471, 0.0340619, 0.1002556, 0.0714540,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.020891, 0.0616924,-0.0432514,-0.0447255,-0.0038075,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.079172, 0.0575026,-0.0019395, 0.0128823, 0.0711729,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.042422, 0.0656985, 0.0705209, 0.0553697, 0.0631001,buy
2010-06-03,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.008135, 0.0369802, 0.0409676, 0.0215790, 0.0427911,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.028371, 0.0576774, 0.0573490, 0.0471516, 0.0584951,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.002218,-0.0465409,-0.0495369,-0.0309385,-0.0438191,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.017145,-0.0441125,-0.0462574,-0.0357777,-0.0358793,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.003123,-0.0469394,-0.0486513,-0.0401309,-0.0437629,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.013026,-0.0678307,-0.0635466,-0.0602267,-0.0388257,sell
2010-06-09,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.044980,-0.0778083,-0.0775546,-0.0812470,-0.0572813,sell
2010-06-10,none,a60,a90,none,a60,none,a0,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.041885,-0.0905397,-0.0775546,-0.1003293,-0.0465690,sell
2010-06-11,none,a60,a90,none,a60,a90,a0,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.009721,-0.1043792,-0.0751542,-0.0666927, 0.0117199,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.028186,-0.0231899,-0.0321266, 0.0016148,-0.0337832,sell
2010-06-13,a120,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.039870,-0.0314751,-0.0329056, 0.0107832,-0.0361754,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.004643,-0.0280533,-0.0225308,-0.0414700,-0.0329921,sell
2010-06-15,a120,none,none,none,a120,none,a60,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.005182,-0.0230741,-0.0197658,-0.0277793,-0.0282295,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.006340,-0.0280533,-0.0237200,-0.0414700,-0.0329921,sell
2010-06-17,a120,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.000981,-0.0115832,-0.0030663,-0.0002551, 0.0011120,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.060934, 0.0628738, 0.0186645, 0.0444289, 0.0302720,buy
2010-06-19,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.025318, 0.0406240,-0.0023385, 0.0397216, 0.0105757,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.035129, 0.0350658,-0.0041517, 0.0390896, 0.0048313,buy
2010-06-21,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,209.57875,90,119.57875,38.285,330.6625, 0.025388, 0.0265456,-0.0138565, 0.0337041,-0.0017403,buy
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.017950,-0.0113777,-0.0280319, 0.0004702,-0.0366953,sell
2010-06-23,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.057202,-0.0636396,-0.0448121,-0.0287019,-0.0443017,sell
2010-06-24,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.082748,-0.0790335,-0.0850917,-0.1008339,-0.0537761,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.071629,-0.0563096,-0.0809270,-0.0976232,-0.0356742,sell
2010-06-26,none,a90,none,a180,a90,a120,a180,a0,none,none,a180,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.029203,-0.0167068,-0.0773753,-0.0638668,-0.0966067,sell
2010-06-27,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.014606, 0.0065066, 0.0081210, 0.0093050, 0.0250651,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.035143,-0.0423403,-0.0124939,-0.0344578,-0.0511891,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,a135,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.001457, 0.0152596, 0.0176545, 0.0158479,-0.0078221,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.002677, 0.0021346, 0.0059109, 0.0011495,-0.0032675,buy
2010-07-01,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.049958,-0.0339679,-0.0603558,-0.0437697,-0.0561019,sell
2010-07-02,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.019424,-0.0371705,-0.0201736,-0.0278992,-0.0191088,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.014291, 0.0302890,-0.0090234,-0.0072683,-0.0017651,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.051768, 0.0162054, 0.0108772,-0.0063829, 0.0049772,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.007674, 0.0003215, 0.0417899, 0.0495639, 0.0094499,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.028791,-0.1523459,-0.1611630,-0.1751054,-0.0134139,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.008513,-0.0112700,-0.0322094,-0.0081593,-0.0033914,sell
2010-07-08,none,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.027017, 0.0310929, 0.0267122, 0.0054109, 0.0350428,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.038508, 0.0212839, 0.0205918,-0.0157368, 0.0302515,buy
2010-07-10,none,a120,none,none,a90,none,none,a180,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.012177, 0.0658095, 0.0645961, 0.0526662, 0.0460383,buy
2010-07-11,none,a120,a45,a150,none,a60,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.006655, 0.0361421, 0.0399346, 0.0509871, 0.0132467,buy
2010-07-12,none,none,a45,a150,a120,none,a0,a150,none,a60,none,a150,none,a120,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.032157, 0.0449899, 0.0559607, 0.0494270, 0.0547182,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a120,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.010438, 0.0199073, 0.0505643, 0.0167845, 0.0387688,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a120,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.026070, 0.0228733, 0.0425187, 0.0419711, 0.0507147,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625, 0.049477, 0.0566627, 0.0801515, 0.0355403, 0.0455927,buy
2010-07-16,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.028714, 0.0637631, 0.0137886, 0.0227461, 0.0236433,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.009377, 0.0086336,-0.0276038, 0.0093788,-0.0799055,sell
2010-07-18,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.024144,-0.0142980,-0.0307816,-0.0232246,-0.0199328,sell
2010-07-19,none,a135,none,a135,a150,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.028694, 0.0233193, 0.0379698, 0.0351585, 0.0317163,buy
2010-07-20,none,a135,none,a135,none,a60,a90,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.061020, 0.0161256, 0.0532093, 0.0502320, 0.0428927,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.004526,-0.0316781,-0.0033511,-0.0019523,-0.0681960,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.059785, 0.0449544, 0.0423727, 0.0328407, 0.0381747,buy
2010-07-23,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.032610, 0.0130815, 0.0160491, 0.0189504, 0.0366119,buy
2010-07-25,none,none,a30,none,none,a120,a150,none,a120,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.046009, 0.0720976, 0.0620749, 0.0453079, 0.0250648,buy
2010-07-26,none,none,a30,none,a60,none,none,none,a120,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.030758, 0.0466619, 0.0442828, 0.0565834, 0.0100223,buy
2010-07-27,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.031127, 0.0329524, 0.0313628, 0.0553115,-0.0198175,buy
2010-07-28,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.062765, 0.0604810, 0.0876721, 0.0512263, 0.0272144,buy
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.056903,-0.0722621,-0.0183761,-0.0366871,-0.0714204,sell
2010-07-30,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.033873,-0.0657723,-0.0235024,-0.0330558,-0.0684125,sell
2010-07-31,none,a150,none,a120,a0,none,a150,a90,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.046522,-0.0751977,-0.0206238,-0.0348591,-0.0690170,sell
2010-08-02,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.022013, 0.0045429, 0.0032199, 0.0083938,-0.0138244,sell
2010-08-03,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.021577, 0.0032683, 0.0029406, 0.0089687,-0.0121913,buy
2010-08-04,a90,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.019198,-0.0060675,-0.0032073, 0.0134376,-0.0148959,sell
2010-08-05,a90,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.017554, 0.0007395, 0.0042341, 0.0138283,-0.0148959,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.028156, 0.0246948, 0.0290947, 0.0077663, 0.0255955,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a135,none,a135,a180,none,a90,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.068991,-0.0517648,-0.0444512,-0.0167888,-0.0039719,sell
2010-08-10,none,none,none,none,none,none,none,none,a135,none,a135,a180,none,a90,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.021159, 0.0014357, 0.0180865, 0.0009313, 0.0121957,sell
2010-08-11,none,none,none,none,a150,none,a0,a120,a135,none,a135,none,none,a90,157.9075,138.7,19.2075,45.7208333333333,356.71, 0.184426, 0.1831462, 0.1733336, 0.1871612,-0.1046820,buy
