Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,0,1,0,0,1,0,2,1,3.52,3.45, 0.000704, 0.0185873,-0.0008453, 0.000704, 0.0135914,buy
2019-03-20,0,2,0,0,0,1,0,2,1,3.66,3.9,-0.016983,-0.0309141,-0.0315385,-0.032547,-0.0307529,sell
2019-03-21,1,0,1,0,0,1,0,1,1,3.72,3.1,-0.004807, 0.0028135,-0.0058794,-0.004237, 0.0042174,sell
2019-03-22,0,0,0,1,0,0,0,1,2,3.32,2.41, 0.007548, 0.0137861,-0.0020394, 0.008371, 0.0055608,buy
2019-03-23,0,0,0,0,0,0,0,1,1,0.9,0.43,-0.007606, 0.0000492,-0.0004141,-0.000828,-0.0058987,sell
2019-03-24,0,0,0,0,1,0,0,2,1,2.23,1.89, 0.006889,-0.0050131,-0.0049306,-0.003310, 0.0046266,buy
2019-03-25,0,0,0,0,1,0,1,1,1,1.38,1.94, 0.002396, 0.0060166, 0.0039378, 0.010592, 0.0002858,buy
2019-03-26,0,0,0,0,0,1,0,1,1,0.22,1.97, 0.004350, 0.0099073,-0.0210069, 0.004350,-0.0047349,buy
2019-03-27,0,0,0,1,0,1,1,1,1,1.99,0.34, 0.034146, 0.0104893, 0.0341460, 0.030235, 0.0376789,buy
2019-03-28,0,0,1,0,0,0,1,1,1,1.93,0.53,-0.001968,-0.0055127,-0.0017404,-0.001795,-0.0017404,sell
2019-03-29,0,1,1,0,0,0,1,1,0,1.35,2.92, 0.016156, 0.0191620, 0.0127487, 0.026953, 0.0107824,buy
2019-03-30,0,1,0,0,0,0,1,1,0,1.93,2.09, 0.030640, 0.0313045, 0.0141717, 0.008278, 0.0034194,buy
2019-03-31,1,0,0,0,0,1,1,1,0,1.78,3.63,-0.004509,-0.0223605,-0.0214055,-0.036476,-0.0223605,sell
2019-04-01,0,0,0,0,0,1,2,1,1,1.8,1.83, 0.019593, 0.0195929, 0.0272621, 0.026246, 0.0217234,buy
2019-04-02,0,0,0,0,0,0,3,2,1,0.16,2.22, 0.023719,-0.0003162, 0.0545834, 0.043486, 0.0144427,buy
2019-04-03,0,0,0,0,0,0,2,2,0,0.08,2.34, 0.046345,-0.0024317, 0.0425215, 0.043041, 0.0279358,buy
2019-04-04,0,0,0,0,0,0,1,2,0,1.89,0.5,-0.004795,-0.0011079,-0.0078686,-0.006225,-0.0011079,sell
2019-04-05,0,0,0,0,0,0,2,1,1,2.01,2.82, 0.007078, 0.0048738, 0.0113616, 0.017090, 0.0066518,buy
2019-04-06,1,0,0,0,0,1,1,1,2,1.86,3.72, 0.003262, 0.0101079, 0.0082341, 0.006742,-0.0067023,buy
2019-04-07,1,1,0,0,0,1,1,1,1,0.91,2.73, 0.007398,-0.0060477,-0.0038692, 0.002151,-0.0309258,sell
2019-04-08,0,1,0,0,0,0,1,1,1,0.36,3.92, 0.004770,-0.0031837, 0.0001317, 0.004537,-0.0021488,buy
2019-04-09,0,0,1,0,0,0,1,2,1,2.26,3.97, 0.007521, 0.0111800, 0.0012110, 0.017680, 0.0123473,buy
2019-04-10,0,0,0,1,0,0,1,2,1,0.64,4.64, 0.006177,-0.0074200, 0.0151123, 0.012182, 0.0096220,buy
2019-04-11,0,0,0,0,0,1,1,2,1,2.76,2.29,-0.021569,-0.0165546,-0.0210452,-0.020838,-0.0229654,sell
2019-04-12,0,0,0,0,1,1,2,2,1,2.89,4.45, 0.001272, 0.0055017,-0.0015441, 0.002387, 0.0023945,buy
2019-04-13,0,0,0,0,0,0,2,2,1,3.65,1.56,-0.007564,-0.0060070,-0.0047257,-0.005029, 0.0023946,sell
2019-04-14,0,0,0,1,0,0,1,2,1,3.35,2.39,-0.001960, 0.0038210, 0.0008174, 0.004958, 0.0042526,buy
2019-04-15,0,0,1,1,0,0,1,1,1,2.15,2.2, 0.000984,-0.0013504, 0.0072591, 0.001845, 0.0142629,buy
2019-04-16,1,1,1,0,0,0,1,1,1,3.51,1.87,-0.007843,-0.0103249,-0.0088657,-0.008866,-0.0123576,sell
2019-04-17,2,1,0,0,0,0,1,0,0,2.82,1.76, 0.002867, 0.0036327,-0.0025439, 0.001793, 0.0027636,buy
2019-04-18,1,1,0,0,0,0,1,0,1,2.6,3.28, 0.008769, 0.0096081, 0.0099325, 0.005955,-0.0022047,buy
2019-04-19,1,0,1,0,0,0,1,0,1,2.29,0.42,-0.005937,-0.0002914, 0.0012375,-0.004548,-0.0033941,sell
2019-04-20,1,0,0,1,0,0,1,1,0,2.39,1.84,-0.012973, 0.0034966, 0.0014567, 0.002562, 0.0027403,sell
2019-04-21,1,0,0,0,0,0,2,1,0,0.35,2.29, 0.014425,-0.0179580, 0.0091358, 0.006996,-0.0122750,buy
2019-04-22,1,0,0,0,1,1,2,0,0,1.9,2.68,-0.003270, 0.0004500, 0.0012804, 0.000495,-0.0022045,buy
2019-04-23,1,0,0,0,1,1,1,0,0,0.36,3.98,-0.003798,-0.0044226,-0.0097518,-0.009752,-0.0037975,sell
2019-04-24,1,0,0,1,0,0,1,0,0,0.23,1.91,-0.019467,-0.0196202,-0.0193813,-0.022010,-0.0109067,sell
2019-04-25,1,0,0,1,0,0,1,0,0,1.77,2.44,-0.019787,-0.0159885,-0.0197874,-0.014590,-0.0154376,sell
2019-04-26,1,0,1,0,0,0,1,0,0,2.03,0.34,-0.006060, 0.0017640,-0.0008744,-0.002463,-0.0026931,sell
2019-04-27,1,1,0,0,0,1,1,1,0,2.03,0.49, 0.005966, 0.0139142,-0.0114053, 0.005651, 0.0040591,buy
2019-04-28,1,1,0,0,0,1,0,1,1,1.2,2.07, 0.000472, 0.0016906,-0.0051927, 0.000117,-0.0001865,buy
2019-04-29,1,0,0,0,0,0,1,1,1,2.39,1.94,-0.025053,-0.0268718,-0.0210006,-0.017636,-0.0176358,sell
2019-04-30,0,0,0,0,0,0,0,2,2,3.21,2.72, 0.012405, 0.0094789,-0.0033743, 0.020735, 0.0097851,buy
2019-05-01,0,0,0,0,0,0,0,1,1,1.96,1.98,-0.009183,-0.0091645,-0.0023202, 0.002286, 0.0014455,sell
2019-05-02,0,0,0,0,0,0,0,2,2,1.21,1.22,-0.003081, 0.0030585,-0.0014529, 0.002794, 0.0022376,buy
2019-05-03,1,0,0,0,0,0,0,2,2,2.1,2.25, 0.010766, 0.0197455, 0.0100740, 0.017780, 0.0197455,buy
2019-05-04,1,0,0,0,0,0,1,1,1,1.98,2.03,-0.017968,-0.0263583,-0.0226689,-0.021065,-0.0210648,sell
2019-05-05,0,1,0,0,0,1,0,0,1,1.73,2.01, 0.007850, 0.0092587,-0.0009148, 0.011769, 0.0197676,buy
2019-05-06,1,0,1,0,0,0,0,0,1,0,2.75,-0.004303, 0.0024850,-0.0037053,-0.007896,-0.0020071,sell
2019-05-07,1,1,0,1,0,0,0,1,1,1.41,4.43,-0.002556,-0.0029258,-0.0069550, 0.000813, 0.0005246,buy
2019-05-08,1,1,0,0,0,0,0,1,1,1.95,3.46,-0.020033,-0.0254752,-0.0258320,-0.006969,-0.0129639,sell
2019-05-09,1,1,0,0,1,0,0,1,1,0.19,3.77, 0.000177, 0.0022724, 0.0026224, 0.000160,-0.0002170,buy
2019-05-10,1,1,0,0,1,1,1,1,1,2.13,2.08,-0.006922,-0.0083148,-0.0205147,-0.003637,-0.0124845,sell
2019-05-11,0,1,0,1,0,0,2,1,0,2.5,3.11, 0.019329, 0.0183439, 0.0033299, 0.012731, 0.0077320,buy
2019-05-12,0,1,1,1,0,0,1,2,0,3.34,3.62,-0.002322,-0.0038154,-0.0038147,-0.010205,-0.0039390,sell
2019-05-13,0,2,1,0,0,0,1,1,0,3.46,2.34, 0.012705, 0.0199009, 0.0104917,-0.002688, 0.0125813,buy
2019-05-14,1,2,0,0,0,0,1,1,1,5.02,1.93, 0.025570, 0.0129874, 0.0165794, 0.012207, 0.0152900,buy
2019-05-15,3,2,0,0,0,0,1,1,2,3.86,2.49, 0.006596, 0.0219524,-0.0265982, 0.004324,-0.0053139,buy
2019-05-16,1,2,0,0,0,0,1,1,1,2.8,4.53, 0.012894, 0.0083477, 0.0083348, 0.005759, 0.0122326,buy
2019-05-17,1,2,1,0,0,0,0,1,0,2.09,3.61,-0.028050,-0.0067018,-0.0280495,-0.027506,-0.0280495,sell
2019-05-18,1,1,1,1,0,0,0,2,0,2.22,4.02,-0.013320,-0.0183730,-0.0188727,-0.010855,-0.0206641,sell
2019-05-19,1,0,0,1,0,1,1,1,0,2.16,2.39,-0.009927, 0.0159249, 0.0138024, 0.019241, 0.0211419,buy
2019-05-20,1,0,0,0,0,2,0,1,0,0.22,1.97, 0.002430,-0.0055891,-0.0041826, 0.002465,-0.0035361,sell
2019-05-21,1,0,0,0,1,2,0,1,0,2.06,0.08, 0.004068, 0.0060399, 0.0032890, 0.002795, 0.0038889,buy
2019-05-22,0,0,2,0,0,2,0,0,0,0.91,2.18,-0.004774,-0.0125762,-0.0125762,-0.018714,-0.0110341,sell
2019-05-23,0,0,2,1,0,2,0,0,0,2.44,3.11, 0.007133, 0.0086293, 0.0066473,-0.008445,-0.0040937,buy
2019-05-24,0,0,2,1,0,2,0,0,0,3.45,1.76,-0.008270,-0.0083180,-0.0063698,-0.008252,-0.0503640,sell
2019-05-25,0,0,3,0,0,3,0,0,0,2.67,3.32, 0.010807, 0.0114008, 0.0065100, 0.005498,-0.0020687,buy
2019-05-26,0,1,1,0,0,2,1,0,0,2.48,3.85, 0.013274, 0.0148369, 0.0099707, 0.014040, 0.0103482,buy
2019-05-27,0,1,1,0,0,1,1,1,0,1.06,3.04, 0.027989, 0.0318786, 0.0270735, 0.029940, 0.0142720,buy
2019-05-28,1,1,1,1,0,1,0,1,0,2.64,1.66,-0.016209,-0.0179548,-0.0163110,-0.019046,-0.0280111,sell
2019-05-29,0,1,1,1,0,1,0,0,1,2.76,1.06,-0.020540,-0.0190939,-0.0074798,-0.021001,-0.0235177,sell
2019-05-30,0,1,1,1,0,1,0,0,1,1.53,4.74,-0.009293,-0.0017078,-0.0124343,-0.012448,-0.0124343,sell
2019-05-31,1,1,0,1,0,1,0,1,0,3.38,4.88, 0.018777, 0.0225516, 0.0290985,-0.016802, 0.0219556,buy
2019-06-01,0,2,0,1,0,1,1,1,0,3.95,3.31, 0.003274,-0.0195934,-0.0120531,-0.013548,-0.0197098,sell
2019-06-02,0,2,1,0,0,1,2,0,0,3.18,2.47, 0.001774, 0.0065256, 0.0016573,-0.002471, 0.0081592,buy
2019-06-03,0,1,1,1,0,2,1,0,0,2.84,2.14,-0.026420,-0.0296675,-0.0267922,-0.024786,-0.0298725,sell
2019-06-04,0,0,0,1,0,1,1,0,0,1,0.82,-0.040864,-0.0426836,-0.0481320,-0.038143,-0.0336681,sell
2019-06-05,0,0,0,0,1,1,1,0,0,2.72,0.54,-0.014509,-0.0206922,-0.0147221,-0.009406,-0.0147221,sell
2019-06-06,0,0,0,1,1,1,1,0,0,0.96,1.65,-0.025228,-0.0194128,-0.0184907,-0.025782,-0.0108345,sell
2019-06-07,0,0,0,2,0,2,1,0,0,3.01,0.38, 0.009321,-0.0023382,-0.0012283,-0.027632, 0.0006685,buy
2019-06-08,0,0,1,2,0,2,2,0,0,3.62,2.46,-0.013895,-0.0186775,-0.0210858,-0.042504,-0.0296009,sell
2019-06-09,0,0,2,1,0,1,2,1,0,3.86,3.46,-0.008418,-0.0262550,-0.0276634,-0.029594,-0.0278122,sell
2019-06-10,0,1,1,1,0,1,1,1,0,3.67,4.17, 0.005396, 0.0002912, 0.0002912,-0.010082, 0.0002912,buy
2019-06-11,1,0,1,1,0,1,1,0,0,1.16,4.28,-0.005414,-0.0074827,-0.0087909,-0.007404,-0.0050340,sell
2019-06-12,1,0,1,1,0,1,1,0,2,2.51,4.23, 0.011005, 0.0094318, 0.0091224, 0.011005, 0.0084203,buy
2019-06-13,1,0,1,1,1,1,1,0,0,2.44,1.31, 0.010889, 0.0035947, 0.0068692, 0.009629, 0.0068692,buy
2019-06-14,0,1,1,1,1,0,1,1,0,2.23,2.34, 0.037636, 0.0224210, 0.0260067, 0.019468, 0.0236206,buy
2019-06-15,0,0,2,0,1,0,2,0,0,2.14,2.93, 0.003713, 0.0018315, 0.0062314,-0.001720,-0.0086884,buy
2019-06-16,0,0,1,1,1,1,1,0,0,2.65,3.66,-0.000175,-0.0046915,-0.0049320,-0.003067,-0.0049320,sell
2019-06-17,0,0,0,1,1,1,0,0,0,2.29,1.41, 0.006217, 0.0083251, 0.0077361, 0.006881,-0.0053344,buy
2019-06-18,0,0,0,0,1,0,0,0,0,2,0.56,-0.020854,-0.0151789,-0.0215583,-0.021558,-0.0164727,sell
2019-06-19,0,0,0,0,2,0,0,0,0,3.39,2.02,-0.020734, 0.0036080,-0.0037010,-0.010286, 0.0126225,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.02,0,-0.015653,-0.0117204,-0.0306446,-0.001506, 0.0003343,sell
2019-06-21,0,0,0,2,0,1,0,0,0,1.43,2.05, 0.010411, 0.0025741, 0.0026226, 0.010411, 0.0115059,buy
2019-06-22,0,0,0,2,0,0,1,0,0,2.22,2.49, 0.007350, 0.0044909, 0.0020622, 0.007350, 0.0092436,buy
2019-06-23,0,0,1,1,0,0,1,1,0,2.03,2.53,-0.026408,-0.0234717,-0.0219743,-0.023156,-0.0304040,sell
2019-06-24,0,1,0,1,0,0,0,1,0,1.94,3.84,-0.005975,-0.0068419,-0.0033821,-0.005975,-0.0038930,sell
2019-06-25,1,1,0,1,0,0,0,0,0,0.43,0.71,-0.000938, 0.0030384, 0.0006848, 0.004953,-0.0015873,buy
2019-06-26,1,0,0,1,0,0,0,0,1,2.02,1.92,-0.042601,-0.0293833,-0.0436570,-0.024056,-0.0436815,sell
2019-06-27,1,0,0,1,0,0,0,0,1,2,1.74,-0.047485,-0.0293833,-0.0485939,-0.024056,-0.0486184,sell
2019-06-28,0,1,0,0,0,1,0,0,0,0.18,1.7,-0.001710,-0.0047091, 0.0098502, 0.005871, 0.0027319,buy
2019-06-29,0,1,1,0,0,1,0,1,0,1.9,1.82,-0.020109,-0.0465268,-0.0106473,-0.022516,-0.0280022,sell
2019-06-30,0,0,1,1,0,1,1,1,0,2.03,1.77,-0.007542,-0.0160001, 0.0023218,-0.024924,-0.0202235,sell
2019-07-01,0,0,0,1,0,2,1,0,0,1.98,1.6, 0.015166, 0.0161408, 0.0144301,-0.005029, 0.0136716,buy
2019-07-02,0,0,0,0,0,2,0,0,0,2.27,0,-0.002899,-0.0152576,-0.0143319,-0.014911,-0.0238563,sell
2019-07-03,0,0,0,0,1,1,0,0,0,1.18,1.98, 0.000109, 0.0082704,-0.0004796,-0.000095,-0.0007434,buy
2019-07-04,0,0,0,0,0,1,0,0,0,3.54,0,-0.024630,-0.0376514,-0.0409848,-0.026681,-0.0381759,sell
2019-07-05,0,0,0,1,1,1,0,0,0,2.39,2.02, 0.005093, 0.0062636, 0.0030468, 0.005093,-0.0071868,buy
2019-07-06,0,0,1,0,1,2,0,0,0,4.13,1.72,-0.006684,-0.0124301,-0.0217303, 0.014093,-0.0178068,sell
2019-07-07,0,1,0,0,1,1,1,0,0,3.9,2.31, 0.013474, 0.0134737, 0.0067133, 0.011383, 0.0113453,buy
2019-07-08,1,0,0,0,1,1,0,1,0,4.35,2.67,-0.004532, 0.0211241,-0.0126925,-0.005841,-0.0114304,sell
2019-07-09,0,0,0,0,1,1,0,0,1,2.22,3.64,-0.035138,-0.0070140,-0.0303074,-0.028797,-0.0451004,sell
2019-07-10,0,0,0,0,1,1,0,0,1,2.86,1.53,-0.028484,-0.0126293,-0.0420577,-0.027886,-0.0443172,sell
2019-07-11,1,0,0,0,1,1,0,1,1,2.46,2.32,-0.025269, 0.0014420,-0.0409454,-0.024352,-0.0376700,sell
2019-07-12,1,1,0,0,1,1,1,0,0,0.72,2,-0.000858, 0.0048615, 0.0048116, 0.006836,-0.0008578,buy
2019-07-13,0,1,0,0,1,1,1,0,0,1.94,1.94,-0.003842,-0.0041368,-0.0069950, 0.003245,-0.0051130,sell
2019-07-14,0,0,1,0,1,1,0,0,0,1.69,1.04,-0.033910,-0.0344354,-0.0318420,-0.017737,-0.0318420,sell
2019-07-15,0,0,0,1,1,0,0,0,0,1.78,0.46, 0.011615, 0.0097868, 0.0146873, 0.009359, 0.0135728,buy
2019-07-16,0,0,0,0,1,0,0,0,0,0,3.21, 0.007530,-0.0147947, 0.0055500,-0.012339,-0.0121035,sell
2019-07-17,0,0,0,0,2,0,0,0,0,0.11,1.95,-0.025241, 0.0020235, 0.0021530, 0.010772,-0.0411050,buy
2019-07-18,0,0,0,0,2,1,0,0,0,1.85,2.62, 0.006262, 0.0167622, 0.0177934, 0.009059,-0.0252462,buy
2019-07-19,0,0,0,0,1,1,1,0,0,0,1.54,-0.021720,-0.0262978,-0.0218112,-0.025933,-0.0201531,sell
2019-07-20,0,0,0,1,1,0,1,1,0,1.72,1.93, 0.016080,-0.0168976, 0.0085245, 0.000863, 0.0045716,buy
2019-07-21,0,0,1,1,0,0,0,1,0,0.88,1.61,-0.017815,-0.0180497,-0.0222001,-0.022309,-0.0183332,sell
2019-07-22,0,0,1,0,0,0,0,0,0,1.8,0,-0.044111,-0.0361422,-0.0330871,-0.020820,-0.0193197,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1.67,1.61, 0.007711,-0.0007008,-0.0052515, 0.000923, 0.0018616,buy
2019-07-24,2,0,0,0,0,0,0,0,1,0.87,2.15, 0.011421, 0.0106074, 0.0101497,-0.005878, 0.0114208,buy
2019-07-25,2,1,0,0,0,0,0,0,1,2.24,0.47,-0.000605,-0.0033157,-0.0146361,-0.015408,-0.0078037,sell
2019-07-26,0,1,0,0,0,0,0,0,1,1.83,1.59, 0.004506, 0.0005583,-0.0045124,-0.000746, 0.0035335,buy
2019-07-27,0,0,1,0,0,0,0,0,0,0,1.8,-0.025574,-0.0305039,-0.0258657,-0.029138,-0.0284857,sell
2019-07-28,0,0,0,1,0,0,0,1,0,1.77,2,-0.022058,-0.0218733,-0.0195745,-0.025444,-0.0254442,sell
2019-07-29,0,0,0,0,0,0,1,0,0,1.91,0,-0.020492,-0.0206102,-0.0100906,-0.013937,-0.0134186,sell
2019-07-30,0,0,0,0,1,1,0,0,0,1.85,1.95,-0.022729,-0.0184550,-0.0189984,-0.012752,-0.0178702,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0.1,0,-0.000992,-0.0008620,-0.0031838, 0.005520, 0.0001014,buy
2019-08-01,0,0,0,1,0,0,0,0,0,1.8,1.61,-0.023762,-0.0155854,-0.0237616,-0.015585,-0.0169665,sell
2019-08-02,0,0,1,0,0,1,0,0,0,0.43,1.78,-0.026184,-0.0261053,-0.0205210,-0.026105,-0.0261053,sell
2019-08-03,0,1,0,0,0,2,0,0,0,1.93,1.95,-0.000264, 0.0028397, 0.0071931, 0.010302, 0.0141190,buy
2019-08-04,1,0,0,1,0,2,1,0,0,2.21,1.71,-0.008237,-0.0223970,-0.0094795,-0.013255,-0.0103285,sell
2019-08-05,0,0,0,1,0,1,1,1,1,2.18,2.08, 0.005097,-0.0006339, 0.0198715, 0.019853, 0.0171478,buy
2019-08-06,0,0,0,2,0,1,0,1,0,1.76,0.89,-0.018799,-0.0187985,-0.0007133,-0.022794,-0.0175269,sell
2019-08-07,0,0,0,2,0,1,0,1,0,0.15,4.28,-0.004502, 0.0022492,-0.0032028,-0.000029,-0.0000875,buy
2019-08-08,0,0,0,2,0,1,1,1,1,1.92,5.22,-0.002078, 0.0038250, 0.0013968, 0.002239, 0.0007654,buy
2019-08-09,1,0,0,2,0,2,1,0,0,1.96,4.18,-0.015158,-0.0223344,-0.0145915,-0.026453,-0.0283980,sell
2019-08-10,0,1,0,2,0,2,0,0,0,1.96,2.87, 0.011791, 0.0112582, 0.0118102, 0.013744, 0.0045552,buy
2019-08-11,0,1,1,2,0,1,0,0,0,0.86,0.43, 0.004538,-0.0009879, 0.0067245,-0.009021, 0.0012098,buy
2019-08-12,0,0,1,1,0,0,0,0,0,1.72,1.99,-0.016819,-0.0146735,-0.0170988,-0.012689,-0.0133997,sell
2019-08-13,0,0,0,1,0,0,0,0,0,1.61,0, 0.001826,-0.0018711,-0.0043020,-0.009904,-0.0045021,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,1.8,-0.023817,-0.0125688,-0.0207987,-0.018230,-0.0171325,sell
2019-08-15,0,0,0,0,1,1,1,0,0,0.86,0.88,-0.025341,-0.0259719,-0.0255001,-0.026491,-0.0235131,sell
2019-08-16,0,0,0,0,1,0,1,0,0,1.96,1.7,-0.013618,-0.0121716,-0.0089089,-0.019612,-0.0162040,sell
2019-08-17,0,0,1,0,0,0,0,1,0,0,1.73,-0.024956,-0.0284292,-0.0247657,-0.028512,-0.0273378,sell
2019-08-18,0,0,2,1,0,0,0,0,0,1.95,0.25,-0.019361,-0.0010875,-0.0076448,-0.013312,-0.0018656,sell
2019-08-19,0,0,3,2,0,0,0,0,1,1.12,2.88,-0.000507, 0.0014280, 0.0143520, 0.005055,-0.0010605,buy
2019-08-20,1,0,3,1,0,0,0,0,1,2.2,5.48,-0.002940, 0.0087179, 0.0028240, 0.005011,-0.0083309,buy
2019-08-21,1,1,2,1,0,0,0,0,0,2.17,6.58,-0.016445, 0.0006971,-0.0154653,-0.013017,-0.0252054,sell
2019-08-22,1,1,2,1,0,0,0,0,0,2.54,5.23,-0.009910, 0.0001298,-0.0074426,-0.006834,-0.0272505,sell
2019-08-23,1,0,3,1,0,0,0,0,1,3.46,3.69,-0.007868, 0.0024789,-0.0017372,-0.008545,-0.0139621,sell
2019-08-24,0,0,2,1,0,0,0,0,1,2.74,2.6,-0.009372, 0.0104189,-0.0073946,-0.019681,-0.0080343,sell
2019-08-25,0,0,1,1,0,0,0,1,0,2.01,0.37,-0.009643,-0.0003778,-0.0006736,-0.006772, 0.0006350,buy
2019-08-26,0,0,2,0,1,0,0,1,0,3.29,1.93, 0.004587,-0.0002781,-0.0009837, 0.004828, 0.0048276,buy
2019-08-27,0,0,1,0,1,0,1,0,0,2.68,0.95,-0.009586,-0.0088908,-0.0081559,-0.008156,-0.0009399,sell
2019-08-28,0,0,1,1,0,1,0,0,0,2.43,3.9,-0.004966, 0.0161564,-0.0167377,-0.017887,-0.0086950,sell
2019-08-29,0,1,2,1,0,0,0,0,0,0.92,4.69,-0.016545,-0.0075408,-0.0100338,-0.014945,-0.0280146,sell
2019-08-30,0,2,2,0,0,0,0,0,0,2.83,3.27,-0.007608, 0.0003643, 0.0103008, 0.004256,-0.0045384,buy
2019-08-31,1,2,0,0,0,0,0,0,0,1.45,2.18, 0.003155,-0.0037687, 0.0069012, 0.015100,-0.0013451,sell
2019-09-01,1,1,0,0,0,1,0,0,1,3.66,5.59,-0.008589,-0.0114435,-0.0089146,-0.007138, 0.0078735,sell
2019-09-02,0,2,0,0,0,0,1,0,1,4.88,2.18,-0.005775,-0.0001118,-0.0010144, 0.003805, 0.0009267,buy
2019-09-03,0,3,0,0,0,0,0,2,0,5.47,2.49, 0.002339, 0.0030009, 0.0021220, 0.007751, 0.0094206,buy
2019-09-04,0,3,0,0,0,0,1,2,0,2.69,3.26,-0.007260, 0.0020225,-0.0020534, 0.006354, 0.0040005,buy
2019-09-05,0,2,0,0,0,1,1,0,1,2.24,4.55,-0.006438,-0.0044292,-0.0041357, 0.002530, 0.0015101,sell
2019-09-06,1,2,0,0,0,1,0,0,1,3.12,4.53,-0.009608,-0.0082824,-0.0074562,-0.004006, 0.0018253,sell
2019-09-07,1,2,0,0,0,0,0,0,0,2.24,2.01, 0.022550, 0.0229848, 0.0235841, 0.036045, 0.0249191,buy
2019-09-08,0,2,0,0,0,0,0,0,0,2.29,2.52, 0.024009,-0.0021752, 0.0024703, 0.027447,-0.0022244,buy
2019-09-09,0,1,1,0,0,0,0,0,0,2.12,0.32,-0.000342, 0.0051601, 0.0035881,-0.005825, 0.0014442,buy
2019-09-10,0,1,1,1,0,1,0,0,0,0.85,0.82,-0.010478,-0.0124303,-0.0012082,-0.015824,-0.0130783,sell
2019-09-11,0,0,0,1,0,1,0,0,0,2.14,1.67,-0.005476,-0.0064535,-0.0068984,-0.005476,-0.0016080,sell
2019-09-12,2,0,0,0,0,0,1,0,0,0.12,2.03,-0.001337,-0.0008596,-0.0026964,-0.004317,-0.0043500,sell
2019-09-13,2,0,0,0,1,0,0,1,0,1.94,2.88,-0.019407, 0.0265042, 0.0028968,-0.017537, 0.0278379,buy
2019-09-14,2,0,0,0,1,0,0,0,0,0.48,3.35, 0.007967, 0.0356173, 0.0334925, 0.007729, 0.0429075,buy
2019-09-15,2,0,0,0,0,0,0,0,1,0,3.91, 0.007980, 0.0116640, 0.0121236, 0.001771, 0.0087570,buy
2019-09-16,3,0,0,1,0,0,0,0,1,1.98,3.05,-0.007793,-0.0090580, 0.0015172,-0.011147,-0.0090580,sell
2019-09-17,3,0,1,0,0,0,0,0,0,1.7,2.04, 0.008029,-0.0027561, 0.0072051, 0.008397, 0.0037212,buy
2019-09-18,1,2,1,0,0,0,0,0,0,0.75,1.98, 0.008158, 0.0029003, 0.0054703, 0.006170, 0.0081581,buy
2019-09-19,0,1,1,0,0,0,0,0,0,1.73,1.9,-0.016996,-0.0187774,-0.0257072,-0.020595,-0.0132448,sell
2019-09-20,2,0,1,1,0,0,0,0,1,1.66,2.23,-0.009983,-0.0134253,-0.0082122,-0.010410,-0.0007361,sell
2019-09-21,1,0,0,1,0,0,0,0,2,1.93,2.4, 0.005675,-0.0050689, 0.0020492,-0.000194, 0.0007889,buy
2019-09-22,1,0,0,0,1,0,0,0,2,0,2.75,-0.009177, 0.0160058,-0.0002518,-0.001947,-0.0009403,sell
2019-09-23,1,0,0,0,1,0,0,1,2,1.91,4.71,-0.011233,-0.0109453,-0.0128193,-0.012394,-0.0123944,sell
2019-09-24,1,0,0,0,0,0,1,1,2,1.66,3.1,-0.009196,-0.0065970,-0.0095009, 0.002608,-0.0081021,sell
2019-09-25,1,0,0,1,0,1,1,0,2,1.99,4.72, 0.011146, 0.0079782, 0.0096460, 0.012223, 0.0059815,buy
2019-09-26,1,0,1,0,0,1,0,0,1,1.73,4.02,-0.000662,-0.0192694,-0.0092213,-0.018207,-0.0084108,sell
2019-09-27,1,1,0,0,0,1,0,0,1,0.19,2.54, 0.023535, 0.0094332, 0.0152069, 0.016965, 0.0031074,buy
2019-09-28,2,0,0,0,0,1,0,0,1,2.09,1.86, 0.010847,-0.0091700,-0.0062751,-0.004705,-0.0131360,sell
2019-09-29,0,0,0,0,0,2,0,0,2,0.34,1.91,-0.017783,-0.0118800,-0.0194573,-0.019803,-0.0196000,sell
2019-09-30,0,0,0,0,0,2,0,0,0,2.2,0, 0.012004, 0.0003676,-0.0010754,-0.000718,-0.0178991,buy
2019-10-01,0,0,0,0,0,1,1,1,0,3.01,1.72,-0.001002,-0.0022289, 0.0012958,-0.002240, 0.0012196,buy
2019-10-02,0,0,0,0,0,1,1,1,0,3.76,1.86, 0.003269, 0.0027395, 0.0041850, 0.004478, 0.0062594,buy
2019-10-03,0,0,0,0,0,2,0,0,1,1.57,1.69,-0.020152, 0.0014932,-0.0116840,-0.011165,-0.0081041,sell
2019-10-04,0,0,0,0,0,1,0,0,2,2.42,0.18,-0.009823,-0.0028780,-0.0064770,-0.008459,-0.0112261,sell
2019-10-05,1,0,0,0,0,1,0,0,2,2.17,2.12,-0.007108,-0.0031423, 0.0049056,-0.010886,-0.0046210,sell
2019-10-06,1,0,0,0,0,2,0,0,1,0.7,1.41, 0.000902, 0.0025430,-0.0090450,-0.002425, 0.0101072,buy
