Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,none,none,none,none,a0,a150,none,none,a135,none,none,none, 0.0026613,-0.00431133,-0.0046576, 0.00009781,-0.0010137,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0046926, 0.00157240, 0.0026794,-0.00454244, 0.0030240,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,-0.0107552,-0.01123110,-0.0080946,-0.01097532,-0.0117298,sell
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none, 0.0001398,-0.00047730, 0.0035456,-0.00158050, 0.0015419,buy
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none, 0.0049794, 0.00985935, 0.0048611, 0.00497942,-0.0013641,buy
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a180,a30,none,-0.0003403,-0.00311091,-0.0064825,-0.00308100,-0.0002616,sell
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,a60,a90,none,a180,a30,none, 0.0057496, 0.00638936,-0.0028685, 0.00638936, 0.0063968,buy
2010-07-09,a150,a60,a120,a30,none,none,none,none,none,none,none,a180,a30,a150, 0.0044807, 0.00508458,-0.0064238, 0.00508458, 0.0051948,buy
2010-07-10,none,a60,a120,a30,a90,none,a120,a90,a90,a60,none,a180,a30,a150, 0.0085062, 0.00880253, 0.0048869, 0.00822641, 0.0087161,buy
2010-07-11,none,none,a120,a30,none,none,none,none,none,none,a150,none,a30,a150, 0.0016723, 0.00303126, 0.0056109, 0.00441723, 0.0042554,buy
2010-07-12,none,none,none,none,a120,a0,a150,a60,a120,none,a150,none,none,a150,-0.0036355, 0.00198050, 0.0031308, 0.00537074, 0.0025884,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0048483, 0.00449345, 0.0073187, 0.00772144,-0.0023326,buy
2010-07-14,none,none,none,none,a150,none,a180,none,a150,a0,a150,none,none,none, 0.0032607, 0.00281498, 0.0028150, 0.00986413, 0.0050267,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.0006319,-0.00071051, 0.0012343, 0.00972166,-0.0036564,sell
2010-07-16,none,a45,none,none,a180,none,a150,a0,a180,none,none,none,none,none, 0.0000977, 0.00356304, 0.0026724, 0.00614469, 0.0012183,buy
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0079930,-0.00621518,-0.0064047,-0.00978319,-0.0074121,sell
2010-07-18,none,a45,a135,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0126910,-0.01260060,-0.0112267,-0.01262973,-0.0125185,sell
2010-07-19,none,a45,a135,none,a150,a90,none,none,none,a60,none,none,none,none,-0.0065039,-0.00276539,-0.0114469,-0.00276539,-0.0104278,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,-0.0041619,-0.00370021,-0.0073906,-0.00320334,-0.0028425,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,-0.0006847,-0.00017340,-0.0007773,-0.00499010, 0.0025628,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0004596, 0.00356670, 0.0028546, 0.00514335, 0.0019126,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,-0.0004633, 0.00096440,-0.0001708, 0.00102931,-0.0033353,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0131572,-0.00699760, 0.0067305, 0.00447795,-0.0074718,sell
2010-07-25,a180,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none, 0.0043495,-0.00411402,-0.0048075,-0.00378178,-0.0069725,sell
2010-07-26,a180,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0019274,-0.00500005,-0.0050914,-0.00447785,-0.0031960,sell
2010-07-27,a180,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0034063, 0.00239881, 0.0018425, 0.00190149, 0.0010665,buy
2010-07-28,none,a30,a150,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0068429,-0.00565591,-0.0045639,-0.00669895,-0.0088913,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0038429,-0.00219874,-0.0035268,-0.00404825,-0.0083007,sell
2010-07-30,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,-0.0108876,-0.01181687,-0.0049598,-0.01422942,-0.0060733,sell
2010-07-31,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.0105522,-0.01127970,-0.0065092,-0.01335656,-0.0068036,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0109808,-0.00321609,-0.0043545,-0.01130348,-0.0067938,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none, 0.0091779, 0.01046056, 0.0104283, 0.00634790, 0.0098395,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0030571,-0.00261958, 0.0012674, 0.00142083,-0.0004150,sell
2010-08-04,none,none,none,none,a60,none,a90,a120,a60,a120,none,a150,none,none,-0.0050426,-0.00279166,-0.0046153,-0.00059050,-0.0057492,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,a180,-0.0087288,-0.00488465,-0.0012361,-0.00317039,-0.0021123,sell
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,a150,a0,a180,-0.0056359,-0.00407513,-0.0000040,-0.00073507,-0.0028644,sell
2010-08-07,none,none,none,none,a90,a60,none,a90,a90,a90,none,none,a0,a180,-0.0016869,-0.00230176,-0.0023110,-0.00132460,-0.0031696,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a120,none,a180,none,a0,a180, 0.0046727, 0.00535103, 0.0066359, 0.00454641, 0.0066359,buy
2010-08-09,none,none,none,none,a120,none,none,a60,a120,a60,a180,none,a0,a180, 0.0037680, 0.00581124, 0.0068637, 0.00479008, 0.0063918,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a180,none,a0,none,-0.0055131,-0.00416454,-0.0053928,-0.00540710,-0.0057073,sell
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,none,none,none,-0.0023145,-0.00214175,-0.0012294,-0.00115288,-0.0012294,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,-0.0046214,-0.00267640,-0.0032328, 0.00075290,-0.0023086,sell
2010-08-13,none,none,none,none,a180,none,none,a0,a180,a0,none,none,none,none, 0.0082297, 0.00804546, 0.0080433, 0.01189457, 0.0074117,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0113811,-0.01441204,-0.0101392, 0.00014151,-0.0070707,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0030182, 0.00306300, 0.0035718,-0.00048025, 0.0018455,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0019097,-0.00195556,-0.0019386,-0.00155600,-0.0019556,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,a120,a60,none,a135,none,none,-0.0001905, 0.00106614, 0.0022010, 0.00322547,-0.0003528,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none, 0.0097658, 0.00419779, 0.0038159, 0.00374704, 0.0095508,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a90,none,none,a135,none,none, 0.0042398, 0.00576186, 0.0043880, 0.00576186, 0.0040653,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0039838, 0.00381867, 0.0044519,-0.00129144, 0.0037438,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none, 0.0093504, 0.00516527, 0.0042543,-0.00530555, 0.0063906,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0110334, 0.00150326,-0.0056135,-0.01208704, 0.0062602,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0043130, 0.00324488, 0.0034707, 0.00499159, 0.0042438,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,-0.0036032, 0.00468494,-0.0020598,-0.00283267,-0.0073742,sell
2010-08-25,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,-0.0010770, 0.00334930, 0.0013303, 0.00121720,-0.0043997,sell
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,none,none,none,none, 0.0082819, 0.00871461, 0.0069826, 0.00726543, 0.0053927,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0128648,-0.01411675,-0.0118682,-0.01359165,-0.0131038,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0001715,-0.00566132,-0.0056167,-0.00762911,-0.0058351,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none, 0.0018188, 0.00202254, 0.0041031,-0.00023085, 0.0027851,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0032335, 0.00430890, 0.0043089, 0.00430890, 0.0015053,buy
2010-08-31,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,-0.0093891,-0.00786700,-0.0061074,-0.00938905,-0.0035145,sell
2010-09-01,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,-0.0044374, 0.00089264, 0.0017380,-0.00258390, 0.0055042,buy
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none, 0.0080041, 0.00631679, 0.0083255, 0.00744827, 0.0082788,buy
2010-09-03,none,none,none,a45,a90,a60,a120,a90,a90,a120,none,a120,none,none, 0.0049133, 0.00293375, 0.0037511, 0.00492235, 0.0030640,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none, 0.0044700, 0.00070658, 0.0040833, 0.00291790, 0.0028215,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,none,a150, 0.0106444, 0.00921014, 0.0089927, 0.00929137, 0.0106043,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150, 0.0108863, 0.01430434, 0.0128864, 0.01305687, 0.0123883,buy
2010-09-07,none,none,none,none,a150,a0,a180,none,a150,a60,a150,a120,none,a150, 0.0101147, 0.01202677, 0.0142041, 0.01420250, 0.0111294,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,a150,-0.0012139,-0.00055295, 0.0014586, 0.00220332,-0.0006294,sell
2010-09-09,none,a30,none,none,a180,none,a150,a0,a180,none,a150,none,none,a150,-0.0009893, 0.00085720, 0.0010114, 0.00156750, 0.0028404,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0012770,-0.00061602, 0.0013894, 0.00259635,-0.0000710,buy
2010-09-11,none,a30,none,none,a150,a60,a120,none,a150,a0,a150,none,none,none, 0.0034823, 0.00340651, 0.0046830, 0.00846393, 0.0038813,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146893, 0.00979131, 0.0115887, 0.02935391, 0.0162070,buy
2010-09-13,none,a30,none,a60,a120,a90,a90,a60,a120,none,none,none,a30,none, 0.0172457, 0.01724572, 0.0172457, 0.01267160, 0.0150568,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none, 0.0117213, 0.01196663, 0.0119824, 0.00934505, 0.0110488,buy
2010-09-15,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,a30,none, 0.0072205, 0.00722054, 0.0082741, 0.00827410, 0.0026548,buy
2010-09-16,none,a30,none,a60,none,a120,none,a90,none,a60,none,none,a30,none, 0.0009869, 0.00032994, 0.0006005, 0.00098691, 0.0004364,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0097599, 0.01066151, 0.0107184, 0.01077460, 0.0103929,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a60,a90,none,none,a30,none, 0.0033775, 0.00314525, 0.0031452, 0.00314525,-0.0010735,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.0087297, 0.00588263, 0.0061412, 0.00627239, 0.0028151,buy
2010-09-20,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none, 0.0093914, 0.01388705, 0.0102761, 0.01214127, 0.0093225,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none, 0.0076837, 0.00386224, 0.0089208, 0.00969510, 0.0008275,buy
2010-09-23,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,-0.0128648,-0.01411675,-0.0118682,-0.01359165,-0.0131038,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.0082356,-0.00463792,-0.0040386,-0.01652311,-0.0118487,sell
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0054034, 0.00077601, 0.0028097, 0.00220397,-0.0023295,buy
2010-09-26,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,-0.0018745,-0.00707992,-0.0062384,-0.00710478,-0.0018745,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,-0.0053272, 0.00532774, 0.0051655, 0.00532774,-0.0014308,buy
2010-09-28,none,none,none,none,a60,none,a90,a120,a60,none,a135,none,none,a135,-0.0079548,-0.00789305,-0.0170280,-0.00680222,-0.0076623,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,a135,-0.0136075,-0.01357794,-0.0148900,-0.01362378,-0.0135268,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,none,a90,none,a135,none,none,a135, 0.0024935, 0.00597833, 0.0033616, 0.00406059,-0.0112679,buy
2010-10-01,a150,none,a180,a45,none,none,none,a90,none,a120,a135,none,none,a135, 0.0068155, 0.00952079, 0.0063172, 0.00642665,-0.0214989,buy
2010-10-02,a150,none,a180,a45,a120,a60,a150,none,a120,none,a135,none,none,a135, 0.0089403, 0.01195413, 0.0083583, 0.00973204,-0.0192925,buy
2010-10-03,none,none,a180,a45,none,none,none,a60,none,a90,a135,none,none,a135, 0.0035434, 0.00498453, 0.0046498, 0.00300476,-0.0184570,buy
2010-10-04,none,none,none,none,a150,none,a180,none,a150,none,a135,none,none,a135,-0.0131552, 0.00181654,-0.0041426, 0.00096190,-0.0006710,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,-0.0155144,-0.01672494,-0.0153261,-0.01363435,-0.0140287,sell
2010-10-06,none,none,none,none,a180,none,a150,none,a180,none,a135,none,none,a135,-0.0041249, 0.00058026,-0.0041571, 0.00543563, 0.0026974,buy
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a135,none,none,a135,-0.0156864,-0.01691813,-0.0153612,-0.01398786,-0.0149122,sell
2010-10-08,a135,a0,none,none,a150,none,a120,none,a150,none,a135,none,none,a135,-0.0132324,-0.00614522,-0.0089179,-0.00563339,-0.0061414,sell
2010-10-09,a135,a0,none,a30,none,none,none,none,none,a0,none,none,none,a135, 0.0067610, 0.00529823, 0.0076000, 0.00539861, 0.0006874,buy
2010-10-10,a135,none,none,a30,a120,none,a90,none,a120,none,none,none,none,a135,-0.0003454, 0.00960939,-0.0003477,-0.00053113,-0.0115169,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135, 0.0043640, 0.00168505, 0.0013829, 0.00442159,-0.0005939,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a90,none,none,none,none,a135,-0.0045170,-0.00036776,-0.0012049,-0.00055508, 0.0009244,sell
2010-10-13,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135, 0.0021779, 0.01155090, 0.0091008, 0.01262471, 0.0110660,buy
2010-10-14,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,a135,-0.0167845,-0.01678707,-0.0144397,-0.01561492,-0.0160028,sell
2010-10-15,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,a135,-0.0116799,-0.00950525,-0.0169928,-0.00020117,-0.0111619,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a135,-0.0119437,-0.01201244,-0.0153685,-0.01161726,-0.0114548,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,a30,a135,-0.0147481,-0.01737225,-0.0157831,-0.01831096,-0.0177350,sell
2010-10-18,a120,none,a150,none,none,none,none,a150,none,a120,a135,none,a30,a135,-0.0084964,-0.01316792,-0.0133354,-0.01524222,-0.0165877,sell
2010-10-19,a120,none,a150,none,none,none,none,a150,none,a120,a135,none,a30,a135,-0.0084964,-0.01316792,-0.0133354,-0.01524222,-0.0165877,sell
2010-10-20,none,none,a150,none,a0,a150,none,none,a0,none,a135,none,a30,none,-0.0087410,-0.00961078,-0.0104050,-0.00961078,-0.0101546,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,a135,none,a30,none, 0.0022509, 0.00570921, 0.0032328, 0.00372811, 0.0029708,buy
2010-10-22,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0021559, 0.00356643, 0.0027183, 0.00356643, 0.0011453,buy
2010-10-23,none,none,none,none,none,a180,none,a150,none,a180,a135,none,a30,none,-0.0020011, 0.00336908, 0.0046684, 0.00336908, 0.0034454,buy
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,-0.0161090,-0.01751618,-0.0165240,-0.01682322,-0.0170476,sell
2010-10-25,none,none,none,a0,a60,none,a90,none,a60,a150,a135,none,none,none,-0.0037465, 0.00044088, 0.0008421,-0.00985342,-0.0030504,buy
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none,-0.0100910,-0.01269933,-0.0104892,-0.01383359, 0.0049398,sell
2010-10-27,none,a30,a135,none,a90,none,a120,none,a90,none,none,none,none,none, 0.0136153, 0.00516449, 0.0112258, 0.00315194, 0.0041113,buy
2010-10-28,none,a30,a135,none,none,a120,none,a90,none,a120,none,none,none,none,-0.0138347,-0.01485156,-0.0146648,-0.00840651,-0.0125133,sell
2010-10-29,none,a30,a135,none,a120,none,a150,none,a120,none,none,none,none,none,-0.0021091,-0.00970912,-0.0018164,-0.01657179,-0.0072388,sell
2010-10-30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0033152,-0.00198561,-0.0003292, 0.00339293,-0.0018479,buy
2010-10-31,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none, 0.0013277, 0.00567436, 0.0014240,-0.00607235, 0.0014390,buy
2010-11-01,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none, 0.0072546, 0.00666832, 0.0071691, 0.00190332, 0.0058928,buy
2010-11-02,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none,-0.0027567, 0.00805998, 0.0018767, 0.00989251, 0.0006202,buy
2010-11-03,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,-0.0048661,-0.00001954, 0.0000448, 0.00208864, 0.0013418,buy
2010-11-04,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,-0.0084682, 0.00357771, 0.0076407,-0.00372618, 0.0017175,buy
2010-11-05,a90,a45,a120,none,none,none,a120,none,a150,a0,none,none,none,none,-0.0052808, 0.00345771,-0.0029323,-0.00667677,-0.0025654,sell
2010-11-06,a90,a45,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.0094314,-0.00999526,-0.0103557,-0.01164455,-0.0110561,sell
2010-11-07,a90,a45,a120,a30,a120,a0,a90,none,a120,none,none,none,none,none,-0.0118230,-0.00892479,-0.0115571,-0.01282644,-0.0128229,sell
2010-11-08,none,a45,a120,a30,a90,none,none,a60,none,none,none,none,none,none,-0.0003508,-0.00392155,-0.0057719,-0.00392974, 0.0008531,sell
2010-11-09,none,none,none,a30,a90,none,a60,none,a90,a60,none,none,none,none, 0.0006797,-0.00174064,-0.0034049,-0.00714449, 0.0064246,sell
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0043500,-0.00212218,-0.0049071,-0.00373793,-0.0017658,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a150,-0.0077066,-0.00918106,-0.0100723,-0.00144844,-0.0024117,sell
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,-0.0088134,-0.00887621,-0.0024028,-0.00073270,-0.0088941,sell
2010-11-13,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,-0.0082559,-0.00467075,-0.0018628,-0.00080543,-0.0024603,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,-0.0009550, 0.00889066,-0.0050201, 0.02391495, 0.0130141,sell
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a150, 0.0124249, 0.01378195, 0.0125488, 0.01548214, 0.0128882,buy
2010-11-16,none,a60,none,a45,a0,none,none,none,a0,a150,none,a120,none,a150,-0.0130079,-0.01337043,-0.0191599,-0.01865814,-0.0135814,sell
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,none,a120,none,a150,-0.0146456,-0.01398328,-0.0196138,-0.01958251,-0.0153585,sell
2010-11-18,none,a60,none,a45,none,a120,a60,a180,none,none,none,a120,none,a150,-0.0124733,-0.01347972,-0.0193228,-0.01932281,-0.0151189,sell
2010-11-19,none,a60,none,a45,none,none,a60,none,none,a180,none,a120,none,a150,-0.0161061,-0.01425802,-0.0209027,-0.02090271,-0.0175087,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a150, 0.0137959, 0.01378195, 0.0149934, 0.01649851, 0.0128882,buy
2010-11-21,none,none,none,none,a60,none,a90,none,a60,a150,none,a120,none,a150, 0.0034680, 0.00511299, 0.0026268, 0.00687676, 0.0041998,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150, 0.0104441, 0.01248284, 0.0146008, 0.01317071, 0.0100708,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,a90,a120,none,none,none,a150,-0.0172745,-0.01845997,-0.0176406,-0.01565710, 0.0061517,sell
2010-11-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,-0.0066954,-0.00082123, 0.0034417, 0.01300752,-0.0045104,sell
