Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0, 0.051855, 0.0383524, 0.0372191, 0.0516857, 0.0378397,buy
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1,-0.025011,-0.0350262,-0.0218155,-0.0276121,-0.0210858,sell
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2,-0.020052,-0.0030791,-0.0014264,-0.0157380,-0.0113697,sell
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.007504,-0.0098966, 0.0051446, 0.0066871, 0.0050734,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.023157,-0.0134775,-0.0127584,-0.0034968,-0.0108730,sell
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1,-0.010927,-0.0005048,-0.0152424,-0.0032384,-0.0098417,sell
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.023743, 0.0237184, 0.0075360, 0.0132806, 0.0237184,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.048304, 0.0428223, 0.0345000, 0.0443104, 0.0443104,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1, 0.030300, 0.0039629, 0.0208776, 0.0074807, 0.0043450,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2,-0.000346,-0.0023414,-0.0000101,-0.0018745, 0.0165768,sell
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.004292,-0.0008369,-0.0050258,-0.0033434,-0.0008369,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2, 0.024470, 0.0006322, 0.0118671, 0.0032441,-0.0023974,buy
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1, 0.013394,-0.0022811,-0.0013828, 0.0110340,-0.0115763,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1, 0.000818,-0.0089223,-0.0053172,-0.0074854,-0.0067738,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1, 0.054215, 0.0547260, 0.0542153, 0.0542153, 0.0542153,buy
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1, 0.043643, 0.0053275, 0.0322420, 0.0277043, 0.0471089,buy
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1,-0.007572,-0.0192658,-0.0328935, 0.0082390,-0.0333414,sell
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.018186,-0.0189329,-0.0298556,-0.0131827,-0.0020312,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1, 0.020788, 0.0213307, 0.0171606, 0.0325801, 0.0143058,buy
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0,-0.028799,-0.0236485, 0.0075927,-0.0348783,-0.0231151,sell
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1,-0.009050, 0.0048234, 0.0104274,-0.0015823, 0.0389483,buy
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1, 0.015192, 0.0171491, 0.0600036, 0.0077079, 0.0257399,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0,-0.010291,-0.0137632,-0.0090629,-0.0207388,-0.0150258,sell
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.011150, 0.0094559, 0.0188791,-0.0010628, 0.0211220,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.014260,-0.0002342, 0.0127674, 0.0057404, 0.0220999,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1,-0.019659,-0.0100231,-0.0100231, 0.0065809,-0.0124600,sell
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.028872,-0.0036518, 0.0100002,-0.0018146, 0.0100002,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0, 0.054114, 0.0536530, 0.0666148, 0.0294957, 0.0336572,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.040361, 0.0387744, 0.0459969, 0.0061279, 0.0403608,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1, 0.037042, 0.0370420, 0.0487035, 0.0117798, 0.0372568,buy
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0, 0.055677, 0.0603189, 0.0560664, 0.0439586, 0.0511585,buy
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1, 0.013475, 0.0244062, 0.0052956,-0.0158027, 0.0155885,buy
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.024398, 0.0300600,-0.0010812,-0.0277289, 0.0236069,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1,-0.056030,-0.0610855,-0.0546961,-0.0503958,-0.0604095,sell
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1, 0.008695, 0.0701497, 0.0799379, 0.0676265, 0.0771649,buy
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.013501,-0.0228007, 0.0137328, 0.0118854, 0.0150252,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1, 0.051608, 0.0408157, 0.0449352, 0.0449362, 0.0495401,buy
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1, 0.032761, 0.0299643, 0.0295224, 0.0522337, 0.0181334,buy
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.006705, 0.0155925, 0.0108411, 0.0041152, 0.0312421,buy
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.045437, 0.0194002, 0.0484736, 0.0446805, 0.0499265,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2, 0.025029, 0.0199933, 0.0611207, 0.0348938, 0.0418442,buy
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1, 0.023678, 0.0257033, 0.0425648, 0.0274249, 0.0275073,buy
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.032675,-0.0330459,-0.0124590,-0.0242718,-0.0311585,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.015528, 0.0088145, 0.0144360, 0.0234052, 0.0165810,buy
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.019396, 0.0083985, 0.0124777, 0.0193960, 0.0141701,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1,-0.000150, 0.0308807,-0.0549807, 0.0334916,-0.0355755,sell
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1, 0.039996, 0.0322080, 0.0307852, 0.0360311, 0.0377735,buy
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2, 0.024847, 0.0172340, 0.0268709, 0.0607719, 0.0173820,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.023973, 0.0245004, 0.0344551, 0.0313968, 0.0321635,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.006115,-0.0209500,-0.0297804,-0.0105131,-0.0129718,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.004386,-0.0094414,-0.0084959, 0.0097747, 0.0009216,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.016256,-0.0040385,-0.0009432, 0.0167687, 0.0161284,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1,-0.001066,-0.0021237, 0.0098390, 0.0120920, 0.0169640,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2, 0.016478,-0.0110842, 0.0155419, 0.0158719, 0.0285324,buy
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2, 0.033427, 0.0293622, 0.0215961, 0.0566397, 0.0015128,buy
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.025894,-0.0403287,-0.0339917,-0.0130274,-0.0381739,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2,-0.017004, 0.0424197, 0.0029044,-0.0168906,-0.0168906,sell
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.003412, 0.0105654, 0.0221244, 0.0051093, 0.0049566,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.044758, 0.0423294, 0.0496135, 0.0394277, 0.0390889,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.028759, 0.0287586, 0.0341866, 0.0331375, 0.0362438,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.022334, 0.0134156, 0.0198716, 0.0120896, 0.0198716,buy
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1, 0.005798, 0.0122995, 0.0057978, 0.0084383, 0.0150594,buy
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.038890, 0.0442428, 0.0457726, 0.0489981, 0.0443127,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.018331, 0.0057613, 0.0092980, 0.0194970, 0.0197531,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2, 0.038468, 0.0437761, 0.0339319, 0.0457616, 0.0323883,buy
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.006791, 0.0037524,-0.0006285, 0.0317822, 0.0065661,buy
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2, 0.099038, 0.0397097, 0.1001176, 0.0643463, 0.0635068,buy
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.013376,-0.0122020, 0.0098732, 0.0136786,-0.0031384,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.062933, 0.0449486, 0.0541589, 0.0494783, 0.0507722,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1, 0.051803, 0.0064489, 0.0479319, 0.0454822, 0.0282783,buy
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.000420,-0.0024572,-0.0087239,-0.0327196,-0.0206593,sell
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.025781,-0.0337026,-0.0255778,-0.0275284,-0.0208923,sell
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2, 0.012575, 0.0150697, 0.0153799, 0.0141911, 0.0192782,buy
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.014191, 0.0099993, 0.0099993, 0.0132799, 0.0199568,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2,-0.018206, 0.0097307, 0.0065757,-0.0134229,-0.0214083,sell
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3,-0.025777,-0.0195251, 0.0461398,-0.0179755, 0.0298235,sell
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3,-0.021084, 0.0019420,-0.0196627,-0.0197818,-0.0352668,sell
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2,-0.001444,-0.0073715,-0.0045452,-0.0038380,-0.0037812,sell
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.016271, 0.0251076, 0.0320819, 0.0234516, 0.0234516,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.046629, 0.0478974, 0.0448007, 0.0537203, 0.0535790,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2, 0.053539, 0.0580147, 0.0360883, 0.0577061, 0.0541242,buy
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1, 0.004314, 0.0358337, 0.0199021, 0.0375002, 0.0375002,buy
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.059020, 0.0481008, 0.0503284, 0.0602250, 0.0580995,buy
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.020412,-0.0096342,-0.0490931,-0.0396008,-0.0464843,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.000524,-0.0023397,-0.0355864,-0.0158726,-0.0053328,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.010451,-0.0213496,-0.0060270,-0.0094551,-0.0059017,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.004362, 0.0027679,-0.0059294, 0.0035425,-0.0001599,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.022364,-0.0240999,-0.0181698,-0.0214804,-0.0152407,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1,-0.013045,-0.0224158,-0.0029992,-0.0112107,-0.0125618,sell
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1, 0.020181, 0.0257884, 0.0208804, 0.0257884, 0.0053261,buy
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.009984,-0.0191390,-0.0566512,-0.0033802,-0.0159498,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2,-0.006719,-0.0041611,-0.0187281,-0.0162944,-0.0031048,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.015213,-0.0066325,-0.0214179,-0.0188103,-0.0107825,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1,-0.002294,-0.0210894,-0.0207701,-0.0043155,-0.0030793,sell
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.028310, 0.0346278, 0.0284662, 0.0547408, 0.0283102,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1, 0.011122, 0.0279095, 0.0282360, 0.0156774, 0.0090934,buy
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.035439, 0.0202137,-0.0041152, 0.0363313, 0.0179530,buy
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.068909, 0.0233026, 0.0268046, 0.0815610, 0.0518736,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1, 0.013828,-0.0057316,-0.0211340, 0.0218062, 0.0085630,buy
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.064782, 0.0230812, 0.0063456, 0.0440249, 0.0445000,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.027867, 0.0430725, 0.0188552, 0.0328335, 0.0088396,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.044500, 0.0642727, 0.0743773, 0.0426848, 0.0432013,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2,-0.012152,-0.0129973,-0.0175188,-0.0175071,-0.0129973,sell
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3, 0.054149, 0.0468002, 0.0261666, 0.0357660, 0.0500065,buy
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.017807, 0.0138825, 0.0081242, 0.0067361, 0.0074879,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1,-0.059616, 0.0022272,-0.0636444, 0.0024516,-0.0596165,sell
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.037569, 0.0259742, 0.0375688, 0.0462639, 0.0126993,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.007991,-0.0012970, 0.0134416, 0.0113855, 0.0067047,buy
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0,-0.008537,-0.0001007, 0.0215253,-0.0005172,-0.0034470,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.006253,-0.0031154,-0.0058128,-0.0060216,-0.0062534,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.003364,-0.0033636,-0.0180484,-0.0033636,-0.0120142,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.011972,-0.0159787,-0.0109648,-0.0135218,-0.0084150,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1,-0.006796,-0.0003431,-0.0174632,-0.0232058,-0.0030879,sell
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0,-0.002854,-0.0044070,-0.0156174,-0.0045823,-0.0087103,sell
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.001016, 0.0066820, 0.0023998,-0.0064449,-0.0009302,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2, 0.039066, 0.0297323, 0.0373425, 0.0209740, 0.0308105,buy
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.000763, 0.0281200, 0.0294902, 0.0000822, 0.0080187,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.054053,-0.0497374,-0.0497103,-0.0390855,-0.0431529,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2,-0.009573,-0.0061577,-0.0049805,-0.0278926,-0.0097836,sell
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1,-0.008945,-0.0173383,-0.0223436,-0.0147589,-0.0034338,sell
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0,-0.023516,-0.0247977,-0.0106130,-0.0238326,-0.0203241,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1,-0.000221, 0.0017871,-0.0006549, 0.0002291, 0.0159403,buy
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.006050, 0.0068861, 0.0053894, 0.0073319, 0.0062665,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.003447,-0.0093998, 0.0064671,-0.0189342,-0.0034651,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1,-0.014410,-0.0174586,-0.0171128,-0.0098868,-0.0141877,sell
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.031820, 0.0569616, 0.0674571, 0.0344833, 0.0621168,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.019031,-0.0048128, 0.0243540, 0.0190309, 0.0190309,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1,-0.000248,-0.0032176,-0.0038698, 0.0039333, 0.0000383,sell
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1, 0.014887, 0.0148317, 0.0115084, 0.0119568, 0.0120903,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.030977,-0.0421780,-0.0202732,-0.0147679,-0.0202189,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2, 0.023002, 0.0062735, 0.0263764, 0.0293886, 0.0277288,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2,-0.047121,-0.0448039,-0.0381101,-0.0401421,-0.0443518,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.038363,-0.0383632,-0.0394756,-0.0397617,-0.0121001,sell
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.023726, 0.0260355, 0.0358218, 0.0373404, 0.0373404,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.013678,-0.0100320,-0.0141780,-0.0070681,-0.0051598,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1,-0.007112,-0.0112513,-0.0097940,-0.0089945,-0.0088658,sell
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1, 0.022295, 0.0128511, 0.0204946, 0.0257474, 0.0120876,buy
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2, 0.084960, 0.0239353, 0.0498921, 0.0289095, 0.0396179,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.011626, 0.0139508, 0.0069331, 0.0203243, 0.0125935,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2, 0.069770, 0.0227154, 0.0626554, 0.0595734, 0.0587560,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.035008,-0.0078518, 0.0409467, 0.0204695, 0.0172937,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.046679, 0.0217915, 0.0600653, 0.0320871, 0.0293461,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.056825, 0.0346979, 0.0353835, 0.0368393, 0.0368393,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.031742, 0.0245144, 0.0300863, 0.0344173, 0.0444307,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1, 0.028102, 0.0255229, 0.0409535, 0.0239937, 0.0230460,buy
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2, 0.036980, 0.0361009, 0.0400323, 0.0361311, 0.0383561,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1, 0.040884, 0.0554276, 0.0451424, 0.0387744, 0.0387744,buy
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1, 0.007273, 0.0127632, 0.0094248, 0.0104918, 0.0106227,buy
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,-0.017728,-0.0038096,-0.0038096,-0.0045068,-0.0110003,sell
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.024185,-0.0286243,-0.0366436,-0.0366436,-0.0253793,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2, 0.040281, 0.0411796, 0.0135619, 0.0403402, 0.0436148,buy
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2, 0.050620, 0.0575660, 0.0092917, 0.0511621, 0.0515672,buy
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2, 0.055589, 0.0602653, 0.0095601, 0.0568734, 0.0522531,buy
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.000558,-0.0059137,-0.0003310, 0.0008843,-0.0015308,sell
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2,-0.044650,-0.0423265,-0.0382426,-0.0399555,-0.0465406,sell
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.048434,-0.0467803,-0.0481496,-0.0333578,-0.0521473,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2,-0.058083,-0.0629029,-0.0697706,-0.0674843,-0.0657405,sell
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3, 0.043486, 0.0316489, 0.0469915, 0.0364855, 0.0354065,buy
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.002737, 0.0029055, 0.0162277, 0.0103196, 0.0133542,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.012337, 0.0165746, 0.0129545, 0.0122301, 0.0062440,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.009595, 0.0362348, 0.0349551, 0.0236282, 0.0064573,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2,-0.002242,-0.0041625,-0.0437215,-0.0048556,-0.0045303,sell
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2,-0.017923,-0.0301907,-0.0285895,-0.0243499,-0.0301907,sell
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.050651, 0.0211089, 0.0450820, 0.0348268, 0.0336997,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.008707, 0.0154797,-0.0001556, 0.0069207, 0.0065163,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,-0.004547, 0.0016128, 0.0051878, 0.0061295, 0.0051878,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,-0.003636, 0.0056337, 0.0008782, 0.0078480, 0.0079094,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.040083,-0.0161642,-0.0304931,-0.0410949,-0.0207972,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0, 0.061508, 0.0561555,-0.0027037, 0.0409897, 0.0416713,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.010196,-0.0122959,-0.0039411,-0.0174027,-0.0039411,sell
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.006932,-0.0114605,-0.0052190, 0.0158687,-0.0056697,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2,-0.026839, 0.0009576,-0.0003850,-0.0207276,-0.0174317,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2, 0.025004, 0.0251247,-0.0003485, 0.0209375, 0.0270643,buy
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2, 0.001545,-0.0134697,-0.0188742,-0.0130611, 0.0000445,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.055660, 0.0590188, 0.0509014, 0.0513636, 0.0547176,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0, 0.044538, 0.0406058, 0.0422737, 0.0351115, 0.0417755,buy
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1, 0.030816, 0.0436409, 0.0366497, 0.0322255, 0.0308157,buy
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.012161, 0.0122946, 0.0121610, 0.0042152, 0.0244616,buy
2010-12-26,1,2,0,0,0,3,3,1,1,0,1,1,3,4,0,2,-0.045636,-0.0452401,-0.0368452,-0.0391038,-0.0088887,sell
2010-12-27,1,0,0,1,2,3,3,2,2,1,0,2,3,4,1,3, 0.004579, 0.0043937,-0.0023176, 0.0045792, 0.0325892,buy
2010-12-28,2,0,1,0,0,4,3,1,3,0,2,2,3,4,0,3, 0.003948, 0.0127893, 0.0229231, 0.0159123, 0.0111416,buy
2010-12-29,2,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,-0.034064,-0.0272955, 0.0014953,-0.0067748,-0.0055577,sell
