Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,1,3,1,2,1,3,2,2,3, 0.00201839, 0.0029837, 0.00328350, 0.00202840, 0.0028617,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,3,2,2, 0.00117732, 0.0021518, 0.00291590, 0.00039271, 0.0020216,buy
2019-01-12,1,3,1,0,0,0,2,1,1,1,2,3,2,1,2,-0.00143836,-0.0001577,-0.00043610,-0.00185178, 0.0005001,sell
2019-01-13,1,1,2,0,0,0,2,1,1,2,2,3,2,2,1, 0.00220076, 0.0041932, 0.00163728, 0.00281924, 0.0038537,buy
2019-01-14,1,1,1,1,0,0,1,2,1,1,2,1,2,2,2, 0.00134998, 0.0016587, 0.00259137, 0.00036776, 0.0012017,sell
2019-01-15,0,2,1,1,1,0,2,3,2,1,3,2,4,2,2, 0.00304076, 0.0028953, 0.00385741, 0.00185217, 0.0017194,sell
2019-01-16,0,1,2,1,1,0,2,4,2,1,3,2,3,2,4, 0.00526473, 0.0040773, 0.00643238, 0.00488576, 0.0024175,sell
2019-01-17,0,1,2,2,0,1,2,5,2,3,3,3,4,3,5, 0.00416907, 0.0027430, 0.00812426, 0.00037471, 0.0018823,buy
2019-01-18,1,1,1,2,1,1,0,4,2,3,3,2,4,3,4, 0.00436081, 0.0035441, 0.00775782, 0.00155083, 0.0025964,buy
2019-01-19,1,1,2,1,2,0,0,3,1,3,3,2,4,2,3, 0.00402844, 0.0041276, 0.00490393, 0.00531455, 0.0020917,buy
2019-01-20,1,1,2,3,1,1,0,3,0,4,4,3,4,2,3, 0.00029778, 0.0007582, 0.00337476,-0.00043438,-0.0005539,buy
2019-01-21,1,2,3,3,1,1,0,4,0,4,4,3,5,2,5,-0.00204386,-0.0026530, 0.00150911,-0.00659175,-0.0049152,sell
2019-01-22,1,1,4,2,1,0,0,5,0,3,4,3,4,1,5, 0.00243146, 0.0021601, 0.00480797, 0.00282686,-0.0013567,buy
2019-01-23,1,1,2,3,2,1,0,5,0,3,4,3,4,2,5, 0.00191010,-0.0000425, 0.00454445,-0.00179123,-0.0016102,sell
2019-01-24,2,0,1,3,2,1,0,4,0,3,4,2,3,3,4, 0.00439865, 0.0033802, 0.00804149, 0.00227735, 0.0038453,buy
2019-01-25,2,0,2,0,2,0,0,4,0,1,3,1,2,3,2, 0.00704258, 0.0056941, 0.00773052, 0.00709892, 0.0060335,buy
2019-01-26,2,1,1,0,1,2,0,3,1,0,3,2,2,3,1, 0.00672592, 0.0049099, 0.00649489, 0.00404971, 0.0058768,buy
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,4,1, 0.00268767, 0.0013062, 0.00395617, 0.00007461, 0.0028892,buy
2019-01-28,1,0,2,0,1,0,1,1,0,1,1,2,1,3,0, 0.00369682, 0.0042480,-0.00030971, 0.00356562, 0.0042829,buy
2019-01-29,1,1,0,1,2,0,0,1,0,0,0,2,1,2,1, 0.00309407, 0.0034085, 0.00041819, 0.00391523, 0.0040815,buy
2019-01-30,2,1,2,2,0,0,1,1,1,1,1,2,3,3,2, 0.00275752, 0.0041878, 0.00307575, 0.00193690, 0.0043235,buy
2019-01-31,2,0,3,1,0,0,2,2,0,1,1,1,3,3,3, 0.00546553, 0.0075528, 0.00641073, 0.00576306, 0.0080791,buy
2019-02-01,1,1,2,0,0,0,3,2,2,0,1,1,3,4,2, 0.00605666, 0.0071383, 0.00520368, 0.00376047, 0.0078061,buy
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,3,3,2, 0.00181930, 0.0038828, 0.00215303, 0.00035022, 0.0048491,buy
2019-02-03,1,0,1,0,0,0,2,3,2,2,3,1,3,2,2, 0.00477108, 0.0052209, 0.00591387, 0.00400955, 0.0038550,buy
2019-02-04,2,0,1,0,0,0,3,2,4,0,4,1,3,3,1, 0.00614834, 0.0061363, 0.00483106, 0.00238474, 0.0055343,sell
2019-02-05,1,0,1,0,0,0,2,1,6,0,3,2,2,2,2, 0.00604545, 0.0051594, 0.00347239, 0.00323898, 0.0031898,sell
2019-02-06,0,0,1,0,0,0,1,3,4,0,2,2,1,1,3, 0.00580017, 0.0044373, 0.00503160, 0.00462436, 0.0009317,sell
2019-02-07,1,0,0,0,0,0,3,3,3,1,2,3,2,2,2, 0.00573867, 0.0060760, 0.00504024, 0.00388027, 0.0046170,buy
2019-02-08,0,1,0,0,0,0,4,2,3,1,3,2,1,3,2, 0.00125758, 0.0006634, 0.00109382,-0.00113175, 0.0010418,buy
2019-02-09,0,1,1,0,0,0,1,2,3,0,3,1,1,2,1, 0.00156510, 0.0001125, 0.00117387,-0.00099964,-0.0015453,sell
2019-02-10,2,0,1,0,0,0,1,2,4,0,2,2,2,2,2, 0.00706084, 0.0072765, 0.00612892, 0.00474689, 0.0055346,buy
2019-02-11,2,0,0,1,0,0,0,2,4,0,2,2,2,1,2, 0.00579862, 0.0063217, 0.00657030, 0.00346581, 0.0035427,buy
2019-02-12,0,0,0,0,1,0,0,1,3,1,2,0,1,2,1, 0.00305960, 0.0016874, 0.00148456, 0.00146038, 0.0008463,sell
2019-02-13,0,1,0,0,0,0,2,1,1,1,0,1,1,3,1, 0.00095816, 0.0016200,-0.00139989,-0.00110086, 0.0020086,sell
2019-02-14,0,2,0,0,0,1,0,3,2,1,1,1,2,2,3, 0.00274776, 0.0012143, 0.00299189, 0.00095334, 0.0009447,sell
2019-02-15,0,2,1,0,0,1,0,1,4,0,1,1,2,2,3, 0.00407493, 0.0022250, 0.00274730, 0.00269233, 0.0022112,sell
2019-02-16,1,2,1,1,1,0,0,2,3,0,1,2,3,2,3, 0.00498989, 0.0052065, 0.00492793, 0.00440322, 0.0039740,buy
2019-02-17,1,2,0,2,2,0,0,2,3,2,2,3,3,2,4, 0.00348889, 0.0032956, 0.00434182, 0.00328019, 0.0025592,buy
2019-02-18,1,4,1,1,1,0,1,3,3,1,3,5,3,1,4, 0.00120725, 0.0004975, 0.00216133,-0.00032156,-0.0002403,buy
2019-02-19,1,3,3,0,0,1,1,3,3,0,3,4,2,2,4, 0.00510617, 0.0031839, 0.00645559, 0.00471682, 0.0028303,buy
2019-02-20,1,3,1,2,0,1,1,3,3,2,4,5,3,1,4, 0.00056335,-0.0007287, 0.00335387,-0.00164238,-0.0012139,sell
2019-02-21,1,2,0,1,3,0,1,3,2,2,3,5,1,2,4, 0.00399175, 0.0020063, 0.00285245, 0.00401833, 0.0027942,sell
2019-02-22,0,1,0,1,3,0,1,2,3,1,3,4,1,3,1, 0.00619025, 0.0059127, 0.00465449, 0.00727077, 0.0050693,buy
2019-02-23,0,1,1,2,0,2,1,3,2,1,4,4,1,3,1, 0.00428901, 0.0028089, 0.00674892, 0.00263145, 0.0013967,buy
2019-02-24,0,1,2,1,0,1,2,3,1,1,4,4,2,2,0, 0.00359887, 0.0038429, 0.00451809, 0.00326898, 0.0016512,sell
2019-02-25,0,3,1,0,1,0,2,2,1,1,3,3,2,2,1,-0.00024559, 0.0000159, 0.00009929,-0.00050662, 0.0004994,buy
2019-02-26,0,2,0,1,2,0,1,2,1,4,1,4,2,2,4, 0.00045036, 0.0012808,-0.00003122, 0.00234722, 0.0021727,buy
2019-02-27,1,1,1,2,0,0,1,3,1,2,1,4,2,1,4, 0.00213873, 0.0033059, 0.00449927, 0.00324536, 0.0024271,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,2,3, 0.00547361, 0.0054523, 0.00520780, 0.00636573, 0.0047271,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,1,4, 0.00376620, 0.0039268, 0.00385233, 0.00391707, 0.0030574,buy
2019-03-02,1,3,0,0,0,0,2,5,1,2,1,4,3,1,5,-0.00031237,-0.0013170,-0.00026738,-0.00233362,-0.0016129,sell
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,1,4, 0.00321070, 0.0033893, 0.00273906, 0.00248595, 0.0021343,sell
2019-03-04,1,1,0,0,0,0,3,4,2,2,2,4,3,1,3, 0.00385308, 0.0037293, 0.00389933, 0.00281410, 0.0028610,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,0,4, 0.00569744, 0.0051740, 0.00640154, 0.00498041, 0.0013681,sell
2019-03-06,3,0,0,0,0,0,1,5,2,1,2,3,3,1,3, 0.00810809, 0.0077516, 0.00913734, 0.00633953, 0.0062749,buy
2019-03-07,3,0,0,0,0,0,2,4,1,1,2,3,2,1,3, 0.00637453, 0.0064374, 0.00786846, 0.00547175, 0.0063663,buy
2019-03-08,1,1,0,0,0,0,4,4,1,0,2,4,2,0,3, 0.00392234, 0.0036536, 0.00480486, 0.00416689, 0.0031065,buy
2019-03-09,1,0,1,0,0,0,4,3,1,1,3,3,2,1,2, 0.00418150, 0.0049845, 0.00439019, 0.00483880, 0.0038516,buy
2019-03-10,2,0,1,1,0,0,1,5,1,1,4,2,2,1,3, 0.00463724, 0.0030837, 0.00762557, 0.00323003, 0.0017500,buy
2019-03-11,2,0,0,1,1,0,1,3,3,2,5,3,2,2,1, 0.00458341, 0.0042735, 0.00654191, 0.00377863, 0.0028886,buy
2019-03-12,0,0,0,0,1,0,3,0,2,2,3,1,1,1,2, 0.00028606, 0.0017555,-0.00012581, 0.00162597, 0.0009560,sell
2019-03-13,1,0,0,0,0,0,2,1,0,4,2,2,2,1,1, 0.00032118, 0.0037705, 0.00082906, 0.00262588, 0.0025393,buy
2019-03-14,1,1,0,0,0,1,2,2,1,5,3,3,3,2,2, 0.00029903, 0.0017650, 0.00177155, 0.00059648, 0.0017135,sell
2019-03-15,1,2,1,0,0,0,1,1,2,3,2,3,3,2,1, 0.00104706, 0.0033285, 0.00191177, 0.00160472, 0.0028945,sell
2019-03-16,1,0,2,1,1,0,1,0,2,4,3,3,3,2,1, 0.00427152, 0.0076097, 0.00434653, 0.00863342, 0.0060317,buy
2019-03-17,1,1,1,3,1,0,2,0,1,4,3,2,3,3,3,-0.00081400, 0.0007744, 0.00117250, 0.00100573, 0.0019956,buy
2019-03-18,1,1,2,1,2,0,2,0,2,4,4,3,3,2,3, 0.00323828, 0.0051316, 0.00373754, 0.00724799, 0.0050184,buy
2019-03-19,1,2,1,1,1,1,2,0,2,2,3,3,3,1,3, 0.00094449, 0.0015815, 0.00055576, 0.00134491, 0.0015352,sell
2019-03-20,1,1,1,1,1,2,1,1,2,3,4,3,2,1,4, 0.00257045, 0.0015930, 0.00282970, 0.00296752, 0.0014954,sell
2019-03-21,1,0,0,1,2,1,1,1,1,1,1,2,2,1,3, 0.00519887, 0.0058933, 0.00342295, 0.00715720, 0.0051087,buy
2019-03-22,1,0,0,1,3,1,1,1,2,1,2,2,3,1,3, 0.00691066, 0.0065972, 0.00409760, 0.00869437, 0.0054389,buy
2019-03-23,1,1,0,1,1,1,1,2,1,1,3,1,2,1,3, 0.00163430, 0.0003075, 0.00195952, 0.00041037,-0.0001147,buy
2019-03-24,1,1,1,1,0,1,2,2,2,1,4,2,2,1,3, 0.00197771, 0.0008848, 0.00366245, 0.00087463, 0.0004226,buy
2019-03-25,1,2,1,0,1,1,2,1,2,1,3,2,2,1,4, 0.00181229, 0.0011141, 0.00157583, 0.00139586, 0.0012015,sell
2019-03-26,2,2,0,1,0,0,0,1,1,2,2,1,2,1,3,-0.00197950,-0.0014925, 0.00022867,-0.00277437,-0.0016797,sell
2019-03-27,2,2,1,0,1,0,0,1,1,2,2,2,1,2,3, 0.00129478, 0.0017004, 0.00241058, 0.00214704, 0.0028097,sell
2019-03-28,1,2,1,1,0,0,0,1,2,2,1,2,2,1,4, 0.00029547, 0.0016599, 0.00205280, 0.00119232, 0.0005864,sell
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,3,0,4, 0.00059354, 0.0015006, 0.00213344, 0.00067829,-0.0008984,buy
2019-03-30,1,1,1,0,0,0,0,3,2,1,2,1,2,1,3, 0.00341143, 0.0032735, 0.00471121, 0.00291955, 0.0010823,buy
2019-03-31,1,2,0,0,0,0,1,3,3,0,3,1,2,2,2, 0.00213644, 0.0006903, 0.00331656,-0.00162336, 0.0003068,sell
2019-04-01,1,1,0,0,0,0,0,2,2,1,2,1,1,1,2, 0.00147681, 0.0013692, 0.00282787,-0.00005231, 0.0000706,buy
2019-04-02,2,0,0,0,0,0,1,3,1,1,0,2,2,1,3, 0.00625383, 0.0088217, 0.00762187, 0.00693159, 0.0069004,buy
2019-04-03,2,0,0,0,0,0,4,3,0,1,1,1,3,2,3, 0.00557896, 0.0081540, 0.00657286, 0.00573687, 0.0083656,buy
2019-04-04,1,1,0,0,0,0,4,2,1,0,1,2,2,2,2, 0.00279658, 0.0047318, 0.00268645, 0.00182255, 0.0045580,buy
2019-04-05,2,1,1,0,0,0,4,3,0,0,2,2,3,3,1, 0.00491974, 0.0070673, 0.00507042, 0.00356463, 0.0080911,buy
2019-04-06,3,0,1,0,0,0,4,4,0,0,1,2,4,2,3, 0.00978974, 0.0129524, 0.01114271, 0.01061599, 0.0137269,buy
2019-04-07,2,0,0,1,0,0,5,4,1,1,2,2,5,3,2, 0.00900700, 0.0115433, 0.00977351, 0.00719837, 0.0123480,buy
2019-04-08,2,0,0,0,1,0,5,4,1,1,2,1,4,4,3, 0.00957983, 0.0107507, 0.00916155, 0.00756222, 0.0129485,buy
2019-04-09,2,0,0,0,0,0,4,4,0,2,1,2,3,3,3, 0.00669355, 0.0091129, 0.00765990, 0.00658798, 0.0101225,buy
2019-04-10,1,1,1,0,0,1,3,3,1,2,3,1,4,3,2, 0.00447309, 0.0047103, 0.00547668, 0.00172248, 0.0053669,buy
2019-04-11,1,1,1,0,0,1,4,2,1,1,3,2,3,2,2, 0.00323944, 0.0037183, 0.00315446, 0.00194946, 0.0040539,sell
2019-04-12,1,0,2,0,1,0,3,3,0,3,4,3,2,3,1, 0.00426013, 0.0056668, 0.00456509, 0.00623643, 0.0052825,buy
2019-04-13,1,1,1,2,1,0,2,3,1,4,5,3,2,4,2, 0.00174813, 0.0034563, 0.00717322, 0.00357793, 0.0041866,buy
2019-04-14,0,2,3,1,1,0,2,1,1,2,5,2,1,4,1,-0.00033267, 0.0002673, 0.00262319, 0.00215131, 0.0011369,buy
2019-04-15,0,1,4,1,0,0,3,1,0,3,5,2,0,4,2,-0.00084302, 0.0005349, 0.00403343, 0.00323407, 0.0028886,buy
2019-04-16,0,2,1,2,0,1,3,1,0,3,4,3,1,3,2,-0.00277251,-0.0017093, 0.00035911,-0.00184553, 0.0005658,buy
2019-04-17,0,1,1,0,2,0,3,1,0,2,3,2,0,3,2, 0.00086658, 0.0011354,-0.00031737, 0.00306487, 0.0031678,buy
2019-04-18,1,0,2,0,1,0,3,1,1,1,3,2,1,2,2, 0.00332292, 0.0038442, 0.00196803, 0.00446311, 0.0038631,buy
2019-04-19,1,1,0,2,0,2,4,3,1,1,4,2,2,3,4, 0.00250288,-0.0005129, 0.00453928,-0.00219348, 0.0014310,sell
2019-04-20,1,1,1,0,1,0,5,3,0,0,3,2,2,2,3, 0.00320606, 0.0031274, 0.00318983, 0.00361285, 0.0043133,buy
2019-04-21,1,2,1,0,2,0,4,2,0,0,2,1,3,2,4, 0.00205106, 0.0019270, 0.00127293, 0.00183066, 0.0031325,sell
2019-04-22,1,2,0,2,2,1,3,2,0,1,1,2,3,3,5, 0.00071714,-0.0007792, 0.00010898,-0.00184503, 0.0013731,sell
2019-04-23,2,2,2,2,0,1,2,2,0,1,3,2,2,3,4, 0.00051678,-0.0000109, 0.00396017,-0.00139715, 0.0021065,sell
2019-04-24,1,2,2,0,1,0,2,2,0,0,2,2,1,2,3, 0.00178228, 0.0013757, 0.00197666, 0.00220886, 0.0025399,buy
2019-04-25,1,4,0,1,1,0,3,2,1,0,4,2,2,2,3,-0.00321847,-0.0041489,-0.00043034,-0.00584363,-0.0020778,sell
2019-04-26,1,2,0,2,0,0,3,4,0,2,4,2,2,3,3,-0.00106033,-0.0017940, 0.00369423,-0.00348656, 0.0005987,sell
2019-04-27,1,1,1,1,0,0,3,3,1,1,3,3,3,2,1, 0.00318274, 0.0045342, 0.00434892, 0.00241607, 0.0035906,buy
2019-04-28,0,1,1,1,0,0,3,0,3,0,3,2,2,1,1, 0.00000724, 0.0014482,-0.00047187,-0.00063820,-0.0005994,buy
2019-04-29,0,2,0,1,0,0,2,0,3,0,2,2,1,2,1,-0.00133759,-0.0008720,-0.00154769,-0.00377987,-0.0011622,sell
2019-04-30,1,0,1,1,0,0,2,2,2,2,3,2,2,3,1, 0.00355769, 0.0049485, 0.00486150, 0.00319147, 0.0041963,buy
2019-05-01,0,1,1,1,0,0,3,1,1,1,4,1,1,2,1,-0.00221427,-0.0016425,-0.00080385,-0.00216999,-0.0015651,buy
2019-05-02,0,1,1,1,0,0,6,0,2,0,3,2,3,2,1,-0.00011353, 0.0027194,-0.00120488,-0.00017786, 0.0017841,buy
2019-05-03,1,0,2,1,0,0,3,1,2,0,3,2,3,1,1, 0.00365295, 0.0055705, 0.00237724, 0.00394896, 0.0026436,buy
2019-05-04,2,0,1,1,0,0,2,2,3,0,2,2,4,2,1, 0.00772553, 0.0101713, 0.00720260, 0.00621077, 0.0077001,buy
2019-05-05,1,0,1,0,1,0,3,0,2,0,2,1,3,2,0, 0.00385454, 0.0058321,-0.00045838, 0.00294451, 0.0040011,buy
2019-05-06,1,0,1,0,0,0,3,1,1,0,1,0,3,1,2, 0.00302730, 0.0051866, 0.00149611, 0.00270166, 0.0028150,buy
2019-05-07,2,0,1,0,0,1,3,2,2,1,2,2,4,2,2, 0.00784599, 0.0096702, 0.00717628, 0.00693617, 0.0088948,buy
2019-05-08,2,1,1,0,0,1,2,2,3,0,2,2,4,2,2, 0.00753788, 0.0085774, 0.00687998, 0.00545744, 0.0077238,buy
2019-05-09,1,0,2,1,1,0,1,1,3,0,3,1,4,1,1, 0.00581540, 0.0067711, 0.00299010, 0.00627209, 0.0027066,buy
2019-05-10,1,0,1,3,2,0,1,2,3,1,5,3,3,1,2, 0.00568303, 0.0062205, 0.00662431, 0.00754581, 0.0030098,buy
2019-05-11,0,1,2,3,2,0,0,2,2,2,5,3,3,1,2, 0.00310182, 0.0040290, 0.00479910, 0.00668573, 0.0009957,buy
2019-05-12,0,2,3,1,2,0,0,1,3,1,4,3,2,2,2, 0.00461361, 0.0040577, 0.00446930, 0.00747619, 0.0025397,buy
2019-05-13,0,2,1,1,1,1,0,1,2,0,2,2,2,1,2, 0.00202847, 0.0008636, 0.00089104, 0.00206247, 0.0002043,sell
2019-05-14,0,0,1,1,2,1,0,2,2,2,2,3,3,1,2, 0.00699366, 0.0075166, 0.00568052, 0.00989468, 0.0052565,buy
2019-05-15,1,1,0,1,3,0,0,2,2,1,1,4,3,1,2, 0.00738178, 0.0084035, 0.00601663, 0.01010720, 0.0070541,buy
2019-05-16,1,0,1,1,4,1,0,2,3,0,3,3,4,1,2, 0.01151475, 0.0103630, 0.00808060, 0.01430278, 0.0077353,buy
2019-05-17,1,0,2,2,2,1,0,2,2,0,3,3,4,0,2, 0.00795834, 0.0080644, 0.00588321, 0.01074010, 0.0041524,buy
2019-05-18,2,0,1,2,2,1,1,1,1,0,3,3,2,2,1, 0.00610354, 0.0061722, 0.00425169, 0.00704292, 0.0055509,buy
2019-05-19,2,1,0,1,3,1,1,1,1,0,2,3,2,2,2, 0.00614653, 0.0054873, 0.00384226, 0.00679352, 0.0065825,buy
2019-05-20,3,0,0,2,0,0,1,1,1,1,2,2,2,1,2, 0.00221709, 0.0037885, 0.00413190, 0.00161741, 0.0032948,buy
2019-05-21,3,0,1,1,1,1,4,1,1,0,2,4,1,2,4, 0.00653048, 0.0062008, 0.00548135, 0.00771064, 0.0082732,buy
2019-05-22,2,1,0,2,0,0,5,0,1,0,2,2,1,2,4,-0.00160243,-0.0005679, 0.00039730,-0.00213742, 0.0014219,sell
2019-05-23,1,1,1,1,1,0,5,1,1,1,2,3,2,2,4, 0.00187069, 0.0031683, 0.00184486, 0.00309310, 0.0045817,buy
2019-05-24,1,0,1,1,1,0,5,2,0,1,2,3,2,2,3, 0.00396522, 0.0058909, 0.00345614, 0.00634764, 0.0064651,buy
2019-05-25,0,1,0,1,0,0,5,0,1,0,1,3,1,1,2,-0.00156607, 0.0015614,-0.00138568,-0.00077407, 0.0009669,buy
2019-05-26,0,0,1,0,0,0,3,0,1,1,0,3,0,1,2, 0.00186967, 0.0049310, 0.00021039, 0.00277602, 0.0037113,buy
2019-05-27,1,0,1,0,0,0,2,1,1,2,1,2,2,1,2, 0.00306598, 0.0059138, 0.00276833, 0.00434388, 0.0042230,buy
2019-05-28,1,2,0,0,0,0,3,2,1,2,2,2,3,0,4,-0.00148577,-0.0003404,-0.00028579,-0.00154375,-0.0012636,sell
2019-05-29,0,1,0,0,1,1,3,1,2,2,3,2,2,1,3, 0.00141632, 0.0013711, 0.00056790, 0.00173583, 0.0010563,sell
2019-05-30,0,0,1,0,1,1,3,2,1,1,3,1,3,1,2, 0.00436158, 0.0042006, 0.00223511, 0.00491053, 0.0023990,sell
2019-05-31,1,0,0,1,1,1,2,3,2,1,3,2,3,2,2, 0.00654867, 0.0059573, 0.00650934, 0.00496708, 0.0048325,buy
2019-06-01,0,0,0,0,2,1,2,2,3,1,3,3,3,1,1, 0.00755112, 0.0077200, 0.00485490, 0.00861479, 0.0049678,buy
2019-06-02,0,0,0,0,2,1,2,2,1,0,3,3,1,0,1, 0.00549124, 0.0060334, 0.00347230, 0.00744960, 0.0034368,buy
2019-06-03,1,1,0,0,1,1,3,2,1,1,2,3,3,1,2, 0.00406459, 0.0048433, 0.00294545, 0.00418738, 0.0044255,buy
2019-06-04,0,2,0,0,1,1,1,2,1,1,2,2,3,0,2, 0.00097866, 0.0006905,-0.00026546, 0.00117668,-0.0006807,buy
2019-06-05,1,2,1,0,1,0,2,1,2,1,1,3,4,1,2, 0.00351421, 0.0056850, 0.00230653, 0.00405970, 0.0046474,buy
2019-06-06,0,1,1,2,1,1,2,3,1,2,3,2,4,2,3, 0.00282652, 0.0019950, 0.00386469, 0.00109352, 0.0013940,sell
2019-06-07,0,2,1,2,1,1,2,3,2,2,3,3,4,2,4, 0.00199280, 0.0006474, 0.00351283,-0.00067588, 0.0003126,buy
2019-06-08,0,1,1,0,1,1,2,3,2,1,2,4,2,1,3, 0.00581970, 0.0050735, 0.00476169, 0.00655892, 0.0040588,buy
2019-06-09,0,1,1,0,0,2,2,3,2,2,2,4,2,1,4, 0.00455469, 0.0031160, 0.00448982, 0.00458595, 0.0026956,buy
2019-06-10,0,1,0,1,0,2,2,2,2,3,2,3,2,2,4, 0.00181333, 0.0007688, 0.00251363, 0.00057183, 0.0011283,buy
2019-06-11,0,1,0,0,1,1,2,2,0,1,1,2,1,1,3, 0.00253805, 0.0032395, 0.00164286, 0.00390354, 0.0027936,buy
2019-06-12,0,1,1,0,1,1,2,2,1,2,2,4,2,1,2, 0.00402845, 0.0047337, 0.00286749, 0.00550972, 0.0042941,buy
2019-06-13,1,1,1,2,1,2,2,3,0,1,3,4,3,1,3, 0.00388096, 0.0026133, 0.00475865, 0.00323606, 0.0031341,buy
2019-06-14,1,0,3,1,2,1,2,2,0,1,3,3,3,2,2, 0.00715477, 0.0068055, 0.00500668, 0.00895056, 0.0067452,buy
2019-06-15,1,1,1,1,3,0,1,2,0,0,1,3,2,1,3, 0.00548552, 0.0055099, 0.00343504, 0.00845204, 0.0056388,buy
2019-06-16,2,1,1,2,3,0,1,1,0,1,2,4,3,0,3, 0.00395438, 0.0041368, 0.00133989, 0.00710556, 0.0036893,buy
2019-06-17,2,0,2,1,2,1,0,0,0,1,2,2,2,1,2, 0.00478253, 0.0044807, 0.00097782, 0.00712584, 0.0046153,buy
2019-06-18,1,0,2,0,1,0,1,0,1,0,2,1,2,0,1, 0.00260897, 0.0036075,-0.00147507, 0.00355446, 0.0006478,buy
2019-06-19,1,2,1,0,2,1,1,0,1,0,2,2,3,1,1, 0.00252826, 0.0020563,-0.00124234, 0.00266306, 0.0023107,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,2,1, 0.00200344, 0.0010089, 0.00135799, 0.00086205, 0.0015501,sell
2019-06-21,1,1,0,1,1,1,1,0,1,1,2,2,3,1,0, 0.00154541, 0.0023659,-0.00114595, 0.00137833, 0.0012946,sell
2019-06-22,1,1,1,0,1,1,0,1,1,1,1,2,2,1,2, 0.00390718, 0.0041445, 0.00207364, 0.00485028, 0.0036855,buy
2019-06-23,2,2,1,1,0,1,0,1,2,2,2,2,3,2,3, 0.00162833, 0.0021462, 0.00307467, 0.00062958, 0.0020461,sell
2019-06-24,2,3,1,0,0,1,0,2,1,2,3,2,3,1,3,-0.00120023,-0.0016625, 0.00014326,-0.00288165,-0.0019783,sell
2019-06-25,1,3,1,1,0,1,1,1,1,2,3,3,2,1,3,-0.00230986,-0.0022694,-0.00043791,-0.00271798,-0.0014958,buy
2019-06-26,1,2,1,2,0,1,1,1,1,1,3,2,4,0,2,-0.00163209,-0.0019838,-0.00186564,-0.00305788,-0.0036541,sell
2019-06-27,2,1,0,3,0,0,0,2,2,2,2,2,4,1,3, 0.00096343, 0.0016998, 0.00339782,-0.00066878,-0.0003481,sell
2019-06-28,2,0,0,3,1,0,1,2,3,0,3,2,3,1,3, 0.00513379, 0.0051096, 0.00648490, 0.00355871, 0.0029939,buy
2019-06-29,1,0,0,2,1,0,1,2,3,1,2,3,2,1,3, 0.00519318, 0.0060337, 0.00630053, 0.00557851, 0.0039299,buy
2019-06-30,1,0,0,2,0,1,3,1,2,1,2,4,1,1,3, 0.00286259, 0.0033487, 0.00410751, 0.00332068, 0.0030513,buy
2019-07-01,1,2,0,2,0,1,2,2,1,2,2,4,4,0,3,-0.00122127,-0.0012409,-0.00012454,-0.00268589,-0.0017557,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,1,3, 0.00043868, 0.0017245, 0.00087136,-0.00018377, 0.0014810,buy
2019-07-03,3,1,1,2,1,0,1,0,0,1,2,3,3,1,1, 0.00144267, 0.0030470,-0.00024270, 0.00236087, 0.0025164,sell
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,1,2,-0.00242968,-0.0016596,-0.00256393,-0.00166961,-0.0012702,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,2,3, 0.00074542, 0.0004245, 0.00067310, 0.00052601, 0.0008315,buy
2019-07-06,1,2,1,2,1,0,2,1,2,1,3,3,2,2,3, 0.00100059, 0.0014419, 0.00252718, 0.00102914, 0.0018194,buy
2019-07-07,1,1,1,3,1,1,1,1,2,2,3,3,4,1,3, 0.00214689, 0.0022565, 0.00246381, 0.00196074, 0.0007425,sell
2019-07-08,1,1,1,2,2,0,1,0,2,1,2,3,3,0,3, 0.00308109, 0.0044920, 0.00146639, 0.00561618, 0.0023940,buy
2019-07-09,1,0,1,2,2,0,1,0,2,2,3,2,3,1,2, 0.00370923, 0.0051794, 0.00232270, 0.00667968, 0.0031865,buy
2019-07-10,1,1,1,3,1,1,1,1,1,2,3,3,3,1,3, 0.00077575, 0.0007241, 0.00122886, 0.00114039, 0.0001817,buy
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,1,3, 0.00319338, 0.0037565, 0.00208940, 0.00538617, 0.0040221,buy
2019-07-12,1,2,4,3,2,0,1,0,0,1,2,4,4,2,2, 0.00146763, 0.0003571,-0.00199966, 0.00209369, 0.0005311,sell
2019-07-13,2,1,2,3,2,0,0,0,0,2,3,2,4,1,2, 0.00011495, 0.0001234,-0.00309597, 0.00179983,-0.0016194,sell
