Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0064123, 0.00843428, 0.0077846, 0.0014797, 0.0068006,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0029671, 0.00113728, 0.0005366, 0.0021578,-0.0099199,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0004930,-0.00007725, 0.0002870, 0.0002996,-0.0100642,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0009334, 0.00058024,-0.0013118, 0.0006340,-0.0104562,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0030997, 0.00268692,-0.0029007,-0.0028319,-0.0014129,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0078969, 0.01208164, 0.0078850, 0.0083319, 0.0093844,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0040658, 0.01100742, 0.0058680, 0.0101476, 0.0101829,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0029706, 0.00810352, 0.0057808, 0.0061630, 0.0064755,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0022704,-0.00812152,-0.0046523,-0.0067314, 0.0005626,sell
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0099751,-0.00600724,-0.0062677,-0.0077550,-0.0078637,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0073976,-0.00607044,-0.0062130,-0.0064630,-0.0107590,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0104914,-0.01019926,-0.0084625,-0.0104436,-0.0113309,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0060249,-0.00039137,-0.0002460,-0.0008738,-0.0088541,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0100536,-0.01303964,-0.0155560,-0.0064216,-0.0149582,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0070050,-0.00855425,-0.0152481,-0.0081453,-0.0119614,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0054194,-0.00016809,-0.0039379, 0.0000020,-0.0048188,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0093751,-0.00439987,-0.0071027, 0.0092612,-0.0072254,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0019613,-0.00182274,-0.0013925, 0.0115240,-0.0024786,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0075116,-0.00205616,-0.0033607,-0.0024094,-0.0025406,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0166588, 0.01210058, 0.0128253, 0.0121566, 0.0165453,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0043478, 0.00317094, 0.0072651, 0.0040612, 0.0065619,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0110170,-0.00635863,-0.0087692, 0.0007976,-0.0103032,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0045186,-0.00789350,-0.0043369,-0.0025737,-0.0000370,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0125012,-0.00453922,-0.0108153,-0.0076250,-0.0137351,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0211080,-0.02625937,-0.0198798,-0.0297676,-0.0237206,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0236779,-0.02553786,-0.0197344,-0.0252561,-0.0191132,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0225822,-0.01346426,-0.0182904,-0.0147107,-0.0105120,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0195562,-0.01013481,-0.0157868,-0.0125201,-0.0058662,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0002918, 0.00803405,-0.0061602,-0.0077638,-0.0036435,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0024093, 0.00354329, 0.0036366, 0.0093961, 0.0110819,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0192486,-0.01373236,-0.0167692,-0.0153840,-0.0057261,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0248448,-0.01596767,-0.0262203,-0.0254171,-0.0130679,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0007678,-0.00364054,-0.0101946,-0.0040782,-0.0032669,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0099921, 0.01437755, 0.0071447, 0.0149172, 0.0157342,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0078575, 0.01402023, 0.0007266, 0.0118591, 0.0176419,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0082458, 0.00689939, 0.0082285, 0.0118112, 0.0043939,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0056858, 0.00470196, 0.0080389, 0.0115710, 0.0048823,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0078318, 0.00802513, 0.0099450, 0.0068490, 0.0077354,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0044884,-0.00295823, 0.0039344, 0.0061188, 0.0041349,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0009146,-0.00465433,-0.0066266,-0.0045771,-0.0072293,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0058856,-0.01151297,-0.0052564,-0.0000986,-0.0133639,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0041523,-0.00176655, 0.0047420, 0.0075461,-0.0032642,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0012372,-0.01034614,-0.0004857, 0.0034161,-0.0100733,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0048047, 0.01044283, 0.0035084, 0.0014589, 0.0022518,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0030736, 0.00946827, 0.0016783,-0.0013329, 0.0017251,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0047175, 0.00889057, 0.0009136, 0.0015987, 0.0014918,buy
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0020627, 0.00630481,-0.0043006,-0.0023577,-0.0055990,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0051756, 0.00620720, 0.0016558, 0.0055369, 0.0007074,buy
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0075842, 0.00072256, 0.0042248, 0.0134129,-0.0021136,buy
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,a0,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0029893,-0.00064701,-0.0027422, 0.0083449,-0.0054873,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0062392, 0.00536662,-0.0040781, 0.0042223,-0.0041440,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0000397, 0.01177360,-0.0014793,-0.0064691, 0.0066124,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0048517,-0.00225927,-0.0109839,-0.0077640,-0.0028815,sell
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0031324,-0.00207703,-0.0062500,-0.0070494,-0.0039941,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0054375, 0.00915150, 0.0052354,-0.0030611, 0.0088867,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0038815,-0.00221970,-0.0052958,-0.0014215,-0.0014494,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0091928, 0.00710773,-0.0017421,-0.0017725, 0.0043814,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0046864,-0.00464853,-0.0021630,-0.0011523, 0.0008472,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0095350, 0.00892130, 0.0083883, 0.0070097, 0.0040017,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0078473, 0.00615987, 0.0044498, 0.0035144,-0.0007737,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0110736, 0.00366620, 0.0026914, 0.0009767, 0.0011304,buy
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,none,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0008576, 0.00265132, 0.0034008,-0.0082026, 0.0009123,buy
2010-06-24,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0048977,-0.00476726, 0.0032082, 0.0034712, 0.0024566,buy
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0039082,-0.00496366,-0.0034221, 0.0025204, 0.0059075,buy
2010-06-26,none,none,a90,none,a180,a90,none,a90,a120,a180,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0031065, 0.00020508,-0.0056266,-0.0088981,-0.0008522,sell
2010-06-27,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0131656,-0.01291462,-0.0098810,-0.0134708,-0.0136934,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0022563,-0.01146654,-0.0118533,-0.0093044,-0.0059357,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0141884,-0.01683279,-0.0214243,-0.0092277,-0.0112271,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0068278,-0.01735362,-0.0183021,-0.0070087,-0.0049008,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0101147,-0.01089783,-0.0107605,-0.0101917,-0.0094155,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0027264,-0.00327890,-0.0060656,-0.0020620,-0.0105443,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0089865, 0.00962844, 0.0091772, 0.0087235, 0.0128291,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0060616,-0.00286765,-0.0035172,-0.0009968,-0.0041656,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0016170, 0.00489567, 0.0064640, 0.0047994,-0.0018597,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0145378, 0.00940970, 0.0113951, 0.0109737, 0.0145905,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0019687,-0.00071668,-0.0030990,-0.0022313, 0.0067830,sell
