Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0052171, 0.0009489, 0.0077701, 0.0060526, 0.00747270,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0046269, 0.0040269, 0.0070939, 0.0078200, 0.00659238,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0017090, 0.0022327, 0.0022327, 0.0015557, 0.00223267,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0066941,-0.0066941,-0.0083663,-0.0049514,-0.00643176,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0067237,-0.0067237,-0.0078603,-0.0067237,-0.00716987,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0103562,-0.0099195,-0.0102449,-0.0101337,-0.01024490,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0134338,-0.0102588,-0.0111057,-0.0102588,-0.01196918,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0124893,-0.0068708,-0.0123449,-0.0068708,-0.01292631,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0130848,-0.0114981,-0.0123449,-0.0114981,-0.01320842,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0127862,-0.0116705,-0.0079223,-0.0116705,-0.01115425,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0101103,-0.0116705,-0.0077413,-0.0116705,-0.01125327,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0083058,-0.0088141,-0.0033512,-0.0082499,-0.00743677,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0023797,-0.0002042,-0.0034236, 0.0006470,-0.00184979,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0038577, 0.0038577, 0.0033464, 0.0038577, 0.00385767,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0035182,-0.0035182,-0.0032839,-0.0035182,-0.00351819,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0053329, 0.0053329, 0.0034127, 0.0053329, 0.00496117,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0099515, 0.0099515, 0.0070129, 0.0102617, 0.00995145,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0041337, 0.0044474, 0.0036491, 0.0038674, 0.00481988,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.0021202, 0.0008035, 0.0016255, 0.0047888, 0.00240693,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0026534, 0.0039722, 0.0057342,-0.0030188,-0.00286471,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0046544,-0.0044291,-0.0044291,-0.0046357,-0.00463572,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0062518,-0.0061975,-0.0061975,-0.0058666,-0.00619748,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0017222, 0.0058026, 0.0058026,-0.0027428, 0.00469350,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0083905, 0.0075170, 0.0075170,-0.0097000, 0.00316686,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0074930, 0.0088792, 0.0069658,-0.0053925,-0.00569663,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016042, 0.0009451, 0.0009366,-0.0016887,-0.00160419,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0047638, 0.0022202, 0.0017593,-0.0044619,-0.00376315,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068181, 0.0052137, 0.0052137,-0.0070552,-0.00452136,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002729, 0.0010410,-0.0001426, 0.0068950, 0.00646491,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034768, 0.0040963, 0.0021918, 0.0069768, 0.00398612,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0083418, 0.0068067, 0.0083060, 0.0020350, 0.00854864,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0091989, 0.0069166, 0.0090201, 0.0047700, 0.00930322,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0063239, 0.0065146, 0.0062438, 0.0061408, 0.00632388,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0069033, 0.0063762, 0.0062821, 0.0063625, 0.00637621,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0074182, 0.0074174, 0.0074182, 0.0058411, 0.00741822,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0070065, 0.0071973, 0.0067493, 0.0055289, 0.00700654,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0058319, 0.0063013, 0.0017761, 0.0057360, 0.00608659,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0026562, 0.0051430, 0.0001686, 0.0026585, 0.00265622,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0031753, 0.0035307,-0.0028489, 0.0041589, 0.00360602,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0005590, 0.0029420,-0.0008412, 0.0029420, 0.00309382,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0019164, 0.0026222,-0.0064041,-0.0006053, 0.00295961,sell
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0048154,-0.0012996,-0.0019851,-0.0043937,-0.00831062,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0064588,-0.0017074,-0.0069012,-0.0064622,-0.00706915,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0058189,-0.0054344,-0.0056018,-0.0098863,-0.00913654,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0057550,-0.0055774,-0.0057550,-0.0099200,-0.00900960,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0057433,-0.0055824,-0.0057326,-0.0097977,-0.00696242,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0021935, 0.0012644,-0.0028549, 0.0012644,-0.00140157,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0003689, 0.0007170, 0.0006499, 0.0008336, 0.00153376,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.0027698,-0.0027698,-0.0020573,-0.0025837, 0.00197452,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0069928,-0.0071095,-0.0069928,-0.0069926, 0.00359013,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0094086,-0.0087260,-0.0087129,-0.0090010,-0.00364349,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0083466,-0.0070769,-0.0076818,-0.0077417,-0.00412200,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0022474,-0.0022474,-0.0027310,-0.0022611,-0.00224736,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0003204, 0.0027261, 0.0012757, 0.0003539, 0.00128882,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0019605,-0.0025012,-0.0025012,-0.0022074,-0.00115244,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0086246, 0.0088275, 0.0088275, 0.0063073, 0.00376348,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0095446, 0.0103890, 0.0103627, 0.0072065, 0.00490599,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0077139, 0.0104337, 0.0102469, 0.0101165, 0.00479019,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0088698, 0.0100649, 0.0100649, 0.0103196, 0.00547185,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0093797, 0.0081548, 0.0081548, 0.0083078, 0.00550693,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0062745, 0.0072286, 0.0072286, 0.0053213, 0.00564449,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0067005, 0.0055571, 0.0051562, 0.0037581, 0.00345534,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0026385, 0.0052293, 0.0049651, 0.0031661, 0.00231168,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0071985, 0.0063487, 0.0063643, 0.0011191,-0.00012004,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0041842, 0.0042340, 0.0029854, 0.0005489, 0.00104083,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0037383, 0.0022441,-0.0024647,-0.0033369,-0.00300524,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0033048, 0.0025296,-0.0054232,-0.0055256,-0.00574162,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0005339, 0.0007805,-0.0053757, 0.0007805,-0.00505475,sell
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0017214, 0.0052104, 0.0045900, 0.0025606, 0.00578167,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0070200,-0.0050328,-0.0076681,-0.0058551,-0.00480517,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0021549, 0.0027589, 0.0035661, 0.0026892, 0.00382901,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0028516, 0.0013251, 0.0021323, 0.0013251, 0.00444630,buy
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0035746, 0.0017758, 0.0021576, 0.0017758, 0.00495137,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0086376, 0.0097014, 0.0100993, 0.0088380, 0.00934029,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0061597, 0.0062041, 0.0074735, 0.0063593, 0.00664241,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0052620, 0.0049758, 0.0043673, 0.0046480, 0.00464799,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0061881, 0.0049883, 0.0070618, 0.0061728, 0.00744670,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0013986, 0.0006082, 0.0031853, 0.0021935, 0.00219353,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0010494,-0.0019894,-0.0012214,-0.0017145,-0.00183669,sell
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0006151,-0.0027579, 0.0025804,-0.0015804,-0.00106452,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0023248,-0.0024396,-0.0022214, 0.0011754, 0.00136976,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0014351,-0.0013400,-0.0013400, 0.0026856, 0.00296737,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0055235, 0.0055597, 0.0021252, 0.0051699, 0.00522948,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0095965, 0.0089407, 0.0090806, 0.0098789, 0.00242817,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0063663, 0.0103127, 0.0062041, 0.0063663, 0.00237134,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0035149, 0.0030576, 0.0046909, 0.0041627, 0.00272619,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0007791, 0.0001576, 0.0020293, 0.0019884, 0.00082286,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.0015272,-0.0016380,-0.0008403,-0.0011562,-0.00185281,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0039437,-0.0058720,-0.0039548,-0.0010389,-0.00589809,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0002438,-0.0063503,-0.0000893, 0.0024931,-0.00635031,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0000164,-0.0057434,-0.0001150, 0.0034106,-0.00574336,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0051062,-0.0059877,-0.0051062, 0.0030353,-0.00598767,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0082163,-0.0088285,-0.0082163, 0.0039930,-0.00882847,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.0035038,-0.0035904,-0.0041845, 0.0021534,-0.00359039,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0019619, 0.0017313, 0.0005590, 0.0017313, 0.00164973,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0009407, 0.0005189, 0.0003940,-0.0013544, 0.00426685,sell
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0024693, 0.0039779, 0.0024505, 0.0002908, 0.00245052,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0003031, 0.0000569, 0.0001033, 0.0000569, 0.00025931,buy
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0036478, 0.0056473, 0.0051897, 0.0056473, 0.00575712,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0007417, 0.0026559, 0.0025256, 0.0025256, 0.00265591,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0039816,-0.0044242,-0.0049452,-0.0074002, 0.00066377,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0041709,-0.0036232,-0.0041131,-0.0071154, 0.00269275,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0029763,-0.0017243,-0.0033310,-0.0045412, 0.00027114,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0071641,-0.0063639,-0.0051767,-0.0069776,-0.00302532,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0080042,-0.0034797,-0.0034797, 0.0002182,-0.00347974,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0086573,-0.0081882,-0.0081882,-0.0005539,-0.00818816,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0043520,-0.0043216,-0.0043216,-0.0021524,-0.00438268,sell
