Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.00062843, 0.0018586,-0.00604685, 0.0003151, 0.0054836,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00035396, 0.0008194,-0.01048548,-0.0074180,-0.0003867,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.00661346,-0.0061202,-0.00499111,-0.0063120, 0.0010262,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00203046,-0.0042586,-0.00817381,-0.0092063,-0.0042928,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.01128268, 0.0129250, 0.01122820, 0.0109390, 0.0138029,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.01308322, 0.0135291, 0.01101666, 0.0143977, 0.0131016,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00204028, 0.0072331,-0.00089470, 0.0066351, 0.0056914,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00151046,-0.0003959,-0.00041942,-0.0000285,-0.0028717,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01633331, 0.0069363, 0.00706454, 0.0148805, 0.0124560,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00922965,-0.0018229,-0.00120877, 0.0117245, 0.0148889,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00406834, 0.0034204, 0.00640000, 0.0033834, 0.0025938,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00114906,-0.0007084, 0.00504336, 0.0004614,-0.0002038,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00931409,-0.0078126, 0.00248946,-0.0078126,-0.0078126,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.00084345,-0.0038533,-0.00100187,-0.0019244,-0.0004740,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00235265,-0.0074279,-0.00529127,-0.0076766,-0.0021588,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00587444,-0.0061070,-0.00220116,-0.0076601,-0.0039050,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.01523310, 0.0083708, 0.01104864, 0.0107852, 0.0079045,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00134406, 0.0127513, 0.00209471,-0.0021356, 0.0026672,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00276617, 0.0069402, 0.00245804,-0.0039595, 0.0026318,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00003716, 0.0004929,-0.00247005,-0.0011457,-0.0022587,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00393324, 0.0077444, 0.00470862, 0.0020013, 0.0047079,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00154307,-0.0051197,-0.00574827,-0.0071227, 0.0003411,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00183782,-0.0012654, 0.00613914,-0.0001847,-0.0000238,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00232300, 0.0033279, 0.00477755, 0.0080412, 0.0039036,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00740941, 0.0031651, 0.00654584, 0.0071454, 0.0075131,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00840092, 0.0017081,-0.00042132,-0.0006459,-0.0002439,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.00131900, 0.0014323,-0.00129658,-0.0140033,-0.0069089,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00299996, 0.0032444,-0.00190007,-0.0002245,-0.0002785,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.00011062, 0.0021802,-0.00141399,-0.0068691,-0.0035038,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.00174793,-0.0026932,-0.00382909, 0.0040160,-0.0087383,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.00000934,-0.0002438, 0.00035905, 0.0037939,-0.0091031,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.01556127,-0.0128381,-0.01285242,-0.0155951,-0.0134151,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.01180392,-0.0115368,-0.00738814,-0.0130781,-0.0096673,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.01807373,-0.0179198,-0.01149453,-0.0195239,-0.0131081,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.01071095, 0.0003208, 0.00367655, 0.0074250, 0.0083819,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00253895,-0.0046487,-0.00500098,-0.0042116, 0.0003837,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.01124272, 0.0111294, 0.00669703, 0.0104637, 0.0112427,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00990674,-0.0103239,-0.00882125,-0.0092765,-0.0114917,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00808560,-0.0073802,-0.00840243,-0.0069332,-0.0092170,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.01325609,-0.0136777,-0.00790732,-0.0120810,-0.0129364,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00425743,-0.0042268,-0.00425743,-0.0059767,-0.0061386,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00878052,-0.0035741,-0.00623981,-0.0112380,-0.0075667,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.00406284, 0.0069660, 0.00808233, 0.0000950, 0.0075165,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.01200768,-0.0120132,-0.01337826,-0.0114749,-0.0088751,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.01293834,-0.0096807,-0.00749538,-0.0096228,-0.0108709,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.00366754, 0.0040345,-0.01047655, 0.0042271, 0.0046333,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.01072239, 0.0011852, 0.00083992, 0.0013222, 0.0016053,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00679421,-0.0074035,-0.00573678,-0.0054625,-0.0035655,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00308178, 0.0015336,-0.00485555,-0.0015283, 0.0058418,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.00631043, 0.0066856, 0.00424632, 0.0035366, 0.0063422,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.00802844, 0.0091795, 0.00969864, 0.0073050, 0.0080305,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00193464,-0.0026140,-0.00215119,-0.0026140,-0.0022374,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00417426, 0.0074441, 0.00694889, 0.0045161, 0.0055965,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00463060,-0.0075189,-0.00543367,-0.0071315,-0.0069133,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.00844629,-0.0076173,-0.01212759,-0.0083627,-0.0066082,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072963,-0.0038289, 0.00501478, 0.0000651,-0.0005130,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00494934,-0.0090074,-0.00382946,-0.0079377,-0.0092931,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00161402,-0.0060174,-0.00197470,-0.0004188,-0.0061021,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.02175206, 0.0241733, 0.01826996, 0.0200942, 0.0180257,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.01859843, 0.0185984, 0.01871397, 0.0130539, 0.0134311,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.00241920, 0.0031973, 0.00320770, 0.0081881,-0.0019629,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.00708666,-0.0042061, 0.00489425, 0.0068288, 0.0072367,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.00657209, 0.0090356, 0.00886634, 0.0089105, 0.0147786,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00834528, 0.0063887, 0.00547647, 0.0001732, 0.0065237,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.00604454, 0.0061448, 0.00712602, 0.0042113, 0.0069272,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00778037, 0.0078761, 0.00704516, 0.0068623, 0.0077701,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00770932,-0.0078040,-0.00618075,-0.0071677,-0.0063273,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00297813,-0.0023655,-0.00110745,-0.0020774, 0.0037546,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.00473378, 0.0063786, 0.00503288, 0.0064875, 0.0078097,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.00853233, 0.0098603, 0.00309917, 0.0098022, 0.0078233,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00283518, 0.0034442, 0.00308078, 0.0023031, 0.0131811,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00743213, 0.0046149,-0.00172109, 0.0043477, 0.0067782,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00309163, 0.0054189, 0.00454576, 0.0054916, 0.0062299,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.00997162,-0.0064346,-0.01003186,-0.0099716,-0.0074621,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.00101938,-0.0040153,-0.00529824,-0.0066475,-0.0048503,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.01131711,-0.0005974, 0.01052222, 0.0142334, 0.0066760,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00730403,-0.0070737, 0.00600405, 0.0066044, 0.0041003,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.00983253, 0.0139753, 0.01387559, 0.0137776, 0.0078465,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.01005302, 0.0118287, 0.01248292, 0.0126256, 0.0069896,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.00576613, 0.0115635, 0.00795718, 0.0112885, 0.0100563,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.00734663, 0.0119006, 0.01057064, 0.0098299, 0.0106537,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.00115807, 0.0062625, 0.00111019, 0.0052225,-0.0019112,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.00157288, 0.0038210,-0.00436498, 0.0014846, 0.0058797,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.00416884, 0.0016236, 0.00692482, 0.0031883, 0.0018945,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.01088960, 0.0101664, 0.01104529, 0.0112376, 0.0103928,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00869651, 0.0074347, 0.01126105, 0.0086337, 0.0112621,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.00404422,-0.0085457, 0.00046625,-0.0075330,-0.0009459,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00276199,-0.0023535,-0.00221631, 0.0011169, 0.0063280,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00495446,-0.0051852,-0.00372789,-0.0000457,-0.0042789,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00205122, 0.0000042,-0.00581159, 0.0004467,-0.0011090,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.00011116, 0.0009791, 0.00204862, 0.0057692, 0.0038485,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.00008098, 0.0011765,-0.00124329, 0.0003511,-0.0008577,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.01053078, 0.0050632, 0.00526131, 0.0057732, 0.0067334,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.00722453, 0.0049280, 0.00408714,-0.0038219, 0.0088036,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.00300658,-0.0024796,-0.00247960,-0.0028316, 0.0025975,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.00317749,-0.0021255,-0.00207543,-0.0031981, 0.0018905,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.00887448, 0.0060183, 0.00429253, 0.0065790, 0.0096024,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.00978145, 0.0063877, 0.00638765, 0.0040066, 0.0070014,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.01014149,-0.0018154, 0.01223965, 0.0108495, 0.0112035,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00582565,-0.0060563,-0.00498702,-0.0056866,-0.0058606,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.00381376,-0.0055442,-0.00531294, 0.0033842, 0.0050968,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.00259676, 0.0055560, 0.00265396, 0.0013341, 0.0044068,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00071702, 0.0024415,-0.00948880,-0.0056104,-0.0018926,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00327186,-0.0018814,-0.00249032, 0.0016755,-0.0024570,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00948386, 0.0070701, 0.00837858, 0.0086728, 0.0080559,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.00395564, 0.0020566, 0.00160762, 0.0066142, 0.0054560,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00092596, 0.0028959, 0.00065658, 0.0051113, 0.0022492,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00075003, 0.0059677, 0.00774568,-0.0027508, 0.0042281,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00053540, 0.0021302, 0.00415970, 0.0029168, 0.0019208,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00001594,-0.0011995,-0.00749237,-0.0023413, 0.0056360,sell
