Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1.19,2.31,3.34,1.19,1.2,0,2.06,2.08,1.19,4.85,3.79,0,3.54, 0.0613657, 0.0472380, 0.0502981, 0.0165105, 0.042277,buy
2010-06-06,2.24,1.37,3.17,1.46,1.34,0,1.71,2.79,2.24,4.7,5.19,0,1.95,-0.0190072,-0.0185105,-0.0167784,-0.0139452,-0.016124,sell
2010-06-07,2.97,1.26,3.51,2.02,1.54,0,1.52,2.97,3.08,5.18,6.03,0,1.5,-0.0442570,-0.0460218,-0.0362287,-0.0341768,-0.039197,sell
2010-06-08,2.03,2.69,3.36,2.77,1.73,0,1.53,2.74,2.6,6.08,5.27,0.21,2.69, 0.0518028, 0.0113114, 0.0087469, 0.0017021, 0.032965,buy
2010-06-09,1.06,3.22,5.01,3,1.94,0,2.26,3.11,4.03,6.95,4.84,0.56,3.22,-0.0644618,-0.0217111,-0.0162903,-0.0379662,-0.023226,sell
2010-06-10,0.55,0.83,4.47,1.97,2.18,0,3.78,5.77,3.53,8.1,5.51,1.58,0.83,-0.0196125,-0.0079485,-0.0048176, 0.0013457,-0.008774,sell
2010-06-11,0.41,0,2.27,1.24,2.47,0,2.33,6.14,1.33,6.96,3.62,2.95,0, 0.0116710, 0.0381131, 0.0346975, 0.0349995, 0.033833,buy
2010-06-12,0.32,0,2.98,0.76,2.77,0,0.96,3.04,1.85,5.08,2.03,1.87,0,-0.0231293, 0.0132515,-0.0075239, 0.0007848, 0.005878,sell
2010-06-13,0.82,0,4.45,0.47,3,0,0.47,1.12,2.95,5.01,1.76,0.61,0, 0.0233730, 0.0015813, 0.0230705, 0.0196650, 0.001081,buy
2010-06-14,2.1,0,4.28,0.29,3.04,0,0.39,0.38,1.33,6.22,2.78,0.15,0, 0.0309881,-0.0029362, 0.0196735, 0.0099601, 0.011938,buy
2010-06-15,3,0,4.14,0.13,2.84,0,0.33,0.28,0.52,6.14,3.49,0.26,0.31, 0.0220145, 0.0040374, 0.0102877, 0.0050698, 0.005175,buy
2010-06-16,1.61,0,3.35,0.38,2.77,0,0.27,0.21,0.38,4.07,1.82,0.45,1.87, 0.0258173, 0.0139576,-0.0015013, 0.0314387, 0.020363,buy
2010-06-17,0.62,0,3.6,1.08,2.86,0,0.22,0,1.08,2.98,0.62,0.78,2.92, 0.0130190, 0.0100004, 0.0105896, 0.0062224, 0.036451,buy
2010-06-18,0.4,0,0.99,2.97,3.24,0,0,0.09,2.97,2.29,0.33,1.37,0.73,-0.0334637,-0.0344244,-0.0084492,-0.0245669,-0.039298,sell
2010-06-19,0.38,0,0.27,2.79,4.04,0,0,0.19,2.79,2.33,0.19,2.36,0,-0.0316482,-0.0288058, 0.0003875,-0.0211163,-0.025498,sell
2010-06-20,0.99,0,0.29,0.98,4.48,0,0,0.41,0.98,2.7,0.41,2.97,0.09, 0.0737868, 0.0771328, 0.0629507, 0.0656342, 0.060777,buy
2010-06-21,2.28,0.2,0.3,0.34,3.52,0,0,0.88,0.54,3.8,0.88,2.16,0.14,-0.0421659,-0.0426536,-0.0556215,-0.0491006,-0.039627,sell
2010-06-22,3.17,0.67,0.64,0.48,2.48,0,0,1.89,1.15,4.51,1.89,1.25,0.53, 0.0749136, 0.0925038, 0.0881396, 0.0925038, 0.089756,buy
2010-06-23,2.16,2.3,1.31,2.95,1.85,0,0,2.97,5.25,3.16,2.97,0.73,1.43, 0.0062275,-0.0089233, 0.0243437, 0.0214743,-0.005414,buy
2010-06-24,1.99,2.95,3.19,2.06,1.44,0,0,2.3,5.01,2.66,2.3,0.43,3.53,-0.0946460,-0.0818462,-0.0616576,-0.0684994,-0.057636,sell
2010-06-25,4.35,1.22,3.34,0.25,1.17,0,0,2.14,1.36,4.56,2.25,0.25,4.05,-0.0006118,-0.0110840, 0.0067757,-0.0160681,-0.019360,sell
2010-06-26,3.7,0.61,1.43,0,0.83,0,0,3.43,0.33,3.21,3.71,0,2.75,-0.1017061,-0.0461836,-0.1137525,-0.0506578,-0.102792,sell
2010-06-27,3.02,0.72,0.76,0,0.76,0,0,1.31,0,1.45,2.03,0,3.09, 0.0323341, 0.0203399, 0.0357363, 0.0074168, 0.009190,buy
2010-06-28,4.38,1.87,0.45,0,0.7,0,0,0,0,1.15,1.87,0,4.38, 0.0148443, 0.0148443, 0.0230739, 0.0320281, 0.014844,buy
2010-06-29,5.97,2.97,0.47,0.41,0.63,0,0.33,0,0,1.1,2.97,0.33,6.38, 0.0676523, 0.0625688, 0.0602678,-0.0035720, 0.074935,buy
2010-06-30,4.98,1.89,0.51,3.15,0.58,0,1.47,0,0,1.21,1.77,1.47,8.13, 0.0123086, 0.0228503,-0.0102500, 0.0291773, 0.013498,sell
2010-07-01,3.1,1.51,0.54,3.32,0.53,0,3.08,0,0,1.9,0.68,3.08,6.42,-0.0282369,-0.0230756,-0.0248051,-0.0069653,-0.013063,sell
2010-07-02,2.15,3.23,0.58,1.63,0.49,0,1.7,0,0.19,4.04,0.26,1.7,3.59, 0.0164465, 0.0279261, 0.0097534, 0.0144095, 0.011407,buy
2010-07-03,1.84,1.57,0.62,2.97,0.45,0,0.65,0,0.62,2.64,0,0.65,4.19, 0.0856295, 0.0779516, 0.0791507, 0.0840485, 0.080294,buy
2010-07-04,2.8,0.49,0.78,2.87,0.41,0,0.37,0,2.14,1.57,0,0.37,3.64, 0.0681775, 0.0822788, 0.0954469, 0.1084356, 0.106626,buy
2010-07-05,3.34,1.21,1.56,1.18,0.38,0,0.53,0,3.83,1.77,0,0.53,2.07, 0.0184534, 0.0431519, 0.0425850, 0.0431519, 0.054978,buy
2010-07-06,1.53,3.17,3.68,0.48,0.35,0,0.73,0,4.2,2.72,0,0.73,2.29,-0.0349651,-0.0603722, 0.0052847, 0.0181212,-0.051967,sell
2010-07-07,0.4,5.94,2.33,0.16,0.33,0,1.02,0,1.78,4.41,0,1.02,2.97,-0.0032017,-0.0034161,-0.0026452, 0.0226973,-0.000782,sell
2010-07-08,0,4.15,1.52,0.45,0.3,0.09,1.44,0,0,4.55,0,1.53,1.87,-0.0039082, 0.0062335, 0.0102853,-0.0008306,-0.018909,buy
2010-07-09,0.3,1.6,4.07,1.26,0.28,0.31,2.01,0,0,6.44,0.41,2.32,0.66, 0.0049223, 0.0277348, 0.0066340, 0.0066340, 0.000254,buy
2010-07-10,1.59,0.62,3.87,3,0.26,1.01,2.79,0,0,7.23,1.88,3.8,0.23, 0.0196032, 0.0342883, 0.0241264, 0.0372848, 0.035648,buy
2010-07-11,2.97,0,2.41,2.44,0.25,2.92,2.97,0.11,0.11,4.33,3.74,5.89,0, 0.0464348, 0.0433074, 0.0059254, 0.0137802, 0.016176,buy
2010-07-12,1.02,0.69,3.72,0.86,0.23,2.65,2.28,0.21,1.27,2.41,3.05,4.93,0, 0.0623796, 0.0418931, 0.0407554, 0.0608095, 0.038963,buy
2010-07-13,0,2.97,5.62,0.31,0.22,0.87,1.65,0.4,4.38,1.99,3,2.52,0.15,-0.0846732,-0.0846732,-0.0846732,-0.0838472,-0.064923,sell
2010-07-14,0,2.1,6.66,0,0,0.29,1.18,0.77,5.54,1.59,1.64,1.47,0.76,-0.1218108,-0.1081997,-0.1050849,-0.1050849,-0.101056,sell
2010-07-15,0,0.38,8.23,0,0,0,0.85,1.5,4.85,1.76,0.61,0.85,2.89,-0.1162496,-0.0775439,-0.0941437,-0.0970876,-0.069366,sell
2010-07-16,0,0,5.6,0,0,0,0.61,2.84,4.05,1.94,0.23,0.61,2.22,-0.1182212,-0.0850570,-0.0775086,-0.0939638,-0.058462,sell
2010-07-17,0.24,0.14,3.05,0,0,0,0.45,3,3.46,2.14,0.14,0.45,0.69, 0.0914792, 0.0892184, 0.0931970, 0.0965062, 0.093197,buy
2010-07-18,0.68,0.61,2.46,0,0,0,0.32,1.62,1.62,2.46,0.61,0.32,0.68, 0.0145979, 0.0102431, 0.0056117, 0.0438951, 0.015519,buy
2010-07-19,1.92,2.6,2.85,0,0,0,0.23,0.85,0.85,2.85,2.6,0.23,1.92,-0.0056462,-0.0454284,-0.0582575, 0.0073870,-0.024903,sell
2010-07-20,3.46,2.92,3.49,0,0,0,0,0.45,0.99,3.49,2.92,0,2.92,-0.0130719,-0.0024101,-0.0070844,-0.0123170,-0.007239,sell
2010-07-21,4.01,0.79,4.38,0,0.1,0,0,0.24,2.64,4.38,0.79,0.1,1.61, 0.0069328,-0.0283954,-0.0104176,-0.0121320,-0.032472,sell
2010-07-22,3.7,0.21,5.74,0,0.24,0,0,0,2.97,5.74,0.15,0.24,0.79,-0.0017290,-0.0142346, 0.0196643, 0.0170803,-0.018229,sell
2010-07-23,1.39,0.84,5.16,0,0.53,0,0,0,0.83,5.16,0.35,0.53,1.05, 0.0519572,-0.0122118, 0.0533686, 0.0507086, 0.037798,buy
2010-07-24,0.82,2.92,3.51,0.09,1.15,0,0,0,0,3.6,0.82,1.15,2.92, 0.0320513, 0.0259621, 0.0217099, 0.0236697, 0.029822,buy
2010-07-25,1.92,2.62,2.85,0.33,2.4,0,0,0,0,3.18,1.92,2.4,2.62,-0.0130077, 0.0107050,-0.0019533, 0.0063445,-0.009909,buy
2010-07-26,2.95,1.08,2.51,1.21,2.97,0,0,0.2,0.58,3.72,2.95,2.97,0.7, 0.0389517, 0.0443041, 0.0273857, 0.0273857, 0.046990,buy
2010-07-27,1.92,0.94,3.07,2.97,1.79,0,0,0.57,1.51,5.88,2.08,1.79,0, 0.0178366, 0.0152661, 0.0166267, 0.0289470, 0.012610,buy
2010-07-28,0.81,2.36,4.3,2.1,0.91,0,0,1.59,3.95,5.78,1.43,0.91,0,-0.0042524, 0.0205079,-0.0013372, 0.0061448, 0.016495,buy
2010-07-29,0.34,2.95,6.04,0.74,0.48,0,0,3,5.95,4.82,2.2,0.48,0.1,-0.0996507,-0.0889642,-0.0820357,-0.0820357,-0.038238,sell
2010-07-30,0,1.5,6.47,0.27,0.26,0,0,1.99,3.49,3.27,3.22,0.26,0.25,-0.0274474,-0.0646121,-0.0072177,-0.0224130, 0.002987,sell
2010-07-31,0,0.6,4.5,0.47,0,0,0,0.73,1.33,2.3,2.06,0,0.61, 0.0367135, 0.0213633, 0.0332899, 0.0304392, 0.031488,buy
2010-08-01,0,0.25,3.77,0.82,0,0,0,0.27,0.52,1.75,1.34,0,1.5, 0.0115043,-0.0764620, 0.0017851, 0.0186990,-0.010943,buy
2010-08-02,0.25,0,4.45,1.48,0,0,0,0,0,1.5,1.48,0,3.2,-0.0899809,-0.1100785,-0.0830053,-0.0899809,-0.082491,sell
2010-08-03,0.71,0,3.87,2.62,0,0,0,0,0,1.53,2.62,0,3.05,-0.0401236,-0.0402477,-0.0427300,-0.0356196,-0.037999,sell
2010-08-04,1.92,0,3.19,2.97,0,0,0,0,0,2.23,2.97,0,2.88,-0.0039767,-0.0099827,-0.0011695,-0.0018243,-0.006235,sell
2010-08-05,2.97,0,4.26,1.87,0,0,0,0,0,3.87,1.87,0,3.36, 0.0378316,-0.0123297, 0.0378316, 0.0020648,-0.007739,buy
2010-08-06,1.73,0.11,5.72,1.19,0.1,0,0,0,0,5.82,1.3,0,1.73,-0.0012516,-0.0240321, 0.0067495,-0.0078361,-0.003188,sell
2010-08-07,0.7,0.28,5.14,1.12,0,0,0,0,0,5.14,1.4,0,0.7, 0.0450981, 0.0023795, 0.0503821, 0.0585463, 0.042342,buy
2010-08-08,0.29,0.68,3.44,1.62,0.1,0,0,0.1,0,3.54,2.3,0,0.39,-0.0497842,-0.0548411,-0.0361792,-0.0300055, 0.013887,sell
2010-08-09,0.14,1.67,2.09,3.22,0.1,0,0,0.18,0.14,2.19,4.89,0.09,0.18,-0.0288358,-0.0485790,-0.0037502,-0.0492907,-0.047242,sell
2010-08-10,0.33,2.97,1.24,3.44,0.1,0,0,0.32,0.33,1.34,6.41,0.13,0.32, 0.0106497,-0.0162861, 0.0047383,-0.0271758,-0.003440,sell
2010-08-11,0.75,2.12,0.84,1.92,0.1,0.1,0,0.59,0.75,0.94,4.04,0.29,0.59,-0.0156649,-0.0246440,-0.0142122,-0.0142122,-0.011310,sell
2010-08-12,1.74,0.85,0.59,1.7,0.1,0.13,0,1.09,1.74,0.69,2.55,0.39,1.09, 0.0067213, 0.0114731,-0.0084760, 0.0164242,-0.055197,sell
2010-08-13,2.97,0.46,0.24,2.04,0.1,0.17,0,2.25,2.97,0.34,2.38,0.54,2.37,-0.0360676,-0.0238370, 0.0508829, 0.0252682,-0.041062,sell
2010-08-14,2.18,0.38,0,2.97,0.1,0.24,0,3.79,2.35,0.19,2.97,0.75,3.91, 0.0113808, 0.0118758, 0.1051931, 0.1051931, 0.004427,buy
2010-08-15,0.95,0.88,0,2.62,0.11,0.32,0,4.22,1.19,0.28,2.62,1.02,4.69, 0.0440715, 0.0633401, 0.0606330, 0.0624810, 0.069764,buy
2010-08-16,0.42,2.07,0,1.61,0.11,0.43,0,4.59,0.75,0.41,1.61,1.39,6.03,-0.0093629,-0.0051627,-0.0051627,-0.0067794,-0.025594,sell
2010-08-17,0,3.8,0,1.09,0.11,0.57,0,3.3,0.41,1.02,0.98,1.88,5.89, 0.0042726, 0.0171302, 0.0227684, 0.0042726, 0.022523,buy
2010-08-18,0,3.62,0,0.85,0.12,0.76,0,1.72,0.47,2.01,0.59,2.52,3.24,-0.0043342,-0.0043342, 0.0040411, 0.0040411, 0.051161,sell
2010-08-19,0,4.2,0,1,0.12,1.02,0,1.06,0.5,4.15,0.36,3.4,1.37, 0.0431921, 0.0565329, 0.0497924, 0.0324560, 0.042142,buy
2010-08-20,0,6.3,0,1.81,0.12,1.37,0,0.61,0.5,7.68,0.22,4.37,0.44, 0.0146136, 0.0491902, 0.0152024, 0.0164943, 0.008498,buy
2010-08-21,0,4.91,0.17,2.97,0.13,1.82,0,0.65,0.48,8.01,0.17,4.64,0.17, 0.0468769, 0.0431150, 0.0492699, 0.0376344, 0.046940,buy
2010-08-22,0,2.35,0.43,2.22,0.13,2.44,0,0.7,0.42,4.7,0.43,4.58,0.28, 0.0424591, 0.0812181, 0.0360424, 0.0851619, 0.045977,buy
2010-08-23,0,1.14,1.1,0.9,0.35,2.97,0,0.79,0.34,2.18,1.1,4.82,0.45, 0.0840536, 0.0822927, 0.0677015, 0.0577524, 0.073698,buy
2010-08-24,0,0.4,2.84,0.37,0.65,2.74,0,0.98,0.25,0.91,2.84,4.5,0.73, 0.0245404, 0.0053692, 0.0243383,-0.0059297, 0.006835,buy
2010-08-25,0,0.22,2.95,0,1.49,2.04,0.19,1.19,0.19,0.37,2.95,4.36,1.19, 0.0338469, 0.0304102, 0.0422119, 0.0304940, 0.028982,buy
2010-08-26,0,0,1.19,0,3.11,1.55,0.39,1.92,0.39,0.16,1.19,5.27,1.92, 0.0499057, 0.0701508, 0.0799265, 0.0451969, 0.073723,buy
2010-08-27,0,0,0.46,0,2.39,1.16,0.91,3,0.91,0.17,0.46,3.98,3, 0.0561271, 0.0689284, 0.0561271, 0.0583801, 0.067213,buy
2010-08-28,0.14,0.12,0,0,0.87,0.88,1.78,2.82,1.78,0.29,0,2.06,2.96, 0.0052242, 0.0328431, 0.0254584, 0.0073463, 0.003603,buy
2010-08-29,0.36,0.2,0,0,0.39,0.65,3.3,1.73,3.3,0.38,0,1.25,2.09,-0.0053103,-0.0163582,-0.0256655,-0.0299210,-0.019126,sell
2010-08-30,0.89,0.32,0,0,0.19,0.5,3.35,1.06,3.35,0.51,0,0.81,1.95,-0.0018708,-0.0294295,-0.0289470,-0.0177315,-0.012551,sell
2010-08-31,2.22,0.52,0,0,0.2,0.37,2.27,0.65,2.27,0.72,0,0.63,2.87, 0.0591111, 0.0195232, 0.0494837, 0.0921330, 0.047030,buy
2010-09-01,3.15,0.85,0,0,0.22,0.28,2.07,0.4,2.07,1.22,0,0.49,3.4, 0.0781652, 0.0551652, 0.0792194, 0.0936469, 0.076342,buy
2010-09-02,2.17,1.38,0,0,0.23,0.21,2.53,0.24,2.53,1.95,0,0.21,2.07, 0.0727687, 0.0487632, 0.0585060, 0.1055533, 0.045628,buy
2010-09-03,1.94,2.22,0,0,0.25,0.26,3.18,0,3.18,3.21,0,0.26,1.2, 0.0914921, 0.0445823, 0.0643462, 0.1119979, 0.059613,buy
2010-09-04,3.06,2.97,0.14,0,0.26,1.04,2.6,0,2.6,4.82,0.14,1.04,1.47, 0.0639334, 0.0080499, 0.0208845, 0.0664464, 0.008054,buy
2010-09-05,5.61,2.42,0.32,0,0.28,2.95,1.67,0,1.67,5.78,0.32,2.95,2.53, 0.0549779, 0.0421266, 0.0329872, 0.0356706, 0.046747,buy
2010-09-06,5.77,1.48,0.72,0,0.3,2.06,1.06,0,1.06,4.55,0.72,2.06,3,-0.0268699, 0.0198305,-0.0163823,-0.0138163,-0.016382,sell
2010-09-07,3.36,0.91,1.61,0,0.32,0.56,0.68,0,0.68,2.83,1.61,0.56,1.76,-0.0063020, 0.0322784, 0.0306565,-0.0021825, 0.031856,buy
2010-09-08,2.28,0.56,2.97,0,0.34,0,0.43,0,0.43,2.21,2.97,0,0.97, 0.0156739,-0.0007534, 0.0247097, 0.0202348,-0.000753,buy
2010-09-09,2.26,0.34,2.61,0,0.37,0,0.28,0,0.28,2.38,2.61,0,0.59, 0.0313335, 0.0260030, 0.0544295, 0.0298159, 0.026826,buy
2010-09-10,3,0.21,1.46,0,0.4,0,0.1,0,0,3.31,1.46,0,0.4,-0.0081941, 0.0190586, 0.0000696,-0.0141679,-0.002643,sell
2010-09-11,3.27,0,1.21,0,0.43,0,0.12,0,0,3.52,1.21,0,0.3,-0.0008093, 0.0207324, 0.0074544,-0.0061734, 0.005262,buy
2010-09-12,2.05,0,1.66,0,0.46,0,0.15,0,0,2.4,1.66,0,0.26,-0.0098152, 0.0268102, 0.0111182,-0.0098152,-0.007916,buy
2010-09-13,1.23,0,2.87,0,0.5,0,0.18,0.17,0.17,1.62,2.87,0,0.29, 0.0275367,-0.0014720, 0.0275367, 0.0504054, 0.004331,buy
2010-09-14,0.87,0,2.97,0,0.54,0,0.23,0.35,0.35,1.27,2.97,0,0.37, 0.0011815,-0.0143258, 0.0011815, 0.0205275,-0.012859,sell
2010-09-15,0.81,0,1.48,0,0.58,0,0.52,0.71,0.71,1.13,1.48,0,0.78,-0.0075643,-0.0033508, 0.0003111, 0.0006690, 0.002148,buy
2010-09-16,0.92,0,0.73,0,0.63,0,0.8,1.41,1.41,0.98,0.73,0,1.37,-0.0010153, 0.0029213, 0.0029213, 0.0016820, 0.005524,buy
2010-09-17,1.77,0,0.76,0.09,0.68,0.12,1.25,2.94,2.96,1.51,0.55,0,2.59, 0.0001984,-0.0360609,-0.0366320,-0.0573348,-0.003836,sell
2010-09-18,2.97,0,0.99,0.24,0.74,0.17,1.99,3.13,3.17,2.26,0.37,0,4.43, 0.0400781, 0.0172185, 0.0352144,-0.0139222, 0.037364,buy
2010-09-19,2.26,0,2.49,0.66,0.8,0.24,3.24,1.73,1.79,3.95,0.84,0,4.84, 0.0814589, 0.0594515, 0.0668871, 0.0622547, 0.071224,buy
2010-09-20,0.92,0,2.97,1.79,0.87,0.33,3.94,1.02,1.11,4.67,2.03,0,4.03, 0.0137781, 0.0041826,-0.0175373, 0.0018154, 0.004080,buy
2010-09-21,0.33,0,1.41,2.95,0.94,0.43,3.28,0.72,0.82,3.4,3.28,0.09,2.56,-0.0197221,-0.0249842,-0.0088984,-0.0197221,-0.030302,sell
2010-09-22,0,0,0.57,1.8,1.03,0.56,2.92,0.45,0.56,2.91,2.25,0.1,1.61,-0.0688969,-0.0073585,-0.0504698,-0.0688969,-0.069491,sell
2010-09-23,0,0.14,0.23,0.67,1.13,0.7,3.17,0.61,0.7,3.01,1.42,0.12,1.52, 0.0338132, 0.0140062, 0.0076811, 0.0343491, 0.020861,buy
2010-09-24,0.11,0.24,0,0.25,1.22,0.86,4.05,0.85,0.86,3.41,1.34,0.15,1.97,-0.0302680, 0.0590481, 0.0282534, 0.0290784,-0.002386,sell
2010-09-25,0.17,0.4,0,0,1.33,1.02,5.86,1.18,1.02,4.15,1.58,0.19,3.21,-0.0338631, 0.0007314, 0.0128828, 0.0014006,-0.031975,sell
2010-09-26,0.29,0.64,0.14,0,1.44,1.29,5.97,1.62,1.29,4.73,2.4,0.24,2.97,-0.0317632, 0.0016752, 0.0129485,-0.0004567,-0.038295,sell
2010-09-27,0.47,1.11,0.25,0,1.58,1.48,4.2,2.53,1.48,4.7,3.6,0.32,1.84,-0.0061403,-0.0213374,-0.0104929,-0.0218594,-0.052513,sell
2010-09-28,0.77,1.76,0.44,0,1.81,1.98,2.89,3.73,1.69,4.56,5.2,0.82,1.54,-0.0355223,-0.0001205,-0.0061528,-0.0250190,-0.000437,sell
2010-09-29,1.26,2.73,0.78,0.11,2.01,2.61,2.05,4.69,1.89,4.77,6.46,1.46,2.26, 0.0096221, 0.0075976,-0.0133080, 0.0150602, 0.002582,buy
2010-09-30,2.06,4.03,2.24,0.58,2.21,3.95,1.49,5.3,2.4,6.3,7.95,2.88,3.19, 0.0832308, 0.0870314, 0.0826766, 0.0363973, 0.070405,buy
2010-10-01,2.97,4.94,5.49,2.92,2.45,5.28,1,4.42,3.43,9.49,11.52,4.45,1.85,-0.0303326,-0.0481832,-0.0496390,-0.0772852, 0.012578,sell
2010-10-02,2.6,5.52,5,2.72,2.72,4.46,0.78,4.76,5.61,8.44,11.65,4.06,0.74, 0.0532663, 0.0465287, 0.0460282,-0.0403036, 0.070868,buy
2010-10-03,1.58,5,2.37,0.5,3,3.79,0.6,3.05,5.1,6.57,6.83,4.1,0.29, 0.0742171, 0.0635322, 0.0730959, 0.0076816, 0.066034,buy
2010-10-04,0.97,5.3,1.11,0,3.35,3.94,0.47,1.05,4.2,7.43,3.79,3.64,0, 0.0089280, 0.0009239,-0.0000149, 0.0307934,-0.004506,sell
2010-10-05,0.59,4.31,0.62,0,3.67,4.33,0.36,0.64,4.33,6.91,2.35,2.44,0.26, 0.0098546,-0.0166143,-0.0025172, 0.0232109,-0.007019,sell
2010-10-06,0.36,2.27,0.35,0,3.76,3.88,0.28,1.6,3.88,4.86,1.56,1.92,1.33, 0.0059485,-0.0066925, 0.0023923, 0.0278587,-0.013720,sell
2010-10-07,0.22,1.28,0,0,3.8,2.83,0.22,3,2.83,3.8,0.59,1.73,3,-0.0155336,-0.0112927,-0.0289343,-0.0155336,-0.015534,sell
2010-10-08,0,1.31,0,0,3.94,2.05,0,1.24,2.05,3.26,0.52,1.8,1.24,-0.0040382,-0.0193242,-0.0050086, 0.0017447,-0.004038,sell
2010-10-09,0,3.39,0,0,4.16,1.48,0,0.24,1.48,5.18,0.47,1.9,0.24, 0.0070765, 0.0148491, 0.0005687, 0.0507819,-0.005297,sell
2010-10-10,0,3.78,0,0,4.55,1.15,0,0,1.06,5.42,0.44,2.47,0.09, 0.0192131, 0.0339680, 0.0138462, 0.0636791,-0.003425,buy
2010-10-11,0,1.47,0,0,4.94,0.93,0,0,0.75,2.98,0.43,3,0.18, 0.0497144, 0.0543252, 0.0500939, 0.0448424, 0.039142,buy
2010-10-12,0,0.9,0,0,4.83,0.86,0.09,0,0.51,2.21,0.46,3.06,0.44, 0.0048535, 0.0178484, 0.0147482, 0.0047393, 0.019851,buy
2010-10-13,0,1,0,0,4.55,0.7,0.14,0,0,2.15,0.5,2.9,0.84, 0.0257472, 0.0283051, 0.0251238, 0.0278000, 0.043373,buy
2010-10-14,0,1.14,0,0,5.03,1.36,0.24,0,0,2.1,0.56,3.51,1.6,-0.0215977,-0.0044146, 0.0064165,-0.0193276, 0.000353,sell
2010-10-15,0,1.31,0.23,0,5.68,2.67,0.4,0,0,2.06,0.89,4.27,3.07,-0.0281178, 0.0135121, 0.0226990,-0.0310310,-0.001498,buy
2010-10-16,0.65,1.54,1.19,0,4.21,2.97,0.68,0,0,2.54,2.15,2.9,3.65,-0.0168197,-0.0016891,-0.0012496,-0.0035997,-0.013072,sell
2010-10-17,2.02,1.85,4.49,0,2.78,1.67,1.15,0.12,0,3.88,5.82,1.56,2.92, 0.0110064, 0.0013127, 0.0087960,-0.0071903, 0.008919,buy
2010-10-18,5.14,2.27,5.92,0,2.06,0.85,1.92,0.23,0,6.8,7.9,0.92,2.91, 0.0130550, 0.0202471, 0.0120725, 0.0012725, 0.020073,buy
2010-10-19,6.04,2.98,2.63,0,1.52,0.43,2.97,0.45,0,7.27,5.89,0.46,3.59, 0.0278802, 0.0278030, 0.0275064, 0.0275658, 0.028137,buy
2010-10-20,5.47,3.89,0.76,0,1.33,0.22,2.97,0.85,0.16,5.74,6.21,0.35,3.3,-0.0792908,-0.0617983,-0.0653250,-0.0583691,-0.075186,sell
2010-10-21,3.92,4.7,0.29,0,1.2,0,2.28,1.62,0.53,4.86,6.59,0.28,2.12,-0.0676085,-0.0821686,-0.0548491,-0.0573807,-0.061338,sell
2010-10-22,1.94,4.61,0,0,1.07,0,3.2,3,1.74,5.79,4.62,0.21,1.96,-0.0147189, 0.0445696, 0.0587992, 0.0326534, 0.077275,buy
2010-10-23,0.76,4.42,0,0,0.8,0,5.19,2.84,3,5.38,3.44,0,2.88,-0.0442796,-0.0063875,-0.0079594,-0.0264859,-0.004489,sell
2010-10-24,0.38,5.04,0,0,0.76,0,5.6,1.48,1.83,4.2,3.46,0,4.72,-0.0222991,-0.0181610,-0.0103023,-0.0359729,-0.012393,sell
2010-10-25,0,6.92,0,0,0.71,0,3.37,0.78,1.13,3.67,4.74,0,3.55,-0.0377196,-0.0224504,-0.0079019,-0.0460676,-0.025638,sell
2010-10-26,0,8.86,0,0,0.66,0,3.29,0.41,1.35,3.51,6.42,0,3.76,-0.0239472, 0.0068630, 0.0081154,-0.0060538, 0.002997,buy
2010-10-27,0,6.58,0,0,0.63,0,5.81,0.21,2.83,3.58,3.84,0,5.51,-0.0030901,-0.0030901,-0.0030901, 0.0291410,-0.003090,sell
2010-10-28,0,4.4,0,0,0.59,0,10.35,0,5.01,3.59,1.4,0,8.31, 0.0139215, 0.0035038, 0.0139215, 0.0539937, 0.003504,buy
2010-10-29,0,3.76,0,0,0.67,0,10.77,0,5.22,3.48,0.84,0.11,8.11, 0.0261115, 0.0211608, 0.0170026, 0.0482609, 0.021161,buy
2010-10-30,0,3.6,0,0,1,0,6.38,0,3.35,3.14,1,0.35,4.96, 0.0489429, 0.0481717, 0.0489429, 0.0487985, 0.050967,buy
2010-10-31,0,4.09,0,0,1.85,0.25,3.26,0,1.72,2.86,1.73,1.12,3.33, 0.0390466, 0.0310907, 0.0448249, 0.0234299, 0.016443,buy
2010-11-01,0,5.1,0,0,4,1.35,1.52,0,1.04,2.67,3,2.97,3.23,-0.0082786, 0.0341218,-0.0098450,-0.0082786,-0.007609,sell
2010-11-02,0,3.84,0,0,3.88,3.81,0.76,0,1.22,2.48,1.94,2.38,4.93,-0.0197156, 0.0473104,-0.0295510, 0.0101323,-0.018184,sell
2010-11-03,0.79,2.47,0,0,3.2,4.17,0.44,0.11,2.46,2.42,1.55,0.75,4.48,-0.0248176, 0.0191175, 0.0066101, 0.0099053, 0.003967,buy
2010-11-04,2.95,1.84,0,0,3.93,3.65,0,0.43,3.25,2.61,3.25,0.24,3.79, 0.0007093, 0.0669047, 0.0804642, 0.0054313, 0.066905,buy
2010-11-05,2.65,1.39,0,0,3.26,1.75,0,1.68,1.88,3.76,2.65,0,2.68,-0.0139166, 0.0253114,-0.0124637, 0.0253114, 0.011211,sell
2010-11-06,0.65,1.26,0,0,2.2,0.9,0,2.97,1.09,5.02,0.65,0,1.22, 0.0328812, 0.0141027, 0.0170165, 0.0117728, 0.020776,buy
