Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,a60,none,a90,none,a90,none,a60,a120,none,a90,none,none,a180,none,none,none, 0.024613509, 0.0217717, 0.022135152, 0.0221797, 0.02686574,buy
2010-05-28,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011302770, 0.0123653, 0.012319796, 0.0124808, 0.01233413,buy
2010-05-29,none,none,none,a135,none,a60,none,a120,none,a60,a0,a90,a90,none,a120,none,a135,none,none,none,none, 0.010492014, 0.0018646, 0.009951192, 0.0021668, 0.00985109,buy
2010-05-30,none,none,none,a135,none,a60,none,none,a120,none,a0,none,a90,a180,a120,none,a135,none,none,none,none, 0.010779461, 0.0115404, 0.011487299, 0.0123361, 0.01225666,buy
2010-05-31,none,none,none,a135,none,a60,none,none,a120,none,none,a120,none,a180,none,none,a135,none,none,none,none, 0.012208335, 0.0129465, 0.012000148, 0.0129465, 0.01248066,buy
2010-06-01,none,none,a135,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.007589515, 0.0039466, 0.007773256, 0.0088866, 0.01032808,buy
2010-06-02,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.003853933, 0.0061673, 0.008155172, 0.0094956, 0.00836498,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a0,a60,none,none,none,a180,none,a135,none,none,none,none, 0.001857176,-0.0006046, 0.000847518,-0.0043554, 0.00562345,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.011110140,-0.0108116,-0.011139423,-0.0108116,-0.00182981,sell
2010-06-05,none,none,a135,none,none,a60,none,none,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,-0.003508250, 0.0036391, 0.004093253, 0.0046406, 0.00772927,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.002381858, 0.0008398,-0.003250748, 0.0010552,-0.00037237,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.006568561,-0.0056622,-0.009950880,-0.0074923,-0.00554627,sell
2010-06-08,a90,a90,none,a120,a60,none,none,a120,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,-0.011649454,-0.0082375,-0.010879863,-0.0069137,-0.01141018,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.010589727,-0.0071693,-0.010226632,-0.0053118,-0.00939440,sell
2010-06-10,a90,a90,none,a120,a60,none,none,a90,a0,a90,none,a120,a60,a60,none,none,none,none,a60,none,none, 0.005616058, 0.0015010, 0.001872199, 0.0085703,-0.00326360,buy
2010-06-11,a90,a90,none,none,a60,none,a90,a90,a0,a90,none,none,a60,none,a90,none,none,none,a60,none,none, 0.016925314, 0.0111750, 0.012817925, 0.0169253, 0.01815338,buy
2010-06-12,a90,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,none,none,none,none,a60,a120,none, 0.005862788, 0.0058628, 0.005862788, 0.0058628, 0.00564163,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,a180,a90,a90,none,a60,none,none,none,a60,a120,none,-0.004572255,-0.0004540,-0.001111999,-0.0024110,-0.00457226,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,none, 0.007085920, 0.0089628, 0.008962798, 0.0089628, 0.00896280,buy
2010-06-15,none,none,none,none,none,none,a90,none,a60,none,none,a60,a120,a0,none,a30,none,none,a60,a120,none, 0.009047830, 0.0062983, 0.007668494, 0.0063705, 0.00766849,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,a120,none, 0.020039070, 0.0177242, 0.017238225, 0.0161543, 0.02003907,buy
2010-06-17,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a0,a30,none,none,none,a120,none, 0.023018537, 0.0207006, 0.021159600, 0.0207006, 0.02286229,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,a30,none,none,none,none,a30, 0.008398748, 0.0083987, 0.007700091, 0.0081786, 0.00839875,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,a30,none,none,none,none,a30, 0.008440408, 0.0050916, 0.005747193, 0.0054929, 0.00523400,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,a30, 0.007345893, 0.0067771, 0.005830721, 0.0073541, 0.00676122,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a90,a60,a30,none,none,none,none,a30, 0.000539202, 0.0003682,-0.000358869, 0.0005392, 0.00062556,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a30,none,none,none,none,a30, 0.001695910, 0.0016959,-0.000591909, 0.0016959, 0.00169591,buy
2010-06-23,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,none,none,none,a30,-0.004488672,-0.0023043,-0.005240861,-0.0018992,-0.00276813,sell
2010-06-24,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a120,a120,a90,a30,none,none,none,none,a30,-0.000105478,-0.0032862, 0.002092517, 0.0043032, 0.00012455,sell
2010-06-25,none,a120,a180,a90,a90,none,none,none,a180,a60,none,a90,a90,none,none,a30,none,none,none,a135,a30,-0.005431067,-0.0049217,-0.005354400,-0.0043367,-0.00555061,sell
2010-06-26,none,a120,a180,a90,a90,none,none,a120,a180,a60,a0,a90,a90,none,a120,none,none,none,none,a135,a30,-0.004476241,-0.0010107,-0.003627249,-0.0017436,-0.00502212,sell
2010-06-27,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.000960113, 0.0073100, 0.003228621, 0.0026765,-0.00084340,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,a135,none,-0.003848962,-0.0064269,-0.005987306,-0.0033871,-0.00618494,sell
2010-06-29,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,-0.010576609,-0.0180394,-0.013416732,-0.0129018,-0.01805540,sell
2010-06-30,a60,a135,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,-0.012892468,-0.0188632,-0.012509030,-0.0157271,-0.01581338,sell
2010-07-01,a60,a135,none,none,none,none,a60,a180,none,a0,a60,none,none,none,a180,none,none,a135,none,none,none,-0.012530681,-0.0130691,-0.006963072,-0.0098502,-0.00946706,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,a120,none,none,none,none,none,a180,none,none,a135,none,none,none,-0.009571529,-0.0095715,-0.002160344,-0.0051642,-0.00670494,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,none,a135,none,none,none,-0.012096651,-0.0109046,-0.003499600,-0.0057097,-0.00848651,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.003605172,-0.0010772,-0.002187149, 0.0005682, 0.00027234,sell
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a120,none,none,a180,none,none,none,none,-0.003087980,-0.0017762,-0.002570565,-0.0013148,-0.00020521,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,a180,none,a30,none,none,-0.001313120, 0.0037124, 0.002455849, 0.0019192, 0.00366730,buy
2010-07-07,none,none,none,a60,none,a30,none,a120,a60,none,none,none,none,a90,a120,none,a180,none,a30,none,none, 0.010272702, 0.0112524, 0.015162733, 0.0145416, 0.01454162,buy
2010-07-08,none,none,none,a60,a120,a30,none,none,a60,a90,none,a120,a60,a90,none,none,a180,none,a30,none,none, 0.005285332, 0.0032567, 0.013594205, 0.0104724, 0.01300690,buy
2010-07-09,none,none,none,a60,a120,a30,none,a90,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,-0.000594678, 0.0025008, 0.011083173, 0.0044916, 0.00438694,buy
2010-07-10,none,none,none,a60,a120,a30,none,none,none,a120,a180,a90,a90,a60,none,none,a180,none,a30,none,none,-0.002712161, 0.0025989, 0.007028450, 0.0023797, 0.00022103,buy
2010-07-11,none,none,none,none,a120,a30,none,a60,none,none,a180,none,none,none,a60,none,a180,a120,a30,none,none,-0.002637230,-0.0018739, 0.001428439,-0.0008185,-0.00183834,sell
2010-07-12,none,none,none,none,none,a30,none,a60,a0,none,none,a60,a120,none,none,none,a180,a120,a30,none,none, 0.002188290, 0.0008771,-0.000273163, 0.0016706, 0.00078719,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.002571394, 0.0074104,-0.009806494,-0.0090256,-0.00756862,sell
2010-07-14,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a120,none,none,none, 0.003900911, 0.0088440,-0.001971603,-0.0016974,-0.00169741,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,a120,none,none,none, 0.001521868, 0.0046072,-0.005790934,-0.0050010,-0.00366049,sell
2010-07-16,none,none,none,none,a135,none,none,a0,none,none,a90,a0,a180,none,a0,none,none,a120,none,none,none, 0.000210611, 0.0009793,-0.008652041,-0.0029478,-0.00188893,sell
2010-07-17,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.000270312,-0.0001563, 0.013204217,-0.0002070,-0.00003592,sell
2010-07-18,none,none,a135,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.001631690, 0.0058235, 0.001445376,-0.0001659, 0.00144538,buy
2010-07-19,none,none,a135,none,a135,none,a30,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.006963676, 0.0045509,-0.008000918, 0.0007243,-0.00800092,sell
2010-07-20,none,none,a135,none,a135,none,a30,a60,a90,a90,none,a60,a120,none,a60,none,none,none,none,none,none,-0.002462603, 0.0036819,-0.002446928, 0.0018297,-0.00295765,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none, 0.000755859, 0.0018605, 0.002362398, 0.0023271, 0.00146989,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.003631946, 0.0037001,-0.001926732, 0.0041504, 0.00423698,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none, 0.002228599,-0.0025759, 0.002086888, 0.0015995, 0.00324015,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.006448165, 0.0011678, 0.006406844, 0.0052614, 0.00600114,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,none,a120,a60,none,a120,none,none,none,none,none,none, 0.008121114, 0.0078004, 0.006854564, 0.0114409, 0.00650635,buy
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.002431739, 0.0033689, 0.005684402, 0.0033799, 0.00398189,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.004664066, 0.0018050, 0.005066630, 0.0042295, 0.00419732,buy
2010-07-28,a30,a180,a120,a30,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.002697029, 0.0038427, 0.003383128, 0.0031357, 0.00157196,buy
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.001615110, 0.0032370, 0.005394274,-0.0011368,-0.00271581,sell
2010-07-30,a30,none,a120,a30,none,none,none,a180,none,none,a90,a180,a0,a180,a180,none,none,none,none,none,a0,-0.008042692,-0.0053206,-0.005320650,-0.0063050,-0.00673757,sell
2010-07-31,none,none,a120,none,none,none,none,a180,none,none,a90,a180,a0,none,none,none,none,none,none,none,a0,-0.002383641, 0.0003730,-0.001741789,-0.0003331,-0.00222260,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.004525239, 0.0060506, 0.005663372, 0.0013739, 0.00605056,buy
2010-08-02,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.008992661, 0.0064490, 0.001397274, 0.0089259, 0.00899266,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a0, 0.001789923, 0.0026894, 0.001789923, 0.0011266, 0.00132278,buy
2010-08-04,none,none,none,none,none,none,none,a120,none,a90,none,a120,a60,a120,a120,none,none,none,a0,a180,a0, 0.001407178,-0.0026357, 0.000017912, 0.0007510, 0.00077698,buy
2010-08-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a0,a180,a0,-0.001780900,-0.0011666,-0.000908854,-0.0010523,-0.00097653,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,a90,none,none,none,a0,a180,a0,-0.005533335,-0.0010693,-0.001879347,-0.0017353,-0.00106329,sell
2010-08-07,none,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a90,none,none,a90,a0,a180,a0, 0.000615878,-0.0085143, 0.001638364,-0.0007062,-0.00068532,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a60,none,none,a90,a0,a180,a0,-0.003959824,-0.0037177,-0.008650181,-0.0035427,-0.00582500,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a60,a0,none,a90,a0,a180,a0,-0.001867142,-0.0023644,-0.001515071,-0.0034613,-0.00299985,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,a90,a0,a180,a0, 0.000123325,-0.0077973, 0.000446399,-0.0082605,-0.00924049,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,a0,none,a90,a0,a180,a0,-0.000424245,-0.0127639, 0.001508464,-0.0094331,-0.00866513,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,none,a0,a0,none,a90,a0,none,a0,-0.004366069,-0.0067209,-0.004930814,-0.0036134,-0.00419430,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a0,a180,a0,a0,a0,none,a90,a0,none,none,-0.005587262,-0.0035373,-0.002232462,-0.0008614,-0.00585762,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.009525381, 0.0056340, 0.009525381, 0.0095254, 0.00932456,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none, 0.002539031, 0.0038611, 0.004360695, 0.0022860, 0.00415993,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,none,none,-0.006165603, 0.0069434,-0.002692071,-0.0061656,-0.00510177,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,a60,a120,a60,a60,a0,a135,none,none,none,none, 0.006221196, 0.0047134, 0.007695351, 0.0029953, 0.00701787,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,none,none,none, 0.001483639, 0.0044633, 0.002786279, 0.0023192,-0.00017799,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a0,a90,a90,none,a90,a0,a135,none,none,none,none,-0.003347353,-0.0030542,-0.002941162,-0.0049904,-0.00412951,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,a90,a0,a135,none,none,none,none, 0.002614730, 0.0017414,-0.002895694, 0.0001271, 0.00249296,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,a135,none,none,none,none,-0.002497446, 0.0008307, 0.000098384,-0.0011735,-0.00125727,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a0,a135,none,none,none,none,-0.005733140,-0.0016642,-0.004551435,-0.0045514,-0.00480701,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.001902868,-0.0108177,-0.010906803,-0.0095070, 0.00782755,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,-0.004292531,-0.0156127,-0.016390040,-0.0150851,-0.00280297,sell
2010-08-25,a30,none,none,none,none,a30,none,none,a180,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.003863900,-0.0040093,-0.009663362,-0.0037498, 0.00020031,sell
2010-08-26,a30,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.003088056,-0.0007469,-0.009491436,-0.0007469, 0.00369628,sell
2010-08-27,a30,none,none,none,none,a30,none,none,none,none,a90,a180,a0,none,a180,a0,none,none,none,none,none,-0.005615727,-0.0118601,-0.013451476,-0.0117739,-0.00411279,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a180,a0,none,none,none,none,none, 0.013580555, 0.0136626, 0.008898714, 0.0130089, 0.00968875,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,a120,none,none,a180,none,a0,none,none,none,none,none,-0.002504385,-0.0025704,-0.002830184, 0.0015735,-0.00330064,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.005953411, 0.0045565, 0.000945228, 0.0056307, 0.00629638,buy
2010-08-31,none,none,none,none,none,none,a30,none,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none, 0.001662324, 0.0026024, 0.003241439, 0.0032112, 0.00579718,buy
2010-09-01,none,none,none,none,none,none,a30,none,a90,a90,none,a120,a60,none,a120,a0,a120,none,none,none,none, 0.014413286, 0.0144133, 0.014413286, 0.0128205, 0.01576344,buy
2010-09-02,none,none,none,none,none,none,a30,a120,a90,a120,none,none,none,a120,a120,a0,a120,none,none,none,none, 0.011441826, 0.0148598, 0.015112358, 0.0196173, 0.01496803,buy
2010-09-03,none,none,none,none,none,none,a30,none,a60,a120,a180,a90,a90,a120,none,a0,a120,none,none,none,none, 0.008710674, 0.0104544, 0.014642851, 0.0157329, 0.01666137,buy
2010-09-04,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a90,a0,a120,none,none,none,none, 0.008180536, 0.0048805, 0.005184312, 0.0061988, 0.00786567,buy
2010-09-05,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,a0,a120,none,none,none,none, 0.000877290, 0.0007332, 0.003054646, 0.0047182, 0.00197134,buy
2010-09-06,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a0,a120,none,none,none,none,-0.003010209,-0.0037264,-0.003726398,-0.0031378,-0.00336058,sell
2010-09-07,none,none,none,a30,none,none,none,a60,a0,a180,a120,none,none,a60,none,a0,a120,none,none,none,none, 0.000878613,-0.0009020, 0.000878613,-0.0002334,-0.00023335,buy
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.008050050, 0.0087335, 0.007104885, 0.0090101, 0.00873995,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a60,none,none,none,-0.001432425, 0.0055624, 0.004056943, 0.0090527, 0.00607858,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.000470032,-0.0009389,-0.000938865, 0.0010668,-0.00032284,buy
2010-09-11,none,none,a120,a30,none,a60,none,a0,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none, 0.007440629, 0.0054839, 0.008938485, 0.0050246, 0.00502459,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.006403821, 0.0017585, 0.005735533, 0.0026646, 0.00266459,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,a90,a90,none,a60,a120,none,none,none,none,a60,a30,none,none, 0.008187354, 0.0081245, 0.008945119, 0.0081398, 0.00813983,buy
