Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,0,2.97,2.97,0,2.08,0,1.21, 0.111468, 0.0845331, 0.07554904, 0.0734580, 0.0282583,buy
2010-06-21,1.29,0,0,0,4.58,0,0,1.8,0.88,2.16,1.29,0,0.92,0,2.42, 0.069027, 0.0399094, 0.04975458, 0.0388171, 0.0415099,buy
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,0,0,2.95, 0.120851, 0.1151507, 0.11515070, 0.1255152, 0.1125831,buy
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0,0.61,0,0,1.82, 0.031625,-0.0441417, 0.02218299,-0.0389564, 0.0524037,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.12,2.12,0,0,1.46,1.17,0,0.92,-0.011184,-0.0344465,-0.00711215,-0.0316259,-0.0206546,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,0,-0.040922,-0.0373300,-0.04217114,-0.0560784,-0.0421711,sell
2010-06-26,0,0,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,0,0,-0.018615,-0.0365828,-0.02865095,-0.0458881,-0.0286509,sell
2010-06-27,0,0.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,0,0,-0.055105,-0.0491682,-0.00621684,-0.0062121,-0.0382936,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0,0,-0.041046,-0.0390745,-0.05859478,-0.0604526,-0.0483941,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,0,0, 0.007752,-0.0319805,-0.03910787,-0.0487862,-0.0260623,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,0,-0.058948,-0.0196526,-0.04739900,-0.0365643,-0.0473990,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,0,-0.048005,-0.0544152,-0.04353801,-0.0480012,-0.0490315,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.046994,-0.0564337,-0.05643374,-0.0322535,-0.0674967,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52, 0.026501, 0.0243247, 0.02936287, 0.0232261, 0.0243247,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84, 0.019730, 0.0235476,-0.00057698, 0.0226496, 0.0226496,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37, 0.048866, 0.0286041, 0.02836847, 0.0247308, 0.0353245,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,2.2, 0.054712, 0.0547116, 0.07385687, 0.0907303, 0.0547116,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0,0.56,0,2.97,-0.070666,-0.0685411, 0.05113020, 0.1022513, 0.0334742,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,0,1.46,0,2.51,-0.053161,-0.0413276,-0.04338289,-0.0274333,-0.0518067,sell
2010-07-09,0,0,0,3,2.95,0,3.56,0,0,2.01,3,0,2.95,0,1.55,-0.030921,-0.0159629,-0.00804749,-0.0226319,-0.0197098,sell
2010-07-10,0,0,0,1.08,2.32,0,3.76,0,0,2.79,1.08,0,2.32,0,0.97,-0.011487,-0.0096109,-0.02515634,-0.0016939,-0.0051363,sell
2010-07-11,0,0,0.77,0,0.9,0,3.57,0,0.77,2.97,0,0,0.9,0,0.6, 0.003066, 0.0053253,-0.02294222, 0.0118847, 0.0117629,buy
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0,0, 0.048682, 0.0703409, 0.02232348, 0.0740307, 0.0448916,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0, 0.042915, 0.0721050, 0.05748394, 0.0566397, 0.0272654,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.004473,-0.0096837,-0.05878552,-0.0335767,-0.0454705,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.037352,-0.0441802,-0.04832412,-0.0425448,-0.0337888,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0, 0.000264,-0.0455366,-0.04168750,-0.0545629,-0.0421980,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.020293,-0.0074864,-0.01162726,-0.0223164,-0.0098683,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0,0.62,0,-0.019843,-0.0065289,-0.00755953,-0.0155573,-0.0019223,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0,0.71,0,-0.001002,-0.0091928,-0.00584623, 0.0234062,-0.0034387,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,0,3,0,0.59,0.8,0, 0.004562, 0.0061884, 0.00463644, 0.0067672, 0.0049449,buy
2010-07-21,0,0,2.79,0,0,0.92,1.27,0,0,0,2.79,0,1.27,0.92,0,-0.020434,-0.0100741,-0.02295014,-0.0153487,-0.0229318,sell
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,0,0,1.18,0,2.79,1.03,0, 0.018737, 0.0173064, 0.00891179, 0.0168940, 0.0042575,buy
2010-07-23,0,0,0,0,0,1.17,3,0,0,0,0,0,3,1.17,0, 0.008860, 0.0086512, 0.00489643, 0.0006503,-0.0193065,sell
2010-07-24,0.82,0,0.82,0,0,1.31,1.43,0,0.82,0,0,0.82,1.43,1.31,0,-0.027378,-0.1168638, 0.01897637,-0.0307269,-0.0022181,sell
2010-07-25,1.92,0,1.94,0,0,1.47,0.66,0,1.92,0,0,1.94,0.66,1.47,0,-0.029648,-0.0301414,-0.02561484,-0.0283719,-0.0053108,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,0,3,0,1.64,0, 0.047038, 0.0310384, 0.04305007, 0.0220882, 0.0078969,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,0,1.89,0,1.82,0,-0.015365,-0.0171506,-0.01801354,-0.0206699,-0.0034258,sell
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0,0.79,0,2.03,0, 0.006972, 0.0069720,-0.02858234,-0.0152333, 0.0351877,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,0, 0.054169, 0.0571904, 0.05625265,-0.0324221, 0.0165895,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.011496, 0.0154769, 0.06102250,-0.0330902,-0.0119105,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,0,2.72,0,-0.038279,-0.0232099,-0.02694845,-0.0365272,-0.0270857,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.015512,-0.0042833,-0.01045527,-0.0123489,-0.0228001,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,1.62,-0.010517,-0.0137278,-0.05063410,-0.0046732,-0.0121586,sell
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,2.61,-0.058046,-0.0655974,-0.04019350, 0.0069947,-0.0335344,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,4.25,-0.023381,-0.1051537,-0.02274093, 0.0205362, 0.0032854,sell
2010-08-05,0,0,2.87,0,0,5.25,0,0,0,0,2.87,0,0,2.36,5.86,-0.001515,-0.0860271,-0.02466911, 0.0242526, 0.0226727,sell
2010-08-06,0,0,1.12,0,0,5.2,0,0,0,0,1.12,0,0.69,2.2,5.24, 0.005123,-0.0895185,-0.00814397, 0.0174000, 0.0189070,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,0,0,2.61,2.04,3.31,-0.006650,-0.0299059,-0.00313949,-0.0027484, 0.0069490,sell
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,2.09, 0.049934, 0.0025608, 0.03331472, 0.0008449, 0.0535169,buy
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,0.82, 0.056081, 0.0325588, 0.02961762, 0.0062994, 0.0290329,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0.54, 0.032514, 0.0904856, 0.08812753, 0.0459032, 0.0758012,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,-0.062770,-0.0232106,-0.03171927,-0.0606118,-0.0317193,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0, 0.004013, 0.0777297, 0.06428858, 0.0808721, 0.0854218,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,-0.018015, 0.0166961,-0.01800137, 0.0107674, 0.0152035,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0, 0.015023, 0.0643583, 0.00967259, 0.0552949, 0.0571387,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0, 0.015023, 0.0302495, 0.00858405, 0.0243019, 0.0243019,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0, 0.062992, 0.0794930, 0.02947107, 0.0545863, 0.0793362,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0, 0.100121, 0.1248812, 0.12582188, 0.1006577, 0.1247851,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,-0.027787, 0.0318477,-0.01972993, 0.0334629, 0.0322226,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,-0.007216,-0.0587421,-0.05319922,-0.0520700,-0.0395610,sell
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0,-0.024911,-0.0430933,-0.04309332,-0.0366748,-0.0429966,sell
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,0, 0.031880, 0.0388929, 0.03889287, 0.0372103, 0.0128101,buy
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,0, 0.016403, 0.0194491, 0.01484493, 0.0134761,-0.0382474,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,0,-0.009638, 0.0099456, 0.01056859, 0.0099456,-0.0322061,sell
2010-08-24,1.01,0,2.84,0,0.69,4.16,0,0,2.84,3.99,0,1.01,0.69,1.42,0,-0.064916,-0.0411613,-0.02437506,-0.0855588,-0.0037431,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,0,2.4,1.47,1.48,0, 0.074505, 0.0291077, 0.03707987, 0.0375363, 0.0276217,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,0,2.97,2.95,1.56,0, 0.029664, 0.0300341, 0.03107113, 0.0323091, 0.0279889,buy
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,0,1.51,2.77,1.65,0, 0.062523, 0.0683649, 0.05715078, 0.0575509, 0.0568372,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0,0.64,1.3,1.76,0, 0.025180,-0.0148938,-0.00537600, 0.0232005, 0.0348230,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0, 0.070649, 0.0684712, 0.06847119, 0.0408188, 0.0787260,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.045580, 0.0518449, 0.04956090,-0.0172740, 0.0190678,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.054169, 0.0635850, 0.05916024,-0.0324221, 0.0165895,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.020117,-0.0014255, 0.00255118,-0.0330902,-0.0222984,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,0,2.79,0.69, 0.069129, 0.0733132, 0.07665884,-0.0341192, 0.0599740,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,0,3,1.06,-0.001745,-0.0021510, 0.00141983, 0.0085117,-0.0427412,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,0,2.82,1.61,-0.035550,-0.0460916,-0.03511983,-0.0322555,-0.0473561,sell
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,0,2.42,0,0,2.47,2.42,-0.028105,-0.0364871,-0.02965451, 0.0090209,-0.0326118,sell
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,0,1.16,0,0,2.12,3,-0.016242,-0.0172435,-0.04690289, 0.0206156,-0.0905160,sell
2010-09-07,0.56,0,1.61,0,2.4,1.82,0,0,1.61,0,0.56,0,0,1.82,2.4, 0.006951, 0.0098085,-0.05887300, 0.0209947,-0.0673997,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,0,0,1.54,1.58,-0.029838,-0.0036101, 0.03246415, 0.0000150,-0.0336758,sell
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0,0,0.6,0,1.27,1.04,-0.058305, 0.0079114,-0.00779516, 0.0230513,-0.0713398,sell
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,0,0,1.16,0,1.04,0.68,-0.033451,-0.0246117,-0.07071069,-0.0493978,-0.0107255,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0,0.85,0, 0.030171, 0.0338116, 0.04969586, 0.0461088, 0.0297825,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0,0.68,0, 0.096772, 0.0967722, 0.05653694, 0.0967722, 0.0923804,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,0,2.12,0.6,0.54,0,-0.004508, 0.0197596, 0.00296313, 0.0242665, 0.0142784,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0,0,-0.002208,-0.0226014,-0.01468415,-0.0236139,-0.0208291,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0,0,-0.028576,-0.0646128,-0.02958581,-0.0151940,-0.0156803,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,-0.035190,-0.1096627,-0.08871692,-0.0877796,-0.0888580,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0,0,-0.062190,-0.1010413,-0.09899157,-0.0998655,-0.0954155,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0,0, 0.031482, 0.0047211, 0.01112061,-0.0041335, 0.0252689,buy
2010-09-19,0,0,2.97,0.66,1.5,0,0,0,0.66,0,2.97,0,1.5,0,0, 0.006096, 0.0129025, 0.00611919, 0.0077294, 0.0082942,buy
2010-09-20,0,0,2.04,1.79,1.01,0,0,0,1.79,0,2.04,0,1.01,0,0, 0.009192, 0.0185183, 0.01794105, 0.0006850, 0.0200162,buy
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,0,-0.016028, 0.0111283, 0.01045885,-0.0248997,-0.0301055,sell
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,0, 0.015869, 0.0121811, 0.01913277, 0.0091955, 0.0091955,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,0, 0.104473, 0.0783209, 0.10313667, 0.0769693, 0.0601016,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.033227, 0.0200191, 0.02583089, 0.0185791,-0.0154143,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.003550, 0.0216846, 0.00088104,-0.0149340, 0.0104322,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.003575, 0.0246562, 0.00385267,-0.0109725, 0.0181094,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0, 0.019667,-0.0072921,-0.00729209,-0.0095403,-0.0332460,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0,-0.047297,-0.0110216,-0.05443279,-0.0576807,-0.0420464,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0,0, 0.055070, 0.0141490, 0.01579151, 0.0155402, 0.0330813,buy
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,0,2.82,0,0,-0.067049,-0.0752621,-0.08085295,-0.0547645,-0.0561235,sell
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,0,2.97,0,0,-0.061773,-0.0817609,-0.06431618,-0.0553443,-0.0178415,sell
2010-10-02,0,2.65,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,0,0,-0.055539,-0.0442954,-0.03841790,-0.0451362,-0.0367314,sell
2010-10-03,0,3.19,0,0,0,0,0,0,1.43,3,1.76,0,0.66,0,0,-0.045329,-0.0241041,-0.01805757,-0.0486993,-0.0181760,sell
2010-10-04,0,4.05,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0,0.85,0,-0.047947,-0.0214136,-0.01933016,-0.0494744,-0.0217119,sell
2010-10-05,0,2.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,0,1.87,0,-0.028992,-0.0087498,-0.00152566,-0.0063680,-0.0028039,sell
2010-10-06,0,1.52,0,0,3.87,0,0,0,0.7,1.92,0.82,0,0,3,0,-0.003830, 0.0280258,-0.00547752, 0.0181581,-0.0038385,buy
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,0,2.06,0,-0.012403,-0.0158508,-0.00542810,-0.0191995,-0.0267459,sell
2010-10-08,0,0.52,0,0,2.35,0,0,0,0.52,1.47,0,0,0,0.88,0, 0.049754, 0.0596178, 0.04829079, 0.0574806, 0.0527855,buy
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0,0, 0.038764, 0.0257314, 0.03526615, 0.0228377, 0.0054096,buy
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,0,0, 0.033746, 0.0253337, 0.03778167, 0.0210474, 0.0082884,buy
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0, 0.030187, 0.0215258, 0.03116730, 0.0196756, 0.0088402,buy
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0,0, 0.030118, 0.0214571, 0.03109865, 0.0210733, 0.0078068,buy
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,0,0, 0.035880, 0.0251524, 0.03686118, 0.0264619, 0.0101471,buy
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0,0,0, 0.022301, 0.0038890, 0.02312391, 0.0112129,-0.0317066,sell
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0,0,-0.012779,-0.0230812,-0.01277883, 0.0052352,-0.0194801,sell
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0,0,-0.035497,-0.0366313,-0.02743275,-0.0304423,-0.0304467,sell
2010-10-17,0.75,1.01,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,0,0,-0.011764,-0.0128867, 0.00754411,-0.0030291,-0.0070934,sell
2010-10-18,1.82,1.32,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0,0, 0.048693, 0.0367746, 0.03451392, 0.0360804, 0.0285259,buy
2010-10-19,2.97,1.79,2.03,0,1.94,0,0,0,3.82,0,2.97,0,1.94,0,0, 0.040172, 0.0344963, 0.01981073,-0.0245863,-0.0304377,buy
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,0,3,0,0, 0.026552, 0.0217697, 0.05439804, 0.0165548, 0.0196900,buy
2010-10-21,0.79,3,0,0,2.7,0,0,0,3,0,0.79,0,2.7,0,0, 0.029758, 0.0258910, 0.03276919, 0.0258910, 0.0296356,buy
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,0,0,0,1.56,0,1.01, 0.011177, 0.0131115, 0.01633413,-0.0038341, 0.0188228,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0,2.65, 0.001603, 0.0016025, 0.04839474,-0.0039756,-0.0039756,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,2.97, 0.017349, 0.0173494, 0.05486067, 0.0162724, 0.0175114,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,1.23,-0.003179, 0.0011578, 0.03186691, 0.0059472, 0.0020208,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.078967, 0.0815206, 0.04404660, 0.0815206, 0.1017326,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.63,0, 0.040616, 0.0440386, 0.01327621, 0.0446221, 0.0379937,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,2.65,0, 0.021292, 0.0208323, 0.07649192, 0.0126008, 0.0435516,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,2.97,0, 0.021292, 0.0153066, 0.07649192, 0.0097236, 0.0367399,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,-0.026702,-0.0920821,-0.00650015,-0.0689146,-0.0293871,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,0, 0.012122, 0.0004735, 0.00047349, 0.0069866,-0.0344020,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,0,-0.000561, 0.0038031, 0.00077449, 0.0566697,-0.0141429,sell
2010-11-02,0,1.94,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0,0,-0.034520,-0.0105567,-0.04136712, 0.0008342,-0.0167633,sell
2010-11-03,0,0.76,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,0,0, 0.030901, 0.0215868, 0.02668237,-0.0160467, 0.0309006,buy
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,0,0,-0.064814,-0.1082822,-0.10419076,-0.1042599,-0.1044458,sell
2010-11-05,0,0,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,0,0.56,-0.014316,-0.0624792,-0.04069729,-0.0426833,-0.0143092,sell
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0.85,-0.013250,-0.0049313,-0.00224984,-0.0013426,-0.0023087,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.005261, 0.0060716, 0.00790977, 0.0132535, 0.0079098,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.052327, 0.0485819, 0.01353128, 0.0486584, 0.0471829,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97, 0.081912, 0.0774720, 0.05740366, 0.0784673, 0.0784673,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,2.97,-0.025978,-0.0367571,-0.04760822, 0.0138234, 0.0120397,sell
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,1.96,-0.077939,-0.0562466,-0.09040423,-0.0427970,-0.0470544,sell
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0,1.3, 0.016118, 0.0118348, 0.01350292, 0.0179176, 0.0125313,buy
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0.85,-0.005208, 0.0456905, 0.06464852, 0.0347372, 0.0477228,buy
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0,0.56,-0.028386,-0.0028888,-0.02078468,-0.0207847,-0.0215298,sell
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,0, 0.001706, 0.0140141, 0.01401413, 0.0123652,-0.0097585,buy
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,0,0, 0.029609, 0.0456418, 0.04139463, 0.0197826,-0.0530655,buy
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,0,0, 0.034478, 0.0601660, 0.03525510, 0.0333193,-0.0035349,buy
2010-11-18,0.65,0,0,0,1.07,0.54,0,3,0,0,3.65,0,0.54,1.07,0,-0.002989, 0.0001563,-0.00265755, 0.0171014,-0.0022663,sell
2010-11-19,0.66,0,0,0,2.58,1.22,0,1.77,0,0,2.43,0,1.22,2.58,0,-0.033592,-0.0154143, 0.01175479,-0.0034511,-0.0177473,sell
2010-11-20,0.65,0,0,0,2.97,2.74,0,0.73,0,0,1.38,0,2.74,2.97,0, 0.005461, 0.0329547, 0.02577298, 0.0085147,-0.0004815,buy
2010-11-21,0.61,0,0,0,1.46,2.97,0,0,0,0,0.61,0,2.97,1.46,0, 0.061600, 0.0500187, 0.04628030, 0.0636885, 0.0686264,buy
2010-11-22,0.57,0,0,0,0.65,1.41,0,0,0,0,0.57,0,1.41,0.65,0,-0.030710,-0.0653271,-0.04386833,-0.0096778,-0.0331440,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0, 0.014496,-0.0263676,-0.01171252,-0.0187382, 0.0046054,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0,0,-0.016399,-0.0150918, 0.01433301,-0.0690202,-0.0215615,sell
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0,0,-0.035890, 0.0425681, 0.05179353, 0.0383412, 0.0846011,buy
2010-11-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.030208, 0.0273339, 0.03868198, 0.0323048,-0.0044093,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,0,-0.040275, 0.0489581, 0.05008060, 0.0345740, 0.0846011,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0,0.79,0,0,0.54, 0.017927, 0.0697650, 0.06425110, 0.0372063, 0.0647034,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,-0.013728, 0.0224392, 0.02180349,-0.0064219, 0.0006173,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,-0.013116, 0.0225549, 0.01830640,-0.0105945,-0.0035553,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.75,-0.019194, 0.0273583, 0.01413383,-0.0024595,-0.0035553,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0.79,-0.019194, 0.0273583, 0.01413383,-0.0024595,-0.0035553,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,-0.019194, 0.0279545, 0.00230673, 0.0072975,-0.0035553,sell
