Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,2,0,1,0,1,1,0,1,1,1,1,2,1,-0.01457554,-0.02767359,-0.02780363,-0.0271114,-0.0263629,sell
2010-06-30,1,2,0,2,0,2,0,0,2,0,2,2,0,1,2,2,-0.01725725,-0.01725725,-0.01383022,-0.0171130,-0.0137886,sell
2010-07-01,1,3,0,2,0,2,0,0,2,0,2,2,0,1,3,2,-0.01627528,-0.01627528,-0.01411133,-0.0168377,-0.0141113,sell
2010-07-02,0,3,0,1,0,2,0,0,2,0,2,2,0,0,2,2,-0.01126647,-0.01084387,-0.00679646,-0.0110416,-0.0080556,sell
2010-07-03,0,4,0,1,0,1,0,0,2,0,3,1,0,0,2,2,-0.00377151,-0.00361654,-0.00373539,-0.0035193,-0.0046008,sell
2010-07-04,0,3,0,1,0,1,0,0,1,0,2,2,0,0,1,1,-0.00155749,-0.00071583,-0.00239538,-0.0011528,-0.0018813,sell
2010-07-05,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1,1, 0.00204683, 0.00422190, 0.00524811, 0.0035754, 0.0052283,buy
2010-07-06,0,2,0,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.00406684,-0.00077647,-0.00400078,-0.0059717,-0.0034300,sell
2010-07-07,0,2,1,1,1,1,1,2,2,0,1,2,2,1,3,2, 0.00846980, 0.01185603, 0.00914279, 0.0098662, 0.0086966,buy
2010-07-08,0,2,1,1,1,0,1,2,2,0,1,1,2,1,3,2, 0.01278736, 0.01094407, 0.01278736, 0.0082627, 0.0127874,buy
2010-07-09,0,2,2,1,2,0,1,2,2,0,3,1,2,1,3,2,-0.00096588,-0.00063409,-0.00063409,-0.0010549,-0.0005352,sell
2010-07-10,0,1,2,1,2,0,1,2,2,0,3,1,2,1,2,2,-0.00173692,-0.00414685,-0.00142480,-0.0046576,-0.0023810,sell
2010-07-11,0,1,2,0,2,0,1,2,2,0,3,0,2,1,2,2,-0.00162682,-0.00411921, 0.00016951,-0.0016618,-0.0041192,sell
2010-07-12,0,1,2,0,2,0,1,2,1,0,3,0,1,1,2,2,-0.00171504,-0.00299987,-0.00032824,-0.0003282,-0.0029363,sell
2010-07-13,0,0,1,0,3,0,1,2,1,0,2,1,1,1,1,2,-0.00880385,-0.01100707,-0.00881145,-0.0116405,-0.0101648,sell
2010-07-14,0,0,0,0,3,0,0,1,1,0,1,1,0,1,1,1,-0.00086493, 0.00497993,-0.00040170, 0.0015254, 0.0015254,buy
2010-07-15,0,0,0,0,2,0,0,2,1,0,1,1,1,1,0,1,-0.00643910,-0.00463252,-0.00285969,-0.0013212,-0.0044302,sell
2010-07-16,0,0,1,1,2,0,0,2,0,0,1,2,1,1,1,0, 0.00161518, 0.00312673, 0.00353029, 0.0029223,-0.0019765,buy
2010-07-17,0,0,1,2,2,0,0,2,0,0,2,2,1,1,1,0,-0.00315435,-0.00116645,-0.00327822,-0.0031537,-0.0033636,sell
2010-07-18,0,0,1,2,1,0,1,2,1,0,1,2,2,1,1,1,-0.00163097,-0.00272765, 0.00303728,-0.0010498,-0.0032150,sell
2010-07-19,0,0,2,2,0,0,1,2,1,0,1,1,2,1,2,1,-0.00988036,-0.01079872,-0.00359731,-0.0097349,-0.0115881,sell
2010-07-20,0,0,2,2,0,0,1,2,1,0,1,1,2,1,2,1,-0.00988036,-0.01079872,-0.00359731,-0.0097349,-0.0115881,sell
2010-07-21,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.00715931,-0.00150909, 0.00032951, 0.0021934,-0.0025540,sell
2010-07-22,0,0,3,2,0,0,1,1,1,0,2,2,1,1,1,1,-0.00477983,-0.00023900,-0.00099076,-0.0022264,-0.0047798,sell
2010-07-23,0,0,3,1,0,0,1,1,1,0,1,2,1,1,1,1,-0.00545030,-0.00192162, 0.00103286, 0.0045747, 0.0008276,sell
2010-07-24,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.00715931,-0.00150909, 0.00032951, 0.0021934,-0.0025540,sell
2010-07-25,0,0,2,1,1,0,2,1,1,0,1,1,2,1,2,1, 0.00098288, 0.00024214, 0.00383775, 0.0020275, 0.0011432,buy
2010-07-26,0,0,2,1,1,0,2,1,1,0,1,1,2,1,2,1, 0.00098288, 0.00024214, 0.00383775, 0.0020275, 0.0011432,buy
2010-07-27,0,0,2,1,2,0,1,1,1,0,2,1,2,1,2,0, 0.00315713,-0.00237478,-0.00161440,-0.0082501,-0.0034072,sell
2010-07-28,0,0,1,0,2,0,1,2,0,0,2,0,1,1,1,1, 0.00245542, 0.00223497, 0.00243253, 0.0049669, 0.0029628,buy
2010-07-29,1,0,1,0,3,0,1,2,0,0,2,1,1,1,1,2,-0.00968774,-0.01069397,-0.00987099,-0.0106940,-0.0083550,sell
2010-07-30,1,0,1,0,3,0,2,2,0,0,2,1,1,2,1,2,-0.00600720,-0.00796714,-0.00442543,-0.0083876,-0.0077081,sell
2010-07-31,1,1,0,0,3,0,2,2,0,0,1,2,1,2,1,2,-0.00146989,-0.00553641,-0.00117047,-0.0050096, 0.0041790,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,3,0,2,0,2, 0.00401751, 0.00967899, 0.00902375, 0.0121194, 0.0108813,buy
2010-08-02,1,1,1,0,2,0,1,2,0,0,1,3,0,2,0,2, 0.00401751, 0.00967899, 0.00902375, 0.0121194, 0.0108813,buy
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,3,0,2,2,2,-0.00030834,-0.00059840, 0.00067107,-0.0010477,-0.0003443,sell
2010-08-04,2,1,1,1,1,1,1,3,0,0,0,3,2,2,2,2, 0.00147354, 0.00027654, 0.00133824, 0.0004323, 0.0013151,buy
2010-08-05,2,1,1,1,1,1,1,3,0,0,0,3,2,2,2,2, 0.00147354, 0.00027654, 0.00133824, 0.0004323, 0.0013151,buy
2010-08-06,2,1,1,2,1,2,1,3,0,0,2,3,2,2,2,2,-0.00294241,-0.00229585,-0.00406009,-0.0028813,-0.0018864,sell
2010-08-07,2,1,1,2,0,2,1,3,0,0,2,2,2,2,2,2,-0.00913229,-0.01107309,-0.00537850,-0.0045132,-0.0031069,sell
2010-08-08,2,1,1,2,0,2,1,3,0,0,2,2,2,2,2,2,-0.00913229,-0.01107309,-0.00537850,-0.0045132,-0.0031069,sell
2010-08-09,2,0,1,2,0,2,1,3,0,0,2,1,2,2,2,2,-0.01442307,-0.01299918,-0.00654558,-0.0063757,-0.0059498,sell
2010-08-10,2,0,0,2,0,2,1,3,0,0,2,0,2,2,2,2,-0.01394864,-0.01425334,-0.01029891,-0.0140754,-0.0133688,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,2,0,2,2,2,2,-0.01394864,-0.01425334,-0.01029891,-0.0140754,-0.0133688,sell
2010-08-12,2,0,0,1,0,1,1,3,0,1,2,1,2,2,0,2,-0.00921166,-0.00768748,-0.00762861,-0.0080515,-0.0133302,sell
2010-08-13,1,0,0,2,0,1,1,3,0,1,2,2,2,2,0,1,-0.00301195,-0.00267788,-0.00213176,-0.0015426, 0.0007635,sell
2010-08-14,0,0,0,2,0,0,0,3,0,1,1,2,1,1,0,1, 0.00090194, 0.00319196, 0.00225637, 0.0109077, 0.0034275,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,-0.00104324, 0.00313202,-0.00151516, 0.0055711,-0.0053860,sell
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,-0.00104324, 0.00313202,-0.00151516, 0.0055711,-0.0053860,sell
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,-0.00104324, 0.00313202,-0.00151516, 0.0055711,-0.0053860,sell
2010-08-18,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.00435834,-0.00419082,-0.00435834,-0.0037338,-0.0051239,sell
2010-08-19,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.00435834,-0.00419082,-0.00435834,-0.0037338,-0.0051239,sell
2010-08-20,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.00435834,-0.00419082,-0.00435834,-0.0037338,-0.0051239,sell
2010-08-21,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,-0.00207198, 0.00039979,-0.00025345, 0.0015203,-0.0034615,sell
2010-08-22,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00488806,-0.00827907,-0.01065083,-0.0004441,-0.0106377,sell
2010-08-23,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00488806,-0.00827907,-0.01065083,-0.0004441,-0.0106377,sell
2010-08-24,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00488806,-0.00827907,-0.01065083,-0.0004441,-0.0106377,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00488806,-0.00827907,-0.01065083,-0.0004441,-0.0106377,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00488806,-0.00827907,-0.01065083,-0.0004441,-0.0106377,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.01042355, 0.00233628, 0.00292806, 0.0054624, 0.0147410,buy
2010-08-28,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1, 0.01396567, 0.01213338, 0.01343093, 0.0128453, 0.0120044,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,-0.00147561, 0.00069323, 0.00545717, 0.0072384,-0.0020487,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,2, 0.00763767, 0.01096320, 0.00161519, 0.0069159, 0.0015626,buy
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,1,1,1,0,2, 0.00763767, 0.01096320, 0.00161519, 0.0069159, 0.0015626,buy
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,2,0,2,0,2, 0.01410105, 0.01644916, 0.01705952, 0.0175921, 0.0143526,buy
2010-09-02,1,0,2,0,1,0,2,1,0,0,0,2,0,2,1,2, 0.01027512, 0.01571327, 0.01389784, 0.0158101, 0.0104760,buy
2010-09-03,1,0,2,0,1,0,2,1,0,0,0,2,0,2,1,2, 0.01027512, 0.01571327, 0.01389784, 0.0158101, 0.0104760,buy
2010-09-04,1,0,2,0,2,0,2,1,0,0,1,2,0,2,1,2, 0.00506840, 0.01081049, 0.01051145, 0.0120807, 0.0104600,buy
2010-09-05,1,0,2,0,2,0,3,1,0,0,1,2,1,2,1,2, 0.00274634, 0.00944722, 0.00823085, 0.0086031, 0.0046200,buy
2010-09-06,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1, 0.00884606, 0.00670993, 0.00582951, 0.0082667, 0.0034031,buy
2010-09-07,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1, 0.00884606, 0.00670993, 0.00582951, 0.0082667, 0.0034031,buy
2010-09-08,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1, 0.00884606, 0.00670993, 0.00582951, 0.0082667, 0.0034031,buy
2010-09-09,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1, 0.00884606, 0.00670993, 0.00582951, 0.0082667, 0.0034031,buy
2010-09-10,0,0,1,0,2,0,3,1,0,0,1,1,2,1,1,1, 0.00303747, 0.00424700, 0.00411016, 0.0034811, 0.0016435,buy
2010-09-11,0,0,1,0,2,0,3,2,0,0,1,1,2,1,1,2, 0.00546975, 0.00454705, 0.00563351, 0.0046592, 0.0018190,buy
2010-09-12,0,0,1,0,2,0,3,2,0,0,1,1,2,1,1,2, 0.00546975, 0.00454705, 0.00563351, 0.0046592, 0.0018190,buy
2010-09-13,0,0,1,0,1,0,3,2,0,0,1,1,2,1,0,2, 0.00906976, 0.00914595, 0.00825656, 0.0056850, 0.0043426,buy
2010-09-14,0,1,1,0,0,0,3,2,1,0,0,3,2,1,0,2, 0.00283089,-0.00126358, 0.00233785, 0.0041842, 0.0041599,buy
2010-09-15,0,1,1,0,0,0,3,2,1,0,0,3,2,1,0,2, 0.00283089,-0.00126358, 0.00233785, 0.0041842, 0.0041599,buy
2010-09-16,0,1,1,0,0,0,2,2,1,0,0,3,2,1,0,1, 0.00841908, 0.00189281, 0.00671021, 0.0078972, 0.0064192,buy
2010-09-17,0,1,1,0,0,2,2,2,1,0,1,3,2,1,1,1,-0.00096765, 0.00379454, 0.00681699, 0.0059227, 0.0062487,buy
2010-09-18,0,1,1,0,0,2,2,2,1,0,1,3,2,1,1,1,-0.00096765, 0.00379454, 0.00681699, 0.0059227, 0.0062487,buy
2010-09-19,0,1,1,0,0,2,2,2,1,0,1,3,2,1,1,1,-0.00096765, 0.00379454, 0.00681699, 0.0059227, 0.0062487,buy
2010-09-20,0,1,1,0,0,2,2,1,1,0,1,3,2,0,1,1, 0.01126808, 0.00596196, 0.01138963, 0.0117241, 0.0086029,buy
2010-09-21,0,1,1,0,0,2,2,0,1,0,1,3,2,0,1,0, 0.01127038, 0.00874556, 0.01190613, 0.0124889, 0.0095615,buy
2010-09-22,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0, 0.01350580, 0.00718028, 0.00836644, 0.0096060, 0.0104512,buy
2010-09-23,0,0,0,2,0,2,1,0,1,0,2,1,1,0,2,0, 0.00626248, 0.00584211, 0.00667075, 0.0069786, 0.0023467,buy
2010-09-24,0,0,0,2,0,2,1,0,1,0,2,1,1,0,2,0, 0.00626248, 0.00584211, 0.00667075, 0.0069786, 0.0023467,buy
2010-09-25,0,0,0,2,0,2,1,0,1,0,2,1,1,0,2,0, 0.00626248, 0.00584211, 0.00667075, 0.0069786, 0.0023467,buy
2010-09-26,1,0,0,2,0,0,1,0,1,1,1,2,2,0,1,0,-0.00348380, 0.00380164,-0.00361094,-0.0030221,-0.0036880,sell
2010-09-27,1,0,0,2,0,0,1,0,1,1,1,2,2,0,1,0,-0.00348380, 0.00380164,-0.00361094,-0.0030221,-0.0036880,sell
2010-09-28,1,1,0,2,0,0,2,0,1,1,1,3,2,0,1,1,-0.00925803, 0.00269601,-0.00648813,-0.0075038,-0.0066987,sell
2010-09-29,1,1,0,2,0,1,1,0,0,1,2,2,1,0,1,1,-0.00147169,-0.00385232, 0.00210221,-0.0004773, 0.0021022,buy
2010-09-30,1,1,0,2,0,2,1,0,0,1,2,2,1,0,2,1,-0.00249326,-0.00130114,-0.00319451,-0.0038093,-0.0023149,sell
2010-10-01,1,1,0,2,0,2,2,0,0,1,2,2,1,1,2,1,-0.00505865,-0.00543492,-0.00568749,-0.0057147,-0.0054349,sell
2010-10-02,1,1,0,2,0,2,2,0,0,1,2,2,1,1,2,1,-0.00505865,-0.00543492,-0.00568749,-0.0057147,-0.0054349,sell
2010-10-03,1,0,0,2,0,2,2,0,0,1,2,1,1,1,2,1,-0.00466137,-0.00574337,-0.00769136,-0.0075391,-0.0059886,sell
2010-10-04,1,0,0,2,0,2,2,0,0,1,2,1,1,1,2,1,-0.00466137,-0.00574337,-0.00769136,-0.0075391,-0.0059886,sell
2010-10-05,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.01019404, 0.01428412, 0.00535002, 0.0112533, 0.0117687,buy
2010-10-06,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.01019404, 0.01428412, 0.00535002, 0.0112533, 0.0117687,buy
2010-10-07,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.01019404, 0.01428412, 0.00535002, 0.0112533, 0.0117687,buy
2010-10-08,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.01019404, 0.01428412, 0.00535002, 0.0112533, 0.0117687,buy
2010-10-09,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.01019404, 0.01428412, 0.00535002, 0.0112533, 0.0117687,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0, 0.01016935, 0.01145403, 0.00384612, 0.0089092, 0.0098050,buy
2010-10-11,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0, 0.01016935, 0.01145403, 0.00384612, 0.0089092, 0.0098050,buy
2010-10-12,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0, 0.01016935, 0.01145403, 0.00384612, 0.0089092, 0.0098050,buy
2010-10-13,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0, 0.01016935, 0.01145403, 0.00384612, 0.0089092, 0.0098050,buy
2010-10-14,1,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0, 0.01127580, 0.01098623, 0.00402803, 0.0117403, 0.0071503,buy
2010-10-15,1,0,0,2,2,0,1,0,0,0,3,0,1,1,1,0, 0.01382075, 0.01382075, 0.00364282, 0.0133221, 0.0039389,buy
2010-10-16,1,0,0,2,2,0,1,0,0,0,3,0,1,1,1,0, 0.01382075, 0.01382075, 0.00364282, 0.0133221, 0.0039389,buy
2010-10-17,1,0,0,2,4,0,1,0,0,0,3,0,1,1,3,0, 0.00543484,-0.00685450, 0.00122163, 0.0061676, 0.0032800,buy
2010-10-18,1,0,0,2,4,0,1,0,0,0,3,0,1,1,3,0, 0.00543484,-0.00685450, 0.00122163, 0.0061676, 0.0032800,buy
2010-10-19,1,0,0,2,4,0,1,0,0,0,3,0,1,1,3,0, 0.00543484,-0.00685450, 0.00122163, 0.0061676, 0.0032800,buy
2010-10-20,2,0,0,2,4,0,1,0,1,0,3,1,1,1,3,1, 0.00362412,-0.00214110,-0.00114982, 0.0024171, 0.0036241,buy
2010-10-21,2,0,0,2,3,0,1,0,1,0,2,1,1,1,3,1,-0.00061523,-0.00323018,-0.00561162,-0.0021314,-0.0008756,sell
2010-10-22,2,0,0,2,2,0,1,0,2,0,2,2,1,1,2,1,-0.00709394,-0.00466073,-0.00528995,-0.0060599,-0.0043055,sell
2010-10-23,3,0,0,2,1,0,1,0,2,0,1,2,1,1,2,2,-0.00012400,-0.00091150, 0.00125736,-0.0001039,-0.0001576,sell
2010-10-24,2,0,0,3,1,0,1,0,2,0,2,2,1,0,2,2,-0.00461652,-0.00336485,-0.00298936,-0.0023627,-0.0059438,sell
2010-10-25,2,0,0,2,0,0,2,0,3,0,2,3,2,0,0,2,-0.00088217,-0.00088217,-0.00333078,-0.0006162,-0.0004788,sell
2010-10-26,3,0,0,3,0,0,2,0,3,0,2,3,2,1,1,2,-0.00257147,-0.00181060,-0.00434326,-0.0022398,-0.0027822,sell
2010-10-27,3,0,0,3,0,0,1,0,2,0,2,2,1,1,1,2,-0.00209664, 0.00031990,-0.00305827,-0.0009373,-0.0025642,sell
2010-10-28,2,0,0,4,0,0,1,0,2,0,3,2,1,1,1,1,-0.00438515,-0.00037284,-0.00512507,-0.0034565,-0.0052830,sell
2010-10-29,2,0,0,4,0,0,1,0,2,0,3,2,1,1,1,1,-0.00438515,-0.00037284,-0.00512507,-0.0034565,-0.0052830,sell
2010-10-30,2,0,0,2,0,0,2,0,2,0,1,2,2,1,1,1,-0.00532200,-0.00553061,-0.00532200,-0.0039833,-0.0053220,sell
2010-10-31,1,0,0,2,0,0,1,1,2,0,1,3,1,1,1,0, 0.00273405, 0.00273405, 0.00271700, 0.0032455, 0.0027012,buy
2010-11-01,1,0,0,2,0,0,1,1,2,0,1,3,1,0,1,1, 0.00456158, 0.00556982, 0.00456158, 0.0064227, 0.0045616,buy
2010-11-02,1,0,1,2,0,0,1,1,2,0,2,3,1,0,1,1, 0.01017858, 0.01048730, 0.01149473, 0.0119233, 0.0112026,buy
2010-11-03,1,0,1,2,0,0,1,1,1,0,2,2,1,0,1,1, 0.01125597, 0.00840054, 0.01409285, 0.0102906, 0.0079356,buy
2010-11-04,1,0,2,2,0,0,1,2,1,0,2,2,2,0,2,1, 0.01389394, 0.01608469, 0.01295056, 0.0150403, 0.0092270,buy
2010-11-05,1,0,2,2,1,0,1,2,1,0,2,2,2,0,3,1, 0.00647837, 0.00923932, 0.00751279, 0.0100825, 0.0063230,buy
2010-11-06,1,0,2,1,1,0,1,1,0,0,1,0,2,0,3,1, 0.00015241, 0.00068178, 0.00178717, 0.0017872, 0.0021201,buy
2010-11-07,1,0,2,1,1,0,1,1,0,0,1,0,2,0,3,1, 0.00015241, 0.00068178, 0.00178717, 0.0017872, 0.0021201,buy
2010-11-08,1,0,1,1,1,0,1,2,0,0,0,1,2,0,3,1,-0.00086760,-0.00034833,-0.00001972,-0.0010624, 0.0003973,sell
2010-11-09,1,0,1,0,1,0,1,2,0,0,0,2,1,0,2,1,-0.00210366,-0.00442213,-0.00136681,-0.0037816,-0.0013668,sell
2010-11-10,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1, 0.00419308, 0.00083930,-0.00119938, 0.0042476,-0.0021167,buy
2010-11-11,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1, 0.00419308, 0.00083930,-0.00119938, 0.0042476,-0.0021167,buy
2010-11-12,1,0,1,0,1,0,1,1,0,0,1,2,0,0,1,1,-0.00505977,-0.00643788,-0.00709409,-0.0044414,-0.0068399,sell
2010-11-13,1,1,1,0,1,0,1,1,0,0,2,2,0,0,1,1,-0.00547148,-0.00099430,-0.00384495,-0.0010869,-0.0010869,sell
2010-11-14,1,1,1,0,1,0,1,1,0,0,2,2,0,0,1,1,-0.00547148,-0.00099430,-0.00384495,-0.0010869,-0.0010869,sell
2010-11-15,1,2,2,0,1,0,0,1,1,0,2,1,1,0,3,1,-0.00522787,-0.00684245,-0.00684245,-0.0069890,-0.0067795,sell
2010-11-16,1,2,2,0,1,0,1,2,1,0,2,1,2,1,3,1,-0.00494693,-0.00486161,-0.00486161,-0.0058800,-0.0050644,sell
2010-11-17,1,2,2,0,1,0,1,1,1,0,2,0,2,1,3,1,-0.00154543,-0.00154543,-0.00141302,-0.0056875,-0.0013439,sell
2010-11-18,1,2,2,0,1,0,1,1,1,0,2,0,2,1,3,1,-0.00154543,-0.00154543,-0.00141302,-0.0056875,-0.0013439,sell
2010-11-19,0,1,2,0,1,0,1,1,1,0,1,0,2,1,3,0, 0.00414499, 0.00430048, 0.00430048, 0.0072646, 0.0038484,buy
2010-11-20,0,1,1,0,1,0,1,1,1,0,0,0,2,1,3,0, 0.00192749, 0.00208435, 0.00234807, 0.0020538, 0.0036968,buy
2010-11-21,0,1,1,0,1,0,2,1,1,0,0,0,2,1,3,1, 0.00215905, 0.00137962, 0.00137962, 0.0009696, 0.0021167,buy
2010-11-22,0,0,1,0,1,0,3,1,0,1,1,1,1,1,2,1, 0.01167698, 0.00970577, 0.00719149, 0.0044167, 0.0056586,buy
2010-11-23,0,0,1,0,1,0,4,1,0,1,1,1,1,1,2,2, 0.00652237, 0.00737690, 0.00209236, 0.0028267, 0.0020924,buy
2010-11-24,0,0,0,0,1,0,4,1,0,2,1,1,1,1,2,2, 0.00747803, 0.00865861, 0.00256939, 0.0060577, 0.0026545,buy
2010-11-25,0,0,0,0,1,0,3,1,0,2,1,1,1,0,2,2, 0.00769596, 0.00891797, 0.00303283, 0.0058345, 0.0042233,buy
2010-11-26,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,2, 0.00614153, 0.00681803, 0.00473564, 0.0051103, 0.0039639,buy
2010-11-27,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,2, 0.00614153, 0.00681803, 0.00473564, 0.0051103, 0.0039639,buy
2010-11-28,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,2, 0.00614153, 0.00681803, 0.00473564, 0.0051103, 0.0039639,buy
2010-11-29,0,1,0,0,1,0,3,0,0,1,1,1,0,0,2,2, 0.00249037, 0.00208102, 0.00407903, 0.0023857, 0.0030676,buy
2010-11-30,1,1,0,0,1,0,3,0,1,1,1,3,0,0,2,2, 0.00090706, 0.00609828, 0.00164540, 0.0006719, 0.0009071,buy
2010-12-01,1,1,0,0,1,0,2,0,1,1,1,2,0,0,2,2, 0.00383111, 0.00758761, 0.00444613, 0.0037001, 0.0037796,buy
2010-12-02,1,2,0,0,0,0,2,0,1,0,1,2,0,0,1,2, 0.00587625, 0.00468170, 0.00456986, 0.0037836, 0.0045699,buy
2010-12-03,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.00411717, 0.00251204, 0.00315390, 0.0029775, 0.0025120,buy
2010-12-04,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.00411717, 0.00251204, 0.00315390, 0.0029775, 0.0025120,buy
2010-12-05,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.00411717, 0.00251204, 0.00315390, 0.0029775, 0.0025120,buy
2010-12-06,1,2,0,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.00344915, 0.00281071, 0.00304594, 0.0006071, 0.0031826,buy
2010-12-07,1,2,0,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.00344915, 0.00281071, 0.00304594, 0.0006071, 0.0031826,buy
2010-12-08,1,1,0,0,0,0,2,1,2,0,0,2,1,1,1,2, 0.00196799, 0.00193628, 0.00575229, 0.0030787, 0.0014589,buy
2010-12-09,1,1,0,1,0,0,2,1,2,0,1,2,1,1,1,2, 0.00202647, 0.00232307, 0.00243155, 0.0010331, 0.0019165,buy
2010-12-10,1,0,0,1,0,0,2,1,2,0,1,2,1,1,0,2, 0.00151339, 0.00164293, 0.00163310, 0.0006689, 0.0002199,buy
2010-12-11,1,0,0,1,0,0,2,1,2,0,1,2,1,1,0,2, 0.00151339, 0.00164293, 0.00163310, 0.0006689, 0.0002199,buy
2010-12-12,1,0,0,1,0,0,2,1,1,1,2,2,0,1,0,2, 0.00030520, 0.00089876,-0.00140461, 0.0000964, 0.0000964,sell
2010-12-13,1,0,0,2,0,0,2,1,0,1,2,1,0,1,1,2, 0.00229883, 0.00229883,-0.00223509, 0.0024016, 0.0030742,buy
2010-12-14,1,0,0,2,0,0,2,1,0,2,2,1,0,1,2,2,-0.00170341,-0.00172968,-0.00045501,-0.0004019,-0.0018665,sell
2010-12-15,1,0,0,2,0,0,2,1,0,2,2,1,0,1,2,2,-0.00170341,-0.00172968,-0.00045501,-0.0004019,-0.0018665,sell
2010-12-16,1,0,0,2,0,0,2,1,0,2,2,1,0,1,2,2,-0.00170341,-0.00172968,-0.00045501,-0.0004019,-0.0018665,sell
2010-12-17,1,0,0,2,0,0,1,1,0,2,2,1,0,1,2,1,-0.00057899,-0.00055924,-0.00047995, 0.0012759, 0.0004366,buy
2010-12-18,2,0,0,2,0,0,1,1,0,3,2,1,0,2,3,1, 0.00102025,-0.00002297, 0.00101720, 0.0018119, 0.0000632,sell
2010-12-19,2,0,0,2,0,0,2,1,0,4,3,1,1,2,3,1, 0.00245967,-0.00214063, 0.00152430, 0.0005572, 0.0001921,buy
2010-12-20,2,0,0,2,0,0,2,1,0,4,3,1,1,2,3,1, 0.00245967,-0.00214063, 0.00152430, 0.0005572, 0.0001921,buy
2010-12-21,2,0,0,2,0,0,1,2,0,4,3,2,1,2,3,0, 0.00314884,-0.00164861, 0.00117312, 0.0011815,-0.0001549,buy
2010-12-22,1,0,0,1,0,0,1,2,0,3,1,2,1,1,3,0, 0.00190630, 0.00116155, 0.00210478, 0.0027116, 0.0029678,buy
2010-12-23,1,0,0,1,0,0,1,2,0,2,1,2,1,1,2,0, 0.00138832, 0.00105785, 0.00293147, 0.0027293, 0.0025019,buy
2010-12-24,1,0,0,0,0,0,1,2,0,2,1,2,1,1,1,0, 0.00418421, 0.00536417, 0.00544247, 0.0054006, 0.0040532,buy
2010-12-25,1,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0, 0.00148978, 0.00223769, 0.00170336, 0.0016745, 0.0031025,buy
