Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,a180,none,none,none,a60,none,a150,none,a30,none,-0.0155043,-0.01803806,-0.0054268,-0.0141321,-0.01583009,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,none,a60,a0,none,none,a0,none,a60,none,a180,none,none,none,a60,none,a150,none,a30,none,-0.0155751,-0.01669436,-0.0023695,-0.0072606,-0.00766753,sell
2010-05-08,a120,a60,none,none,none,none,a120,none,none,a60,none,none,a150,none,a60,a60,a60,none,none,none,none,a60,none,a150,none,a30,none,-0.0071748,-0.00654888, 0.0008941,-0.0000064, 0.00366932,buy
2010-05-09,a120,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,a30,none,-0.0179361,-0.01751728,-0.0035288,-0.0138529,-0.01385290,sell
2010-05-10,a120,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0058414,-0.00584138, 0.0117718, 0.0096137, 0.00961373,buy
2010-05-11,a120,a60,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a60,none,none,none,a30,none,-0.0021862,-0.00218617, 0.0119935, 0.0120468, 0.01204685,buy
2010-05-12,a120,a60,none,none,none,none,a120,none,none,a120,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.0000146, 0.00139542, 0.0129455, 0.0085838, 0.00867324,buy
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0019794,-0.00344173, 0.0048712, 0.0027957, 0.00243189,buy
2010-05-14,a120,a60,none,none,none,none,a120,none,none,a150,a90,a60,none,a90,none,a150,a0,a90,none,none,a90,none,none,none,none,a30,a60,-0.0020679,-0.00206794,-0.0019659,-0.0020679,-0.00206794,sell
2010-05-15,a120,a60,none,none,none,none,a120,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0023241,-0.00164332,-0.0013470, 0.0026218, 0.00154307,buy
2010-05-16,a120,a60,none,none,none,none,a120,none,none,a180,a120,a90,a60,a120,none,a180,none,a60,none,none,a90,none,a120,none,none,a30,a60,-0.0000424,-0.00099485,-0.0002087, 0.0041122,-0.00004241,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,a60,-0.0016973,-0.00043883,-0.0025786, 0.0001915,-0.00080607,sell
2010-05-18,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a150,a180,none,a60,none,none,a120,a90,none,a120,none,none,a30,a60,-0.0136515,-0.01332331,-0.0134285,-0.0093329,-0.01332331,sell
2010-05-19,a120,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,a150,none,none,a180,a120,a90,none,a120,none,none,a30,a60,-0.0116172,-0.01198613,-0.0118375,-0.0066779,-0.01209939,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,none,a180,a150,a0,a180,a150,none,a90,a0,a180,a120,a90,none,a120,none,a180,a30,a60,-0.0064857,-0.00493456,-0.0055649,-0.0027227,-0.00576922,sell
2010-05-21,a120,none,none,none,none,none,a120,none,none,a120,a180,a150,none,a180,a120,a120,a90,a0,a180,a120,none,none,a120,none,a180,a30,a60,-0.0063845,-0.00654144,-0.0062513,-0.0041143,-0.00616395,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,none,none,a180,a120,none,none,none,none,a180,a30,none, 0.0024858, 0.00310464, 0.0021091, 0.0033508, 0.00388013,buy
2010-05-23,none,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a150,a90,a90,a120,none,a180,a120,none,none,none,none,a180,a30,none, 0.0054375, 0.00451645, 0.0045164, 0.0059765, 0.00507925,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a180,none,none,a45,none,none,a180,a30,none, 0.0100628, 0.01071280, 0.0107807, 0.0110679, 0.01095195,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,a60,a150,a60,a180,none,none,a45,none,none,a180,a30,none, 0.0073473, 0.00988081, 0.0073473, 0.0082515, 0.00923886,buy
2010-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none, 0.0114930, 0.01182824, 0.0123661, 0.0125879, 0.01226808,buy
2010-05-27,none,none,a45,none,none,a120,none,none,none,none,a90,a120,a90,a90,none,none,a180,a90,none,none,none,a45,none,none,a180,a30,none, 0.0123832, 0.01138820, 0.0123832, 0.0118032, 0.01486114,buy
2010-05-28,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a180,none,a30,none, 0.0135322, 0.00733915, 0.0135101, 0.0151051, 0.01303983,buy
2010-05-29,a135,none,a45,none,none,a120,none,none,none,a0,a60,a90,a120,a60,none,a0,none,a120,none,none,none,a45,a135,a180,none,none,none, 0.0012368,-0.00261964, 0.0036311, 0.0030017, 0.00123681,buy
2010-05-30,a135,none,a45,none,none,a120,none,none,none,a0,a60,none,none,none,a0,a0,a150,a120,none,a135,none,a45,a135,a180,none,none,none,-0.0023588,-0.00630389, 0.0024430,-0.0026665,-0.00225782,sell
2010-05-31,a135,none,a45,none,none,a120,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a135,none,a45,a135,a180,none,none,a45,-0.0008430,-0.00505844, 0.0012737,-0.0041243,-0.00084300,sell
2010-06-01,a135,none,a45,none,none,a120,a135,none,none,none,none,a60,a150,none,none,none,a120,a150,none,a135,none,a45,a135,a180,none,none,a45,-0.0028566,-0.00614420, 0.0003459,-0.0052763,-0.00285659,sell
2010-06-02,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a135,a180,none,none,a45,-0.0050306,-0.00436063,-0.0008613,-0.0037436,-0.00503065,sell
2010-06-03,none,none,none,none,none,none,a135,none,none,a60,a0,none,a180,a0,none,a60,none,a180,none,a135,none,none,a135,a180,none,none,a45, 0.0004507, 0.00067109, 0.0005718,-0.0003792, 0.00041618,buy
2010-06-04,none,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,a60,a60,a90,a180,none,a135,none,none,none,none,none,none,a45,-0.0122282,-0.01198989,-0.0122282,-0.0119899,-0.01198989,sell
2010-06-05,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a45,-0.0152563,-0.01525631,-0.0152563,-0.0153452,-0.01525631,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0047755, 0.00365967, 0.0020513,-0.0082248, 0.01092666,buy
2010-06-07,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0025157,-0.00215287,-0.0011683,-0.0012280, 0.00152167,buy
2010-06-08,a150,none,a60,a90,a90,a135,none,none,none,a120,a60,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0017724, 0.00120865, 0.0021701, 0.0018110, 0.00263447,buy
2010-06-09,a150,a90,a60,a90,a90,a135,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0006911, 0.00304278, 0.0009228, 0.0005583,-0.00862509,buy
2010-06-10,a150,a90,a60,a90,a90,a135,none,none,none,a150,a90,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0091608, 0.01187317, 0.0034877, 0.0107541, 0.00100634,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,none,a90,a150,a90,a60,a90,a90,a150,a150,none,a90,a150,none,none,none,a150,none,none,none,none, 0.0136621, 0.01414380, 0.0043774, 0.0141438, 0.00602618,buy
2010-06-12,none,a90,a60,a90,none,none,a150,none,a90,a180,a120,a90,none,a120,a150,none,a0,none,a150,a150,a120,none,a150,none,none,none,none, 0.0095003, 0.00989411, 0.0096946, 0.0097512, 0.01059896,buy
2010-06-13,none,none,none,a90,none,none,a150,none,a90,a180,a120,a90,a60,a120,a180,a180,none,a60,a150,a150,a120,none,a150,none,none,none,none, 0.0095676, 0.00935225, 0.0105285, 0.0092097, 0.00935537,buy
2010-06-14,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a150,a180,none,none,none,a150,a150,a120,none,a150,none,none,none,none, 0.0106010, 0.00898014, 0.0092439, 0.0094055, 0.00924385,buy
2010-06-15,none,none,none,none,none,a150,none,none,a90,a150,a150,a120,none,a150,a150,a150,none,none,a150,a150,a120,a30,a150,none,a150,none,none, 0.0147059, 0.00732036, 0.0082503, 0.0065638, 0.00825032,buy
2010-06-16,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,a150,none,a60,none,none,a150,a120,a30,none,none,a150,none,none, 0.0091451, 0.00294167, 0.0086521, 0.0049216, 0.01066417,buy
2010-06-17,none,none,none,none,none,a150,none,none,none,a120,a180,a150,a0,a180,a120,a120,a60,a0,none,a150,a120,a30,none,none,a150,none,none, 0.0066123, 0.00199853, 0.0087088, 0.0011211, 0.01086158,buy
2010-06-18,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a120,a30,none,none,a150,none,a30, 0.0120560, 0.00699869, 0.0093101, 0.0048921, 0.01281009,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,a90,none,none,none,none,a30,none,none,a150,none,a30, 0.0032075, 0.00126630,-0.0000927,-0.0026966,-0.00673718,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,a30, 0.0056843, 0.00443872, 0.0041542, 0.0044834, 0.00367647,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,none,a60,a120,a60,none,none,none,a30,none,none,none,none,a30, 0.0096408, 0.01149793, 0.0092190, 0.0089551, 0.01195762,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a135,none,none,a30,none,a150,none,none,a30,-0.0070328,-0.00938054, 0.0001415,-0.0041108,-0.00705089,sell
2010-06-23,a180,none,none,none,a120,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,a135,none,none,a30,none,a150,none,none,a30,-0.0101855,-0.01189958,-0.0086438,-0.0089000,-0.00974944,sell
2010-06-24,a180,a120,none,none,a120,none,none,none,none,none,a90,a120,a90,none,none,none,a150,a90,a135,none,none,a30,none,a150,none,none,a30,-0.0116314,-0.01215786,-0.0084071,-0.0091894,-0.01030518,sell
2010-06-25,a180,a120,a90,none,a120,none,a180,a0,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,a30,none,a150,none,none,a30,-0.0149629,-0.01395284,-0.0086305,-0.0127202,-0.01378270,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a0,none,a0,a60,a90,a120,a60,a0,a0,a180,a120,a135,none,a135,none,none,a150,none,none,a30,-0.0045567,-0.00628117,-0.0081484,-0.0085321,-0.00918412,sell
2010-06-27,none,a120,a90,none,none,none,a180,a0,none,none,none,none,a120,none,a0,none,none,a120,none,none,a135,none,none,a150,none,none,none, 0.0056530, 0.00612439, 0.0046820, 0.0056743, 0.00468197,buy
2010-06-28,none,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none, 0.0093103, 0.00987528, 0.0124288, 0.0075003, 0.00933328,buy
2010-06-29,none,none,none,a60,none,a180,a180,a0,a60,none,none,none,a150,none,none,none,a150,a150,none,none,a135,none,none,none,a135,none,none,-0.0063711,-0.01538378,-0.0041464,-0.0019810,-0.01433086,sell
2010-06-30,none,none,none,a60,a135,a180,none,a0,a60,a60,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0079730,-0.00808389,-0.0056965,-0.0015610,-0.00785674,sell
2010-07-01,none,a135,none,a60,a135,a180,none,a0,a60,none,a0,none,a180,a0,a60,a60,a120,a180,none,none,a135,none,none,none,a135,none,none,-0.0095394,-0.00676646,-0.0045630, 0.0029790,-0.00653931,sell
2010-07-02,none,a135,none,a60,a135,a180,none,none,a60,a90,none,none,a180,none,a60,none,a120,a180,none,none,a135,none,none,none,a135,none,none,-0.0091284,-0.00056853, 0.0016869, 0.0035667,-0.00018357,buy
2010-07-03,none,a135,none,a60,a135,none,none,none,a60,a90,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,-0.0019098,-0.00210463,-0.0028198,-0.0022632,-0.00231889,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0008454,-0.00084538,-0.0033965,-0.0018350, 0.00429439,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,a120,none,none,none,a180,a135,none,none,none, 0.0074254, 0.01184078, 0.0063317, 0.0014500, 0.00806480,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a120,a60,none,a120,none,none,none,a180,a135,none,none,none, 0.0125672, 0.01244642, 0.0125672, 0.0023614, 0.01414109,buy
2010-07-07,a150,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a120,none,a60,a120,a120,a180,none,none,a180,a135,none,none,none, 0.0173667, 0.01721282, 0.0173667, 0.0124117, 0.01716492,buy
2010-07-08,none,a150,none,none,a150,none,none,none,a45,a150,a90,a60,none,a90,none,a150,none,none,none,a180,none,none,a180,a135,none,none,none, 0.0099919, 0.01014576, 0.0099748, 0.0096744, 0.01014578,buy
2010-07-09,none,a150,a120,a45,a150,none,none,none,a45,a180,none,none,a90,none,a150,none,none,a90,none,a180,none,none,a180,a135,none,none,none, 0.0103444, 0.01028491, 0.0083917, 0.0084106, 0.00911805,buy
2010-07-10,none,a150,a120,a45,a150,none,a150,none,a45,a180,a120,a90,none,a120,none,a180,none,none,none,a180,a150,none,a180,a135,none,none,none, 0.0034880, 0.00390165, 0.0034880, 0.0035068, 0.00348804,buy
2010-07-11,none,a150,a120,a45,none,none,a150,none,a45,a150,none,none,a60,none,a180,a180,a0,a60,none,a180,a150,none,a180,none,a120,a45,none, 0.0020773, 0.00218243, 0.0023321, 0.0023321, 0.00100575,buy
2010-07-12,a135,none,a120,a45,none,none,a150,none,a45,a150,a150,a120,a60,a150,none,a150,a0,none,none,a180,a150,none,a180,none,a120,a45,none, 0.0002036, 0.00020360, 0.0002036, 0.0013675,-0.00213627,sell
2010-07-13,a135,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a45,none, 0.0038996, 0.00389957, 0.0054860, 0.0033300, 0.00007032,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,none,a120,a180,a150,none,a180,none,a120,none,none,none,a180,a150,none,none,none,a120,a45,none, 0.0042440, 0.00424403, 0.0040731, 0.0048824, 0.00092149,buy
2010-07-15,a135,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,a120,none,a60,a0,none,none,a150,none,none,none,a120,a45,none,-0.0006816,-0.00132520,-0.0007982,-0.0007982, 0.00521586,sell
2010-07-16,none,none,none,none,none,a150,none,none,none,a90,a150,a180,a0,a150,none,a90,a60,a0,none,none,a150,none,none,none,a120,a45,none,-0.0031534,-0.00337297,-0.0023230,-0.0034867, 0.00058438,sell
2010-07-17,none,none,none,none,none,a150,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none, 0.0091837, 0.00918367, 0.0089479, 0.0009342, 0.00780019,buy
2010-07-18,none,none,a135,none,none,none,a135,none,none,a60,a120,a150,none,a120,none,a60,a90,none,none,none,none,none,none,a120,none,a45,none,-0.0010420,-0.00104204, 0.0065366,-0.0027577, 0.00182168,sell
2010-07-19,none,none,a135,none,none,none,a135,none,a30,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.0009919,-0.00007254, 0.0074749,-0.0010985, 0.00583974,buy
2010-07-20,a120,none,a135,none,none,none,a135,none,a30,none,a90,none,a60,a90,none,none,a120,a60,none,none,none,none,none,a120,none,a45,none, 0.0028436, 0.00392162, 0.0055496, 0.0012422, 0.00502845,buy
2010-07-21,a120,none,a135,none,none,none,a135,none,a30,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.0044557, 0.00392162, 0.0071616, 0.0012422, 0.00502845,buy
2010-07-22,a120,none,none,a30,none,a135,a135,none,a30,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.0077362, 0.00727860, 0.0077451, 0.0058883, 0.00801864,buy
2010-07-23,a120,none,none,a30,a180,a135,none,none,a30,a0,a60,a90,a90,a60,a0,a0,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0109707, 0.00771602, 0.0109707, 0.0115730, 0.00930708,buy
2010-07-24,none,a180,none,a30,a180,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0058826, 0.00614275, 0.0105278, 0.0094042, 0.00858351,buy
2010-07-25,none,a180,none,a30,a180,a135,none,none,a30,none,none,a60,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0075064, 0.00810245, 0.0106235, 0.0106235, 0.00945413,buy
2010-07-26,none,a180,none,a30,a180,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.0028170, 0.00272401, 0.0084649, 0.0077957, 0.00428326,buy
2010-07-27,none,a180,none,a30,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0038913, 0.00575449, 0.0099812, 0.0083685, 0.00791579,buy
2010-07-28,none,a180,a150,a30,a180,none,a120,none,none,none,a0,none,a150,a0,none,a60,a150,a150,a90,none,none,none,none,none,none,a45,none,-0.0009297, 0.00360799, 0.0045416, 0.0024741, 0.00475171,buy
2010-07-29,none,a180,a150,a30,a180,none,a120,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a45,a0,-0.0015270, 0.00089659, 0.0019836, 0.0004918, 0.00116021,buy
2010-07-30,none,a180,a150,a30,none,none,a120,none,none,a90,none,a0,a180,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,a0,-0.0044618,-0.00441952,-0.0029408,-0.0025833,-0.00331376,sell
2010-07-31,none,none,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a120,none,a90,none,none,none,none,none,none,a45,a0,-0.0092461,-0.00790087,-0.0090867,-0.0080001,-0.00912306,sell
2010-08-01,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,a0, 0.0082975, 0.00152451, 0.0059086, 0.0054678, 0.00339176,buy
2010-08-02,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,a60,a120,a120,a90,a150,none,none,none,none,a150,none,none,a45,a0, 0.0002633, 0.00696713, 0.0061654, 0.0068208, 0.00747547,buy
2010-08-03,none,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,none,a150,none,none,a45,a0, 0.0057967, 0.00162348, 0.0067553, 0.0066186, 0.00729493,buy
2010-08-04,none,none,none,none,none,a120,none,a30,none,a150,a90,a60,a120,a90,none,a150,none,a120,none,a150,none,none,a150,none,none,a45,a0, 0.0019736,-0.00076643, 0.0028504, 0.0026757, 0.00197363,buy
2010-08-05,none,none,none,none,none,a120,none,a30,none,a180,none,a60,a120,none,a150,a150,a60,none,none,a150,none,none,a150,none,none,a45,a0, 0.0020644,-0.00058096, 0.0030572, 0.0035014, 0.00243200,buy
2010-08-06,none,none,none,none,none,a120,none,a30,none,a180,a120,a90,none,a120,none,a180,none,a90,none,a150,a180,none,a150,none,none,a45,a0,-0.0022956,-0.00442030,-0.0020456, 0.0027781,-0.00177875,sell
2010-08-07,none,none,none,none,none,a120,none,a30,none,none,a120,a90,a90,none,a180,a180,none,a90,none,a150,a180,none,a150,none,a90,a45,a0,-0.0020222,-0.00358426,-0.0024131, 0.0060709,-0.00144065,sell
2010-08-08,none,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a150,none,none,none,a60,none,a150,a180,none,none,none,a90,a45,a0, 0.0015597,-0.00282564, 0.0013803, 0.0003069,-0.00098791,sell
2010-08-09,none,none,none,none,none,none,none,a30,none,none,a150,a120,a60,a150,a150,a150,a0,a60,none,a150,a180,a0,none,none,a90,a45,a0, 0.0015121,-0.00260409,-0.0015007,-0.0018954,-0.00136321,sell
2010-08-10,none,none,none,none,none,none,none,a30,none,a120,a180,a150,none,a180,none,none,a0,none,none,none,a180,a0,none,none,a90,a45,a0,-0.0011493,-0.00730162,-0.0070115,-0.0075166,-0.00194340,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a45,a0,-0.0031856,-0.01287482,-0.0117764,-0.0128748,-0.00287936,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,none,a0,none,none,a180,a0,none,none,a90,a45,a0, 0.0016469,-0.01009744,-0.0087774,-0.0101933,-0.00633579,sell
