Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,2,0,1,2,2,1,3,1,4,0,11,3,4,0,0,5,-0.00219209, 0.00243626, 0.002436263,-0.00247352, 0.0024363,buy
2010-06-21,0,5,1,1,1,2,2,2,3,3,6,0,9,4,6,0,4,3,-0.00195700,-0.00047510,-0.000286359,-0.00146767,-0.0007767,sell
2010-06-22,0,2,3,1,2,1,3,2,3,6,3,1,6,1,3,2,3,3, 0.00121031, 0.00221993, 0.002129663, 0.00249304, 0.0006506,buy
2010-06-23,0,4,1,2,1,2,3,1,4,6,3,3,4,0,6,3,5,3,-0.00483798,-0.00343998,-0.003136141,-0.00352339,-0.0034333,sell
2010-06-24,0,6,1,1,1,2,2,0,4,2,6,3,4,0,3,7,3,6, 0.00297986, 0.00440520, 0.000549356, 0.00430840, 0.0042531,buy
2010-06-25,1,4,2,1,2,1,2,2,4,4,8,0,4,1,5,3,3,4, 0.00188086, 0.00182642, 0.001826418, 0.00049422, 0.0018809,buy
2010-06-26,2,4,3,1,1,0,3,2,5,3,5,1,3,1,8,5,3,4, 0.00166935,-0.00177552,-0.000753303, 0.00047165,-0.0017755,sell
2010-06-27,1,3,1,2,0,1,3,0,2,4,6,1,3,0,3,5,3,0,-0.00040126,-0.00317768,-0.001090201,-0.00010096,-0.0011344,sell
2010-06-28,0,2,2,1,0,3,1,1,0,4,4,3,1,0,4,3,6,0,-0.00061786,-0.00061786,-0.001478589,-0.00096622,-0.0005338,sell
2010-06-29,0,1,2,2,2,1,2,1,0,3,0,4,2,0,0,8,1,1,-0.00362479, 0.00198115,-0.003396815,-0.00186524,-0.0028002,sell
2010-06-30,2,1,3,1,3,0,2,2,0,2,2,4,2,1,3,8,0,1, 0.00066835, 0.00091070, 0.002031393, 0.00266945, 0.0014926,buy
2010-07-01,2,1,4,1,3,1,1,2,0,0,3,5,3,1,3,10,0,0, 0.00016692, 0.00049208, 0.001413026, 0.00251370, 0.0013958,buy
2010-07-02,0,2,4,1,3,0,0,2,1,0,1,1,3,3,2,7,0,0,-0.00042031,-0.00165105, 0.000508956,-0.00013373,-0.0000957,sell
2010-07-03,1,2,4,1,2,2,0,2,1,3,5,2,4,0,6,4,1,1,-0.00027338, 0.00013754,-0.001856741,-0.00029418,-0.0012962,sell
2010-07-04,1,2,4,1,1,0,2,1,1,3,5,2,2,0,4,4,0,1, 0.00020376,-0.00321207,-0.000984401,-0.00170797,-0.0014669,sell
2010-07-05,0,3,4,3,2,1,1,3,1,6,6,0,3,0,4,2,0,7,-0.00111135, 0.00228433, 0.002042607,-0.00191106, 0.0020463,buy
2010-07-06,0,2,6,2,2,3,0,3,0,4,3,4,3,0,4,5,5,4,-0.00345352,-0.00126313,-0.002143486,-0.00383752,-0.0035987,sell
2010-07-07,0,3,5,3,3,2,1,3,1,3,2,3,5,2,2,6,7,4,-0.00391708,-0.00343372,-0.002642488,-0.00391708,-0.0043984,sell
2010-07-08,0,1,4,3,2,2,0,4,3,0,2,2,2,2,2,2,9,4,-0.00170543,-0.00169476, 0.002116273,-0.00192770,-0.0016256,sell
2010-07-09,0,1,2,3,3,2,2,2,1,1,2,3,5,3,1,1,6,4, 0.00139382,-0.00399488,-0.001390355, 0.00056456,-0.0010892,buy
2010-07-10,0,3,2,3,3,3,1,3,2,1,5,3,5,4,4,1,6,6, 0.00173782,-0.00137852,-0.001378523, 0.00173782,-0.0015716,buy
2010-07-11,0,1,2,3,3,2,2,2,0,0,2,3,7,0,2,1,4,7,-0.00195027,-0.00215086,-0.002903558, 0.00029404,-0.0006886,sell
2010-07-12,1,2,2,5,2,3,2,3,1,2,1,6,10,2,1,0,6,8, 0.00133438,-0.00032597,-0.000895924,-0.00015163, 0.0004656,sell
2010-07-13,1,1,3,3,1,1,3,1,1,5,1,1,12,2,0,0,3,0, 0.00132256, 0.00068149,-0.001778296,-0.00150078, 0.0012296,sell
2010-07-14,1,1,2,4,3,2,1,1,1,4,2,0,9,0,1,1,4,2, 0.00121277, 0.00092716, 0.000371247, 0.00082515, 0.0010078,buy
2010-07-15,2,1,1,3,0,1,0,1,2,1,0,0,4,4,0,3,0,2, 0.00355358, 0.00150745, 0.001759024, 0.00340300, 0.0026256,buy
2010-07-16,2,0,0,5,1,1,2,1,2,0,0,1,4,3,0,0,5,4, 0.00248631, 0.00144265, 0.002226286, 0.00269807, 0.0014259,buy
2010-07-17,0,1,2,3,1,1,1,3,2,2,1,1,2,2,1,3,3,4,-0.00024952,-0.00060942, 0.001396873,-0.00011968,-0.0002791,sell
2010-07-18,0,3,1,2,0,2,2,2,1,2,3,1,6,0,3,3,7,3, 0.00030366, 0.00019918,-0.000598406,-0.00070370, 0.0012427,sell
2010-07-19,0,1,2,3,0,0,4,4,2,3,0,2,5,0,0,5,8,2, 0.00332733, 0.00269966, 0.003573203, 0.00375920, 0.0029486,buy
2010-07-20,0,2,2,2,0,1,2,3,4,7,0,2,2,0,0,6,7,0,-0.00177086,-0.00278621,-0.002912879,-0.00086252,-0.0024570,sell
2010-07-21,0,3,1,3,0,1,0,2,4,3,0,4,0,0,0,7,4,0,-0.00144500,-0.00237986,-0.002379865,-0.00237986,-0.0017604,sell
2010-07-22,1,3,1,3,0,2,0,1,2,5,0,0,4,3,0,8,2,0,-0.00027718, 0.00136894, 0.000347816, 0.00330998, 0.0003821,buy
2010-07-23,3,4,2,3,1,1,0,3,3,5,2,3,4,4,3,6,4,0,-0.00038462,-0.00083794,-0.001003932,-0.00098955, 0.0016719,sell
2010-07-24,2,2,2,3,2,2,2,1,0,4,4,3,4,1,4,3,4,3,-0.00074875, 0.00195370,-0.000748753, 0.00044719, 0.0008996,buy
2010-07-25,1,3,2,4,2,4,0,2,0,4,5,5,7,0,5,1,7,1,-0.00079721,-0.00086697,-0.001222790,-0.00293124,-0.0028296,sell
2010-07-26,1,2,5,2,2,4,1,2,0,4,5,5,5,0,1,5,12,1,-0.00219751,-0.00213575,-0.002534555,-0.00043815,-0.0031942,sell
2010-07-27,2,1,3,3,2,2,2,1,1,3,1,6,5,0,3,3,7,0, 0.00003130, 0.00126263,-0.001523192,-0.00162569,-0.0014704,sell
2010-07-28,3,1,1,5,4,3,1,0,1,1,3,8,4,1,3,3,6,0,-0.00073565, 0.00019953, 0.000523349,-0.00073857, 0.0001841,buy
2010-07-29,1,1,1,3,4,2,0,1,2,1,1,4,4,0,1,2,6,1, 0.00193077, 0.00100515, 0.000475128, 0.00109814, 0.0016533,buy
2010-07-30,2,0,1,5,5,4,0,0,2,1,5,3,5,0,4,0,7,1,-0.00068564, 0.00006917, 0.000764704,-0.00063847,-0.0009179,sell
2010-07-31,2,0,1,5,3,1,2,0,2,1,7,3,1,0,3,0,3,0, 0.00342926, 0.00381118, 0.003411442, 0.00341144, 0.0028054,buy
2010-08-01,1,1,2,4,1,0,2,1,1,4,3,1,0,1,5,0,2,0,-0.00279816,-0.00151452,-0.002589567,-0.00221435,-0.0027982,sell
2010-08-02,1,3,2,6,1,1,0,2,0,1,2,5,0,3,2,6,2,1,-0.00282067,-0.00056294,-0.002840797,-0.00264171, 0.0006353,sell
2010-08-03,1,3,4,4,1,0,1,0,0,1,0,4,1,3,0,6,3,1,-0.00208298, 0.00033465,-0.001260836,-0.00137757, 0.0017375,sell
2010-08-04,2,4,2,4,1,0,1,1,2,0,0,6,4,0,0,4,7,3,-0.00095457, 0.00302229, 0.000224065,-0.00120057,-0.0017080,sell
2010-08-05,2,3,0,4,2,0,1,1,1,1,0,3,3,0,0,3,10,0,-0.00290489,-0.00042969,-0.000679059,-0.00378819,-0.0034841,sell
2010-08-06,2,3,0,2,3,0,1,0,3,1,3,2,0,0,3,3,7,0, 0.00192533, 0.00086823, 0.000826978,-0.00118354, 0.0013376,buy
2010-08-07,2,2,3,2,3,0,1,1,4,0,4,3,0,2,1,4,7,0, 0.00371513, 0.00344002, 0.003316497, 0.00295241, 0.0028696,buy
2010-08-08,2,1,3,4,2,0,2,3,0,0,1,3,0,5,1,3,9,2,-0.00156070, 0.00258256, 0.002220876, 0.00256747, 0.0017510,buy
2010-08-09,2,1,2,4,2,1,3,3,0,1,0,6,4,7,0,0,10,2,-0.00236374, 0.00106885, 0.001041633, 0.00212464, 0.0011884,buy
2010-08-10,2,2,3,1,4,2,4,0,1,6,1,4,5,4,1,1,12,3, 0.00179478, 0.00238961, 0.001801895, 0.00226490, 0.0017948,buy
2010-08-11,3,2,1,1,3,3,1,0,1,3,1,2,6,2,1,3,9,4, 0.00039729, 0.00109851, 0.000727995, 0.00160696, 0.0008944,buy
2010-08-12,4,1,1,2,2,0,1,0,2,3,0,3,2,2,0,0,7,0,-0.00334722,-0.00308838,-0.003013418,-0.00259968,-0.0019872,sell
2010-08-13,5,1,3,1,2,1,0,0,3,3,1,3,4,4,1,0,4,2,-0.00266851,-0.00390211,-0.002668505,-0.00350404, 0.0006789,sell
2010-08-14,1,3,3,0,0,1,1,1,2,5,4,0,5,4,4,1,0,0,-0.00098556,-0.00061696,-0.000890615,-0.00082331,-0.0006546,sell
2010-08-15,1,3,2,1,0,3,3,1,3,6,3,0,9,3,4,3,4,4,-0.00029622, 0.00051963, 0.001535568, 0.00193093, 0.0011732,buy
2010-08-16,1,1,5,0,1,1,5,1,5,7,1,1,8,2,3,4,3,3, 0.00358451, 0.00265815, 0.002679191, 0.00249447, 0.0025841,buy
2010-08-17,1,1,5,0,2,1,4,3,5,0,3,3,10,0,3,8,2,5,-0.00295768,-0.00297214,-0.000921695,-0.00308548,-0.0045724,sell
2010-08-18,2,0,5,0,2,1,1,2,4,2,3,0,7,0,3,5,0,2,-0.00269108,-0.00325120,-0.000056779,-0.00268628,-0.0031515,sell
2010-08-19,2,0,5,0,2,0,1,2,5,2,5,0,5,0,5,1,0,0,-0.00156708,-0.00227772, 0.000305223,-0.00191834,-0.0015671,sell
2010-08-20,2,1,5,0,2,0,3,0,5,0,6,0,5,3,6,3,0,0,-0.00129285,-0.00213888,-0.001470768,-0.00137128,-0.0021389,sell
2010-08-21,1,1,4,0,2,3,1,0,1,4,7,0,5,3,7,0,0,0, 0.00318172, 0.00283345,-0.001363126, 0.00093936, 0.0022894,buy
2010-08-22,1,1,5,1,2,3,2,1,1,3,7,2,5,1,7,4,3,0, 0.00168872, 0.00101634, 0.000770199, 0.00196503, 0.0009835,buy
2010-08-23,1,2,4,2,2,4,3,1,1,2,3,3,12,0,2,7,5,7, 0.00479782, 0.00479782, 0.004788231, 0.00489149, 0.0035964,buy
2010-08-24,3,0,3,2,2,4,2,1,1,2,4,4,10,0,3,3,4,5, 0.00440991, 0.00400377, 0.004442704, 0.00365262, 0.0013781,buy
2010-08-25,1,0,2,4,2,3,1,1,0,0,2,0,9,1,0,2,4,5,-0.00092261, 0.00084045,-0.000832575, 0.00133572,-0.0011404,buy
2010-08-26,2,0,0,3,1,5,1,1,1,2,4,2,9,1,4,0,4,4, 0.00014302, 0.00202581, 0.002702962, 0.00027696, 0.0016677,buy
2010-08-27,2,0,0,1,1,5,2,1,1,2,4,2,9,0,7,0,5,4, 0.00039898, 0.00154570, 0.002133477,-0.00001000, 0.0008383,buy
2010-08-28,1,1,0,1,2,2,3,1,1,5,3,0,10,0,3,0,4,1,-0.00352798,-0.00150097,-0.003527980,-0.00357995,-0.0031530,sell
2010-08-29,1,2,2,1,2,3,1,4,0,8,2,4,10,1,2,3,4,1, 0.00215450, 0.00079550, 0.003099248, 0.00220414, 0.0019444,buy
2010-08-30,1,3,2,1,0,1,2,2,0,5,0,3,5,3,0,6,5,0,-0.00232121,-0.00205388, 0.001430478,-0.00195472,-0.0019904,sell
2010-08-31,1,2,2,3,0,0,2,3,2,4,0,5,5,3,0,4,1,0, 0.00202149,-0.00234177, 0.002401546,-0.00082530,-0.0006717,sell
2010-09-01,1,3,2,1,0,0,2,3,3,4,0,2,6,0,3,3,3,4,-0.00307603,-0.00303159,-0.004485182,-0.00403667,-0.0023058,sell
2010-09-02,1,8,0,0,1,0,2,2,1,5,6,0,8,0,6,6,0,6, 0.00213399,-0.00176993,-0.002006426,-0.00216966,-0.0020436,sell
2010-09-03,1,7,1,0,2,0,2,3,2,5,6,0,5,2,7,7,0,6, 0.00130277,-0.00115389,-0.001293741,-0.00133604,-0.0011539,sell
2010-09-04,1,4,2,1,1,0,3,2,1,2,4,0,5,5,4,7,0,3, 0.00168188, 0.00095707, 0.001977264, 0.00115517, 0.0008012,buy
2010-09-05,1,5,1,5,0,1,3,2,2,3,3,3,5,7,6,3,2,3, 0.00253111, 0.00131788, 0.001530664, 0.00234590, 0.0025533,buy
2010-09-06,1,6,3,2,1,1,2,2,0,6,6,1,7,4,7,4,3,0,-0.00075118,-0.00048914,-0.000647222,-0.00075118,-0.0004891,sell
2010-09-07,2,7,1,2,2,2,2,3,0,5,7,0,10,2,7,7,8,2, 0.00046631, 0.00231464, 0.002314643, 0.00046631, 0.0004663,buy
2010-09-08,1,6,0,1,0,2,2,1,1,2,6,0,7,2,6,6,4,3, 0.00199197, 0.00251297, 0.002824358, 0.00174281, 0.0017428,buy
2010-09-09,1,4,1,3,1,4,0,1,2,2,6,1,4,4,4,3,6,4,-0.00291491,-0.00227703,-0.002716342,-0.00271634,-0.0003662,sell
2010-09-10,1,3,2,2,0,1,1,1,1,2,4,0,2,3,4,3,4,0,-0.00154847,-0.00178176,-0.003311833,-0.00249544,-0.0017818,sell
2010-09-11,2,5,0,3,0,3,1,4,0,5,6,0,2,2,6,5,12,4,-0.00075274,-0.00085531,-0.000726572,-0.00215335,-0.0007695,sell
2010-09-12,0,3,1,2,0,3,3,2,0,7,3,1,0,0,3,8,11,2,-0.00026165,-0.00008787,-0.000087868, 0.00021198,-0.0002617,sell
2010-09-13,0,4,0,1,0,6,2,2,3,4,3,3,4,0,3,10,13,6,-0.00144477,-0.00074523,-0.001441958,-0.00104508,-0.0013466,sell
2010-09-14,0,3,0,1,0,4,2,2,2,0,3,0,3,0,3,7,10,9,-0.00172453,-0.00033906,-0.001742181,-0.00031128,-0.0015507,sell
2010-09-15,1,2,0,1,0,2,1,5,2,2,5,0,2,0,2,5,8,5,-0.00021737, 0.00076119,-0.001438320, 0.00075645, 0.0007150,sell
2010-09-16,1,2,0,2,0,2,2,4,3,0,3,0,2,3,3,7,8,4, 0.00085132, 0.00049105, 0.000257912,-0.00013766, 0.0007182,buy
2010-09-17,0,1,1,3,1,5,2,2,1,4,7,1,0,1,7,5,8,2, 0.00015942, 0.00076533, 0.000200135, 0.00013810, 0.0001594,buy
2010-09-18,0,2,0,3,1,6,1,3,3,7,4,3,0,0,4,9,11,2, 0.00115214, 0.00106809, 0.000956779, 0.00081082, 0.0011386,buy
2010-09-19,0,2,1,3,1,3,3,2,2,6,0,4,0,0,0,9,12,2,-0.00152834,-0.00107234,-0.001241578,-0.00105156,-0.0009573,sell
2010-09-20,2,2,1,2,1,4,2,3,1,5,2,5,3,0,2,8,13,2,-0.00013777,-0.00033518,-0.000137767, 0.00109299,-0.0003025,buy
2010-09-21,1,3,0,3,2,2,1,4,1,3,0,1,5,1,0,9,8,5, 0.00030979, 0.00153204,-0.000313172, 0.00015475, 0.0004477,buy
2010-09-22,2,0,2,2,2,4,1,3,1,3,4,3,3,1,4,4,8,3, 0.00001779, 0.00001779,-0.000189669, 0.00111080, 0.0000178,buy
2010-09-23,2,0,1,3,2,4,1,2,2,3,4,3,2,0,4,4,9,1, 0.00109143, 0.00108423, 0.001028740, 0.00137187, 0.0010842,buy
2010-09-24,1,0,1,3,2,2,3,2,1,3,3,2,2,0,3,4,9,0, 0.00019183, 0.00028689, 0.000187825, 0.00064318, 0.0002869,sell
2010-09-25,1,1,2,0,1,2,1,4,0,6,2,6,2,1,2,4,4,0,-0.00221858, 0.00305320, 0.003132393,-0.00189308, 0.0035425,buy
2010-09-26,2,1,3,1,2,1,2,1,0,4,0,4,3,1,0,5,6,1, 0.00158364, 0.00151842, 0.003596339, 0.00375387, 0.0035501,buy
2010-09-27,2,1,4,1,1,1,2,2,3,4,0,6,2,3,0,3,7,1,-0.00268220,-0.00278125,-0.002739279,-0.00268220,-0.0024078,sell
2010-09-28,2,1,2,4,0,1,3,2,3,6,0,4,5,0,0,2,9,0, 0.00308677, 0.00291957,-0.000049055, 0.00306464, 0.0022605,buy
2010-09-29,2,1,2,4,1,1,3,1,2,6,0,3,5,0,0,2,9,0, 0.00328528, 0.00208214, 0.000148123, 0.00162159, 0.0014542,buy
2010-09-30,2,2,4,2,3,1,4,1,5,7,3,3,6,0,3,3,6,4, 0.00139909, 0.00142125, 0.001532938, 0.00203754, 0.0005794,buy
2010-10-01,2,2,5,2,2,1,4,0,3,6,1,3,12,0,2,1,2,6, 0.00005414,-0.00018200,-0.002152462,-0.00233806, 0.0009671,sell
2010-10-02,2,1,4,5,1,1,4,1,2,6,1,6,9,2,1,0,2,3,-0.00036135,-0.00118927,-0.002780530,-0.00398660,-0.0001731,sell
2010-10-03,2,0,6,3,1,1,5,1,4,7,1,4,9,3,1,0,4,3,-0.00073963,-0.00025842,-0.003520524,-0.00271267,-0.0000680,sell
2010-10-04,2,1,5,1,3,2,6,0,1,9,2,3,9,7,2,1,5,3,-0.00214970,-0.00249541,-0.003734940,-0.00352370,-0.0022772,sell
2010-10-05,2,1,4,0,0,3,2,2,1,6,1,2,8,4,1,3,6,2, 0.00003335,-0.00119366,-0.000095075, 0.00077861, 0.0001459,sell
2010-10-06,3,0,4,2,1,1,4,0,2,6,1,3,9,2,1,0,2,3,-0.00121098,-0.00044684,-0.003469302,-0.00432204,-0.0004695,sell
2010-10-07,4,0,5,0,0,3,3,0,2,6,2,1,13,2,2,0,4,4, 0.00105496, 0.00106156,-0.001896647,-0.00118784, 0.0009332,buy
2010-10-08,2,2,3,1,0,2,2,1,1,8,4,1,10,0,4,0,2,0, 0.00213970, 0.00224083, 0.001991557, 0.00318163, 0.0022458,buy
2010-10-09,4,0,4,0,0,4,3,2,1,11,1,2,8,4,1,2,6,6, 0.00170784, 0.00237834, 0.000474301, 0.00176724, 0.0016335,buy
2010-10-10,4,1,3,0,0,3,6,0,2,13,1,4,8,3,1,3,5,6, 0.00010358, 0.00121976,-0.000046462,-0.00004646, 0.0005611,buy
2010-10-11,0,0,3,0,0,5,3,2,0,10,1,1,4,5,1,4,2,8,-0.00237891, 0.00077034,-0.002181354,-0.00344259,-0.0029164,sell
2010-10-12,1,0,1,0,0,5,4,3,1,8,2,1,12,2,2,3,0,11,-0.00045003, 0.00057300,-0.000511383,-0.00032473,-0.0004260,sell
2010-10-13,2,0,1,0,0,2,5,3,2,2,5,1,11,0,5,5,0,5,-0.00303945,-0.00423994,-0.004139176,-0.00335060,-0.0042549,sell
2010-10-14,1,0,1,0,0,3,3,2,2,0,3,1,10,0,3,5,4,2,-0.00228454,-0.00206418,-0.002234634,-0.00295120,-0.0038727,sell
2010-10-15,0,0,1,1,0,7,1,2,1,4,4,3,10,0,4,7,4,0, 0.00164456,-0.00048535, 0.002133835, 0.00114375, 0.0021338,buy
2010-10-16,0,5,1,2,0,5,4,0,1,7,6,4,8,0,6,7,10,0, 0.00081352, 0.00087473, 0.000293481, 0.00087473, 0.0009840,buy
2010-10-17,2,6,2,2,0,4,4,0,1,3,8,8,8,3,8,6,8,0, 0.00416946, 0.00056643, 0.004873356, 0.00056643, 0.0005664,buy
2010-10-18,2,6,2,3,0,3,2,2,2,2,8,4,8,1,8,5,7,3, 0.00632247, 0.00638154, 0.006306385, 0.00630639, 0.0061856,buy
2010-10-19,1,7,2,3,0,2,2,0,2,0,6,6,7,1,6,3,7,3, 0.00521093, 0.00553663, 0.005414703, 0.00497984, 0.0049624,buy
2010-10-20,1,6,2,2,0,4,2,0,4,0,10,6,7,0,10,3,7,1, 0.00385730, 0.00387928, 0.003697927, 0.00387389, 0.0037851,buy
2010-10-21,0,3,2,2,1,2,3,1,4,2,6,4,5,0,6,0,8,0,-0.00372768,-0.00407154,-0.004036024,-0.00364599,-0.0035493,sell
2010-10-22,0,3,1,1,0,3,1,4,2,2,5,8,4,0,5,2,7,0, 0.00241845, 0.00222921, 0.002832469, 0.00108604, 0.0028901,buy
2010-10-23,1,3,1,2,2,1,2,5,2,5,2,7,0,1,2,7,7,3, 0.00035319, 0.00069552, 0.000023727, 0.00052151, 0.0006790,buy
2010-10-24,1,1,5,1,1,1,2,4,4,3,0,10,0,0,0,5,8,3,-0.00167104,-0.00424362,-0.001671037,-0.00433802,-0.0011147,sell
2010-10-25,1,0,4,4,1,2,1,6,4,6,0,4,1,0,0,5,12,2,-0.00061430, 0.00020171, 0.002681163, 0.00031024, 0.0000655,sell
2010-10-26,1,1,3,4,0,1,1,5,2,4,0,2,0,0,0,6,10,3,-0.00081679, 0.00095279, 0.002333719, 0.00157290, 0.0006668,buy
2010-10-27,1,2,4,1,2,1,0,4,2,5,3,2,0,1,3,5,4,3, 0.00087666, 0.00197176, 0.000876658,-0.00167569, 0.0004392,buy
2010-10-28,0,2,4,1,2,1,0,4,1,5,1,1,1,3,1,5,4,3, 0.00048430, 0.00094589, 0.001270673,-0.00065323, 0.0013929,buy
2010-10-29,0,3,2,2,0,1,0,4,0,4,0,4,4,3,0,4,4,0,-0.00154209,-0.00140093, 0.000448030,-0.00188999,-0.0008959,sell
2010-10-30,0,1,2,2,0,1,0,5,1,4,0,2,7,0,0,4,2,0,-0.00025343,-0.00034256, 0.000160249, 0.00107335, 0.0002635,buy
2010-10-31,0,0,3,1,2,2,2,5,1,5,1,1,4,0,1,12,5,0, 0.00115836, 0.00147603, 0.000660637, 0.00118936, 0.0005572,buy
2010-11-01,0,2,1,0,2,4,3,4,1,8,1,1,4,0,1,14,11,2, 0.00003578,-0.00032721, 0.000035781,-0.00254359,-0.0024661,sell
2010-11-02,0,0,1,2,1,4,3,3,0,5,0,2,4,2,0,9,8,3,-0.00238958,-0.00263280,-0.002389585,-0.00276039,-0.0017773,sell
2010-11-03,1,1,3,2,1,5,3,3,2,9,1,5,6,3,1,9,6,4,-0.00089516,-0.00187076,-0.001705481,-0.00161726,-0.0013487,sell
2010-11-04,1,3,3,1,0,5,3,0,2,7,4,4,7,4,4,7,6,0,-0.00188696,-0.00264031,-0.002252683,-0.00282299,-0.0028204,sell
2010-11-05,1,3,1,1,0,6,2,2,2,9,3,4,4,4,3,6,11,2,-0.00142530, 0.00223552, 0.000118988,-0.00031326,-0.0003234,buy
2010-11-06,1,2,1,0,0,4,5,1,4,12,0,7,0,2,0,7,14,0,-0.00003742, 0.00055175,-0.000037418,-0.00041259,-0.0010019,sell
2010-11-07,2,1,0,0,0,7,3,0,4,11,0,3,2,2,0,8,10,8,-0.00240347,-0.00203680,-0.002511662,-0.00240347,-0.0023398,sell
2010-11-08,1,0,0,0,0,4,2,1,3,8,0,0,2,0,0,4,5,7,-0.00095266,-0.00038902,-0.000175599,-0.00085123,-0.0008221,sell
2010-11-09,1,0,0,0,0,3,2,3,1,4,2,0,0,4,2,5,3,6, 0.00118655, 0.00174866, 0.001536778, 0.00032741,-0.0003739,buy
2010-11-10,2,1,0,0,0,4,4,1,1,6,6,0,4,3,3,9,2,4, 0.00192681, 0.00231658, 0.001900978, 0.00126581, 0.0007856,buy
2010-11-11,0,2,0,0,0,4,3,2,1,4,7,2,3,3,7,7,2,0,-0.00107495,-0.00053792,-0.001481003,-0.00008161,-0.0014908,sell
2010-11-12,0,3,0,0,0,4,3,3,1,8,3,3,5,2,3,11,5,0, 0.00087410, 0.00175667, 0.000831106,-0.00139288,-0.0012509,buy
2010-11-13,2,4,0,0,0,4,4,2,0,11,5,7,5,0,5,10,5,0, 0.00150270, 0.00085270, 0.000871267,-0.00144241,-0.0018777,sell
2010-11-14,2,4,1,0,0,4,3,2,1,11,5,7,3,0,5,9,3,3,-0.00081817,-0.00128860,-0.001217268,-0.00088552,-0.0014595,sell
2010-11-15,1,3,1,1,0,2,3,4,4,10,3,3,5,0,3,5,4,4, 0.00132398, 0.00105944, 0.001011135, 0.00113812,-0.0001517,buy
2010-11-16,2,3,0,1,0,4,3,2,2,11,7,5,5,0,7,0,4,3, 0.00074380, 0.00116912, 0.000697398, 0.00118082, 0.0011710,buy
2010-11-17,1,5,0,1,1,2,6,2,4,11,6,3,8,3,6,0,8,3, 0.00079752, 0.00012679,-0.000952199,-0.00078863,-0.0002279,sell
2010-11-18,1,5,0,0,2,3,6,4,3,11,8,7,8,3,8,0,8,4,-0.00075711,-0.00070533,-0.000998668,-0.00048094,-0.0005529,sell
2010-11-19,1,3,2,0,1,3,4,4,2,11,5,7,3,1,5,3,7,4,-0.00073825,-0.00058768,-0.000829533,-0.00084915,-0.0011881,sell
2010-11-20,1,4,1,3,0,1,3,1,2,10,3,3,2,0,3,4,5,0,-0.00151836,-0.00154890,-0.001675241,-0.00142609,-0.0015922,sell
2010-11-21,1,2,3,4,0,0,2,1,4,4,3,2,2,0,3,1,4,0, 0.00190186, 0.00288044, 0.000741298,-0.00004227, 0.0025248,buy
2010-11-22,1,3,1,2,1,0,2,0,0,3,3,0,3,0,3,0,6,1,-0.00312137,-0.00232114,-0.002902151,-0.00208162,-0.0031214,sell
2010-11-23,1,6,1,1,2,1,2,0,2,3,6,0,3,1,6,4,6,4, 0.00124647, 0.00198282, 0.001813779, 0.00079776, 0.0012465,buy
2010-11-24,1,3,2,0,2,1,2,0,2,4,4,0,2,0,4,5,3,3, 0.00096777, 0.00043756,-0.000098371, 0.00071424, 0.0011555,sell
2010-11-25,1,3,2,4,1,1,1,2,4,4,6,3,2,0,6,4,0,0, 0.00067049,-0.00251046, 0.001971444,-0.00322889, 0.0005222,sell
2010-11-26,1,3,3,4,0,1,0,2,3,0,5,4,3,1,5,4,0,0, 0.00093970,-0.00095369, 0.001249384,-0.00101034, 0.0008036,buy
2010-11-27,1,4,3,2,2,1,0,4,2,0,6,1,5,4,6,5,2,2, 0.00228541, 0.00395822, 0.002934510, 0.00387126, 0.0027166,buy
2010-11-28,0,4,1,1,2,1,1,5,2,1,6,0,3,3,5,7,3,4,-0.00067687,-0.00310819, 0.000050084,-0.00140348,-0.0030443,sell
2010-11-29,0,1,0,0,1,2,1,5,2,3,4,1,0,0,4,4,4,5, 0.00032681, 0.00207017,-0.001014389, 0.00213347, 0.0021493,buy
2010-11-30,1,0,0,2,1,1,0,5,4,0,4,1,0,0,4,2,0,6, 0.00156623, 0.00194389, 0.001566230, 0.00232375, 0.0021233,buy
2010-12-01,2,0,2,0,0,0,0,3,2,0,3,0,0,0,3,2,2,2, 0.00070934, 0.00069659, 0.000273520, 0.00077129, 0.0006164,buy
2010-12-02,2,2,0,1,0,0,0,7,1,0,5,0,2,2,5,6,0,4, 0.00028527,-0.00314394,-0.003196828,-0.00322419,-0.0029422,sell
2010-12-03,1,0,1,0,0,1,3,6,1,2,2,1,3,3,2,9,4,2,-0.00129194,-0.00193206,-0.001810330,-0.00116112,-0.0021751,sell
2010-12-04,1,1,0,0,0,4,4,6,2,5,2,3,4,7,2,11,5,6,-0.00042731,-0.00040414,-0.000288698, 0.00058773, 0.0000558,sell
2010-12-05,1,0,0,0,0,4,2,6,0,7,2,0,0,4,2,8,4,9, 0.00048878, 0.00087624, 0.000523660, 0.00015948, 0.0001097,buy
2010-12-06,3,0,0,0,0,1,1,8,1,4,4,0,2,0,4,6,4,5, 0.00100282,-0.00073388,-0.002479275,-0.00103131,-0.0010224,buy
2010-12-07,5,0,0,0,0,0,2,5,1,0,5,0,2,2,3,8,2,4, 0.00255243, 0.00128693, 0.001176076, 0.00081657, 0.0012568,buy
