Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,a120,none,a180,none,a150,a90,a0,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.066569,-0.054291,-0.0664093,-0.0788163,-0.07952117,sell
2010-05-24,none,none,none,a150,a60,none,none,none,none,a45,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.059321,-0.073885,-0.0571089,-0.0829013,-0.04636790,sell
2010-05-25,none,none,none,a150,none,a180,a60,none,none,a45,a180,none,212.995416666667,39.2766666666667,96.495,64.16,-0.053750,-0.052387,-0.0311259,-0.0359714,-0.04554384,sell
2010-05-26,none,none,a135,none,a90,a180,none,none,none,a45,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.130912,-0.121448,-0.1061384,-0.0366493,-0.12081673,sell
2010-05-27,none,none,a135,a120,a90,none,none,a60,none,a45,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.056687,-0.062233,-0.0553863,-0.0341587,-0.07149917,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.034540,-0.073517,-0.0006900, 0.0083758,-0.05800780,sell
2010-05-29,none,none,a135,a90,a120,none,a0,a90,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.007818, 0.018213, 0.0385159, 0.0582538, 0.02073170,buy
2010-05-30,none,none,a135,none,none,a120,a0,none,none,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.061959,-0.086475,-0.0471474,-0.0046822,-0.06564542,sell
2010-05-31,none,none,a135,a60,a150,a120,none,a120,none,a45,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.026060,-0.027386, 0.0288693, 0.0480018, 0.03024606,buy
2010-06-01,none,a135,none,a60,a150,none,none,a120,none,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.015379, 0.028294, 0.0268509,-0.0093007, 0.02056696,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.054982, 0.073134, 0.0532448, 0.0614932, 0.03523494,buy
2010-06-03,none,a135,none,none,a180,a90,a60,a150,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.054969, 0.059205, 0.0412979, 0.0460055, 0.05606916,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.044093, 0.037546, 0.0385093, 0.0436530, 0.02818336,buy
2010-06-05,none,a135,none,a0,a150,a60,none,a180,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.016423, 0.002139,-0.0015066, 0.0052351, 0.00247243,buy
2010-06-06,none,none,none,a0,a150,none,a90,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.062318,-0.026026,-0.0446761,-0.0527148,-0.04478250,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.030917, 0.048446, 0.0705070, 0.0368958, 0.02158448,buy
2010-06-08,a90,none,a120,none,a120,none,a120,a150,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.016621, 0.021416, 0.0523261, 0.0156997, 0.01930778,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.011591, 0.011072, 0.0436468, 0.0133624,-0.00494753,sell
2010-06-10,a90,none,a120,a60,a90,a0,none,a120,none,none,none,a60,53.99375,60.40875,115.439583333333,79.49, 0.044225, 0.069046, 0.0745838, 0.0748319, 0.05124911,buy
2010-06-11,a90,a150,none,a60,a90,a0,a150,none,none,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45, 0.064870, 0.064514, 0.0865654, 0.0625659, 0.05749086,buy
2010-06-12,a90,a150,none,a90,none,none,none,a90,a120,none,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.062471,-0.050636, 0.0090266,-0.0500533,-0.03104609,sell
2010-06-13,a90,a150,none,a90,a60,none,a180,a90,a120,none,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.040012, 0.030075, 0.0305277, 0.0394454, 0.03008329,buy
2010-06-14,none,a150,none,none,none,none,none,a60,a120,none,none,a60,110.120416666667,67.51875,120.13,83.3195833333333,-0.011488, 0.001089, 0.0159060, 0.0038942, 0.00933748,buy
2010-06-15,none,none,none,a120,none,a60,a150,a60,a120,a30,a150,a60,124.5875,69.4025,121.299583333333,84.27, 0.000110, 0.020501,-0.0136494, 0.0094476, 0.02461645,buy
2010-06-16,none,none,none,none,none,a60,none,none,a120,a30,a150,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.066902,-0.041646,-0.0406731,-0.0466137,-0.03200665,sell
2010-06-17,none,none,none,a150,a0,none,a120,none,a120,a30,a150,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.004901,-0.015862,-0.0428932,-0.0225013,-0.02362431,sell
2010-06-18,none,none,none,none,none,a90,none,a0,a120,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.003213, 0.004651,-0.0302761, 0.0015557,-0.02014256,buy
2010-06-19,none,none,none,a180,none,none,a90,a0,none,a30,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.006221,-0.040375,-0.0687940,-0.0415339,-0.07708845,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.073390, 0.003463,-0.0679591,-0.0653650,-0.05003843,sell
2010-06-21,none,none,none,a150,a60,a120,a60,none,none,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.048824,-0.021687,-0.0229144,-0.0147709,-0.00893174,sell
2010-06-22,none,none,none,none,a60,none,a60,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.044703,-0.044067,-0.0531002,-0.0410389,-0.04558108,sell
2010-06-23,none,none,a90,a120,none,a150,none,a60,none,a30,none,a45,236.346666666667,85.75375,130.601666666667,91.91, 0.000440,-0.005738, 0.0120260, 0.0430319, 0.02329172,buy
2010-06-24,none,none,a90,a120,a90,none,none,none,none,a30,none,a45,249.37875,87.915,131.756666666667,92.86125,-0.015395,-0.014919, 0.0026079,-0.0085209, 0.02955627,sell
2010-06-25,none,a180,a90,none,none,a180,none,a90,none,a30,none,a45,262.18125,90.08875,132.91125,93.8166666666667, 0.028585, 0.083427, 0.0274379, 0.0152715, 0.02374722,buy
2010-06-26,none,a180,a90,a90,a120,a180,a0,a90,a135,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77, 0.042657,-0.032481, 0.0233404, 0.0169266,-0.03003004,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a135,none,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.062231,-0.007374, 0.0043065, 0.0273271, 0.02628586,buy
2010-06-28,none,a180,none,a60,none,a150,none,a120,a135,none,a135,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.017992,-0.032400,-0.0220443,-0.0487769,-0.02839822,sell
2010-06-29,a60,a180,none,none,a150,a150,none,none,a135,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.017281,-0.004412,-0.0145174,-0.0510016,-0.05236858,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a135,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.008005,-0.021371,-0.0236696,-0.0173005,-0.00004729,sell
2010-07-01,a60,none,none,none,a180,none,a60,a150,a135,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.005602,-0.006190,-0.0088505, 0.0017137, 0.02059652,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a135,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.024076, 0.017834,-0.0414624, 0.0129710, 0.01151434,buy
2010-07-03,a60,none,none,a0,none,none,a90,a180,none,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,-0.009957,-0.014677,-0.0229495,-0.0060537,-0.03073978,buy
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.081356,-0.053743,-0.0818294,-0.0522032,-0.07491891,sell
2010-07-05,none,none,none,none,a150,a90,none,a150,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.040029, 0.034210, 0.0272675, 0.0280634, 0.03008105,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,a30,35.8275,113.631666666667,145.485,104.302083333333, 0.006136,-0.014684, 0.0050349,-0.0207863, 0.00166258,sell
2010-07-07,none,none,a60,none,a120,a60,none,none,none,none,none,a30,48.7529166666667,115.64875,146.61625,105.2575,-0.068139,-0.065014,-0.0153581,-0.0518267,-0.05057412,sell
2010-07-08,none,none,a60,a60,none,a60,a150,a120,none,none,none,a30,62.0725,117.637916666667,147.74625,106.21,-0.034061,-0.077863,-0.0502294,-0.0318935,-0.02610442,sell
2010-07-09,a45,none,a60,none,a90,none,none,none,none,none,none,a30,75.8045833333333,119.595,148.873333333333,107.16375, 0.129834, 0.127133, 0.1271266, 0.1047614, 0.08597618,buy
2010-07-10,a45,a150,a60,a90,none,none,a180,a90,a150,none,none,a30,89.9345833333333,121.523333333333,149.99875,108.12, 0.092131, 0.098466, 0.0880194, 0.0515012, 0.05772298,buy
2010-07-11,a45,a150,none,none,a60,none,a180,none,a150,none,a120,a30,104.4125,123.41875,151.121666666667,109.070416666667,-0.002908,-0.052133,-0.0603230,-0.0649202,-0.06144659,sell
2010-07-12,a45,a150,none,a120,a60,a0,a150,a60,a150,none,a120,a30,119.14625,125.28375,152.243333333333,110.027083333333, 0.051270, 0.044767,-0.0256024, 0.0160929, 0.01413757,buy
2010-07-13,a45,a150,none,none,none,a0,none,none,a150,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98,-0.058801,-0.103923,-0.0664771,-0.0738783,-0.12196833,sell
2010-07-14,a45,none,none,a150,none,none,a120,none,a150,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.020744,-0.076139,-0.0403719,-0.0692045,-0.06780230,sell
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.018732,-0.034190,-0.0000665,-0.0124072,-0.04602585,sell
2010-07-16,none,none,a45,a180,a0,none,a90,a0,a150,none,a120,none,178.24625,132.4225,156.70125,113.840833333333, 0.008320,-0.017421,-0.0214836,-0.0108742,-0.00915919,sell
2010-07-17,none,none,a45,a180,none,a60,a90,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.045336,-0.004097,-0.0256792,-0.0382801,-0.01525357,sell
2010-07-18,none,a135,a45,a150,none,none,a60,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.016960, 0.010722,-0.0026390, 0.0132736,-0.01860629,buy
2010-07-19,none,a135,a45,a150,none,a90,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.005749, 0.016327,-0.0096802, 0.0214934,-0.00725979,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.067811, 0.077997, 0.0701689, 0.0703453, 0.06703564,buy
2010-07-21,none,a135,none,a120,none,none,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.027233, 0.045730, 0.0237795, 0.0348529, 0.04866535,buy
2010-07-22,a30,a135,none,none,a90,a120,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.039453, 0.089765, 0.0785454, 0.0358090, 0.05017405,buy
2010-07-23,a30,none,none,a90,a90,a120,a0,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.125282, 0.098460, 0.1321070, 0.1119797, 0.14163624,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.143232, 0.123698, 0.1337800, 0.1452873, 0.13067896,buy
2010-07-25,a30,none,none,a60,a120,a150,none,a120,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.168216, 0.140082, 0.1295024, 0.1572067, 0.15528323,buy
2010-07-26,a30,none,a30,a60,none,none,none,a120,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.145449, 0.142921, 0.1422347, 0.1400196, 0.16254859,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.132027, 0.137557, 0.1511492, 0.1489732, 0.15283325,buy
2010-07-28,a30,a120,a30,none,a150,a180,a60,a150,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.050755, 0.064920, 0.0859431, 0.0397727, 0.05507715,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.058314, 0.048407, 0.0816805, 0.0739423, 0.08201591,buy
2010-07-30,a30,a120,a30,a0,a180,a150,a90,a180,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.044283, 0.048605, 0.0032689,-0.0127948,-0.02225171,buy
2010-07-31,none,a120,none,a0,a180,a150,a90,a180,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.017926, 0.027190,-0.0168959,-0.0255504,-0.01812081,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.023700,-0.013309, 0.0124159,-0.0117364, 0.00949707,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.020757, 0.023665, 0.0248985, 0.0412796, 0.00442887,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.033568, 0.006225,-0.0433446,-0.0375634,-0.06701896,sell
2010-08-04,none,none,none,a60,a120,none,a150,a120,none,none,none,a0,57.0725,159.189166666667,177.215833333333,131.99, 0.065828, 0.055655, 0.0499044, 0.0652650, 0.06691283,buy
2010-08-05,none,none,none,a60,a120,a90,a150,a120,none,none,none,a0,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.047734, 0.074020, 0.0734252, 0.0508795, 0.07319902,buy
2010-08-06,none,none,none,a90,none,none,a180,a90,a180,none,none,a0,83.99,161.227916666667,179.297083333333,133.91,-0.030870,-0.033665, 0.0052761, 0.0139133, 0.00976426,sell
2010-08-07,none,none,none,a90,a90,a60,a180,a90,a180,none,a90,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.051003,-0.015581,-0.0020877, 0.0113598, 0.01235935,buy
2010-08-08,none,none,none,none,none,a60,none,a60,a180,none,a90,a0,112.671666666667,163.08375,181.360833333333,135.83,-0.044090,-0.029840,-0.0247160,-0.0197163, 0.01468848,sell
2010-08-09,none,none,none,a120,a60,none,a150,a60,a180,a0,a90,a0,127.574583333333,163.93625,182.38625,136.79,-0.032377,-0.030923,-0.0122287, 0.0026091, 0.01777549,sell
2010-08-10,none,none,none,a150,none,none,none,none,a180,a0,a90,a0,142.705416666667,164.734166666667,183.405833333333,137.74,-0.012381,-0.035696, 0.0056383, 0.0074658, 0.02339469,sell
2010-08-11,none,none,none,a150,none,a0,a120,none,a180,a0,a90,a0,157.9075,165.47375,184.420833333333,138.7, 0.039123,-0.010245, 0.0127418, 0.0128236, 0.05573020,buy
2010-08-12,none,none,none,a180,none,a0,a90,a0,a180,a0,a90,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.032843, 0.004894, 0.0574713, 0.0166684, 0.08464278,buy
2010-08-13,none,none,none,a180,a0,none,a90,a0,a180,a0,a90,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.040921,-0.015842, 0.0124548, 0.0108588, 0.05228375,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.054683, 0.047390, 0.0626787, 0.0629600,-0.01400299,buy
2010-08-15,none,none,none,a150,none,none,a60,none,none,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.023287, 0.004050,-0.0047411, 0.0044083,-0.01532406,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,none,230.0175,168.22125,189.4125,143.51,-0.048000,-0.062461,-0.0472529,-0.0556588,-0.06968207,sell
2010-08-17,none,none,none,a120,a60,none,none,a60,none,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.038462,-0.023754,-0.0250453,-0.0637940, 0.01109146,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.047063, 0.049271,-0.0100202, 0.0388977, 0.00605777,buy
2010-08-19,none,none,none,a90,none,none,a0,a90,none,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39, 0.052603, 0.061227, 0.0525524, 0.0386700, 0.01125477,buy
2010-08-20,none,none,none,a90,a90,a120,a0,a90,none,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.064292,-0.072094,-0.0163983,-0.0676075,-0.03466703,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.044257,-0.011578,-0.0490479,-0.0490281,-0.06790470,sell
2010-08-22,none,none,none,a60,none,none,none,a120,none,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.038440,-0.009138, 0.0089194, 0.0447879, 0.01418951,buy
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.161588, 0.177674, 0.1739452, 0.1898389, 0.20323220,buy
2010-08-24,a30,none,none,none,none,none,a60,a150,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.115669, 0.012602, 0.0836479, 0.0886349, 0.07005300,buy
2010-08-25,a30,none,none,none,a150,a180,a60,a150,none,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.097439, 0.090111, 0.0960638, 0.1114569, 0.09934656,buy
2010-08-26,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135, 0.049426, 0.038719, 0.0493270, 0.0561136, 0.06658117,buy
2010-08-27,a30,none,none,a0,none,none,a90,a180,none,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.065977, 0.027407, 0.0252232, 0.0718260, 0.04558678,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a0,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.132480, 0.103538, 0.1087248, 0.0789848, 0.08214839,buy
2010-08-29,a30,none,none,none,a180,none,a120,a150,none,a0,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.174318, 0.077276, 0.1771542, 0.1388994, 0.14013492,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,none,a0,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.048723, 0.047882, 0.0465510, 0.0301793, 0.04699395,buy
2010-08-31,none,none,none,a60,a150,a120,none,none,none,a0,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.040042,-0.025637,-0.0366388,-0.0471760,-0.04616703,sell
2010-09-01,none,none,none,a60,none,a90,a150,a120,none,a0,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.029092, 0.091168, 0.0619026, 0.0539126, 0.04086662,buy
2010-09-02,none,none,none,none,a120,a90,none,none,none,a0,none,none,79.1416666666667,161.91,205.035,159.9, 0.040634, 0.060324, 0.0403080, 0.0540977, 0.06626831,buy
2010-09-03,a45,none,none,a90,none,a60,a180,a90,none,a0,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.077645, 0.063040, 0.0737055, 0.0662708, 0.05459457,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,a0,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.011313,-0.029719,-0.0058491, 0.0160113,-0.02203234,sell
2010-09-05,a45,none,none,a120,a90,none,a150,a60,a150,a0,none,none,121.081666666667,159.112916666667,207.505,162.806666666667, 0.007479, 0.027424, 0.0185740,-0.0247666, 0.02473523,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,a0,none,none,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.111309,-0.149300,-0.1284518,-0.1073886,-0.15036585,sell
2010-09-07,a45,none,a30,a150,a60,a0,a120,none,a150,a0,none,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.072966,-0.071197,-0.0876502,-0.1042316,-0.09372473,sell
2010-09-08,none,none,a30,none,none,a0,none,none,a150,none,a60,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.070952, 0.091978, 0.0993693, 0.1017928, 0.11766074,buy
