Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0187760, 0.0149404,-0.00205861,-0.0004071, 0.0119516,buy
2010-06-11,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0119678, 0.0121149, 0.00438285, 0.0068658, 0.0121149,buy
2010-06-12,a60,a90,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0146495, 0.0161994, 0.01892369, 0.0150896, 0.0174885,buy
2010-06-13,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0072180, 0.0204758, 0.01651535, 0.0204758, 0.0220589,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0052386, 0.0205236, 0.01624267, 0.0210124, 0.0214651,buy
2010-06-15,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a30,none,a60,a120,none, 0.0127865, 0.0178831, 0.02215265, 0.0195372, 0.0204000,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.0136753, 0.0092723, 0.01367526, 0.0139732, 0.0140591,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.0136753, 0.0092723, 0.01367526, 0.0139732, 0.0140591,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,a30, 0.0144520, 0.0072024, 0.01443485, 0.0123924, 0.0144348,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.0153282, 0.0083704, 0.01722242, 0.0081488, 0.0176344,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.0142717, 0.0079182, 0.01687652, 0.0081488, 0.0171822,buy
2010-06-21,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.0142717, 0.0079182, 0.01687652, 0.0081488, 0.0171822,buy
2010-06-22,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.0076367,-0.0054145, 0.01287368,-0.0047552, 0.0078740,sell
2010-06-23,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a30,-0.0083258,-0.0046447, 0.00247297, 0.0002727,-0.0083368,sell
2010-06-24,none,none,none,a90,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a30,-0.0045295,-0.0046447, 0.00285527, 0.0002727,-0.0042957,sell
2010-06-25,a90,none,none,a90,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,a135,a30,-0.0001329,-0.0078143, 0.00291943,-0.0021183,-0.0006546,buy
2010-06-26,a90,none,none,a90,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30,-0.0004847,-0.0019424, 0.00297426, 0.0046033,-0.0011875,buy
2010-06-27,a90,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,a135,none, 0.0045062, 0.0005390, 0.00579512, 0.0043110, 0.0017286,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.0073257,-0.0013261, 0.00446340, 0.0036718,-0.0077816,buy
2010-06-29,none,a60,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0118548,-0.0096420,-0.00389787,-0.0124501,-0.0098794,sell
2010-06-30,none,a60,a180,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.0108936,-0.0044081,-0.00301767,-0.0116899,-0.0066939,sell
2010-07-01,none,a60,a180,none,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.0118344,-0.0034401,-0.00685300,-0.0139259,-0.0091983,sell
2010-07-02,none,a60,a180,none,none,a60,none,none,a180,none,none,a60,a135,none,none,none,none,none,-0.0051068,-0.0035903,-0.00585961,-0.0070481,-0.0039310,sell
2010-07-03,none,a60,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.0074804, 0.0070010, 0.01041422, 0.0034343, 0.0089831,buy
2010-07-04,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.0064484, 0.0026990, 0.00858393, 0.0054418, 0.0064484,buy
2010-07-05,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none, 0.0099269, 0.0096156, 0.00916328, 0.0080563, 0.0099269,buy
2010-07-06,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none, 0.0094286, 0.0090382, 0.00765835, 0.0079414, 0.0097267,buy
2010-07-07,none,none,none,a60,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none, 0.0082283, 0.0060348, 0.00805254, 0.0082466, 0.0086264,buy
2010-07-08,none,none,none,a60,a120,a45,none,a60,none,none,none,a60,none,none,a135,a30,a150,none, 0.0092961, 0.0115866, 0.01278951, 0.0115866, 0.0127895,buy
2010-07-09,a120,a45,none,a60,a120,a45,none,a60,none,none,none,a60,none,none,a135,a30,a150,none, 0.0086429, 0.0136751, 0.01301851, 0.0136751, 0.0130185,buy
2010-07-10,a120,a45,none,a60,a120,a45,none,a60,none,none,none,a60,a150,none,a135,a30,a150,none, 0.0074650, 0.0147149, 0.01523196, 0.0149227, 0.0152320,buy
2010-07-11,a120,a45,none,none,a120,a45,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.0060505, 0.0127315, 0.01238034, 0.0136651, 0.0136651,buy
2010-07-12,a120,a45,none,none,none,a45,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.0060505, 0.0141882, 0.01383697, 0.0151217, 0.0132759,buy
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a150,none, 0.0034981, 0.0191368, 0.02020090, 0.0166155, 0.0147571,buy
2010-07-14,none,a45,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0008668,-0.0030023,-0.00086683,-0.0027126,-0.0030023,sell
2010-07-15,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0037233,-0.0035370,-0.00353698,-0.0037233,-0.0035370,sell
2010-07-16,none,none,a150,a45,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0086436,-0.0084573,-0.00845729,-0.0086436,-0.0084573,sell
2010-07-17,none,none,a150,a45,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0088587,-0.0108982,-0.00923373,-0.0085084,-0.0094831,sell
2010-07-18,a135,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0035063,-0.0057479,-0.00441812,-0.0019649,-0.0057479,sell
2010-07-19,a135,none,none,a45,a135,a30,none,a60,none,a60,none,none,none,none,a120,none,none,none, 0.0036056,-0.0013822, 0.00289773, 0.0038225, 0.0042136,buy
2010-07-20,a135,none,none,none,a135,a30,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0119592, 0.0056394, 0.01201057, 0.0123207, 0.0163761,buy
2010-07-21,a135,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0185586, 0.0082131, 0.01855863, 0.0189202, 0.0178148,buy
2010-07-22,none,a30,a135,none,none,a30,none,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0133185, 0.0085970, 0.01331846, 0.0124004, 0.0115172,buy
2010-07-23,none,a30,a135,none,none,a30,a120,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0150025, 0.0115339, 0.01500255, 0.0141857, 0.0138888,buy
2010-07-24,none,a30,a135,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0130809, 0.0112953, 0.01365503, 0.0131246, 0.0131501,buy
2010-07-25,none,a30,a135,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0130809, 0.0112953, 0.01365503, 0.0131246, 0.0131501,buy
2010-07-26,none,a30,a135,a30,a150,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0092644, 0.0098394, 0.00860944, 0.0103478, 0.0098394,buy
2010-07-27,none,a30,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0011810,-0.0019438,-0.00194379,-0.0011196,-0.0019571,sell
2010-07-28,a150,a30,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012509,-0.0009781,-0.00127553, 0.0001307,-0.0012755,sell
2010-07-29,a150,a30,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0012509, 0.0004296, 0.00013219, 0.0001307, 0.0001322,buy
2010-07-30,a150,a30,none,a30,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0023974, 0.0002641, 0.00026406, 0.0002010, 0.0002641,buy
2010-07-31,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0138611, 0.0138611, 0.01287936, 0.0156876, 0.0138826,buy
2010-08-01,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0138611, 0.0138611, 0.01287936, 0.0156876, 0.0138826,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0150755, 0.0144305, 0.01142573, 0.0181454, 0.0145026,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a0, 0.0022480, 0.0022480, 0.00211100, 0.0165334, 0.0022847,buy
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,a135,a45,none,none,none,a0,a180,a0, 0.0057539, 0.0055791, 0.00579064, 0.0109731, 0.0055791,buy
2010-08-05,none,none,a120,none,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a180,a0, 0.0072159, 0.0054782, 0.00547818, 0.0080219, 0.0054782,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.0023835,-0.0006533, 0.00173273,-0.0006533,-0.0006533,sell
2010-08-07,none,none,a120,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0026382,-0.0001543, 0.00144240,-0.0001543,-0.0001543,sell
2010-08-08,none,none,a120,none,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0026382,-0.0001543, 0.00144240,-0.0001543,-0.0001543,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a180,a0,-0.0026382,-0.0017385, 0.00144240,-0.0017385,-0.0017385,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a180,a0,-0.0026382,-0.0017385, 0.00144240,-0.0017385,-0.0017385,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a180,a0,-0.0143449,-0.0148192,-0.00120599,-0.0148192,-0.0148192,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,a0,none,a0,none,a0,-0.0194063,-0.0196694,-0.00940177,-0.0196694,-0.0194063,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a0,a90,a0,none,none, 0.0080437, 0.0101611, 0.00767915, 0.0118885, 0.0081908,buy
2010-08-14,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0142881, 0.0030200, 0.00794458, 0.0151477, 0.0072328,buy
2010-08-15,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0142881, 0.0030200, 0.00794458, 0.0151477, 0.0072328,buy
2010-08-16,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0142881, 0.0030200, 0.00794458, 0.0151477, 0.0072328,buy
2010-08-17,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0142881, 0.0030200, 0.00794458, 0.0151477, 0.0072328,buy
2010-08-18,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0142881, 0.0030200, 0.00794458, 0.0151477, 0.0072328,buy
2010-08-19,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,a90,none,none,none,-0.0002096,-0.0021684,-0.00064262, 0.0010411,-0.0020710,sell
2010-08-20,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,none,none,none,none,-0.0023615,-0.0056633,-0.00545620,-0.0026569,-0.0038708,sell
2010-08-21,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,-0.0101539,-0.0076871,-0.00490500,-0.0084172,-0.0067062,sell
2010-08-22,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,a0,none,none,none,none,-0.0103740,-0.0103953,-0.01039533,-0.0112477,-0.0103740,sell
2010-08-23,none,a30,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,none,none,-0.0085633,-0.0094697,-0.00812190,-0.0100062,-0.0079595,sell
2010-08-24,none,a30,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,none,none,-0.0085633,-0.0094697,-0.00812190,-0.0100062,-0.0079595,sell
2010-08-25,none,a30,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,none,none,-0.0085633,-0.0094697,-0.00812190,-0.0100062,-0.0079595,sell
2010-08-26,none,a30,none,none,none,none,a150,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0012651,-0.0008778,-0.00056643,-0.0088627, 0.0021449,sell
2010-08-27,none,a30,none,none,none,none,a150,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0012651,-0.0008778,-0.00056643,-0.0088627, 0.0021449,sell
2010-08-28,none,a30,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0051856, 0.0048874, 0.00582347, 0.0007678, 0.0051856,buy
2010-08-29,none,a30,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,none,none, 0.0046699, 0.0022092, 0.00394791,-0.0010949, 0.0043663,buy
2010-08-30,none,none,none,none,none,none,none,a45,a120,a30,none,none,none,a0,none,none,none,none, 0.0035073, 0.0000798,-0.00096145, 0.0008268, 0.0005027,buy
2010-08-31,none,none,none,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none, 0.0023942,-0.0015976, 0.00137513, 0.0128339, 0.0023942,buy
2010-09-01,none,none,none,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none, 0.0023942,-0.0015976, 0.00137513, 0.0128339, 0.0023942,buy
2010-09-02,none,none,a120,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none, 0.0080166, 0.0029536, 0.00030386, 0.0117627, 0.0070802,buy
2010-09-03,none,a45,a120,none,none,a30,none,none,a120,none,none,a30,none,a0,none,none,none,none, 0.0145974, 0.0022862, 0.00906569, 0.0158451, 0.0138111,buy
2010-09-04,none,a45,a120,none,none,a30,none,none,a120,none,none,a30,none,a0,none,none,a150,none, 0.0144519, 0.0025480, 0.00892014, 0.0141486, 0.0137756,buy
2010-09-05,none,a45,a120,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,-0.0024632, 0.0022083,-0.00035983, 0.0108763, 0.0015899,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,-0.0024632, 0.0022083,-0.00035983, 0.0108763, 0.0015899,buy
2010-09-07,none,a45,a120,a30,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,-0.0018573, 0.0023251,-0.00024305, 0.0076616, 0.0015899,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.0005738, 0.0055232, 0.00082619, 0.0017965, 0.0082021,buy
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.0005738, 0.0055232, 0.00082619, 0.0017965, 0.0082021,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.0005738, 0.0055232, 0.00082619, 0.0017965, 0.0082021,buy
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a30,a150,none, 0.0035871, 0.0089113, 0.00368966, 0.0092479, 0.0083042,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,none, 0.0020253, 0.0069932, 0.00368966, 0.0086731, 0.0043152,buy
2010-09-13,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0066239, 0.0069349, 0.00633598, 0.0025104, 0.0074887,buy
2010-09-14,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0066239, 0.0069349, 0.00633598, 0.0025104, 0.0074887,buy
2010-09-15,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0007767, 0.0001218, 0.00132520,-0.0004467, 0.0003893,sell
2010-09-16,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0007767, 0.0001218, 0.00132520,-0.0004467, 0.0003893,sell
2010-09-17,none,none,a120,a30,none,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none, 0.0128686, 0.0171165, 0.01277555, 0.0171165, 0.0106325,buy
2010-09-18,none,none,a120,a30,none,a45,a180,none,none,none,a180,none,none,none,a60,a30,none,none, 0.0128686, 0.0171165, 0.01277555, 0.0171165, 0.0106325,buy
2010-09-19,none,none,a120,a30,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none, 0.0180529, 0.0171165, 0.01795982, 0.0171165, 0.0152544,buy
2010-09-20,none,none,a120,a30,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none, 0.0180529, 0.0171165, 0.01795982, 0.0171165, 0.0152544,buy
2010-09-21,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none, 0.0155253, 0.0148524, 0.01731832, 0.0148524, 0.0143351,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none, 0.0073700, 0.0055728, 0.01182706, 0.0055728, 0.0065816,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none, 0.0073700, 0.0055728, 0.01182706, 0.0055728, 0.0065816,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a60,a30,none,none, 0.0073700, 0.0069076, 0.01182706, 0.0054042, 0.0059983,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a60,none,a135,none, 0.0072380, 0.0072380, 0.01219989, 0.0072380, 0.0059983,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a0,none,none,a135,none, 0.0068736, 0.0015626, 0.00597901, 0.0041415,-0.0056223,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,a135,none, 0.0057332, 0.0041064, 0.00053112, 0.0039725,-0.0046185,buy
2010-09-28,none,a45,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,a135,none, 0.0026954, 0.0003835, 0.00096833, 0.0003835,-0.0027862,buy
2010-09-29,a180,a45,none,none,none,a30,none,none,a90,a0,none,none,a135,a0,none,none,a135,none,-0.0012060,-0.0012060, 0.00111759, 0.0002202,-0.0012060,sell
2010-09-30,a180,a45,none,none,a180,a30,none,none,a90,a0,none,none,a135,a0,none,none,a135,none,-0.0074051,-0.0074051, 0.00037158,-0.0032938,-0.0074051,sell
2010-10-01,a180,a45,none,none,a180,a30,none,a30,a90,a0,none,none,a135,a0,none,none,a135,none,-0.0092156,-0.0092156,-0.00422394,-0.0047548,-0.0092156,sell
2010-10-02,a180,a45,none,none,a180,a30,none,a30,a90,a0,none,none,a135,a0,none,none,a135,none,-0.0092156,-0.0092156,-0.00422394,-0.0047548,-0.0092156,sell
2010-10-03,a180,a45,none,none,a180,a30,none,a30,a90,a0,none,none,a135,a0,none,none,a135,none,-0.0092156,-0.0092156,-0.00422394,-0.0047548,-0.0092156,sell
2010-10-04,a180,a45,none,none,a180,a30,none,a30,none,a0,none,none,a135,a0,none,none,a135,none,-0.0084074,-0.0084074,-0.00388291,-0.0056867,-0.0081179,sell
2010-10-05,none,none,a90,none,none,none,none,a30,none,a0,none,none,a135,a0,none,none,a135,none, 0.0105309, 0.0023614, 0.01273323, 0.0110052, 0.0119594,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0041431, 0.0035573, 0.00447033, 0.0041809, 0.0062274,buy
2010-10-07,none,none,a90,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0041431, 0.0035573, 0.00447033, 0.0041809, 0.0062274,buy
2010-10-08,none,none,a90,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0041431, 0.0035573, 0.00447033, 0.0041809, 0.0062274,buy
2010-10-09,none,none,a90,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0041431, 0.0035573, 0.00447033, 0.0041809, 0.0062274,buy
2010-10-10,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0052826, 0.0006220, 0.00584885,-0.0010606, 0.0072215,buy
2010-10-11,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0037942,-0.0004412,-0.00093312,-0.0034458, 0.0038994,sell
2010-10-12,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0087113,-0.0010948, 0.00584885,-0.0057805,-0.0025071,sell
2010-10-13,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0087113,-0.0010948, 0.00584885,-0.0057805,-0.0025071,sell
2010-10-14,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,a135,none, 0.0014475,-0.0001518,-0.00092207,-0.0052948,-0.0004823,sell
