Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0207456, 0.0252496, 0.0205197, 0.017426, 0.0207456,buy
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0212247,-0.0188773,-0.0344357,-0.018485,-0.0248074,sell
2010-05-04,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0078926,-0.0178493,-0.0038829,-0.004642,-0.0185011,sell
2010-05-05,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0088874,-0.0074700,-0.0060141,-0.018823,-0.0065049,sell
2010-05-06,2,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013566,-0.0012316, 0.0001370, 0.000939,-0.0214153,sell
2010-05-07,1,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0017535, 0.0040891, 0.0040891, 0.004089, 0.0015308,sell
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0085381, 0.0198445,-0.0077399, 0.010300, 0.0044799,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0278367,-0.0567160,-0.0275332,-0.027545,-0.0275454,sell
2010-05-10,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0200699, 0.0142753, 0.0162649, 0.012407, 0.0144829,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0456105,-0.0411279,-0.0411701,-0.024013,-0.0177482,sell
2010-05-12,2,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0168390,-0.0260722,-0.0234406,-0.019147,-0.0111125,sell
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0011333,-0.0228849, 0.0664973, 0.002694,-0.0024149,buy
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0631396,-0.0933831,-0.0938873,-0.091741,-0.0545063,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0222523,-0.0076691,-0.0035013, 0.029520,-0.0030335,sell
2010-05-16,2,0,0,1,2,1,3,5,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0219919,-0.0073050,-0.0220090,-0.005629,-0.0182868,sell
2010-05-17,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0354211,-0.0184601,-0.0017067, 0.039492,-0.0201370,sell
2010-05-18,4,0,1,0,4,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0051778, 0.0041852, 0.0124404, 0.005178, 0.0198359,buy
2010-05-19,3,2,1,0,1,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,1,1,1, 0.0386204, 0.0343806, 0.0138515, 0.034381, 0.0386204,buy
2010-05-20,2,2,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,1,1,-0.0089465, 0.0083338,-0.0053306,-0.012622,-0.0025591,buy
2010-05-21,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0746862, 0.0650171, 0.0650171, 0.072954, 0.0667496,buy
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0262785,-0.0365405,-0.0064315,-0.035260,-0.0368049,sell
2010-05-23,1,1,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0188910,-0.0084892,-0.0002809,-0.007830,-0.0094450,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0131159,-0.0138589,-0.0131159,-0.019362, 0.0103923,sell
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0245215,-0.0226393,-0.0232983,-0.018662,-0.0305783,sell
2010-05-26,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0249496,-0.0113986,-0.0101969,-0.009221,-0.0104730,sell
2010-05-27,2,2,0,1,1,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0201686,-0.0031878,-0.0029257,-0.004592,-0.0044100,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0330459, 0.0413448, 0.0295211, 0.013716, 0.0397624,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0245119, 0.0236146,-0.0052539, 0.024293, 0.0426711,buy
2010-05-30,1,4,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0, 0.0230243, 0.0230243, 0.0194172, 0.023024, 0.0217468,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0213285, 0.0081968, 0.0161577, 0.011331, 0.0106227,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0074016, 0.0007948,-0.0145348,-0.011947, 0.0006539,sell
2010-06-02,1,3,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0061734,-0.0225032,-0.0093843,-0.011944,-0.0092133,sell
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0016352, 0.0052081, 0.0035093, 0.006288, 0.0024837,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0202195,-0.0218839,-0.0218839,-0.021884,-0.0218839,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0123475,-0.0070304,-0.0115264,-0.001625,-0.0123475,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0099438, 0.0014326,-0.0076940, 0.000975,-0.0012221,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0100705,-0.0449315,-0.0124017,-0.012138,-0.0095645,sell
2010-06-08,4,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0071488, 0.0183812, 0.0071488, 0.013499, 0.0071488,buy
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0594629, 0.0296690, 0.0492988, 0.058858, 0.0406728,buy
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0166431, 0.0166431, 0.0171864, 0.012166, 0.0080335,buy
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0121160, 0.0008608, 0.0206800, 0.005660,-0.0069605,buy
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0308270, 0.0469382, 0.0255690, 0.048518, 0.0294506,buy
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0149036, 0.0081002, 0.0149036, 0.011398, 0.0149036,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0638357,-0.0547469,-0.0199655,-0.063436,-0.0136109,sell
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0, 0.0028948, 0.0028948,-0.0345316,-0.005084,-0.0204839,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0045000,-0.0239069,-0.0170236,-0.036559,-0.0030553,sell
2010-06-17,2,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0088284,-0.0311111,-0.0283717,-0.035073,-0.0382417,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0148527,-0.0155037, 0.0108860, 0.016917, 0.0085031,sell
2010-06-19,0,0,2,2,4,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0042209,-0.0110363, 0.0027754, 0.004221, 0.0029072,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.0218050,-0.0248335,-0.0255710,-0.025988,-0.0243207,sell
2010-06-21,2,0,2,0,3,3,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0346887,-0.0323962,-0.0301036,-0.030104,-0.0580843,sell
2010-06-22,0,3,0,0,2,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0007119,-0.0079796,-0.0017264,-0.005686,-0.0007119,sell
2010-06-23,3,0,1,0,3,2,1,2,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0269444, 0.0135433, 0.0180566, 0.033999, 0.0030833,buy
2010-06-24,3,0,1,0,2,2,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0178061,-0.0106376,-0.0131709,-0.013171,-0.0131709,sell
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0364369,-0.0373555,-0.0507182,-0.041891,-0.0360290,sell
2010-06-26,2,2,0,2,0,1,1,5,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0447586,-0.0117560,-0.0173076,-0.003714,-0.0115009,sell
2010-06-27,2,2,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0282780, 0.0250940,-0.0062047, 0.026209, 0.0253925,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0313553, 0.0272930, 0.0317496, 0.027293, 0.0313553,buy
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0050547,-0.0081837, 0.0100410,-0.005619,-0.0088369,sell
2010-06-30,0,4,1,1,1,3,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.0015642,-0.0389549,-0.0023513,-0.008838, 0.0025143,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0008586, 0.0070215,-0.0010311, 0.006635, 0.0058937,buy
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0331956,-0.0556851,-0.0331956,-0.033196,-0.0410843,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0206683,-0.0759495,-0.0137358,-0.056038,-0.0657941,sell
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0522306,-0.0519830,-0.0522306,-0.052664,-0.0519830,sell
2010-07-05,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0292522,-0.0179563,-0.0201747,-0.025453,-0.0177278,sell
2010-07-06,1,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0506304,-0.0174825,-0.0521352,-0.048548,-0.0402607,sell
2010-07-07,2,2,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0042147, 0.0042098, 0.0054847, 0.002374, 0.0023741,sell
2010-07-08,1,0,2,1,2,1,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0018764, 0.0051152,-0.0015165, 0.001143,-0.0149010,sell
2010-07-09,1,0,2,1,3,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0203337, 0.0229105, 0.0189796, 0.016658,-0.0012810,buy
2010-07-10,3,0,2,2,2,2,2,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0029741,-0.0004277, 0.0212235, 0.007698, 0.0043029,buy
2010-07-11,2,1,3,0,2,3,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0019265,-0.0033811,-0.0271262, 0.005367, 0.0049666,sell
2010-07-12,4,0,5,0,1,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0365285, 0.0356035, 0.0333706, 0.021984, 0.0333706,buy
2010-07-13,1,3,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0128619,-0.0018099,-0.0158410,-0.021210,-0.0212105,sell
2010-07-14,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0, 0.0173429, 0.0210671, 0.0210671, 0.020239, 0.0173429,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0186307,-0.0215625,-0.0172166,-0.011169,-0.0183755,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0251072, 0.0298894, 0.0306702, 0.025770, 0.0228770,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0112789,-0.0020047,-0.0008537,-0.000679,-0.0036269,sell
2010-07-18,1,3,2,0,3,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0021834,-0.0017936, 0.0008383,-0.002207,-0.0022068,sell
2010-07-19,0,5,1,0,0,5,2,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0052845,-0.0278225,-0.0171437, 0.001307,-0.0282241,sell
2010-07-20,2,4,0,0,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0, 0.0091271, 0.0041368, 0.0444367, 0.002809, 0.0043933,buy
2010-07-21,3,3,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,-0.0431876,-0.0359006,-0.0170251,-0.033082,-0.0165637,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0541469,-0.0469291,-0.0538042,-0.053804,-0.0538042,sell
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0117207,-0.0107970,-0.0117207,-0.013245,-0.0107970,sell
2010-07-24,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0222188,-0.0212143, 0.0222188, 0.022219, 0.0213082,buy
2010-07-25,3,1,0,2,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0407790,-0.0399386,-0.0399386,-0.050261,-0.0531869,sell
2010-07-26,1,4,1,2,3,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0, 0.0188964, 0.0203266, 0.0196377, 0.016210, 0.0202107,buy
2010-07-27,0,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010519,-0.0171955,-0.0152019, 0.006647,-0.0069073,sell
2010-07-28,1,0,6,0,4,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0089042, 0.0166377, 0.0210953, 0.021248, 0.0166377,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187248,-0.0187248,-0.0193402,-0.019340,-0.0187248,sell
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0102526,-0.0117001,-0.0065156, 0.002528,-0.0117692,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0253344, 0.0246182, 0.0019438, 0.025315, 0.0227127,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0199407, 0.0109646, 0.0212545, 0.010446, 0.0099815,buy
2010-08-02,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0101057,-0.0264303,-0.0114353,-0.028449,-0.0276820,sell
2010-08-03,0,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0007934, 0.0105531, 0.0029579, 0.009445, 0.0020086,buy
2010-08-04,4,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0041348,-0.0081804,-0.0053844, 0.000572,-0.0019077,sell
2010-08-05,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0122996,-0.0217167, 0.0094029, 0.019330, 0.0134050,sell
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.0076349,-0.0100040,-0.0020510, 0.002884, 0.0000793,sell
2010-08-07,0,1,0,2,1,2,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1, 0.0369294, 0.0380191, 0.0367508, 0.034057,-0.0010454,buy
2010-08-08,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.0272131,-0.0208488,-0.0209854, 0.011263,-0.0131205,sell
2010-08-09,2,1,1,2,0,3,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,2,1,0,0,1,1,1,1,0,-0.0023858,-0.0309417, 0.0014646,-0.003445, 0.0576283,sell
2010-08-10,0,3,1,2,2,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,1,0,0,1,1,1,0,0, 0.0036572, 0.0036572, 0.0014244,-0.025168, 0.0044420,sell
2010-08-11,1,0,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0290253,-0.0229444,-0.0249021,-0.025808,-0.0254911,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0302526, 0.0324079, 0.0376583, 0.030288, 0.0390377,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0175970,-0.0052267, 0.0054266, 0.008197, 0.0055025,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0336795, 0.0344102,-0.0028318, 0.008555,-0.0047958,sell
2010-08-15,0,1,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.0032906, 0.0091207, 0.0139061, 0.019683, 0.0323300,buy
2010-08-16,0,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0115894,-0.0188680, 0.0205207, 0.012554,-0.0188680,buy
2010-08-17,2,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0433625, 0.0316548, 0.0474534, 0.042001, 0.0525726,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0586513, 0.0275335, 0.0717469, 0.047196, 0.0606286,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0212988, 0.0012725,-0.0100134,-0.010440, 0.0007842,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0085819,-0.0085819,-0.0085819,-0.014656,-0.0076802,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0123442, 0.0011723,-0.0088601,-0.008860,-0.0037783,sell
2010-08-22,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0243406,-0.0019195,-0.0029256, 0.007744,-0.0122207,sell
2010-08-23,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0410126,-0.0369411, 0.0437455,-0.025954, 0.0364633,buy
2010-08-24,0,3,1,1,4,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0389148, 0.0365646, 0.0278966, 0.041665, 0.0389148,buy
2010-08-25,0,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0481012, 0.0015233, 0.0018778, 0.038839, 0.0458425,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0492353,-0.0109418, 0.0074829, 0.040335, 0.0517229,sell
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0623003,-0.0522455,-0.0528203,-0.052820,-0.0550406,sell
2010-08-28,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0203030,-0.0314255,-0.0188726,-0.018980,-0.0301525,sell
2010-08-29,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0113412,-0.0228920, 0.0418453, 0.040259,-0.0220237,buy
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0106664,-0.0042203,-0.0282098, 0.000965,-0.0118466,sell
2010-08-31,0,3,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0544517,-0.0477830,-0.0571974,-0.047546,-0.0430275,sell
2010-09-01,2,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0353264,-0.0368312,-0.0331625,-0.034775,-0.0217433,sell
