Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.00209717,-0.0001392,-0.00187035,-0.00209825,-0.003047369,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00150070, 0.0013659,-0.00184694,-0.00119537,-0.001493177,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.00468834,-0.0046889,-0.00449200,-0.00446654,-0.004514615,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803,-0.00344321,-0.0028252,-0.00330625,-0.00325874,-0.003395463,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.00026495, 0.0008292,-0.00035273,-0.00030767,-0.001799190,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.00102935, 0.0011258, 0.00116626, 0.00099213, 0.000717785,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745,-0.00105433, 0.0001272,-0.00086128, 0.00021808,-0.001236738,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.00037449,-0.0001805,-0.00021152,-0.00039492, 0.000405168,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.00177861, 0.0013811, 0.00022178, 0.00177861, 0.000133021,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.00213584,-0.0018164,-0.00157951,-0.00104698,-0.001040042,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322,-0.00189009,-0.0032061,-0.00056983,-0.00250553, 0.000297150,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.00129195, 0.0005338, 0.00233689, 0.00187755, 0.000796841,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.00144908,-0.0011743,-0.00108492,-0.00074189,-0.001367140,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.00103250,-0.0014530,-0.00117552,-0.00047829,-0.001937575,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.00111657, 0.0015019, 0.00165145, 0.00101361, 0.001597612,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.00477402, 0.0037703, 0.00463383, 0.00396536, 0.004446314,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.00345636, 0.0009834, 0.00296646, 0.00143995, 0.003608429,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.00220510, 0.0005252, 0.00312121, 0.00090916, 0.002769881,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481, 0.00299234, 0.0017659, 0.00517862, 0.00302138, 0.003796184,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.00022169, 0.0005872, 0.00077842, 0.00074485, 0.000704739,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.00122637, 0.0017268, 0.00147717, 0.00352156, 0.003150981,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484, 0.00337553, 0.0035755, 0.00345072, 0.00395067, 0.003375531,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.00271611, 0.0011982, 0.00246617, 0.00149387, 0.003932412,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.00156032, 0.0001096, 0.00004345, 0.00152069, 0.002504738,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.00017993, 0.0013101,-0.00065161, 0.00182563,-0.000069801,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00153404, 0.0005392,-0.00047205, 0.00164259, 0.000992487,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.00021406, 0.0008428,-0.00107045, 0.00101214,-0.000902707,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00025493,-0.0002074, 0.00030261,-0.00088850, 0.001774852,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00030846, 0.0010161, 0.00200379,-0.00047153, 0.002567025,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949,-0.00040075,-0.0024668,-0.00228987,-0.00154799,-0.001717514,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.00232893,-0.0028271,-0.00450847,-0.00301244,-0.002118530,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.00212950,-0.0014837,-0.00301313,-0.00154687,-0.001520556,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.00106454, 0.0001453,-0.00071770,-0.00125325,-0.001532139,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00081989, 0.0008725, 0.00019727, 0.00048872, 0.000195483,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.00110051,-0.0005079,-0.00060653,-0.00161925,-0.001627600,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00012279, 0.0006646, 0.00110922, 0.00002713,-0.000026496,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00282427, 0.0038832, 0.00569950, 0.00244440, 0.002044455,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00185772, 0.0002401, 0.00172667, 0.00069242, 0.000912864,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.00262858, 0.0028155, 0.00243633, 0.00253744, 0.001782062,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.00122829,-0.0010032,-0.00098388,-0.00017558,-0.000891317,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00144202, 0.0011154, 0.00203580, 0.00350998, 0.000734322,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381, 0.00101486, 0.0009084, 0.00234270, 0.00124737, 0.002945489,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.00158535,-0.0012643,-0.00021150,-0.00142496,-0.000034529,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.00101467,-0.0014092, 0.00100263,-0.00083107,-0.001398828,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.00039833,-0.0001832,-0.00060523,-0.00042418,-0.000607565,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.00174121,-0.0017085,-0.00162107,-0.00155902,-0.000772643,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.00000198,-0.0001236,-0.00034164, 0.00027510,-0.000173429,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.00091362,-0.0014840,-0.00040209, 0.00062072,-0.002331879,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.00058876,-0.0008880, 0.00029939,-0.00022635,-0.001732846,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00003038, 0.0007308, 0.00041102, 0.00084230, 0.000112314,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.00070333,-0.0010317,-0.00079412, 0.00100256,-0.001544240,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00012482, 0.0003943, 0.00107528, 0.00159264,-0.000694251,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.00090195,-0.0012537,-0.00016616, 0.00005900,-0.002793283,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.00252378, 0.0012547, 0.00081738, 0.00071307, 0.001630373,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.00044878, 0.0006673,-0.00106923,-0.00033383,-0.001150988,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.00191912,-0.0023916,-0.00070770,-0.00046251,-0.002393128,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.00097600, 0.0006118, 0.00179930, 0.00155458, 0.000967457,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.00001291,-0.0010498, 0.00025912,-0.00028494,-0.000093066,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.00192668,-0.0004851,-0.00232506, 0.00016992,-0.000259823,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.00109876, 0.0015033, 0.00209533, 0.00125407, 0.001503334,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00124253, 0.0019512, 0.00236887, 0.00139448, 0.002155121,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00034413, 0.0005964, 0.00169711, 0.00147735, 0.000344132,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.00395303, 0.0027521, 0.00388013, 0.00424652, 0.003953032,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.00383691, 0.0023448, 0.00230156, 0.00220405, 0.002593367,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.00164788, 0.0011386, 0.00188937, 0.00184628, 0.001159796,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.00369699, 0.0041084, 0.00305808, 0.00378870, 0.002570800,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.00059392, 0.0012879,-0.00068182, 0.00136555,-0.001018456,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.00051755, 0.0011748, 0.00108849, 0.00089742, 0.000339458,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.00051252, 0.0014368, 0.00137825, 0.00084002, 0.001765729,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.00001169, 0.0000485,-0.00047435,-0.00020289,-0.000065185,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.00017011, 0.0000014,-0.00103336, 0.00000139,-0.000912001,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.00262712,-0.0003987,-0.00262712,-0.00058123,-0.002292490,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.00060423, 0.0014248, 0.00041677, 0.00273483, 0.002612990,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.00022352, 0.0029372, 0.00050498, 0.00356106, 0.003842682,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00189102,-0.0003206,-0.00171002,-0.00076778,-0.001793714,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.00162307, 0.0009499, 0.00183558, 0.00203761, 0.001179310,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.00214039, 0.0017693, 0.00223508, 0.00030465, 0.001886712,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.00247585, 0.0005094, 0.00253093, 0.00232132, 0.000129163,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.00201898,-0.0000757, 0.00184280, 0.00157985,-0.001395221,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.00168968, 0.0002822, 0.00104535, 0.00122149, 0.000155093,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00033578, 0.0005645, 0.00094402, 0.00088713, 0.000801668,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.00148683,-0.0007034,-0.00030730,-0.00053196,-0.000378749,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.00004864, 0.0002927, 0.00170034, 0.00060980, 0.000083730,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.00066451,-0.0014016, 0.00282758,-0.00138695,-0.000855823,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.00093067, 0.0007630, 0.00021703, 0.00199582, 0.000266623,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.00079077, 0.0000592,-0.00115753,-0.00042245,-0.001157531,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.00303431,-0.0008967,-0.00305739,-0.00240263,-0.003057386,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00098280, 0.0015490,-0.00073480,-0.00051197,-0.001292251,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.00186345,-0.0005200,-0.00169585,-0.00051638,-0.001762841,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.00057998, 0.0018528, 0.00093546, 0.00109318, 0.001327531,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.00151606,-0.0018677,-0.00207773,-0.00171694,-0.001842614,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.00187407, 0.0033184, 0.00203899, 0.00331842, 0.002152011,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.00450503, 0.0013315, 0.00153276, 0.00075344,-0.001064772,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.00233618,-0.0027103,-0.00178961, 0.00126224,-0.002077682,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.00125732, 0.0007785, 0.00015876, 0.00067713, 0.001590107,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.00098845,-0.0021455,-0.00208182,-0.00194729,-0.002057506,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.00114337,-0.0013736, 0.00002867,-0.00088127,-0.001140845,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023,-0.00187101,-0.0018096,-0.00187101,-0.00138089,-0.001904767,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.00081057,-0.0012968,-0.00124554,-0.00033470,-0.000754260,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.00064018,-0.0012980,-0.00012912,-0.00044839,-0.001349976,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00048892, 0.0012922, 0.00086223, 0.00125025,-0.000615494,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532,-0.00090363,-0.0007259,-0.00038927,-0.00079862,-0.001244803,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00001381,-0.0005988,-0.00284499,-0.00210366,-0.002839253,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.00052785, 0.0005408,-0.00030419,-0.00058089,-0.000444213,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00111561, 0.0004277, 0.00161097, 0.00201966, 0.000342542,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00075092, 0.0000255,-0.00091562,-0.00104440,-0.002576049,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00127959, 0.0027843, 0.00182548,-0.00038389, 0.003449349,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.00121431, 0.0034379, 0.00315117, 0.00230173, 0.003201517,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.00384292, 0.0049606, 0.00282706, 0.00286429, 0.003817977,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299,-0.00314066,-0.0029785,-0.00235591,-0.00272731,-0.002403763,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.00276207, 0.0041682, 0.00209794, 0.00105251, 0.002067189,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.00144809, 0.0004525, 0.00020836,-0.00130434, 0.001477239,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.00279835, 0.0027606, 0.00268043, 0.00262018, 0.002472038,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00038848, 0.0000751,-0.00025978, 0.00015728,-0.000314549,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00224734,-0.0013436,-0.00149913,-0.00144234,-0.001727075,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00180950,-0.0018194,-0.00032972,-0.00148859,-0.001694003,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00113195,-0.0008964, 0.00004800,-0.00116069,-0.001076543,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00433813,-0.0030369,-0.00168846,-0.00251048,-0.003098127,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.00339931,-0.0027440,-0.00162935,-0.00350025,-0.002805053,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.00031952,-0.0005702,-0.00181067,-0.00058866,-0.001089774,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.00324321,-0.0031801,-0.00264979,-0.00347995,-0.003412438,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.00238983,-0.0018353,-0.00162249,-0.00178482,-0.002062285,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.00003634, 0.0013528, 0.00128588, 0.00205115, 0.001505342,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.00158748,-0.0010686,-0.00100815,-0.00034013,-0.000483407,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.00188950, 0.0015337, 0.00091226, 0.00082954, 0.002260512,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.00045409,-0.0015711,-0.00269147,-0.00173789,-0.002075968,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.00161596,-0.0010230, 0.00033403,-0.00003769, 0.000753948,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.00084034,-0.0006572, 0.00057643, 0.00159429, 0.000636426,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.00086001, 0.0022217, 0.00000333,-0.00085468, 0.000480392,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00036509, 0.0020178, 0.00098773, 0.00033906, 0.002052950,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.00224446, 0.0027474, 0.00026504, 0.00189417,-0.000555626,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.00315492, 0.0043054,-0.00039354, 0.00116933, 0.000844387,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.00500692, 0.0029193, 0.00276187, 0.00346992, 0.002071457,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.00548190, 0.0043457, 0.00365087, 0.00465576, 0.004470766,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.00382956, 0.0044943, 0.00247291, 0.00331656, 0.001694723,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.00225575, 0.0013424,-0.00162086,-0.00189476,-0.002418751,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.00006262, 0.0017516, 0.00143719, 0.00057743, 0.000106512,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.00000583,-0.0001137, 0.00002091,-0.00050186,-0.001074778,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.00133427, 0.0003225, 0.00109028, 0.00166094, 0.000337210,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.00134843,-0.0013456,-0.00132074,-0.00132074,-0.000479811,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00027038,-0.0012545,-0.00078620,-0.00069062,-0.000696996,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00082666, 0.0006169, 0.00011262, 0.00057019, 0.000595393,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.00019163, 0.0000409,-0.00020740, 0.00004095, 0.000087220,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.00009377,-0.0005716,-0.00050125,-0.00025594,-0.000453549,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.00136488,-0.0003577,-0.00080559, 0.00068602,-0.000199271,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.00299105,-0.0029528,-0.00360458,-0.00171883,-0.003439596,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.00202262,-0.0021343,-0.00108706,-0.00106741,-0.002381003,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.00276373,-0.0028965,-0.00165547,-0.00171531,-0.002868135,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.00167839, 0.0011445, 0.00083515, 0.00137747, 0.000586341,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581,-0.00183645,-0.0003452,-0.00260312,-0.00182729,-0.002059016,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.00106754, 0.0005286,-0.00041420,-0.00109892,-0.001397467,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.00071862, 0.0020860, 0.00168105, 0.00084820, 0.001686289,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00047043, 0.0013918, 0.00127789, 0.00113978, 0.001756908,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00170015, 0.0027165, 0.00278600, 0.00207552, 0.001632393,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.00061253,-0.0001875, 0.00037303,-0.00021143,-0.001264351,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.00107093,-0.0023752,-0.00058475,-0.00082516,-0.001739557,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.00082531,-0.0008599,-0.00086236,-0.00068460,-0.001211564,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.00127427, 0.0012385, 0.00106245, 0.00116399,-0.000210502,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.00234951, 0.0016152, 0.00073183, 0.00098175, 0.002035559,buy
