Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,54.54,-0.0149183, 0.000973, 0.002125, 0.004816, 0.024480,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,a120,none,a90,a30,none,86.38375,55.5, 0.0167135, 0.038126, 0.019273, 0.003914, 0.040244,buy
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90,100.319166666667,56.4679166666667, 0.0575971, 0.111922, 0.064953, 0.058943, 0.085861,buy
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90,114.361666666667,57.43,-0.0459784, 0.014018,-0.017700,-0.053221,-0.026638,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,128.475833333333,58.39, 0.0170281, 0.055918, 0.021919,-0.064357, 0.027564,buy
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a90,a120,a180,a90,a30,a90,142.63375,59.3583333333333, 0.0220975,-0.042049,-0.022192,-0.055819,-0.049213,sell
2010-05-21,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a60,none,a120,a180,none,a30,a90,156.81,60.32, 0.0050857,-0.023222, 0.006970,-0.048968, 0.026165,buy
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90,170.972916666667,61.28,-0.0376335,-0.040644,-0.042191,-0.067190,-0.060412,sell
2010-05-23,none,a120,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,185.089583333333,62.24,-0.0253007,-0.032839,-0.072586,-0.023379,-0.048697,sell
2010-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,199.114166666667,63.2,-0.0393624,-0.017124,-0.055295,-0.031583,-0.027647,sell
2010-05-25,none,none,none,none,none,a60,a150,a180,a120,a60,none,a150,a150,a120,none,none,a180,none,a30,none,212.995416666667,64.16,-0.0293476,-0.036528,-0.096662,-0.025165,-0.027027,sell
2010-05-26,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,226.680416666667,65.12,-0.0368494,-0.012425,-0.048667,-0.035432,-0.021274,sell
2010-05-27,none,none,a135,none,none,a60,a120,none,a90,none,a60,a180,a120,a150,none,none,a180,none,a30,none,240.123333333333,66.08,-0.0652325,-0.022410,-0.065486,-0.047404,-0.065797,sell
2010-05-28,none,none,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,none,none,a30,none,253.290416666667,67.04,-0.0262264,-0.018807,-0.031146,-0.023289,-0.027018,sell
2010-05-29,none,none,a135,none,a45,a60,a90,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,266.164583333333,68, 0.0784929, 0.037866, 0.070346, 0.059633, 0.050582,buy
2010-05-30,none,none,a135,none,a45,a60,none,a120,none,a0,none,a150,a90,a180,none,a135,none,none,none,none,278.751666666667,68.96, 0.0186966, 0.034922, 0.049377, 0.029786, 0.034851,buy
2010-05-31,none,none,a135,none,a45,a60,a60,a120,none,none,a120,none,none,a180,none,a135,none,none,none,none,291.07875,69.92, 0.0005682, 0.020440, 0.015816, 0.009892, 0.006697,buy
2010-06-01,none,a135,none,none,a45,a60,a60,none,none,none,a120,a120,a60,none,none,a135,none,none,none,none,303.19,70.88,-0.0179481, 0.010897,-0.039802,-0.026328, 0.000429,buy
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none,315.141666666667,71.8345833333333,-0.0744819,-0.035387,-0.101098,-0.084281,-0.076522,sell
2010-06-03,none,a135,none,none,none,a60,none,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,none,327.009583333333,72.79,-0.0277514, 0.017897,-0.090873,-0.025269,-0.012760,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0671651,-0.040554,-0.080930,-0.072898,-0.072940,sell
2010-06-05,none,a135,none,none,none,a60,a0,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0791834,-0.047151,-0.072663,-0.086859,-0.070037,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0071221, 0.038144,-0.008668,-0.003549, 0.008220,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0804834, 0.067658, 0.074762, 0.049683, 0.061674,buy
2010-06-08,a90,none,a120,none,a60,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.0082384, 0.089578, 0.076676, 0.008642, 0.050276,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0183827, 0.034317, 0.053008, 0.006663, 0.019374,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none,53.99375,79.49, 0.0063401, 0.029609, 0.060422, 0.028388, 0.031600,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,67.6175,80.45, 0.0171419, 0.037324, 0.027157, 0.022238, 0.042708,buy
2010-06-12,none,a150,none,none,a60,none,a90,none,a120,none,a90,a0,a90,none,a120,a150,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0736216, 0.098138, 0.106002, 0.065030, 0.114927,buy
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,95.7491666666667,82.36, 0.0246267, 0.131888, 0.133534, 0.043818, 0.124797,buy
2010-06-14,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,a150,none,a60,none,a120,110.120416666667,83.3195833333333,-0.0424420, 0.001133,-0.018177,-0.035405,-0.024069,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,a120,a150,a150,a60,none,a120,124.5875,84.27, 0.0161141, 0.032083, 0.034013,-0.001558, 0.014542,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a150,none,none,a120,139.065833333333,85.23, 0.0513909, 0.065228, 0.046771, 0.033857, 0.069624,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a150,none,none,a120,153.482916666667,86.18125, 0.0603321, 0.023152, 0.082976, 0.060573, 0.149623,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a150,none,none,none,167.78,87.14, 0.0546818, 0.033251, 0.006393, 0.031322, 0.007399,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none,181.914166666667,88.0904166666667,-0.0943369,-0.037241,-0.095541,-0.110598,-0.095320,sell
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,195.85375,89.0483333333333, 0.0004586, 0.029013, 0.021564,-0.018612,-0.022316,sell
2010-06-21,none,none,none,none,none,a45,a150,a120,a120,a60,none,a120,a150,a90,none,none,none,none,none,none,209.57875,90,-0.0396240,-0.028810,-0.034141, 0.057847,-0.035273,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955, 0.1083021, 0.084350, 0.087206, 0.100656, 0.091639,buy
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,none,none,none,a45,none,none,236.346666666667,91.91,-0.0261412,-0.014813,-0.028823, 0.000393,-0.064860,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none,249.37875,92.86125,-0.0170051, 0.010653,-0.019310, 0.067790,-0.010317,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,a180,a60,none,a90,none,a90,none,none,none,none,a45,none,a135,262.18125,93.8166666666667,-0.0432580,-0.038590,-0.020329,-0.053152,-0.032612,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a90,a180,a60,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,94.77,-0.0119088, 0.010371,-0.020105,-0.005597,-0.023896,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.0230741, 0.046552, 0.061987, 0.004947,-0.001494,sell
2010-06-28,none,a180,none,a0,none,none,a60,a150,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,299.305416666667,96.6770833333334, 0.0402077, 0.032436, 0.042535, 0.031473, 0.017958,buy
2010-06-29,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,a135,none,none,a135,311.331666666667,97.63, 0.0558569, 0.040881, 0.064065, 0.035429, 0.015900,buy
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,a135,323.2475,98.5816666666667, 0.0398785, 0.041446, 0.028135,-0.010747,-0.021289,sell
2010-07-01,a135,none,none,a0,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0060664, 0.033287, 0.015995,-0.024497, 0.003783,buy
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a135,none,a135,none,none,none,346.961666666667,100.49, 0.0141666, 0.030410, 0.020523,-0.006350,-0.025298,sell
2010-07-03,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,208.889583333333,101.441666666667, 0.1201653, 0.029681, 0.009780, 0.031507, 0.018656,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0558087, 0.051951, 0.047795, 0.046498, 0.031252,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,a120,none,a180,none,none,none,none,23.24875,103.35,-0.0746598, 0.072964, 0.048247, 0.052315,-0.012329,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none,35.8275,104.302083333333, 0.0833961, 0.094380, 0.077808, 0.070265, 0.061045,buy
2010-07-07,a150,none,a60,none,none,a30,none,a60,none,none,none,a60,none,a90,none,a180,none,a30,none,none,48.7529166666667,105.2575, 0.0728822, 0.082958, 0.073254, 0.060159, 0.048182,buy
2010-07-08,a150,none,a60,none,a120,a30,a60,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,a150,62.0725,106.21,-0.0866919,-0.067223,-0.071575,-0.078856,-0.060847,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,107.16375,-0.0578987,-0.013808,-0.057203,-0.047905,-0.000117,sell
2010-07-10,a150,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,a150,a180,none,a30,none,a150,89.9345833333333,108.12,-0.1025743,-0.101593,-0.077045,-0.099836,-0.067671,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,a180,none,a0,none,none,a150,a180,a120,a30,a45,a150,104.4125,109.070416666667,-0.0689443,-0.047792,-0.059297,-0.085451,-0.028538,sell
2010-07-12,none,a150,none,none,none,a30,a120,a0,a150,a150,a60,a0,a120,none,a150,a180,a120,a30,a45,a150,119.14625,110.027083333333,-0.0318142,-0.046901,-0.000772, 0.025197,-0.087878,buy
2010-07-13,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,a150,134.024166666667,110.98, 0.0205553, 0.017385,-0.002406, 0.006829, 0.002957,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,a150,none,a120,none,a45,none,148.91375,111.934166666667, 0.0504258, 0.025959, 0.057672, 0.050744, 0.009667,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a45,none,163.689166666667,112.89, 0.0637009,-0.006202, 0.014084,-0.008176, 0.041761,sell
2010-07-16,none,none,a45,none,a135,none,a180,none,a150,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,178.24625,113.840833333333,-0.1017182,-0.102444,-0.071929,-0.092264,-0.009980,sell
2010-07-17,none,none,a45,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0238069, 0.037894, 0.057280, 0.026759,-0.006880,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.1134487,-0.045040,-0.074060,-0.089933,-0.021664,sell
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,220.03625,116.705416666667,-0.0511530,-0.030164,-0.049859,-0.046313,-0.072699,sell
2010-07-20,none,a135,none,none,a135,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,117.66,-0.0783901,-0.079786,-0.081205,-0.064174,-0.109086,sell
2010-07-21,none,a135,none,none,none,none,a120,none,a90,none,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,118.612916666667,-0.0704889,-0.035327,-0.088704,-0.056769,-0.089027,sell
2010-07-22,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,119.57,-0.0223215, 0.030063,-0.014333,-0.032938,-0.035381,sell
2010-07-23,a180,none,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,120.52125, 0.0512364, 0.047393, 0.049036, 0.034756,-0.007656,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,121.48, 0.0648503, 0.041950, 0.040553,-0.002309,-0.001078,sell
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,122.43, 0.0337140,-0.023347,-0.012923,-0.020733,-0.034418,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,123.39, 0.0026821,-0.016393, 0.015238,-0.017673, 0.010283,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.0627034, 0.085406, 0.070486, 0.024269, 0.065555,buy
2010-07-28,a180,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.0810981,-0.055547,-0.072838,-0.010866,-0.058136,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.0195374, 0.012257,-0.051917, 0.031920,-0.041814,buy
2010-07-30,none,a120,a30,none,a150,none,a0,a150,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,127.21,-0.0631335, 0.004476, 0.072031, 0.074942,-0.026682,sell
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0400475, 0.086130, 0.021127, 0.044402, 0.053411,buy
2010-08-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,129.12, 0.1226215, 0.077239, 0.081390, 0.079273, 0.037256,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,31.70125,130.08,-0.0179681, 0.084531, 0.025315,-0.038359,-0.041505,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180,44.2208333333333,131.0375,-0.0204270,-0.009696,-0.015468,-0.036907, 0.006412,sell
2010-08-04,none,none,none,a30,none,none,a60,none,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180,57.0725,131.99,-0.0439447,-0.045925,-0.031351,-0.036699,-0.056328,sell
2010-08-05,none,none,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,70.3141666666667,132.95, 0.0395881, 0.033025, 0.055958, 0.057347, 0.093725,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a120,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180,83.99,133.91, 0.0491940, 0.166122, 0.150759, 0.107550, 0.050916,buy
2010-08-07,none,none,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a180,a150,a90,a0,a45,a180,98.1183333333333,134.87, 0.0284390, 0.068771, 0.017356, 0.034811, 0.023534,buy
2010-08-08,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,112.671666666667,135.83,-0.0065421, 0.020121,-0.015038,-0.009918,-0.010537,sell
2010-08-09,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a120,a60,a180,none,a90,a0,a45,a180,127.574583333333,136.79,-0.0754333,-0.020814,-0.071322,-0.051954,-0.070062,sell
2010-08-10,none,none,none,a30,none,none,a150,none,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,a180,142.705416666667,137.74,-0.0747632, 0.042246,-0.087181,-0.040779,-0.057014,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,none,a180,none,a90,a0,a45,a180,157.9075,138.7,-0.0569392, 0.072283,-0.060778,-0.006306,-0.057018,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,none,a180,none,a180,none,a90,a0,a45,none,173.010416666667,139.66,-0.0621377, 0.038694,-0.046070,-0.085052,-0.046229,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none,187.863333333333,140.62,-0.0713141, 0.029438,-0.094355,-0.097871,-0.068926,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875, 0.0119615, 0.036080, 0.044707, 0.003052, 0.033363,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55, 0.0187448, 0.022551, 0.006412, 0.029627, 0.025741,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a45,none,230.0175,143.51, 0.0178674,-0.052592,-0.055145,-0.055810,-0.077449,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a120,a60,none,a135,none,none,a45,none,243.211666666667,144.47, 0.0010210,-0.078949,-0.054144,-0.077511,-0.081432,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,a45,none,256.036666666667,145.43, 0.0247892,-0.009286,-0.033688,-0.009256,-0.008085,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none,268.554166666667,146.39, 0.1312664, 0.103119, 0.130410, 0.092561, 0.083017,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,280.834166666667,147.351666666667, 0.0888674, 0.078818, 0.053021, 0.039812, 0.081644,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none,292.934166666667,148.32, 0.0244192, 0.013477, 0.025151, 0.014225,-0.000493,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a45,none,304.914166666667,149.28, 0.0701812, 0.022827, 0.027005, 0.032992, 0.019134,buy
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,316.814166666667,150.24,-0.0338739, 0.007086,-0.019270,-0.039513,-0.038238,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,-0.0254788, 0.000419,-0.017328,-0.019898,-0.008257,sell
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,a180,none,a150,none,none,none,none,a45,none,340.529583333333,152.17, 0.0507512, 0.051147, 0.041181, 0.044202, 0.040171,buy
2010-08-26,none,none,none,none,none,a30,a0,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,352.402083333333,153.135, 0.1411662, 0.113385, 0.122607, 0.126049, 0.109978,buy
2010-08-27,none,none,none,none,none,a30,a0,none,none,a90,a180,a150,a0,none,none,none,none,none,a45,none,49.3220833333333,154.1,-0.0706533, 0.023137,-0.066216,-0.063302,-0.049434,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,16.32,155.065416666667,-0.0051423, 0.019599,-0.009720,-0.014910,-0.040713,buy
