Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,0,0,0,2,0,3,6,3,3,3,0,3,-0.00063380,-0.0009530,-0.0003871,-0.00167922,-0.0003932,sell
2010-07-05,0,0,1,1,1,0,1,2,0,6,6,3,0,3,0, 0.00161034, 0.0010841, 0.0010841,-0.00002464, 0.0002297,buy
2010-07-06,0,2,2,1,1,1,0,3,0,3,6,6,3,9,3, 0.00073293, 0.0007641, 0.0002781, 0.00245658, 0.0009114,buy
2010-07-07,0,1,4,1,2,1,0,2,0,3,6,9,3,9,3, 0.00123973, 0.0002652, 0.0054591, 0.00643638, 0.0064683,buy
2010-07-08,0,1,2,3,2,1,1,1,2,9,9,6,3,9,3,-0.00316264,-0.0025955,-0.0015209,-0.00326894,-0.0037306,sell
2010-07-09,0,0,1,3,2,2,0,1,0,6,6,6,0,6,3, 0.00558563, 0.0025931, 0.0061159,-0.00174954, 0.0076136,buy
2010-07-10,0,2,1,3,3,1,0,1,1,9,9,3,6,9,0, 0.00358915, 0.0007536, 0.0016295, 0.00282441, 0.0035892,buy
2010-07-11,1,1,2,2,4,1,1,0,0,9,6,3,9,3,6, 0.00090066, 0.0000090, 0.0023170,-0.00113748, 0.0000090,buy
2010-07-12,1,1,0,4,2,1,1,1,0,6,6,0,9,6,6, 0.00064339, 0.0001540, 0.0009258, 0.00098615, 0.0008811,buy
2010-07-13,0,1,1,2,1,1,2,0,0,3,0,3,9,3,6, 0.00312667, 0.0047116,-0.0001639, 0.00392568, 0.0056579,buy
2010-07-14,0,2,1,1,3,2,2,0,0,6,3,6,6,3,9, 0.00239220, 0.0016762, 0.0019183, 0.00298791, 0.0018416,buy
2010-07-15,0,2,0,1,0,0,2,1,0,0,0,6,3,0,9, 0.00132894,-0.0010844,-0.0003928, 0.00051100,-0.0006049,sell
2010-07-16,1,1,0,3,0,0,2,1,1,3,3,3,6,6,6,-0.00684308,-0.0049668,-0.0027519,-0.00641124,-0.0064112,sell
2010-07-17,0,1,2,1,0,0,2,0,2,3,3,9,3,3,3,-0.00071921,-0.0005269,-0.0006601,-0.00026900, 0.0008420,buy
2010-07-18,0,3,1,0,0,1,2,1,1,3,3,3,6,6,6,-0.00216389,-0.0029561,-0.0025337,-0.00276075,-0.0024916,sell
2010-07-19,0,1,1,0,0,0,4,2,0,0,0,6,9,6,3, 0.00145130,-0.0029960,-0.0029960,-0.00155026, 0.0016668,sell
2010-07-20,0,2,1,0,0,0,4,1,2,3,3,6,6,6,6, 0.00250951, 0.0023263, 0.0023263, 0.00236609, 0.0030422,buy
2010-07-21,0,2,2,0,0,2,1,1,2,3,3,6,6,3,9, 0.00144540, 0.0019723, 0.0027484, 0.00186198, 0.0016506,buy
2010-07-22,0,1,3,0,0,1,1,0,0,0,0,9,3,0,6, 0.00189774, 0.0033841, 0.0029070, 0.00402268, 0.0042904,buy
2010-07-23,2,1,1,1,1,0,1,2,1,3,6,9,3,3,6, 0.00715597, 0.0057773, 0.0033125, 0.00655060, 0.0054484,buy
2010-07-24,1,0,1,0,2,0,3,0,0,6,6,6,0,0,3, 0.00152803, 0.0005950, 0.0024080, 0.00156506, 0.0007408,buy
2010-07-25,0,1,1,0,3,3,1,0,0,6,6,3,3,3,6, 0.00130886, 0.0018654, 0.0005139,-0.00057630, 0.0002185,buy
2010-07-26,0,1,2,0,3,4,1,0,0,6,3,6,3,9,6, 0.00259386, 0.0042858, 0.0010787, 0.00399133,-0.0045861,buy
2010-07-27,1,0,1,0,2,1,3,0,0,3,6,3,3,6,3, 0.00348154, 0.0042513, 0.0032804, 0.00368091, 0.0022900,buy
2010-07-28,2,1,0,2,2,1,2,1,0,6,6,3,6,6,6, 0.00025088, 0.0000523, 0.0002348, 0.00121112, 0.0002348,buy
2010-07-29,0,1,1,1,2,1,1,1,0,3,3,3,3,3,9, 0.00120067, 0.0015040, 0.0014776, 0.00397061, 0.0013931,buy
2010-07-30,0,1,1,0,2,3,1,0,1,6,3,0,6,6,6,-0.00278481,-0.0027661,-0.0013065,-0.00237974,-0.0030333,sell
2010-07-31,0,2,0,0,1,1,3,0,2,6,3,3,6,3,6, 0.00029850, 0.0009579,-0.0000316, 0.00044128, 0.0015220,buy
2010-08-01,0,1,0,0,0,0,3,1,0,3,6,0,3,0,3, 0.00067636,-0.0008975, 0.0021749, 0.00209049, 0.0011678,buy
2010-08-02,0,3,0,2,0,0,1,2,1,3,6,6,3,3,6,-0.00020594, 0.0060257, 0.0041894, 0.00538339, 0.0007237,buy
2010-08-03,0,2,2,2,0,1,1,0,1,3,3,6,3,3,9, 0.00231450, 0.0025903,-0.0007345, 0.00252930, 0.0021023,buy
2010-08-04,1,2,2,3,0,1,1,0,2,6,6,6,6,6,6, 0.00262666, 0.0026267, 0.0022928, 0.00262666, 0.0026267,buy
2010-08-05,1,2,0,4,0,1,1,1,0,3,3,6,3,6,9,-0.00051794, 0.0007429, 0.0033118,-0.00029133, 0.0018319,buy
2010-08-06,1,3,0,2,1,1,2,0,1,6,6,3,3,6,9,-0.00011209,-0.0004480,-0.0009194, 0.00007148,-0.0005415,sell
2010-08-07,1,2,2,2,2,2,2,0,2,9,6,6,6,6,12,-0.00133820, 0.0001049,-0.0012584,-0.00202447,-0.0014216,sell
2010-08-08,1,1,2,3,0,2,1,1,1,9,6,3,3,6,9, 0.00241444,-0.0011088,-0.0014876,-0.00111834, 0.0028540,buy
2010-08-09,2,0,0,5,0,1,2,1,1,6,3,3,6,9,9, 0.00101886, 0.0010449, 0.0028863,-0.00118104,-0.0008366,buy
2010-08-10,2,0,2,0,2,2,2,0,1,3,3,3,6,9,9,-0.00198196, 0.0004679,-0.0018661,-0.00132951,-0.0014883,sell
2010-08-11,1,2,0,0,2,1,1,0,1,3,3,3,6,6,3,-0.00408294,-0.0036427, 0.0012475,-0.00471865,-0.0050109,sell
2010-08-12,2,0,0,2,0,1,1,0,2,3,3,0,6,6,6, 0.00123473, 0.0033807, 0.0029538, 0.00115049,-0.0004510,buy
2010-08-13,2,0,2,1,0,0,2,0,4,6,3,6,6,6,6, 0.00071031, 0.0004804, 0.0007103, 0.00081901, 0.0017554,buy
2010-08-14,0,2,1,0,0,0,1,1,1,6,3,3,0,0,6, 0.00094561, 0.0011641, 0.0017025, 0.00313410, 0.0006059,buy
2010-08-15,0,2,0,0,0,1,1,2,1,3,3,6,3,3,3,-0.00383948,-0.0044676,-0.0014162,-0.00172858,-0.0015937,sell
2010-08-16,0,0,1,0,0,0,4,0,4,3,6,6,3,3,6,-0.00078627,-0.0013372,-0.0011035,-0.00066444,-0.0013233,sell
2010-08-17,0,0,2,0,0,2,2,1,4,6,6,9,3,3,6, 0.00109800,-0.0035156, 0.0026630, 0.00089970, 0.0015723,buy
2010-08-18,0,0,2,0,0,1,1,0,1,3,3,6,0,0,3, 0.00188144, 0.0018477, 0.0000950,-0.00016177, 0.0002027,buy
2010-08-19,1,1,2,0,0,0,1,2,2,6,6,3,3,3,6,-0.00210414,-0.0019565,-0.0020217,-0.00190855,-0.0019015,sell
2010-08-20,2,0,3,0,0,0,3,0,1,6,6,3,3,3,6,-0.00457222,-0.0049474,-0.0037483,-0.00440178,-0.0047817,sell
2010-08-21,0,0,2,1,0,2,1,0,0,6,6,0,0,0,6, 0.00208156, 0.0014575, 0.0015316, 0.00138000, 0.0011921,buy
2010-08-22,0,1,2,1,0,4,1,0,0,6,6,3,3,3,6,-0.00060024,-0.0033389,-0.0013773,-0.00359001,-0.0049585,sell
2010-08-23,0,0,2,0,0,1,3,0,0,3,0,6,3,3,3, 0.00260902, 0.0019330, 0.0002076, 0.00193296, 0.0020279,buy
2010-08-24,2,0,0,1,1,0,2,1,0,3,3,3,3,3,6,-0.00189755,-0.0010865,-0.0025073,-0.00250730,-0.0018182,sell
2010-08-25,0,0,0,1,1,0,1,2,0,0,0,3,3,3,6,-0.00076807,-0.0031903,-0.0009421,-0.00173380,-0.0023197,sell
2010-08-26,0,0,0,0,0,2,1,0,0,3,3,0,0,0,3,-0.00010389,-0.0005340, 0.0004033,-0.00029190, 0.0000993,sell
2010-08-27,0,0,0,1,1,2,2,0,2,3,6,3,3,3,6, 0.00471095, 0.0059084, 0.0044657, 0.00439315, 0.0011966,buy
2010-08-28,0,0,1,0,0,0,3,0,1,3,3,3,0,0,6, 0.00081561, 0.0005672, 0.0020619, 0.00265368, 0.0019268,buy
2010-08-29,0,2,1,1,0,0,1,2,0,3,3,0,3,3,9,-0.00050874,-0.0015458,-0.0022417,-0.00336804,-0.0033680,sell
2010-08-30,0,3,2,1,0,0,1,0,0,0,0,3,6,6,6,-0.00108791,-0.0010879,-0.0021285,-0.00082376,-0.0008938,sell
2010-08-31,0,0,3,0,0,0,1,0,2,3,3,3,3,3,3, 0.00396794,-0.0015231,-0.0001921,-0.00153453,-0.0002599,sell
2010-09-01,1,2,0,2,0,0,1,0,3,3,6,3,3,3,9, 0.00436735, 0.0011244, 0.0054597, 0.00119863, 0.0057062,buy
2010-09-02,1,5,0,0,0,0,1,0,0,6,6,3,0,0,6, 0.00431863, 0.0039818, 0.0049279, 0.00359728,-0.0034594,buy
2010-09-03,1,5,1,0,2,0,1,1,1,6,9,6,3,3,9, 0.00537007, 0.0054594, 0.0045758, 0.00424536, 0.0066756,buy
2010-09-04,1,3,2,0,1,0,1,1,0,6,6,6,0,0,9,-0.00013095, 0.0009923,-0.0014866, 0.00062912, 0.0008815,buy
2010-09-05,1,3,0,4,0,0,2,1,0,6,6,6,3,3,9,-0.00169018, 0.0030462, 0.0031494,-0.00067768, 0.0023770,buy
2010-09-06,0,3,2,1,1,1,2,0,0,3,6,9,3,3,6,-0.00016815,-0.0001682,-0.0020926,-0.00016815,-0.0016478,sell
2010-09-07,0,5,1,0,2,2,1,0,0,6,6,9,3,6,3,-0.00186167,-0.0005749,-0.0005655, 0.00024123,-0.0007464,sell
2010-09-08,1,4,0,0,0,1,1,1,0,3,3,6,3,3,6,-0.00102809,-0.0009716, 0.0001643,-0.00016839,-0.0004607,sell
2010-09-09,1,2,1,2,0,1,1,1,2,6,6,6,6,6,3, 0.00255098, 0.0018661, 0.0025320, 0.00162305, 0.0026639,buy
2010-09-10,0,2,2,0,0,2,1,1,1,3,3,6,6,3,6,-0.00002220,-0.0002640,-0.0004298,-0.00096471, 0.0000662,sell
2010-09-11,0,4,0,0,0,3,2,3,0,3,3,6,9,9,6, 0.00004592, 0.0009666, 0.0010223,-0.00053251, 0.0009666,buy
2010-09-12,0,2,0,0,0,2,4,3,0,0,0,9,9,9,6, 0.00101359,-0.0016851,-0.0016807,-0.00288377, 0.0041212,sell
2010-09-13,0,2,0,0,0,4,3,3,2,3,3,9,9,12,6, 0.00332634, 0.0069104, 0.0064454, 0.00266186, 0.0067770,buy
2010-09-14,0,2,0,0,0,3,1,2,0,0,0,6,6,9,3, 0.00065210, 0.0015085, 0.0015422, 0.00152288, 0.0012700,buy
2010-09-15,1,2,0,0,0,2,1,4,1,3,3,6,9,6,6, 0.00343117, 0.0024771, 0.0026889, 0.00298684, 0.0028284,buy
2010-09-16,2,1,0,0,0,2,3,2,1,3,3,9,6,9,3, 0.00574569, 0.0049287, 0.0048439, 0.00271859, 0.0048473,buy
2010-09-17,0,2,0,0,0,4,2,1,0,6,6,6,0,6,3, 0.00231799, 0.0022504, 0.0023180, 0.00224772, 0.0000205,buy
2010-09-18,0,3,0,0,0,6,0,1,0,3,3,9,3,9,3,-0.00305523,-0.0008587,-0.0011879, 0.00095154,-0.0030552,sell
2010-09-19,0,2,2,0,0,3,1,1,0,0,0,9,3,12,3, 0.00294791, 0.0036259, 0.0029479, 0.00235067, 0.0018503,buy
2010-09-20,2,1,1,1,0,2,2,2,0,3,3,9,6,9,3, 0.00626857, 0.0056612, 0.0056612, 0.00584260, 0.0037514,buy
2010-09-21,0,1,0,1,0,1,0,3,0,0,0,9,3,6,0, 0.00467846, 0.0029127, 0.0059339, 0.00478076, 0.0044313,buy
2010-09-22,0,0,0,0,0,3,0,1,0,3,3,3,0,3,0, 0.00428257, 0.0021978, 0.0013773, 0.00204275, 0.0020428,buy
2010-09-23,0,0,0,0,2,3,0,1,2,3,3,6,3,6,3,-0.00077634,-0.0009127,-0.0006000,-0.00075753,-0.0007033,sell
2010-09-24,0,0,0,0,1,1,2,1,1,3,3,6,0,6,0, 0.00148645, 0.0043604, 0.0040051, 0.00313383, 0.0031043,buy
2010-09-25,0,1,0,1,0,0,0,3,0,3,3,3,3,0,3, 0.00165364, 0.0025171, 0.0015320, 0.00158113,-0.0005779,buy
2010-09-26,0,2,0,2,0,0,0,0,0,0,0,3,3,3,3, 0.00322867, 0.0017386, 0.0030220, 0.00302198, 0.0025715,buy
2010-09-27,0,0,4,0,0,0,0,0,2,3,3,3,3,3,3, 0.00382739,-0.0018799, 0.0016423,-0.00142077, 0.0016423,buy
2010-09-28,0,2,0,2,0,0,0,0,2,3,3,3,3,3,3,-0.00092857, 0.0008263, 0.0008958, 0.00089966, 0.0024262,buy
2010-09-29,0,1,0,2,0,0,0,0,0,0,3,3,0,3,0, 0.00102337, 0.0009866, 0.0009866, 0.00149012, 0.0014061,buy
2010-09-30,0,2,0,2,2,0,0,0,2,6,6,3,3,3,3, 0.00148433,-0.0020669,-0.0041199,-0.00184538,-0.0040982,sell
2010-10-01,0,0,2,2,2,0,0,0,2,6,6,3,3,3,3, 0.00176710, 0.0018620, 0.0003127, 0.00285744, 0.0012966,buy
2010-10-02,0,0,0,5,0,0,0,0,0,6,6,0,3,0,0,-0.00099202,-0.0009208,-0.0028372,-0.00227333,-0.0009822,sell
2010-10-03,0,0,1,4,0,1,0,2,1,3,3,3,9,3,6,-0.00576149,-0.0022806,-0.0037735,-0.00389961,-0.0038996,sell
2010-10-04,0,1,2,0,2,1,2,0,1,3,3,3,9,3,6, 0.00002977, 0.0000899, 0.0003023, 0.00000845, 0.0000739,sell
2010-10-05,0,2,0,0,0,3,0,0,2,0,0,6,6,3,6,-0.00003262, 0.0000201,-0.0002905,-0.00003262,-0.0002905,sell
2010-10-06,1,0,0,2,0,1,0,0,3,3,3,3,6,3,3, 0.00541054, 0.0044832, 0.0059957, 0.00671292, 0.0020763,buy
2010-10-07,3,0,2,0,0,1,0,0,3,3,3,6,3,6,6, 0.00163913, 0.0016391, 0.0000628, 0.00168148, 0.0016815,buy
2010-10-08,2,2,2,0,0,1,0,1,1,6,6,3,3,3,6, 0.00017385,-0.0000170,-0.0000170, 0.00021935, 0.0005663,buy
2010-10-09,1,0,2,0,0,3,1,2,1,3,3,6,6,6,6, 0.00174453,-0.0000133, 0.0008119, 0.00199163, 0.0001457,buy
2010-10-10,1,0,2,0,0,2,4,0,2,6,6,3,6,6,6,-0.00051209,-0.0003680,-0.0003199,-0.00047949,-0.0005625,sell
2010-10-11,1,0,2,0,0,2,1,1,0,3,3,3,3,3,6, 0.00170132, 0.0009876, 0.0025067, 0.00174161, 0.0017013,buy
2010-10-12,1,0,0,0,0,0,0,3,0,3,3,0,0,0,6, 0.00047068,-0.0013699,-0.0011381,-0.00133677,-0.0009878,sell
2010-10-13,3,0,0,0,0,0,2,2,1,6,6,3,3,3,3, 0.00202947, 0.0036276, 0.0005525, 0.00227793, 0.0023136,buy
2010-10-14,2,0,0,0,0,1,2,0,2,3,3,3,0,6,6, 0.00225337, 0.0034855, 0.0025336,-0.00090428, 0.0021611,buy
2010-10-15,1,0,0,0,0,5,0,0,1,3,3,3,3,3,6, 0.00076913, 0.0012688, 0.0000608, 0.00003649, 0.0013376,buy
2010-10-16,1,3,0,0,0,3,1,0,0,3,3,3,6,6,3, 0.00508935, 0.0032897, 0.0040065, 0.00346928, 0.0051479,buy
2010-10-17,3,3,1,0,0,1,2,0,0,6,6,3,3,6,6, 0.00024358, 0.0003228, 0.0010635, 0.00018967, 0.0022050,buy
2010-10-18,3,2,1,1,0,1,0,2,0,6,6,3,3,6,6, 0.00098178, 0.0040654, 0.0035286, 0.00334598, 0.0029943,buy
2010-10-19,1,2,1,1,0,1,0,0,0,3,3,0,0,6,6,-0.00097076,-0.0030974,-0.0025905,-0.00349669,-0.0035754,sell
2010-10-20,1,2,0,1,0,3,0,0,2,6,6,3,3,3,6, 0.00144380, 0.0017010, 0.0021902, 0.00168432, 0.0017613,buy
2010-10-21,1,0,0,0,1,1,2,1,2,3,3,3,6,6,3, 0.00387969, 0.0045031, 0.0031743, 0.00440621, 0.0045031,buy
2010-10-22,1,0,0,0,1,1,0,4,0,3,3,3,3,3,6,-0.00111847, 0.0007423,-0.0005177,-0.00051766,-0.0006135,sell
2010-10-23,1,2,0,1,1,1,0,5,0,3,3,9,6,6,6, 0.00257178, 0.0016713, 0.0011473, 0.00296288, 0.0024962,buy
2010-10-24,0,0,3,1,0,1,0,3,2,3,3,9,6,9,0, 0.00505375, 0.0051125, 0.0050538, 0.00359134, 0.0025573,buy
2010-10-25,0,0,2,3,0,2,0,2,2,3,3,12,3,9,3, 0.00223250, 0.0026687, 0.0026868, 0.00310664, 0.0007231,buy
2010-10-26,1,1,1,1,0,1,0,2,0,0,0,9,0,6,6, 0.00143229, 0.0030437, 0.0025409, 0.00077263, 0.0044125,buy
2010-10-27,1,3,1,0,2,1,0,2,0,3,3,6,6,3,9,-0.00098070,-0.0001949,-0.0001949,-0.00019488,-0.0001376,sell
2010-10-28,1,1,2,0,2,1,0,2,1,3,3,6,6,6,6, 0.00128379, 0.0028107, 0.0029240, 0.00283613, 0.0026427,buy
2010-10-29,1,0,0,2,0,1,0,2,0,3,3,3,3,3,3, 0.00090194, 0.0017056, 0.0011953, 0.00119533, 0.0004974,buy
2010-10-30,1,0,0,2,0,0,1,3,1,0,0,6,9,3,6,-0.00186081,-0.0003583,-0.0021902, 0.00211479,-0.0021347,sell
2010-10-31,1,0,2,0,2,0,3,3,0,3,3,9,9,6,3, 0.00348603, 0.0035020, 0.0041452, 0.00381357, 0.0039335,buy
2010-11-01,0,2,0,0,2,1,3,3,0,3,3,9,9,6,3, 0.00122436, 0.0014396, 0.0002189, 0.00143960, 0.0007814,buy
2010-11-02,0,0,0,2,0,1,3,3,0,3,3,6,6,3,6,-0.00207382, 0.0020278, 0.0015657, 0.00156569, 0.0011105,buy
2010-11-03,1,0,2,2,0,1,3,2,2,6,6,9,9,3,6, 0.00234648, 0.0007238, 0.0024366, 0.00068678, 0.0009392,buy
2010-11-04,1,2,2,0,0,1,1,1,2,9,9,3,3,3,3, 0.00413298, 0.0046917, 0.0048260, 0.00434271, 0.0047146,buy
2010-11-05,1,2,0,0,0,1,1,3,2,6,6,3,6,6,3, 0.00258504, 0.0028697, 0.0042319, 0.00250656, 0.0040902,buy
2010-11-06,1,0,0,0,0,1,4,1,4,6,6,3,6,9,3,-0.00215074,-0.0017878,-0.0020015,-0.00229605,-0.0011250,sell
2010-11-07,0,0,0,0,0,2,2,0,4,6,6,3,3,6,0, 0.00050548, 0.0005055, 0.0004530,-0.00155005, 0.0000200,sell
2010-11-08,0,0,0,0,0,1,1,1,2,3,3,0,0,6,3,-0.00284676,-0.0034858,-0.0028712,-0.00405308,-0.0031627,sell
2010-11-09,2,0,0,0,0,1,2,2,0,3,3,3,6,3,3,-0.00180340, 0.0012749,-0.0018034,-0.00379198,-0.0038688,sell
2010-11-10,2,1,0,0,0,2,2,1,1,6,3,6,6,3,3, 0.00345506, 0.0038259, 0.0018221, 0.00388838, 0.0001525,buy
2010-11-11,0,2,0,0,0,4,0,1,0,6,6,3,3,0,3,-0.00022484,-0.0007156,-0.0013863,-0.00022484,-0.0002248,sell
2010-11-12,0,3,0,0,0,4,0,0,0,3,3,6,6,3,0,-0.00325484,-0.0029877,-0.0019223,-0.00138285,-0.0032548,sell
2010-11-13,2,3,0,0,0,2,2,0,1,6,6,6,6,3,3, 0.00057846, 0.0005180, 0.0007793, 0.00156164, 0.0007783,buy
2010-11-14,2,2,1,0,0,1,0,2,0,6,6,6,3,3,0, 0.00081978, 0.0007548, 0.0026348, 0.00245586, 0.0035428,buy
2010-11-15,0,2,0,1,0,0,0,3,0,3,3,3,3,6,0,-0.00003745, 0.0002155, 0.0014123,-0.00003745, 0.0016563,buy
2010-11-16,0,3,0,0,0,2,0,1,0,6,6,0,0,3,3,-0.00398721,-0.0003612,-0.0008490,-0.00372534,-0.0048181,sell
2010-11-17,0,2,1,0,1,1,2,1,2,6,6,3,3,6,6,-0.00274754,-0.0037160,-0.0041557,-0.00420596,-0.0016155,sell
2010-11-18,0,2,1,1,1,1,2,3,0,9,9,0,0,6,9, 0.00247308, 0.0044450,-0.0003388, 0.00227530, 0.0028525,buy
2010-11-19,0,4,0,1,0,1,0,3,0,6,6,3,3,3,6, 0.00331404, 0.0044846, 0.0043091, 0.00495476, 0.0035732,buy
2010-11-20,0,3,2,1,0,1,0,1,0,3,3,6,3,6,3, 0.00585618, 0.0061008, 0.0047915, 0.00110013, 0.0011001,buy
2010-11-21,0,2,3,2,1,1,0,0,2,6,6,6,6,3,6, 0.00313366, 0.0029619, 0.0025281, 0.00243265, 0.0037633,buy
2010-11-22,0,3,0,2,1,1,0,0,0,3,3,3,3,3,6,-0.00366729,-0.0037394,-0.0054154,-0.00541539,-0.0036673,sell
2010-11-23,0,5,0,1,0,1,0,0,0,6,6,0,0,3,6, 0.00311317, 0.0015472, 0.0059034,-0.00043118,-0.0048826,buy
2010-11-24,0,2,2,1,2,0,0,0,1,6,6,3,3,3,3, 0.00136897, 0.0013690,-0.0004026, 0.00071786,-0.0007887,buy
2010-11-25,0,2,3,2,0,0,0,2,1,12,12,0,0,3,3,-0.00342945,-0.0027225,-0.0037107,-0.00587976,-0.0003557,sell
2010-11-26,0,3,0,4,0,0,0,2,0,9,9,3,3,0,3, 0.00489126, 0.0000254, 0.0035204,-0.00163359, 0.0012535,sell
2010-11-27,0,2,2,0,2,0,0,3,0,9,9,3,3,3,0, 0.00083824, 0.0012519, 0.0001043, 0.00016769, 0.0001677,buy
2010-11-28,0,3,0,0,2,0,1,2,1,9,6,3,3,3,3, 0.00283154, 0.0017503, 0.0012541, 0.00249961, 0.0020860,buy
2010-11-29,0,0,0,0,0,1,0,2,1,3,3,0,0,3,3,-0.00353664,-0.0034590,-0.0016336,-0.00345898,-0.0038943,sell
2010-11-30,1,0,0,2,0,0,0,3,2,6,6,6,3,0,3,-0.00274982,-0.0035395,-0.0015712,-0.00587500,-0.0034733,sell
2010-12-01,3,0,2,0,0,0,0,1,1,3,3,3,6,3,3, 0.00197620, 0.0019762,-0.0022137, 0.00197620, 0.0019722,buy
2010-12-02,2,2,0,0,0,0,1,4,0,3,3,9,9,0,3, 0.00711013, 0.0072426, 0.0072993, 0.00682153, 0.0070293,buy
2010-12-03,2,0,0,0,0,2,2,4,0,0,0,12,12,3,3, 0.00446647, 0.0047892, 0.0043376, 0.00485722, 0.0048572,buy
2010-12-04,2,0,0,0,0,2,3,2,2,3,3,12,12,3,0, 0.00143497, 0.0017780, 0.0014350, 0.00136833, 0.0014350,buy
2010-12-05,3,0,0,0,0,2,0,3,0,0,0,9,9,3,3, 0.00091588, 0.0041671, 0.0005348, 0.00100823, 0.0007796,buy
2010-12-06,4,0,0,0,0,0,0,5,0,3,3,9,6,3,3, 0.00527550, 0.0053867, 0.0052755, 0.00744989, 0.0079764,buy
2010-12-07,4,0,0,0,0,1,2,2,1,3,3,9,9,3,3,-0.00254778,-0.0049969,-0.0025478,-0.00238474,-0.0025702,sell
2010-12-08,2,0,0,0,0,3,3,2,1,6,6,6,6,3,6, 0.00141216, 0.0016564,-0.0006604, 0.00166559, 0.0016535,buy
2010-12-09,2,0,0,0,0,4,2,2,0,3,3,9,9,0,6, 0.00562457, 0.0041398, 0.0042262, 0.00415304, 0.0029237,buy
2010-12-10,2,1,0,0,0,0,3,3,0,0,0,9,9,3,6,-0.00092392,-0.0008680,-0.0009239,-0.00039545,-0.0013272,sell
2010-12-11,4,0,1,0,0,0,3,5,0,3,3,12,12,3,6, 0.00257010, 0.0023707, 0.0023418, 0.00239780, 0.0025628,buy
2010-12-12,2,0,1,1,0,0,1,3,0,0,0,6,9,6,3, 0.00044285, 0.0008856, 0.0003437, 0.00190767, 0.0004880,buy
2010-12-13,2,0,0,1,0,2,1,1,1,3,3,3,6,3,6, 0.00245175, 0.0023216, 0.0002875, 0.00145451,-0.0001000,buy
2010-12-14,2,0,0,0,0,2,1,0,2,3,3,6,6,0,3, 0.00101979, 0.0013734, 0.0003927,-0.00005066, 0.0003927,buy
2010-12-15,2,0,0,0,1,0,3,0,0,3,3,3,3,3,3,-0.00110818,-0.0038567,-0.0018134,-0.00125349,-0.0012535,sell
2010-12-16,2,3,0,0,0,0,1,2,0,3,3,6,6,0,6,-0.00085451,-0.0002758,-0.0009627,-0.00079389,-0.0007939,sell
2010-12-17,2,2,1,1,0,0,1,0,0,0,0,6,6,3,6, 0.00120088, 0.0011805, 0.0011851, 0.00218082, 0.0024574,buy
2010-12-18,2,0,2,2,0,0,1,1,2,6,3,6,3,3,9, 0.00105894, 0.0010589, 0.0009894, 0.00103811, 0.0002511,buy
2010-12-19,2,0,1,3,0,0,1,2,2,6,6,6,3,3,9, 0.00061075, 0.0012362, 0.0023411, 0.00037542, 0.0025664,buy
2010-12-20,1,3,0,0,0,1,1,2,0,6,6,0,0,6,6,-0.00172711, 0.0011051, 0.0001428,-0.00265025,-0.0039021,sell
2010-12-21,1,2,0,0,3,1,1,2,0,6,6,3,3,3,9, 0.00172186, 0.0021111, 0.0021210, 0.00220221, 0.0020366,buy
2010-12-22,0,0,2,0,1,1,2,2,1,6,6,3,3,6,3, 0.00334507,-0.0042753, 0.0028828, 0.00206605,-0.0046757,buy
2010-12-23,0,0,0,5,0,1,2,1,0,3,6,6,3,3,6,-0.00195650,-0.0021025, 0.0012067,-0.00222341,-0.0016284,sell
2010-12-24,0,0,3,1,0,1,2,1,0,0,0,6,6,6,6, 0.00047138, 0.0014812,-0.0013883, 0.00262702, 0.0011056,buy
2010-12-25,0,3,2,0,2,1,4,0,0,3,3,6,9,6,9, 0.00026834, 0.0012633, 0.0014919, 0.00067576,-0.0001948,sell
2010-12-26,0,3,0,0,0,2,3,0,0,0,0,6,6,6,6, 0.00013092,-0.0020075,-0.0009573,-0.00095727,-0.0009573,sell
2010-12-27,0,0,0,2,0,1,3,0,3,3,3,6,6,3,6,-0.00085667, 0.0002795, 0.0002639, 0.00032675,-0.0015462,sell
2010-12-28,1,0,2,0,0,0,3,0,3,3,3,6,6,3,6, 0.00063693, 0.0008238, 0.0005619,-0.00012807, 0.0007029,buy
2010-12-29,1,2,0,0,0,0,2,1,0,3,3,3,3,3,3, 0.00080927, 0.0005020, 0.0007625, 0.00090926, 0.0004778,buy
2010-12-30,0,0,0,0,0,1,3,3,0,0,0,6,6,3,6,-0.00246168,-0.0015382,-0.0015510, 0.00037002,-0.0024214,sell
2010-12-31,0,0,0,0,0,1,6,0,2,3,3,3,6,6,6, 0.00465500, 0.0025348, 0.0044771, 0.00253480, 0.0046550,buy
2011-01-01,0,0,0,0,0,3,2,0,3,3,6,3,3,3,6, 0.00293592, 0.0029010, 0.0029281, 0.00330688,-0.0031092,buy
2011-01-02,0,0,0,0,0,1,1,3,2,6,6,0,0,3,6, 0.00370355, 0.0016264, 0.0030024,-0.00082695, 0.0030714,buy
2011-01-03,2,0,0,0,0,0,1,2,2,6,6,3,3,0,3, 0.00196928, 0.0048311, 0.0028916, 0.00175787, 0.0003566,buy
2011-01-04,2,0,0,0,0,0,3,0,3,6,6,0,3,3,6,-0.00011029, 0.0018999, 0.0011002,-0.00127750, 0.0010717,buy
