Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0.1140,0,0.0662,0.218381,0,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0.4831,1,0.4501,0.049217,1,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0.5581,1,0.4557,0.446483,0,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.7340,1,0.8551,0.867039,1,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.5169,1,0.6880,0.519159,0,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.6602,0,0.2885,0.397013,0,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.5565,1,0.1672,0.453405,1,sell
2017-05-28,0,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.7085,0,0.6105,0.389745,1,buy
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,1,1,1,1,0.8860,1,0.9338,0.690021,1,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0.8480,1,0.8484,0.991382,1,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0.2172,0,0.0662,0.151779,0,sell
2017-06-01,1,2,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0.1032,0,0.0942,0.165037,0,sell
2017-06-02,1,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.3328,0,0.2458,0.397013,0,sell
2017-06-03,2,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.8002,1,0.6105,0.729007,1,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0.2730,0,0.2965,0.183855,0,sell
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.1633,0,0.2614,0.256784,0,sell
2017-06-06,1,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0.5565,1,0.7621,0.502622,1,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0.4250,1,0.3476,0.448011,0,sell
2017-06-08,0,2,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,0.3773,0,0.4837,0.331910,0,sell
2017-06-09,1,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0.1140,0,0.6880,0.371358,0,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0.1396,0,0.1449,0.049217,0,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.3285,0,0.6173,0.328977,0,sell
2017-06-12,1,4,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,0.3215,0,0.2965,0.340527,0,sell
2017-06-13,0,1,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.1633,0,0.1516,0.240593,0,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.7453,1,0.7821,0.843581,1,buy
2017-06-15,0,1,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0.2617,0,0.2534,0.504299,0,sell
2017-06-16,1,2,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0.3285,0,0.5443,0.369662,0,sell
2017-06-17,0,1,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.6053,1,0.6017,0.249211,1,buy
2017-06-18,1,2,0,1,2,2,2,2,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0.2253,0,0.2379,0.362740,0,sell
2017-06-19,2,3,1,1,1,2,1,3,5,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,0.4311,0,0.1604,0.309979,0,sell
2017-06-20,3,3,2,1,2,1,0,5,6,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,0.3886,0,0.1097,0.107202,0,sell
2017-06-21,2,2,2,2,3,0,3,5,3,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.1633,0,0.0507,0.075126,0,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.2916,0,0.0662,0.231545,0,sell
2017-06-23,2,3,2,0,2,1,2,4,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,1,1,0,1,0,0.6238,0,0.3476,0.224708,0,sell
2017-06-24,4,2,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,0.5575,1,0.4501,0.158200,1,buy
2017-06-25,1,0,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.1145,0,0.3476,0.404102,0,sell
2017-06-26,1,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,1,0,0.3579,0,0.4992,0.453320,0,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.0113,0,0.0155,0.190945,0,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0.2296,0,0.2458,0.315719,0,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,0.7704,1,0.8328,0.555298,1,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0.2617,0,0.2534,0.418879,0,sell
2017-07-01,2,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0.1808,0,0.1097,0.309979,0,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.4435,0,0.4051,0.685381,0,sell
2017-07-03,0,2,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0.3773,0,0.4837,0.478559,0,buy
2017-07-04,0,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.5575,1,0.7821,0.739238,1,buy
2017-07-05,0,1,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0.4718,0,0.7115,0.594370,1,buy
2017-07-06,1,0,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.2617,0,0.3320,0.288283,0,sell
2017-07-07,1,0,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.1520,0,0.3041,0.177019,0,sell
2017-07-08,1,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0.3285,0,0.3320,0.233326,0,sell
2017-07-09,1,2,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,0,1,0,1,0,0.0113,0,0.0662,0.027436,0,sell
2017-07-10,0,2,1,2,0,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.0477,0,0.0942,0.107202,0,sell
2017-07-11,0,2,2,2,3,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1,0,1,0,1,0,0.4435,0,0.0942,0.190945,0,sell
2017-07-12,0,2,0,3,3,0,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0.8192,0,0.2023,0.732402,1,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.4831,1,0.1449,0.472223,0,sell
2017-07-14,1,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.2617,0,0.1516,0.324337,0,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0.2916,0,0.1449,0.306002,0,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1,0,0,1,1,0.0663,0,0.0507,0.083743,0,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0.0776,0,0.0507,0.076654,0,sell
2017-07-18,0,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.6970,1,0.7977,0.485481,1,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.8305,1,0.9058,0.693998,1,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0.1695,0,0.0942,0.057835,0,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0.6608,0,0.5598,0.502622,0,buy
2017-07-22,0,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.8480,0,0.7621,0.814364,1,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,0,0.8855,1,0.9493,0.924874,1,buy
2017-07-24,0,1,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0.5575,1,0.5949,0.601206,1,buy
2017-07-25,1,2,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0.5575,0,0.6017,0.378279,1,buy
2017-07-26,0,2,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.4137,0,0.4051,0.288283,1,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0.2296,0,0.2023,0.207418,0,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0.1808,0,0.1604,0.240162,0,sell
2017-07-29,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0.1884,0,0.1672,0.207418,0,sell
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0.3392,0,0.3041,0.373554,0,sell
2017-07-31,0,5,1,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0.3285,0,0.6017,0.437865,0,sell
2017-08-01,0,6,1,1,2,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.7383,0,0.7977,0.729007,1,buy
2017-08-02,0,3,2,1,0,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0.8480,1,0.9058,0.924874,1,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.9523,1,0.9338,0.963946,1,buy
2017-08-04,0,2,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0.2296,1,0.4656,0.668090,1,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0.7828,1,0.9338,0.914729,1,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0.4718,1,0.7035,0.659473,1,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0.7270,1,0.9058,0.743216,1,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0.5940,1,0.6017,0.610255,1,buy
2017-08-09,1,1,2,2,1,2,2,2,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.3762,0,0.4557,0.759407,1,sell
2017-08-10,1,2,2,2,3,2,3,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0.5087,1,0.6017,0.427497,1,buy
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0.9337,1,0.9845,0.924874,1,buy
2017-08-12,0,1,4,2,1,3,3,0,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.6972,1,0.8328,0.817673,1,buy
2017-08-13,1,4,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0.2172,0,0.1604,0.417181,0,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0.3649,0,0.3827,0.653882,0,sell
2017-08-15,0,2,1,3,3,2,2,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0.1633,0,0.2885,0.207418,0,sell
2017-08-16,0,1,1,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.1520,0,0.3320,0.083743,0,sell
2017-08-17,0,3,1,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.7084,1,0.5008,0.111179,1,buy
2017-08-18,1,2,1,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.6114,1,0.7466,0.292838,1,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.3398,0,0.3827,0.292838,0,sell
2017-08-20,1,2,1,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0.3649,0,0.4837,0.340527,0,sell
2017-08-21,2,1,2,2,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.8192,0,0.4557,0.505995,0,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,1,0.1808,0,0.0942,0.143255,0,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.3215,0,0.2965,0.340527,0,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.7941,1,0.8551,0.807527,1,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.7941,1,0.8396,0.768455,1,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.7828,1,0.8396,0.732402,1,buy
2017-08-27,1,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0.2617,0,0.4656,0.262375,1,sell
2017-08-28,1,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0.8604,1,0.9058,0.816145,1,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0.8491,1,0.9058,0.809055,1,buy
2017-08-30,2,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0.9636,1,1.0000,0.914729,1,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.7941,1,0.9058,0.816145,1,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.6970,1,0.8551,0.843581,1,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0.4718,1,0.6173,0.693998,0,sell
2017-09-03,1,2,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.2730,0,0.3895,0.773764,0,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.1027,0,0.0662,0.485481,0,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0.0477,0,0.0155,0.260762,0,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.2916,0,0.1672,0.545067,0,sell
2017-09-07,1,2,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0.6715,0,0.2179,0.775292,1,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0.7453,1,0.5008,0.739238,1,buy
2017-09-09,2,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0.1998,0,0.0155,0.185636,0,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,1,0,0.1998,0,0.0942,0.233326,0,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,0,1,1,1,0,0.5195,1,0.2379,0.270993,0,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0.7383,1,0.6680,0.643587,1,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0.5087,1,0.5163,0.107202,1,sell
2017-09-14,1,2,2,1,0,1,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.3279,1,0.2534,0.526081,0,sell
2017-09-15,1,2,3,2,1,1,2,3,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.1520,0,0.4837,0.265402,0,sell
2017-09-16,1,2,2,2,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0.0364,0,0.0507,0.036054,0,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0.5451,1,0.2023,0.632037,1,sell
2017-09-18,4,2,2,4,0,2,2,2,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,0.7340,1,0.2534,0.698638,1,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,0.7084,1,0.1097,0.685381,1,sell
2017-09-20,2,2,2,2,1,1,4,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0.3398,1,0.8396,0.284220,0,sell
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0.3579,0,0.8396,0.292838,0,sell
2017-09-22,1,0,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0.3947,1,0.4557,0.378194,1,buy
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0.3285,0,0.3895,0.420575,0,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0.1032,1,0.5163,0.653882,1,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0.6672,1,0.7821,0.690021,1,buy
2017-09-26,1,2,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0.7340,1,0.6524,0.817673,1,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.7634,1,0.4051,0.923346,1,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,0.7340,1,0.3895,0.732402,1,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,1,0,0,1,0,0,1,0,1,2,1,2,1,1,1,2,1,1,1,1,0,1,0,1,0.5863,1,0.7115,0.801200,1,buy
2017-09-30,1,3,3,3,1,1,2,3,0,2,1,0,0,1,0,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,0.3279,0,0.3320,0.635064,1,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,0.7453,1,0.7386,0.775292,1,buy
2017-10-02,1,1,2,3,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0.5565,1,0.3827,0.628642,1,buy
2017-10-03,3,1,1,2,2,3,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0.8116,1,0.8903,0.792582,1,buy
2017-10-04,2,1,1,0,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.5565,0,0.4656,0.453405,1,buy
2017-10-05,2,1,1,0,2,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0.2172,0,0.0662,0.267598,0,sell
2017-10-06,3,1,2,0,3,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,2,2,1,1,1,1,0,1,0,1,1,0,0,0.2660,0,0.0942,0.207418,0,sell
2017-10-07,3,1,2,3,3,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0.2059,0,0.0662,0.190945,0,sell
2017-10-08,2,0,3,3,6,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,2,1,2,1,2,1,1,0,1,0,0,1,0,1,0.2916,0,0.2965,0.381127,0,sell
2017-10-09,2,2,0,4,3,0,1,1,0,3,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0.0663,0,0.0507,0.000000,0,sell
