Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2.08,3,0,0,0.56,3.95,2.74,3.56,0.27,3.02,0,0.07,-0.031714,-0.0831057,-0.080142,-0.035660,-0.089121,sell
2010-06-05,0,0,3.04,0,0,0,0.68,5.09,3.79,0.7,0.32,4,0,0.09,-0.058713,-0.0253923,-0.052163,-0.098915,-0.087717,sell
2010-06-06,0.18,0,4.46,0,0,0,0.83,6.27,5.22,0.89,0.57,5.06,0,0.1,-0.050569,-0.0297875,-0.037426,-0.087444,-0.078108,sell
2010-06-07,0.72,0,5.97,0,0,0,1.17,3.79,6.03,1.32,1.21,3.09,0,0.12,-0.024155,-0.0348072, 0.000282,-0.066194,-0.065368,sell
2010-06-08,2.97,0,0.03,0,0,0,1.91,2.06,0.33,2.67,3.62,0.35,0,0.14,-0.032442,-0.0856353,-0.106077,-0.117414,-0.097373,sell
2010-06-09,0.04,0,0.1,0,0,0,4.32,3.66,1.29,4.41,0.9,1.49,0,0.19, 0.066697, 0.0933309, 0.070022, 0.071141, 0.068571,buy
2010-06-10,0.11,0,0.28,0,0,0,8.08,0.98,3,1.96,1.41,2.98,0,0.29, 0.030653,-0.0379372,-0.031416,-0.003535,-0.064384,sell
2010-06-11,0.3,0,0.79,0,0,0,3.53,1.43,0.13,2.82,2.58,0.17,0,0.57, 0.018169, 0.0415158, 0.042049, 0.012184,-0.006907,buy
2010-06-12,0.81,0,2.28,0,0,0,5.41,2.55,0.32,4.72,4.3,0.49,0,1.48, 0.010947, 0.0338524, 0.020200, 0.029957, 0.019592,buy
2010-06-13,2.21,0,2.95,0,0,0,2.97,4.6,0.82,5.94,1.68,1.37,0,3.23,-0.014593,-0.0205184,-0.026974,-0.019742,-0.032503,sell
2010-06-14,5.11,0,0,0,0.02,0,3,2.13,2.1,3.04,2.13,2.97,0,0.38,-0.048043,-0.0938657,-0.081497,-0.086315,-0.093866,sell
2010-06-15,3.09,0,0,0,0.04,0,0,2.74,3,0.09,2.72,0.02,0,0.45,-0.055268,-0.0524226,-0.012910,-0.024608,-0.036670,sell
2010-06-16,0.22,0,0,0,0.07,0.02,0,3.42,0.02,0.22,3.36,0.04,0.02,0.56,-0.013176,-0.0866335,-0.013176,-0.013176,-0.008856,sell
2010-06-17,0.51,0,0,0,0.15,0.04,0,0.95,0.04,0.51,0.81,0.1,0.04,0.72, 0.058280, 0.0528261, 0.057112, 0.057748, 0.082436,buy
2010-06-18,1.22,0,0,0,0.3,0.08,0,2.17,0.09,1.22,1.85,0.23,0.08,0.96,-0.058792,-0.0643259,-0.023306,-0.062394,-0.052057,sell
2010-06-19,2.87,0,0,0,0.6,0.17,0,3.69,0.19,2.87,2.97,0.53,0.17,1.37, 0.005832,-0.0006519, 0.001128,-0.010109, 0.022990,buy
2010-06-20,2.97,0,0,0,1.21,0.41,0,1.64,0.41,2.97,0.02,1.23,0.39,2.1,-0.034222,-0.0593974,-0.046820,-0.041911,-0.022443,sell
2010-06-21,0,0,0,0,2.42,0.97,0,3.74,0.88,0,0.08,2.84,0.91,3.46,-0.140976,-0.0852957,-0.131092,-0.131425,-0.128539,sell
2010-06-22,0.09,0.02,0,0,2.95,2.32,0,4.97,1.89,0.09,0.27,2.99,2.16,4.15,-0.143925, 0.0096084,-0.071496,-0.081944,-0.072501,sell
2010-06-23,0.62,0.08,0,0,0,3.4,0,3.87,3.02,0.62,1.19,0.17,2.97,1.38,-0.031268,-0.0273743,-0.019645,-0.047767,-0.027374,sell
2010-06-24,2.89,0.21,0,0,0,1.17,0,3.83,0.22,2.89,4.09,0.9,0,1.61,-0.001701,-0.0043156,-0.014052,-0.016164,-0.008857,sell
2010-06-25,0,0.58,0,0,0,2.97,0,4.05,1.27,0,2.97,3.36,0,1.85, 0.009391,-0.0177023,-0.025060, 0.003181,-0.051950,sell
2010-06-26,0,1.57,0,0,0,0,0.02,2.97,3.25,0,0,1.29,0,2.16,-0.084131,-0.0894189,-0.102977,-0.115585,-0.095189,sell
2010-06-27,0,3.72,0,0,0,0,0.05,0,0.72,0,0,3,0,2.54,-0.002451,-0.0049786,-0.006643,-0.004979,-0.015591,sell
2010-06-28,0,1.89,0,0,0,0,0.12,0,1.87,0.02,0,0,0,2.99, 0.079816, 0.1011262, 0.091567, 0.112244, 0.086647,buy
2010-06-29,0,3.11,0,0,0,0,0.44,0,2.97,0.14,0,0,0,3.44, 0.045331, 0.0420801, 0.039616, 0.049233, 0.031216,buy
2010-06-30,0,0.89,0,0,0,0,1.86,0,0,0.89,0,0,0,1.86, 0.122969, 0.0937040, 0.128933, 0.109909, 0.120070,buy
2010-07-01,0,3.09,0,0,0,0,3.15,0,0,3.09,0,0,0,3.15, 0.073878, 0.0736513, 0.073651, 0.045235, 0.070506,buy
2010-07-02,0,0.33,0,0,0.03,0,0.32,0,0,0.33,0,0,0.03,0.32, 0.069780, 0.0566948, 0.075431, 0.071617, 0.054147,buy
2010-07-03,0,0.77,0,0.02,0.07,0,0.52,0,0,0.79,0,0,0.07,0.52, 0.072112, 0.0753772, 0.074548, 0.022014, 0.045412,buy
2010-07-04,0,1.84,0,0.05,0.2,0,0.84,0,0,1.89,0.03,0,0.17,0.84, 0.073337, 0.0951596, 0.072041, 0.085992, 0.103129,buy
2010-07-05,0,2.95,0.04,0.13,0.46,0,1.37,0,0,3.1,0.08,0.02,0.38,1.37, 0.008819, 0.0031992,-0.003091, 0.038160, 0.040763,buy
2010-07-06,0.01,0,0.15,0.37,1.06,0.02,2.26,0,0,0.47,0.28,0.06,0.84,2.22, 0.110097, 0.1117097, 0.116972, 0.133331, 0.150094,buy
2010-07-07,0.09,0,0.8,1.04,2.4,0.09,3.31,0,0.02,1.68,0.9,0.23,1.84,3.06, 0.080985, 0.0706676, 0.070118, 0.060084, 0.091072,buy
2010-07-08,0.56,0,3.4,2.89,4.41,0.36,1.89,0,0.1,5.86,3.35,0.89,2.95,0.36,-0.011738, 0.0213487, 0.026146, 0.022997, 0.017524,buy
2010-07-09,3.14,0,1.17,3,2.95,1.41,2.92,0,0.41,3,5.87,3.9,0,1.41,-0.036877,-0.0327856,-0.032786,-0.063077,-0.062257,sell
2010-07-10,4.54,0,3.18,0,0,2.95,0,0,1.88,0,0,5.84,0,2.95,-0.018397,-0.0121937,-0.015023,-0.009007,-0.013852,sell
2010-07-11,2.97,0,3.77,0,0,0,0,0.02,3.74,0,0,3,0,0.02,-0.050013,-0.0487053,-0.048014,-0.024294, 0.052993,sell
2010-07-12,0,0,2.03,0,0,0,0,0.03,2.03,0,0,0,0,0.03, 0.026981, 0.0064517, 0.029477, 0.029477, 0.035497,buy
2010-07-13,0,0,3,0,0,0,0,0.05,3,0,0,0,0,0.05, 0.027132, 0.0354031, 0.067387, 0.063563, 0.063563,buy
2010-07-14,0,0.02,0.02,0,0,0.04,0,0.08,0,0.02,0.04,0.02,0,0.08, 0.090455, 0.0973576, 0.091340, 0.065381, 0.066845,buy
2010-07-15,0,0.08,0.04,0,0,0.2,0,0.14,0,0.04,0.2,0.08,0,0.14, 0.019739, 0.0217754, 0.023778, 0.007778, 0.004964,buy
2010-07-16,0,0.42,0.1,0,0,0.87,0.03,0.24,0.03,0.1,0.9,0.39,0,0.24,-0.043886,-0.0388984,-0.033328,-0.043886,-0.031268,sell
2010-07-17,0.03,1.91,0.25,0,0.04,2.95,0.06,0.4,0.14,0.25,3.01,1.8,0,0.44,-0.031832,-0.0555489,-0.032384,-0.056483,-0.062902,sell
2010-07-18,0.06,3.53,0.58,0,0.11,0,0.12,0.65,0.61,0.58,0.12,2.98,0,0.76, 0.044799, 0.0182402, 0.000102, 0.018240, 0.052847,buy
2010-07-19,0.15,2.6,1.37,0,0.33,0,0.27,1.08,2.6,1.37,0.29,0.15,0,1.41, 0.039810, 0.0176770, 0.033168, 0.039810, 0.025721,buy
2010-07-20,0.39,2.92,3.13,0.01,0.91,0,0.59,1.77,2.95,3.13,0.61,0.37,0,2.68, 0.014892,-0.0774744, 0.020263, 0.012842,-0.076477,sell
2010-07-21,0.91,0,0.22,0.03,2.47,0,1.27,2.92,0.06,0.22,1.31,0.88,0,5.39,-0.091739,-0.0575918,-0.108837,-0.108837,-0.108837,sell
2010-07-22,2.18,0,0.39,0.07,2.97,0,2.79,3,0.15,0.42,2.85,2.07,0,5.97,-0.036530,-0.0342579,-0.015464,-0.020841,-0.037706,sell
2010-07-23,3.32,0,0.7,0.2,0.02,0,3,0,0.35,0.82,3.12,3.05,0,0, 0.009662,-0.0087937,-0.046191,-0.066472,-0.052152,sell
2010-07-24,0.82,0,1.27,0.58,0.06,0.01,0,0,0.82,1.67,0.22,0.18,0,0.01, 0.008952, 0.0283004, 0.037957, 0.037957, 0.004769,buy
2010-07-25,1.92,0,2.32,1.92,0.2,0.02,0,0,1.94,3.8,0.45,0.42,0,0.02,-0.009572, 0.0019884,-0.025464, 0.006966,-0.002695,sell
2010-07-26,2.95,0,3.76,3.43,0.64,0.04,0,0,3.03,6.05,1.03,1.06,0,0.06, 0.002643,-0.0084343,-0.008820, 0.028658,-0.002199,buy
2010-07-27,0,0,2.52,0.75,2.01,0.05,0,0,0.21,0.12,2.64,2.94,0,0.08, 0.100856, 0.0928932, 0.079221, 0.087772, 0.092306,buy
2010-07-28,0,0,3.66,1.33,2.95,0.09,0,0,0.62,0.18,3.96,4.19,0,0.15, 0.112627, 0.1065852, 0.114226, 0.114226, 0.120896,buy
2010-07-29,0,0,1.99,2.32,0,0.13,0,0,1.86,0.28,1.6,2.17,0,0.23, 0.021955,-0.0158510,-0.009733, 0.031495,-0.029594,sell
2010-07-30,0,0,3.4,3.29,0,0.21,0,0,3.22,0.45,2.54,3.02,0,0.38,-0.072395,-0.0415540,-0.032656,-0.049736,-0.040571,sell
2010-07-31,0,0,0.72,0.54,0,0.32,0,0,0.47,0.72,3.04,0.07,0,0.61,-0.012506,-0.0125064,-0.021169,-0.012506,-0.002929,sell
2010-08-01,0,0.02,1.2,0.95,0,0.5,0,0,0.82,1.2,0.06,0.15,0,1, 0.025882, 0.0195835, 0.019584, 0.016347, 0.036674,buy
2010-08-02,0,0.04,2.02,1.7,0,0.8,0,0,1.48,2.02,0.12,0.26,0,1.62, 0.003071, 0.0120636, 0.009408, 0.003071, 0.012064,buy
2010-08-03,0,0.1,3.63,3.02,0,1.25,0,0,2.64,3.63,0.23,0.48,0,2.61,-0.039136,-0.0347802,-0.097219,-0.010213,-0.027967,sell
2010-08-04,0,0.27,5.97,3.74,0,1.97,0,0,3.04,5.97,0.39,0.97,0,4.25,-0.003674,-0.0053203,-0.032829, 0.004669,-0.007578,sell
2010-08-05,0,0.65,0,1.55,0,3.11,0,0,0.16,0,0.75,2.04,0,5.86, 0.029167, 0.0700904, 0.095902, 0.027274, 0.081116,buy
2010-08-06,0,1.55,0,3.3,0,3.47,0,0,0.34,0,1.48,4.51,0,3,-0.063283,-0.0631637,-0.065151,-0.077102,-0.064523,sell
2010-08-07,0,3.28,0,5.06,0,1.02,0,0,0.83,0,3.05,7.51,0,0, 0.039420,-0.0367348, 0.033514,-0.025066, 0.044590,buy
2010-08-08,0,0.68,0,3.65,0,2.2,0,0,1.99,0,5.78,2.34,0,0,-0.028231, 0.0060690,-0.012985,-0.029955,-0.028720,sell
2010-08-09,0,1.69,0,6.19,0,2.97,0,0,4.89,0.02,3.82,2.97,0,0, 0.035686, 0.0477002, 0.041153, 0.035686, 0.019368,buy
2010-08-10,0,3,0,3.44,0,0,0,0,6.41,0.03,1.2,0,0,0,-0.063998,-0.0381886,-0.030779,-0.021920,-0.019137,sell
2010-08-11,0,0.05,0,0.78,0,0,0,0,0.78,0.05,1.67,0,0,0,-0.003221,-0.0207331, 0.003751,-0.002225,-0.002225,sell
2010-08-12,0,0.1,0,1.27,0,0,0,0,1.27,0.1,2.34,0,0,0,-0.004753, 0.0001023, 0.005295,-0.004753, 0.014547,buy
2010-08-13,0,0.17,0,2.04,0,0,0,0,2.04,0.17,2.97,0,0,0, 0.054921, 0.0399758, 0.041884, 0.054921, 0.043334,buy
2010-08-14,0,0.36,0,2.99,0,0,0,0,2.97,0.38,0,0,0,0,-0.028366,-0.0131662,-0.028874, 0.033790,-0.052997,sell
2010-08-15,0,0.69,0,0.06,0,0,0,0,0,0.75,0,0,0,0, 0.062784, 0.0465669, 0.072737, 0.059251, 0.051869,buy
2010-08-16,0,1.32,0.01,0.14,0,0,0,0,0,1.46,0,0.01,0,0, 0.042855, 0.0613748, 0.038251, 0.048707, 0.051857,buy
2010-08-17,0,2.57,0.04,0.34,0,0,0,0,0,2.91,0,0.04,0,0, 0.013030, 0.0286875, 0.001827, 0.031169, 0.104253,buy
2010-08-18,0,4.87,0.09,0.82,0,0,0,0,0,5.69,0,0.09,0,0, 0.007150,-0.0453906,-0.009628,-0.007604, 0.072278,sell
2010-08-19,0,2.97,0.24,1.99,0.02,0,0,0,0.03,4.96,0.02,0.21,0,0, 0.022985, 0.0301943, 0.019371, 0.019371, 0.032319,buy
2010-08-20,0,0,0.59,2.97,0.06,0,0,0,0.07,2.97,0.03,0.52,0.03,0,-0.059052, 0.0048034,-0.047018,-0.003779,-0.002073,sell
2010-08-21,0,0,1.42,0,0.13,0,0,0,0.17,0,0.07,1.25,0.06,0,-0.031761,-0.0410506,-0.029324,-0.008270,-0.031719,sell
2010-08-22,0,0.02,3.4,0,0.32,0,0,0,0.43,0.02,0.15,2.97,0.17,0, 0.053985, 0.0653951, 0.047907, 0.051037, 0.061986,buy
2010-08-23,0,0.03,1.1,0,0.82,0,0.02,0,1.1,0.05,0.32,0,0.5,0,-0.045136,-0.0674499,-0.066865,-0.061919,-0.064021,sell
2010-08-24,0,0.05,2.84,0,2.27,0,0.02,0,2.84,0.07,0.69,0,1.56,0.02,-0.048512,-0.0497642,-0.090269, 0.011270, 0.005913,sell
2010-08-25,0,0.08,2.95,0,4.46,0,0.02,0,2.95,0.1,1.47,0,2.97,0.02,-0.023082,-0.0383297,-0.060092,-0.070152,-0.040575,sell
2010-08-26,0,0.12,0,0,2.99,0,0.02,0,0,0.14,2.95,0,0,0.04,-0.035994,-0.0385020,-0.035994,-0.003817,-0.035994,sell
2010-08-27,0,0.2,0,0,0.06,0,0.03,0,0,0.23,0,0,0,0.06, 0.106388, 0.1048783, 0.096195, 0.082484, 0.076078,buy
2010-08-28,0,0.31,0,0,0.09,0,0.03,0,0,0.34,0,0,0,0.09, 0.099600, 0.0862378, 0.096195, 0.090069, 0.072230,buy
2010-08-29,0.03,0.5,0,0,0.16,0,0.03,0,0,0.56,0,0,0,0.16, 0.081681, 0.0680265, 0.083650, 0.061378, 0.059483,buy
2010-08-30,0.08,0.79,0,0,0.31,0,0.04,0,0,0.91,0,0,0,0.31, 0.036441, 0.0122578, 0.040936, 0.026573, 0.022961,buy
2010-08-31,0.17,1.25,0,0,0.67,0.05,0.04,0,0,1.46,0,0,0.05,0.67, 0.012775, 0.0176167, 0.022072, 0.014839, 0.023789,buy
2010-09-01,0.38,2.01,0.04,0,1.8,0.24,0.05,0,0,2.44,0,0.04,0.24,1.8, 0.005262, 0.0689138, 0.033232, 0.056734, 0.082068,buy
2010-09-02,0.83,3,0.09,0,3.66,1.22,0.06,0,0,3.89,0,0.09,1.22,3.66, 0.034535, 0.0049444, 0.006997, 0.053868, 0.006997,buy
2010-09-03,1.77,0,0.26,0,1.06,2.95,0.06,0,0.06,1.83,0,0.2,2.95,1.06,-0.020191,-0.0183504,-0.013983,-0.036262,-0.032690,sell
2010-09-04,3.1,0,0.57,0,1.64,0,0.08,0,0.14,3.18,0.03,0.43,0,1.61, 0.071206,-0.0238816, 0.068890, 0.061508, 0.057556,buy
2010-09-05,0.25,0,1.26,0,2.5,0,0.09,0,0.32,0.34,0.08,0.94,0,2.42,-0.008881, 0.0003527,-0.008655,-0.020612,-0.036170,sell
2010-09-06,0.45,0,2.7,0,3.2,0,0.1,0,0.74,0.55,0.2,1.96,0,3,-0.007840, 0.0460447, 0.026570,-0.004533,-0.020088,buy
2010-09-07,0.84,0,4.75,0,0.43,0,0.12,0,1.65,0.96,0.43,3.1,0,0,-0.016764,-0.0066413, 0.003198,-0.007352, 0.034238,buy
2010-09-08,1.54,0,3.24,0,0.83,0,0.14,0.02,3.05,1.68,0.83,0.21,0,0, 0.037957, 0.0768357, 0.086769, 0.057899, 0.057899,buy
2010-09-09,2.84,0,0.53,0,1.45,0,0.2,0.02,0.17,3.01,1.45,0.38,0.03,0, 0.049044,-0.0637119, 0.002673, 0.049044,-0.007754,buy
2010-09-10,2.97,0,1,0,2.26,0.05,0.29,0.03,0.34,3.17,2.26,0.69,0.09,0.05,-0.019011,-0.0613036,-0.051764,-0.019011,-0.012802,sell
2010-09-11,0,0,1.96,0,3.13,0.09,0.45,0.05,0.74,0.24,3.13,1.27,0.21,0.09,-0.011209, 0.0194655,-0.022071, 0.007950,-0.008108,sell
2010-09-12,0,0,3.78,0,3.36,0.15,0.7,0.06,1.46,0.29,3.36,2.38,0.41,0.15, 0.120667, 0.0411588, 0.100348, 0.121496, 0.105811,buy
2010-09-13,0,0,5.86,0,0.6,0.23,1.07,0.08,2.9,0.37,0.6,3.02,0.72,0.23,-0.019987, 0.0211189, 0.030981,-0.016510, 0.003973,buy
2010-09-14,0,0,3.02,0,3.72,0.29,1.49,0.1,3.01,0.47,3.72,0.06,1.07,0.29, 0.021241,-0.0343684, 0.025084, 0.015867, 0.004586,buy
2010-09-15,0,0,0.12,0.02,4.61,0.32,1.87,0.12,0.05,0.63,4.61,0.09,1.36,0.32,-0.115336,-0.1118303,-0.115336,-0.002727,-0.111830,sell
2010-09-16,0,0,0.29,0.07,2.52,0.33,2.12,0.16,0.1,0.91,2.52,0.13,1.48,0.35,-0.063589,-0.0772658,-0.063589, 0.003036, 0.034948,sell
2010-09-17,0,0,0.71,0.19,3.05,0,2.25,0.21,0.19,1.46,3.05,0.21,1.48,0.02,-0.122808,-0.1201958,-0.120821,-0.041572,-0.071417,sell
2010-09-18,0,0,1.73,0.49,0.12,0,0.95,0.26,0.37,2.65,0.12,0.38,0,0.03, 0.009186, 0.0395951, 0.069677, 0.046854, 0.007627,buy
2010-09-19,0.02,0,2.97,1.27,0.2,0,1.18,0.34,0.84,4.13,0.2,0.77,0,0.04, 0.041033, 0.0248749, 0.033484, 0.037642, 0.041240,buy
2010-09-20,0.02,0.05,0,3.31,0.33,0,1.44,0.44,2.06,1.41,0.33,1.74,0,0.05,-0.026238,-0.0302570,-0.040414,-0.036691,-0.049529,sell
2010-09-21,0.04,0.09,0,5.95,0.54,0,1.8,0.59,3.33,1.77,0.54,3.3,0,0.07,-0.027489,-0.0532257,-0.054939,-0.051687,-0.064344,sell
2010-09-22,0.06,0.14,0,0,0.89,0,2.21,0.77,0.53,2.18,0.89,0.38,0,0.09, 0.068879, 0.0246625, 0.017598,-0.010665,-0.010995,buy
2010-09-23,0.1,0.24,0.02,0,1.46,0,2.77,1.02,0.77,2.75,1.46,0.51,0,0.12, 0.020954, 0.0617057, 0.057581,-0.018331,-0.012621,buy
2010-09-24,0.17,0.39,0.07,0,2.38,0,3.15,1.37,1.13,3.17,2.41,0.7,0,0.15,-0.041867,-0.0139785,-0.026349,-0.054982,-0.018844,sell
2010-09-25,0.27,0.64,0.12,0,3,0,0.2,1.84,1.68,0.27,3.06,0.92,0,0.2, 0.019714, 0.0310303,-0.062645, 0.041080, 0.005309,buy
2010-09-26,0.44,1.05,0.21,0,0,0,0.26,2.46,2.45,0.44,0.13,1.27,0,0.26,-0.036896,-0.0343458,-0.026521,-0.080057,-0.032752,sell
2010-09-27,0.71,1.64,0.37,0,0.05,0,0.33,3.31,3.6,0.71,0.29,1.72,0,0.38,-0.106234,-0.1144642,-0.126540,-0.134161,-0.103443,sell
2010-09-28,1.16,2.54,0.63,0.02,0.14,0.04,0.43,4.37,5.22,1.16,0.61,2.34,0.04,0.57,-0.021897,-0.0807020,-0.072997,-0.081833,-0.029487,sell
2010-09-29,1.85,3.88,1.36,0.15,0.42,0.14,0.54,1.76,3.62,2.16,1.32,3.22,0.14,0.96, 0.061080, 0.0727179, 0.103409, 0.086071, 0.107493,buy
2010-09-30,3,5.64,3.15,0.8,1.24,0.53,0.7,2.26,5.91,4.36,2.82,4.58,0.53,1.94, 0.072699, 0.1202571, 0.069586, 0.076138, 0.081557,buy
2010-10-01,0,4.48,6.24,3.99,2.95,2.03,0.88,2.92,7.35,3.18,2.97,7.1,2.03,3.83,-0.012081, 0.0076816,-0.011851,-0.015262,-0.015158,sell
2010-10-02,0,6.96,4.39,2.95,0,2.97,1.13,2.97,5.94,0.71,0,10.62,2.97,1.13, 0.035425, 0.0259314, 0.035170, 0.035052, 0.039019,buy
2010-10-03,0,6.65,2.36,0,0,0,1.44,0,0,1.76,0,7.25,0,1.44, 0.012082, 0.0090845, 0.007292, 0.016584, 0.017015,buy
2010-10-04,0,8.76,2.97,0,0,0,1.82,0,0,2.95,0.02,8.78,0,1.82,-0.011674,-0.0108896, 0.017775, 0.031851, 0.031851,buy
2010-10-05,0,3,0,0,0.04,0,2.3,0,0,0,0.11,3,0,2.3, 0.027514, 0.0233740, 0.051494, 0.023374,-0.046355,buy
2010-10-06,0,0,0,0,0.04,0,2.89,0,0,0,0.35,0,0,2.89,-0.000880, 0.0091212, 0.078646,-0.014064, 0.033537,buy
2010-10-07,0,0.14,0,0,0.05,0,3,0,0,0.14,1.43,0,0,3, 0.014927, 0.0483665, 0.070942, 0.041124, 0.060353,buy
2010-10-08,0,0.7,0,0,0.16,0,0,0,0,0.7,2.97,0,0.11,0, 0.019802, 0.0258866, 0.023437, 0.019802, 0.023160,buy
2010-10-09,0,3,0,0,0.61,0,0,0,0,3,0.06,0,0.55,0, 0.018231,-0.0105719,-0.022302, 0.003968, 0.108442,buy
2010-10-10,0,2.42,0,0,2.95,0,0,0,0,0,0.08,2.42,2.87,0,-0.012136,-0.0024846,-0.009927, 0.009448, 0.005094,sell
2010-10-11,0,2.62,0,0,3.01,0.02,0,0,0,0,0.11,2.62,2.92,0,-0.007199, 0.0023452,-0.010105, 0.014062, 0.005094,buy
2010-10-12,0,3.41,0,0,0.12,0.03,0,0,0.46,0,0.15,2.95,0,0, 0.042842, 0.0087976, 0.012252, 0.007317, 0.037459,buy
2010-10-13,0.04,3.5,0.03,0,0.16,0.06,0,0,0.55,0.02,0.22,3,0,0, 0.035490, 0.0172235, 0.006943, 0.008845, 0.033958,buy
2010-10-14,0.09,0.56,0.11,0,0.23,0.09,0,0.02,0.71,0.07,0.32,0,0,0, 0.038879, 0.0504101, 0.038879, 0.037074, 0.032260,buy
2010-10-15,0.27,0.66,0.35,0,0.35,0.16,0,0.04,1.09,0.23,0.51,0,0,0,-0.022269,-0.0416333,-0.011507,-0.029706,-0.011507,sell
2010-10-16,0.78,0.82,1.33,0,0.52,0.26,0,0.08,2.17,0.68,0.78,0.16,0,0, 0.032967, 0.0445310, 0.020659, 0.029665, 0.024430,buy
2010-10-17,2.43,1.05,5,0,0.8,0.44,0,0.15,5.86,2.22,1.24,0.55,0,0, 0.023397, 0.0354066, 0.051410, 0.024204, 0.024204,buy
2010-10-18,5.55,1.38,7.88,0,1.26,0.74,0,0.28,7.96,5.1,2,2.03,0,0.03,-0.068077,-0.0753090,-0.029615,-0.066089,-0.061716,sell
2010-10-19,4.47,1.9,4.14,0,2.04,1.25,0,0.54,3.26,3.51,3.29,4.28,0,0.07,-0.110269,-0.0355257,-0.027300,-0.075452,-0.009952,sell
2010-10-20,3.04,2.7,2.87,0,3.15,2.1,0,1.01,5.45,1.01,5.25,3.16,0,0.16,-0.000443,-0.0029599,-0.007007, 0.027161,-0.009645,buy
2010-10-21,3.48,3.36,2.97,0,0.21,3,0,1.92,6.3,1.92,3.21,3.51,0,0.42, 0.057206, 0.0699364, 0.027139, 0.076723, 0.065563,buy
2010-10-22,0.99,0.63,0,0,0.3,0,0,2.97,0.58,2.97,0.3,1.04,0,1.07, 0.040215, 0.0552491, 0.018735,-0.037664, 0.040215,buy
2010-10-23,1.92,1.08,0,0,0.46,0,0,0,1,0,0.46,2,0.13,2.8, 0.090749, 0.0685225, 0.100700, 0.084118, 0.078018,buy
2010-10-24,3,2.12,0,0,0.71,0,0,0,1.96,0,0.71,3.16,0.93,3.37, 0.076931, 0.0058254, 0.024943, 0.049389, 0.043666,buy
2010-10-25,0,4.32,0,0,1.24,0,0,0.02,4.01,0,1.26,0.31,2.92,1.05,-0.015113,-0.0048104,-0.003047, 0.017991,-0.013287,buy
2010-10-26,0,3.71,0,0,2.52,0.02,0,0.02,3,0.02,2.54,0.71,0,2.72, 0.057453, 0.0184385, 0.077215, 0.127499, 0.074206,buy
2010-10-27,0,2.08,0,0,4.85,0.02,0,0.02,0.04,0.02,4.87,2.04,0,2.95, 0.017268, 0.0223194, 0.061583, 0.061307, 0.037203,buy
2010-10-28,0,4.03,0,0,2.79,0.03,0,0.03,0.1,0.03,2.82,3.93,0,0.02,-0.018669,-0.0213025,-0.026733,-0.036183,-0.028199,sell
2010-10-29,0,1.93,0,0,3.04,0.04,0,0.03,0.26,0.04,3.07,1.67,0,0.03, 0.029224, 0.0334485, 0.002609, 0.030856, 0.018990,buy
2010-10-30,0,3.44,0,0,0.09,0.06,0,0.04,0.66,0.06,0.13,2.78,0,0.05, 0.032968, 0.0186122, 0.005513, 0.007799, 0.038429,buy
2010-10-31,0,4.83,0,0,0.2,0.08,0,0.05,1.73,0.08,0.25,3.1,0,0.07,-0.026291,-0.0095857,-0.030205,-0.006638, 0.032761,sell
2010-11-01,0.05,3.27,0,0,0.43,0.1,0,0.06,3.05,0.1,0.49,0.27,0,0.11,-0.023567,-0.0308820,-0.005002,-0.024864,-0.022903,sell
2010-11-02,0.19,0.66,0.02,0,0.96,0.14,0,0.07,0.19,0.14,1.03,0.68,0,0.16,-0.043865,-0.0440732, 0.021687,-0.052092,-0.043044,sell
2010-11-03,0.83,1.65,0.04,0,2.12,0.25,0,0.21,0.79,0.32,2.26,1.73,0,0.24, 0.020146, 0.0460267, 0.043740, 0.020634, 0.033053,buy
2010-11-04,3.15,2.97,0.06,0,2.95,0.45,0,0.6,2.95,0.77,3.25,3.21,0,0.37, 0.048906, 0.0407630, 0.088864, 0.055396, 0.052926,buy
2010-11-05,0.74,0,0.09,0,0.02,1.05,0,2.06,0,2.31,0.83,0.8,0.02,0.56, 0.045946, 0.0480578, 0.053179,-0.033641, 0.052105,buy
2010-11-06,2.84,0,0.13,0,0.12,2.95,0.03,3.1,0,3.46,2.67,2.92,0.12,0.85, 0.027446, 0.0352017, 0.019131, 0.022384, 0.028387,buy
2010-11-07,3.02,0,0.19,0,0.71,3.56,0.05,0.18,0,0.68,3.18,3.14,0.71,1.29,-0.052394,-0.0465772,-0.050265,-0.046710,-0.047809,sell
2010-11-08,0.11,0,0.28,0,2.92,0.83,0.09,0.23,0,0.94,0.32,0.28,2.92,1.94, 0.012922, 0.0101322, 0.013314, 0.041786, 0.001122,buy
2010-11-09,0.15,0,0.4,0,0,1.11,0.16,0.28,0.02,1.26,0.44,0.38,0,2.97, 0.089589, 0.0866696, 0.103748, 0.096214, 0.097017,buy
2010-11-10,0.25,0,0.53,0,0,1.5,0.28,0.34,0.08,1.7,0.62,0.5,0,2.97, 0.092886, 0.0903730, 0.105935, 0.102468, 0.096836,buy
2010-11-11,0.38,0,0.67,0,0,2.03,0.48,0.42,0.14,2.3,0.9,0.64,0,0,-0.111981,-0.0837915,-0.076745,-0.097530,-0.095785,sell
