Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a150,a120,a60,a180,none,none,a180,none,a30,none,-0.92197,-0.90610,-0.963273,-0.89755,-0.924726,sell
2010-05-26,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.03967,-0.02401,-0.043466,-0.03500,-0.034997,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,none,a90,none,none,a60,a180,a150,a90,none,none,none,a180,none,a30,none, 0.20499, 0.21109, 0.204995, 0.20109, 0.285203,buy
2010-05-28,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a30,none,-0.08715,-0.08715,-0.087153,-0.08715, 0.352459,sell
2010-05-29,a135,none,a120,none,a135,none,a60,none,a0,a60,none,a0,a90,none,none,a120,none,a135,a180,none,none,none,none,-0.12405,-0.05621,-0.123420,-0.15880, 0.082161,sell
2010-05-30,a135,none,a120,none,a135,none,a60,none,a0,none,a0,a0,none,a150,a180,a120,none,a135,a180,none,none,none,none,-0.06374, 0.00911,-0.058645,-0.15743, 0.156556,sell
2010-05-31,a135,none,a120,none,a135,none,a60,none,none,none,a0,none,a120,none,a180,none,none,a135,a180,none,none,none,a45, 0.09470, 0.32695, 0.081428,-0.08473, 0.195335,buy
2010-06-01,a135,none,a120,a135,none,none,a60,none,none,none,none,none,a120,a120,none,a150,none,a135,a180,none,none,none,a45, 0.27276, 0.61790, 0.116012, 0.18484, 0.280330,buy
2010-06-02,a135,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a135,a180,none,none,none,a45, 0.52412, 0.56149, 0.426802, 0.25460, 0.505610,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a60,a0,none,a60,a150,none,none,a180,none,a135,a180,none,none,none,a45, 0.27389, 0.30963,-0.483929, 0.18242, 0.273759,buy
2010-06-04,none,none,none,a135,none,none,a60,none,a60,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.53079,-0.45213,-0.813500,-0.51514,-0.454866,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,a45,-0.64493,-0.64493,-0.624263,-0.63182,-0.636763,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45,-0.08357,-0.14237,-0.143327,-0.07660,-0.227984,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.66033,-0.82286,-0.832750,-0.90098,-0.842610,sell
2010-06-08,a150,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.73797,-0.71823,-0.718230,-0.71823,-0.718230,sell
2010-06-09,a150,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.48403,-0.46706,-0.590361,-0.59216,-0.467059,sell
2010-06-10,a150,a90,a135,none,a120,none,none,none,a150,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,-0.38089,-0.19113,-0.205866,-0.19113,-0.191126,sell
2010-06-11,a150,a90,none,a150,none,none,none,a90,a150,a90,a150,a150,none,none,none,a90,a150,a150,none,none,a60,none,none, 0.34262, 0.40526, 0.646363, 0.61912, 0.516665,buy
2010-06-12,none,none,none,a150,none,none,none,a90,a180,a120,a150,none,a90,a0,none,none,a150,a150,none,none,a60,none,none, 0.32845, 0.43170, 0.660263, 0.67348, 0.462713,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a180,a120,a180,a180,a90,none,none,a60,a150,a150,none,none,a60,none,none, 0.73351, 0.72483, 0.689006, 0.40265, 0.675108,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a150,a150,a180,none,a60,none,a0,none,a150,a150,none,none,a60,none,none, 0.71934, 0.76589, 0.753807, 0.73560, 0.673831,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a150,a150,a150,a150,a60,none,a0,none,a150,a150,none,a150,a60,none,none, 0.53389, 0.61997, 0.812369, 0.80610, 0.635778,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.16057, 0.21218, 0.171238, 0.14774,-0.073727,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,a180,a120,a120,none,a60,none,a0,none,none,none,a150,none,none,none, 0.08365, 0.04634, 0.185062,-0.03591, 0.031065,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,none,none,none,a150,none,none,a30, 0.03571, 0.03011, 0.136696, 0.12395, 0.004324,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a90,a60,none,none,none,none,a150,none,none,a30,-0.00615,-0.08126,-0.002372,-0.01410,-0.114884,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a30,-0.02539, 0.02774,-0.109813, 0.01267,-0.089610,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a90,a60,none,none,none,none,none,none,a30,-0.35194,-0.15699,-0.174675,-0.21144,-0.347080,sell
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a135,none,a150,none,none,none,a30,-0.77792,-0.87847,-0.783986,-0.73575,-0.850411,sell
2010-06-23,a180,a120,none,none,a90,none,a45,none,none,a90,none,none,a60,a150,none,none,a135,none,a150,none,a45,none,a30,-1.03000,-0.99050,-1.017590,-0.89371,-0.962682,sell
2010-06-24,a180,a120,none,none,a90,none,a45,none,none,none,none,none,none,a150,a120,a90,a135,none,a150,none,a45,none,a30,-0.88850,-1.02186,-0.856787,-0.86945,-0.840847,sell
2010-06-25,a180,a120,none,a180,a90,a0,a45,none,a0,a60,none,none,a90,none,none,none,a135,none,a150,none,a45,none,a30,-1.10895,-0.85460,-1.094643,-0.95742,-1.097313,sell
2010-06-26,none,a120,none,a180,a90,a0,a45,none,a0,a60,a0,a0,a90,a180,none,a120,a135,none,a150,none,a45,none,a30,-1.04034, 0.15273,-1.040341,-0.80870,-1.042612,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,none,none,-0.07997, 0.40520,-0.120158,-0.10455,-0.080488,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,a45,none,none,-0.08056, 0.60044,-0.103647,-0.13492,-0.134923,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a150,a180,a150,none,none,none,a135,none,none,none,-0.65476,-0.37811,-1.237872,-1.02018,-0.922559,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,a60,a0,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.30620,-0.64616,-0.978810,-0.69491,-0.361220,sell
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,a0,a60,a60,a150,a120,none,a180,none,none,none,a135,none,none,none,-0.26013,-0.33560,-0.626368,-0.18380,-0.275459,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,a90,none,a60,none,none,a120,a150,a180,none,none,none,a135,none,none,none,-0.06105,-0.12609,-0.614254,-0.16518,-0.129310,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a90,none,none,a90,a180,none,a150,none,a120,none,none,a135,none,none,none,-0.05732, 0.29677,-0.144637, 0.25647, 0.277718,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a120,none,none,none,none,none,none, 0.15729, 0.12555, 0.038394, 0.13364, 0.055548,buy
2010-07-05,a150,none,none,none,none,none,a30,none,a120,a60,none,none,a150,none,a120,none,a120,a180,a135,none,none,none,none, 0.74047, 0.72032, 0.394342, 0.81128, 0.305602,buy
2010-07-06,a150,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,a120,a180,a135,none,a30,none,none, 0.67844, 0.60640, 0.161576, 0.76186, 0.079806,buy
2010-07-07,a150,a150,none,none,a60,none,a30,none,a150,none,a120,none,none,a60,a90,a120,a120,a180,a135,none,a30,none,none, 0.63908, 0.50909, 0.421736, 0.62837, 0.430550,buy
2010-07-08,none,a150,none,none,a60,none,a30,a45,a150,a90,none,a150,a120,none,a90,none,none,a180,a135,none,a30,none,none, 0.42956, 0.01756, 0.429527, 0.45015, 0.450148,buy
2010-07-09,none,a150,none,none,a60,none,a30,a45,a180,none,a150,none,none,none,none,a90,none,a180,a135,none,a30,none,none, 0.12836,-0.02653, 0.145982, 0.12836, 0.127149,buy
2010-07-10,none,a150,none,a150,a60,none,a30,a45,a180,a120,none,a180,a90,none,a60,none,none,a180,a135,none,a30,none,none, 0.18847, 0.11630, 0.174737, 0.17474, 0.140138,buy
2010-07-11,none,none,none,a150,none,none,a30,a45,a150,none,a180,a180,none,a0,none,a60,none,a180,none,a120,a30,a45,none, 0.59363, 0.59878, 0.664143, 0.42302, 0.389312,buy
2010-07-12,a135,none,none,a150,none,none,a30,a45,a150,a150,none,a150,a60,a0,none,none,none,a180,none,a120,a30,a45,none, 0.79805, 0.75239, 0.816562, 0.78773, 0.793289,buy
2010-07-13,a135,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.70871, 0.87302, 0.645478, 0.69191, 0.739002,buy
2010-07-14,a135,none,a150,none,none,none,none,none,a120,a180,none,a120,none,none,a0,none,none,none,none,a120,none,a45,none, 0.43842, 0.23022, 0.438877, 0.37515, 0.500873,buy
2010-07-15,a135,none,a150,none,none,none,none,none,a90,none,a120,none,none,a60,a0,a0,none,none,none,a120,none,a45,none, 0.12090,-0.00865, 0.127963, 0.22870, 0.334630,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a90,a150,none,a90,a0,a60,none,a0,none,none,none,a120,none,a45,none, 0.00533,-0.19937,-0.106798, 0.01831, 0.171490,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.14411,-0.23793,-0.127389,-0.06058,-0.143654,sell
2010-07-18,none,none,none,a135,a45,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none,-0.23761,-0.28911,-0.231438,-0.12704,-0.095476,sell
2010-07-19,none,none,none,a135,a45,none,none,a30,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,none, 0.03633, 0.03344, 0.036334, 0.25759, 0.002798,buy
2010-07-20,a120,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,a45,none, 0.03296,-0.13730, 0.028279,-0.17290,-0.137304,sell
2010-07-21,a120,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45,none, 0.19378,-0.05323, 0.192083,-0.10545,-0.051535,buy
2010-07-22,a120,none,a135,a135,none,none,none,a30,a0,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none, 0.46746, 0.35033, 0.403038, 0.26956, 0.340911,buy
2010-07-23,a120,a180,a135,none,none,none,none,a30,a0,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none, 0.40272, 0.37768, 0.424109, 0.14077, 0.261495,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.34250, 0.36315, 0.088051, 0.17409, 0.339342,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.34060, 0.27207,-0.016950, 0.05920, 0.319286,buy
2010-07-26,none,a180,a135,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.31646, 0.21200,-0.064105,-0.02468,-0.006291,buy
2010-07-27,none,a180,none,none,a30,none,none,none,a60,a0,none,none,none,none,a150,a150,a90,none,none,none,none,a45,none, 0.11530, 0.08168, 0.056932,-0.00490, 0.076755,buy
2010-07-28,none,a180,none,a120,a30,none,none,none,none,a0,none,a60,a150,a150,none,a150,a90,none,none,none,none,a45,none,-0.00193,-0.09185,-0.231667, 0.03536,-0.208118,sell
2010-07-29,none,a180,none,a120,a30,none,none,none,a90,none,a60,none,none,a150,a180,none,a90,none,none,none,none,a45,a0,-0.00883,-0.11908,-0.128030,-0.21966,-0.184452,sell
2010-07-30,none,none,none,a120,a30,none,none,none,a90,none,none,a90,a180,none,a180,a180,a90,none,none,none,none,a45,a0, 0.56759,-0.25037,-0.274110,-0.13204,-0.250370,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a90,none,none,none,none,a45,a0, 0.91857, 0.47750, 0.576433, 0.54056, 0.108016,buy
2010-08-01,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a150,a150,a90,none,none,none,none,a45,a0, 0.25407, 0.42185, 0.254065, 0.20895, 0.180871,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,a90,a150,a150,none,a150,none,none,none,a45,a0, 0.62590, 0.31564, 0.411302, 0.40177, 0.610695,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a150,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a0,-0.28033,-0.00661,-0.392792,-0.33424,-0.284387,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a150,a90,none,a150,a120,none,a120,a120,none,a150,none,none,a0,a45,a0,-0.63206,-0.35512,-0.603412,-0.66244,-0.601793,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a180,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a0,-0.72999,-0.35547,-0.697698,-0.72551,-0.726032,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a180,a120,none,a180,a90,none,a90,a90,none,a150,none,none,a0,a45,a0,-0.49074,-0.21310,-0.614157,-0.47583,-0.490738,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a180,a180,a90,none,a90,a90,none,a150,none,a90,a0,a45,a0,-0.15157,-0.12224,-0.104560,-0.15157,-0.356485,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a150,a150,none,none,a60,none,a60,a60,none,none,none,a90,a0,a45,a0,-0.47663,-0.02733,-0.054125,-0.05412,-0.054125,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a150,a150,a150,a60,a0,a60,a60,none,none,none,a90,a0,a45,a0,-0.52154,-0.08011,-0.008338, 0.00122,-0.048811,buy
2010-08-10,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,none,none,a90,a0,a45,a0,-0.75677,-0.66147,-0.674504,-0.56214,-0.674504,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a90,a0,a45,a0,-0.76091,-0.79998,-0.753779,-0.76091,-0.785935,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,none,none,a0,none,none,none,a90,a0,a45,a0,-0.57350,-0.59979,-0.702264,-0.57350,-0.573502,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a0,a0,none,none,a90,a90,a0,a45,none,-0.35178,-0.51392,-0.483644,-0.46651,-0.473051,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.39503,-0.11846,-0.326300,-0.28604,-0.252557,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.07322, 0.01355, 0.000919, 0.02276, 0.034154,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,-0.11058, 0.17004, 0.170042, 0.38154, 0.221132,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a60,none,a135,a90,none,none,a45,none,-0.18988, 0.34701, 0.347009, 0.30481, 0.362018,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,a90,none,none,a45,none,-0.19462,-0.00161, 0.005579, 0.09621, 0.022260,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,none,a0,a90,a120,none,a90,none,a135,a90,none,none,a45,none,-0.28069,-0.28042,-0.330063, 0.00966, 0.009677,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a90,a90,none,a135,none,none,none,a45,none,-0.45092,-0.48510,-0.407170,-0.38182,-0.402911,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,none,-0.10764,-0.10613,-0.107639, 0.05406,-0.106134,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none,a45,none,-0.30730,-0.34199,-0.348355, 0.01273,-0.246314,sell
2010-08-23,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.10629,-0.15379, 0.004565, 0.05457, 0.533497,buy
2010-08-24,a90,none,none,none,none,none,a30,none,a60,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,-0.33407,-0.38109,-0.332519,-0.33252, 0.194579,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a60,a60,a150,a180,a150,a150,none,none,none,none,none,a45,none,-0.32198,-0.28786,-0.287865,-0.28786,-0.117640,sell
2010-08-26,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.33350,-0.30782,-0.307057,-0.40218,-0.248442,sell
2010-08-27,none,none,none,none,none,none,a30,none,none,none,a90,a90,a180,a150,none,a180,a60,none,none,none,none,a45,none,-0.00336,-0.35917,-0.182237,-0.29093,-0.325544,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,a180,a60,none,none,none,none,a45,none,-0.36692,-0.35731,-0.374469,-0.39860,-0.242402,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a60,none,a120,a150,a120,a180,none,a60,none,none,none,none,a45,none,-0.37402,-0.34129,-0.348837,-0.34884,-0.282500,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,a60,none,none,none,none,a45,none,-0.33081,-0.33081,-0.275386,-0.27539,-0.275386,sell
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.41472,-0.41472,-0.305989,-0.41672,-0.274516,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a90,a150,a150,a120,a90,none,a120,a60,a120,none,none,none,a45,none, 0.09106,-0.05377, 0.048196, 0.18953, 0.189527,buy
2010-09-02,none,none,a120,none,none,a0,a45,a30,a180,a120,none,none,none,none,a120,a120,a60,a120,none,none,none,a45,none, 0.52182,-0.09234, 0.338563, 0.14880, 0.156191,buy
2010-09-03,none,none,a120,none,none,a0,a45,a30,a180,a120,a180,a180,a90,a60,a120,none,a60,a120,none,none,none,a45,none, 0.52079, 0.01732, 0.489780, 0.15516, 0.138345,buy
2010-09-04,none,none,a120,none,none,a0,a45,a30,a150,none,a180,none,none,a60,none,a90,none,a120,none,none,none,a45,none, 0.46590, 0.17964, 0.583412, 0.15498, 0.266780,buy
2010-09-05,none,none,a120,none,none,a0,a45,none,a150,a150,a150,a150,a60,none,a90,none,none,a120,none,none,none,a45,none,-0.24887,-0.25650,-0.294890,-0.13593,-0.248869,sell
2010-09-06,none,none,a120,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,a120,none,none,none,a45,none,-0.24705,-0.05031,-0.005523,-0.04864, 0.030512,sell
2010-09-07,none,none,a120,none,a30,none,none,none,a120,a180,a120,a120,none,none,a60,none,none,a120,none,none,none,a45,none,-0.57031,-0.57491,-0.494388,-0.53530,-0.484712,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a90,none,a120,none,none,a0,none,none,none,a120,none,a60,none,a45,none,-0.11606,-0.10154, 0.043768,-0.17399,-0.201613,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a90,a150,a90,a90,a0,none,none,none,none,none,none,a60,none,a45,none, 0.11036, 0.02833, 0.091843, 0.13796,-0.421632,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a60,none,a45,none,-0.04517,-0.01262, 0.010895,-0.11618, 0.070309,buy
2010-09-11,none,none,a120,a120,a30,none,a60,none,a60,a120,a60,a60,none,none,a0,none,none,none,none,a60,a30,a45,none, 0.20252, 0.20225, 0.197300, 0.20746, 0.232289,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.96573, 0.98885, 0.995193, 0.98071, 0.988846,buy
2010-09-13,none,none,a120,a120,a30,none,a60,a45,none,a90,none,none,a60,a60,none,none,none,none,none,a60,a30,a45,none, 1.01360, 1.04024, 1.008582, 1.01039, 1.041218,buy
2010-09-14,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,none,none,a60,none,none,none,a60,a30,a45,none, 0.80735, 0.83399, 0.807348, 0.80414, 0.834966,buy
2010-09-15,none,none,a120,a120,a30,none,a60,a45,a0,a60,none,a0,none,a90,none,a60,none,none,a60,a60,a30,a45,none, 0.45601, 0.38786, 0.456015, 0.43247, 0.392681,buy
2010-09-16,none,none,a120,none,a30,none,a60,a45,none,none,a0,a0,a90,none,a60,none,none,none,a60,a60,a30,a45,none, 0.35578, 0.41368, 0.373160, 0.46007, 0.303600,buy
2010-09-17,none,none,a120,none,a30,none,a60,a45,none,none,none,none,none,a120,none,a90,none,none,a60,none,a30,none,none, 0.21026, 0.14207, 0.001103,-0.07891, 0.149431,buy
2010-09-18,none,none,a120,none,a30,none,a60,a45,none,none,none,none,a120,a120,a90,none,none,none,a60,none,a30,none,none, 0.19670, 0.35044, 0.226146, 0.17837, 0.177581,buy
2010-09-19,none,none,a120,none,a30,none,a60,none,none,none,none,none,a120,none,a90,a120,a45,none,a60,none,a30,none,none, 0.00655,-0.61549,-0.332571,-0.65381,-0.316071,sell
