Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,1,1,0,0,1,2,1,1,1,3,3,2,1, 0.0087336, 0.012448, 0.0136663, 0.009342, 0.0100768,buy
2019-01-31,3,0,2,1,0,0,2,3,0,1,1,3,3,3,2, 0.0029517, 0.005246, 0.0087536, 0.006503, 0.0109157,buy
2019-02-01,2,0,2,0,0,0,3,3,2,0,1,3,4,2,2,-0.0043212,-0.006666,-0.0062312, 0.000067, 0.0048582,sell
2019-02-02,1,1,1,0,0,0,4,2,2,0,2,3,3,2,1, 0.0134514, 0.015068, 0.0122649, 0.013902, 0.0123399,buy
2019-02-03,1,0,1,0,0,0,3,4,2,1,3,3,2,2,2,-0.0063942,-0.001451,-0.0067363,-0.003349,-0.0034614,sell
2019-02-04,2,0,1,0,0,0,3,4,3,0,4,3,3,1,2,-0.0127298,-0.011452,-0.0152948,-0.013522,-0.0129109,sell
2019-02-05,1,0,1,0,0,0,2,3,5,0,3,2,2,2,3,-0.0186609,-0.010694,-0.0109046,-0.018031,-0.0089201,sell
2019-02-06,0,0,1,0,0,0,1,2,4,0,2,1,1,3,1,-0.0159144,-0.007078,-0.0023557,-0.002924,-0.0183813,sell
2019-02-07,1,0,0,0,0,0,2,2,2,1,2,2,2,2,0,-0.0032025, 0.007112,-0.0028637, 0.009894,-0.0066347,buy
2019-02-08,0,1,0,0,0,0,3,2,2,2,3,1,3,2,1, 0.0212648,-0.002640, 0.0256242, 0.000802, 0.0261675,buy
2019-02-09,0,2,1,0,0,0,1,2,2,1,3,1,2,1,2, 0.0296568, 0.029614, 0.0259884,-0.002880, 0.0340994,buy
2019-02-10,1,1,1,0,0,0,1,2,3,0,2,2,2,2,1, 0.0074048, 0.008313, 0.0099453, 0.005893,-0.0015398,buy
2019-02-11,1,0,1,1,0,0,0,2,3,0,2,2,1,2,1, 0.0085416, 0.007480, 0.0128139, 0.012523, 0.0090822,buy
2019-02-12,0,0,1,1,1,0,0,1,3,1,2,1,2,1,2,-0.0025892,-0.006644,-0.0089083, 0.006051,-0.0049937,sell
2019-02-13,0,1,0,1,0,0,1,1,1,1,0,1,3,1,1, 0.0051485, 0.010332, 0.0100106, 0.006800, 0.0088033,buy
2019-02-14,0,2,0,0,1,1,0,2,2,1,1,2,2,3,1,-0.0054887,-0.000588,-0.0046305,-0.010484,-0.0039946,sell
2019-02-15,0,2,1,0,0,1,0,1,4,0,1,2,2,3,1,-0.0109404,-0.004934,-0.0031415,-0.008536,-0.0109745,sell
2019-02-16,1,1,1,1,1,1,0,2,3,0,1,3,2,3,2, 0.0095387, 0.005602, 0.0071189, 0.011580, 0.0054476,buy
2019-02-17,1,1,0,2,2,0,0,2,3,1,2,3,2,4,1, 0.0090183, 0.008631, 0.0081158, 0.008615, 0.0066614,buy
2019-02-18,1,2,1,1,2,0,1,2,3,0,3,3,1,4,2, 0.0409197, 0.004174, 0.0349142, 0.038618, 0.0397819,buy
2019-02-19,1,2,2,1,1,1,1,2,3,0,3,2,2,4,3, 0.0425114,-0.004460, 0.0295158, 0.037918, 0.0395104,buy
2019-02-20,1,2,1,2,0,1,1,2,3,2,4,3,1,4,3, 0.0046512,-0.008648, 0.0013116, 0.004114,-0.0039593,sell
2019-02-21,1,2,1,0,2,0,1,2,2,2,3,1,2,4,3, 0.0112482,-0.005896,-0.0024278, 0.029468, 0.0210856,buy
2019-02-22,0,1,0,1,2,0,1,1,3,2,3,1,3,1,3, 0.0065999,-0.008853,-0.0059082,-0.004945, 0.0043046,sell
2019-02-23,0,0,1,2,0,1,1,2,2,2,4,1,3,1,2, 0.0105876,-0.012563,-0.0119082, 0.012006, 0.0122655,sell
2019-02-24,0,0,2,1,0,0,2,2,1,1,4,2,2,0,1,-0.0214551,-0.011542,-0.0185859,-0.022041,-0.0118139,sell
2019-02-25,0,2,1,0,1,0,2,1,2,1,3,2,2,1,2, 0.0070445,-0.020251,-0.0205995,-0.025697,-0.0215001,sell
2019-02-26,0,1,0,1,1,0,1,2,1,4,1,2,2,4,2, 0.0030231, 0.005037, 0.0075332, 0.000621, 0.0058224,buy
2019-02-27,1,0,1,1,0,0,2,3,1,2,1,2,1,4,3,-0.0063256,-0.005925,-0.0043185,-0.001479,-0.0063730,sell
2019-02-28,0,0,1,0,0,0,2,2,2,1,0,1,2,3,2, 0.0068132, 0.006174, 0.0078665, 0.006649, 0.0067397,buy
2019-03-01,0,1,0,0,0,0,2,2,3,1,1,2,1,4,1, 0.0022227, 0.004797, 0.0084555, 0.000366, 0.0004884,buy
2019-03-02,2,1,0,0,0,0,2,4,1,2,1,3,1,5,2,-0.0134188,-0.013773,-0.0095973,-0.010453,-0.0080254,sell
2019-03-03,2,0,0,0,0,0,3,4,1,2,1,4,1,4,2,-0.0051238,-0.005966,-0.0048645,-0.006902,-0.0098376,sell
2019-03-04,1,0,0,0,0,0,3,3,2,1,2,3,1,3,1, 0.0029866,-0.011548,-0.0088241,-0.006152, 0.0022810,sell
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,0,4,1, 0.0003358, 0.006615, 0.0086301, 0.007974, 0.0099787,buy
2019-03-06,3,0,0,0,0,0,2,5,0,1,2,3,1,3,2, 0.0218598, 0.016937, 0.0244490, 0.031665, 0.0315294,buy
2019-03-07,3,0,0,0,0,0,2,3,0,1,2,2,1,3,1, 0.0067760, 0.008406, 0.0039937, 0.011532, 0.0047528,buy
2019-03-08,1,1,0,0,0,0,3,2,1,0,2,2,0,3,1, 0.0031083,-0.000375, 0.0011641, 0.004779,-0.0000425,sell
2019-03-09,1,0,1,0,0,0,3,3,0,1,3,2,1,2,1, 0.0155226, 0.018717, 0.0146191, 0.017487,-0.0033834,buy
2019-03-10,2,0,1,1,0,0,1,5,0,2,4,2,1,3,2,-0.0174458, 0.008602,-0.0157302, 0.007223,-0.0154751,sell
2019-03-11,1,0,0,1,1,0,1,3,2,3,5,2,2,1,2,-0.0028914, 0.008912, 0.0119480, 0.010289, 0.0131543,buy
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.0138162, 0.013920, 0.0141766, 0.016035, 0.0153994,buy
2019-03-13,1,0,1,0,0,0,1,2,0,3,2,2,1,1,2,-0.0020200,-0.003710,-0.0013706,-0.002201, 0.0001644,sell
2019-03-14,1,1,1,1,0,1,1,1,1,4,3,3,2,2,2, 0.0027457, 0.005052, 0.0019091, 0.006174, 0.0037389,buy
2019-03-15,1,2,1,1,1,0,1,0,1,2,2,3,2,1,2, 0.0186001, 0.028363, 0.0220465, 0.028005, 0.0185537,buy
2019-03-16,1,0,2,1,2,0,1,0,0,3,3,3,2,1,1, 0.0120034,-0.003091, 0.0158751, 0.007317, 0.0146908,buy
2019-03-17,1,1,1,3,1,0,3,0,0,3,3,3,3,3,1,-0.0047590, 0.001479, 0.0035004,-0.003436,-0.0000836,sell
2019-03-18,1,1,2,1,2,1,3,0,1,2,4,3,2,3,2,-0.0045179,-0.005678,-0.0015655,-0.002774,-0.0015567,sell
2019-03-19,1,1,1,1,1,1,3,0,1,1,3,3,1,3,1, 0.0099396,-0.005003, 0.0117257, 0.013692, 0.0074367,buy
2019-03-20,1,1,0,1,2,2,2,1,1,2,4,2,1,4,2, 0.0034854, 0.006759, 0.0099894, 0.004439, 0.0100806,buy
2019-03-21,1,0,0,1,2,1,1,1,1,0,1,2,1,3,1, 0.0254245, 0.012986, 0.0146386, 0.013547, 0.0162878,buy
2019-03-22,1,0,1,1,2,1,1,1,2,0,2,3,1,3,1, 0.0304046, 0.031759, 0.0296866, 0.031457, 0.0153876,buy
2019-03-23,1,2,1,1,1,1,1,2,1,0,3,2,1,3,2, 0.0513452, 0.009224, 0.0168330, 0.048828, 0.0562950,buy
2019-03-24,1,2,1,1,0,0,2,2,2,1,4,2,1,3,2, 0.0079421, 0.010878, 0.0082229,-0.005047, 0.0057945,buy
2019-03-25,1,2,1,0,1,0,2,1,2,1,3,2,1,4,1,-0.0139055,-0.016168, 0.0046415,-0.014507, 0.0043215,sell
2019-03-26,2,2,0,1,0,0,0,1,1,1,2,2,1,3,0, 0.0074001, 0.008096, 0.0048258, 0.005521, 0.0061686,buy
2019-03-27,2,2,1,0,0,0,0,1,2,1,2,1,2,3,1, 0.0293226, 0.029510,-0.0016361, 0.028972, 0.0284558,buy
2019-03-28,1,2,1,0,0,0,0,2,3,1,1,2,1,4,2, 0.0135151, 0.014180, 0.0144854, 0.001471, 0.0129894,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,3,0,4,1, 0.0005051, 0.013845, 0.0168454, 0.014418, 0.0154882,buy
2019-03-30,1,1,0,0,0,0,1,3,2,1,2,2,1,3,1, 0.0027294, 0.000960, 0.0167282, 0.015591, 0.0191179,buy
2019-03-31,1,1,0,0,0,0,1,3,3,0,3,2,2,2,0,-0.0025159,-0.004237, 0.0007050,-0.000492,-0.0037138,sell
2019-04-01,2,1,0,0,0,0,0,2,2,0,2,1,1,2,1, 0.0034673,-0.000985, 0.0034501, 0.004632, 0.0023093,buy
2019-04-02,3,0,0,0,0,0,1,2,1,0,0,2,1,3,1, 0.0599617, 0.059659, 0.0300796, 0.062095, 0.0253289,buy
2019-04-03,2,0,0,0,0,0,4,2,0,1,1,3,2,3,0, 0.0701720, 0.014480, 0.0681783, 0.004556, 0.0038504,buy
2019-04-04,1,1,0,0,0,0,5,1,0,0,1,2,2,2,1,-0.0007369, 0.001057,-0.0036340,-0.000399, 0.0004208,sell
2019-04-05,2,1,1,0,0,0,5,1,0,0,2,3,3,1,1, 0.0050965, 0.009321, 0.0027970, 0.007211, 0.0016045,buy
2019-04-06,3,0,1,0,0,0,3,4,0,0,1,4,2,3,1, 0.0045714, 0.005522, 0.0007519,-0.001115, 0.0063108,buy
2019-04-07,2,0,0,1,0,0,4,3,2,1,2,5,3,2,1,-0.0034202,-0.001795,-0.0002463, 0.004775,-0.0003449,sell
2019-04-08,2,0,0,0,1,0,5,3,2,1,2,4,4,3,1,-0.0049701,-0.004536,-0.0071878,-0.007085,-0.0061993,sell
2019-04-09,1,0,0,0,0,0,4,3,0,3,1,3,3,3,1,-0.0153613,-0.016464,-0.0144493,-0.019850,-0.0195979,sell
2019-04-10,1,2,1,0,0,1,3,2,1,3,3,4,3,2,2, 0.0154994, 0.015748, 0.0160113, 0.001479, 0.0167923,buy
2019-04-11,1,2,1,0,0,1,3,1,1,1,3,3,2,2,1,-0.0134101,-0.009890,-0.0110544,-0.011656,-0.0168357,sell
2019-04-12,1,0,3,0,1,0,2,1,0,3,4,2,3,1,1,-0.0117443,-0.016863,-0.0163141,-0.018281,-0.0180610,sell
2019-04-13,1,1,1,3,1,0,2,1,0,4,5,2,4,2,1,-0.0009088, 0.004466, 0.0057356, 0.005356,-0.0012510,buy
2019-04-14,0,2,3,2,2,0,2,0,0,2,5,1,4,1,2,-0.0074223, 0.002144,-0.0022303,-0.000393, 0.0030753,sell
2019-04-15,0,1,4,1,1,0,3,0,0,2,5,0,4,2,1,-0.0007040, 0.000740, 0.0080362, 0.004271, 0.0062569,buy
2019-04-16,0,1,1,2,0,2,3,0,0,2,4,1,3,2,1,-0.0066005,-0.006979,-0.0043931,-0.005844,-0.0052989,sell
2019-04-17,0,0,1,0,2,1,3,0,0,2,3,0,3,2,1, 0.0095102, 0.003524, 0.0057383, 0.006608, 0.0079072,buy
2019-04-18,1,0,1,0,1,0,3,0,1,1,3,1,2,2,0,-0.0063727, 0.002321,-0.0035908,-0.001233,-0.0033823,sell
2019-04-19,1,1,0,1,1,2,4,2,1,1,4,2,3,4,1,-0.0206042,-0.009355,-0.0109627,-0.018092,-0.0187670,sell
2019-04-20,1,1,1,1,0,0,5,2,0,0,3,2,2,3,1,-0.0146923,-0.014659,-0.0136043,-0.000993,-0.0135200,sell
2019-04-21,1,2,2,0,2,0,4,1,0,0,2,3,2,4,1,-0.0131160,-0.009963,-0.0095742,-0.007432,-0.0093132,sell
2019-04-22,1,3,1,2,2,0,3,1,0,1,1,3,3,5,2, 0.0003270, 0.003939,-0.0006106,-0.006523, 0.0026197,buy
2019-04-23,2,3,2,2,0,0,2,1,0,2,3,2,3,4,2,-0.0117631,-0.001073, 0.0029978,-0.000214,-0.0090863,sell
2019-04-24,1,2,2,0,0,0,2,1,0,1,2,1,2,3,1,-0.0251776,-0.016489,-0.0213700,-0.020715,-0.0238606,sell
2019-04-25,1,4,0,1,0,0,3,1,1,0,4,2,2,3,0,-0.0097560,-0.008131,-0.0165724,-0.016027,-0.0159030,sell
2019-04-26,1,2,0,1,0,0,3,3,1,2,4,2,3,3,1,-0.0241619,-0.025614,-0.0226661,-0.014891,-0.0233679,sell
2019-04-27,1,1,0,1,0,0,3,2,1,1,3,3,2,1,1, 0.0047891, 0.003898, 0.0019924, 0.005144, 0.0034832,buy
2019-04-28,0,1,0,1,0,0,3,1,2,0,3,2,1,1,1, 0.0029039,-0.004321, 0.0027231, 0.001108,-0.0047101,sell
2019-04-29,0,1,0,1,0,0,3,0,2,0,2,1,2,1,1,-0.0183594,-0.015100, 0.0081237,-0.012989,-0.0166769,sell
2019-04-30,1,0,1,1,0,0,3,2,1,1,3,2,3,1,1, 0.0062149, 0.006502, 0.0044779, 0.009873, 0.0044040,buy
2019-05-01,0,1,1,1,0,0,3,1,0,1,4,1,2,1,0, 0.0150699, 0.013608, 0.0107976, 0.010250, 0.0088248,buy
2019-05-02,1,1,1,1,0,0,6,0,0,0,3,3,2,1,1,-0.0029223, 0.003051,-0.0021426, 0.002638,-0.0038204,buy
2019-05-03,1,0,2,1,0,0,3,1,0,0,3,3,1,1,0, 0.0077471, 0.004183, 0.0050299, 0.003879, 0.0028024,buy
2019-05-04,2,0,1,1,0,0,3,1,2,0,2,4,2,1,1,-0.0065818,-0.003252,-0.0045009,-0.003927,-0.0068907,sell
2019-05-05,1,0,1,0,1,0,3,0,2,0,2,3,2,0,1,-0.0173123,-0.001536,-0.0162260,-0.003110,-0.0155153,sell
2019-05-06,1,0,1,0,0,0,3,2,1,0,1,3,1,2,1, 0.0073815, 0.002579, 0.0066483, 0.007251, 0.0026931,buy
2019-05-07,1,0,1,0,0,1,3,2,2,1,2,4,2,2,1,-0.0016409,-0.001594, 0.0031974, 0.001564,-0.0039520,sell
2019-05-08,1,1,1,0,0,1,2,2,3,0,2,4,2,2,1,-0.0108828,-0.009558, 0.0072651,-0.008148,-0.0118853,sell
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,4,1,1,1,-0.0006219, 0.013307, 0.0109568, 0.001290,-0.0012649,buy
2019-05-10,1,1,1,3,2,0,0,1,2,2,5,3,1,2,2,-0.0098724,-0.000910, 0.0139245, 0.019358, 0.0010665,buy
2019-05-11,0,2,2,3,2,0,0,0,1,2,5,3,1,2,1,-0.0122176, 0.053819, 0.0551597, 0.052377, 0.0526957,buy
2019-05-12,0,2,4,1,2,0,0,0,1,1,4,2,2,2,1, 0.0117572, 0.016233, 0.0175949, 0.015058, 0.0137220,buy
2019-05-13,0,2,1,2,1,1,0,0,1,0,2,2,1,2,1, 0.0074956, 0.009025, 0.0073796, 0.005752, 0.0114518,buy
2019-05-14,0,0,1,1,3,1,0,1,1,1,2,3,1,2,1, 0.0494875, 0.055951, 0.0572131, 0.037704, 0.0443280,buy
2019-05-15,1,0,0,1,4,0,0,1,1,0,1,3,1,2,1, 0.0697489, 0.069752, 0.0699806, 0.071828, 0.0717552,buy
2019-05-16,1,0,0,1,4,2,0,1,2,0,3,4,1,2,1, 0.0153211, 0.015214, 0.0121290, 0.000855, 0.0222356,buy
2019-05-17,1,0,1,1,2,2,0,2,1,0,3,4,0,2,1,-0.0351449,-0.033563,-0.0328363,-0.036435,-0.0311889,sell
2019-05-18,2,0,1,1,1,1,1,1,0,0,3,2,2,1,0,-0.0111735, 0.009173,-0.0184203,-0.015039,-0.0100035,sell
2019-05-19,2,1,0,1,3,1,0,1,0,0,2,2,2,2,1, 0.0125785, 0.012113,-0.0032987, 0.010854, 0.0094471,buy
2019-05-20,3,0,0,3,0,0,0,1,0,1,2,2,1,2,1, 0.0113083, 0.016008, 0.0080949, 0.004167, 0.0038506,buy
2019-05-21,3,0,2,2,1,0,2,1,0,0,2,1,2,4,2, 0.0050764, 0.000250, 0.0026885, 0.003845, 0.0040427,buy
2019-05-22,2,1,1,2,0,0,3,0,1,0,2,1,2,4,1, 0.0054925,-0.015708,-0.0137222,-0.012876,-0.0155369,sell
2019-05-23,1,2,1,1,0,0,3,1,1,1,2,2,2,4,1,-0.0190350,-0.016934,-0.0001943,-0.001437,-0.0208954,sell
2019-05-24,1,0,1,1,0,0,4,2,0,2,2,2,2,3,2,-0.0037659, 0.016392, 0.0191203, 0.001722, 0.0124112,buy
2019-05-25,0,1,0,0,0,0,4,0,1,1,1,1,1,2,2, 0.0126013, 0.021580, 0.0146276, 0.021290, 0.0131789,buy
2019-05-26,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1, 0.0099264, 0.017081, 0.0192524, 0.015057, 0.0124596,buy
2019-05-27,1,0,0,0,0,0,2,1,2,2,1,2,1,2,2, 0.0332807, 0.034481, 0.0337897, 0.036484, 0.0003403,buy
2019-05-28,1,1,0,0,0,0,3,3,1,2,2,3,0,4,2, 0.0046189, 0.006378, 0.0082399, 0.006210, 0.0069754,buy
2019-05-29,0,1,0,0,1,1,4,2,2,1,3,2,1,3,3, 0.0042108, 0.001309, 0.0007577, 0.004968, 0.0052091,buy
2019-05-30,0,0,1,0,1,1,4,2,1,1,3,3,1,2,2, 0.0145525,-0.006139,-0.0053840,-0.004931,-0.0049012,sell
2019-05-31,1,0,0,1,1,1,2,3,1,1,3,3,2,2,1,-0.0170155,-0.013880,-0.0193190,-0.010582,-0.0180277,sell
2019-06-01,1,0,0,0,2,1,2,1,2,1,3,3,1,1,2, 0.0244089, 0.019078, 0.0203887, 0.021722, 0.0174435,buy
2019-06-02,1,0,0,0,2,1,2,0,1,0,3,1,0,1,2, 0.0213598, 0.021847, 0.0237163, 0.019718, 0.0229056,buy
2019-06-03,1,1,0,0,1,1,3,1,1,1,2,3,1,2,2,-0.0007228,-0.002536,-0.0029806, 0.005875,-0.0053210,sell
2019-06-04,0,2,0,0,1,1,1,1,1,1,2,3,0,2,1,-0.0041096,-0.006502,-0.0067263,-0.012765,-0.0447013,sell
2019-06-05,0,2,1,0,1,0,1,1,2,1,1,4,1,2,1,-0.0086620, 0.006496, 0.0001511,-0.010982, 0.0042151,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,4,2,3,1,-0.0009022,-0.001215, 0.0002899,-0.000110, 0.0019495,sell
2019-06-07,0,2,1,2,1,1,0,2,2,2,3,4,2,4,0, 0.0084961, 0.007488, 0.0080611, 0.011696, 0.0119801,buy
2019-06-08,0,1,1,0,1,1,0,1,2,2,2,2,1,3,1,-0.0039799, 0.001875, 0.0031701,-0.000256, 0.0017711,sell
2019-06-09,0,2,1,0,0,2,1,1,1,3,2,2,1,4,2,-0.0199627,-0.018190,-0.0147553,-0.016898,-0.0152975,sell
2019-06-10,0,2,1,1,0,2,1,1,1,3,2,2,2,4,2,-0.0080331,-0.003614,-0.0005715,-0.003922,-0.0049602,sell
2019-06-11,0,1,1,0,1,1,1,1,0,1,1,1,1,3,1, 0.0030277, 0.025578, 0.0251939, 0.025295, 0.0291562,buy
2019-06-12,0,0,1,1,1,1,1,1,1,1,2,2,1,2,1, 0.0313758, 0.013049, 0.0338334, 0.030508, 0.0329798,buy
2019-06-13,0,0,1,2,2,2,1,2,0,1,3,3,1,3,1,-0.0016957, 0.002853,-0.0044912,-0.015403, 0.0056422,sell
2019-06-14,0,0,2,1,2,1,2,1,0,1,3,3,2,2,0,-0.0155767,-0.017703,-0.0190234,-0.017260, 0.0036022,sell
2019-06-15,0,1,1,0,3,1,1,1,0,0,1,2,1,3,1, 0.0123647, 0.014388, 0.0014229, 0.012964, 0.0074454,buy
2019-06-16,1,1,1,1,2,1,1,0,0,1,2,3,0,3,1, 0.0087396, 0.006979, 0.0069580, 0.007170, 0.0031889,buy
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2,0, 0.0024799, 0.005094, 0.0016514, 0.009612, 0.0099809,buy
2019-06-18,0,0,2,0,2,0,1,0,1,0,2,2,0,1,1,-0.0010156,-0.008034,-0.0091531,-0.009221,-0.0007287,sell
2019-06-19,0,2,1,1,2,0,1,0,1,0,2,3,1,1,1,-0.0030583, 0.010036,-0.0010541,-0.001869,-0.0022040,buy
2019-06-20,0,1,1,2,1,1,0,2,0,1,2,2,2,1,2,-0.0134271,-0.014071,-0.0161089,-0.014990,-0.0094073,sell
2019-06-21,0,1,1,1,0,1,1,0,1,1,2,3,1,0,1,-0.0076912,-0.001711, 0.0003468,-0.001630,-0.0022750,sell
2019-06-22,0,2,1,0,0,1,0,1,1,1,1,2,1,2,1, 0.0081796, 0.026494, 0.0224960, 0.001476, 0.0256452,buy
2019-06-23,1,3,1,0,0,1,0,1,2,3,2,3,2,3,2, 0.0202218, 0.020906, 0.0181574, 0.016834, 0.0188788,buy
2019-06-24,1,3,0,0,0,1,0,2,1,3,3,3,1,3,1,-0.0076290,-0.014335,-0.0115630,-0.004861,-0.0042755,sell
2019-06-25,0,2,0,1,0,1,1,1,1,2,3,2,1,3,0, 0.0018859, 0.000650,-0.0002875,-0.002379, 0.0009131,sell
2019-06-26,0,1,1,2,0,1,1,1,2,1,3,4,0,2,1, 0.0093939, 0.024318, 0.0169534, 0.022890, 0.0131644,buy
2019-06-27,1,1,0,3,0,0,0,3,3,1,2,4,1,3,2,-0.0411786,-0.038752,-0.0411190,-0.038218,-0.0401932,sell
2019-06-28,1,0,0,3,1,0,0,3,3,0,3,3,1,3,1,-0.0231006,-0.029269,-0.0261457,-0.020990,-0.0247698,sell
2019-06-29,0,0,0,2,1,0,1,2,2,1,2,2,1,3,1, 0.0115404, 0.010410, 0.0127017, 0.005538, 0.0140539,buy
2019-06-30,0,0,0,2,0,1,2,0,1,1,2,1,1,3,0,-0.0146123,-0.019266,-0.0010149,-0.011867,-0.0146203,sell
2019-07-01,1,2,0,2,0,1,0,1,1,2,2,4,0,3,1,-0.0205614,-0.025785,-0.0260399,-0.011393,-0.0073082,sell
2019-07-02,2,2,0,2,1,0,0,0,2,1,2,3,1,3,1,-0.0044747, 0.003330,-0.0095585,-0.006101,-0.0057769,sell
2019-07-03,1,1,1,2,1,0,2,0,0,1,2,3,1,1,2,-0.0056446,-0.005837,-0.0033863,-0.001435,-0.0059765,sell
2019-07-04,0,1,0,4,1,0,3,0,0,2,3,3,1,2,2,-0.0136021,-0.013325,-0.0090949,-0.016364,-0.0156364,sell
2019-07-05,0,2,1,2,2,0,2,2,1,1,3,3,2,3,2,-0.0206089,-0.019706,-0.0173435,-0.019784,-0.0179783,sell
2019-07-06,0,2,1,2,1,0,1,1,3,1,3,2,2,3,2, 0.0055136,-0.001209, 0.0013033, 0.000601, 0.0025672,buy
2019-07-07,0,1,1,3,1,1,1,0,2,2,3,4,1,3,1, 0.0086623, 0.008985, 0.0025034, 0.010361, 0.0076274,buy
2019-07-08,0,1,1,2,2,0,1,0,1,2,2,3,0,3,2, 0.0120137,-0.001084, 0.0063776, 0.012316, 0.0093371,buy
2019-07-09,0,1,1,2,2,0,1,0,2,2,3,3,1,2,2, 0.0057969,-0.006534,-0.0078038,-0.002509,-0.0043718,sell
2019-07-10,0,2,2,3,1,1,1,1,1,1,3,3,1,3,3,-0.0266055,-0.031681,-0.0214996, 0.002739,-0.0324544,sell
2019-07-11,0,0,4,2,1,1,1,0,1,1,3,3,1,3,1,-0.0497291,-0.045110,-0.0086835,-0.053800,-0.0559438,sell
2019-07-12,0,1,3,4,2,0,0,0,0,1,2,4,2,2,1,-0.0047762, 0.002504,-0.0011778,-0.009301,-0.0039870,sell
2019-07-13,1,1,1,3,3,0,0,0,0,2,3,4,1,2,1,-0.0038468, 0.001385,-0.0041477,-0.000982,-0.0038965,sell
2019-07-14,1,0,1,3,2,0,0,0,0,2,3,3,1,2,0,-0.0322856,-0.031385,-0.0354103,-0.030716,-0.0268151,sell
2019-07-15,0,0,3,2,1,1,1,0,0,1,3,3,0,2,1,-0.0154492,-0.017543,-0.0408044,-0.043039,-0.0496865,sell
2019-07-16,0,1,1,2,1,2,1,0,1,0,3,3,1,1,1,-0.0203156,-0.020033,-0.0191177,-0.019731,-0.0211794,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,0,-0.0189714,-0.000854,-0.0217014,-0.021584,-0.0053579,sell
2019-07-18,0,0,1,2,2,0,1,1,1,1,3,4,0,1,1, 0.0246660, 0.023180, 0.0248755, 0.027383, 0.0195213,buy
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,3,2,0,1, 0.0201386, 0.019806,-0.0051764, 0.015974, 0.0208740,buy
2019-07-20,1,0,1,5,0,0,0,0,1,1,3,2,2,1,1, 0.0270460, 0.028025, 0.0268716, 0.026449, 0.0275731,buy
2019-07-21,2,1,2,3,0,0,0,1,0,1,4,2,2,1,1,-0.0054194,-0.002585,-0.0038454,-0.004774,-0.0044343,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,2,2,2,-0.0045693,-0.017042, 0.0030853,-0.003694,-0.0161231,sell
2019-07-23,2,2,1,3,0,0,2,0,0,0,3,2,2,1,2,-0.0224165,-0.021622,-0.0013803,-0.021750,-0.0237737,sell
2019-07-24,2,1,1,5,0,0,1,1,0,2,5,3,3,0,2,-0.0122093,-0.005928,-0.0049702, 0.006397,-0.0030211,sell
2019-07-25,2,0,0,5,1,0,0,1,0,2,5,2,1,2,1,-0.0135907, 0.018911, 0.0056179, 0.023013, 0.0203312,buy
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,2,0,1,2, 0.0123801,-0.008147, 0.0072666, 0.012596, 0.0113890,buy
2019-07-27,1,0,0,4,0,0,1,0,2,1,2,2,1,2,2, 0.0049080, 0.002722, 0.0067377, 0.000988, 0.0042627,buy
2019-07-28,0,0,0,3,0,1,1,3,0,2,2,3,1,3,1,-0.0220770,-0.024858,-0.0270742,-0.020110,-0.0238014,sell
2019-07-29,0,1,0,3,0,0,2,2,1,1,1,3,2,3,1,-0.0155561,-0.001573, 0.0050563, 0.001997,-0.0238071,sell
2019-07-30,1,0,1,3,1,0,1,0,1,2,2,3,2,3,0,-0.0017507,-0.001274,-0.0026705, 0.002626,-0.0008378,sell
2019-07-31,3,0,1,4,0,0,0,0,0,3,2,3,2,3,1,-0.0022400,-0.001459, 0.0023454,-0.001899,-0.0017202,sell
2019-08-01,3,1,1,2,1,0,0,0,0,3,1,3,2,4,1,-0.0139423,-0.017451,-0.0094270,-0.016443,-0.0182748,sell
2019-08-02,1,2,1,1,1,0,1,0,0,2,1,2,1,4,1,-0.0117800,-0.006284,-0.0055262,-0.004934, 0.0081997,sell
2019-08-03,1,0,2,1,0,1,2,1,0,3,2,1,2,4,2,-0.0062377,-0.003575,-0.0017011,-0.003236,-0.0050260,sell
2019-08-04,1,0,1,1,1,1,0,2,1,1,1,1,2,3,2, 0.0088512, 0.000280,-0.0008594, 0.002671,-0.0022874,buy
2019-08-05,1,0,2,0,2,0,0,0,3,1,3,1,2,2,1, 0.0025769,-0.000908, 0.0015626, 0.005909,-0.0005284,sell
2019-08-06,1,0,2,2,2,1,0,1,0,0,4,3,1,1,0,-0.0181757,-0.017634,-0.0231713,-0.017420,-0.0188555,sell
2019-08-07,1,0,3,2,1,1,1,0,0,2,4,3,2,1,1,-0.0282263,-0.029909,-0.0241870,-0.030148,-0.0286784,sell
