Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,none,-0.0412954,-0.0026131,-0.0342142,-0.0196814,-0.0404832,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.0349449,-0.0112495,-0.0028937,-0.0028937,-0.0181894,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0250155,-0.0087166,-0.0172117,-0.0202356,-0.0243048,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0411826, 0.0088332,-0.0006462,-0.0005877,-0.0254771,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0354643,-0.0258971,-0.0379891,-0.0309261,-0.0431812,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005700, 0.0019821, 0.0005700,-0.0230531, 0.0005700,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0418023,-0.0483603,-0.0418023,-0.0466946,-0.0227227,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019707,-0.0071244,-0.0094674,-0.0400551,-0.0031227,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0292919,-0.0315764,-0.0292919,-0.0260926,-0.0109622,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0109449, 0.0030126, 0.0053675,-0.0046396, 0.0053675,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0270918,-0.0331260,-0.0258202, 0.0148424,-0.0270918,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0244213, 0.0008140, 0.0254214, 0.0337950,-0.0164952,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0050773,-0.0076506, 0.0006742,-0.0026336,-0.0026336,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0120170,-0.0098524,-0.0151935,-0.0088832,-0.0120170,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,none,a90,a135,a120,a60,none,none,a120,none,none,a30,a90,-0.0208254,-0.0094936,-0.0071497,-0.0080741,-0.0174417,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,a90,a135,a120,a60,none,none,none,none,none,a30,a90,-0.0051834,-0.0045755,-0.0043570, 0.0007014,-0.0096057,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a30,none, 0.0148249,-0.0021921, 0.0129555,-0.0018862, 0.0129555,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,none,a0,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0081491,-0.0415579,-0.0046032,-0.0046661,-0.0026483,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0129065, 0.0036757, 0.0035656,-0.0026781, 0.0035656,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0182933, 0.0115272, 0.0169848, 0.0119362, 0.0468135,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0008410, 0.0034458,-0.0019078, 0.0043398, 0.0034458,buy
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0254438,-0.0299311,-0.0238284,-0.0376805, 0.0039447,sell
2010-05-28,a45,none,none,a120,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0562651,-0.0496820,-0.0302560,-0.0581358,-0.0405598,sell
2010-05-29,a45,none,none,a120,a135,none,a45,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0067807,-0.0070474,-0.0066054,-0.0108599, 0.0012500,sell
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0003237,-0.0010127, 0.0035359, 0.0022568,-0.0031130,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,a150,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0120079, 0.0153895, 0.0056910, 0.0101113, 0.0070893,buy
2010-06-01,none,none,none,none,none,none,a45,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.0056911, 0.0033239,-0.0100783, 0.0056263,-0.0083306,sell
2010-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,-0.0012646, 0.0319460,-0.0137975,-0.0122777,-0.0126324,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0382938, 0.0032806,-0.0405913, 0.0005933, 0.0212944,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0012714,-0.0053895,-0.0012714, 0.0010175,-0.0012714,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0011627,-0.0112505,-0.0042438, 0.0093698,-0.0014746,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0122423, 0.0167991, 0.0108269, 0.0096220, 0.0108269,buy
2010-06-07,none,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017884, 0.0046993,-0.0079804, 0.0066305, 0.0046993,buy
2010-06-08,none,none,a90,a135,a120,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0237031,-0.0113942,-0.0152680, 0.0023963,-0.0019647,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134546, 0.0161802, 0.0112158, 0.0052248, 0.0117001,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0021238, 0.0123531, 0.0172393, 0.0122433, 0.0126301,buy
2010-06-11,a60,a90,none,none,none,none,a60,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0026182, 0.0100775, 0.0020914, 0.0036519, 0.0036519,sell
2010-06-12,none,a90,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0112284, 0.0112284, 0.0130427, 0.0131965, 0.0147331,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0220188, 0.0263275, 0.0215182, 0.0376913, 0.0320907,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0098122, 0.0056708, 0.0073957, 0.0083061, 0.0467846,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0002981,-0.0125727,-0.0011354, 0.0051064,-0.0030522,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0097573,-0.0020196,-0.0092753,-0.0042899,-0.0121122,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,none,none,a60,a150,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none,-0.0005334, 0.0088649,-0.0015691, 0.0140374,-0.0005334,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0085995, 0.0252632, 0.0063876, 0.0008845, 0.0063876,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0112742,-0.0164833, 0.0076881, 0.0170534, 0.0106430,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0017372, 0.0052571,-0.0204242,-0.0471898,-0.0452519,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a120,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0556451,-0.0306245,-0.0431164,-0.0310570,-0.0435761,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0580588,-0.0365680,-0.0564718,-0.0377640,-0.0576678,sell
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a150,a120,a90,none,none,none,none,a90,none,a30,none,a150,none,none,none,-0.0669567,-0.0640675,-0.0554049,-0.0563307,-0.0579413,sell
2010-06-24,none,none,a120,none,a90,none,a90,a120,a90,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a150,a45,none,none,-0.0030246,-0.0037441, 0.0025414, 0.0103980,-0.0078239,sell
2010-06-25,a90,none,a120,none,a90,none,a90,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0328707, 0.0063777,-0.0056153,-0.0019672,-0.0264762,sell
2010-06-26,a90,none,none,none,none,a0,a90,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,-0.0190930,-0.0029970,-0.0153240,-0.0200219,-0.0137942,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,-0.0114626, 0.0062189,-0.0159214, 0.0150236,-0.0039261,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0033204, 0.0089939, 0.0070914, 0.0084397, 0.0041647,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0106195,-0.0033335,-0.0106195, 0.0157270, 0.0129000,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0022737, 0.0048008,-0.0035630, 0.0051588,-0.0046989,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0115662, 0.0038530,-0.0020148, 0.0025152, 0.0038530,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0390993, 0.0429296, 0.0179988, 0.0374044, 0.0169274,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.0407000, 0.0507982, 0.0298612, 0.0507457, 0.0536397,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none, 0.0421034, 0.0485453, 0.0241015, 0.0490757, 0.0462229,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a60,a135,a180,none,none,none,none,none,a135,none,none,none, 0.0461865, 0.0413227, 0.0139517, 0.0422204, 0.0229421,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0163908, 0.0179231, 0.0162745, 0.0021254, 0.0162745,buy
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,a60,none,none,a60,a135,none,none,none,none,none,a180,a135,a30,none,none, 0.0457608, 0.0534384, 0.0370640, 0.0628540, 0.0302382,buy
2010-07-08,none,none,a150,none,a60,none,none,a60,none,a60,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,a180,a135,a30,none,none, 0.0222151, 0.0293873, 0.0231838, 0.0293873, 0.0162344,buy
2010-07-09,none,none,a150,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,a135,a30,none,a150, 0.0333212, 0.0427685, 0.0200140, 0.0200140, 0.0220563,buy
2010-07-10,a120,a45,none,none,a60,none,a120,a90,none,none,a120,none,a90,none,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0326592, 0.0201508, 0.0197894, 0.0326592, 0.0293446,buy
2010-07-11,a120,a45,none,none,none,none,a120,none,a60,none,none,a180,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0201981,-0.0114585, 0.0179148, 0.0211072, 0.0177926,buy
2010-07-12,a120,a45,none,none,none,none,none,a120,none,a0,a150,none,a60,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,a150, 0.0110065, 0.0064584, 0.0177367,-0.0086169, 0.0209904,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0081592,-0.0326140,-0.0338188,-0.0330714,-0.0239643,sell
2010-07-14,none,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0015955,-0.0079964,-0.0048243, 0.0038818,-0.0029585,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0093737,-0.0077000, 0.0014706,-0.0219291, 0.0014706,sell
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,none,a150,none,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0093402, 0.0479347, 0.0090912, 0.0202146, 0.0048673,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0028528, 0.0028528, 0.0214471, 0.0118060, 0.0186307,buy
2010-07-18,a135,none,none,none,a45,none,a135,a150,none,none,a120,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0007151, 0.0147330, 0.0098454, 0.0273106, 0.0153862,buy
2010-07-19,a135,none,none,none,a45,none,a135,a150,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,-0.0070863, 0.0514181, 0.0547364, 0.0487238, 0.0589293,buy
2010-07-20,a135,none,none,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0244951, 0.0478641, 0.0462407, 0.0510758, 0.0398322,buy
2010-07-21,a135,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,-0.0127377,-0.0546150,-0.0546150,-0.0626341,-0.0555992,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none, 0.0482965, 0.0109129, 0.0136745,-0.0015689, 0.0343494,buy
2010-07-23,none,a30,none,a135,none,none,none,a90,a90,none,a60,none,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0222651,-0.0122005, 0.0058081,-0.0083980,-0.0029968,sell
2010-07-24,none,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0387083,-0.0020742,-0.0020742,-0.0167180, 0.0434621,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,a120,a180,a60,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0220195,-0.0084149,-0.0181357,-0.0181357, 0.0309642,sell
2010-07-26,none,a30,a180,a135,a30,none,a150,a60,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0303488,-0.0313573,-0.0275390,-0.0303488,-0.0209904,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0246965,-0.0257095,-0.0246965,-0.0241131,-0.0228241,sell
2010-07-28,a150,a30,none,none,a30,none,a150,none,a150,a180,a0,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0403762,-0.0148542,-0.0155306,-0.0403762,-0.0421512,sell
2010-07-29,a150,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0200858,-0.0119435,-0.0189200,-0.0197261,-0.0210988,sell
2010-07-30,a150,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0100637,-0.0005807,-0.0336762,-0.0192666, 0.0064043,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0020043, 0.0017866, 0.0032600,-0.0068836, 0.0066541,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0042845, 0.0158380, 0.0042845,-0.0020973, 0.0144855,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0167453, 0.0034599,-0.0173334, 0.0069563, 0.0197715,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0101213, 0.0097729,-0.0034994,-0.0174180,-0.0034774,sell
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a120,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0004168, 0.0074328,-0.0095388, 0.0216837, 0.0181009,buy
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0076301, 0.0168590, 0.0147648, 0.0158069, 0.0155027,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0130583,-0.0272627,-0.0006907,-0.0008125, 0.0315592,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a90,none,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0203789, 0.0298708, 0.0106875, 0.0201449, 0.0391231,buy
