Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,4.93,2.97,2.1,0,4.1,0,1.14,2.51,2.37,2.1,0,5.84,0,2.42,-0.0101850,-0.0071072,-0.002403,-0.01018498,-0.0117683,sell
2010-05-27,5.21,0,1.48,2.84,2.95,2.83,0,5.82,3.06,5.23,0,2.87,4.43,2.84,2.7, 0.0329577, 0.0200872, 0.027950, 0.03304715, 0.0258651,buy
2010-05-28,0,0,3.06,2.01,0,4.25,0,0,1.25,3,2.44,0,0.62,2.01,0, 0.0176818,-0.0075939, 0.017526,-0.01190284,-0.0040537,buy
2010-05-29,2.72,3.44,0,0,0,6.16,2.65,5.33,5.53,4.8,2.87,3.22,0,0,3.88,-0.0266059,-0.0173678,-0.022753,-0.02526736,-0.0259926,sell
2010-05-30,2.04,4.57,2.89,0,0,9.94,0,0,2.89,4.08,2.04,4.54,2.74,2.89,3, 0.0028102, 0.0114725, 0.028943,-0.03057349, 0.0038221,buy
2010-05-31,2.92,5.62,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,0,2.65,2.74, 0.0152380, 0.0239706, 0.022937, 0.02231924, 0.0227151,buy
2010-06-01,0,2.34,1.71,0,4.86,0.94,5.15,0,2.62,1.71,0,4.28,2.42,0.5,3.47,-0.0041635,-0.0069200,-0.001441,-0.00271579,-0.0178565,sell
2010-06-02,2.7,2.22,0,0,0,7.84,0,2.7,2.84,0,2.7,0.64,4.16,2.7,2.42, 0.0227515, 0.0150669, 0.022906, 0.02275146, 0.0227515,buy
2010-06-03,0,2.92,0,2.65,5.68,0.69,0.52,0,2.79,2.65,0,2.89,4.13,0,2.89,-0.0362405,-0.0362405,-0.035368,-0.03536829,-0.0362727,sell
2010-06-04,0,1.54,0,0,0,0,2.97,2.74,0,0,0,0,4.51,2.74,0, 0.0232972,-0.0046175, 0.022768,-0.01115323, 0.0187049,buy
2010-06-05,0,0,0,0,0,0,2.53,1.46,0,0,2.53,0,0,1.46,0, 0.0374334,-0.0140969, 0.031964, 0.02941937,-0.0075206,buy
2010-06-06,0,0,2.67,0,2.7,1.24,0,2.84,2.77,2.67,1.24,2.7,2.84,0,2.62, 0.0011692, 0.0115408, 0.011406, 0.00252546, 0.0003542,buy
2010-06-07,0,2.56,0,0,0,5.25,2.42,0,0,2.56,2.74,2.51,0,2.42,0, 0.0197860, 0.0027726,-0.003370,-0.04948781, 0.0227178,buy
2010-06-08,4.61,0,0,0,8.18,2.72,2.7,1.48,2.62,2.87,2.89,4.18,1.74,2.72,2.67, 0.0093319, 0.0093319, 0.009683, 0.00905500, 0.0167880,buy
2010-06-09,2.82,0,0,0,0.52,6.49,2.74,3.48,3.99,0.56,0,2.92,2.82,1.4,4.36,-0.0047673,-0.0123327,-0.020775,-0.00850679,-0.0127713,sell
2010-06-10,0,2.36,0,0,2.77,0,11.22,6.48,5.6,2.39,1.54,4.09,2.36,2.77,5.62,-0.0023268,-0.0003204,-0.011821,-0.00239424,-0.0104526,sell
2010-06-11,0,0,4.5,0,0,0,6.67,5.55,3.73,5.55,2.44,0.79,3.71,0,2.94,-0.0347971,-0.0309378,-0.030938,-0.04116929,-0.0313165,sell
2010-06-12,2.22,0,5.25,0,0,0,0,1.87,0,1.87,0,4.5,2.97,2.65,0,-0.0048675,-0.0184747,-0.017899,-0.00082193,-0.0020894,sell
2010-06-13,4.59,1.18,5.09,2.56,2.51,0,2.7,5.46,3.35,3.31,2.51,6.53,4.7,0,3.69, 0.0175324, 0.0373496, 0.015503,-0.01477462, 0.0309926,buy
2010-06-14,5.07,2.62,2.04,0,2.72,5.51,0,0,2.1,2.62,2.89,4.66,0,2.72,2.97, 0.0208250, 0.0089401, 0.008975, 0.00897521, 0.0083228,buy
2010-06-15,10.3,0,5.3,0,2.84,2.72,2.6,0,5.62,2.84,2.6,2.51,2.79,2.72,4.68,-0.0089417,-0.0056103,-0.009327,-0.00117502,-0.0011750,sell
2010-06-16,2.42,7.97,0.93,0,0,0,3.02,0,4.31,0,0.64,0,3.88,2.38,3.13, 0.0129579, 0.0083545, 0.015785,-0.01490530, 0.0063327,buy
2010-06-17,3.95,0,8,2.42,0.78,0,1.39,0,3.54,3.62,0,2.93,5.52,1.39,2.38,-0.0010109,-0.0179021, 0.007523, 0.00670627,-0.0084062,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.49,0,1.37,2.49,1.22,2.95,0,0,-0.0044218,-0.0037924,-0.026756,-0.00956909,-0.0073680,sell
2010-06-19,2.87,0,3.87,5.82,4.96,0,0,5.25,2.87,4.96,0,5.64,3.44,2.38,3.48, 0.0222944, 0.0233815, 0.023239, 0.02258944, 0.0201481,buy
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,1.23,0,5.64,2.65,5.39,0,0,1.23, 0.0217280, 0.0121316, 0.003330,-0.00361842, 0.0087598,buy
2010-06-21,6.53,0.85,5.26,0,2.16,1.64,3.13,3.72,3.32,4.4,0.85,3.91,2.53,2.62,5.66,-0.0412686,-0.0122456,-0.029139,-0.00352963,-0.0072364,sell
2010-06-22,0.54,11.25,0,0,1.25,2.38,2.53,4.84,4.4,3.78,2.97,0.54,2.38,2.95,5.77,-0.0052564, 0.0132209, 0.011847, 0.01773499, 0.0181899,buy
2010-06-23,6.23,0,5.19,0.61,1.5,1.41,0,6.67,5.79,0.73,2.77,3,2.79,2.42,4.11,-0.0171326,-0.0155202,-0.029824,-0.04148196,-0.0162764,sell
2010-06-24,3.97,0,1.52,1.46,2.72,0,0,6.04,3.2,2.62,0,2.89,4.18,1.52,1.3, 0.0051286, 0.0046519, 0.002116, 0.00316036, 0.0051286,buy
2010-06-25,1.94,0,0,3,0,0,2.3,5.03,2.14,0,0,4.24,3,0,2.89, 0.0078988, 0.0078592, 0.025587, 0.02655082, 0.0259482,buy
2010-06-26,2.84,1.29,0,9.12,0,0,2.42,9.6,5.46,2.84,2.67,2.42,6.77,2.97,5.43, 0.0115713, 0.0329157,-0.044781, 0.00923205, 0.0116145,buy
2010-06-27,1.85,3.72,0,3.99,0,2.44,0,1.1,1.82,1.85,0,2.44,3.99,1.65,3, 0.0380584, 0.0286450, 0.034407, 0.00934514, 0.0157786,buy
2010-06-28,0,6.91,0,0.75,5.68,0,5.6,0,4.47,2.62,0,2.84,3.59,2.97,5.42, 0.0318221,-0.0122090,-0.002490,-0.01010880,-0.0105531,buy
2010-06-29,0,5.14,8.05,0,0.75,5.51,0,0,4.98,2.92,2.62,0,2.58,4.25,3.84,-0.0066621,-0.0057896,-0.022091, 0.00999434,-0.0057896,sell
2010-06-30,0,10.99,0,0,0.69,6.33,1.37,0,4.69,1.37,2.7,3.75,5.84,3.33,1.21,-0.0032005,-0.0241196,-0.013345,-0.02274547,-0.0292926,sell
2010-07-01,2.7,5.99,0,0,5.07,0,5.69,0,3.15,2.95,0,4.21,5.1,2.7,2.6, 0.0166642,-0.0155925,-0.003536,-0.00857544,-0.0136688,sell
2010-07-02,3.57,2.27,0,2.7,0,0,1.51,0,0,4.21,2.58,1.44,0.83,0.99,0, 0.0505406, 0.0279691, 0.020811, 0.02703831, 0.0267161,buy
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,0,3.28,2.42,0,2.89,-0.0112533,-0.0039495,-0.015205,-0.01403909,-0.0256485,sell
2010-07-04,0,1.84,2.62,0,0,2.58,0,3.51,0,2.62,0,4.42,0.98,2.53,0, 0.0074506,-0.0090867,-0.000798,-0.00728883,-0.0072916,sell
2010-07-05,0,3.71,0,0,0.88,0,3.02,2.65,0,1.29,2.65,5.44,0,0,0.88,-0.0025191,-0.0033952,-0.006781,-0.00422190,-0.0331793,sell
2010-07-06,2.7,4.86,0,0,5.44,0,1.61,0,2.95,3.62,0,2.85,2.7,0,2.49, 0.0495909,-0.0017829,-0.004609,-0.00279846, 0.0053466,buy
2010-07-07,2.4,3.35,0.64,1.04,0,5.46,4.29,0,2.84,3.42,0.76,2.52,2.51,2.51,2.62,-0.0177139,-0.0358944,-0.022723,-0.02272265,-0.0319721,sell
2010-07-08,0,0,5.39,2.89,0,2.84,9.6,2.82,2.65,1.44,2.67,8.68,2.42,2.84,2.84, 0.0504892, 0.0093005, 0.020455, 0.01097803, 0.0204547,buy
2010-07-09,2.84,0,3.3,3,2.95,2.87,2.01,2.84,0,4.85,2.87,5.24,0,2.95,3.9, 0.0531942, 0.0766017, 0.076144, 0.04147700, 0.0507998,buy
2010-07-10,7.21,0,3.84,3.87,2.49,1.01,2.79,5.24,4.41,3.8,2.49,3.75,3.74,0,8.26,-0.0307044,-0.0304333,-0.033892,-0.02780128,-0.0270177,sell
2010-07-11,3.5,2.49,6.72,0,0,2.92,5.57,0,3.74,8.49,0,2.49,2.95,2.53,3.53, 0.0016495,-0.0124699,-0.006688, 0.00275391,-0.0293247,sell
2010-07-12,7.93,0,10.35,0,0,5.05,2.28,0,5.92,7.33,2.77,2.87,5.69,0,3.8, 0.0129132, 0.0152312, 0.032219, 0.02888012,-0.0014188,buy
2010-07-13,3,8.45,3,0,4.96,0.87,1.65,0,5.53,5.12,1.7,0,5.95,2.36,2.97,-0.0107339,-0.0128649,-0.012660, 0.02523446,-0.0157225,sell
2010-07-14,5.11,0,6.77,2.44,3.17,0.88,1.18,0,4,2.07,0,2.44,5.11,3.16,2.77, 0.0359178, 0.0231434, 0.031530, 0.02947553, 0.0295103,buy
2010-07-15,0.84,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,0.84,2.47,0,-0.0017254, 0.0136791, 0.011743, 0.02247835,-0.0123189,buy
2010-07-16,0,0,2.47,5.51,0,2.89,3.12,2.42,2.95,2.95,2.89,2.47,2.42,2.51,2.56,-0.0080608, 0.0015277, 0.009321, 0.00714102, 0.0127487,buy
2010-07-17,0,4.17,0,0,0,0.55,2.51,0,0,0,2.51,2.4,0,0.55,1.77, 0.0110287, 0.0109047, 0.001357,-0.00705711, 0.0109047,buy
2010-07-18,2.42,4.06,5.19,0,2.51,0.62,1.87,2.77,2.79,2.51,0,2.96,2.4,3.39,5.39,-0.0212852,-0.0223421, 0.010755, 0.00856411,-0.0238024,sell
2010-07-19,0,9.13,3.79,0,0,3.6,2.89,0.62,5.63,2.89,0.62,1.3,5.21,0.71,3.67, 0.0046333, 0.0076597, 0.013821, 0.00627899, 0.0096893,buy
2010-07-20,4.14,9.02,3,0,0,3.45,2.56,5.25,5.28,2.56,2.6,5.65,5.6,3.64,2.09, 0.0021363,-0.0080088,-0.011277,-0.01127674,-0.0080088,sell
2010-07-21,6.9,2.34,2.79,0,2.65,0.92,0,0,3.66,0,0,2.79,3.52,2.13,3.5, 0.0005296, 0.0161818, 0.003491, 0.00065392,-0.0088993,buy
2010-07-22,4.54,2.51,1.18,0,0,1.03,0,1.54,0,1.54,2.51,1.18,0,3.54,2.03, 0.0331967, 0.0210584, 0.015462, 0.03234972, 0.0094802,buy
2010-07-23,2.97,0,2.42,0,0.53,1.17,2.79,7.56,2.7,2.95,0,2.79,2.62,3.59,5.41, 0.0245182, 0.0204542, 0.031308, 0.03265117, 0.0233536,buy
2010-07-24,2.64,2.49,0.82,0,1.15,4.28,0,0,0.82,1.15,2.49,2.97,0.82,1.31,1.82,-0.0167597,-0.0115970,-0.012444,-0.00750422,-0.0026227,sell
2010-07-25,5.29,0,4.83,2.7,5.55,1.47,3.06,0,2.58,5,2.89,4.16,2.6,2.5,3.17,-0.0106659,-0.0103046,-0.009328, 0.00578810,-0.0108728,sell
2010-07-26,2.95,2.92,3.66,5.56,5.5,2.27,3.13,0,5.46,5.89,0,3,5.53,4.2,1.91, 0.0060978, 0.0133176, 0.010603, 0.01369946, 0.0066801,buy
2010-07-27,1.92,1.25,4.13,1.44,1.79,9.13,0,0,4.34,3.04,0,1.44,4.36,1.82,4.66,-0.0358216,-0.0361942,-0.029901,-0.04331802,-0.0219914,sell
2010-07-28,1.35,0,9.67,2.67,6.37,2.03,2.65,0,4.08,3.73,2.67,2.7,3.98,4.61,5.67, 0.0332076, 0.0373257, 0.046863, 0.03324588, 0.0541769,buy
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,0,0,0,1.76,2.26,1.15, 0.0507428, 0.0143946, 0.034942, 0.03558216, 0.0472769,buy
2010-07-30,2.97,2.56,2.95,2.77,2.56,2.47,0,0,2.95,2.77,0,2.56,2.97,5.03,2.53,-0.0011386, 0.0114009, 0.015550, 0.01846409, 0.0025992,buy
2010-07-31,4.27,0,4.24,1.21,0,5.25,0,2.67,4.17,1.21,2.65,2.53,4.22,5.44,0.94,-0.0058718,-0.0114681,-0.001603,-0.03107111,-0.0339653,sell
2010-08-01,0.51,2.44,0.52,0,0,4.41,0,0,0.52,0,2.44,1.44,0.51,2.97,0, 0.0501992, 0.0371625, 0.034146, 0.03401602, 0.0417174,buy
2010-08-02,5.07,0,2.51,0,5.1,3,2.87,0,2.38,2.51,2.67,2.87,2.4,3,2.72,-0.0136273,-0.0181267,-0.013627,-0.01812669,-0.0181267,sell
2010-08-03,1.76,5.37,1.16,0,0,8.12,0,2.97,2.97,2.42,1.76,1.16,2.95,5.74,2.38, 0.0000562,-0.0012505, 0.031656,-0.00433421,-0.0043342,buy
2010-08-04,2.28,0,5.55,0,0,2.56,5.04,2.65,2.51,2.28,0,5.62,2.58,2.56,2.53, 0.0251076, 0.0340660, 0.034066, 0.03697129, 0.0144241,buy
2010-08-05,2.47,0.6,4.45,0.82,0,2.36,4.01,2.53,1.54,2.47,2.53,2.87,1.58,4.83,1.42,-0.0516781,-0.0504056,-0.048413,-0.05040560,-0.0119923,sell
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,2.77,0,0,0,3.91,0,4.67,6.31, 0.0097194, 0.0286649, 0.032258, 0.02843053, 0.0416409,buy
2010-08-07,0,5.92,0,5.77,2.3,2.61,2.65,6.53,3,2.38,2.65,2.92,2.77,4.91,7.15,-0.0227299,-0.0242729,-0.025256,-0.02387009,-0.0108205,sell
2010-08-08,2.14,3.76,2.32,2.71,2.38,4.69,0,0.98,1.8,0,2.77,2.32,1.57,4.3,6.22,-0.0075743, 0.0120215, 0.008119, 0.01522348, 0.0013221,buy
2010-08-09,5.21,6.41,2.42,3.54,2.7,2.38,2.51,2.49,7.38,2.51,3.28,0,6.33,1.8,6.36, 0.0021575, 0.0062075, 0.004224, 0.00620749, 0.0062075,buy
2010-08-10,0,13.72,2.74,5.69,1.16,4,0,3,8.74,2.3,1.16,2.74,8.67,4.49,5,-0.0319828,-0.0359454, 0.027260,-0.02913405, 0.0207134,sell
2010-08-11,2.79,4.72,4.13,1.14,2.74,1.61,0,1.39,5.54,2.74,1.7,0,6.78,1.61,1.85,-0.0042991,-0.0070213, 0.004758,-0.00013524,-0.0041048,sell
2010-08-12,0,1.94,2.53,2.62,2.65,1.54,0,0.56,0.85,0,2.89,2.53,1.65,4.19,2.62, 0.0019587,-0.0123124,-0.010520,-0.00031099,-0.0114654,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.51,0,2.92,2.44,3.88,1.51, 0.0021015,-0.0021240, 0.002228, 0.00171229,-0.0120281,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,4.27,1.44, 0.0085490, 0.0080621, 0.008444, 0.02227185, 0.0080621,buy
2010-08-15,0,0.53,5.19,0,2.42,4.31,2.44,0,2.77,3.12,2.92,0,2.44,1.39,2.95, 0.0488870, 0.0394570, 0.041050, 0.04221506, 0.0290756,buy
2010-08-16,0,5.34,0,0,0,6.55,2.77,3.95,2.92,3.36,2.77,1.25,2.79,4.06,2.42, 0.0406806, 0.0406806, 0.040681, 0.04920380, 0.0406806,buy
2010-08-17,5.44,0.78,0,0,2.95,3.4,0,2.72,2.97,3.38,0,3.5,2.95,1.33,2.47, 0.0074222, 0.0043931, 0.005730,-0.00201699, 0.0035306,buy
2010-08-18,0,1.9,0,0.82,0,2.07,2.6,2.77,0,5.12,2.77,2.72,0,1.31,0, 0.0254052, 0.0040545, 0.013567, 0.00111908, 0.0068325,buy
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,5.46,2.49,3.4,0,7.8,2.97,4.22,2.97,-0.0170729,-0.0149972,-0.014197,-0.01657741,-0.0156206,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,2.77,0,7.14,0,7.4,0,3.98,0.52, 0.0104412,-0.0171230,-0.014618,-0.01612532,-0.0145513,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,2.67,5.39,0,4.09,2.41,-0.0051602,-0.0095393, 0.002359,-0.01017732,-0.0283304,sell
2010-08-22,0,2.44,5.13,0.75,2.96,3.77,5.35,0,2.53,4.58,2.44,1.29,2.42,3.49,5.79, 0.0177178, 0.0092028, 0.009203, 0.00920282,-0.0067215,buy
2010-08-23,2.67,0,6.62,0,0,12.19,0,0,3.63,7.28,2.65,0,2.65,1.37,5.54, 0.0226724, 0.0327834, 0.021137, 0.00670155, 0.0281945,buy
2010-08-24,1.01,2.58,4.02,2.89,5.58,4.16,2.92,0,5.49,7.08,0,2.42,3.93,4.31,3.6,-0.0097897,-0.0217924,-0.023317,-0.01773021,-0.0257062,sell
2010-08-25,2.4,0,4.57,0.73,1.34,3.52,0.52,0,2.95,5.98,0.73,0,2.92,1.48,0, 0.0054633,-0.0269782,-0.015693,-0.02158444,-0.0217822,sell
2010-08-26,2.97,0,3.66,2.92,5.92,3.11,0,0,1.19,7.74,2.92,2.97,2.97,1.56,0.79, 0.0219591,-0.0019540,-0.011306, 0.00021400,-0.0019540,sell
2010-08-27,1.51,0,2.97,0,3.02,2.81,0,2.51,2.79,3.98,0,0.8,4.02,4.62,3, 0.0559093, 0.0495080, 0.050941, 0.05331898, 0.0399615,buy
2010-08-28,0.64,2.56,2.49,2.82,0.7,5.56,0,0,0,4.4,2.49,2.92,0.64,4.32,0,-0.0035345,-0.0307322,-0.028879,-0.02887890,-0.0296399,sell
2010-08-29,2.77,2.58,0,0,5.48,2.54,2.72,0,2.97,0.65,2.58,2.72,2.77,1.89,2.51, 0.0368092, 0.0241249, 0.033269, 0.03357807, 0.0354145,buy
2010-08-30,5.68,1.06,0,0,0,7.62,0,0,2.89,0,2.53,0,1.59,4.68,2.67,-0.0091094,-0.0195800,-0.009194,-0.00940448,-0.0027547,sell
2010-08-31,0,2.67,3,0,0,3.42,3.36,2.56,1.8,3,0,2.56,2.67,2.28,2.7, 0.0245692, 0.0251410, 0.021429, 0.02005962, 0.0098287,buy
2010-09-01,0,2.67,2.49,0,0,2.53,4.85,5.14,2.79,2.67,2.58,0,2.49,5.09,2.06, 0.0299772, 0.0058334, 0.043107, 0.02997724, 0.0398419,buy
2010-09-02,4.05,0,0,0,0,2.79,0,2.06,0,2.38,2.06,1.67,0,3.93,0,-0.0105584,-0.0205726,-0.027737, 0.00012946,-0.0228692,sell
2010-09-03,4.12,0,0,2.67,0,3,1.03,5.37,2.84,0,1.03,4.12,2.67,5.92,2.53,-0.0293441,-0.0041689,-0.004915, 0.00120577,-0.0359724,sell
2010-09-04,2.97,2.38,0,0,0,5.01,5.49,2.72,0,3.76,4.02,5.35,0,6.77,0,-0.0478661,-0.0478661,-0.049708,-0.05111166,-0.0443564,sell
2010-09-05,7.04,0,5.78,0,1.8,10.58,0,1.64,2.3,4.59,4.31,4.82,2.47,5.12,3.23,-0.0354132,-0.0366025,-0.037265,-0.01525446,-0.0360233,sell
2010-09-06,1.16,7.44,2.62,0,5.61,4.18,0.73,0,3.14,2.79,2.79,1.16,2.32,4.94,4.6, 0.0387127,-0.0372238,-0.034331,-0.03032250,-0.0393687,sell
2010-09-07,3.12,0,9.62,2.77,0,2.38,2.47,0,4.26,3.03,2.62,3.33,2.56,1.82,5.36, 0.0406329, 0.0233906, 0.032834, 0.04202965, 0.0249416,buy
2010-09-08,0,0,5.17,0,0,4.07,0,0,2.97,2.53,0.58,0,0,3.84,2.2,-0.0097454,-0.0220344,-0.014452, 0.00908244,-0.0097454,sell
2010-09-09,0,0,6.39,5.35,5.38,1.27,0.6,2.34,5.41,2.87,2.51,2.87,2.94,1.27,3.46, 0.0390883, 0.0475575, 0.050534, 0.05652094, 0.0609110,buy
2010-09-10,0,2.51,1.65,0,2.58,3.81,1.16,0,1.12,0,2.77,2.51,1.16,3.62,0.53, 0.0162510, 0.0347371, 0.016251,-0.01475914, 0.0220601,buy
2010-09-11,2.89,0,5.93,0,0,3.41,7.51,0,3.33,2.6,2.34,2.89,5.17,3.41,2.6,-0.0463447,-0.0710369,-0.040877,-0.06330336,-0.0470965,sell
2010-09-12,0,5.66,0,0,0,3.1,5.84,0,2.87,0,0,0,5.39,3.55,2.79,-0.0100867,-0.0062007,-0.006589,-0.01107867,-0.0100867,sell
2010-09-13,5.77,0,0,0,5.66,0.54,2.12,5.43,2.82,2.87,2.51,2.92,4.91,0.54,2.95, 0.0396859,-0.0037238, 0.030301, 0.02955375, 0.0192931,buy
2010-09-14,0,0,0,0,0,2.77,1.15,1.55,0,2.77,1.55,0,1.15,0,0,-0.0020191,-0.0168833, 0.004298, 0.00186175, 0.0102031,buy
2010-09-15,0,0,0,0,0,0,6.3,8.23,2.82,2.67,0,3,1.42,2.79,2.62,-0.0273161,-0.0216425,-0.017947,-0.02318496,-0.0190029,sell
2010-09-16,2.49,0,0,0,0,3,1.12,0,0,1.12,2.49,3,2.82,0,0, 0.0178356, 0.0228475, 0.005688, 0.02015502, 0.0178356,buy
2010-09-17,2.62,2.62,0.71,0,1.42,0,0,0,0,0,2.62,2.13,0,2.62,0, 0.0507716, 0.0421090, 0.045713, 0.05719657, 0.0359821,buy
2010-09-18,1,0,3.76,0,5.37,0,5.64,2.56,2.72,2.56,2.03,4.33,2.77,1,2.92,-0.0029908, 0.0028815,-0.001216, 0.00543978,-0.0008763,sell
2010-09-19,0,2.79,5.89,1.27,0,8,0,0,3.5,0,2.92,2.97,2.42,2.79,3.35, 0.0000053, 0.0015775, 0.002325, 0.00708406, 0.0062448,buy
2010-09-20,0,0,4.69,3.31,5.19,0,0.83,0,4.56,0,0,4.86,0.83,2.65,3.94, 0.0256826, 0.0225822, 0.009933, 0.01675928, 0.0095787,buy
2010-09-21,2.7,0,0.84,8.62,0,0,2.89,0,2.95,2.7,2.67,0.84,2.89,0,3,-0.0573909,-0.0463310,-0.038715,-0.05101622,-0.0495028,sell
2010-09-22,0,2.89,0,4.12,0.92,0,0,0,1.8,2.89,0,0.92,0,0,2.32,-0.0115755,-0.0125192,-0.015086,-0.01251915,-0.0102432,sell
2010-09-23,0,0,2.74,4.27,2.56,0,0,2.99,3.54,2.74,0,2.56,2.99,2.67,3.77, 0.0002477, 0.0094420, 0.009704, 0.01297869, 0.0123434,buy
2010-09-24,0,0,3.24,0,0,2.49,0,1.2,0,0.77,2.47,2.49,1.2,0,0, 0.0044589,-0.0007184, 0.010899,-0.00985138,-0.0091771,buy
2010-09-25,0.83,1.82,0.88,0,5.67,0,2.74,2.84,2.97,0,1.82,2.74,3.67,0.88,2.7, 0.0244893, 0.0164254, 0.019065,-0.00626706, 0.0150671,buy
2010-09-26,2.77,3.36,2.92,2.47,0,5.48,0,2.95,3.59,2.47,2.72,0,5.72,2.92,2.53,-0.0175459,-0.0050715,-0.009647,-0.01772615,-0.0093597,sell
2010-09-27,2.62,6.33,0,0,0,2.15,0.94,3.99,2.67,0,2.62,2.72,4.16,2.44,1.42,-0.0105476,-0.0291407,-0.029414, 0.00183171, 0.0178964,sell
2010-09-28,2.47,2.22,4.27,0,0,0,5.37,2.62,3.96,1.85,0,2.08,2.96,2.47,3.63, 0.0029086, 0.0016725, 0.001970, 0.00595107, 0.0165479,buy
2010-09-29,0,3.2,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,0,0.92, 0.0017518,-0.0060348,-0.004083,-0.01082130,-0.0072548,sell
2010-09-30,2.92,6.85,1.24,3.45,0,1.84,0,7.53,6.18,5.32,2.44,4.16,2.87,0,3.72,-0.0046835,-0.0043317,-0.004047, 0.00454291,-0.0043317,sell
2010-10-01,2.56,7.15,2.89,3.99,0,2.95,0,2.82,5.62,6.78,0,5.76,0,2.82,2.65, 0.0080908,-0.0173148, 0.016087, 0.00231055, 0.0079668,buy
2010-10-02,5.51,4.64,7.01,5.67,0,1.82,2.56,0,7.5,3.76,2.56,5.07,2.65,0,7.61,-0.0173422,-0.0321681,-0.004382,-0.02732787, 0.0048826,sell
2010-10-03,0,12.27,2.01,2.08,0,3.54,2.42,2.53,4.65,6.23,2.84,1.76,3.53,2.42,6.42, 0.0335725, 0.0514000, 0.053333, 0.05726607, 0.0575998,buy
2010-10-04,1.19,9.49,5.26,2.79,3.26,2.84,0,1.87,3.52,3.38,1.9,5.74,5.66,3.69,5.68,-0.0692294,-0.0249331,-0.043813,-0.05842070,-0.0388298,sell
2010-10-05,2.51,5.88,0,0,8.08,0,2.56,2.97,0.85,5,2.92,2.03,5.48,4.49,3,-0.0308980,-0.0007770,-0.038440, 0.00318564,-0.0064613,sell
2010-10-06,0,4.29,2.7,5.23,3.87,2.51,0,2.22,3.4,4.43,0,3.52,2.22,3,5.3, 0.0116421,-0.0063544, 0.022600, 0.00852511, 0.0055640,buy
2010-10-07,0,5.5,0,0,5.7,0,0,2.28,0.59,4.24,2.79,2.4,2.28,4.68,2.51,-0.0553063,-0.0581173,-0.060099,-0.05835564,-0.0581173,sell
2010-10-08,2.42,3.6,4.81,0,2.86,0,1.2,0,3.03,1.98,0,3.12,1.2,0.88,4.68, 0.0069850, 0.0151919, 0.005688, 0.01198936, 0.0069850,buy
2010-10-09,0,11.13,0,0,7.34,0.77,2.51,0,2.92,3.61,2.74,3,3.28,2.7,5.21, 0.0148117,-0.0207838,-0.015762,-0.03054548,-0.0222396,sell
2010-10-10,5.15,4.89,0,0,4.5,5.17,0,2.38,2.77,5.31,2.79,4.85,2.38,2.03,4.8, 0.0011121, 0.0011121, 0.001112, 0.00219078,-0.0240412,sell
2010-10-11,0,3.12,0,0,5.53,2.77,1.56,0,0,3,1.56,0.5,2.53,2.77,2.62,-0.0100171, 0.0000423, 0.004609, 0.00379140,-0.0063466,sell
2010-10-12,0,2.95,0,0,5.3,0,8.01,4.39,2.65,5.3,2.42,2.97,0,2.62,4.69,-0.0094762, 0.0058073, 0.005807, 0.01221371, 0.0169165,buy
2010-10-13,0,3,0,0,2.9,3.86,0.71,2.82,0,5.74,0,1.73,2.92,0,5.82,-0.0017571, 0.0000084, 0.003293, 0.00003332,-0.0017571,sell
2010-10-14,0,3.18,0,0,3.51,2.58,2.47,5.41,0.56,5.98,2.92,2.58,0,3.28,2.62,-0.0348905,-0.0263930,-0.024792,-0.03223759,-0.0238679,sell
2010-10-15,0,2.82,0,0,9.18,0,5.3,1.05,3.22,4.27,0,2.49,2.42,2.55,4.9,-0.0445488,-0.0400971,-0.042021,-0.03953215,-0.0241054,sell
2010-10-16,0,2.53,1.19,0,3.52,6.23,0,0,4.96,2.9,0,0,1.21,2.84,4.4,-0.0327280,-0.0373156,-0.032685,-0.02873807,-0.0215301,sell
2010-10-17,7.99,2.33,4.49,0,7.42,2.6,0,2.67,8.39,4.23,2.95,4.84,2.6,5.97,4.29, 0.0132914, 0.0118249, 0.011825, 0.00863686, 0.0157237,buy
2010-10-18,4.82,4.78,7.42,0,1.83,0,2.84,0,7.24,0.59,0.58,4.82,2.84,3.54,3.73,-0.0077560,-0.0061017,-0.011782, 0.01420554, 0.0101694,sell
