Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0132955,-0.0141348,-0.0138935,-0.01380808,-0.01413481,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018538, 0.0018538, 0.0017840, 0.00155923, 0.00096006,buy
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0094745,-0.0015662, 0.0097136, 0.00971356, 0.00935535,sell
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0068842,-0.0056638, 0.0042017, 0.00665123, 0.00405712,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0068842,-0.0056638, 0.0042017, 0.00665123, 0.00405712,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0002224,-0.0045255,-0.0009811, 0.00023408,-0.00098114,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011987, 0.0046620,-0.0094294, 0.00092475,-0.00604439,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050656, 0.0003297,-0.0099356,-0.00978869,-0.00716284,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050656, 0.0003297,-0.0099356,-0.00978869,-0.00716284,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0056257, 0.0052680, 0.0012701, 0.00063559, 0.00563383,buy
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0006307,-0.0004170,-0.0018184,-0.00039377,-0.00056137,buy
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0074027,-0.0012618,-0.0044479,-0.00437455,-0.00103622,sell
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0058167, 0.0092420,-0.0019806, 0.00621959,-0.00198061,sell
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0058167, 0.0092420,-0.0019806, 0.00621959,-0.00198061,sell
2010-05-20,4,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0048304, 0.0089484, 0.0114186, 0.01151995, 0.01141860,buy
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0077287, 0.0011460, 0.0065566, 0.00714989, 0.00693550,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010399, 0.0089289,-0.0011827,-0.00361550,-0.00365944,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0012664, 0.0089923,-0.0013183,-0.00345434,-0.00345434,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0117259,-0.0078376,-0.0122793,-0.01255537,-0.01241357,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0140410,-0.0136095,-0.0150416,-0.01560288,-0.01493620,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0037148,-0.0031028,-0.0044037,-0.00434169,-0.00590893,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060427, 0.0035477, 0.0084247, 0.00845437, 0.00419143,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060427, 0.0035477, 0.0084247, 0.00845437, 0.00419143,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0058378, 0.0048723, 0.0102532, 0.01255982, 0.00560549,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0022150, 0.0015861, 0.0003905, 0.01207559, 0.00221499,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009975,-0.0009260,-0.0056086, 0.00335276,-0.00130153,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071438,-0.0082762,-0.0073433, 0.00233608,-0.00719478,sell
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089032,-0.0083489,-0.0073474,-0.00590165,-0.00849876,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003598, 0.0000574,-0.0056669,-0.00514702, 0.00057998,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003598, 0.0000574,-0.0056669,-0.00514702, 0.00057998,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075937,-0.0084150,-0.0067084,-0.00713180,-0.00526148,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020925, 0.0009121, 0.0016747, 0.00163209, 0.00206047,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100304, 0.0100304, 0.0079212, 0.01003044, 0.00717765,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0101576, 0.0101530, 0.0087960, 0.01015765, 0.00545427,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0074276,-0.0063451,-0.0073752,-0.00713387,-0.00732094,sell
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0062778,-0.0021044,-0.0047755,-0.00559290,-0.00647852,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0021949, 0.0024781, 0.0032938,-0.00108562, 0.00219491,buy
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0078641, 0.0076914, 0.0087437, 0.00485079, 0.00745399,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046173, 0.0034734, 0.0071381, 0.00388704, 0.00497167,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0004879,-0.0007440, 0.0055705,-0.00056247,-0.00029098,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0063126, 0.0058280, 0.0047250, 0.00088126, 0.00595980,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0023341, 0.0051099, 0.0062523, 0.00007970, 0.00623867,buy
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0018602, 0.0018761, 0.0033010,-0.00241859, 0.00363201,buy
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0025796, 0.0030119, 0.0033375,-0.00107706, 0.00342747,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0064188,-0.0065770,-0.0058436,-0.00657695,-0.00577108,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0028441,-0.0037604,-0.0037937,-0.00376043,-0.00304088,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0065677, 0.0030264, 0.0049538, 0.00389013, 0.00607523,buy
2010-06-24,1,1,0,2,0,2,0,4,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0034749, 0.0043112, 0.0031666, 0.00437316, 0.00294980,buy
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0006843, 0.0057954, 0.0003053, 0.00445157,-0.00045624,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0000448, 0.0004971,-0.0034012,-0.00135623, 0.00258848,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0061886,-0.0041890,-0.0075555,-0.00692788,-0.00484416,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058586,-0.0054677,-0.0070716,-0.00711259,-0.00711259,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0059427,-0.0018727,-0.0043016,-0.00430158,-0.00454377,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0023369, 0.0034137, 0.0029500, 0.00294997, 0.00270778,buy
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0015489, 0.0040437, 0.0022058, 0.00154889, 0.00220584,buy
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031745, 0.0023998, 0.0030739, 0.00429960, 0.00317446,buy
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098037, 0.0062425, 0.0102705, 0.00450472, 0.00562212,buy
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098037, 0.0062425, 0.0102705, 0.00450472, 0.00562212,buy
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012347,-0.0022549, 0.0002586,-0.00071666, 0.00404761,sell
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0055047,-0.0011813, 0.0039019, 0.00568234, 0.00624050,buy
2010-07-07,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002910,-0.0016590,-0.0000500,-0.00072359, 0.00473937,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0051233,-0.0002271,-0.0002271, 0.00053475, 0.00075232,buy
2010-07-09,1,0,2,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0064736,-0.0041798,-0.0043641,-0.00417980,-0.00306058,sell
2010-07-10,2,0,2,1,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0045836,-0.0034616,-0.0023042,-0.00191206,-0.00177562,sell
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0073348,-0.0056207,-0.0050848,-0.00510067,-0.00613840,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0023518,-0.0002129, 0.0012294, 0.00361579,-0.00031042,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0103614, 0.0113203, 0.0063372, 0.01095201, 0.00739557,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0097845, 0.0095398, 0.0070255, 0.00953976, 0.00681865,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0125233, 0.0125233, 0.0092652, 0.01252333, 0.00768631,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004356, 0.0015554,-0.0063643, 0.00249019,-0.00056463,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015038,-0.0006018,-0.0020292,-0.00153322,-0.00113976,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0025540, 0.0049879, 0.0019352, 0.00185861, 0.00461425,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0025540, 0.0049879, 0.0019352, 0.00185861, 0.00461425,buy
2010-07-20,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0089459, 0.0011470,-0.0057089,-0.00894588,-0.00754701,sell
2010-07-21,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0065374, 0.0051490,-0.0045000,-0.00646335,-0.00629539,sell
2010-07-22,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0017024, 0.0037221, 0.0045644, 0.00170242, 0.00166112,buy
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0040786, 0.0055767, 0.0007670,-0.00500054,-0.00410467,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0050449,-0.0048032,-0.0053598,-0.00937507,-0.00615483,sell
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0069612,-0.0045551,-0.0061315,-0.00782612,-0.00575711,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0059693, 0.0052534, 0.0046715, 0.00467624, 0.00467150,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0061099, 0.0061099, 0.0061099, 0.00580469, 0.00570878,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0041315, 0.0056765, 0.0056765, 0.00470359, 0.00572808,buy
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042986, 0.0009930, 0.0018465, 0.00099300,-0.00013622,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016953,-0.0016157,-0.0001034,-0.00087991, 0.00015813,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016953,-0.0016157,-0.0001034,-0.00087991, 0.00015813,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012053,-0.0014496,-0.0003859,-0.00208925,-0.00033730,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008838, 0.0048565, 0.0051312, 0.00229302, 0.00523124,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002194, 0.0012725, 0.0006356, 0.00365487, 0.00536757,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002194, 0.0012725, 0.0006356, 0.00365487, 0.00536757,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0032371, 0.0062881, 0.0057337, 0.00447397, 0.00194742,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0049303, 0.0092760, 0.0088025, 0.00775752, 0.00486196,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0031115, 0.0079811, 0.0076219, 0.00730185, 0.00300526,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0094621,-0.0087723,-0.0076899,-0.00920306,-0.00768992,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0094621,-0.0087723,-0.0076899,-0.00920306,-0.00768992,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0136077,-0.0086085,-0.0090243,-0.01259720,-0.00833887,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0137784,-0.0108572,-0.0069410,-0.01387837,-0.00362092,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0036246, 0.0024030, 0.0010149,-0.00133542, 0.00492673,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029420, 0.0040251, 0.0042930, 0.00318708, 0.00687885,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0057176, 0.0050253, 0.0060873, 0.00684218, 0.00498637,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0057176, 0.0050253, 0.0060873, 0.00684218, 0.00498637,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0057255, 0.0055831, 0.0073798, 0.00722749, 0.00549741,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0073480, 0.0015721, 0.0019914, 0.00201763, 0.00560294,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0012799,-0.0055363,-0.0053511,-0.00241092,-0.00224360,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0012799,-0.0055363,-0.0053511,-0.00241092,-0.00224360,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0014688,-0.0070086,-0.0070023,-0.00241404,-0.00220064,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0014688,-0.0070086,-0.0070023,-0.00241404,-0.00220064,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0025359,-0.0057460,-0.0051669, 0.00003012,-0.00499844,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0069779,-0.0035038, 0.0023254,-0.00311315,-0.00192998,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0055524, 0.0074003, 0.0073051, 0.00803784, 0.00712980,buy
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0052628, 0.0077792, 0.0064542, 0.00779300, 0.00769655,buy
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0052628, 0.0077792, 0.0064542, 0.00779300, 0.00769655,buy
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0068944, 0.0061723, 0.0068034, 0.00730803, 0.00639750,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0037873, 0.0044329, 0.0034644, 0.00580044, 0.00099547,buy
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0044627,-0.0031729,-0.0024484,-0.00158054,-0.00280993,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031142, 0.0045686, 0.0031915, 0.00756021, 0.00271568,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031142, 0.0045686, 0.0031915, 0.00756021, 0.00271568,buy
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031142, 0.0045686, 0.0031915, 0.00756021, 0.00271568,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0046035, 0.0040455, 0.0029321, 0.00263016, 0.00197175,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0046035, 0.0040455, 0.0029321, 0.00263016, 0.00197175,buy
2010-09-04,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0046035, 0.0040455, 0.0029321, 0.00263940, 0.00213791,buy
2010-09-05,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0037443,-0.0046796,-0.0050981, 0.00011407,-0.00374430,sell
2010-09-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0041779,-0.0056162,-0.0058850, 0.00152035,-0.00504177,sell
2010-09-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0041779,-0.0056162,-0.0058850, 0.00152035,-0.00504177,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0038797, 0.0036159, 0.0036159, 0.00351694, 0.00687769,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0037205, 0.0009544, 0.0007679, 0.00097595, 0.00639068,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0037205, 0.0009544, 0.0007679, 0.00097595, 0.00639068,buy
