Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095853, 0.0107308, 0.0109372, 0.0030387, 0.0003986,buy
2010-06-10,none,a120,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.0114542, 0.0126738, 0.0133084, 0.0110607, 0.0106953,buy
2010-06-11,a150,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0061785, 0.0089248, 0.0079739, 0.0065768, 0.0096309,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.0061402, 0.0043857, 0.0035139, 0.0057489, 0.0062344,buy
2010-06-13,a150,none,none,none,a90,a180,a90,none,a90,none,none,none,none,a120,none,a60,none,a120,-0.0088745, 0.0024192, 0.0030170, 0.0014083, 0.0018725,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a120,-0.0044912, 0.0043207, 0.0038176, 0.0042530, 0.0035196,buy
2010-06-15,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,-0.0024649,-0.0011292,-0.0010559, 0.0016877,-0.0060781,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,a120, 0.0045189, 0.0029416, 0.0019693, 0.0054693, 0.0023423,buy
2010-06-17,none,none,none,none,a150,a120,none,a60,a150,none,none,a90,none,a120,a150,none,none,none,-0.0045587, 0.0027626, 0.0027626, 0.0036765, 0.0027626,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0050597,-0.0055694,-0.0062596,-0.0047357,-0.0067999,sell
2010-06-19,none,none,none,none,a180,a90,a0,a90,a180,none,none,a90,a90,none,a150,none,none,none, 0.0009766, 0.0008095, 0.0008197, 0.0043700, 0.0041286,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.0020649,-0.0017324,-0.0024715,-0.0071034,-0.0028743,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,-0.0046631,-0.0032291,-0.0045837, 0.0063889, 0.0054330,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0080133,-0.0059433,-0.0075698,-0.0089443,-0.0084552,sell
2010-06-23,none,a90,none,none,a120,none,a60,a150,a120,a90,a180,none,a90,none,none,none,none,none,-0.0025273,-0.0053088,-0.0034511,-0.0053460,-0.0050131,sell
2010-06-24,none,a90,none,a90,a120,none,none,a150,none,a90,a180,none,a90,none,none,a45,none,none,-0.0081725,-0.0097730,-0.0082809,-0.0099313,-0.0082986,sell
2010-06-25,none,a90,none,a90,none,none,a90,none,none,a90,a180,none,none,none,none,a45,none,none,-0.0076308,-0.0126220,-0.0159434,-0.0092622,-0.0062532,sell
2010-06-26,a180,none,a0,a90,a90,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135, 0.0061718, 0.0033162,-0.0064323, 0.0055100,-0.0019438,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,none,a135, 0.0099896, 0.0021841, 0.0048409, 0.0061064,-0.0072664,buy
2010-06-28,a180,none,a0,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135, 0.0035002,-0.0014638, 0.0050401, 0.0008951,-0.0120667,buy
2010-06-29,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a135,-0.0113030,-0.0072250,-0.0104250,-0.0057210,-0.0068998,sell
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,none,none, 0.0089228, 0.0053215, 0.0049960, 0.0089259, 0.0090294,buy
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,a135,none,none,none, 0.0012549, 0.0114022,-0.0007039, 0.0008497, 0.0001024,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0023630, 0.0001223,-0.0065324, 0.0020600,-0.0049457,buy
2010-07-03,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0007798,-0.0047859,-0.0032877, 0.0042346,-0.0032713,sell
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053584,-0.0107623,-0.0085523,-0.0087429,-0.0080024,sell
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0010563, 0.0007837, 0.0010387,-0.0041050, 0.0007837,buy
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0055782, 0.0047426, 0.0024142, 0.0043381, 0.0088235,buy
2010-07-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0022379, 0.0011288, 0.0101198,-0.0012465, 0.0072617,sell
2010-07-08,none,a60,none,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a30,none,none, 0.0108063, 0.0033222, 0.0068020, 0.0055034, 0.0069617,buy
2010-07-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0093538, 0.0060105, 0.0097241, 0.0140002, 0.0104387,buy
2010-07-10,a150,a60,none,a120,a90,a180,a90,none,a90,none,none,none,none,none,none,a30,none,a150, 0.0069399, 0.0091431, 0.0069265, 0.0072576, 0.0075789,buy
2010-07-11,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,a150, 0.0123228, 0.0145514, 0.0115242, 0.0110054, 0.0094402,buy
2010-07-12,a150,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a150,a120,none,none,a150, 0.0122589, 0.0072853, 0.0084234, 0.0081196, 0.0064738,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0089095, 0.0034200, 0.0022483, 0.0007631, 0.0030921,buy
2010-07-14,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a150,a120,none,none,none, 0.0128411, 0.0088427, 0.0101665, 0.0059556, 0.0092307,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0089095, 0.0034200, 0.0022483, 0.0007631, 0.0030921,buy
2010-07-16,none,a45,none,none,a180,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.0045126, 0.0084836, 0.0044483, 0.0084127, 0.0056974,buy
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0105699,-0.0062226,-0.0027696, 0.0002136,-0.0058806,sell
2010-07-18,a135,a45,none,a135,a150,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0077491,-0.0057511,-0.0086347,-0.0083700,-0.0048916,sell
2010-07-19,a135,a45,none,a135,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0058201,-0.0057557,-0.0053701,-0.0039403,-0.0035311,sell
2010-07-20,a135,none,none,none,none,none,a60,a120,a120,none,none,a60,none,none,none,none,a45,none,-0.0052713,-0.0032886, 0.0020657,-0.0018167,-0.0024015,sell
2010-07-21,a135,none,none,none,a120,none,a60,a120,a120,none,none,a60,a120,none,none,none,a45,none, 0.0030005, 0.0038547, 0.0095380, 0.0041457, 0.0043387,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0154687, 0.0105001, 0.0147605, 0.0134853, 0.0182860,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.0081116, 0.0043292, 0.0060177, 0.0049676, 0.0059391,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,a45,none, 0.0119489, 0.0058227, 0.0134280, 0.0087973, 0.0105911,buy
2010-07-25,none,none,none,none,a60,none,a120,a180,a60,a120,a150,a60,a120,none,none,none,a45,none,-0.0037296,-0.0026871, 0.0043615,-0.0025942, 0.0039315,sell
2010-07-26,none,a30,none,a150,a60,none,a120,a180,a60,a120,a150,none,none,none,none,none,a45,none,-0.0036715,-0.0037458,-0.0029772,-0.0035786,-0.0030474,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0042455, 0.0014891, 0.0042455,-0.0012313, 0.0007597,buy
2010-07-28,a120,a30,none,a150,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,a45,none,-0.0050222,-0.0079385,-0.0050222,-0.0042574,-0.0003295,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0026646,-0.0091433,-0.0025706,-0.0022800,-0.0017177,buy
2010-07-30,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.0012501,-0.0051567,-0.0052377,-0.0056572,-0.0038489,sell
2010-07-31,a120,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0054584,-0.0066694,-0.0079016,-0.0070940,-0.0014864,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020046,-0.0056132,-0.0046812,-0.0046900,-0.0022794,sell
2010-08-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0095477, 0.0049535, 0.0060129, 0.0093992, 0.0118493,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0051673,-0.0102570,-0.0056570,-0.0035876,-0.0014290,sell
2010-08-04,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.0011277,-0.0051997, 0.0013295, 0.0009647, 0.0012940,buy
2010-08-05,none,none,none,none,a60,a150,none,a60,none,none,none,none,a135,none,none,none,a45,a180,-0.0026479,-0.0006245,-0.0015769,-0.0024692,-0.0028140,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,a45,a180, 0.0009819, 0.0032662,-0.0070065,-0.0008004, 0.0008287,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180, 0.0016887, 0.0040620, 0.0036284, 0.0022042, 0.0017418,buy
2010-08-08,none,none,none,none,none,none,a60,none,a120,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.0011527,-0.0006594,-0.0001760,-0.0006334,-0.0011527,sell
2010-08-09,none,none,none,none,a120,a150,a60,none,a120,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.0006337,-0.0006337,-0.0009090,-0.0010060,-0.0006337,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,a135,a135,a45,none,a180,a90,a0,a45,none,-0.0074576,-0.0061602,-0.0032684,-0.0072761,-0.0067612,sell
2010-08-11,none,none,none,none,a150,a120,none,none,a150,a135,a135,a45,none,a180,a90,none,a45,none,-0.0083251,-0.0081385,-0.0064926,-0.0083251,-0.0083251,sell
2010-08-12,none,none,none,none,none,none,a0,none,a180,a135,a135,none,none,none,a90,none,a45,none,-0.0042521,-0.0032504,-0.0074897,-0.0040715,-0.0044441,sell
2010-08-13,none,none,none,none,a180,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.0068362, 0.0105513, 0.0083494, 0.0064323, 0.0070393,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0018455, 0.0029674, 0.0148373, 0.0130616, 0.0148373,buy
2010-08-15,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0081319,-0.0087997,-0.0076608,-0.0085782,-0.0070777,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0051673,-0.0102570,-0.0056570,-0.0035876,-0.0014290,sell
2010-08-17,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.0002118, 0.0039560, 0.0004754, 0.0041990, 0.0009335,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037850,-0.0050361, 0.0033657,-0.0057768, 0.0018219,buy
2010-08-19,none,none,none,none,a90,a0,a90,a120,a90,none,none,none,none,none,none,none,a45,none, 0.0054615,-0.0019997,-0.0038303,-0.0056821, 0.0036029,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0048596, 0.0003318,-0.0033365,-0.0051701,-0.0023791,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,a45,none,-0.0025388,-0.0079305,-0.0003196,-0.0033155,-0.0002489,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,none,a45,none,-0.0005961,-0.0084579, 0.0002504,-0.0013774,-0.0008064,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.0019184,-0.0003982,-0.0009181,-0.0017403, 0.0001779,sell
2010-08-24,none,none,none,none,none,a60,a150,a180,none,a150,a120,a30,a150,none,none,none,a45,none,-0.0004867,-0.0054298,-0.0040845,-0.0022935,-0.0027308,sell
2010-08-25,none,none,none,none,none,a60,a150,none,none,a150,a120,a30,none,none,none,none,a45,none,-0.0015799,-0.0076119,-0.0055690,-0.0037099,-0.0072143,sell
2010-08-26,none,none,none,none,none,none,none,none,a0,a150,a120,a30,none,none,none,none,a45,none,-0.0057027,-0.0049792,-0.0042735,-0.0057704,-0.0046800,sell
2010-08-27,none,none,none,none,a0,a90,a180,a150,a0,none,a120,a30,none,none,none,none,a45,none,-0.0050840,-0.0070479,-0.0001960,-0.0069005,-0.0091245,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0011636,-0.0048370,-0.0001674,-0.0025642,-0.0066140,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a45,none, 0.0105622, 0.0063448, 0.0066434, 0.0108651, 0.0114380,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0101675, 0.0044992, 0.0068529, 0.0102382, 0.0091343,buy
2010-08-31,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0075114,-0.0119455,-0.0053291,-0.0120669,-0.0042258,sell
2010-09-01,none,none,none,none,a60,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0017171,-0.0054001, 0.0024650, 0.0020875, 0.0009265,buy
2010-09-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0060492, 0.0029090, 0.0045390, 0.0022857, 0.0046834,buy
2010-09-03,none,none,a0,none,a90,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.0056403, 0.0043796, 0.0056705, 0.0023657, 0.0065953,buy
2010-09-04,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0029250,-0.0024330, 0.0072487,-0.0024656, 0.0064773,sell
2010-09-05,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,a45,a150, 0.0056525, 0.0045816, 0.0034028, 0.0084762, 0.0021901,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0071444, 0.0133569, 0.0068504, 0.0079116,-0.0036185,buy
2010-09-07,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a150,none,none,a45,a150, 0.0074093, 0.0153596, 0.0074093, 0.0071592, 0.0028387,buy
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.0002502, 0.0125699, 0.0010159, 0.0004129,-0.0042230,sell
2010-09-09,none,a30,none,none,a180,a90,a0,none,a180,none,none,none,none,a150,a60,none,a45,a150, 0.0046612, 0.0090078, 0.0029672, 0.0031487, 0.0051908,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150, 0.0024543, 0.0133364, 0.0013837, 0.0025470,-0.0003257,buy
2010-09-11,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,a150,a60,none,a45,none, 0.0034036, 0.0130390, 0.0037096, 0.0043588, 0.0010411,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0038443, 0.0032220, 0.0124680, 0.0125416, 0.0116833,buy
2010-09-13,none,a30,none,none,a120,none,a60,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.0125363, 0.0057613, 0.0065126, 0.0125363, 0.0125363,buy
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.0111150, 0.0066270, 0.0066043, 0.0124716, 0.0110559,buy
2010-09-15,none,a30,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a60,a30,none,none, 0.0124816, 0.0090274, 0.0091160, 0.0126551, 0.0128938,buy
2010-09-16,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0018085,-0.0015881,-0.0000265,-0.0039186,-0.0010675,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0024202, 0.0024684, 0.0063938, 0.0026082, 0.0049773,buy
2010-09-18,none,a30,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none, 0.0045793, 0.0030396, 0.0037501,-0.0017391, 0.0031864,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,a180,none,none,a180,none,none,a30,none,none, 0.0058741, 0.0045636, 0.0083999, 0.0050443, 0.0002156,buy
2010-09-20,none,none,none,none,none,a60,none,a150,none,a180,none,none,a180,none,none,a30,none,none, 0.0070331, 0.0070241, 0.0102093, 0.0070299, 0.0020710,buy
2010-09-21,none,none,none,none,none,a60,a150,none,none,a180,none,none,a180,none,none,a30,none,none, 0.0059174, 0.0058945, 0.0090935, 0.0059141, 0.0018462,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0031223,-0.0032595, 0.0074671,-0.0031329,-0.0060262,sell
2010-09-23,none,none,none,none,a0,a90,a180,a180,a0,a180,a90,none,a180,none,none,none,none,none,-0.0048739,-0.0045619, 0.0090186,-0.0048739,-0.0055882,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.0050647, 0.0050403, 0.0015348, 0.0066001, 0.0052540,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0056762, 0.0071217, 0.0037259, 0.0015783, 0.0070551,buy
2010-09-26,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,a135,none,none,none,none, 0.0079115, 0.0079115, 0.0082286, 0.0069257, 0.0079667,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0096189, 0.0076486, 0.0055049, 0.0091450, 0.0076617,buy
2010-09-28,none,none,none,none,a60,a150,a120,a120,a60,none,a90,a0,none,a135,none,none,none,a135,-0.0083833,-0.0104903,-0.0070902,-0.0060720,-0.0124949,sell
2010-09-29,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,a135,-0.0071421,-0.0135959,-0.0067018,-0.0119344,-0.0067780,sell
2010-09-30,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,a135,none,none,none,a135, 0.0013691, 0.0003478,-0.0096274, 0.0008676,-0.0005216,buy
2010-10-01,none,none,none,a180,none,none,a90,a90,none,none,none,a0,none,a135,none,none,none,a135, 0.0073026, 0.0083506, 0.0039211, 0.0083867, 0.0072511,buy
2010-10-02,none,none,none,a180,a120,a150,none,none,a120,none,none,a0,none,a135,none,none,none,a135, 0.0081834, 0.0079291, 0.0032859, 0.0080024, 0.0073794,buy
2010-10-03,none,none,none,a180,none,a150,a60,a60,none,none,none,a0,none,a135,none,none,none,a135, 0.0075047, 0.0075047, 0.0024051, 0.0076280, 0.0071592,buy
2010-10-04,a90,none,none,none,a150,a120,none,none,a150,none,none,none,none,a135,none,none,a30,a135, 0.0009333,-0.0084260, 0.0020175,-0.0007996, 0.0009135,buy
2010-10-05,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,a135,-0.0030898,-0.0072450, 0.0034098,-0.0065151,-0.0031208,sell
2010-10-06,a90,none,none,none,a180,a90,none,none,a180,none,none,none,none,a135,none,none,a30,a135, 0.0038709, 0.0024809, 0.0106594,-0.0033246, 0.0050172,buy
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,none,none,none,none,a135,none,none,a30,a135,-0.0110474,-0.0142006,-0.0099853,-0.0122320,-0.0132588,sell
2010-10-08,none,a0,none,none,a150,a60,none,none,a150,none,none,none,none,a135,none,none,a30,a135,-0.0084311,-0.0125697,-0.0065303,-0.0074412,-0.0064340,sell
2010-10-09,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0082253, 0.0073274, 0.0082320, 0.0068855, 0.0087583,buy
2010-10-10,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0072728, 0.0070549, 0.0086490, 0.0057663, 0.0060089,buy
2010-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.0076269, 0.0018141, 0.0057320, 0.0024783, 0.0066009,buy
2010-10-12,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a135, 0.0005843,-0.0044596, 0.0039441,-0.0055221, 0.0125460,sell
2010-10-13,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a135, 0.0112220, 0.0091389, 0.0096938, 0.0100807, 0.0128819,buy
