Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,0,-0.064387,-0.044061,-0.0323690,-0.0449457,-0.018435,sell
2010-10-16,0,0,0,0, 0.042089, 0.023339, 0.0556502, 0.0619652, 0.040129,buy
2010-10-17,0.69,0,0,0,-0.083397,-0.037566,-0.0369462,-0.0996355,-0.033619,sell
2010-10-18,1.83,0,0,0,-0.095733,-0.095362,-0.0957325,-0.0951772,-0.054954,sell
2010-10-19,1.91,0,0,0.18,-0.010835,-0.053081, 0.0031180, 0.0117187,-0.058432,sell
2010-10-20,1.57,0,0,0.34, 0.111959, 0.038931, 0.1120656, 0.0577143,-0.006130,buy
2010-10-21,1.42,0,0.23,0.64, 0.099481, 0.100760, 0.0994808, 0.0998700, 0.099481,buy
2010-10-22,0.85,0,0.78,0.99,-0.018407,-0.009827, 0.0093170,-0.0204936, 0.018244,sell
2010-10-23,0.89,0,0.62,0.8,-0.038645,-0.000068,-0.0043796,-0.0051594,-0.001931,buy
2010-10-24,1,0,0.31,0.42, 0.131264, 0.064819, 0.1309078, 0.1283459, 0.130908,buy
2010-10-25,0.78,0,0.39,0.22,-0.037771,-0.031214,-0.0312137,-0.0373948,-0.020682,sell
2010-10-26,0.4,0,0.79,0,-0.083169,-0.091815,-0.0854603,-0.0768469,-0.099458,sell
2010-10-27,0.21,0,0.67,0,-0.035023,-0.031227,-0.0148083,-0.0312272,-0.031227,sell
2010-10-28,0,0,0.28,0, 0.035065, 0.005792, 0.0369684, 0.0022607,-0.033180,buy
2010-10-29,0,0,0.19,0, 0.113608, 0.113608, 0.1258339, 0.1146063, 0.121641,buy
2010-10-30,0,0,0.33,0, 0.010311, 0.050171, 0.0501706, 0.0048741, 0.060162,buy
2010-10-31,0,0,0.57,0,-0.014764, 0.015593, 0.0264240,-0.0227321, 0.038664,sell
2010-11-01,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2010-11-02,0,0,0.63,0, 0.051105, 0.057604, 0.0660563, 0.0433377, 0.014055,buy
2010-11-03,0.26,0,0.37,0, 0.003231, 0.000676, 0.0722461,-0.0342248,-0.001227,buy
2010-11-04,0.98,0,0.22,0, 0.011065, 0.007742, 0.0090669, 0.0175967,-0.004137,buy
2010-11-05,1.12,0,0.14,0.65,-0.077280,-0.056994,-0.0773043,-0.0414067,-0.054033,sell
2010-11-06,1.15,0,0,0.98,-0.065558,-0.073702,-0.0610837,-0.0351489,-0.063746,sell
2010-11-07,0.98,0,0,0.38,-0.033738,-0.035998,-0.0182810, 0.0046375,-0.016681,sell
2010-11-08,0.26,0,0,0,-0.024304,-0.040958,-0.0261647,-0.0261647,-0.040364,sell
2010-11-09,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2010-11-10,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2010-11-11,0,0,0,0,-0.046700,-0.035409,-0.0089526,-0.0212555, 0.040548,sell
2010-11-12,0,0,0.22,0,-0.032724,-0.057534,-0.0448974,-0.0683301,-0.048806,sell
2010-11-13,0,0,0.39,0, 0.017640, 0.056558, 0.0565575, 0.0090614, 0.061568,buy
2010-11-14,0.39,0,0.68,0,-0.028456,-0.071418,-0.0711109,-0.0611270,-0.075242,sell
2010-11-15,1.16,0,0.8,0,-0.043659, 0.021438,-0.0430669,-0.0424617,-0.046030,sell
2010-11-16,1.19,0,0.74,0.27,-0.011868, 0.027585,-0.0060532,-0.0105893,-0.024692,sell
2010-11-17,0.93,0,0.99,0.66,-0.029239, 0.037478, 0.0388309, 0.0017150,-0.041837,sell
2010-11-18,0.99,0,0.96,1, 0.048957, 0.033908, 0.0965367, 0.0005168, 0.010578,buy
2010-11-19,1.22,0,0.27,0.59,-0.005115, 0.002951,-0.0361391, 0.0223750, 0.001201,sell
2010-11-20,0.72,0,0,0.24,-0.050988,-0.011773, 0.0025189,-0.0210392, 0.011029,sell
2010-11-21,0.4,0,0,0,-0.075828,-0.046343,-0.0518533,-0.0564639,-0.048714,sell
2010-11-22,0.19,0,0,0,-0.060365,-0.042990,-0.0581344,-0.0581344,-0.049811,sell
2010-11-23,0,0,0,0, 0.020286, 0.028344, 0.0033752, 0.0199759, 0.011434,buy
2010-11-24,0,0,0,0.49,-0.011775,-0.064919,-0.0649185,-0.0184571,-0.063009,sell
2010-11-25,0,0,0.14,0.98,-0.088734,-0.063460,-0.0794426,-0.0889003,-0.075557,sell
2010-11-26,0,0,0.42,1.1, 0.016278, 0.011738,-0.0249741, 0.0163853, 0.011442,sell
2010-11-27,0,0,0.79,1.42,-0.008903, 0.056795,-0.0226599, 0.0022730,-0.004789,sell
2010-11-28,0,0,0.64,1.64,-0.007911, 0.063540,-0.0101528,-0.0084047, 0.024005,sell
2010-11-29,0,0,0.47,1.39,-0.031238, 0.028744,-0.0324736,-0.0324736,-0.017047,sell
2010-11-30,0,0,0.78,0.96,-0.062203,-0.062851,-0.0119895, 0.0061449,-0.067800,sell
2010-12-01,0,0,1.24,0.75,-0.084880,-0.061193,-0.0781784,-0.0753737,-0.064957,sell
2010-12-02,0,0,1.48,0.87,-0.055548,-0.041035,-0.0346704,-0.0366847,-0.000298,sell
2010-12-03,0,0,1.15,1,-0.044652,-0.028279,-0.0448360,-0.0270417,-0.052026,sell
2010-12-04,0,0,0.69,0.75, 0.022705,-0.011369,-0.0330817, 0.0149021, 0.016943,sell
2010-12-05,0,0,0.89,0.39, 0.003816, 0.016368,-0.0011096,-0.0117624,-0.003192,sell
2010-12-06,0,0,1.14,0.2, 0.068105, 0.063660, 0.0681046, 0.0681046, 0.065718,buy
2010-12-07,0,0,1.59,0, 0.056503, 0.119584, 0.0569914, 0.1396903, 0.072009,buy
2010-12-08,0,0,1.56,0, 0.048495, 0.056667, 0.0563864, 0.1236643, 0.058014,buy
2010-12-09,0,0,1.35,0, 0.107599, 0.107599, 0.1075988, 0.1155912, 0.117668,buy
2010-12-10,0,0,1.2,0, 0.107602, 0.108761, 0.1087612, 0.0614127, 0.112945,buy
2010-12-11,0,0,0.95,0,-0.026163, 0.016671, 0.0006128,-0.0028872, 0.015413,buy
2010-12-12,0,0,0.34,0, 0.113730, 0.049413, 0.0611149, 0.0494129, 0.034698,buy
2010-12-13,0,0,0,0,-0.021635,-0.013186,-0.0131861,-0.0495145,-0.017397,sell
2010-12-14,0,0,0,0.2, 0.007623, 0.009334, 0.0354082, 0.0218092, 0.035379,buy
2010-12-15,0,0,0,0.46, 0.006282, 0.000385, 0.0013791, 0.0023141,-0.011257,buy
2010-12-16,0,0,0.21,1.18,-0.028125,-0.108822,-0.1110627,-0.1029261,-0.091834,sell
2010-12-17,0,0,0.52,1.4,-0.038299, 0.017454,-0.0311300,-0.0311300,-0.019155,sell
2010-12-18,0,0,0.79,1.4,-0.008656, 0.045612,-0.0226599, 0.0083850,-0.012659,sell
2010-12-19,0,0,0.66,1.28,-0.040385,-0.037691,-0.0378070,-0.0408083,-0.040859,sell
2010-12-20,0,0,0.79,1.56,-0.021802,-0.042047,-0.0128427,-0.0105232,-0.003826,sell
2010-12-21,0,0,0.79,1.88,-0.033211, 0.012049,-0.0080559,-0.0252418,-0.010099,sell
2010-12-22,0,0,0.31,1.29,-0.021226,-0.022963,-0.0395886,-0.0135307,-0.014477,sell
2010-12-23,0,0,0,0.31, 0.027495, 0.026657, 0.0057567, 0.0156665, 0.017781,buy
2010-12-25,0,0,0,0,-0.029690,-0.021875,-0.0296897,-0.0304276,-0.021875,sell
2010-12-26,0,0,0,0.18, 0.020137, 0.046821, 0.0285686, 0.0725850, 0.023185,buy
2010-12-27,0,0,0,0.34,-0.018764, 0.002416, 0.0011731, 0.0533413,-0.015833,sell
2010-12-28,0,0,0,0.64, 0.056126, 0.011908,-0.0203155, 0.0118162, 0.030873,buy
2010-12-29,0,0,0,0.99, 0.104994, 0.104566, 0.0998954, 0.0992961, 0.049394,buy
2010-12-30,0,0,0,0.79, 0.028500, 0.025773, 0.0288989,-0.0026097,-0.002610,buy
2010-12-31,0,0,0,0.42, 0.007194, 0.053074, 0.0121748, 0.0136061, 0.013606,buy
2011-01-01,0,0,0,0.22,-0.033890,-0.059489,-0.0101605, 0.0030328, 0.038061,sell
2011-01-02,0.55,0,0,0.31,-0.047270,-0.056418,-0.0168539,-0.0356701,-0.061994,sell
2011-01-03,1.22,0,0,0.71,-0.018037,-0.074031, 0.0201446, 0.0386981,-0.053844,sell
2011-01-04,1.97,0,0,0.98,-0.046814,-0.051860,-0.0205931,-0.0389382,-0.047521,sell
2011-01-05,1.42,0,0,0.82, 0.014407,-0.033350, 0.0605491, 0.0452663, 0.013591,buy
2011-01-06,0.63,0,0,0.82,-0.081194,-0.056232,-0.0849781,-0.0303577,-0.084437,sell
2011-01-07,0,0,0,1,-0.062884, 0.070947, 0.0271700,-0.0597864, 0.067711,buy
2011-01-08,0,0,0.15,0.69,-0.009479, 0.027495,-0.0071670, 0.0022177,-0.005021,sell
2011-01-09,0,0,0.51,0.88,-0.007048, 0.008304,-0.0117338,-0.0083984,-0.008169,sell
2011-01-10,0,0,1.25,1.42,-0.000161,-0.018116,-0.0124449, 0.0075024,-0.008713,sell
2011-01-11,0,0,1.53,1.97,-0.032556,-0.038309,-0.0352445,-0.0451693,-0.023753,sell
2011-01-12,0,0,1.49,1.27,-0.001181,-0.065194, 0.0068880, 0.0096177,-0.000997,sell
2011-01-13,0,0,1.32,0.37, 0.054494, 0.041121, 0.0544936, 0.0322025, 0.039993,buy
2011-01-14,0,0,1.07,0, 0.033594,-0.017378, 0.0062636, 0.0266614, 0.003392,buy
2011-01-15,0,0,0.75,0,-0.016466,-0.019774,-0.0089049, 0.0121562,-0.031487,sell
2011-01-16,0,0,0.62,0,-0.005442, 0.025070,-0.0250457,-0.0410710,-0.032482,sell
2011-01-17,0,0,1.14,0, 0.134458, 0.142096, 0.1419158, 0.1433215, 0.119274,buy
2011-01-18,0,0,1.12,0, 0.078217, 0.071940, 0.0785598, 0.0835141, 0.070738,buy
2011-01-19,0,0,1.1,0, 0.127729, 0.135036, 0.1287647, 0.0621277, 0.120943,buy
2011-01-20,0,0,0.77,0, 0.016219, 0.014427, 0.0169496, 0.0496796, 0.008741,buy
2011-01-21,0,0,0.36,0,-0.041991,-0.057288,-0.0712702,-0.0454641,-0.017903,sell
2011-01-22,0,0,0.52,0,-0.043118, 0.060350,-0.0341153,-0.0576266, 0.040863,sell
2011-01-23,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2011-01-24,0,0,0.66,0, 0.041128, 0.044742, 0.0440198, 0.0474893,-0.028720,buy
2011-01-25,0,0,0.25,0.56, 0.027087, 0.043354, 0.0389038, 0.0552746, 0.049043,buy
2011-01-26,0,0,0,1, 0.114904, 0.159762, 0.1382213, 0.1054286, 0.123756,buy
2011-01-27,0,0,0,0.47, 0.003504,-0.057829,-0.0550583, 0.0109760,-0.047687,sell
2011-01-28,0,0,0,0, 0.010396, 0.005764,-0.0001026, 0.0096259, 0.006921,buy
2011-01-29,0,0,0,0, 0.020286, 0.024454, 0.0019349, 0.0160861, 0.007544,buy
2011-01-30,0,0,0,0,-0.029690,-0.021875,-0.0296897,-0.0304276,-0.021875,sell
2011-01-31,0,0,0.21,0.22,-0.004712,-0.004438,-0.0497213,-0.0169795,-0.044304,sell
2011-02-01,0,0,0.88,0.58, 0.010086,-0.028357,-0.0308862,-0.0018114, 0.007342,sell
2011-02-02,0,0,1.58,0.99,-0.076692,-0.043237,-0.0369145,-0.0656758,-0.036915,sell
2011-02-03,0,0,0.93,0.63, 0.022645,-0.029148,-0.0311869, 0.0188006,-0.010076,sell
2011-02-04,0.58,0,0.65,0.45,-0.092522,-0.071586,-0.0505601,-0.0478937,-0.070647,sell
2011-02-05,1.33,0,0.78,0.49, 0.055456, 0.064281, 0.0642810, 0.0666284, 0.060628,buy
2011-02-06,1.98,0,0.52,0.99, 0.010503, 0.000141, 0.0112830,-0.0248684, 0.000141,sell
2011-02-07,1.32,0,0.15,0.86, 0.020311, 0.073879, 0.0217353, 0.0158899, 0.021735,buy
2011-02-08,0.6,0,0,0.38,-0.023643,-0.017671,-0.0176706,-0.0255028,-0.025609,sell
2011-02-09,0.19,0,0,0,-0.044221,-0.032741,-0.0383864,-0.0607803,-0.044829,sell
2011-02-10,0,0,0,0,-0.074863,-0.060997,-0.0522863,-0.0604895,-0.071334,sell
2011-02-11,0,0,0,0,-0.031568,-0.006894,-0.0444103, 0.0024982,-0.046132,sell
2011-02-12,0,0,0,0,-0.025369,-0.009385,-0.0224282,-0.0285436,-0.017374,sell
2011-02-13,0.53,0,0,0,-0.020198,-0.065953,-0.0405666,-0.0624359,-0.052235,sell
2011-02-14,0.98,0,0,0,-0.013333,-0.062848,-0.0122123,-0.0122123,-0.009091,sell
2011-02-15,0.38,0,0,0, 0.050615, 0.029833, 0.0398243, 0.0647263, 0.011351,buy
2011-02-16,0,0,0,0,-0.046700,-0.040977,-0.0214692,-0.0235524, 0.041957,sell
2011-02-17,0,0,0,0.4,-0.003454, 0.003623, 0.0044487, 0.0178069,-0.013604,sell
2011-02-18,0,0,0,0.98, 0.089136, 0.029265, 0.0433527, 0.0412284, 0.002967,buy
2011-02-19,0,0,0,0.81,-0.020401,-0.032847,-0.0527037,-0.0641306,-0.070411,sell
2011-02-20,0,0,0,0.28, 0.002630, 0.002961, 0.0076917,-0.0111577, 0.002147,sell
2011-02-21,0,0,0,0, 0.001874, 0.010990, 0.0262129, 0.0105424, 0.025913,buy
2011-02-22,0,0,0,0, 0.004060,-0.006956,-0.0059042,-0.0033960, 0.000943,sell
2011-02-23,0,0,0,0,-0.046700,-0.035409,-0.0089526,-0.0212555, 0.040548,sell
2011-02-24,0,0,0.55,0, 0.014892,-0.027776, 0.0523151, 0.0148920,-0.019196,buy
2011-02-25,0,0,1.56,0,-0.065648,-0.021248, 0.0161257, 0.0279975,-0.042651,buy
2011-02-26,0,0,1.29,0, 0.143016, 0.144580, 0.1403170, 0.1467379, 0.126851,buy
2011-02-27,0,0,0.48,0, 0.015849, 0.043924, 0.0161207,-0.0267483, 0.040713,buy
2011-02-28,0,0,0.55,0,-0.016444, 0.027410, 0.0081798,-0.0490737, 0.045284,sell
2011-03-01,0,0,1.35,0,-0.014324, 0.048076, 0.0042875, 0.0803444,-0.012582,sell
2011-03-02,0,0,1.71,0, 0.144526, 0.115382, 0.1326663, 0.1055312, 0.136253,buy
2011-03-03,0,0,1.36,0,-0.012582, 0.048076, 0.0042875, 0.0804466,-0.012582,sell
2011-03-04,0,0,0.8,0, 0.059932, 0.041796,-0.0065640, 0.0469495, 0.041796,sell
2011-03-05,0,0,0.44,0, 0.032396, 0.040297, 0.0114068, 0.0303886,-0.033229,buy
2011-03-06,0,0,0.22,0, 0.007304, 0.032408, 0.0342250, 0.0625772,-0.017107,sell
2011-03-07,0,0,0.18,0, 0.033232, 0.040135, 0.0401347, 0.0534728, 0.015269,buy
2011-03-08,0,0,0.49,0, 0.025011, 0.033204, 0.0170502,-0.0333476, 0.042539,buy
2011-03-09,0,0,0.96,0, 0.049228, 0.053566, 0.0528408, 0.0479095, 0.049228,buy
2011-03-10,0,0,1.53,0, 0.089368, 0.116123, 0.1007803, 0.1339504, 0.093565,buy
2011-03-11,0,0,1.33,0,-0.009211, 0.045742, 0.0076587, 0.0721903,-0.009211,sell
2011-03-12,0,0,0.76,0.3, 0.010963, 0.035727, 0.0381540, 0.1004389, 0.037879,sell
2011-03-13,0.29,0,0.33,0.96,-0.003693,-0.003664,-0.0057072,-0.0121870, 0.012981,sell
2011-03-14,0.89,0,0.2,0.66, 0.006916, 0.020257,-0.0580724, 0.0216949, 0.004453,sell
2011-03-15,0.97,0,0,0, 0.022945, 0.001231, 0.0229452, 0.0229452, 0.022945,buy
2011-03-16,0.35,0,0,0,-0.009929,-0.010018,-0.0074436, 0.0160911,-0.010018,sell
2011-03-17,0,0.51,0,0,-0.092817,-0.101403,-0.0965550,-0.0965550,-0.101033,sell
2011-03-18,0,1.2,0,0,-0.028832,-0.037644,-0.0471402,-0.0118153,-0.011561,sell
2011-03-19,0,0.69,0,0, 0.024786,-0.031879,-0.0396763, 0.0160863,-0.011589,sell
2011-03-20,0,0,0,0,-0.054860,-0.019890,-0.0126030,-0.0103323, 0.050808,sell
2011-03-21,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2011-03-22,0,0,0,0,-0.046700,-0.040977,-0.0214692,-0.0235524, 0.041957,sell
2011-03-23,0,0,0,0, 0.010413, 0.016369, 0.0051783, 0.0212432, 0.017430,buy
2011-03-25,0,0,0,0, 0.020286, 0.024454, 0.0019349, 0.0160861, 0.007544,buy
2011-03-26,0,0,0,0.26, 0.010815, 0.005730,-0.0088626, 0.0350681,-0.013482,sell
2011-03-27,0,0,0.17,0.62, 0.015923, 0.015326, 0.0123604, 0.0115366, 0.006701,buy
2011-03-28,0,0,0.23,0.99, 0.025302,-0.080878,-0.0930738,-0.0833938,-0.093312,sell
2011-03-29,0,0,0.31,0.65, 0.044255, 0.036994, 0.0343764, 0.0447515, 0.021422,buy
2011-03-30,0,0,0.43,0.27,-0.057515, 0.035525, 0.0098911, 0.0153347, 0.025233,buy
2011-03-31,0,0,0.75,0,-0.016466,-0.019774,-0.0089049, 0.0121562,-0.031487,sell
2011-04-01,0,0,1.24,0, 0.113447, 0.116789, 0.1167889, 0.0909755, 0.131824,buy
2011-04-02,0,0.45,1.56,0, 0.078844, 0.117678, 0.0929967, 0.1355048, 0.084037,buy
2011-04-03,0,1.16,1.03,0,-0.019158,-0.021202,-0.0161916,-0.0171466,-0.016011,sell
2011-04-04,0,1.2,0.56,0,-0.051917, 0.002519,-0.0005290, 0.0006681,-0.004210,buy
2011-04-05,0,0.46,0.28,0,-0.014170,-0.061827,-0.0661457,-0.0707257,-0.058978,sell
2011-04-06,0,0,0.2,0, 0.032447, 0.033949, 0.0335689, 0.0339485,-0.022736,buy
2011-04-07,0,0,0.15,0, 0.043355, 0.043355, 0.0693152, 0.0440960, 0.067579,buy
2011-04-08,0,0,0,0,-0.046700,-0.040977,-0.0214692,-0.0235524, 0.041957,sell
2011-04-09,0,0,0,0.27,-0.006452, 0.055625, 0.0245736, 0.0855045, 0.027178,sell
2011-04-10,0,0,0,0.54,-0.017660,-0.027916,-0.0253681,-0.0489733,-0.049680,sell
2011-04-11,0,0,0,0.99, 0.130184, 0.100515, 0.1022170, 0.0991739, 0.100406,buy
2011-04-12,0,0,0,0.91, 0.067712, 0.035188, 0.0341212, 0.0198040,-0.010865,buy
2011-04-13,0,0,0,0.45, 0.052713, 0.043434,-0.0214274, 0.0358231,-0.019813,sell
2011-04-14,0,0,0,0.23, 0.004729,-0.028235,-0.0188360, 0.0110349,-0.010809,sell
2011-04-16,0,0.58,0,0,-0.002095,-0.016964, 0.0044885,-0.0020951,-0.011083,buy
2011-04-17,0,1.07,0,0, 0.018574, 0.016405, 0.0070555, 0.0004766, 0.000477,buy
2011-04-18,0,1.7,0.16,0,-0.002554, 0.023207,-0.0260069,-0.0025537, 0.003298,sell
2011-04-19,0,1.56,0.37,0,-0.048915, 0.007367,-0.0175036,-0.0128368,-0.013617,sell
2011-04-20,0,1.17,0.79,0,-0.046487,-0.035906,-0.0327821,-0.0238319,-0.020605,sell
2011-04-21,0,1.01,0.71,0,-0.030469, 0.017523,-0.0347895, 0.0055074, 0.014214,sell
2011-04-22,0,0.82,0.31,0,-0.072908,-0.063145,-0.0969143,-0.0839404,-0.071365,sell
2011-04-23,0,0.81,0,0,-0.070884,-0.091269,-0.1116667,-0.1146976,-0.071384,sell
2011-04-24,0,0.75,0,0, 0.088237, 0.076207,-0.0095935, 0.0893750, 0.054148,sell
2011-04-25,0,0.65,0,0.23, 0.004854,-0.042858,-0.0113188,-0.0007339,-0.030177,sell
2011-04-26,0.39,0.53,0,0.68, 0.063331, 0.064671, 0.0248477, 0.0633311, 0.066434,buy
2011-04-27,0.93,0.4,0.24,0.98,-0.027181,-0.064084,-0.0250020,-0.0294769,-0.029786,sell
2011-04-28,1,0.28,0.54,0.72, 0.048458, 0.071277, 0.0534261, 0.0609828, 0.053135,buy
2011-04-29,0.43,0.36,0.8,0.44,-0.049904,-0.031710,-0.0404211,-0.0095889,-0.042464,sell
2011-04-30,0.18,1.13,0.52,0.79,-0.029820,-0.019911,-0.0222488, 0.0010294,-0.025912,sell
2011-05-01,0,1.19,0.24,0.99,-0.015038, 0.008390,-0.0214649, 0.0156175,-0.010251,sell
2011-05-02,0,0.39,0,0.69, 0.000283,-0.033414,-0.0032980,-0.0388602,-0.007729,sell
2011-05-03,0,0,0,0.38,-0.092398,-0.073133,-0.0924183,-0.0923979,-0.073036,sell
2011-05-04,0,0,0,0.21,-0.115020,-0.083664,-0.1097632,-0.1093347,-0.109101,sell
2011-05-05,0,0,0,0,-0.065144,-0.030962,-0.0126030,-0.0176717, 0.031751,sell
2011-05-06,0,0,0,0,-0.062384,-0.027059,-0.0260739,-0.0176717, 0.026860,sell
2011-05-07,0,0,0,0,-0.040310,-0.037226,-0.0192008,-0.0243817,-0.036958,sell
2011-05-08,0,0,0,0, 0.024205, 0.042400, 0.0260107, 0.0303727, 0.047977,buy
2011-05-09,0,0,0.16,0,-0.015248,-0.025906, 0.0386938,-0.0170552,-0.050257,sell
2011-05-10,0,0,0.32,0,-0.066105,-0.055300,-0.0464316,-0.0564594,-0.052017,sell
2011-05-11,0,0,0.62,0, 0.001251, 0.014431, 0.0288907, 0.0127254, 0.024415,buy
2011-05-12,0,0,0.79,0,-0.044327,-0.035157,-0.0372002,-0.0357924,-0.031759,sell
2011-05-13,0,0,0.52,0,-0.055996,-0.066888,-0.0488645,-0.0491340,-0.110936,sell
2011-05-14,0,0,0.4,0, 0.023049, 0.022709, 0.0272188, 0.0227088, 0.025547,buy
2011-05-15,0,0,0.9,0, 0.008674, 0.014992, 0.0376890, 0.0143062, 0.016705,buy
2011-05-16,0,0,1.58,0,-0.072333,-0.021714, 0.0320766, 0.0264745,-0.037470,buy
2011-05-17,0,0,1.03,0, 0.047636, 0.059683, 0.0596829, 0.0596829, 0.054687,buy
2011-05-18,0.29,0,0.32,0, 0.103706, 0.078132, 0.0799910, 0.0880034, 0.078132,buy
2011-05-19,0.85,0,0,0, 0.004800, 0.016889, 0.0168895,-0.0136181, 0.026659,buy
2011-05-20,2.4,0,0,0.32,-0.038055,-0.004835,-0.0127378,-0.0446662,-0.017246,sell
2011-05-21,2.72,0,0,0.74,-0.013035, 0.012512, 0.0130589,-0.0042051, 0.014507,buy
2011-05-22,1.41,0,0,0.98, 0.013538, 0.047459, 0.0339736, 0.0135375, 0.040385,buy
2011-05-23,0.47,0,0.27,0.56, 0.065895, 0.042737, 0.0427369, 0.0431346, 0.027560,buy
2011-05-24,0,0,0.61,0.24,-0.001921,-0.007893, 0.0115966,-0.0060902,-0.004945,buy
2011-05-25,0,0,0.79,0.22,-0.014468,-0.011773,-0.0196406,-0.0501467,-0.036745,sell
2011-05-26,0,0,0.44,0.87, 0.060153, 0.043485, 0.0501976, 0.0681883, 0.076429,buy
2011-05-27,0,0,0.19,0.97, 0.105372,-0.024181,-0.0246051,-0.0197069,-0.054560,sell
2011-05-28,0,0,0,0.47, 0.046128, 0.047061, 0.0469139, 0.0507558, 0.054929,buy
2011-05-29,0,0,0,0.55,-0.011007,-0.001472,-0.0275631,-0.0068192, 0.019901,sell
2011-05-30,0.29,0,0,0.98, 0.033326, 0.020120,-0.0079961,-0.0139522, 0.075955,buy
2011-05-31,0.69,0,0,0.69,-0.078716,-0.024786,-0.0786713,-0.0355653,-0.050374,sell
2011-06-01,0.99,0,0,0.27,-0.031667,-0.004794,-0.0277276,-0.0338159,-0.033816,sell
2011-06-02,0.59,0,0,0.81,-0.070403,-0.054305,-0.0704032,-0.0316510,-0.079736,sell
2011-06-03,0.24,0,0.17,1.44, 0.042861, 0.034250, 0.0365111,-0.0006654,-0.000656,buy
2011-06-04,0,0,0.79,1.05,-0.050918,-0.041974,-0.0275383, 0.0177882,-0.047681,sell
2011-06-05,0,0,0.59,0.99,-0.044750,-0.025110,-0.0242085,-0.0201099,-0.038369,sell
2011-06-06,0.18,0,0,0.74,-0.000931,-0.027772,-0.0604467,-0.0525863,-0.006953,sell
2011-06-07,0.97,0,0,0.43,-0.057689,-0.057072,-0.0379418,-0.0657266,-0.065727,sell
2011-06-08,1.1,0,0,0.46,-0.047304,-0.038481,-0.0328438,-0.0471098,-0.047110,sell
2011-06-09,0.72,0,0,0.65,-0.088953,-0.037452,-0.0889527,-0.0538668,-0.060871,sell
2011-06-10,0.99,0,0,0.98,-0.035688,-0.035688,-0.0090270, 0.0040971,-0.037350,sell
2011-06-11,1.62,0,0.23,0.49,-0.044062,-0.024184,-0.0357775,-0.0455830,-0.039061,sell
2011-06-12,1.13,0,0.68,0, 0.014249, 0.020281, 0.0202814, 0.0095797, 0.019252,buy
2011-06-13,0,0,0.79,0, 0.004324, 0.004324, 0.0389069, 0.0023268, 0.004428,buy
2011-06-14,0,0,0.31,0, 0.003163, 0.012549, 0.0125488, 0.0205052, 0.037554,buy
2011-06-16,0.88,0,0,0, 0.019558,-0.009247, 0.0180303, 0.0219004, 0.007270,buy
2011-06-17,1.78,0,0.71,0.19,-0.024226, 0.028518,-0.0247587, 0.0301781,-0.010539,sell
2011-06-18,1.2,0.24,0.78,0.99, 0.034988, 0.039148, 0.0401052, 0.0232876,-0.010508,buy
2011-06-19,0.41,1.17,0.15,0.97,-0.010849,-0.028861,-0.0264303,-0.0344109,-0.010849,sell
2011-06-20,0.25,0.83,0,0.66,-0.049485,-0.024936,-0.0263808,-0.0586472,-0.026008,sell
2011-06-21,0.59,0,0,1.79,-0.035430,-0.048838,-0.0472862,-0.0346483,-0.019667,sell
2011-06-22,0.99,0,0,1.66,-0.060209,-0.060086,-0.0417401,-0.0069105,-0.041861,sell
2011-06-23,0.7,0,0.2,0.63,-0.086884,-0.053634,-0.0437893,-0.0649202,-0.062606,sell
2011-06-24,0.74,0,0.56,0.62,-0.053009, 0.026962, 0.0801729, 0.0084134, 0.045355,buy
2011-06-25,0.99,0,1.1,0.85,-0.007004, 0.013646, 0.0174179,-0.0058327,-0.017898,buy
2011-06-26,0.69,0.4,1.39,0.99, 0.088374, 0.078484, 0.0586392, 0.0781271, 0.094717,buy
2011-06-27,0.23,0.95,1.19,0.62, 0.012913,-0.007016,-0.0541259, 0.0129130,-0.000443,sell
2011-06-28,0,1.19,0.77,0.27,-0.030909,-0.023942,-0.0736733,-0.0540075,-0.020043,sell
2011-06-29,0,0.6,0.3,0,-0.027882,-0.046297,-0.0305328,-0.0305100,-0.044416,sell
2011-06-30,0,0.25,0.16,0.18,-0.061526,-0.063376,-0.0586975,-0.0604218,-0.061505,sell
2011-07-01,0,0,0,0.42, 0.007194, 0.053074, 0.0121748, 0.0136061, 0.013606,buy
2011-07-02,0,0,0,0.96,-0.008068,-0.026240,-0.0308097,-0.0281483,-0.066563,sell
2011-07-03,0.87,0,0,0.99,-0.044270,-0.044270,-0.0314019, 0.0130297,-0.035273,sell
2011-07-04,2.29,0,0,0.81,-0.000506,-0.044164,-0.0321354, 0.0157066,-0.048752,sell
2011-07-05,2.44,0,0,1.2,-0.058255,-0.052915,-0.0461454,-0.0477861,-0.062328,sell
2011-07-06,1.49,0,0,1.1,-0.089993,-0.090180,-0.0753964,-0.0702542,-0.088895,sell
2011-07-07,0.75,0.37,0.37,1.2, 0.008803, 0.004210, 0.0183280,-0.0057638, 0.016480,buy
