Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,4,0,1,0,0,2,1,4.34,0.83,3.83,1.64,1.71,0.42,6.44,0,-0.0014364,-0.00375628,-0.00251909,-0.0130937, 0.0022102,sell
2010-05-30,3,2,4,1,1,0,2,1,0,2.7,1.76,0.68,6.05,6.88,3.66,1.42,0.96, 0.0054638, 0.00478902, 0.00644222, 0.0058512, 0.0057586,buy
2010-05-31,1,3,5,0,1,1,2,0,0,3.96,4.01,0.97,5.41,5.25,0,0.93,3.53, 0.0027029, 0.00503486, 0.00333478, 0.0041183, 0.0035714,buy
2010-06-01,0,3,5,0,1,4,0,0,0,5.49,4.25,0,4.08,2.4,2.25,0.92,0.79, 0.0010604,-0.00271528, 0.00176994,-0.0013017, 0.0109537,buy
2010-06-02,0,1,5,0,1,1,2,0,1,4.48,3.96,2.7,0.86,2.51,5.55,3.76,0.9,-0.0014523,-0.00155945, 0.00702514,-0.0030113, 0.0028220,buy
2010-06-03,2,0,3,1,1,0,2,2,1,0.91,5.57,0.38,4.16,3.48,4.98,0.92,0, 0.0132486, 0.00437407, 0.00832060, 0.0081639, 0.0081639,buy
2010-06-04,1,0,2,0,0,0,0,3,1,0.12,1.37,0,0,0.88,3.04,0,2.74, 0.0089004, 0.00822826, 0.00909307, 0.0019397,-0.0042349,buy
2010-06-05,0,0,2,0,1,1,0,2,1,0,0.28,0.84,0.3,0.23,0.57,1.24,1.46,-0.0119340,-0.01694923,-0.01675513,-0.0142902,-0.0086530,sell
2010-06-06,0,0,0,0,1,2,1,0,2,2.47,1.81,1.65,1.8,0,2.84,3.35,0, 0.0072299, 0.00414707, 0.00539490, 0.0050730,-0.0068735,buy
2010-06-07,0,1,1,0,0,0,3,1,2,0,3.89,3.66,3.7,3.5,0,0.24,0.81,-0.0185055,-0.01120796,-0.01517682,-0.0188226,-0.0156409,sell
2010-06-08,0,3,1,2,0,1,1,2,1,1.04,0.79,1.93,2.38,2.98,0.58,1.87,3.63, 0.0116695,-0.00784515,-0.00404840,-0.0054528,-0.0108624,sell
2010-06-09,0,3,4,1,0,1,1,0,2,4.22,0.82,0,2.92,4.91,1.37,4.18,1.52, 0.0018019, 0.00056754, 0.00098491, 0.0000617,-0.0002635,buy
2010-06-10,1,2,3,3,0,1,0,1,4,1.93,4.84,2.05,4.18,4.83,3.14,1.19,1.85, 0.0090872, 0.00783271, 0.00768352,-0.0061720,-0.0034421,buy
2010-06-11,1,0,1,7,0,0,0,1,4,0.57,5.1,3.26,0.92,1.27,1.23,0.5,0,-0.0007266,-0.03752612, 0.00896728,-0.0008069,-0.0112660,sell
2010-06-12,1,2,0,5,1,0,0,1,2,3.03,0.67,0,1.5,0.21,0.99,3.39,3.53, 0.0339884, 0.03462020, 0.03426858,-0.0013530, 0.0346059,buy
2010-06-13,0,2,1,4,3,1,0,1,1,4.87,1.07,1.67,3.35,2.95,4.12,2,0, 0.0096230, 0.00504728, 0.00663063, 0.0121811, 0.0063427,buy
2010-06-14,0,0,2,6,1,1,1,2,0,0.72,3.95,3.86,4.18,3.17,0.14,0.66,1.81,-0.0214217,-0.03075892,-0.02794996,-0.0200952,-0.0272766,sell
2010-06-15,0,0,1,10,0,0,2,3,0,1.86,1.79,0.87,1,0.41,1.04,1.94,3.63,-0.0224963,-0.02874268,-0.01916471,-0.0230986,-0.0234517,sell
2010-06-16,0,1,3,4,1,1,2,2,0,3.7,0.41,0.21,0.38,2.33,4.24,3.43,1.28,-0.0138048,-0.01851510,-0.01418462,-0.0145140, 0.0109881,sell
2010-06-17,0,3,1,3,2,1,0,1,0,0.84,3.73,0,3.23,5.09,1.84,1.53,0.46, 0.0102134, 0.00977689, 0.00758899, 0.0101049, 0.0074497,buy
2010-06-18,1,1,0,2,0,0,0,0,2,0.21,0,2.49,0,1.23,0.98,0.17,0,-0.0160427,-0.01946263,-0.01741770,-0.0184463,-0.0256656,sell
2010-06-19,1,0,0,3,0,0,0,0,3,2.97,0.87,0,0.92,0,2.71,3.86,2.38, 0.0088323, 0.00481981, 0.00407575, 0.0069352, 0.0029137,buy
2010-06-20,0,1,2,1,0,0,0,0,1,0,3.09,0.88,3.23,2.82,0.13,0,0, 0.0124961, 0.01167461, 0.01220981, 0.0116746, 0.0055021,buy
2010-06-21,0,4,1,0,0,1,0,2,0,0.98,0.86,1.24,0.87,0,0.84,1.9,0.87,-0.0193089,-0.02040985,-0.01965459,-0.0195159,-0.0070893,sell
2010-06-22,0,0,3,1,1,0,3,2,0,5.12,0,3.96,0,0.9,3.28,3.66,3.93, 0.0008155, 0.00469538, 0.00081547, 0.0086928, 0.0002230,buy
2010-06-23,0,1,1,3,1,2,3,1,3,8.87,2.51,0.92,2.59,3.47,2.38,2.3,0.81,-0.0109425,-0.01659021,-0.01646562,-0.0165902,-0.0192693,sell
2010-06-24,0,2,1,2,1,2,1,0,2,6.68,0.56,0,0.96,2.88,1.81,4.47,0.51,-0.0117832,-0.01494732,-0.00982022,-0.0071761,-0.0098202,sell
2010-06-25,2,2,1,1,3,0,1,2,2,5.56,1.1,0.3,1.42,0.99,0.28,8.19,0.24, 0.0010684, 0.01950624, 0.01397491, 0.0155697, 0.0118798,buy
2010-06-26,4,2,1,1,3,0,2,2,2,0.77,1.57,3.56,1.23,1.35,5.69,6.08,3.96, 0.0024509, 0.01336667, 0.01240383, 0.0092816, 0.0139141,buy
2010-06-27,2,1,0,1,1,1,3,0,0,0.19,3.68,0,3.26,4.12,3.93,1.37,2.2,-0.0182696,-0.00749767,-0.00390011,-0.0171167,-0.0130026,sell
2010-06-28,1,1,1,2,1,4,1,0,0,1.93,1.78,0.1,1.9,0,3.5,1.47,4.12, 0.0044006, 0.00180436, 0.00555815, 0.0023480, 0.0057895,buy
2010-06-29,1,0,2,2,2,2,2,0,0,3.29,0,0.87,0,2.45,3.08,4,3.16, 0.0165685, 0.01686838, 0.01684898, 0.0165685, 0.0036730,buy
2010-06-30,3,0,4,1,1,0,2,1,0,0.94,0.87,3.59,5,7.59,7.79,0.84,4.44, 0.0051903, 0.01384499, 0.00499337, 0.0044873, 0.0050513,buy
2010-07-01,3,1,4,1,1,0,1,2,0,0,4.4,0.51,5.61,4.58,4.05,0.5,1.17,-0.0004436, 0.00832511, 0.01028656, 0.0114998, 0.0083748,buy
2010-07-02,0,2,3,0,1,0,0,1,1,0.54,3.96,0.86,1.93,1.34,1.11,0,0.33,-0.0061220,-0.00654251,-0.00755842,-0.0204706, 0.0000411,sell
2010-07-03,0,1,3,0,1,2,0,0,2,2.98,3.84,0,1.95,0,2.81,3.5,0, 0.0005668,-0.00600403,-0.00558766,-0.0010547,-0.0065928,sell
2010-07-04,0,1,1,0,0,0,2,0,3,0.68,3.49,0,3.44,2.62,0.98,0,2.53, 0.0112241,-0.00394548,-0.00326243, 0.0201629,-0.0039426,buy
2010-07-05,0,2,1,2,1,0,1,2,1,2.21,1.13,2.65,1.01,0.74,0,0.82,0,-0.0029806,-0.00032969, 0.00935652, 0.0006761,-0.0043904,sell
2010-07-06,0,3,3,2,1,1,0,3,0,4.93,0.81,0,0.79,2.94,0.9,1.28,0.08, 0.0093444, 0.01143571, 0.01255233, 0.0078896, 0.0201091,buy
2010-07-07,0,2,4,3,2,1,0,3,0,1.38,0.21,0.25,1.59,5.41,3.35,4.04,0.84, 0.0023321,-0.00059909, 0.00026059, 0.0002606, 0.0071754,buy
2010-07-08,0,1,2,4,2,1,1,2,2,0.17,3.27,0.89,7.67,6.32,0.81,2.52,3.79, 0.0031381, 0.00090232, 0.00779087, 0.0017508, 0.0026412,buy
2010-07-09,0,0,1,3,3,2,1,1,0,1.98,2.66,3.83,4.75,1.74,0,2.93,1.96, 0.0069170,-0.01964833,-0.01057657,-0.0000107, 0.0032596,sell
2010-07-10,0,2,1,3,4,2,0,1,1,3.35,5.7,1.66,2.45,0.3,4.04,4.42,0, 0.0059024, 0.00241281, 0.01849691, 0.0030305, 0.0069627,buy
2010-07-11,1,1,2,3,4,1,1,0,0,0.26,7.36,0,3.84,3.5,1.29,0.6,3.69,-0.0145501,-0.01215380,-0.01562550,-0.0114587, 0.0114503,sell
2010-07-12,2,1,2,5,2,1,1,1,0,2.69,1.97,3.69,1.15,0,1.9,1.13,0.8,-0.0052041,-0.00504021, 0.00706979, 0.0012820, 0.0011138,buy
2010-07-13,1,2,3,2,1,1,2,0,0,7.28,0.41,2.26,0,0.86,5.03,3.76,1.99,-0.0436587,-0.04103718,-0.03816500,-0.0393589,-0.0255184,sell
2010-07-14,0,3,2,1,3,2,2,0,0,3.61,3.35,0,3.26,3.54,1.7,1.61,3.18,-0.0120307,-0.00560027,-0.00748487,-0.0062279,-0.0056003,sell
2010-07-15,0,2,1,1,0,1,2,1,1,1.18,0,1.91,0,1.75,0.28,0,3.94, 0.0113861, 0.00807109, 0.00813342, 0.0113861, 0.0196817,buy
2010-07-16,1,1,0,3,0,0,3,1,2,2.58,0.83,3.86,0.82,0.74,2.52,4.69,1.47, 0.0267102, 0.00600505, 0.02671018, 0.0063377, 0.0265707,buy
2010-07-17,0,1,2,1,0,0,2,2,2,0.08,3.83,0.84,3.2,2.9,0.44,3.93,0.73,-0.0037757,-0.00850595,-0.00070159,-0.0097470, 0.0024469,sell
2010-07-18,0,3,1,0,0,1,2,2,1,0.95,0.91,0,0.81,0.23,1.32,4.84,3.6, 0.0458307, 0.03784915, 0.03486153, 0.0385868, 0.0393153,buy
2010-07-19,0,1,1,0,0,0,5,2,1,3.93,0,0.62,0,1.49,4.69,4.48,0.95,-0.0111398,-0.01171960,-0.01113980,-0.0209436, 0.0019850,sell
2010-07-20,0,3,1,0,0,1,4,1,3,1.95,2.06,2.6,2.65,4.2,7.46,1.31,2.02, 0.0146174, 0.02076589, 0.04043602, 0.0319545, 0.0317843,buy
2010-07-21,0,3,2,0,0,2,1,1,2,0.8,2.7,0,0.5,2.31,2.93,0.87,2.3, 0.0072658, 0.01035747, 0.00477390, 0.0046037, 0.0072168,buy
2010-07-22,1,3,3,0,0,1,1,0,0,4.31,0,0.84,0,0.81,0.28,0,4.72, 0.0050182,-0.00273859,-0.00503701,-0.0098837,-0.0001890,buy
2010-07-23,3,3,2,1,1,0,1,2,1,0.39,0.83,0.76,1.09,1.37,3.5,2.89,2.36,-0.0122907, 0.01049131,-0.00644172,-0.0064499,-0.0151505,sell
2010-07-24,1,0,2,0,2,1,3,0,0,0.43,3.44,3.32,4.56,7.39,0,0,1.75, 0.0067528, 0.01276614, 0.00455237, 0.0092723, 0.0128052,buy
2010-07-25,0,1,1,1,3,4,1,0,0,1.66,2.28,0.96,3.88,3.5,0.44,0.87,3.33,-0.0051441,-0.00864976,-0.00643671,-0.0052119, 0.0117090,sell
2010-07-26,0,1,2,0,3,4,2,0,0,3.89,1.84,0,4,2.92,1.69,1.45,5.59, 0.0029544,-0.01460206, 0.00616799, 0.0032420, 0.0086556,buy
2010-07-27,1,0,1,0,2,1,3,1,1,1.54,3.96,0,2.41,3.76,3.29,4.69,2.43,-0.0107810,-0.01002887,-0.01017564, 0.0048144,-0.0014671,sell
2010-07-28,2,1,0,2,3,1,2,1,1,1.59,6.15,3.56,4.15,2.73,1.06,2.91,3.56, 0.0293994, 0.03405416, 0.03619628, 0.0100773, 0.0340542,buy
2010-07-29,0,1,1,1,2,1,1,1,2,3.65,0.79,0,0.17,0.84,0.59,0.94,3.61, 0.0104043, 0.01070226, 0.00902207, 0.0067851, 0.0047379,buy
2010-07-30,0,1,1,1,2,3,1,0,3,4.46,2.05,0.08,1.7,0,1.44,3.88,6.7,-0.0125938,-0.01267021,-0.01231194,-0.0146153,-0.0162875,sell
2010-07-31,0,2,0,1,1,1,3,0,3,0.73,1.49,0.88,3.38,2.49,3.19,1.87,4.54, 0.0045780,-0.00231837, 0.00032388,-0.0020152, 0.0157410,buy
2010-08-01,0,2,1,0,0,0,3,1,1,1.15,3.53,3.26,2.04,0,0.17,0,3.96, 0.0081926, 0.00738948, 0.01022694, 0.0082046, 0.0112828,buy
2010-08-02,0,4,1,2,0,0,1,2,1,3.29,0.95,0.89,1.11,0.17,0.8,0.92,4.23,-0.0075406,-0.01227646,-0.00562964,-0.0112519, 0.0037817,sell
2010-08-03,0,3,3,3,0,1,1,0,1,1.15,0.09,0.59,0.39,1.21,3.93,3.79,6.82, 0.0078761, 0.00298853,-0.00668633, 0.0027029,-0.0066380,sell
2010-08-04,1,2,2,4,0,1,1,0,2,0.91,2.8,0,3.64,4.4,1.24,1.1,3.58,-0.0139859,-0.00687860,-0.01208852,-0.0083858,-0.0116384,sell
2010-08-05,1,2,0,4,1,1,1,1,1,0.12,0.63,2.53,0.96,1.86,0.53,0.49,4.14, 0.0151644, 0.00946571, 0.01482555, 0.0141636, 0.0154968,buy
2010-08-06,1,3,0,2,2,1,2,0,1,3.66,1.75,0,1.3,0.58,0.45,2.46,6.4, 0.0052412, 0.00541958, 0.00792257, 0.0029089, 0.0051258,buy
2010-08-07,1,2,2,2,2,2,2,1,2,0,3.94,0.88,4.03,3.76,4.08,4.7,5.2,-0.0021359,-0.00216489,-0.00112322,-0.0062133, 0.0024785,buy
2010-08-08,1,1,2,4,0,2,2,2,1,0.86,2.3,3.76,1.05,0.1,0.98,4.15,4.33,-0.0206042,-0.01975422,-0.02003451,-0.0282864,-0.0205704,sell
2010-08-09,2,0,1,5,0,2,3,1,1,3.03,0.41,2.58,0.08,0.84,3.3,4.86,3.03, 0.0001971,-0.00006630, 0.00619751,-0.0000663, 0.0025912,buy
2010-08-10,2,1,2,0,2,3,2,0,1,0.84,3.03,0.77,3.66,3.93,6.56,5.57,6.13,-0.0049903,-0.00446344, 0.00031488,-0.0039495,-0.0010505,sell
2010-08-11,2,2,0,0,2,1,1,0,1,0,0.95,2.26,0.26,0.78,2.32,2.55,2.14, 0.0008369, 0.00643759, 0.00748216, 0.0074665, 0.0058152,buy
2010-08-12,3,0,0,2,0,1,1,0,3,2.72,0.99,3.86,0.84,0,0.79,1.03,3.82,-0.0044135,-0.01274826,-0.01388287,-0.0059612,-0.0047862,sell
2010-08-13,2,0,2,1,0,1,2,0,4,0,3.48,0.29,3.89,2.58,2.67,4.08,5.18, 0.0029347, 0.01076888, 0.01395131, 0.0062466, 0.0043178,buy
2010-08-14,0,2,1,0,0,1,1,2,1,0.91,1.75,1.77,0.96,0.62,0,0,2.86,-0.0006772,-0.01464768,-0.01668140,-0.0016364, 0.0169696,sell
2010-08-15,0,2,0,0,0,1,3,2,2,3.44,0.44,3.89,0.13,2.54,0.81,1.69,1.86,-0.0066901,-0.01534771,-0.01571791,-0.0059572,-0.0081319,sell
2010-08-16,0,0,1,0,0,1,4,1,5,2.31,0.38,0.92,1.68,6.36,3.72,3.53,4.51,-0.0096980,-0.00373209,-0.00914508,-0.0096980,-0.0088793,sell
2010-08-17,0,0,2,0,0,2,2,1,5,0.41,3.02,0,3.76,4.48,1.96,0.92,2,-0.0035653,-0.00356532, 0.00257668,-0.0017654,-0.0033048,sell
2010-08-18,1,0,2,0,0,1,1,0,3,4.26,0.8,2.77,2.54,2.22,0,0,1.75,-0.0319892,-0.03917080,-0.03354871,-0.0331716,-0.0349412,sell
2010-08-19,2,1,2,0,0,0,1,2,3,1.45,2.82,0,4.91,0.35,3.96,2.56,2.7, 0.0075316,-0.00165740, 0.00226183, 0.0036173,-0.0009180,buy
2010-08-20,2,1,3,0,0,0,3,0,2,0.5,7.65,0.12,5.9,3.38,0.65,0.42,5.31, 0.0152773,-0.00709942,-0.00333392, 0.0071656,-0.0109449,sell
2010-08-21,0,1,2,1,0,3,1,0,1,2.41,4.83,0.89,2.92,0,0,0,2.68, 0.0239093, 0.01973080, 0.02282066, 0.0247514, 0.0214730,buy
2010-08-22,0,1,3,1,0,4,2,0,1,4.14,2.36,3.26,0.8,1.81,1.61,0.87,2.5,-0.0092633,-0.00849729,-0.01429019,-0.0208410,-0.0091213,sell
2010-08-23,0,0,2,1,0,1,3,1,1,1.2,0.54,0.88,0,1.26,3.53,3.59,1.83,-0.0111537,-0.00920349,-0.01545052,-0.0086379,-0.0066280,sell
2010-08-24,2,0,0,1,1,0,2,2,1,0.48,3.72,0,3.23,3.35,0.97,0.95,5.75, 0.0083277,-0.01529908,-0.01827218, 0.0046685,-0.0167944,sell
2010-08-25,0,0,0,1,2,0,1,2,0,0,0,0.97,0,0.86,0.17,0.26,2.22,-0.0070578,-0.00710535,-0.00718903,-0.0066275,-0.0067028,sell
2010-08-26,0,0,0,0,1,2,1,1,1,2.92,1.78,3.89,1.98,0,0,0,2.09,-0.0128772, 0.00079222,-0.01695896,-0.0255189,-0.0168768,sell
2010-08-27,0,0,0,1,1,2,2,1,2,0.26,1.44,0,1.18,2.82,2.51,3.89,3.19,-0.0066187,-0.00438837,-0.00661874, 0.0015144,-0.0055002,sell
2010-08-28,0,1,1,1,0,0,3,1,1,1.34,3.63,0.83,3.89,0.74,0,0,5.75, 0.0221466, 0.01274434, 0.01638974, 0.0193763, 0.0125728,buy
2010-08-29,0,3,3,1,0,0,1,3,0,1.87,0.93,3.44,0.91,0,0.92,0.91,3.31, 0.0047221, 0.00472208, 0.00140450, 0.0017806,-0.0004413,buy
2010-08-30,0,4,3,1,0,0,1,1,0,4.47,0,0.84,0,0.96,1.59,0.94,3.62,-0.0042665,-0.01530487,-0.02026756,-0.0177307,-0.0146635,sell
2010-08-31,0,1,3,1,0,0,1,1,2,1.29,2.4,0.07,2.56,3.32,3.56,3.17,3.03, 0.0143158, 0.01671827, 0.01932314, 0.0207162, 0.0181674,buy
2010-09-01,1,2,0,2,0,0,1,1,4,0.25,0.58,2.58,0.36,0.81,0.83,0.96,6.21, 0.0059023, 0.00570422, 0.00511902, 0.0053724, 0.0092810,buy
2010-09-02,1,5,0,0,1,0,1,1,1,3.33,0.24,2.06,0.55,0.08,0,0,5.23,-0.0074778,-0.00142825,-0.00583045,-0.0078505,-0.0078129,sell
2010-09-03,1,5,1,0,3,0,1,3,1,0.22,1.2,0.34,1.77,3.82,3.56,2.4,8.05,-0.0232185,-0.00594539,-0.02190091,-0.0228525,-0.0050194,sell
2010-09-04,1,3,2,1,1,0,2,2,0,0.87,4.49,2.49,4.16,1.69,0,0,6.41,-0.0095535,-0.00248771,-0.01472978,-0.0108793,-0.0110878,sell
2010-09-05,1,3,1,5,0,1,3,1,0,3.56,1.95,4.55,1.61,1.55,0.82,0.81,7.15,-0.0196955,-0.01951086,-0.01838380,-0.0167259,-0.0212802,sell
2010-09-06,0,4,3,1,1,2,2,0,0,2.85,0.85,1.86,0.54,4.79,3.09,3.41,4.71,-0.0170891,-0.01572702,-0.01680135,-0.0160232,-0.0145369,sell
2010-09-07,1,6,1,0,2,2,1,0,0,0.54,3.93,3.5,3.88,4.61,0.85,1.87,2.43,-0.0039375, 0.00162208, 0.01455711, 0.0096622,-0.0048518,sell
2010-09-08,2,4,0,0,0,1,1,1,1,2.36,0.19,0.77,0.09,0.92,0.1,0.53,5.11,-0.0025870,-0.00337294,-0.00283053,-0.0043563,-0.0034146,sell
2010-09-09,1,2,1,2,0,2,1,1,3,1.34,0.98,1.67,1.25,2.92,2.54,4.61,1.7, 0.0170179, 0.02060904, 0.01660978, 0.0167738, 0.0165584,buy
2010-09-10,0,2,2,0,0,2,2,2,1,0.99,3.89,3.69,3.35,1.2,0.47,1.43,3.1, 0.0056250, 0.00446692, 0.00453390,-0.0056621,-0.0009587,buy
2010-09-11,0,4,0,0,0,3,3,5,0,2.7,0.89,0.78,0.96,1.08,1.81,3.78,4.54,-0.0045796,-0.00825287,-0.00889298,-0.0032969,-0.0034971,sell
2010-09-12,0,2,0,0,0,3,5,3,0,3.92,0,0,0,2.36,4.32,5.93,1.86,-0.0046764,-0.00768681,-0.01103753,-0.0096887,-0.0081989,sell
2010-09-13,0,2,0,0,0,5,3,3,3,1.64,2.67,2.51,2.92,3.8,2.67,3.68,0.82,-0.0040344,-0.00072269, 0.01559890, 0.0093768,-0.0007227,buy
2010-09-14,0,2,0,0,0,3,1,2,1,0,0,1.55,0,1.75,0.47,3.1,0.55, 0.0154239, 0.00968124, 0.00443758, 0.0128231, 0.0170820,buy
2010-09-15,2,2,0,0,0,2,1,4,1,3.93,0.86,0,1,0.26,1.35,3.05,3.21, 0.0110329, 0.00978154, 0.01245766, 0.0083934, 0.0110329,buy
2010-09-16,2,2,0,0,0,2,3,2,1,0,3.5,0.83,4,4.25,3.88,6.29,0.32,-0.0050969,-0.00735766,-0.01034062,-0.0077863,-0.0078839,sell
2010-09-17,0,2,1,0,0,5,2,1,0,1.66,1.27,3.5,1.36,0.86,0,3.15,0.87, 0.0026515, 0.00729131, 0.00325120, 0.0081179, 0.0083112,buy
2010-09-18,0,3,0,1,0,7,1,1,0,1.1,1.95,0.68,1.73,3.21,1.85,3.17,0.33,-0.0039633, 0.00809080, 0.00967134, 0.0080353, 0.0052305,buy
2010-09-19,0,2,2,1,0,3,3,1,0,3.91,0,0.97,0,3.07,3.23,2.32,3.72,-0.0166303,-0.01216364,-0.01374031,-0.0135508, 0.0003064,sell
2010-09-20,2,1,1,1,0,2,3,3,0,1.35,3.44,0,3.76,4.6,0.83,4.54,0.88,-0.0050646,-0.00672500,-0.01042265,-0.0106112,-0.0075993,sell
2010-09-21,0,1,0,1,1,1,1,3,0,0.57,0,3.56,0,1.7,0.96,1.27,0, 0.0029013, 0.00361359, 0.00456869, 0.0006159, 0.0037453,buy
2010-09-22,0,0,0,0,1,3,1,1,1,2.04,0.38,0.49,0.61,0.4,0,0.32,0,-0.0108760,-0.01755936,-0.01261117,-0.0125203,-0.0153559,sell
2010-09-23,0,0,0,0,2,3,1,1,3,3.83,1.8,0,1.7,2.27,2.49,3.46,3.56,-0.0213005,-0.02114295,-0.02114295,-0.0170181,-0.0195187,sell
2010-09-24,0,0,0,1,1,1,3,1,1,1.15,3.38,0.82,3.32,2.99,0,2.26,0,-0.0199739,-0.00978318,-0.00995981,-0.0125078,-0.0084524,sell
2010-09-25,0,2,1,1,0,0,1,3,0,2.23,0.92,2.43,0.91,0.1,0.28,0,0.29,-0.0160051,-0.01545412,-0.01409116,-0.0148579,-0.0003530,sell
2010-09-26,0,2,2,2,0,0,1,0,0,4.84,0,3.63,0,0.9,0.92,0.87,0.97, 0.0076231, 0.00339945, 0.00239860, 0.0022544, 0.0052047,buy
2010-09-27,0,1,5,1,0,0,1,0,2,2.74,1.79,0.87,2.72,3.35,3.86,3.26,3.26, 0.0059504, 0.00467154, 0.00628264, 0.0075572, 0.0023787,buy
2010-09-28,0,2,0,3,0,0,1,0,2,2.93,2.87,0,2.08,0.96,0.81,0.88,0.82, 0.0098625, 0.01669869, 0.02009354, 0.0117845, 0.0209309,buy
2010-09-29,0,1,0,2,0,0,1,0,1,2.11,0,0.68,0.09,0.14,0,0.17,0, 0.0063006,-0.00329930,-0.01407962,-0.0046469,-0.0050188,sell
2010-09-30,0,2,0,2,3,0,1,0,4,6.03,1.19,2.44,1.38,0.65,3.83,0.3,0.31,-0.0010502, 0.01644981, 0.01706646,-0.0001253, 0.0167265,buy
2010-10-01,0,0,2,2,2,0,1,0,3,3.28,4.29,0,4.79,3.29,0.32,2.53,2.82, 0.0045487, 0.00227185, 0.00148373, 0.0021014, 0.0064447,buy
2010-10-02,0,0,0,6,0,0,1,1,1,5.92,1.5,0.85,1.45,0,0.88,0,0,-0.0067965,-0.00465466,-0.00901010,-0.0033814,-0.0070262,sell
2010-10-03,0,0,2,4,0,1,2,2,2,7.71,0.13,3.79,0.1,0.87,3.09,0.95,1.08,-0.0064296,-0.00583464,-0.00680133,-0.0121933,-0.0068215,sell
2010-10-04,0,2,2,0,2,2,4,0,2,3.36,3.12,1.9,3.72,4,5.74,3.76,4.36, 0.0075922, 0.01038749, 0.00473967, 0.0128509, 0.0113831,buy
2010-10-05,0,2,0,0,0,4,1,0,2,1.78,0,1.95,0,1.17,3.81,1.67,3,-0.0058984,-0.00898592,-0.00416757,-0.0036422,-0.0121165,sell
2010-10-06,2,0,0,2,0,1,1,0,4,4.41,0.83,0.12,0.9,1.33,2.22,0.42,2, 0.0002825, 0.00166530,-0.00168630,-0.0030457,-0.0095718,sell
2010-10-07,4,0,2,0,0,1,1,0,3,1.3,3.72,3.72,3.2,5.58,2.28,5.04,4.88, 0.0007695, 0.00087856,-0.00212814,-0.0008283, 0.0014956,buy
2010-10-08,2,2,2,0,0,1,1,2,1,1.94,1.63,0,1.74,1.24,0.4,3.89,0.84, 0.0041543, 0.01866480,-0.01721498, 0.0004587, 0.0034461,sell
2010-10-09,1,0,2,0,0,4,3,3,1,4.88,3.5,1.83,4,1.18,1.86,3.62,2.04,-0.0101471,-0.01024737,-0.01014708,-0.0082342,-0.0073173,sell
2010-10-10,1,0,2,0,0,3,7,0,2,3.38,6.92,3.72,5.67,3.72,3.39,3.78,2, 0.0152621,-0.01220495, 0.00166685,-0.0088466,-0.0009473,sell
2010-10-11,1,0,2,0,0,3,3,2,0,1.7,0.86,0.81,0.67,1.77,1.69,0.99,3.84, 0.0041810, 0.00244772, 0.00485375,-0.0031057, 0.0102006,buy
2010-10-12,2,0,0,0,0,0,1,4,0,0.43,0.79,0.81,0.99,0,0,0,1.15, 0.0044474, 0.00702009, 0.00602526, 0.0050950, 0.0045910,buy
2010-10-13,4,0,0,0,0,0,2,2,1,3.2,1.39,0,1.6,3.29,3.89,2.97,0.55, 0.0046650,-0.00905379,-0.00194878,-0.0024805, 0.0046905,buy
2010-10-14,2,0,0,0,0,1,2,0,3,0,3.66,2.92,3.44,0.12,0,1.33,3.55, 0.0164167, 0.01678782, 0.01987853, 0.0102592, 0.0173368,buy
2010-10-15,1,0,0,0,0,6,0,0,2,1.88,1.95,0.28,1.66,0.31,1.61,0.22,3.05, 0.0005176,-0.00184247, 0.00355291,-0.0028893, 0.0023502,buy
2010-10-16,1,3,0,0,0,4,2,0,0,1.83,0.08,0,0.1,1.88,1.21,1.18,3.79,-0.0275238,-0.02957717,-0.01053076,-0.0421725,-0.0277379,sell
2010-10-17,3,4,1,0,0,1,3,0,0,3.96,3.92,0.98,4.13,3.59,3.47,4.03,4.99, 0.0094032,-0.00514361,-0.02129911,-0.0025471, 0.0100081,sell
2010-10-18,3,2,2,1,0,1,0,3,0,0.91,1.49,0.77,1.41,0.81,0.95,1.79,4.72, 0.0032279, 0.00680128,-0.00040932, 0.0011342, 0.0015831,buy
2010-10-19,1,2,2,1,0,1,0,0,0,0,0.57,3.47,0.47,0,0,1.94,4.95, 0.0011489,-0.01062923,-0.00688771,-0.0103620, 0.0044951,sell
2010-10-20,1,2,0,2,0,3,0,0,3,2.82,1.96,0.84,1.8,0.39,2.56,2,1.6, 0.0088071, 0.01003697, 0.00812449, 0.0102490, 0.0102783,buy
2010-10-21,1,0,0,0,1,1,2,2,3,1.52,3.41,0,3.59,2.47,1.34,5.39,0.36, 0.0022866, 0.00620896, 0.00046409, 0.0028684, 0.0002597,buy
2010-10-22,1,0,0,0,1,1,0,5,0,0.58,0.98,0,0.86,0.1,0.97,1.04,1.52,-0.0043583,-0.00744641,-0.00399932,-0.0083174,-0.0076671,sell
2010-10-23,1,3,0,1,2,1,0,6,0,1.81,0.1,3.44,0.09,1.51,1.63,1.5,3.49,-0.0056215,-0.00554881,-0.00440445,-0.0055125,-0.0034760,sell
2010-10-24,0,0,4,1,0,1,0,4,2,4.5,0.22,0,0.26,4.52,3.35,1.35,0, 0.0114570, 0.01145704, 0.01176819, 0.0096868, 0.0117861,buy
