Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,1,1,0,2,1,0,2,1,1,1,1,1,2,1,-0.00373153,-0.00438867,-0.0056144,-0.00428275,-0.00568629,sell
2010-06-25,0,0,0,2,1,0,2,1,0,2,2,1,0,1,1,2,1,-0.00327287,-0.00416266,-0.0057263,-0.00494230,-0.00558586,sell
2010-06-26,0,0,0,2,1,0,2,1,0,2,2,1,0,1,1,2,1,-0.00327287,-0.00416266,-0.0057263,-0.00494230,-0.00558586,sell
2010-06-27,0,0,0,2,1,0,2,1,0,1,2,1,0,1,1,1,1,-0.00222357,-0.00260238,-0.0033182,-0.00212325,-0.00432891,sell
2010-06-28,0,0,0,2,1,0,0,1,0,1,2,0,0,1,1,1,0,-0.00236926,-0.00012404,-0.0065417,-0.00106340,-0.00709139,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00378720,-0.00045964,-0.0056585, 0.00018320,-0.00647559,sell
2010-06-30,0,0,0,2,0,1,0,0,2,0,1,1,0,1,0,1,1,-0.00013748, 0.00113870,-0.0001375,-0.00004138,-0.00013748,sell
2010-07-01,0,1,0,3,0,1,0,0,2,0,1,1,1,1,0,2,1,-0.00115355,-0.00115355,-0.0008574,-0.00085736,-0.00115355,sell
2010-07-02,0,1,0,2,0,1,0,0,2,0,1,1,1,1,0,1,1,-0.00069015, 0.00060171,-0.0008251,-0.00048355,-0.00048355,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,2,1,1,1,0,1,1,-0.00186008,-0.00123881,-0.0011478,-0.00107327,-0.00114783,sell
2010-07-04,0,2,0,2,0,1,0,0,2,0,1,1,1,2,0,1,1,-0.00045541,-0.00017840,-0.0005875,-0.00053738,-0.00056246,sell
2010-07-05,0,2,0,2,0,2,0,0,2,0,1,1,2,2,0,1,1, 0.00251520, 0.00251520, 0.0023360, 0.00251520, 0.00212009,buy
2010-07-06,0,2,0,2,0,2,1,0,2,0,1,1,2,2,1,1,1, 0.00278971, 0.00251858, 0.0024980, 0.00259958, 0.00236241,buy
2010-07-07,0,2,0,2,1,2,1,0,2,0,1,1,2,2,1,2,1, 0.00563070, 0.00563070, 0.0056307, 0.00410069, 0.00582407,buy
2010-07-08,0,2,0,2,1,1,1,0,2,0,1,1,2,1,1,2,1, 0.00513444, 0.00530454, 0.0053045, 0.00329084, 0.00522505,buy
2010-07-09,0,2,0,2,2,1,1,0,2,0,2,1,2,1,1,2,1, 0.00574514, 0.00550383, 0.0057632, 0.00440443, 0.00601731,buy
2010-07-10,0,1,0,1,2,1,1,0,2,0,2,1,1,1,1,1,1, 0.00123370,-0.00032783, 0.0015992, 0.00022642, 0.00112331,buy
2010-07-11,0,1,0,0,2,1,1,0,2,0,2,1,1,0,1,1,1, 0.00061033,-0.00063847, 0.0015020, 0.00084720, 0.00137160,buy
2010-07-12,0,1,0,0,2,1,1,0,2,0,2,1,1,0,1,1,1, 0.00061033,-0.00063847, 0.0015020, 0.00084720, 0.00137160,buy
2010-07-13,0,0,0,0,2,0,1,0,2,0,1,1,0,0,1,1,1, 0.00615804, 0.00494884, 0.0044674, 0.00455251, 0.00500627,buy
2010-07-14,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1, 0.00440577, 0.00446122, 0.0037288, 0.00391110, 0.00370248,buy
2010-07-15,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1, 0.00092156,-0.00084453,-0.0000841,-0.00028187,-0.00093199,sell
2010-07-16,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,-0.00460771,-0.00251959,-0.0053378,-0.00271918,-0.00333341,sell
2010-07-17,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,-0.00460771,-0.00251959,-0.0053378,-0.00271918,-0.00333341,sell
2010-07-18,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,-0.00359528,-0.00166043,-0.0014802,-0.00424125,-0.00209770,sell
2010-07-19,0,0,2,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.00161336,-0.00200344, 0.0010994,-0.00022585,-0.00175732,sell
2010-07-20,0,0,2,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.00161336,-0.00200344, 0.0010994,-0.00022585,-0.00175732,sell
2010-07-21,0,0,2,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.00161336,-0.00200344, 0.0010994,-0.00022585,-0.00175732,sell
2010-07-22,0,0,3,0,1,0,0,0,2,0,1,1,1,1,1,1,0, 0.00552259, 0.00553881,-0.0014107, 0.00546421, 0.00567911,buy
2010-07-23,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00755238, 0.00772176,-0.0000655, 0.00772176, 0.00801020,buy
2010-07-24,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00658098, 0.00871067, 0.0019671, 0.00902715, 0.00711759,buy
2010-07-25,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00658098, 0.00871067, 0.0019671, 0.00902715, 0.00711759,buy
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00249757, 0.00422176, 0.0043464, 0.00126470, 0.00428476,buy
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00249757, 0.00422176, 0.0043464, 0.00126470, 0.00428476,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00019650, 0.00087874,-0.0002689,-0.00036871,-0.00008876,buy
2010-07-29,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,-0.00365553,-0.00465400,-0.0036555,-0.00321035,-0.00324903,sell
2010-07-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,-0.00365553,-0.00465400,-0.0036555,-0.00321035,-0.00324903,sell
2010-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2, 0.00541875, 0.00523825, 0.0050472, 0.00527162, 0.00524348,buy
2010-08-01,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,0,2, 0.00608912, 0.00680401, 0.0056218, 0.00644724, 0.00527950,buy
2010-08-02,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,0,2, 0.00608912, 0.00680401, 0.0056218, 0.00644724, 0.00527950,buy
2010-08-03,1,1,0,1,2,1,0,1,0,0,0,0,1,2,0,2,2,-0.00011256, 0.00324141, 0.0023825, 0.00436085, 0.00238252,buy
2010-08-04,2,1,0,1,2,1,0,2,0,0,0,0,1,2,2,2,2,-0.00008519, 0.00106199, 0.0008655, 0.00104605, 0.00086551,buy
2010-08-05,2,1,0,1,2,1,0,2,0,0,0,0,1,2,2,2,2,-0.00008519, 0.00106199, 0.0008655, 0.00104605, 0.00086551,buy
2010-08-06,2,1,0,2,2,2,0,2,0,0,2,0,1,2,2,2,2,-0.00053097,-0.00060966,-0.0005310,-0.00072538,-0.00088082,sell
2010-08-07,2,1,0,2,1,2,0,2,0,0,2,0,1,1,2,2,2,-0.00074549,-0.00074645,-0.0007621,-0.00028009,-0.00219202,sell
2010-08-08,2,1,0,2,1,2,0,2,0,0,2,0,1,1,2,2,2,-0.00074549,-0.00074645,-0.0007621,-0.00028009,-0.00219202,sell
2010-08-09,3,0,0,2,0,2,0,2,0,0,2,1,0,0,2,2,2,-0.00027873,-0.00099942,-0.0009994,-0.00136809,-0.00454769,sell
2010-08-10,3,0,0,2,0,2,0,2,0,0,2,1,0,0,2,2,2,-0.00027873,-0.00099942,-0.0009994,-0.00136809,-0.00454769,sell
2010-08-11,3,0,0,2,0,2,0,3,0,0,2,2,0,0,2,2,2, 0.00098032,-0.00477672,-0.0052814,-0.00439823,-0.00624430,sell
2010-08-12,3,0,0,1,0,1,0,3,0,1,2,2,0,1,2,0,2, 0.00086840, 0.00025145,-0.0001391, 0.00010482, 0.00043640,buy
2010-08-13,2,0,0,2,0,1,0,3,0,1,2,2,0,2,2,0,1, 0.00047498, 0.00044803, 0.0004132, 0.00002130, 0.00054641,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,1,2,0,2,1,0,1,-0.00041617,-0.00026500,-0.0003573, 0.00032819,-0.00096669,sell
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,2,1,2,0,0,0, 0.00164779, 0.00088446, 0.0004279, 0.00065661, 0.00166186,buy
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0,0,0,-0.00015787, 0.00163029, 0.0003116,-0.00145296,-0.00014186,buy
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0,0,0,-0.00015787, 0.00163029, 0.0003116,-0.00145296,-0.00014186,buy
2010-08-18,1,0,0,2,1,1,0,1,0,1,0,2,2,2,0,1,0,-0.00127287,-0.00025490, 0.0000222,-0.00387798,-0.00119833,sell
2010-08-19,1,0,0,2,1,1,0,1,0,1,0,2,2,2,0,1,0,-0.00127287,-0.00025490, 0.0000222,-0.00387798,-0.00119833,sell
2010-08-20,1,0,0,2,1,1,0,1,0,1,0,2,2,2,0,1,0,-0.00127287,-0.00025490, 0.0000222,-0.00387798,-0.00119833,sell
2010-08-21,1,0,0,2,2,1,0,1,0,0,1,2,2,1,0,1,0,-0.00294481,-0.00143158,-0.0005433,-0.00280338,-0.00260169,sell
2010-08-22,1,0,0,1,2,1,1,1,0,0,1,2,2,0,1,1,0,-0.00031739, 0.00452544, 0.0036258, 0.00081711,-0.00073811,buy
2010-08-23,1,0,0,1,2,1,1,1,0,0,1,2,2,0,1,1,0,-0.00031739, 0.00452544, 0.0036258, 0.00081711,-0.00073811,buy
2010-08-24,1,0,0,0,2,1,1,1,0,0,1,2,1,0,1,1,0,-0.00313681,-0.00041702,-0.0005831,-0.00393504,-0.00477401,sell
2010-08-25,1,0,0,0,2,0,1,1,0,0,1,2,0,0,1,1,0,-0.00141179,-0.00255212,-0.0025283,-0.00383987,-0.00272820,sell
2010-08-26,1,0,0,0,2,0,1,1,0,0,1,2,0,0,1,1,0,-0.00141179,-0.00255212,-0.0025283,-0.00383987,-0.00272820,sell
2010-08-27,1,0,0,0,1,0,1,1,0,0,1,2,0,0,1,0,0, 0.00084202,-0.00047613,-0.0003344,-0.00042545,-0.00033438,sell
2010-08-28,1,0,1,0,1,0,2,1,0,0,1,2,0,1,1,0,1, 0.00397087, 0.00396151, 0.0055098, 0.00352739, 0.00423442,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.00152755,-0.00152755,-0.0013431,-0.00174584,-0.00154660,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.00152755,-0.00152755,-0.0013431,-0.00174584,-0.00154660,sell
2010-08-31,1,0,2,0,0,0,2,1,0,0,0,2,1,1,1,0,1, 0.00195876, 0.00216524, 0.0044110, 0.00216524, 0.00273889,buy
2010-09-01,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,0,1, 0.00614699, 0.00681767, 0.0042531, 0.00681767, 0.00707214,buy
2010-09-02,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1,1, 0.00833481, 0.00929279, 0.0042385, 0.00916667, 0.00796431,buy
2010-09-03,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1,1, 0.00833481, 0.00929279, 0.0042385, 0.00916667, 0.00796431,buy
2010-09-04,1,0,2,0,2,0,1,1,0,0,1,2,1,1,0,1,1, 0.00284840, 0.00586398,-0.0044946, 0.00680998, 0.00583186,buy
2010-09-05,1,0,2,0,2,0,1,1,0,0,1,2,1,1,0,1,1, 0.00284840, 0.00586398,-0.0044946, 0.00680998, 0.00583186,buy
2010-09-06,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1, 0.00151799, 0.00078188, 0.0006108, 0.00075786, 0.00101105,buy
2010-09-07,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1, 0.00151799, 0.00078188, 0.0006108, 0.00075786, 0.00101105,buy
2010-09-08,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1, 0.00018463, 0.00204399, 0.0018510, 0.00196229, 0.00203704,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1, 0.00018463, 0.00204399, 0.0018510, 0.00196229, 0.00203704,buy
2010-09-10,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1, 0.00327894, 0.00274222, 0.0024216, 0.00271071, 0.00274796,buy
2010-09-11,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1, 0.00327894, 0.00274222, 0.0024216, 0.00271071, 0.00274796,buy
2010-09-12,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1, 0.00327894, 0.00274222, 0.0024216, 0.00271071, 0.00274796,buy
2010-09-13,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1, 0.00174968, 0.00136341, 0.0036197, 0.00189991, 0.00378856,buy
2010-09-14,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1, 0.00174747, 0.00207887, 0.0021165, 0.00384570, 0.00207887,buy
2010-09-15,0,1,0,0,1,0,2,0,1,0,0,0,1,2,1,0,1, 0.00167748, 0.00135320, 0.0004094, 0.00136583, 0.00099463,buy
2010-09-16,0,1,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0, 0.00195041, 0.00171989,-0.0007861, 0.00171989, 0.00074495,buy
2010-09-17,0,1,0,0,1,2,1,0,1,0,1,0,1,2,1,1,0, 0.00123404, 0.00357325, 0.0019315, 0.00191128, 0.00343189,buy
2010-09-18,0,1,0,0,1,2,1,0,1,0,1,0,1,2,1,1,0, 0.00123404, 0.00357325, 0.0019315, 0.00191128, 0.00343189,buy
2010-09-19,0,1,0,0,1,2,1,0,1,0,1,0,1,2,1,1,0, 0.00123404, 0.00357325, 0.0019315, 0.00191128, 0.00343189,buy
2010-09-20,0,1,0,0,1,2,1,0,1,0,1,0,1,2,1,1,0, 0.00123404, 0.00357325, 0.0019315, 0.00191128, 0.00343189,buy
2010-09-21,1,1,0,0,1,2,1,0,1,0,1,1,1,2,1,1,0, 0.00176878, 0.00387725, 0.0017114, 0.00335427, 0.00391942,buy
2010-09-22,1,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0, 0.00103678, 0.00155357, 0.0017056, 0.00165683, 0.00210188,buy
2010-09-23,1,1,0,2,1,2,1,0,1,0,2,1,2,1,1,2,0,-0.00044208,-0.00044208,-0.0001355,-0.00044208, 0.00194024,buy
2010-09-24,1,1,0,2,0,2,1,0,1,0,2,1,1,1,1,2,0, 0.00220254, 0.00220254, 0.0031216, 0.00240869, 0.00185145,buy
2010-09-25,1,1,0,2,0,2,1,0,1,0,2,1,1,1,1,2,0, 0.00220254, 0.00220254, 0.0031216, 0.00240869, 0.00185145,buy
2010-09-26,2,1,0,2,0,0,1,0,1,1,1,1,1,2,2,1,0, 0.00431779, 0.00500864, 0.0048659, 0.00431779, 0.00434485,buy
2010-09-27,2,1,0,2,0,0,1,0,1,1,1,1,1,2,2,1,0, 0.00431779, 0.00500864, 0.0048659, 0.00431779, 0.00434485,buy
2010-09-28,2,1,0,2,0,0,2,0,1,1,1,2,1,2,2,1,0, 0.00101084, 0.00102843, 0.0008453, 0.00101084, 0.00114349,buy
2010-09-29,2,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1,0, 0.00047588, 0.00037067, 0.0001882, 0.00047588, 0.00046053,buy
2010-09-30,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,1,0, 0.00015719,-0.00011073, 0.0013947, 0.00071096, 0.00062084,buy
2010-10-01,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,1,0, 0.00015719,-0.00011073, 0.0013947, 0.00071096, 0.00062084,buy
2010-10-02,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,1,0, 0.00015719,-0.00011073, 0.0013947, 0.00071096, 0.00062084,buy
2010-10-03,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,1,0, 0.00015719,-0.00011073, 0.0013947, 0.00071096, 0.00062084,buy
2010-10-04,2,1,0,3,0,0,1,0,0,1,1,2,2,1,1,1,0, 0.00015719,-0.00011073, 0.0013947, 0.00071096, 0.00062084,buy
2010-10-05,2,1,0,3,0,0,1,0,0,0,1,2,2,0,1,1,0, 0.00192747,-0.00187953, 0.0029602, 0.00281772, 0.00088869,buy
2010-10-06,1,1,0,3,0,0,1,0,0,0,1,2,2,0,0,1,0, 0.00101053,-0.00275347, 0.0048903, 0.00438327, 0.00213070,buy
2010-10-07,1,1,0,3,0,0,1,0,0,0,1,2,2,0,0,1,0, 0.00101053,-0.00275347, 0.0048903, 0.00438327, 0.00213070,buy
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,2,2,0,0,1,0, 0.00101053,-0.00275347, 0.0048903, 0.00438327, 0.00213070,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,1,2,1,0,0,1,0,-0.00024442,-0.00176349, 0.0027567, 0.00136895, 0.00114985,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,2,1,0,0,1,0,-0.00024442,-0.00176349, 0.0027567, 0.00136895, 0.00114985,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.00281573, 0.00098725, 0.0029420, 0.00199032, 0.00329224,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.00281573, 0.00098725, 0.0029420, 0.00199032, 0.00329224,buy
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.00281573, 0.00098725, 0.0029420, 0.00199032, 0.00329224,buy
2010-10-14,0,1,0,2,1,0,2,0,0,0,2,1,1,0,1,1,0, 0.00170013, 0.00009128, 0.0010836, 0.00091904, 0.00069317,buy
2010-10-15,0,1,1,2,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.00080753,-0.00001881, 0.0012262, 0.00004975, 0.00003822,sell
2010-10-16,0,1,1,2,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.00080753,-0.00001881, 0.0012262, 0.00004975, 0.00003822,sell
2010-10-17,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,2,0, 0.00038099,-0.00182735, 0.0009538,-0.00117502, 0.00026136,sell
2010-10-18,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,2,0, 0.00038099,-0.00182735, 0.0009538,-0.00117502, 0.00026136,sell
2010-10-19,0,1,1,2,2,0,2,0,0,0,2,1,2,0,1,2,0, 0.00038099,-0.00182735, 0.0009538,-0.00117502, 0.00026136,sell
2010-10-20,1,1,1,2,2,0,2,0,1,0,2,1,2,1,1,2,1, 0.00177212, 0.00127697, 0.0017203, 0.00166113, 0.00173123,buy
2010-10-21,1,1,1,2,2,0,2,0,1,0,2,1,2,1,1,2,1, 0.00177212, 0.00127697, 0.0017203, 0.00166113, 0.00173123,buy
2010-10-22,1,1,1,2,2,0,2,0,1,0,2,1,2,1,1,2,1, 0.00177212, 0.00127697, 0.0017203, 0.00166113, 0.00173123,buy
2010-10-23,1,1,1,2,1,0,2,0,1,0,1,1,2,1,1,2,1, 0.00281633, 0.00143385, 0.0016428, 0.00237286, 0.00238372,buy
2010-10-24,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,2,1, 0.00202736,-0.00264220, 0.0014999,-0.00264220, 0.00006194,sell
2010-10-25,1,0,0,1,0,0,2,0,2,0,1,1,0,2,1,0,1, 0.00064520, 0.00116828, 0.0012171, 0.00064520,-0.00010235,buy
2010-10-26,1,0,0,1,0,0,1,0,2,0,1,0,0,2,1,0,1,-0.00154777,-0.00158957,-0.0011370,-0.00144452,-0.00308576,sell
2010-10-27,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,-0.00121268,-0.00121666,-0.0003526,-0.00121666,-0.00252120,sell
2010-10-28,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,0, 0.00001304,-0.00025531, 0.0000960,-0.00006216,-0.00020975,sell
2010-10-29,0,0,0,2,0,0,1,0,2,0,2,1,0,2,0,0,0, 0.00070032, 0.00003701, 0.0000370, 0.00018883, 0.00024886,buy
2010-10-30,0,0,0,1,0,0,2,0,2,0,1,1,0,2,1,0,0, 0.00206704, 0.00149629, 0.0014963, 0.00192547, 0.00099855,buy
2010-10-31,0,0,0,2,0,0,2,0,2,0,1,1,0,2,1,1,0, 0.00296863, 0.00141321, 0.0012895, 0.00242876, 0.00116965,buy
2010-11-01,1,1,0,2,0,0,2,0,2,0,1,1,1,2,1,1,1, 0.00332547, 0.00301164, 0.0029322, 0.00315528, 0.00134130,buy
2010-11-02,1,1,0,2,0,0,2,0,2,0,1,1,1,2,1,1,1, 0.00332547, 0.00301164, 0.0029322, 0.00315528, 0.00134130,buy
2010-11-03,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,1,1, 0.00324100, 0.00538521, 0.0054820, 0.00348048,-0.00007417,buy
2010-11-04,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,1,1, 0.00324100, 0.00538521, 0.0054820, 0.00348048,-0.00007417,buy
2010-11-05,1,1,0,2,1,0,1,0,1,0,1,0,1,1,1,2,1, 0.00695908,-0.00191952, 0.0030733, 0.00087633, 0.00193554,buy
2010-11-06,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,1,-0.00010335, 0.00031431,-0.0025486, 0.00029536, 0.00064849,sell
2010-11-07,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,1,-0.00010335, 0.00031431,-0.0025486, 0.00029536, 0.00064849,sell
2010-11-08,1,1,1,1,1,0,1,1,0,0,0,0,2,1,1,2,1, 0.00136670, 0.00091972, 0.0031583, 0.00100118, 0.00159941,buy
2010-11-09,1,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,-0.00381659,-0.00381659,-0.0043416,-0.00403748,-0.00414466,sell
2010-11-10,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00413225,-0.00344144,-0.0034886,-0.00344144,-0.00280982,sell
2010-11-11,1,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,-0.00208418,-0.00125779,-0.0031025,-0.00125779, 0.00009811,sell
2010-11-12,1,0,2,0,1,0,0,2,0,0,1,1,1,1,0,1,1,-0.00282683,-0.00233595,-0.0042121,-0.00213993, 0.00023993,sell
2010-11-13,1,0,2,0,1,0,0,2,0,0,1,1,1,1,0,1,1,-0.00282683,-0.00233595,-0.0042121,-0.00213993, 0.00023993,sell
2010-11-14,1,0,2,0,1,0,0,2,0,1,1,1,2,1,0,1,1,-0.00444603,-0.00432581,-0.0057477,-0.00444603,-0.00400069,sell
2010-11-15,1,0,3,0,1,0,0,2,0,1,1,1,2,1,0,2,1,-0.00325834,-0.00360237,-0.0049276,-0.00327155,-0.00475716,sell
2010-11-16,1,0,3,0,1,0,0,3,0,1,1,1,2,1,1,2,1,-0.00438659,-0.00494258,-0.0041182,-0.00451358,-0.00598744,sell
2010-11-17,1,0,3,0,1,0,0,2,0,1,1,1,2,0,1,2,1,-0.00271220,-0.00094271,-0.0026279,-0.00265164,-0.00626606,sell
2010-11-18,1,0,3,0,1,0,0,2,0,1,1,1,2,0,1,2,1,-0.00271220,-0.00094271,-0.0026279,-0.00265164,-0.00626606,sell
2010-11-19,0,0,3,0,1,0,0,2,0,1,1,1,2,0,1,2,0, 0.00095750,-0.00362134, 0.0005059, 0.00205133,-0.00512833,buy
2010-11-20,0,0,2,0,1,0,0,2,0,1,0,1,2,0,1,2,0, 0.00321621,-0.00116161, 0.0031621, 0.00222344,-0.00299786,buy
2010-11-21,0,0,2,0,1,0,1,1,0,1,0,0,2,0,1,2,1,-0.00026704,-0.00008319, 0.0000577, 0.00066279,-0.00068646,sell
2010-11-22,0,0,2,0,1,0,2,1,0,1,0,0,2,1,1,2,1,-0.00103460,-0.00097085,-0.0010346,-0.00064743,-0.00100356,sell
2010-11-23,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,2,1,-0.00171735,-0.00171735,-0.0017173,-0.00078207,-0.00159678,sell
2010-11-24,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1, 0.00136492, 0.00149552, 0.0013649, 0.00082278, 0.00123766,buy
2010-11-25,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1, 0.00136492, 0.00149552, 0.0013649, 0.00082278, 0.00123766,buy
2010-11-26,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1, 0.00118421, 0.00398638, 0.0045085, 0.00267458, 0.00384467,buy
2010-11-27,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1, 0.00118421, 0.00398638, 0.0045085, 0.00267458, 0.00384467,buy
2010-11-28,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1, 0.00118421, 0.00398638, 0.0045085, 0.00267458, 0.00384467,buy
2010-11-29,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,1,-0.00340722,-0.00316564,-0.0006141,-0.00370373,-0.00099972,sell
2010-11-30,0,1,1,0,1,0,2,0,1,0,1,0,1,2,0,1,1,-0.00144523,-0.00171740, 0.0011931,-0.00221493, 0.00064273,sell
2010-12-01,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.00621469, 0.00825183, 0.0079863, 0.00784279, 0.00804455,buy
2010-12-02,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00798270, 0.00852748, 0.0092697, 0.00830819, 0.00847150,buy
2010-12-03,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00395486, 0.00365367, 0.0051956, 0.00339504, 0.00436521,buy
2010-12-04,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00395486, 0.00365367, 0.0051956, 0.00339504, 0.00436521,buy
2010-12-05,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00395486, 0.00365367, 0.0051956, 0.00339504, 0.00436521,buy
2010-12-06,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00395486, 0.00365367, 0.0051956, 0.00339504, 0.00436521,buy
2010-12-07,0,2,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00395486, 0.00365367, 0.0051956, 0.00339504, 0.00436521,buy
2010-12-08,0,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1,-0.00073858, 0.00005005,-0.0006894, 0.00005580,-0.00073858,sell
2010-12-09,0,1,0,1,0,0,1,0,3,0,1,1,0,1,1,1,1, 0.00059274, 0.00214259, 0.0009279, 0.00113600, 0.00074871,buy
2010-12-10,0,0,0,1,0,0,1,0,3,0,1,1,0,1,1,0,1,-0.00178868,-0.00097686,-0.0009721,-0.00272950,-0.00097212,sell
2010-12-11,0,0,0,1,0,0,1,0,3,0,1,1,0,1,1,0,1,-0.00178868,-0.00097686,-0.0009721,-0.00272950,-0.00097212,sell
2010-12-12,0,0,0,1,0,0,1,0,2,1,2,1,0,1,0,0,1, 0.00370953, 0.00382337, 0.0030661, 0.00381089, 0.00382193,buy
2010-12-13,0,0,0,2,0,0,1,0,1,1,2,1,0,0,0,1,1, 0.00293846, 0.00281933, 0.0028643, 0.00286605, 0.00286605,buy
2010-12-14,0,0,0,2,0,0,1,0,2,2,2,1,1,0,0,2,1, 0.00209117, 0.00166631, 0.0011426, 0.00211437, 0.00166631,buy
2010-12-15,0,1,0,2,0,0,1,0,2,2,2,1,2,0,0,2,1, 0.00129410, 0.00096508, 0.0012658, 0.00176193, 0.00069473,buy
