Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,none,a90,a90,a120,a90,a120,a90,a0,a60,none,none,a150,none,-0.072645,-0.058130,-0.0601876,-0.050282,-0.035588,sell
2017-07-17,none,a90,a90,none,none,none,none,a0,none,none,none,none,none, 0.141030, 0.156322,-0.0198427, 0.167877, 0.105850,buy
2017-07-18,none,a90,none,a90,a120,a150,a60,none,none,none,none,none,a90,-0.033564,-0.042537,-0.0443365,-0.055887,-0.050486,sell
2017-07-19,none,a90,a60,none,none,none,a60,none,none,none,none,none,a90,-0.031822,-0.003435, 0.0012060,-0.012730, 0.025721,sell
2017-07-20,none,a90,none,a60,a150,a180,none,none,a0,a0,none,none,a90,-0.048549,-0.026804,-0.0379578,-0.058102,-0.004728,sell
2017-07-21,none,a90,none,a60,none,none,none,a60,none,a0,none,none,a90,-0.009329, 0.014404, 0.0071436,-0.013068, 0.021309,sell
2017-07-22,none,none,none,none,a180,a150,none,none,none,a0,none,none,a90,-0.005264, 0.010217,-0.0037262,-0.059547, 0.002741,sell
2017-07-23,none,none,a0,none,none,none,a0,a90,none,a0,none,none,a90, 0.016269, 0.014471,-0.0063195,-0.023896,-0.006780,sell
2017-07-24,none,none,none,none,a150,a120,none,none,a60,a0,none,none,none,-0.081979,-0.100177,-0.0573739,-0.084911,-0.089572,sell
2017-07-25,none,none,none,a0,none,a120,none,a120,a60,a0,none,none,none, 0.089160,-0.020717,-0.0220728,-0.013245,-0.020837,sell
2017-07-26,none,none,none,none,a120,a90,none,none,none,a0,none,none,none, 0.038653, 0.145271, 0.1368498, 0.145083, 0.136910,buy
2017-07-27,none,none,a60,none,none,a90,a60,a150,a90,a0,none,a135,none, 0.036042, 0.081270, 0.1015499, 0.107038, 0.104546,buy
2017-07-28,a135,none,a60,none,a90,none,a60,none,none,a0,none,a135,none,-0.032278,-0.025418,-0.0419815,-0.022627,-0.029736,sell
2017-07-29,a135,none,none,none,a90,a60,none,a180,a120,a0,none,a135,none,-0.038942,-0.031136,-0.0444074,-0.022260,-0.038521,sell
2017-07-30,a135,none,a90,a60,none,none,a90,a180,a120,a0,none,a135,none,-0.021698,-0.023238,-0.0267427,-0.023206,-0.015877,sell
2017-07-31,a135,none,none,none,a60,none,none,none,none,a0,none,a135,none,-0.015808,-0.016451,-0.0184769,-0.011885,-0.019044,sell
2017-08-01,a135,none,none,a90,none,none,none,a150,a150,a0,none,none,none, 0.007018, 0.016611, 0.0109823,-0.009811, 0.016611,buy
2017-08-02,a135,none,a120,a90,none,none,a120,none,none,a0,none,none,none, 0.010133, 0.017818, 0.0095174,-0.005345, 0.014795,buy
2017-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.030978, 0.031553, 0.0125084, 0.011163,-0.005016,buy
2017-08-04,none,none,a150,a120,none,none,a150,a120,a180,none,none,none,none, 0.052026, 0.058679, 0.0466584, 0.058079, 0.045243,buy
2017-08-05,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,-0.063527,-0.048174,-0.0328544,-0.038306,-0.029849,sell
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.000238,-0.001994,-0.0200901,-0.027833,-0.003438,sell
2017-08-07,none,none,a180,a150,none,none,a180,none,a150,none,a150,none,none, 0.033589, 0.008151, 0.0026371,-0.107255, 0.006136,buy
2017-08-08,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,-0.072581,-0.006423,-0.0639407,-0.086824,-0.067739,sell
2017-08-09,none,none,a150,a180,none,none,none,none,a120,none,a150,none,none,-0.024431, 0.000744,-0.0614313,-0.105716,-0.063011,sell
2017-08-10,none,none,a150,none,a60,a90,a150,none,none,none,a150,none,none,-0.039642, 0.001762,-0.0026879,-0.095488,-0.019963,sell
2017-08-11,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,-0.020506, 0.044586,-0.0570368,-0.071285,-0.047362,sell
2017-08-12,none,none,a120,a150,a90,a120,a120,none,a90,none,none,a120,none,-0.076365,-0.078830,-0.0817769,-0.085666,-0.111112,sell
2017-08-13,none,none,none,none,none,none,none,a0,none,none,none,a120,none, 0.101520, 0.121426, 0.1207665, 0.126630, 0.086163,buy
2017-08-14,none,none,a90,a120,a120,a150,a90,none,a60,none,none,a120,none, 0.091086, 0.107803, 0.0110095, 0.104929, 0.007289,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,none,a120,none, 0.113894, 0.124738, 0.0877065, 0.120847, 0.071528,buy
2017-08-16,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none, 0.091874, 0.118341, 0.1082774, 0.121860, 0.104686,buy
2017-08-17,none,none,none,none,none,a180,a60,a60,none,none,none,none,none, 0.106756, 0.123009, 0.1195777, 0.132763, 0.130854,buy
2017-08-18,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.103805, 0.146237, 0.1216241, 0.131057, 0.127730,buy
2017-08-19,a120,none,none,none,a180,a150,none,a90,a0,none,none,none,a120, 0.086906, 0.081864, 0.0352341, 0.060362, 0.033871,buy
2017-08-20,a120,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.071625, 0.059803, 0.1226224, 0.097733, 0.077862,buy
2017-08-21,a120,none,a0,none,a150,a120,a0,a120,none,none,none,none,a120, 0.053883,-0.019450, 0.0315673, 0.026599, 0.038501,buy
2017-08-22,a120,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.106210, 0.096145, 0.1432717, 0.111840, 0.079562,buy
2017-08-23,a120,none,none,none,a120,a90,none,a150,a60,none,a135,none,a120,-0.060405,-0.056595,-0.0579099,-0.032860,-0.055764,sell
2017-08-24,a120,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.016923,-0.016326, 0.0029667, 0.006809,-0.007529,sell
2017-08-25,a120,none,a60,none,a90,a60,none,none,none,none,a135,none,none,-0.026452,-0.031947,-0.0148292,-0.000013,-0.019670,sell
2017-08-26,none,none,a60,a60,none,none,a60,a180,a90,none,a135,none,none, 0.114587, 0.071443, 0.0711145, 0.090385, 0.088863,buy
2017-08-27,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.025775, 0.052926,-0.0384087,-0.043033,-0.021225,sell
2017-08-28,none,none,a90,a90,none,none,none,a150,a120,none,none,none,none, 0.074491, 0.075718, 0.0525715, 0.054369, 0.052476,buy
2017-08-29,none,none,none,a90,none,none,a90,none,a120,none,none,none,none, 0.015776, 0.054888, 0.0674885, 0.063783, 0.049068,buy
2017-08-30,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.157482,-0.187485,-0.1835267,-0.193711,-0.088734,sell
2017-08-31,none,a120,a120,a120,none,none,a120,a120,a150,none,none,none,none,-0.149618,-0.121763,-0.1223123,-0.100098,-0.078165,sell
2017-09-01,none,a120,none,none,a0,none,a120,none,a150,none,none,none,none,-0.128284,-0.163053,-0.1863687,-0.186357,-0.048853,sell
2017-09-02,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,-0.101822,-0.147858,-0.1636815,-0.164930,-0.055233,sell
2017-09-03,none,a120,none,none,none,none,a150,none,a180,none,none,none,a135,-0.094355,-0.110302,-0.1202089,-0.053551, 0.008357,sell
2017-09-04,none,a120,none,a180,none,a60,none,a60,none,none,none,none,a135,-0.136768,-0.141541,-0.1281858,-0.077578,-0.026019,sell
2017-09-05,none,a120,a180,a180,none,none,none,a60,none,none,none,none,a135,-0.123889,-0.057538,-0.0670296,-0.028831,-0.018589,sell
2017-09-06,none,none,none,none,a60,a90,a180,none,a150,none,none,none,a135, 0.034137, 0.008959, 0.0246075, 0.077459, 0.050106,buy
2017-09-07,none,none,a150,a150,none,a90,none,none,none,none,a120,none,a135, 0.057311, 0.049017, 0.0436814, 0.048473, 0.034917,buy
2017-09-08,none,none,none,none,a90,a120,a150,none,a120,none,a120,none,none, 0.021321,-0.001436, 0.0362445, 0.037693, 0.004519,buy
2017-09-09,none,none,a120,a120,none,a120,none,a0,none,none,a120,none,none, 0.014368, 0.042412,-0.0083675, 0.017601, 0.013066,buy
2017-09-10,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,none, 0.053029, 0.089606, 0.1876979, 0.115657, 0.096534,buy
2017-09-11,none,none,none,a90,a120,a150,a120,none,a90,none,a120,none,none,-0.027044, 0.001832, 0.0080066, 0.041117, 0.012721,sell
2017-09-12,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none, 0.059810, 0.034177, 0.0389920, 0.052676, 0.053325,buy
2017-09-13,none,none,none,none,a150,a180,a90,a60,a60,none,none,a90,none, 0.074586, 0.051158, 0.0548426, 0.056976, 0.063871,buy
2017-09-14,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.035567,-0.014597, 0.0315174,-0.016808, 0.006916,buy
2017-09-15,none,none,none,none,a180,a150,a60,a90,none,none,none,a90,none, 0.037358, 0.015476,-0.0193519, 0.036386, 0.033633,buy
2017-09-16,none,none,none,none,none,none,none,a90,none,none,none,a90,none, 0.013624, 0.009277,-0.0108475, 0.006801, 0.046457,sell
2017-09-17,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none, 0.069632, 0.010538,-0.0093354, 0.012779, 0.061176,buy
2017-09-18,none,none,a0,a0,none,none,none,a120,a0,none,none,none,a150, 0.016291, 0.033108,-0.0307224, 0.005261, 0.023759,buy
2017-09-19,none,none,none,a0,a120,a90,none,none,none,none,none,none,a150, 0.038393, 0.035120,-0.0227342, 0.002694, 0.037221,buy
2017-09-20,none,none,none,none,none,none,a0,a150,none,none,none,none,a150, 0.012905, 0.022839,-0.0187319, 0.011211, 0.032039,buy
2017-09-21,none,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.035102, 0.023466,-0.0202240, 0.029674, 0.023466,buy
2017-09-22,none,a135,none,none,none,a60,none,a180,a60,none,none,none,a150,-0.102415,-0.106914,-0.1316588, 0.003494,-0.006473,sell
2017-09-23,none,a135,a60,none,a60,none,none,none,a60,none,none,none,none,-0.048369, 0.076317,-0.0278936, 0.079068,-0.051439,sell
2017-09-24,none,a135,none,a60,a60,none,none,a150,none,none,none,none,none, 0.182263, 0.187112, 0.1750723, 0.186018, 0.172162,buy
2017-09-25,none,a135,none,none,none,none,a60,a150,a90,none,none,none,none, 0.041400,-0.039959,-0.0013851,-0.000519, 0.026770,buy
2017-09-26,none,a135,a90,none,none,a0,none,none,none,none,none,none,none, 0.106904, 0.105171, 0.0810799, 0.114081, 0.024014,buy
2017-09-27,none,a135,none,a90,none,a0,a90,a120,none,none,none,none,none, 0.043562, 0.044172, 0.0495059, 0.070785, 0.039850,buy
2017-09-28,none,a135,a120,none,a0,none,a90,none,a120,none,none,none,none, 0.180351, 0.193330, 0.1594128, 0.181001, 0.178818,buy
2017-09-29,none,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.242718, 0.240651, 0.2386044, 0.115110, 0.245328,buy
2017-09-30,none,none,none,a120,none,none,a120,a90,none,none,none,none,none, 0.269339, 0.279577, 0.2558080, 0.172858, 0.250973,buy
2017-10-01,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none, 0.008564, 0.010500, 0.1581733,-0.086268, 0.041632,buy
2017-10-02,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.001242,-0.008000, 0.0035007,-0.008669, 0.032859,sell
2017-10-03,none,none,a180,a150,a60,none,a150,none,a180,none,none,none,none,-0.071860,-0.127347,-0.0673744,-0.064201,-0.072345,sell
2017-10-04,none,none,a180,none,a60,a90,none,none,a180,none,none,none,none, 0.088383,-0.006191, 0.0836847, 0.099399,-0.006195,buy
2017-10-05,none,none,none,a180,a90,none,a180,none,none,none,none,none,none, 0.125351, 0.116914, 0.1487156, 0.145185, 0.211699,buy
2017-10-06,none,none,a150,none,a90,a120,none,a0,a150,none,none,none,none, 0.098623, 0.098465, 0.0601891, 0.081647, 0.087665,buy
2017-10-07,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.024044,-0.039447, 0.0516307, 0.004007,-0.044371,sell
2017-10-08,a90,none,a120,a150,a120,a150,a150,none,a120,none,a90,none,none,-0.142575, 0.042357,-0.0754520,-0.141012,-0.156633,sell
2017-10-09,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.040231,-0.040231, 0.0788079,-0.034346,-0.036400,sell
2017-10-10,a90,none,a90,a120,a150,a180,a120,a60,a90,none,a90,none,none,-0.001967, 0.069424, 0.1049473, 0.061108,-0.023913,buy
2017-10-11,a90,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.018149, 0.023124, 0.0816150, 0.023774, 0.022343,buy
2017-10-12,a90,none,a60,a90,a180,a150,a90,a90,none,none,a90,none,none,-0.089508,-0.062650,-0.0387398,-0.081605,-0.090745,sell
2017-10-13,a90,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.082135, 0.068016, 0.0762254, 0.065659, 0.038777,buy
2017-10-14,a90,a150,none,none,a150,a120,a60,none,none,none,none,a60,none, 0.033844, 0.003716, 0.0255409,-0.002925, 0.159569,buy
2017-10-15,a90,a150,none,a60,none,a120,a60,a120,none,none,none,a60,none, 0.076280, 0.113470, 0.0704405, 0.046008, 0.135683,buy
2017-10-16,none,a150,none,none,a120,none,none,none,none,none,none,a60,none, 0.204362, 0.158247, 0.2078804, 0.144405, 0.210871,buy
2017-10-17,none,a150,a0,none,none,a90,none,a150,a0,none,none,a60,a180,-0.141574,-0.169657,-0.1670529,-0.175514,-0.140313,sell
2017-10-18,none,a150,none,none,a90,none,none,none,a0,a30,none,a60,a180,-0.197477,-0.206701,-0.2017369,-0.227161,-0.146660,sell
2017-10-19,none,a150,none,none,a90,a60,a0,a180,none,a30,none,none,a180,-0.187746,-0.196818,-0.1877458,-0.237185,-0.157107,sell
2017-10-20,none,a150,none,a0,none,none,none,none,none,a30,none,none,a180,-0.147717,-0.210132,-0.2022989,-0.257236,-0.159777,sell
2017-10-21,none,none,none,none,a60,none,none,none,none,a30,none,none,a180, 0.067223, 0.051129, 0.0450727,-0.202427, 0.062366,buy
2017-10-22,none,none,a60,none,none,none,none,a150,none,a30,none,none,none, 0.061216, 0.060298, 0.0768043, 0.044326, 0.061273,buy
2017-10-23,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.029156,-0.005764, 0.0300583,-0.065679,-0.063874,sell
2017-10-24,none,none,a90,none,none,a0,none,a120,none,a30,none,none,none, 0.072681, 0.085662,-0.0148050,-0.016236,-0.007828,buy
2017-10-25,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.015076, 0.010000,-0.0040356,-0.028335,-0.065278,sell
2017-10-26,none,none,none,a60,a0,none,none,none,a90,a30,none,none,none,-0.012177,-0.038886,-0.0344448,-0.045935,-0.041716,sell
2017-10-27,none,none,a120,none,none,none,a90,a90,none,a30,none,none,none, 0.007668, 0.021227, 0.0590911, 0.019778,-0.015893,buy
2017-10-28,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,-0.092388,-0.079871,-0.0780802,-0.095476,-0.077509,sell
2017-10-29,none,none,none,a90,none,a60,none,a60,a120,a30,none,none,none,-0.100112,-0.094616,-0.0933511,-0.105774,-0.086490,sell
2017-10-30,none,none,a150,none,none,none,a120,none,none,none,none,a45,none, 0.071205, 0.075709, 0.0532153, 0.076846, 0.042933,buy
2017-10-31,none,none,none,a120,a60,a90,none,none,a150,none,none,a45,none,-0.033033,-0.049070,-0.0399199,-0.039677,-0.032287,sell
2017-11-01,none,none,a180,none,none,a90,a150,none,none,none,none,a45,none, 0.075792,-0.031644,-0.0134876,-0.012324,-0.025202,sell
2017-11-02,none,none,none,none,a90,a120,a150,none,a180,none,none,a45,none, 0.193898, 0.051894, 0.1750794, 0.197227, 0.189269,buy
2017-11-03,none,none,a150,a150,none,a120,none,a0,a180,none,none,a45,none, 0.175832, 0.121781, 0.1651248, 0.176755, 0.178198,buy
2017-11-04,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none, 0.036620, 0.075599, 0.0616688, 0.060267,-0.007317,buy
2017-11-05,none,none,a120,a180,none,a150,none,none,a150,none,none,none,none,-0.044654,-0.066169,-0.0181602,-0.022546,-0.068792,sell
2017-11-06,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,-0.068591,-0.068565,-0.0733266,-0.084222,-0.077330,sell
2017-11-07,none,none,none,a150,none,a180,none,a60,a120,none,a60,none,none,-0.021355, 0.036161,-0.0246240,-0.015728, 0.026979,sell
2017-11-08,none,none,a90,none,a180,none,a120,none,none,none,a60,none,none, 0.234337, 0.264249, 0.0317681, 0.199941, 0.032372,buy
2017-11-09,none,none,none,a120,none,a150,none,a90,a90,none,a60,none,none, 0.127068, 0.033565, 0.0097068, 0.106633, 0.110782,buy
2017-11-10,none,none,a60,a120,a150,none,a90,none,none,none,a60,none,none,-0.098823,-0.113775,-0.1084775,-0.105962,-0.021037,sell
2017-11-11,none,none,none,none,none,a120,a90,a120,none,none,a60,none,none,-0.118685,-0.125548,-0.1309717,-0.130972,-0.130972,sell
2017-11-12,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,-0.035240,-0.145932,-0.1348439,-0.151015,-0.035240,sell
2017-11-13,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none, 0.061529, 0.135851, 0.1558238, 0.150853, 0.167768,buy
2017-11-14,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.127399, 0.047891, 0.1186197, 0.045232, 0.050102,buy
2017-11-15,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,a150, 0.014618, 0.006436,-0.0346009, 0.017909, 0.006436,sell
2017-11-16,none,none,none,none,none,a60,none,a180,none,none,none,a30,a150,-0.073283,-0.038879,-0.0693572,-0.102930,-0.008620,sell
2017-11-17,none,none,none,none,a60,none,none,none,a0,none,none,a30,a150,-0.062516,-0.032668,-0.0279683,-0.088567, 0.000824,sell
2017-11-18,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150, 0.020287, 0.032442, 0.0309448,-0.077761, 0.052215,buy
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.063803,-0.032446,-0.0279683,-0.089855,-0.003940,sell
2017-11-20,none,none,a60,a0,none,a0,none,a120,none,none,none,a30,none,-0.018970,-0.008818,-0.0196832,-0.004647,-0.029655,sell
2017-11-21,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.014643,-0.020884,-0.0208844,-0.021097,-0.024792,sell
2017-11-22,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none, 0.072008, 0.048364, 0.0539820, 0.053118, 0.088945,buy
2017-11-23,none,none,a90,none,none,none,a60,a90,a60,none,a45,none,none, 0.157608,-0.016950, 0.1056990, 0.103034, 0.149259,buy
2017-11-24,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.103375,-0.081473, 0.0522123, 0.047611, 0.126357,buy
2017-11-25,none,none,a120,a60,none,a60,none,a60,a90,none,a45,none,none,-0.041814,-0.088294,-0.0902467,-0.071963,-0.073690,sell
2017-11-26,none,none,none,a60,none,a60,a90,a60,none,none,a45,none,none, 0.016883,-0.052392,-0.0320801,-0.032729, 0.013416,sell
2017-11-27,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.020812, 0.000761,-0.0208523,-0.025171, 0.026018,sell
2017-11-28,none,a180,a150,a90,none,a90,none,none,a120,a45,none,none,none,-0.089000, 0.014268, 0.0427749,-0.095741,-0.078223,sell
2017-11-29,none,a180,none,none,a90,none,a120,none,none,a45,none,none,none,-0.135566, 0.002437, 0.0040044,-0.114506,-0.123805,sell
2017-11-30,none,a180,a180,a120,a90,a120,none,a0,a150,a45,none,none,a135, 0.142646, 0.153960, 0.1600784, 0.116954, 0.134966,buy
2017-12-01,none,a180,none,none,a120,none,a150,none,none,a45,none,none,a135, 0.102127, 0.158807, 0.1180322, 0.105618, 0.103454,buy
2017-12-02,none,a180,a150,a150,a120,a150,none,none,a180,a45,none,none,a135, 0.188655, 0.196661, 0.1696008, 0.184527, 0.184527,buy
2017-12-03,a60,a180,none,none,a150,none,a180,none,a180,a45,none,none,a135, 0.159561, 0.209225, 0.1043971, 0.159577, 0.179021,buy
2017-12-04,a60,a180,a120,a180,a150,a180,none,a60,none,a45,none,none,none,-0.124623, 0.035951,-0.0577137,-0.093991,-0.025767,sell
2017-12-05,a60,none,none,none,a180,none,a150,none,a150,a45,none,none,none, 0.088421, 0.033184, 0.0469983, 0.066037, 0.038404,buy
2017-12-06,a60,none,a90,a150,a180,a150,none,a90,none,a45,none,none,none,-0.044124,-0.048323,-0.0436897,-0.049429,-0.044323,sell
2017-12-07,a60,none,none,none,none,none,a120,none,a120,a45,a30,none,none,-0.110837,-0.043825,-0.1179472,-0.137758,-0.058226,sell
2017-12-08,a60,none,a60,a120,a150,a120,a120,a120,none,a45,a30,none,none,-0.136571,-0.081511,-0.1572192,-0.157219,-0.110523,sell
2017-12-09,a60,none,a60,none,none,a120,none,none,a90,none,a30,none,none, 0.125816, 0.120844, 0.1233955, 0.127637, 0.066018,buy
2017-12-10,a60,none,none,a90,a120,none,a90,a150,none,none,a30,none,none, 0.048095, 0.111823, 0.1064879, 0.106317, 0.113409,buy
2017-12-11,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.094623, 0.111876, 0.1400220, 0.133228, 0.098427,buy
2017-12-12,none,none,none,a60,a90,none,a60,none,a60,none,none,none,none,-0.155118,-0.165462,-0.1548492,-0.146287,-0.156072,sell
2017-12-13,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none, 0.129243, 0.120531, 0.1226433, 0.117185, 0.122733,buy
2017-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.170732, 0.166124, 0.1681070, 0.170732, 0.170732,buy
2017-12-15,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,-0.012725,-0.005701, 0.0063065,-0.008987,-0.008987,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.175852, 0.158988, 0.1724235, 0.175852, 0.175852,buy
2017-12-17,none,none,none,a0,none,none,none,a120,a0,none,none,none,a120, 0.151734, 0.142477, 0.1508237, 0.151734, 0.151734,buy
2017-12-18,none,none,a60,none,none,a0,a0,a120,none,none,none,none,a120, 0.020863, 0.028864, 0.0253487, 0.020863, 0.020863,buy
2017-12-19,none,none,a60,none,a0,none,none,none,none,none,none,a0,none, 0.133868, 0.146269, 0.0155637, 0.134231, 0.140278,buy
