Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.013317,-0.02354068,-0.0223241,-0.02172381, 0.0019164,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.040353, 0.02033292, 0.0369913, 0.04152537, 0.0203329,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.022420, 0.03818897, 0.0301766, 0.03079320, 0.0129157,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.016637,-0.01531316,-0.0162457, 0.02588161,-0.0196085,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.097037, 0.04138974,-0.0229980,-0.01486324,-0.0203941,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.004736,-0.02738180,-0.0315112,-0.03990551,-0.0244293,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.058589,-0.06254521,-0.0666542,-0.05552565,-0.0570781,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.012549,-0.00725044, 0.0406979,-0.00751578,-0.0029381,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.059405, 0.06515869, 0.0218000, 0.02980812, 0.0609455,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.013747,-0.00880764, 0.0141297,-0.01478446, 0.0550951,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.030886, 0.03462218,-0.0310167, 0.02156084,-0.0215902,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.020565, 0.02827485, 0.0447683,-0.00090686,-0.0037801,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.046603, 0.03641650, 0.0423869, 0.03649436,-0.0131895,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.011026,-0.01036937, 0.0140892, 0.00110502,-0.0092242,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.028368,-0.00385671, 0.0073613, 0.00736127,-0.0152087,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.006086,-0.00648996, 0.0147180,-0.00280072,-0.0066062,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.021185, 0.02842634, 0.0338390, 0.05480991, 0.0200308,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.032312, 0.14607620, 0.1278623, 0.12446527, 0.1549884,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.028607,-0.04563821,-0.0306628,-0.01473654,-0.0343883,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.024139,-0.01515439, 0.0209115, 0.02988538, 0.0302171,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.036807, 0.00565264, 0.0220436, 0.02520357, 0.0423191,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.046704, 0.03253026, 0.0534914, 0.08264815, 0.0640049,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.092394, 0.05432793, 0.0806483, 0.09761510, 0.0840613,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.222041, 0.22594414, 0.1390338, 0.10173857, 0.2460215,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.111783, 0.14612596, 0.1014431, 0.10966134, 0.0947165,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.022361, 0.04830218, 0.0152742, 0.03116013, 0.0497379,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.017147,-0.01806693,-0.0456382, 0.00974122,-0.0049458,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.016015, 0.04781032, 0.0228618, 0.05200082, 0.0367340,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.042593, 0.02919072, 0.0026908, 0.02333796, 0.0226955,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.052054,-0.03258644,-0.0249418,-0.04872336,-0.0493216,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.047081, 0.03608132, 0.0352386, 0.03523857, 0.0432342,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.061049, 0.06370296, 0.0687813, 0.04536706, 0.0385539,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.053151,-0.07036352,-0.0563020,-0.06277088,-0.0593512,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.008299, 0.05724396, 0.0433417, 0.04679487, 0.0729767,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.068570, 0.02625050, 0.0067182, 0.02945162, 0.0610247,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.053160, 0.05204092, 0.0493461, 0.03581494, 0.0339468,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.001379,-0.01242617, 0.0125557,-0.01218630,-0.0102906,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.028960,-0.02466358, 0.0433444, 0.02729836, 0.0031407,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.000644,-0.00371553, 0.0029713,-0.01828427,-0.0156313,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.263799, 0.25897696, 0.2690330,-0.00156091, 0.1243508,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.023504,-0.02153324, 0.0386640,-0.03540959,-0.0002892,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.175322, 0.11683846, 0.0894406, 0.09304581, 0.0502673,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.082214, 0.00811176, 0.0748278, 0.01841345, 0.0454971,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.153805, 0.31788236, 0.2129582, 0.30394376, 0.0866376,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.002933, 0.01491469, 0.0264724, 0.04419516, 0.0037840,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.061793,-0.04397037,-0.0439704,-0.04922534,-0.0439704,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.017293, 0.02929860, 0.0508111, 0.03865135, 0.0396385,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.056172, 0.06338868, 0.0649247, 0.02730225, 0.0729193,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.044151,-0.04168093,-0.0110966,-0.03647021, 0.0047469,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.005640, 0.01039552, 0.0646729, 0.03311362, 0.0138491,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.009184,-0.01719964, 0.0229422,-0.00637385, 0.0008852,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.034787,-0.04885242, 0.0131346,-0.01873098,-0.0231304,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.030771,-0.03596577, 0.0127826,-0.01966977,-0.0204575,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.019970, 0.05508817, 0.0184302, 0.00227341, 0.0149610,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.051044, 0.04840596, 0.0007121,-0.02121708, 0.0007121,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.331455, 0.48992491, 0.4833666, 0.00803214, 0.8570908,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.265418, 0.36097452, 0.5011191, 0.05036018, 0.5030029,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.502129, 0.89099523, 0.8909952, 0.04787930, 0.8824515,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.500181, 0.87794001, 0.8784605, 0.03869046, 0.8706512,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.184728, 0.18634293, 0.1866465,-0.03478356, 0.4083022,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.058193, 0.01900658, 0.0066526, 0.00851097, 0.0130575,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.072042, 0.03645846,-0.0057741, 0.03294626, 0.0562575,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.032323, 0.04186152, 0.0349640, 0.04025680, 0.0439391,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.085701, 0.08444504, 0.0689477, 0.08060815, 0.0596751,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.013709,-0.00558643,-0.0058918,-0.00574680,-0.0128656,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.025823, 0.08400967, 0.0414553, 0.04438197, 0.1064774,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.040830, 0.04230987,-0.0364939,-0.03736082, 0.0695506,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040941, 0.06438916, 0.0631338, 0.07072129, 0.0615016,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.295584, 0.31335960, 0.1563232, 0.03134831, 0.1219991,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.017701, 0.09286027, 0.0958671, 0.03822139, 0.0098977,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.006696, 0.05320722, 0.0346984, 0.03368759,-0.0138945,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.049448,-0.04933356,-0.0481857,-0.04877918,-0.0502940,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.004240, 0.07160922, 0.0486893, 0.00661582, 0.0004846,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.025283, 0.02769871, 0.0273682, 0.00378114, 0.0242572,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.063491, 0.06138935, 0.0315455, 0.03224800, 0.0267117,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.022823, 0.06120889, 0.0421624, 0.04546559, 0.0466532,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.036463, 0.04358521, 0.0290266, 0.05066768, 0.0411006,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.010176,-0.02857519,-0.0152672,-0.00193810, 0.0176526,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.017363,-0.00099037, 0.0051051, 0.03965605, 0.0486029,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.026443,-0.06134323,-0.0404076,-0.00330800, 0.0270404,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.012900, 0.00606392,-0.0058564,-0.00268205, 0.0044415,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.007098,-0.01252501, 0.0065256,-0.02261983,-0.0074248,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.003984,-0.02271217,-0.0365219,-0.02994639,-0.0161617,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.016802,-0.01586400,-0.0146539, 0.01273738, 0.0342037,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.034711,-0.00581232, 0.0022306,-0.01819881,-0.0259330,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.002729, 0.03612074, 0.0264875, 0.01389658, 0.0296371,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.012118,-0.01030996, 0.0215765, 0.02018750, 0.0360647,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.018205, 0.03516749,-0.0229758,-0.03803169,-0.0225698,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.041139, 0.05341220, 0.0254775, 0.02554822, 0.0506539,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.036094, 0.05448075, 0.0245186, 0.08576677, 0.0290478,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.094756,-0.02403195, 0.0370652, 0.08928349,-0.0190319,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.031284,-0.04090877,-0.0425759,-0.02507009,-0.0420559,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,-0.035525,-0.04633782,-0.0187259, 0.01625565, 0.0036512,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.002850, 0.00164466,-0.0047291, 0.00367481, 0.0016447,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.025906, 0.03156235, 0.0029532, 0.00614014, 0.0065221,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.012065, 0.01419207, 0.0259656, 0.00919518, 0.0391538,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.075089, 0.11842802, 0.0870320, 0.10732280, 0.0630568,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.065438, 0.03694866, 0.0230477, 0.03465755, 0.0322464,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.729915, 0.72924095, 0.7214343, 1.04990002, 0.7396659,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.408164, 0.26085636, 0.1407177, 0.26992910, 0.2668869,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.009072, 0.07628320, 0.0891154, 0.09830352, 0.0935049,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.085192, 0.06988872, 0.0716344, 0.06959005, 0.0853262,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.034858,-0.03918579,-0.0047349,-0.02245327,-0.0184860,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.011676, 0.01234594,-0.0109090, 0.03169787,-0.0205758,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none, 0.041654, 0.00669131,-0.0010047, 0.00837360, 0.0146181,buy
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.012574, 0.03208664, 0.0147369, 0.02340622, 0.0094401,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none, 0.035319, 0.00406926, 0.0193403, 0.00052103, 0.0194553,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.065940, 0.06121683, 0.0649737, 0.06640796, 0.0667481,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,-0.030777,-0.01916807,-0.0306306,-0.01770706,-0.0306306,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.000150, 0.01004265,-0.0116939, 0.01473060,-0.0077254,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.047323,-0.03513916, 0.0394968,-0.03536740,-0.0473227,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150, 0.044874, 0.00037758, 0.0395579,-0.00163360, 0.0189359,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.052366, 0.05068210,-0.0260408, 0.03537527, 0.0448110,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.066572, 0.07167105, 0.0243114, 0.04534714, 0.0743673,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.042523,-0.04316720,-0.0412788, 0.00071928,-0.0220143,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.058332, 0.03936769, 0.0425073, 0.03107101, 0.0145942,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.023844, 0.02384378, 0.0070398, 0.03185790, 0.0130454,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.036690,-0.01088298,-0.0383550,-0.04558179,-0.0025552,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.030980, 0.04667971,-0.0092496, 0.00770033,-0.0080722,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.046511,-0.02006930,-0.0424979,-0.04330988,-0.0364842,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.075930, 0.03910752, 0.0330893, 0.00383156, 0.0302188,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.146646, 0.11598163, 0.1023739, 0.05593837, 0.0705784,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,-0.015138,-0.01052498,-0.0071403,-0.01145785,-0.0069590,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.029119,-0.03012508,-0.0314374,-0.03143743,-0.0294619,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.139316, 0.19607334, 0.2088340,-0.02355439, 0.0016045,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,-0.003806,-0.00716845,-0.0113868,-0.00716845,-0.0113868,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.005778, 0.00135641,-0.0002382, 0.01150620, 0.0020303,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.156127, 0.15551794, 0.2125071, 0.02195027, 0.2094666,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.038907, 0.02743677, 0.0274327, 0.01448680, 0.0286286,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001815, 0.03464293, 0.0136474, 0.02755499, 0.0026664,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.016787, 0.09179533, 0.0905526, 0.02758503, 0.0934894,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.065479,-0.05680827,-0.0631215,-0.07015608,-0.0773743,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.008802, 0.01149136,-0.0062091, 0.00304118, 0.0185644,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.153858, 0.15529773, 0.0775471, 0.15267077, 0.0902398,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.041474,-0.03804159,-0.0253617,-0.02490634,-0.0373150,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.076716, 0.07149130, 0.0256421, 0.07951179, 0.0754960,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.029934, 0.05596425,-0.0075060, 0.04147754, 0.0343589,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none, 0.034771, 0.03915643, 0.0423102, 0.04332330, 0.0544578,buy
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.022182,-0.02475964, 0.0119804,-0.01492934,-0.0091401,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.035507, 0.08295437, 0.0872599, 0.04754800, 0.0867462,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.071202, 0.18254436, 0.1947972, 0.18072901, 0.2032795,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.030220,-0.03715981,-0.0131562,-0.05291811,-0.0240700,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.001762, 0.02248481, 0.0105669, 0.00352426, 0.0560885,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.075514,-0.06089223,-0.0083188,-0.09026066,-0.0516187,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.002642,-0.00424195, 0.1181343, 0.05839382, 0.0619862,buy
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.076064, 0.04387692, 0.0703677, 0.07223790, 0.0700832,buy
