Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.00189013, 0.00234732, 0.0028761, 0.00278079, 0.0043331,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00402016, 0.00257919, 0.0019570, 0.00163327, 0.0042464,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00284795, 0.00118834, 0.0059227, 0.00571766, 0.0012481,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.00053103, 0.00161277, 0.0009569, 0.00118985, 0.0012706,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00313843,-0.00280030,-0.0036431,-0.00283509,-0.0027965,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00816345,-0.00893009,-0.0078214,-0.00778982,-0.0086926,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.00063115,-0.00030783,-0.0005369,-0.00037401,-0.0006142,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00075102, 0.00206633, 0.0025871, 0.00337192, 0.0025903,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00471968, 0.00499742, 0.0052244, 0.00386913, 0.0047561,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00084802, 0.00179881, 0.0024341, 0.00327166, 0.0018929,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.00087129,-0.00146558,-0.0014439,-0.00119500,-0.0008779,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00295211, 0.00042372,-0.0001526,-0.00134740, 0.0006101,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00159018, 0.00305139, 0.0027984, 0.00269542, 0.0029770,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00372807, 0.00354728, 0.0032906, 0.00214141, 0.0050735,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00233904,-0.00075800,-0.0022240,-0.00043512,-0.0011113,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00204684,-0.00416778,-0.0034560,-0.00345601,-0.0037143,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00171921,-0.00668909,-0.0026454,-0.00244411,-0.0026454,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00498324,-0.00908354,-0.0055962,-0.00670009,-0.0063176,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00602487,-0.00907149,-0.0067152,-0.00914024,-0.0091150,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00246171,-0.00139035, 0.0032792, 0.00000374,-0.0013008,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00233445,-0.00373127,-0.0033379,-0.00033808,-0.0036481,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00260085,-0.00336762, 0.0014862,-0.00267919,-0.0030117,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00126205,-0.00280267,-0.0001638,-0.00256841,-0.0027452,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00230735,-0.00278034,-0.0033298,-0.00386840,-0.0023403,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.00051983,-0.00003804,-0.0010587,-0.00178921, 0.0012312,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.00287683, 0.00290998,-0.0004559, 0.00216673, 0.0027937,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00197069, 0.00269400, 0.0018814, 0.00243223, 0.0026685,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00199428,-0.00198944,-0.0017837,-0.00116824,-0.0054370,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00225014,-0.00239745,-0.0022843,-0.00018145,-0.0057062,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.00121540, 0.00260990, 0.0026682, 0.00292768, 0.0020855,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00436344, 0.00903549, 0.0090261, 0.00940895, 0.0085105,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.00104924, 0.00565726, 0.0030588, 0.00414253, 0.0033742,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00375340,-0.00340062,-0.0032464,-0.00325580,-0.0023817,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00250565,-0.00383920,-0.0049056,-0.00572532,-0.0040769,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00124755, 0.00233266,-0.0009044,-0.00010911, 0.0002420,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00009460,-0.00230585,-0.0004008,-0.00140753, 0.0013646,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00269040, 0.00272524, 0.0035197, 0.00159379, 0.0022220,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.00065260,-0.00163212, 0.0012103,-0.00274569,-0.0017485,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.00597122, 0.00346159, 0.0037399, 0.00291192, 0.0032954,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.00204035, 0.00046313, 0.0007712, 0.00050874,-0.0012264,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00367849, 0.00005998,-0.0001527,-0.00180222,-0.0040698,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00354672,-0.00442158,-0.0030870,-0.00243302,-0.0023975,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.00023603,-0.00132553, 0.0011257, 0.00024178, 0.0000920,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00647474, 0.00353096, 0.0048237, 0.00579437, 0.0033333,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.00222268, 0.00157018, 0.0016691,-0.00143152,-0.0005111,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.00320788,-0.00098460,-0.0019200, 0.00055689,-0.0031279,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.00289706, 0.00210700, 0.0022196, 0.00233152, 0.0001678,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00244399, 0.00243942, 0.0037405, 0.00486071, 0.0017801,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00092035,-0.00005419, 0.0020639, 0.00162635, 0.0009150,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.00003914, 0.00106596, 0.0033100, 0.00027507,-0.0001784,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00349446, 0.00344767, 0.0042917, 0.00429166, 0.0042088,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00622369, 0.00541422, 0.0079206, 0.00789817, 0.0060278,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.00050619,-0.00073309,-0.0005139,-0.00090959,-0.0009831,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00219786,-0.00245409,-0.0022776,-0.00280574,-0.0042802,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.00398883, 0.00109487, 0.0015905, 0.00113564, 0.0007015,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00894599, 0.00877316, 0.0112810, 0.01024338, 0.0101500,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00315603, 0.00375604, 0.0038518, 0.00368777, 0.0034928,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00285376,-0.00180676, 0.0012919,-0.00148301,-0.0034298,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00004116,-0.00026905,-0.0000913, 0.00044808,-0.0001701,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.00093239,-0.00153059,-0.0001929,-0.00147844,-0.0014469,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00013636,-0.00153091,-0.0009863,-0.00133418,-0.0023959,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.00409352, 0.00093012, 0.0016895,-0.00201153, 0.0015946,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00157868, 0.00080151, 0.0021574,-0.00210150, 0.0006380,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.00072299, 0.00126307, 0.0018398,-0.00029152,-0.0000362,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.00346627,-0.00218861, 0.0009959, 0.00027280,-0.0019310,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.00135337,-0.00190938,-0.0008308,-0.00120726,-0.0031541,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.00046108, 0.00173357, 0.0004962, 0.00132701, 0.0022029,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00725878, 0.00434110, 0.0058481, 0.00439242, 0.0045826,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00073101, 0.00030260, 0.0004929, 0.00055154,-0.0002086,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00281789, 0.00265008, 0.0030322, 0.00268879, 0.0026871,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.01096815, 0.01066552, 0.0075234, 0.01098862, 0.0108911,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00332768, 0.00408442, 0.0011826, 0.00456552, 0.0038052,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00281314,-0.00331221,-0.0029055,-0.00198376,-0.0028671,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00283852,-0.00430224,-0.0026508,-0.00245051,-0.0027828,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00073734, 0.00001777,-0.0004276,-0.00065392,-0.0005058,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.00245307, 0.00221014, 0.0020921, 0.00382280, 0.0017732,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00444591, 0.00352522, 0.0034082, 0.00395787, 0.0030472,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.00109543, 0.00080779, 0.0018472, 0.00244539, 0.0009307,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00100757,-0.00112629,-0.0010945,-0.00072361,-0.0011202,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.00184636,-0.00011782,-0.0012430,-0.00082716,-0.0014465,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.00152701, 0.00274535, 0.0035562, 0.00240417, 0.0037819,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.00037651, 0.00228357, 0.0029440, 0.00254858, 0.0025061,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.00097367, 0.00158682, 0.0018351, 0.00140673, 0.0014067,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00235436,-0.00385162,-0.0040427,-0.00156949,-0.0042395,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.00067616, 0.00286343,-0.0011125, 0.00149255,-0.0008768,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00792175, 0.00941734, 0.0034491, 0.00857740, 0.0076432,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00443915, 0.00584052, 0.0006037, 0.00282620, 0.0047456,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.00047965, 0.00313309,-0.0021997,-0.00117625, 0.0023980,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00210046, 0.00457814, 0.0004053, 0.00050416, 0.0042385,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00483577,-0.00439349,-0.0059264,-0.00575233,-0.0060091,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00244238,-0.00249624,-0.0032296,-0.00263581,-0.0044432,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00210036,-0.00225428,-0.0059969,-0.00187693,-0.0071272,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.00000455, 0.00086714,-0.0042831,-0.00191712,-0.0019094,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00559925, 0.00665779, 0.0068552, 0.00618307, 0.0066616,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00338859, 0.00316337, 0.0070954, 0.00362614, 0.0040459,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00611293, 0.00648408, 0.0084342, 0.00452365, 0.0054342,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00208308, 0.00311829, 0.0055826, 0.00013079, 0.0017834,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00053907, 0.00231074, 0.0008527, 0.00071875, 0.0007879,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.00268989,-0.00030174,-0.0026478, 0.00030804,-0.0026458,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.00186546,-0.00135092,-0.0021600, 0.00023823,-0.0022336,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.00092062,-0.00090867,-0.0006355, 0.00140298,-0.0003044,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.00017908, 0.00245038, 0.0020699, 0.00046713, 0.0018867,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00355304, 0.00492643, 0.0043116, 0.00446634, 0.0042489,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00490326, 0.00381212, 0.0048245, 0.00490326, 0.0040658,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00276369, 0.00182509, 0.0018944, 0.00202273, 0.0024692,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00373337, 0.00469471, 0.0043174, 0.00407793, 0.0039672,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.00221400,-0.00280656,-0.0055908,-0.00384187, 0.0002803,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00087871, 0.00066663,-0.0015981, 0.00142236, 0.0009745,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.00459473, 0.00240337, 0.0038034, 0.00267201, 0.0001131,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00484480, 0.00295437, 0.0033169, 0.00324139, 0.0033633,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00728316, 0.00283756, 0.0047566, 0.00346964, 0.0008394,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.00226128, 0.00226033, 0.0021991, 0.00209567, 0.0012310,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00276256, 0.00024700,-0.0004480, 0.00139922,-0.0023626,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00179363, 0.00166351, 0.0010663, 0.00255321, 0.0019061,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.00097719, 0.00129562, 0.0027789, 0.00165427, 0.0013972,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.00086204, 0.00048720, 0.0007793, 0.00131462, 0.0012628,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00156374, 0.00046974,-0.0000382, 0.00148103, 0.0017568,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.00100755, 0.00036176, 0.0003749, 0.00097682, 0.0011528,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.00011979, 0.00045431, 0.0012099,-0.00010098, 0.0003678,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00639802, 0.00715123, 0.0051426, 0.00711681, 0.0067781,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00424693, 0.00472649, 0.0029771, 0.00371959, 0.0054259,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00160503, 0.00194264, 0.0009678, 0.00199579, 0.0040161,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.00016889,-0.00017733,-0.0001772,-0.00002313, 0.0012388,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00155769, 0.00268201, 0.0014006, 0.00369762, 0.0035978,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00590889, 0.00663429, 0.0050438, 0.00596081, 0.0063932,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00153716,-0.00019346, 0.0017064, 0.00131674, 0.0010837,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.00009239, 0.00038255, 0.0014021, 0.00061957, 0.0012961,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.00156841, 0.00012564, 0.0003817,-0.00198098,-0.0000178,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.00132746,-0.00232162,-0.0015339,-0.00082636,-0.0030649,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00057841, 0.00063330, 0.0008196, 0.00052679, 0.0010042,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00150278, 0.00076011, 0.0010132, 0.00027345, 0.0002759,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.00465733, 0.00460534, 0.0046573, 0.00420786, 0.0042722,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.00155973, 0.00200499, 0.0013266, 0.00200212, 0.0019492,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.00237013, 0.00175321, 0.0037453, 0.00289847, 0.0030851,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.00111285, 0.00130994, 0.0020646, 0.00136446, 0.0014118,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00010226,-0.00135769, 0.0000635,-0.00080147, 0.0005132,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.00050838, 0.00064277,-0.0005596, 0.00132397, 0.0004287,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.00321461,-0.00020168, 0.0002086,-0.00025349,-0.0015574,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00065100,-0.00469575,-0.0009564,-0.00581954,-0.0054619,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.00056221, 0.00005903,-0.0001006, 0.00076492,-0.0001332,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00259555,-0.00307581,-0.0021736,-0.00254306,-0.0025584,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.00073125,-0.00146755,-0.0000611,-0.00082936,-0.0005153,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00163435, 0.00289597, 0.0021567, 0.00185957, 0.0014761,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00026922, 0.00220841,-0.0008855, 0.00104422, 0.0002612,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00189129,-0.00098644,-0.0018807,-0.00275921,-0.0020016,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00059981, 0.00057389, 0.0019420, 0.00099473, 0.0014997,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00017298,-0.00026330, 0.0002467, 0.00110700,-0.0025537,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00340134, 0.00118962, 0.0013519, 0.00359381,-0.0006155,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.00040188, 0.00123381,-0.0002493,-0.00094736,-0.0009704,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00488669, 0.00512728, 0.0042365, 0.00346925, 0.0046129,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00091378, 0.00084208, 0.0007882,-0.00020711, 0.0007831,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.00055228, 0.00048697,-0.0008735,-0.00093060,-0.0012227,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00149703,-0.00144289,-0.0029064,-0.00239929,-0.0020780,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00100457,-0.00020895,-0.0011492,-0.00037892,-0.0002089,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.00040138, 0.00237832, 0.0007665, 0.00061546, 0.0021810,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00071426, 0.00057270, 0.0009204, 0.00098492, 0.0007109,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00258157, 0.00163501, 0.0027048, 0.00190741, 0.0016072,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.00122042, 0.00128314, 0.0015945, 0.00039935, 0.0006778,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00301357,-0.00330869,-0.0048274,-0.00622308,-0.0055944,sell
