Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0133321,-0.0165768,-0.01470660,-0.0155228,-0.01729496,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0133351,-0.0149170,-0.00732878,-0.0122446,-0.01289796,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0140545, 0.0054701, 0.00869249, 0.0051530, 0.00543849,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0017769, 0.0137247, 0.01935798, 0.0142920, 0.01495126,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0017769, 0.0137247, 0.01935798, 0.0142920, 0.01495126,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005789, 0.0034483, 0.01744927, 0.0054424, 0.00590293,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0003427, 0.0030028,-0.00005011, 0.0055486, 0.00774816,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053871, 0.0040854,-0.01061916,-0.0091333,-0.00140571,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053871, 0.0040854,-0.01061916,-0.0091333,-0.00140571,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0059157,-0.0106570,-0.00116045,-0.0049724,-0.00695070,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0067381,-0.0160056,-0.00036605,-0.0115984,-0.01159840,sell
2010-05-17,3,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0070972,-0.0112114, 0.00140916,-0.0148665,-0.01486655,sell
2010-05-18,3,0,0,0,1,0,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0022289,-0.0015789, 0.00146286,-0.0037801,-0.00378013,sell
2010-05-19,3,0,0,0,1,0,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0022289,-0.0015789, 0.00146286,-0.0037801,-0.00378013,sell
2010-05-20,3,0,0,0,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0073696,-0.0028619, 0.00435750, 0.0017390,-0.00173422,buy
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0056562,-0.0147963,-0.00936874,-0.0123319,-0.01179523,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0047720,-0.0117039,-0.00397093,-0.0039709, 0.00518816,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0008628,-0.0050293,-0.00214504,-0.0024816, 0.00761974,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0059516,-0.0158868,-0.00019350, 0.0002592,-0.00082927,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0093351,-0.0097898,-0.00826726,-0.0055618,-0.00664418,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009944, 0.0101572,-0.00254770, 0.0086345, 0.00843860,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034269, 0.0147788,-0.01243318, 0.0084704, 0.01437066,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034269, 0.0147788,-0.01243318, 0.0084704, 0.01437066,buy
2010-05-29,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009466,-0.0019665,-0.00708192,-0.0031535,-0.00071856,sell
2010-05-30,0,2,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034925,-0.0042357,-0.01226775,-0.0046059,-0.00302021,sell
2010-05-31,0,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0107813,-0.0098052,-0.00980519,-0.0089581,-0.01078981,sell
2010-06-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0143843,-0.0110258,-0.01385186,-0.0052613,-0.01600183,sell
2010-06-02,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018100, 0.0049795, 0.00735240, 0.0090384,-0.00487118,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042911, 0.0078004, 0.01099329, 0.0109933, 0.00063067,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042911, 0.0078004, 0.01099329, 0.0109933, 0.00063067,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047939,-0.0002822,-0.00065416,-0.0036293,-0.00440546,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047939,-0.0002822,-0.00065416,-0.0036293,-0.00440546,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019112,-0.0148343,-0.01159183,-0.0090764,-0.00850861,sell
2010-06-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103608,-0.0113282,-0.01077642,-0.0160986,-0.00378838,sell
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082517, 0.0013413, 0.00604959, 0.0065735, 0.00646084,buy
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050783, 0.0041045, 0.00818355, 0.0071157, 0.00806426,buy
2010-06-11,0,0,3,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0005374, 0.0061939, 0.00721363, 0.0067591, 0.00721363,buy
2010-06-12,0,0,2,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001340,-0.0047226,-0.00364960,-0.0045656,-0.00457662,sell
2010-06-13,2,0,2,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0036252, 0.0060165, 0.00688541, 0.0057272, 0.00587046,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0024618, 0.0037430, 0.00295993, 0.0058948, 0.00493367,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058918,-0.0049772,-0.00467188,-0.0001617,-0.00379150,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010827,-0.0006404,-0.00120576, 0.0000847,-0.00190559,sell
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0046567, 0.0043355,-0.00106794,-0.0068651, 0.00287640,buy
2010-06-18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0016178, 0.0004551,-0.01003470,-0.0104744,-0.00504913,sell
2010-06-19,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0011240, 0.0127235, 0.00111961,-0.0033549, 0.00102211,buy
2010-06-20,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0037293, 0.0051001,-0.00387968,-0.0089481,-0.00238511,sell
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0052412, 0.0045502, 0.00437050,-0.0054872, 0.00478552,buy
2010-06-22,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0000328,-0.0002257,-0.00160770,-0.0077946,-0.00165250,sell
2010-06-23,0,1,0,2,2,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0085602,-0.0080977,-0.00703896,-0.0057834,-0.00862518,sell
2010-06-24,0,1,0,2,1,2,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0110741,-0.0089898,-0.01107413,-0.0091741,-0.01107413,sell
2010-06-25,0,1,0,1,0,2,0,4,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0079609,-0.0046571,-0.00752049,-0.0057173,-0.01070645,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0026917,-0.0036960,-0.00495980,-0.0049598,-0.00026855,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0023129, 0.0002574, 0.00371597, 0.0037160, 0.00343272,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048366,-0.0026453, 0.00367897, 0.0034498, 0.00355145,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0103372,-0.0063673,-0.00758366,-0.0076903,-0.00261813,sell
2010-06-30,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0029690,-0.0092123, 0.00177303,-0.0113352, 0.00272625,buy
2010-07-01,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0107433, 0.0049596, 0.00007695,-0.0031658, 0.00007695,buy
2010-07-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073521, 0.0068906, 0.00265212, 0.0027491, 0.00274910,buy
2010-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0088799,-0.0082671,-0.00827503, 0.0025697,-0.00017475,sell
2010-07-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0088799,-0.0082671,-0.00827503, 0.0025697,-0.00017475,sell
2010-07-05,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056687, 0.0031040, 0.00425857, 0.0043729, 0.00694212,buy
2010-07-06,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0126372, 0.0031988, 0.00215536, 0.0088126, 0.00617067,buy
2010-07-07,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003585, 0.0022747, 0.00248325, 0.0131003, 0.00295942,buy
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058731,-0.0027268, 0.00343774, 0.0058964, 0.00343774,buy
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0083730, 0.0088275, 0.01104592, 0.0111229, 0.01000724,buy
2010-07-10,2,0,2,0,2,2,3,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0016742, 0.0044192, 0.00497436, 0.0047832, 0.00490437,buy
2010-07-11,2,0,3,0,2,2,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0005507,-0.0005384,-0.00016049, 0.0008408,-0.00205691,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0080411, 0.0067550, 0.00678057, 0.0088416, 0.00394016,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054951, 0.0039114, 0.00555528, 0.0065165, 0.00414559,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0074783, 0.0052848, 0.00747825, 0.0080208, 0.00549206,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0041012, 0.0041830, 0.00415669, 0.0033514, 0.00418522,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012822, 0.0020754, 0.00427176, 0.0025945, 0.00536861,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024391, 0.0017934,-0.00106376,-0.0000770,-0.00069998,buy
2010-07-18,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054628,-0.0059034,-0.00449061,-0.0041180,-0.00496161,sell
2010-07-19,0,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054628,-0.0059034,-0.00449061,-0.0041180,-0.00496161,sell
2010-07-20,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0043908,-0.0063716,-0.00219420,-0.0020328,-0.00186139,sell
2010-07-21,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0005510,-0.0030838, 0.00472766, 0.0028942, 0.00508900,buy
2010-07-22,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0064791, 0.0011064,-0.00350522, 0.0058921, 0.00117247,buy
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0064808, 0.0006362, 0.00012504, 0.0062539, 0.00410941,buy
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0044374,-0.0032518, 0.00006514, 0.0044022,-0.00217678,buy
2010-07-25,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0031417,-0.0046756, 0.00162196,-0.0011809,-0.00744748,sell
2010-07-26,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073905,-0.0067185,-0.00914803,-0.0041331,-0.00387278,sell
2010-07-27,1,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0025036,-0.0023614,-0.00509733,-0.0020148,-0.00161598,sell
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0053255,-0.0060833,-0.00572547,-0.0037469,-0.00555078,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0084629,-0.0090654,-0.00312477,-0.0034135,-0.00990724,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001797,-0.0025421,-0.00583321,-0.0043643,-0.00351309,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001797,-0.0025421,-0.00583321,-0.0043643,-0.00351309,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053605,-0.0060857,-0.00249880,-0.0048393,-0.00500025,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0097200, 0.0108009, 0.00810121, 0.0065527, 0.01088350,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0097200, 0.0108009, 0.00810121, 0.0065527, 0.01088350,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0097200, 0.0108009, 0.00810121, 0.0065527, 0.01088350,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0092047, 0.0021240, 0.00900012, 0.0019938, 0.00182471,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0096354, 0.0047595, 0.00832913, 0.0028565, 0.00420865,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0083905, 0.0044959, 0.00780426, 0.0023317, 0.00376046,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0092334, 0.0058107,-0.00036547, 0.0059459, 0.00581073,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0, 0.0094255, 0.0061523,-0.00006202, 0.0056576, 0.00583633,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0031763,-0.0012580,-0.00470483,-0.0028844,-0.00253908,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0051260,-0.0067028,-0.00457906,-0.0054796,-0.00728388,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0022449,-0.0039799, 0.00237234, 0.0002816,-0.00232064,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005247,-0.0016789,-0.00037635, 0.0042751, 0.00027374,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055649,-0.0067525,-0.00695831,-0.0000135, 0.00029489,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055649,-0.0067525,-0.00695831,-0.0000135, 0.00029489,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041593,-0.0066600,-0.00503162, 0.0063290,-0.00287023,sell
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053531,-0.0016731, 0.00626732, 0.0038805, 0.00379193,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053531,-0.0016731, 0.00626732, 0.0038805, 0.00379193,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053531,-0.0016731, 0.00626732, 0.0038805, 0.00379193,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0037847,-0.0006130, 0.00150555, 0.0007273, 0.00033131,buy
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0037847,-0.0006130, 0.00150555, 0.0007273, 0.00033131,buy
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0037847,-0.0006130, 0.00150555, 0.0007273, 0.00033131,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020925, 0.0024884,-0.00231936, 0.0010040, 0.00037773,buy
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0110288,-0.0079688,-0.00214443,-0.0054938,-0.00442569,sell
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0109705,-0.0075909,-0.00448736,-0.0041119,-0.00661178,sell
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0109705,-0.0075909,-0.00448736,-0.0041119,-0.00661178,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0124291,-0.0104231,-0.00602887,-0.0090037,-0.00356686,sell
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0104435,-0.0084299,-0.00721893,-0.0102870,-0.00266972,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0052888,-0.0043845,-0.00849005,-0.0078012, 0.00004854,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059173,-0.0058565,-0.00287104, 0.0069723,-0.00511543,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059173,-0.0058565,-0.00287104, 0.0069723,-0.00511543,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018924, 0.0010456, 0.00252993, 0.0067359, 0.00319308,buy
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049926, 0.0065986, 0.00615897, 0.0061590, 0.00931328,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049926, 0.0065986, 0.00615897, 0.0061590, 0.00931328,buy
2010-09-04,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049354, 0.0087223, 0.00467692, 0.0064715,-0.00064155,buy
2010-09-05,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0014810, 0.0000897,-0.00043801, 0.0001794, 0.00460422,buy
2010-09-06,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0013571, 0.0087029, 0.00870161, 0.0107789, 0.00463419,buy
2010-09-07,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0013571, 0.0087029, 0.00870161, 0.0107789, 0.00463419,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0012275, 0.0024895, 0.00248951, 0.0101660, 0.00318680,buy
