Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,none,a150,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a60,-0.0009154,-0.00084996,-0.00084996,-0.00042812,-0.00084996,sell
2010-06-12,a90,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,-0.0004378,-0.00016436,-0.00016436,-0.00016436,-0.00043784,sell
2010-06-13,a90,none,a150,none,a60,none,a180,a180,a90,none,none,none,none,none,none,none,a60, 0.0098304, 0.00754695, 0.00718842, 0.00754695, 0.00718842,buy
2010-06-14,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a60, 0.0089211, 0.00422739, 0.00916752, 0.00960935, 0.00928336,buy
2010-06-15,none,a150,none,none,none,a60,a150,a150,a60,none,none,none,none,a30,none,a150,a60, 0.0102831, 0.01084498, 0.00310406, 0.01119877, 0.00253912,buy
2010-06-16,none,a150,none,none,none,a60,a150,none,none,none,none,none,a90,a30,none,a150,none, 0.0109574, 0.00888044, 0.00872918, 0.00888044, 0.00679347,buy
2010-06-17,none,a150,none,none,a0,none,a120,a120,none,none,none,none,a90,a30,none,a150,none, 0.0065108, 0.00585932, 0.00478139, 0.00597753, 0.00436191,buy
2010-06-18,none,a150,none,none,none,a90,a120,none,a0,none,none,none,a90,a30,none,a150,none, 0.0108205, 0.01006332, 0.00836411, 0.00843263, 0.00334232,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a30,none,a150,none, 0.0008391, 0.00056667, 0.00626843, 0.00083911, 0.00284423,buy
2010-06-20,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,a30,none,a150,none, 0.0106631, 0.00507766, 0.00737781, 0.00686483, 0.00691752,buy
2010-06-21,none,none,none,none,a60,a120,none,a60,none,none,none,a180,a90,a30,none,none,none,-0.0028962, 0.00959323, 0.00990864, 0.00559896,-0.00267994,buy
2010-06-22,none,none,none,none,a60,none,a60,a60,none,none,none,a180,a90,a30,a150,none,none,-0.0033696, 0.00061056,-0.00206504, 0.00347665,-0.00306291,sell
2010-06-23,none,none,none,a90,none,a150,none,none,a60,none,none,a180,none,a30,a150,none,a45,-0.0099981,-0.00574351,-0.00979180,-0.00874110,-0.01121993,sell
2010-06-24,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,a30,a150,none,a45,-0.0108377,-0.00765871,-0.00957253,-0.01075560,-0.01348988,sell
2010-06-25,none,none,a180,a90,none,a180,none,none,a90,none,none,a180,none,a30,a150,none,a45,-0.0119196,-0.00232346,-0.00601278,-0.00681586,-0.01446958,sell
2010-06-26,none,none,a180,a90,a120,a180,a0,a0,a90,none,none,a180,none,none,a150,none,a45,-0.0124285,-0.00288437,-0.00679282,-0.00913895,-0.01532101,sell
2010-06-27,none,none,a180,none,a120,none,a0,none,none,none,none,a180,none,none,a150,none,a45,-0.0030714, 0.00230974,-0.00151010, 0.00214722,-0.00247167,sell
2010-06-28,none,none,a180,none,none,a150,none,none,a120,none,none,a180,none,none,none,a135,a45, 0.0041147, 0.00595701, 0.00651387, 0.00595701, 0.00595701,buy
2010-06-29,a60,a180,a180,none,a150,a150,none,none,none,none,none,a180,none,none,none,a135,none, 0.0055515, 0.00745107, 0.00638893, 0.00745107, 0.00720655,buy
2010-06-30,a60,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,-0.0025938,-0.00259088,-0.00621837,-0.00306504,-0.00139975,sell
2010-07-01,a60,a180,none,none,a180,none,a60,a60,a150,none,a180,none,none,none,none,a135,none,-0.0025372,-0.00287361,-0.00428351,-0.00293346, 0.00543685,sell
2010-07-02,a60,a180,none,none,a180,a120,a60,none,none,none,a180,none,none,none,none,a135,none, 0.0043423, 0.00440219, 0.00302559, 0.00434234, 0.00490906,buy
2010-07-03,a60,none,none,none,none,none,none,a90,a180,a60,a180,none,none,none,none,a135,none,-0.0040070,-0.00215405,-0.00422840,-0.00250097,-0.00761138,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,none,a60,a180,none,none,none,none,none,none,-0.0110954,-0.01134936,-0.01122058,-0.01051825,-0.01114772,sell
2010-07-05,none,none,none,none,a150,a90,none,none,a150,a60,a180,none,none,none,a135,none,none,-0.0019442,-0.00160061,-0.00618657,-0.01011936,-0.00331800,sell
2010-07-06,none,none,none,none,none,none,a120,a120,a150,a60,a180,none,none,none,a135,none,a30, 0.0003768,-0.00341349, 0.00055816,-0.00238221, 0.00028704,buy
2010-07-07,none,none,none,a60,a120,a60,a120,none,none,a60,a180,none,none,none,a135,none,a30, 0.0035539,-0.00155909, 0.00220462,-0.00340656,-0.00044407,sell
2010-07-08,none,none,none,a60,none,a60,none,a150,a120,a60,none,none,none,none,a135,none,a30, 0.0032244, 0.00182082, 0.00264170,-0.00273789,-0.00273789,buy
2010-07-09,a45,none,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a135,none,a30, 0.0033570,-0.00165769, 0.00335702,-0.00229764,-0.00217775,sell
2010-07-10,a45,none,a150,a60,none,none,none,a180,a90,a60,none,none,none,none,a135,none,a30, 0.0026229,-0.00135555, 0.00269802,-0.00299616,-0.00299415,sell
2010-07-11,a45,none,a150,none,a60,none,a180,a180,none,a60,none,none,none,none,none,a120,a30, 0.0028550,-0.00150647,-0.00434582,-0.00150647,-0.00148086,sell
2010-07-12,a45,none,a150,none,a60,a0,none,a150,a60,a60,none,none,none,none,none,a120,a30, 0.0020108,-0.00165566,-0.00472731,-0.00164740,-0.00150750,sell
2010-07-13,a45,none,a150,none,none,a0,a150,none,none,a60,none,none,none,none,none,a120,none, 0.0034362, 0.00324316,-0.00237369, 0.00324316, 0.00324316,buy
2010-07-14,a45,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none, 0.0018824, 0.00183591,-0.00667722, 0.00183120, 0.00183591,buy
2010-07-15,none,a150,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,a120,none,-0.0025680,-0.00406358,-0.00628525,-0.00259044,-0.00256796,sell
2010-07-16,none,a150,none,a45,a0,none,none,a90,a0,a60,none,none,none,none,none,a120,none,-0.0062519,-0.00707668,-0.00758933,-0.00625191,-0.00625191,sell
2010-07-17,none,a150,none,a45,none,a60,a90,a90,none,a60,none,none,none,none,a120,none,none,-0.0070346,-0.00526819,-0.00688417,-0.00685313,-0.00819784,sell
2010-07-18,none,none,a135,a45,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,-0.0018232,-0.00320008,-0.00672598,-0.00096445,-0.00586980,sell
2010-07-19,none,none,a135,a45,none,a90,a60,a60,none,a60,none,none,a60,none,a120,none,none, 0.0031094,-0.00395438,-0.00745557, 0.00118542,-0.00525070,sell
2010-07-20,none,none,a135,none,a60,a90,none,none,a60,none,none,none,a60,none,a120,none,none, 0.0048078, 0.00294952, 0.00386295, 0.00599366, 0.00585386,buy
2010-07-21,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none, 0.0075057, 0.00823172, 0.00680071, 0.00823172, 0.00828067,buy
2010-07-22,a30,a135,a135,none,a90,a120,none,none,none,none,none,none,a60,none,a120,none,none, 0.0089591, 0.01226803, 0.00883460, 0.01226803, 0.00895914,buy
2010-07-23,a30,a135,none,none,a90,a120,a0,a0,a90,none,none,a150,a60,none,a120,none,none, 0.0119355, 0.00843062, 0.01065556, 0.01166148, 0.01218770,buy
2010-07-24,a30,a135,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none, 0.0127698, 0.00857677, 0.01314338, 0.01288711, 0.01326797,buy
2010-07-25,a30,a135,none,none,a120,a150,none,none,a120,none,none,a150,a60,none,none,none,none, 0.0104719, 0.00806320, 0.01027279, 0.01163447, 0.01313855,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,a120,none,none,a150,a60,none,none,none,none, 0.0109746,-0.00209340, 0.00611159, 0.00933385, 0.00972301,buy
2010-07-27,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0072164, 0.00038975, 0.00721637, 0.00721637, 0.00721637,buy
2010-07-28,a30,none,a120,a30,a150,a180,none,a60,a150,none,none,a150,none,none,none,none,none, 0.0036540, 0.00205286, 0.00491047, 0.00284484, 0.00491047,buy
2010-07-29,a30,none,a120,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0036570, 0.00189909, 0.00472398, 0.00365698, 0.00481345,buy
2010-07-30,a30,none,a120,a30,a180,a150,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0055136, 0.00177773, 0.00539366, 0.00438328,-0.00514746,sell
2010-07-31,none,none,a120,none,a180,a150,a90,a90,a180,none,a150,none,none,none,none,none,none,-0.0054676,-0.00006086, 0.00448316,-0.00117769,-0.00597389,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0010957,-0.00134935, 0.00971644,-0.00180718,-0.00093941,sell
2010-08-02,none,a120,none,none,a150,a120,a120,a120,a150,none,a150,none,none,none,none,none,none, 0.0093678, 0.00951101, 0.00553437, 0.00936783, 0.00553437,buy
2010-08-03,none,a120,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none, 0.0094218, 0.00913245, 0.00925223, 0.01042403, 0.00816639,buy
2010-08-04,none,a120,none,none,a120,none,none,a150,a120,none,a150,none,none,none,none,none,a0, 0.0039772, 0.00376510, 0.00338208, 0.00306811, 0.00306811,buy
2010-08-05,none,a120,none,none,a120,a90,a150,a150,a120,none,a150,none,a45,none,none,none,a0, 0.0013130, 0.00212872, 0.00079050, 0.00028665, 0.00201205,buy
2010-08-06,none,a120,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,none,a0,-0.0068668,-0.00334911,-0.00629957,-0.00678302,-0.00289522,sell
2010-08-07,none,a120,none,none,a90,a60,a180,a180,a90,none,none,a135,a45,none,none,a90,a0,-0.0132792,-0.01245171,-0.01327922,-0.01327922,-0.00791609,sell
2010-08-08,none,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none,none,a90,a0,-0.0096866,-0.00968665,-0.00974047,-0.00974047,-0.00804003,sell
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,none,none,a135,a45,a0,none,a90,a0,-0.0029123,-0.00291227,-0.00291227,-0.00291227,-0.00202050,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a0,none,a90,a0,-0.0096866,-0.00968665,-0.00980276,-0.00980276,-0.00818618,sell
2010-08-11,none,none,none,none,none,a0,a120,a120,none,none,none,a135,a45,a0,none,a90,a0,-0.0143851,-0.01438507,-0.01438507,-0.01453691,-0.01166905,sell
2010-08-12,none,none,none,none,none,a0,none,a90,a0,none,none,a135,a45,a0,none,a90,a0,-0.0123404,-0.01241884,-0.01234037,-0.01234037,-0.00785380,sell
2010-08-13,none,none,none,none,a0,none,a90,a90,a0,none,none,a135,none,a0,a90,a90,a0,-0.0047439,-0.00962162,-0.00482963,-0.00552674,-0.00171738,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a0,a90,none,none,-0.0028172,-0.00281717, 0.00098254,-0.00281717,-0.00281717,sell
2010-08-15,none,none,none,none,none,none,a60,a60,none,a45,a135,none,none,a0,a90,none,none,-0.0001321,-0.00013212, 0.00051505,-0.00013212,-0.00013212,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,a0,a90,none,none,-0.0029458,-0.00294579, 0.00098254,-0.00294579,-0.00294579,sell
2010-08-17,none,none,none,none,a60,none,none,none,a60,a45,a135,none,none,a0,a90,none,none, 0.0032574, 0.00325735, 0.00146440, 0.00293616, 0.00293616,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,a90,none,none, 0.0020708, 0.00207081, 0.00221180, 0.00207081, 0.00207081,buy
2010-08-19,none,none,none,none,none,none,none,a0,a90,a45,a135,none,none,a0,a90,none,none,-0.0006394,-0.00063940,-0.00064177,-0.00063940,-0.00063940,buy
2010-08-20,none,none,none,none,a90,a120,a0,a0,a90,a45,a135,none,none,a0,none,none,none,-0.0122797,-0.01215962,-0.01105967,-0.01211573,-0.01211573,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,-0.0010590,-0.00292879,-0.00275332,-0.00101645,-0.00157587,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,-0.0013466,-0.00365890,-0.00230684,-0.00134657,-0.00228584,sell
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a45,none,a120,a30,a0,none,none,none,-0.0017746, 0.00072390, 0.00259321, 0.00072390, 0.00087315,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a150,a45,none,a120,a30,a0,none,none,none,-0.0083147,-0.00799685,-0.00449306,-0.00799685,-0.00792443,sell
2010-08-25,a30,none,none,none,a150,a180,a60,a60,a150,a45,none,a120,a30,a0,none,none,none,-0.0084823,-0.00637663,-0.00424791,-0.00637663,-0.00632441,sell
2010-08-26,a30,none,none,none,a150,a180,none,none,none,a45,none,a120,a30,a0,none,none,none,-0.0072881,-0.00091115, 0.00038676,-0.00091115,-0.00076467,buy
2010-08-27,a30,none,none,none,none,none,a90,a90,a180,a45,none,a120,a30,a0,none,none,none,-0.0057107,-0.00462954, 0.00393021,-0.00462954, 0.00072306,buy
2010-08-28,a30,none,none,none,a180,a150,a90,none,none,a45,none,a120,a30,a0,none,none,none,-0.0019183, 0.00042093, 0.00237998, 0.00004628, 0.00236963,buy
2010-08-29,a30,none,none,none,a180,none,none,a120,a150,a45,a120,a120,a30,a0,none,none,none,-0.0035933,-0.00263730, 0.00624423,-0.00263730,-0.00225800,sell
2010-08-30,none,none,none,none,none,a120,a120,a120,a150,a45,a120,none,a30,a0,none,none,none, 0.0039276, 0.00392755, 0.00394163, 0.00376359, 0.00381680,buy
2010-08-31,none,none,none,none,a150,a120,none,none,none,a45,a120,none,none,a0,none,none,none,-0.0008790,-0.00420469,-0.00099854,-0.00423609,-0.00398275,sell
2010-09-01,none,none,none,none,none,a90,a150,a150,a120,a45,a120,none,none,a0,none,none,none, 0.0047630,-0.00586273, 0.00452568,-0.00530579,-0.00592437,sell
2010-09-02,none,a120,none,none,a120,a90,none,none,none,a45,a120,none,none,a0,none,none,none, 0.0049094,-0.00674436, 0.00476849,-0.00556250,-0.00556250,sell
2010-09-03,a45,a120,none,none,none,a60,a180,a180,a90,none,a120,none,none,a0,none,none,none, 0.0019916, 0.00448002, 0.00127519, 0.00634529, 0.00634529,buy
2010-09-04,a45,a120,none,none,a90,a60,a180,none,none,none,a120,none,none,a0,none,none,none,-0.0040675, 0.00754288,-0.00406752, 0.00909225, 0.00728303,buy
2010-09-05,a45,a120,none,none,a90,none,a150,a150,a60,none,none,none,none,a0,none,none,none, 0.0002186, 0.00013407, 0.00045191, 0.00158522,-0.00504725,buy
2010-09-06,a45,a120,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0032752, 0.00265059, 0.00209215, 0.00106854,-0.00107238,buy
2010-09-07,a45,a120,none,a30,a60,a0,a120,a120,none,none,none,none,none,a0,none,none,none,-0.0054467,-0.00538194, 0.00169909,-0.00538194,-0.00724499,sell
2010-09-08,none,a120,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,a60,none, 0.0028120, 0.00036800, 0.00083659, 0.00303721, 0.00347920,buy
2010-09-09,none,a120,none,a30,none,none,a90,a90,a0,none,none,none,none,none,none,a60,none, 0.0063130, 0.00096853, 0.00559466, 0.00639756, 0.00652056,buy
2010-09-10,none,a120,a120,a30,a0,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0052695, 0.00322548, 0.00576116, 0.00526948, 0.00526948,buy
2010-09-11,none,a120,a120,a30,a0,a60,a60,a60,none,none,none,none,none,none,none,a60,a30, 0.0056192, 0.00561918, 0.00046396, 0.00280849, 0.00561918,buy
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0056225, 0.00562249,-0.00083386, 0.00562249, 0.00562249,buy
2010-09-13,none,a120,a120,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30, 0.0028118, 0.00562249,-0.00049103, 0.00281179, 0.00562249,buy
2010-09-14,none,a120,a120,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30, 0.0028118, 0.00562249,-0.00049103, 0.00281179, 0.00562249,buy
2010-09-15,none,a120,a120,a30,a60,none,none,a0,none,none,none,none,none,none,a60,a60,a30,-0.0010545, 0.00063205,-0.00131604, 0.00001474, 0.00079791,sell
2010-09-16,none,a120,none,a30,a60,a120,a0,a0,a90,none,none,none,none,none,a60,a60,a30,-0.0025768,-0.00257682,-0.00257682,-0.00152828,-0.00188576,sell
2010-09-17,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0031484,-0.00314837,-0.00314837,-0.00407908,-0.00326446,sell
2010-09-18,none,a120,none,a30,a90,a150,none,none,a120,none,none,none,none,none,a60,none,a30,-0.0048942,-0.00526239,-0.00526239,-0.00746728,-0.00614722,sell
2010-09-19,none,a120,none,a30,none,a150,none,none,a120,none,none,none,none,none,a60,none,a30,-0.0032797,-0.00521906,-0.00521906,-0.00725921,-0.00571920,sell
2010-09-20,none,a120,none,a30,a120,none,none,a60,none,none,none,none,none,none,a60,none,a30,-0.0007347,-0.00035034,-0.00035034, 0.00062376, 0.00193707,sell
2010-09-21,none,a120,none,none,a120,a180,a60,a60,a150,none,none,none,none,a0,a60,none,a30, 0.0029750, 0.00297501, 0.00297501, 0.00254055, 0.00579790,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a0,a60,none,a30,-0.0041577,-0.00382300,-0.00561452,-0.00358780, 0.00169060,sell
2010-09-23,none,none,none,none,a150,none,a90,a90,a180,none,none,a90,none,a0,a60,none,a30,-0.0065372,-0.00179031,-0.00919879,-0.00179031,-0.00693069,sell
2010-09-24,none,none,none,none,a150,a150,a90,none,a180,none,none,a90,none,a0,a60,none,a30,-0.0034592,-0.00289961,-0.01040580,-0.00289961,-0.00309849,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a60,none,none,-0.0029230,-0.00429089,-0.00515494,-0.00449080, 0.00052196,sell
2010-09-26,none,none,none,none,a180,none,a120,a120,a150,none,none,a90,a0,a0,none,none,none, 0.0057929,-0.00178642,-0.00159078,-0.00018355, 0.00471690,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,a90,a90,a0,a0,none,none,none, 0.0043997, 0.00304429, 0.00271821, 0.00352340, 0.00176715,buy
2010-09-28,a45,none,none,none,a150,none,a150,a150,a120,none,a90,a90,a0,a0,none,none,none,-0.0041533, 0.00373273, 0.00081032, 0.00296925, 0.00168991,buy
2010-09-29,a45,none,none,none,a150,a90,a150,none,a120,none,a90,a90,a0,a0,none,none,none,-0.0022792, 0.00255195, 0.00026979, 0.00163466, 0.00060536,buy
2010-09-30,a45,none,none,none,none,a90,a180,a180,a90,none,a90,none,a0,a0,none,none,none,-0.0024807,-0.00171301,-0.00282698,-0.00141414,-0.00160953,sell
2010-10-01,a45,none,none,none,a120,none,a180,a180,a90,a30,a90,none,a0,a0,none,none,none, 0.0005527, 0.00062523, 0.00043243, 0.00062523,-0.00004469,buy
2010-10-02,a45,none,none,none,none,a60,none,a150,none,a30,a90,none,a0,a0,none,none,none,-0.0036331,-0.00349050,-0.00319025,-0.00349050,-0.00349050,sell
2010-10-03,a45,none,a90,none,a90,none,a150,a150,a60,a30,a90,none,a0,a0,none,none,none,-0.0073672,-0.00536834,-0.00599994,-0.00462875,-0.00570033,sell
2010-10-04,a45,none,a90,none,none,none,none,a120,none,a30,none,none,a0,a0,none,none,none,-0.0015075,-0.00244472,-0.00053768,-0.00163057,-0.00141778,sell
2010-10-05,none,a90,a90,none,a60,none,a120,a120,none,a30,none,none,a0,a0,none,none,none, 0.0093342, 0.00879934, 0.00855581, 0.00372082, 0.00924712,buy
2010-10-06,none,a90,a90,a0,none,a0,none,a90,none,a30,none,none,none,a0,none,none,none, 0.0106575, 0.01092018, 0.01172537,-0.00007832, 0.01201083,buy
2010-10-07,none,a90,none,a0,none,a0,a90,a90,a0,a30,none,none,none,a0,none,none,none, 0.0019131, 0.00401688, 0.01237905,-0.00268789, 0.01630643,buy
2010-10-08,none,a90,none,a0,none,none,none,a60,none,a30,none,none,none,a0,none,none,none, 0.0010476, 0.00315196, 0.00606652,-0.00221453, 0.00753791,buy
2010-10-09,none,a90,none,a0,a0,none,a60,a60,none,a30,none,none,none,a0,none,none,none, 0.0024106, 0.00547969, 0.00829352,-0.00068390, 0.00793668,buy
2010-10-10,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0075471,-0.00034519, 0.00154334, 0.00848763, 0.00235759,buy
2010-10-11,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.0011402, 0.00124151,-0.00032548,-0.00151293,-0.00037091,sell
2010-10-12,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0022752,-0.00157873,-0.00157873,-0.00007301,-0.00336258,sell
2010-10-13,a30,none,none,none,none,none,a0,a0,a90,a30,none,none,none,none,none,none,none, 0.0055603, 0.00581906, 0.00556027, 0.00556027,-0.00546015,buy
2010-10-14,a30,none,none,none,a60,a90,a0,none,a90,a30,none,none,none,none,none,none,a30, 0.0019181, 0.00191808, 0.00799205, 0.00183096, 0.00495346,buy
2010-10-15,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,a30,-0.0035489,-0.00313564, 0.00055173,-0.00407981,-0.00043811,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a30, 0.0010138, 0.00108454, 0.00249060,-0.00035477,-0.00030284,sell
