Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-20,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-21,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-22,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-23,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-24,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-25,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-26,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-27,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-28,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-04-29,1,0,0,0,0,0,1, 0.000549, 0.000626, 0.000035,-0.000282, 0.0007867,buy
2011-04-30,1,0,0,0,0,0,1, 0.000549, 0.000626, 0.000035,-0.000282, 0.0007867,buy
2011-05-01,1,0,0,0,0,0,1, 0.000549, 0.000626, 0.000035,-0.000282, 0.0007867,buy
2011-05-02,1,0,0,0,0,0,1, 0.000549, 0.000626, 0.000035,-0.000282, 0.0007867,buy
2011-05-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-19,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-05-20,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-05-21,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-05-22,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-05-23,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-05-24,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-05-25,1,1,0,0,0,1,0,-0.001847,-0.000359, 0.000130,-0.000096, 0.0001089,sell
2011-05-26,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-05-27,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-05-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-05-29,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2011-05-30,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2011-05-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-06-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-06-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-06-13,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-14,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-15,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-16,0,0,1,1,0,0,0,-0.001205,-0.003457, 0.002306,-0.001268,-0.0044672,sell
2011-06-17,0,0,1,1,0,0,0,-0.001205,-0.003457, 0.002306,-0.001268,-0.0044672,sell
2011-06-18,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2011-06-19,0,0,2,0,0,0,0, 0.002296, 0.002296, 0.003034, 0.001904, 0.0019566,buy
2011-06-20,0,0,2,0,0,0,0, 0.002296, 0.002296, 0.003034, 0.001904, 0.0019566,buy
2011-06-21,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2011-06-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2011-06-23,0,0,1,1,0,0,0,-0.001205,-0.003457, 0.002306,-0.001268,-0.0044672,sell
2011-06-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-26,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-06-27,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-07-12,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-13,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-14,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-15,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-07-18,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2011-07-19,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2011-07-20,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-07-29,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-07-30,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-07-31,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-01,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-02,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-03,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-04,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-05,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-06,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-07,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-08-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-08-15,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-08-16,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-08-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-08-18,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-08-19,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-20,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-26,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-27,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-28,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-29,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-30,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-08-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-09-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-09-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-09-03,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2011-09-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-09-08,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-09-09,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-09-10,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-09-11,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-09-12,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2011-09-13,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-09-25,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-09-26,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-09-27,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-09-28,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-09-29,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2011-10-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-12,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-10-13,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-10-14,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-10-15,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-10-16,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2011-10-17,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2011-10-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-19,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-20,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-21,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-22,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-23,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-24,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-25,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-26,1,0,0,0,1,0,0,-0.001416,-0.001932, 0.000655,-0.002245,-0.0027269,sell
2011-10-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-29,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-30,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-10-31,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-02,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-05,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-06,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-07,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-08,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-09,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-10,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-11,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-12,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2011-11-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2011-11-14,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-15,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-16,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-17,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-18,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-19,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-20,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-21,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2011-11-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-26,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-27,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-28,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-29,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-11-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-12-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-12-02,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2011-12-03,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2011-12-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-06,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2011-12-27,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2011-12-28,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2011-12-29,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2011-12-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2011-12-31,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2012-01-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2012-01-02,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2012-01-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2012-01-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-01-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-01-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-01-24,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-25,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-26,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-27,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-28,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-29,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2012-01-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-01-31,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-02-01,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2012-02-02,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2012-02-03,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2012-02-04,0,2,0,1,0,0,0,-0.002093,-0.003140,-0.000718,-0.000207,-0.0023768,sell
2012-02-05,0,2,0,1,0,0,0,-0.002093,-0.003140,-0.000718,-0.000207,-0.0023768,sell
2012-02-06,0,2,0,1,0,0,0,-0.002093,-0.003140,-0.000718,-0.000207,-0.0023768,sell
2012-02-07,0,2,0,0,0,0,0, 0.001126, 0.001176, 0.002559, 0.002683, 0.0020298,buy
2012-02-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-02-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2012-02-19,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-20,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2012-02-28,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2012-02-29,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2012-03-01,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2012-03-02,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2012-03-03,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2012-03-04,1,0,0,0,0,1,0,-0.000516,-0.001090, 0.000611,-0.000752, 0.0004080,sell
2012-03-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2012-03-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
