Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00677790,-0.00646737,-0.00529532,-0.00190973,-0.0057984,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00700684,-0.00609572,-0.00234034,-0.00224937,-0.0028434,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00169556,-0.00099649,-0.00452778,-0.00289819,-0.0032240,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00165826,-0.00305828,-0.00475459,-0.00272508,-0.0015333,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00393715,-0.00133773,-0.00479892,-0.00155526,-0.0015333,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00393715,-0.00133773,-0.00479892,-0.00155526,-0.0015333,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00393715,-0.00133773,-0.00479892,-0.00155526,-0.0015333,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.00395839,-0.00360832,-0.00477921,-0.00293964,-0.0046194,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.00395839,-0.00360832,-0.00477921,-0.00293964,-0.0046194,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00752708,-0.00385993,-0.00411185,-0.00573102,-0.0062069,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00611655, 0.00028733,-0.00070241,-0.00516325,-0.0062407,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00619868,-0.00442934,-0.00487532,-0.00797851,-0.0060799,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00960620,-0.00585775,-0.01066233,-0.00851172,-0.0089720,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00718897,-0.00548238,-0.01067338,-0.00653998,-0.0080852,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.00841383,-0.00640729,-0.01052600,-0.00834915,-0.0063260,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.00449917,-0.00244027,-0.00311653, 0.00088272,-0.0030996,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.00257991, 0.00324021, 0.00327015, 0.00515727, 0.0027290,buy
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.00396005, 0.00307835, 0.00559389, 0.00454205, 0.0051028,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00431929, 0.00041982, 0.00605432, 0.00358243, 0.0044753,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00523960, 0.00095619, 0.00588868, 0.00166544, 0.0017341,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00581120, 0.00314999, 0.00582297, 0.00385191, 0.0040726,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00830962, 0.00596450, 0.00631113, 0.00563423, 0.0044677,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00924416, 0.00898509, 0.00898509, 0.00794868, 0.0039793,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00924416, 0.00898509, 0.00898509, 0.00794868, 0.0039793,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00508674, 0.00373237, 0.00373237, 0.00322976,-0.0047959,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00030592, 0.00123795, 0.00131871, 0.00015801, 0.0003349,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107373, 0.00063588, 0.00041788, 0.00068563,-0.0002155,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00099518,-0.00085170,-0.00145236, 0.00162756,-0.0014399,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00160953, 0.00162965,-0.00130272, 0.00187038, 0.0017559,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00240340, 0.00294475, 0.00207915, 0.00620452, 0.0029447,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00276568, 0.00417513, 0.00370474, 0.00452754, 0.0033542,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00182259, 0.00388422, 0.00381488, 0.00464134, 0.0035657,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00660949, 0.00725043, 0.00765152, 0.00505027, 0.0072504,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00663632, 0.00677787, 0.00680619, 0.00377231, 0.0068062,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00628589, 0.00659729, 0.00659729, 0.00354519, 0.0065973,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00406979, 0.00600316, 0.00600316, 0.00102243, 0.0060032,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00345646, 0.00512925, 0.00455816, 0.00021078, 0.0050438,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00040829, 0.00268637, 0.00241627,-0.00002782, 0.0026864,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00194119, 0.00284095, 0.00284095, 0.00103407, 0.0028409,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00189454, 0.00332477, 0.00332477, 0.00234961, 0.0033170,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00384291, 0.00451043, 0.00331354, 0.00335443, 0.0043273,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00412287, 0.00471061, 0.00400396, 0.00388767, 0.0045067,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00311689, 0.00320739, 0.00201129, 0.00169543, 0.0031169,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00070063, 0.00243197, 0.00009903, 0.00000410, 0.0008261,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00070063, 0.00243197, 0.00009903, 0.00000410, 0.0008261,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00247994,-0.00312385,-0.00275840,-0.00269617,-0.0024799,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00229509,-0.00288147,-0.00303635,-0.00235403,-0.0023464,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00694693,-0.00752925,-0.00767033,-0.00753448,-0.0079170,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00908882,-0.01007026,-0.01079618,-0.01068774,-0.0051285,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00774319,-0.00942724,-0.01015129,-0.01050376,-0.0038020,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00653713,-0.00795163,-0.00969070,-0.00934935,-0.0024687,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00653713,-0.00804081,-0.00969070,-0.00934935,-0.0024687,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00169096,-0.00466080, 0.00385970,-0.00609167, 0.0046743,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00192660, 0.00228517, 0.00903215, 0.00156124, 0.0017031,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00473741, 0.00350280, 0.00781555, 0.00112320, 0.0038547,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00630746, 0.00158601, 0.00660402, 0.00379586, 0.0063075,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00587397, 0.00020638, 0.00596114, 0.00472280, 0.0060904,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1, 0.00156135,-0.00264061, 0.00149888, 0.00135809, 0.0015614,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00121407, 0.00049919, 0.00109099, 0.00198808, 0.0019616,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00119913, 0.00109451, 0.00119913, 0.00196898, 0.0019467,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00116956, 0.00115381, 0.00116956, 0.00130971, 0.0011696,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.00182064, 0.00143435,-0.00166116,-0.00190748,-0.0018206,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00035365, 0.00126014, 0.00131581,-0.00048411,-0.0003536,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00047686,-0.00034995,-0.00024170,-0.00155884,-0.0009599,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00399288,-0.00390902,-0.00402383,-0.00456720,-0.0042350,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00243251,-0.00285113,-0.00234795,-0.00189655,-0.0023479,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00271955,-0.00649037,-0.00565985,-0.00572574, 0.0004000,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00353716,-0.00476615,-0.00380993,-0.00444931,-0.0009977,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00353716,-0.00476615,-0.00380993,-0.00444931,-0.0009977,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00009256,-0.00282653,-0.00333747,-0.00286363, 0.0002834,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00421692,-0.00057630,-0.00036599,-0.00073512, 0.0000982,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00225120,-0.00235984,-0.00282487,-0.00266845,-0.0037345,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00225120,-0.00235984,-0.00282487,-0.00266845,-0.0037345,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00560480, 0.00281949, 0.00107286, 0.00217729, 0.0015292,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00569535, 0.00396390, 0.00115557, 0.00224327, 0.0044102,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00714122, 0.00718897, 0.00476575, 0.00586523, 0.0069652,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00798254, 0.00813175, 0.00525265, 0.00667487, 0.0080348,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00786296, 0.00784359, 0.00472028, 0.00632637, 0.0071787,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00782663, 0.00524583, 0.00391235, 0.00475695, 0.0073357,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00761565, 0.00542903, 0.00459489, 0.00517074, 0.0077856,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00138035, 0.00010354, 0.00119655, 0.00028080, 0.0005785,buy
2010-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00092002, 0.00028157, 0.00279957, 0.00053227, 0.0006042,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00426981,-0.00273523,-0.00420672,-0.00383794,-0.0046171,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.00581499,-0.00339326,-0.00657143,-0.00559204,-0.0082862,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.00581499,-0.00339326,-0.00657143,-0.00559204,-0.0082862,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00261990,-0.00249080,-0.00319470,-0.00277728,-0.0030400,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00261990,-0.00249080,-0.00319470,-0.00277728,-0.0030400,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00261990,-0.00249080,-0.00319470,-0.00277728,-0.0030400,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00135849,-0.00135849,-0.00186459,-0.00155056,-0.0014874,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00135849,-0.00135849,-0.00186459,-0.00155056,-0.0014874,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00459318,-0.00459318,-0.00487681,-0.00429480,-0.0048768,sell
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,-0.00324760,-0.00324760,-0.00544211,-0.00324078,-0.0052541,sell
2010-08-13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,-0.00219824,-0.00158340,-0.00685643,-0.00263544,-0.0068283,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.00228189, 0.00300238, 0.00511882, 0.00454782, 0.0051933,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00608701, 0.00608701, 0.00973763, 0.00455615, 0.0067797,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00606610, 0.00606610, 0.00957414, 0.00527082, 0.0063089,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00606610, 0.00606610, 0.00957414, 0.00527082, 0.0063089,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00185422, 0.00243687, 0.00333180,-0.00001124, 0.0020161,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00185422, 0.00243687, 0.00333180,-0.00001124, 0.0020161,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00185422, 0.00243687, 0.00333180,-0.00001124, 0.0020161,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.00125779, 0.00045725, 0.00099967, 0.00063026, 0.0006368,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00348788,-0.00324500,-0.00329821,-0.00260920,-0.0039940,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00348788,-0.00324500,-0.00329821,-0.00260920,-0.0039940,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00348788,-0.00348570,-0.00372551,-0.00260605,-0.0035986,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00372305,-0.00342001,-0.00409388,-0.00281605,-0.0041137,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00372305,-0.00342001,-0.00409388,-0.00281605,-0.0041137,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00175463,-0.00217633,-0.00261279, 0.00015072,-0.0013331,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00124940,-0.00216788,-0.00246182, 0.00052928,-0.0013331,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00723746, 0.00009476, 0.00238855, 0.00530659, 0.0064029,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00555952,-0.00101980, 0.00360135, 0.00564972, 0.0065393,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00309642,-0.00142769, 0.00404067, 0.00372571, 0.0038925,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00249237,-0.00126658, 0.00376493, 0.00285371, 0.0027435,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00251585,-0.00206862, 0.00077686,-0.00105472,-0.0024632,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00238090,-0.00322704, 0.00012195,-0.00152929,-0.0021084,sell
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00176925,-0.00065785,-0.00084243,-0.00119261,-0.0017772,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00185573,-0.00108647,-0.00086144,-0.00171836,-0.0016905,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00109332,-0.00064142,-0.00033400,-0.00241629,-0.0010933,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.00114083, 0.00117173, 0.00126002,-0.00243203, 0.0006598,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00205412, 0.00349289, 0.00203090, 0.00287605, 0.0020541,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00056298, 0.00306808,-0.00042922, 0.00091765, 0.0004620,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00145557, 0.00233670, 0.00145627, 0.00153936, 0.0014556,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00191546, 0.00254685, 0.00192720, 0.00198620, 0.0019155,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00191546, 0.00254685, 0.00192720, 0.00198620, 0.0019155,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00455569, 0.00301929, 0.00408369, 0.00335613, 0.0037864,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00536409, 0.00284704, 0.00333776, 0.00337309, 0.0032104,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00402690,-0.00080141, 0.00044846, 0.00048983,-0.0000225,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00422417,-0.00061310, 0.00029642, 0.00043112,-0.0001006,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.00227212, 0.00330386,-0.00208654, 0.00017669,-0.0018755,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.00183633, 0.00417497,-0.00087479, 0.00125840,-0.0018755,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00169512, 0.00318819,-0.00071758, 0.00089759,-0.0025170,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00169512, 0.00318819,-0.00071758, 0.00089759,-0.0025170,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00325989, 0.00393954,-0.00220708, 0.00159967,-0.0019898,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00245385, 0.00227797,-0.00181560, 0.00079122,-0.0003423,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00406272, 0.00029475,-0.00405901,-0.00164288,-0.0015507,sell
