Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,4,0,0,1,1,0,1,3,1.21,1.26,0.73,0,2.77,0,3,1.47,1.44,2.95,0,1.33,-0.00662029,-0.00634083,-0.00381276,-0.00447175,-0.00662029,sell
2010-05-20,0,4,0,0,2,1,0,1,3,1.07,3,0.29,0,0.95,0,2.75,0.5,1.17,2.49,0,0.58,-0.00734735,-0.00550538,-0.00371425,-0.00322318,-0.00730544,sell
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0,0.33,0,1.79,0,0.96,0.88,0,0.26,-0.00515726,-0.00403926,-0.00101811,-0.00073648,-0.00452022,sell
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,0,1.65,0,0.77,0.31,0,0,-0.00469507,-0.00364248,-0.00296867,-0.00260275,-0.00506786,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0,0.62,0,0,0, 0.00211721, 0.00193194, 0.00193175, 0.00216933, 0.00193194,buy
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0,0.35,0,0,2.97,0,0.51,0,0.22,0, 0.00083864, 0.00088346, 0.00088346, 0.00083764, 0.00088346,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0,0.66,0,0,1.18,0,0.41,0,0.28,0, 0.00102181,-0.00008021,-0.00008021, 0.00053244,-0.00008021,buy
2010-05-26,0,0,1,0,1,1,2,1,0,0,0,0.25,1.23,0,0,0.4,0.45,0.33,0,0.34,0, 0.00144350, 0.00144350, 0.00144350, 0.00167578, 0.00148045,buy
2010-05-27,0,1,1,0,1,1,2,1,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0,0.39,0, 0.00280841, 0.00198898, 0.00280841, 0.00207004, 0.00287610,buy
2010-05-28,0,1,1,0,1,1,3,1,0,0,0,1.25,3,0,1.42,0,2.92,0.22,0.41,0.43,0, 0.00342842, 0.00168897, 0.00349507, 0.00157641, 0.00297885,buy
2010-05-29,0,1,3,0,1,0,3,1,0,0.25,0,2.97,2.08,0.57,3.51,0,2.95,0,1.11,0.46,0, 0.00182220,-0.00112908, 0.00213323,-0.00059570, 0.00218656,buy
2010-05-30,0,1,4,0,1,0,3,1,0,0.86,0.21,2.89,1.13,1.62,4.06,0,1.07,0,3,0.46,0, 0.00009051,-0.00155075,-0.00025413, 0.00029217,-0.00028648,sell
2010-05-31,0,1,4,0,1,0,4,1,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0.37,0,2.74,0.45,0.33, 0.00175868, 0.00115002, 0.00164438, 0.00222752, 0.00212298,buy
2010-06-01,0,1,4,0,1,0,4,1,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0,0.94,0.44,0.73, 0.00072059,-0.00018687, 0.00072059, 0.00162818, 0.00180786,buy
2010-06-02,0,0,4,0,1,0,2,1,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0,0.31,0.4,1.56, 0.00447954, 0.00442150, 0.00211838, 0.00426751, 0.00452182,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0,0,0.35,2.97, 0.00400948, 0.00447200, 0.00039838, 0.00400948, 0.00408425,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,0,0,0,1.54,0,0,0,0.3,2.6, 0.00051147, 0.00090720, 0.00077151, 0.00090720, 0.00034006,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0,0,0,0.43,0,0,0,0.24,1.23,-0.00040334, 0.00138606, 0.00106196, 0.00106196, 0.00106196,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.00194050,-0.00123524,-0.00214018, 0.00197981, 0.00162301,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0.72,0,0,0,0.27,-0.00288487,-0.00279303,-0.00341417,-0.00262299,-0.00306459,sell
2010-06-08,0,1,1,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,2.24,0,2.97,0,0.35,0,0, 0.00242347, 0.00066228, 0.00075868, 0.00038917, 0.00071065,buy
2010-06-09,0,1,1,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,2.95,0,2.84,0,1.47,0,0,-0.00005595,-0.00020034,-0.00079341,-0.00079341, 0.00000759,sell
2010-06-10,0,1,1,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0.83,0,1.2,0,2.92,0,0, 0.00012954,-0.00013868, 0.00007046, 0.00006025, 0.00227292,buy
2010-06-11,0,0,0,4,0,0,0,3,4,1.05,2.26,1.65,2.95,1.08,0,0.79,1.5,0,1.3,0,0.35, 0.00196627, 0.00300401, 0.00190211, 0.00207590, 0.00251550,buy
2010-06-12,0,2,0,4,0,0,0,3,3,1.85,0.77,0.71,1.87,2.28,0,2.97,2.97,0,0.77,0,1.22, 0.00030961, 0.00026250, 0.00068592, 0.00026250, 0.00026250,buy
2010-06-13,0,2,0,4,0,0,0,1,2,2.95,0.85,0.82,0.61,2.95,0,2.14,2.06,0,1.37,0,2.92, 0.00130407, 0.00130407, 0.00130407, 0.00130407, 0.00143795,buy
2010-06-14,0,2,0,4,0,0,0,1,1,1.33,2.42,2.1,0,1.33,0,0.41,0.74,0,2.97,0,1.89, 0.00057503, 0.00064669, 0.00057503, 0.00057503, 0.00057503,buy
2010-06-15,0,2,0,5,0,1,0,1,1,0.39,3,3,0.26,0.47,0.31,0.32,0.27,0,2.26,0,0.5,-0.00053476,-0.00064258,-0.00053476,-0.00053476,-0.00053476,sell
2010-06-16,0,2,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0.81,0,0,-0.00230847,-0.00040421,-0.00330800,-0.00300797,-0.00344361,sell
2010-06-17,0,2,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0.29,0,0,-0.00204405,-0.00204405,-0.00257504,-0.00254974,-0.00332345,sell
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0,0,0.3, 0.00050250, 0.00103928,-0.00198787, 0.00043798,-0.00069692,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0,0,0.6,-0.00676237,-0.00663606,-0.00475412,-0.00731149,-0.00676237,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,2.97,0,0,0.38,0,0,0,0.39,1.21,-0.00654063,-0.00325060,-0.00243470,-0.00477844,-0.00366304,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,2.16,0,0,0,0,0,0,0.91,2.42,-0.00145868, 0.00010803,-0.00084428,-0.00020646,-0.00212310,sell
2010-06-22,0,0,1,1,1,2,1,0,0,1.15,0,0,1.25,0,0.33,0,0,0,0,2.16,2.95,-0.00005297,-0.00016449,-0.00038106, 0.00025894,-0.00021356,sell
2010-06-23,0,1,1,1,1,2,2,0,1,5.25,0,0,0.73,0.62,0.98,0,1.19,0,0,2.97,1.82,-0.00384853,-0.00414184,-0.00170617,-0.00298440,-0.00166572,sell
2010-06-24,0,2,1,1,1,2,2,0,2,5.01,0.59,0,0.43,2.89,2.84,0,4.09,0,0.73,1.64,0.92,-0.00354052,-0.00405042,-0.00226728,-0.00274957,-0.00226728,sell
2010-06-25,1,2,2,1,2,2,2,0,3,1.36,2.97,1.16,0.25,1.94,2.97,0.21,4.62,0.18,3.36,0.67,0.46,-0.00101427,-0.00091183, 0.00081942,-0.00121571,-0.00102449,sell
2010-06-26,1,2,3,1,1,1,2,0,3,0.33,1.99,3.25,0,0.27,1.04,1.52,2.98,0.55,2.94,0.27,0.24,-0.00243705,-0.00055597,-0.00181200,-0.00180124,-0.00197125,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0,0.28,1.82,0,0,0.35,2.95,1.03,1.65,3.24,0,0, 0.00170685, 0.00209668, 0.00200819, 0.00198340, 0.00152921,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,1.87,0,0,0,1.2,0.38,2.97,2.42,0,0,-0.00159877,-0.00205455,-0.00235160,-0.00180580,-0.00161669,sell
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,0,1.74,0.87,0,0.37,-0.00161889,-0.00184712,-0.00139042,-0.00184712,-0.00325231,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0,0.59,0.31,0,1.74,-0.00384870,-0.00413903,-0.00429699,-0.00237375,-0.00413903,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0,0.2,0,0,2.95,-0.00386907,-0.00465246,-0.00469201,-0.00230233,-0.00469201,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,0,0,1.02, 0.00356436, 0.00125176,-0.00051438, 0.00366504, 0.00134950,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0,0,0.22,-0.00148572,-0.00142408, 0.00062963, 0.00064502, 0.00042220,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,0,0,-0.00182070,-0.00136428,-0.00152330,-0.00202969,-0.00147710,sell
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0,0,0.38,0,-0.00120314,-0.00049441, 0.00023714,-0.00201550,-0.00014847,sell
2010-07-06,0,1,1,1,1,2,0,0,0,4.2,0,0,0,0.37,1.59,0,0.22,0,0,0.84,0,-0.00013100,-0.00014243, 0.00077564, 0.00031843,-0.00030133,buy
2010-07-07,0,1,1,2,2,2,0,1,0,1.78,0.16,0,0,1.68,2.97,0,0.9,0,0,1.84,0,-0.00080891,-0.00083903,-0.00025013,-0.00049417,-0.00083903,sell
2010-07-08,0,1,1,3,2,2,1,1,0,0,1.04,0,0,5.86,1.87,0,3.35,0,0.89,2.95,0.36, 0.00239735, 0.00245910, 0.00266439, 0.00358547, 0.00272223,buy
2010-07-09,0,2,1,3,2,2,2,1,0,0,4.21,0.3,0.31,5.24,0.66,0,5.87,0,3.9,2.24,1.41, 0.00367800, 0.00383589, 0.00414575, 0.00410969, 0.00400643,buy
2010-07-10,0,2,1,5,2,2,2,1,0,0,5.47,1.88,1.01,1.47,0.23,0.95,3.16,0,5.84,1.09,2.95, 0.00075008, 0.00093774, 0.00143195, 0.00093774, 0.00118077,buy
2010-07-11,0,3,0,4,2,2,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.9,0.23,3.53,0.53,1.61, 0.00190709, 0.00258626, 0.00208767, 0.00210392, 0.00219048,buy
2010-07-12,0,2,1,3,2,2,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.35,0.27,1.1,0.27,0.44, 0.00004501, 0.00092664, 0.00009977, 0.00158903, 0.00091734,buy
2010-07-13,0,1,1,3,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0,0.31,0.4,0,0,-0.00041162,-0.00049246,-0.00149306,-0.00118418, 0.00019948,sell
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0,0.36,0,0,0,-0.00135193,-0.00135193,-0.00175281,-0.00159443,-0.00135193,sell
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0,0.41,0,0,0,-0.00655802,-0.00585891,-0.00735815,-0.00735815,-0.00709602,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0.39,0,0,-0.00696206,-0.00556507,-0.00819072,-0.00808432,-0.00770957,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0,0,-0.00045356,-0.00045356,-0.00090264,-0.00046946,-0.00045356,sell
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,0.61,0,0,0.68,0.53,2.34,0.62,2.92,0,0,-0.00063789,-0.00130295,-0.00051461,-0.00058032,-0.00057276,sell
2010-07-19,0,1,3,0,0,1,2,0,0,0,0,2.6,0,0,1.92,2.32,0.57,0.71,1.09,0,0.33,-0.00031947,-0.00009485, 0.00121555,-0.00031947,-0.00088822,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0,0.8,0.25,0,0.91, 0.00104354, 0.00096008, 0.00137782, 0.00104354,-0.00114465,buy
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0,0.92,0,0,2.47,-0.00034271,-0.00015760,-0.00050221,-0.00036681,-0.00103673,sell
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,0,1.03,0,0,2.97,-0.00066209,-0.00091924,-0.00084275,-0.00066209,-0.00199646,sell
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,0,1.17,0,0,1.33, 0.00292282, 0.00287636, 0.00290044, 0.00317699, 0.00206650,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,0,1.31,0,0,0.52,-0.00107465,-0.00133495, 0.00033431,-0.00238516,-0.00267812,sell
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,0,1.47,0,0,0.21,-0.00441263,-0.00462596,-0.00215118,-0.00373784,-0.00305763,sell
2010-07-26,0,0,1,1,2,2,1,0,0,0,1.21,0,2.97,3,0.7,0,0.64,1.64,0.66,0,0, 0.00435841, 0.00331922, 0.00200557, 0.00331308, 0.00225050,buy
2010-07-27,0,0,0,1,2,2,1,0,1,0.57,2.97,0,1.79,1.44,0,0,2.01,1.82,2.24,0,0, 0.00122243, 0.00205551, 0.00249314, 0.00188046, 0.00172311,buy
2010-07-28,0,1,0,2,2,2,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.95,2.03,2.95,0,0,-0.00108937,-0.00020460,-0.00235391,-0.00020460,-0.00029408,sell
2010-07-29,1,1,0,2,2,2,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,1.41,2.26,1.15,0,0.1,-0.00140398,-0.00323644,-0.00308747,-0.00323644,-0.00133354,sell
2010-07-30,1,1,0,2,1,2,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,0.48,2.47,0.35,0,0.17, 0.00035544,-0.00248488,-0.00283080,-0.00272832, 0.00100687,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,0,2.72,0,0,0.29, 0.00065713,-0.00005518, 0.00065713, 0.00078732, 0.00065713,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,0,2.97,0,0,0.5,-0.00010542,-0.00150300,-0.00010542,-0.00038072,-0.00010542,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,0,3,0,0,0.84, 0.00104861, 0.00061490, 0.00104861, 0.00072943, 0.00104861,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0.71,0,0,3,0.12,0,1.41,-0.00168492,-0.00170531,-0.00246965,-0.00246965,-0.00244220,sell
2010-08-04,2,1,0,2,1,1,1,0,0,0,0.72,0,0,2.97,1.92,0,0.13,2.82,0.32,0,2.38,-0.00195568, 0.00121195,-0.00257910,-0.00168046,-0.00257910,sell
2010-08-05,2,1,0,2,1,1,1,0,0,0,1.9,0,0,2.87,2.97,0,0.3,2.63,0.82,0,2.97,-0.00303699, 0.00029623,-0.00349244,-0.00029823,-0.00353536,sell
2010-08-06,2,1,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,0.69,2.48,2.1,0,2.24,-0.00350060,-0.00204720,-0.00378740,-0.00232315,-0.00400273,sell
2010-08-07,2,1,0,2,2,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,1.59,2.32,3,0,1.34,-0.00233427,-0.00190178,-0.00332730,-0.00230102,-0.00190178,sell
2010-08-08,2,1,0,1,2,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.97,2.19,1.59,0,0.82,-0.00304308,-0.00243886,-0.00310847,-0.00293936,-0.00213337,sell
2010-08-09,3,0,0,1,2,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.38,2.05,0.62,0,0.5,-0.00517643,-0.00192556,-0.00156956,-0.00439879, 0.00061926,sell
2010-08-10,3,0,0,0,2,1,1,0,1,0,0,2.95,0.13,0,0,3,1.05,1.92,0.24,0,0.3,-0.00407640,-0.00068217, 0.00046289,-0.00283543, 0.00113332,buy
2010-08-11,3,0,0,0,2,0,1,0,1,0,0,1.14,0.19,0,0,1.39,0.46,1.61,0.1,0,0.19,-0.00176831, 0.00036192,-0.00244313,-0.00200437, 0.00322096,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,0.2,1.54,0,0,0.12, 0.00158644, 0.00100190,-0.00018244,-0.00037662, 0.00225160,buy
2010-08-13,2,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,0.09,1.48,0,0,0, 0.00377470, 0.00089523, 0.00138697, 0.00063336, 0.00112820,buy
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,0,1.43,0,0,0, 0.00078395,-0.00128772, 0.00008195, 0.00256145, 0.00247844,buy
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,0,1.39,0,0,0, 0.00264615,-0.00327609,-0.00125538, 0.00000700, 0.00005927,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,0,1.36,0,0,0,-0.00104412,-0.00215843,-0.00253966,-0.00215843,-0.00190412,sell
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,0,1.33,0,0,0,-0.00177541,-0.00251604,-0.00212854,-0.00251604,-0.00288854,sell
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,0,1.31,0,0,0,-0.00019291,-0.00043754,-0.00007777,-0.00037683,-0.00172945,sell
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,0,1.3,0,0,0,-0.00063412,-0.00091423,-0.00106778,-0.00063412,-0.00246408,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,0,1.31,0,0,0,-0.00011234, 0.00002468, 0.00117350, 0.00012361,-0.00077240,buy
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,0,1.32,0,0,0, 0.00017255, 0.00006694, 0.00086105, 0.00017058,-0.00053264,buy
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,0,1.33,0,0,0, 0.00086418, 0.00025208, 0.00016739, 0.00086418,-0.00143613,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,0,0,1.37,0,0.5,0,-0.00216247, 0.00099080,-0.00247861,-0.00090031,-0.00110051,sell
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,0,0,1.42,0,1.56,0,-0.00522071,-0.00296007,-0.00666956,-0.00522071,-0.00504840,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,0,0,1.48,0,2.97,0,-0.00551053,-0.00559495,-0.00606681,-0.00551053,-0.00525463,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,0,0,1.56,0,1.62,0,-0.00064867,-0.00596278,-0.00461000,-0.00064867,-0.00161262,sell
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,0,0,1.65,0,0.45,0,-0.00052437,-0.00371537,-0.00382077,-0.00042207,-0.00020305,sell
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,0,1.76,0,0,0,-0.00574688,-0.00300179,-0.00574688,-0.00296349,-0.00280275,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,0,1.89,0,0,0,-0.00303423, 0.00221849,-0.00303423, 0.00298504, 0.00301288,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,0,2.06,0,0,0,-0.00294900, 0.00204004,-0.00324053, 0.00290389, 0.00290389,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,0,2.28,0,0,0.37,-0.00387777,-0.00248305,-0.00350875,-0.00152096,-0.00200465,sell
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0,0.21,0.36,0,0,0,2.73,0,0.24,1.34,-0.00356156,-0.00338597,-0.00366502,-0.00338597,-0.00338597,sell
2010-09-02,2,3,0,0,0,1,2,1,0,0.39,0.34,0,0.18,0.79,0.25,0,0,3.93,0,1.22,2.97, 0.00062975, 0.00062975, 0.00181700,-0.00049803,-0.00042522,buy
2010-09-03,2,3,0,0,0,1,3,1,0,0.21,0.74,0,0.41,1.7,0.56,0,0,5.92,0,2.95,1.73, 0.00161416, 0.00158608, 0.00139232, 0.00225564, 0.00153829,buy
2010-09-04,2,3,0,1,0,1,3,0,0,0,1.59,0,1.17,2.97,1.21,0,0,4.15,0.43,1.42,0.47, 0.00140211, 0.00135302, 0.00140948, 0.00064970, 0.00240797,buy
2010-09-05,2,3,0,2,0,0,3,0,0,0,2.97,0.32,3.06,2.42,2.53,0,0,2.72,0.91,0.3,0,-0.00089307,-0.00160132,-0.00129841,-0.00096635,-0.00107768,sell
2010-09-06,1,3,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,0,2.12,1.9,0,0,-0.00045603,-0.00061626,-0.00045603,-0.00217772,-0.00038040,sell
2010-09-07,1,3,0,2,0,1,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,0.41,1.82,3,0,0,-0.00249737,-0.00220654,-0.00169554,-0.00249737,-0.00249737,sell
2010-09-08,0,3,0,2,0,1,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,0.79,1.54,2.2,0,0,-0.00139063,-0.00132782,-0.00036852,-0.00139063,-0.00192460,sell
2010-09-09,0,2,0,2,0,1,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.38,1.27,1.08,0,0, 0.00077818, 0.00077481, 0.00103394, 0.00077818, 0.00002792,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,1.12,0,0,0.4,1.39,2.14,1.04,0.53,0,0, 0.00111068, 0.00111068, 0.00074967, 0.00072264, 0.00045993,buy
2010-09-11,0,2,0,2,0,2,1,2,0,0,0,0.51,0,0,0.3,2.48,3.13,0.85,0.27,0.21,0,-0.00059905,-0.00001588,-0.00082218, 0.00007858,-0.00245590,sell
2010-09-12,0,2,0,1,0,2,1,2,0,0,0,0.24,0,0,0.26,3.27,3.36,0.68,0,0.41,0,-0.00058497,-0.00063644,-0.00058497,-0.00058497,-0.00278245,sell
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0.29,2.42,3.18,0.54,0,0.72,0.23,-0.00091240,-0.00096476,-0.00091240,-0.00091240,-0.00363562,sell
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0.37,1.43,3.72,0.41,0,1.07,0.29,-0.00238229,-0.00238229,-0.00238229,-0.00238229,-0.00341431,sell
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0.78,0.86,4.58,0.32,0,1.36,0.32,-0.00078787,-0.00078787,-0.00078787,-0.00033893,-0.00318175,sell
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,0,0,0,1.37,0.35,5.03,0.24,0,1.48,0.33, 0.00010949, 0.00006911, 0.00006911, 0.00053544,-0.00142336,sell
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2.59,0,4.73,0,0,1.48,0.31,-0.00019482,-0.00019482,-0.00034924, 0.00026083,-0.00171874,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,0,4.43,0,3.36,0,0,1.38,0.27, 0.00045449, 0.00052893, 0.00070484, 0.00048663, 0.00053203,buy
2010-09-19,0,1,0,0,0,2,1,2,0,0.24,0,0,0,0,4.84,0,2.07,0,0,1.14,0,-0.00037690,-0.00041673, 0.00069807,-0.00051906,-0.00059934,buy
2010-09-20,0,1,0,0,0,2,1,2,0,0.33,0,0,0,0,3.92,0,1.28,0,0,0.8,0,-0.00079591,-0.00079591,-0.00108810,-0.00118009,-0.00088442,sell
2010-09-21,1,1,0,0,0,1,1,2,0,0.43,0,0,0.09,0,2.34,0,0.69,0,0,0.5,0,-0.00429678,-0.00429678,-0.00408608,-0.00264859,-0.00095461,sell
2010-09-22,1,0,0,0,0,1,1,2,0,0.56,0,0,0.1,0,1.2,0,0.48,0,0,0.28,0,-0.00450926,-0.00428797,-0.00450926,-0.00467397,-0.00181917,sell
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0,0.73,0,0.34,0,0,0,0,-0.00370365,-0.00342636,-0.00370365,-0.00373712,-0.00146425,sell
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0.25,0,0,0,0,-0.00239280,-0.00156847,-0.00193019,-0.00160926,-0.00020562,sell
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0.22,0,0,-0.00237507,-0.00212330,-0.00261746,-0.00237507,-0.00218169,sell
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0.33,0,0,-0.00241221,-0.00227653,-0.00223537,-0.00227653,-0.00227653,sell
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0.48,0,0,-0.00220926,-0.00227623,-0.00193989,-0.00227623,-0.00232128,sell
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0.68,0,0,-0.00306307,-0.00290334,-0.00391275,-0.00306307,-0.00278639,sell
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.92,0,0.42,-0.00337353,-0.00353748,-0.00369974,-0.00320768,-0.00320768,sell
2010-09-30,1,0,2,2,2,1,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0,1.45,0.53,1.24,-0.00161973,-0.00302206,-0.00161973,-0.00161973,-0.00129831,sell
2010-10-01,1,0,2,2,2,1,3,0,1,2.74,3,5.62,4.22,2.89,0,0,0,0,2.65,2.03,2.95,-0.00138296,-0.00195482,-0.00220253,-0.00198013,-0.00166520,sell
2010-10-02,1,0,2,2,2,1,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,0,4.94,2.97,2.34, 0.00021693,-0.00089008, 0.00021693, 0.00021693, 0.00174156,sell
2010-10-03,1,0,2,2,2,2,3,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0,0.4,4,1.06,0.77, 0.00039005,-0.00060509, 0.00039005, 0.00056282, 0.00165924,buy
2010-10-04,1,0,2,0,2,2,3,0,2,1.98,0,1.19,3.13,0,0,1.87,0,0.85,3.15,0.25,0.25, 0.00246097, 0.00134310, 0.00130922, 0.00206420, 0.00261540,buy
