Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-27,a180,a30,a150,none,a0,none,none,none,none,none,none, 0.145943, 0.132373, 0.131425, 0.148767, 0.1601680,buy
2010-07-28,a180,a30,a150,a150,a0,a150,none,none,none,none,none, 0.131083, 0.129859, 0.146612, 0.160377, 0.1744763,buy
2010-07-29,a180,a30,a150,none,none,none,none,none,none,none,none, 0.148878, 0.149747, 0.148799, 0.148767, 0.1534951,buy
2010-07-30,none,a30,a150,a180,none,a180,a0,none,none,none,none,-0.028468, 0.008135, 0.045499, 0.037613,-0.0038470,buy
2010-07-31,none,none,none,a180,none,a180,a0,none,none,none,none, 0.026239, 0.034447, 0.039651, 0.016949, 0.0507347,buy
2010-08-01,none,none,none,none,a60,none,none,none,none,none,none, 0.016028, 0.042072, 0.042971, 0.043198, 0.0178779,buy
2010-08-02,none,none,none,a150,a60,a150,none,none,a150,none,none,-0.110942,-0.078119,-0.099744,-0.075722,-0.1103802,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,a180,-0.107096,-0.068699,-0.089260,-0.071386,-0.1106859,sell
2010-08-04,none,none,none,a120,a90,a120,a60,none,a150,a0,a180,-0.081030,-0.048303,-0.029144, 0.055049,-0.0362749,sell
2010-08-05,none,none,none,a120,none,a120,none,none,a150,a0,a180, 0.010109,-0.033346,-0.016172,-0.032688,-0.0923964,sell
2010-08-06,none,none,none,none,a120,a90,a90,none,a150,a0,a180, 0.011413, 0.032911, 0.000160, 0.022123,-0.0669365,buy
2010-08-07,none,none,none,a90,none,a90,a90,none,a150,a0,a180, 0.038552, 0.024296, 0.051400, 0.004877,-0.0379781,buy
2010-08-08,none,none,none,none,a150,a60,a120,none,none,a0,a180,-0.069309,-0.091091,-0.105389,-0.126442,-0.0955012,sell
2010-08-09,none,none,none,a60,a150,a60,a120,a0,none,a0,a180,-0.050106,-0.129486,-0.146093,-0.120373,-0.1162978,sell
2010-08-10,none,none,none,none,a180,none,a150,a0,none,a0,a180,-0.122603,-0.085837,-0.117516,-0.126465,-0.1230908,sell
2010-08-11,none,none,none,none,a180,none,a150,a0,none,a0,a180,-0.122603,-0.085837,-0.117516,-0.126465,-0.1230908,sell
2010-08-12,none,none,none,none,a150,a0,a180,a0,none,a0,none, 0.028743, 0.022411, 0.018226, 0.024558, 0.0193810,buy
2010-08-13,none,none,none,a0,none,a0,a180,a0,none,a0,none,-0.018635,-0.018635,-0.018635,-0.033274, 0.0108993,sell
2010-08-14,none,none,none,none,a120,none,a150,a0,none,none,none,-0.123057,-0.032203,-0.151557,-0.082242, 0.0325820,sell
2010-08-15,none,none,none,none,a120,none,a150,a0,none,none,none,-0.123057,-0.032203,-0.151557,-0.082242, 0.0325820,sell
2010-08-16,none,none,none,none,a90,none,none,a0,a135,none,none,-0.076531,-0.075760,-0.075760,-0.016993,-0.1128071,sell
2010-08-17,none,none,none,a60,a90,a60,a120,a0,a135,none,none,-0.088993,-0.079321,-0.097819,-0.071928,-0.1085179,sell
2010-08-18,none,none,none,a60,none,none,none,a0,a135,none,none,-0.082114,-0.084378,-0.086134,-0.081192,-0.0972034,sell
2010-08-19,none,none,none,none,a60,a90,a90,a0,a135,none,none,-0.013518,-0.002673,-0.031995,-0.023264,-0.0319947,sell
2010-08-20,none,none,none,a90,none,a90,none,a0,a135,none,none,-0.061453,-0.058859,-0.038678,-0.062987,-0.0421543,sell
2010-08-21,none,none,none,none,none,none,a60,a0,a135,none,none,-0.019006,-0.022355,-0.019376,-0.005158,-0.0356387,sell
2010-08-22,none,none,none,none,none,a120,a60,a0,a135,none,none,-0.028854,-0.029761,-0.033119,-0.027279,-0.0367910,sell
2010-08-23,none,none,none,a120,none,none,none,a0,none,none,none, 0.186712, 0.164608, 0.148410, 0.164307, 0.1848526,buy
2010-08-24,none,none,none,none,a0,a150,none,a0,none,none,none, 0.130691, 0.148275, 0.094062, 0.102143, 0.1270720,buy
2010-08-25,none,none,none,a150,none,a150,none,a0,none,none,none, 0.130515, 0.110828, 0.112454, 0.030701, 0.1244159,buy
2010-08-26,none,none,none,a150,none,none,a0,a0,none,none,none, 0.118513, 0.111072, 0.112780, 0.018631, 0.1291485,buy
2010-08-27,none,none,none,none,none,a180,a0,a0,none,none,none, 0.151277, 0.159838, 0.080950, 0.149594, 0.1509475,buy
2010-08-28,none,none,none,a180,none,none,none,a0,none,none,none,-0.055807,-0.079471,-0.039692,-0.036616,-0.0389289,sell
2010-08-29,none,none,none,a180,a60,a150,none,a0,none,none,none, 0.051960,-0.080894, 0.059730,-0.057291, 0.0519597,buy
2010-08-30,none,none,none,none,none,a150,none,a0,none,none,none,-0.050935, 0.051966, 0.050017, 0.035815, 0.0315781,buy
2010-08-31,none,none,none,a150,a90,none,a60,a0,none,none,none, 0.136425, 0.106453, 0.125550, 0.148720, 0.1065180,buy
2010-09-01,none,none,none,none,a90,a120,a60,a0,a120,none,none,-0.067859,-0.059795,-0.062192,-0.040873,-0.0410972,sell
2010-09-02,none,none,none,a120,a120,none,none,a0,a120,none,none, 0.014072,-0.013121,-0.042433,-0.057789,-0.0505314,sell
2010-09-03,none,none,none,none,a120,a90,a90,a0,a120,none,none, 0.003962,-0.024045,-0.026189,-0.024239,-0.0255681,sell
2010-09-04,none,none,none,a90,none,none,none,a0,a120,none,a150, 0.050152,-0.002388,-0.001700,-0.001059,-0.0044370,buy
2010-09-05,none,none,none,a90,a150,a60,a120,a0,a120,none,a150,-0.021694,-0.074646,-0.069998,-0.073545,-0.0481051,sell
2010-09-06,none,none,none,a60,a180,none,none,a0,a120,none,a150, 0.029470,-0.030197,-0.004777,-0.016474,-0.0091359,sell
2010-09-07,none,a30,none,a60,a180,none,a150,a0,a120,none,a150, 0.057876, 0.023345, 0.037457, 0.018703, 0.0355936,buy
2010-09-08,none,a30,none,none,none,none,none,none,a120,none,a150,-0.005856,-0.033937, 0.011098,-0.033966, 0.0074168,sell
2010-09-09,none,a30,none,none,a150,a0,a180,none,none,none,a150,-0.204593,-0.203841,-0.203841,-0.204593,-0.2077102,sell
2010-09-10,none,a30,none,a0,none,none,none,none,none,none,a150, 0.099267, 0.149822, 0.170738, 0.056211, 0.1060985,buy
2010-09-11,none,a30,none,a0,a120,none,a150,none,none,a30,a150,-0.018774, 0.018173, 0.001428,-0.111563,-0.0187741,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a30,none, 0.161389, 0.180138, 0.030258, 0.141235, 0.1617585,buy
2010-09-13,none,a30,none,none,a90,a60,a120,none,none,a30,none,-0.008281,-0.018778,-0.055587,-0.030855,-0.0154593,sell
2010-09-14,none,a30,none,none,none,a60,none,none,none,a30,none, 0.142448, 0.165084,-0.032241, 0.103036, 0.1398172,buy
2010-09-15,none,a30,none,a60,a60,none,a90,none,none,a30,none, 0.201646, 0.239458, 0.360274, 0.136903, 0.2355625,buy
2010-09-16,none,a30,none,a60,none,a90,a90,none,none,a30,none, 0.177379, 0.194254, 0.040519, 0.100822, 0.1182763,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,a30,none, 0.161389, 0.180138, 0.030258, 0.141235, 0.1617585,buy
2010-09-18,none,a30,none,a90,none,a120,a60,none,none,a30,none, 0.191081, 0.157676, 0.145278, 0.195026, 0.1860109,buy
2010-09-19,none,a30,none,none,none,a120,none,none,none,a30,none, 0.194917, 0.167841, 0.122657, 0.168831, 0.1949174,buy
2010-09-20,none,a30,none,a120,a0,none,none,none,none,a30,none, 0.182885, 0.200795, 0.112470, 0.145552, 0.1534123,buy
2010-09-21,none,none,none,a120,none,a150,none,a0,none,a30,none, 0.043149, 0.143040, 0.013078, 0.032071, 0.0431492,buy
2010-09-22,none,none,none,none,none,none,a0,a0,none,a30,none, 0.166589, 0.138371, 0.008030, 0.130650, 0.1632404,buy
2010-09-23,none,none,none,a150,none,a180,a0,a0,none,a30,none, 0.056856, 0.149577, 0.024893, 0.140662, 0.1392538,buy
2010-09-24,none,none,none,a150,none,a180,none,a0,none,a30,none, 0.056856, 0.150820, 0.024893, 0.067769, 0.0635813,buy
2010-09-25,none,none,none,none,a60,none,none,a0,none,none,a135, 0.003891, 0.028238, 0.024670, 0.034036,-0.0074329,buy
2010-09-26,none,none,none,a180,none,a150,none,a0,none,none,a135,-0.083758,-0.077052,-0.084810,-0.063792,-0.0485687,sell
2010-09-27,none,none,none,none,a90,none,a60,a0,none,none,a135, 0.033288,-0.033526, 0.033288, 0.088852,-0.0111780,buy
2010-09-28,none,none,none,a150,a90,a120,a60,a0,none,none,a135, 0.114259, 0.111146, 0.112226, 0.123484, 0.1122259,buy
2010-09-29,a150,none,none,a150,none,a120,none,a0,none,none,a135,-0.004944,-0.015601,-0.015601,-0.044009,-0.0079079,sell
2010-09-30,a150,none,a180,none,a120,a90,a90,a0,none,none,a135,-0.077035, 0.057705, 0.072270, 0.023933, 0.1194060,buy
2010-10-01,a150,none,a180,a120,none,a90,none,a0,none,none,a135,-0.068774, 0.021259, 0.081044,-0.001232, 0.1052473,buy
2010-10-02,a150,none,a180,none,a150,none,a120,a0,none,none,a135,-0.015584, 0.095366, 0.030370, 0.014277, 0.0703481,buy
2010-10-03,a150,none,a180,a90,none,a60,none,a0,none,none,a135,-0.077673, 0.095366, 0.101124, 0.030541, 0.1407167,buy
2010-10-04,none,none,a180,none,a180,none,a150,a0,none,none,a135, 0.221444, 0.123351, 0.241517, 0.219632, 0.2492987,buy
2010-10-05,none,none,none,a60,none,none,none,a0,none,none,a135,-0.089724,-0.117684,-0.120363,-0.120710,-0.1107028,sell
2010-10-06,none,a0,none,none,a150,none,a180,a0,none,none,a135, 0.002622,-0.053038,-0.018063, 0.012436,-0.0567917,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a135,-0.067176,-0.076776,-0.084126,-0.052009,-0.0753394,sell
2010-10-08,a135,a0,none,none,a120,none,a150,a0,none,none,a135,-0.114044,-0.033219,-0.150242,-0.129412, 0.0325820,sell
2010-10-09,a135,a0,none,a0,none,none,none,a0,none,none,a135,-0.138490,-0.122354,-0.134083,-0.125758,-0.1201586,sell
2010-10-10,a135,a0,none,a0,a90,none,a120,a0,none,none,a135,-0.155745,-0.131131,-0.141690,-0.113972,-0.1569718,sell
2010-10-11,a135,none,none,none,none,a60,none,none,none,none,a135,-0.080952,-0.100033,-0.093618,-0.081104,-0.0777485,sell
2010-10-12,none,none,none,none,a60,none,a90,none,none,none,a135, 0.078192, 0.060414, 0.082569, 0.064393, 0.0850959,buy
2010-10-13,none,none,none,none,a60,a90,a90,none,none,none,a135, 0.076912, 0.087708, 0.058939, 0.078248, 0.0655041,buy
2010-10-14,none,none,none,a60,none,a90,none,none,none,a30,a135, 0.071525, 0.001284, 0.020446, 0.074806, 0.0713697,buy
2010-10-15,none,none,none,a60,none,none,a60,none,none,a30,a135, 0.116315, 0.109833, 0.052859, 0.140188, 0.1357416,buy
2010-10-16,a120,none,none,none,none,a120,none,none,none,a30,a135, 0.105764, 0.050523, 0.063315, 0.109682, 0.0857016,buy
2010-10-17,a120,none,a150,a90,a0,none,none,none,none,a30,a135, 0.092291, 0.040639, 0.056508, 0.065540, 0.0638325,buy
2010-10-18,a120,none,a150,none,a0,a150,none,none,none,a30,a135, 0.061877,-0.013008, 0.054397, 0.084954, 0.0611797,buy
2010-10-19,a120,none,a150,a120,none,a150,none,none,none,a30,a135, 0.047494,-0.019700, 0.020243,-0.004502,-0.0087851,sell
2010-10-20,a120,none,a150,a120,none,none,a0,none,none,a30,a135, 0.145285, 0.041672, 0.015348, 0.045157, 0.0478158,buy
2010-10-21,none,none,a150,none,none,a180,none,none,none,a30,a135, 0.113142, 0.136599, 0.060172, 0.113759, 0.1417357,buy
2010-10-22,none,none,none,a150,a60,none,none,none,none,a30,a135, 0.104069, 0.148843,-0.009699, 0.110994, 0.1338683,buy
2010-10-23,none,none,none,a150,a60,a150,none,none,none,a30,none, 0.046236, 0.151811,-0.000303, 0.045427, 0.0459331,buy
2010-10-24,none,none,none,none,a90,a150,none,none,none,a30,none, 0.089877, 0.137599,-0.060943, 0.082015, 0.0898775,buy
2010-10-25,none,a30,none,a180,a90,none,a60,none,none,a30,none, 0.190741, 0.105545, 0.137128, 0.157618, 0.1948075,buy
2010-10-26,none,a30,a135,none,none,a120,none,none,none,none,none,-0.009841, 0.027860,-0.005123,-0.010229, 0.0142230,sell
2010-10-27,none,a30,a135,a150,a120,none,a90,none,none,none,none, 0.117848, 0.122027, 0.122027, 0.051354, 0.0870603,buy
2010-10-28,none,a30,a135,a150,none,a90,none,none,none,none,none,-0.018225,-0.045918,-0.038401,-0.016447,-0.0334978,sell
2010-10-29,none,a30,a135,a120,a150,none,a120,none,none,none,none,-0.066919,-0.060575, 0.011402,-0.007293, 0.0088609,sell
2010-10-30,none,none,a135,a120,none,a60,a120,a30,none,none,none, 0.070907, 0.035036, 0.045651, 0.045068, 0.0446497,buy
2010-10-31,none,none,none,none,a180,a60,a150,a30,none,none,none,-0.005930, 0.005085,-0.017292,-0.009884,-0.0101355,sell
2010-11-01,none,none,none,a90,a180,none,a150,a30,none,none,none,-0.129833,-0.037234,-0.138252,-0.134239,-0.1342392,sell
2010-11-02,none,none,none,none,a150,none,a180,a30,none,none,none, 0.025066,-0.001132,-0.001132, 0.011071, 0.0054472,buy
2010-11-03,none,none,none,a60,a150,a0,a180,a30,none,none,none, 0.023561,-0.013014, 0.011368,-0.013014,-0.0373219,sell
2010-11-04,a90,none,none,none,a120,a0,a150,a30,none,none,none, 0.098360, 0.133437,-0.105605,-0.113378, 0.1625562,sell
2010-11-05,a90,a45,a120,none,a120,none,a150,none,none,none,none,-0.013005,-0.109635,-0.120083,-0.009294,-0.0626596,sell
2010-11-06,a90,a45,a120,none,a90,none,a120,none,none,none,none,-0.031649,-0.032736,-0.032736,-0.027121,-0.0271206,sell
2010-11-07,a90,a45,a120,a0,a90,none,a120,none,none,none,none, 0.010353,-0.015397,-0.029477, 0.023806, 0.0285558,buy
2010-11-08,a90,a45,a120,a0,none,a60,none,none,none,none,a150,-0.194386,-0.182032,-0.201459,-0.157481,-0.1937085,sell
2010-11-09,none,a45,none,none,a60,none,a90,none,none,none,a150, 0.036261, 0.043774, 0.048579,-0.073207, 0.0466348,buy
2010-11-10,none,none,none,none,none,a90,none,none,none,none,a150, 0.001787,-0.002285,-0.018075,-0.011267,-0.0140189,sell
2010-11-11,none,none,none,none,none,none,a60,none,a120,none,a150, 0.036650,-0.025470,-0.032592,-0.025006,-0.0329033,sell
2010-11-12,none,none,none,a60,none,a120,none,a45,a120,none,a150, 0.004712, 0.004446, 0.005802, 0.021145, 0.0048839,buy
2010-11-13,none,none,none,a60,a0,a120,none,a45,a120,none,a150,-0.024670,-0.023961, 0.007452, 0.008223, 0.0054221,sell
2010-11-14,none,none,none,none,a0,none,none,a45,a120,none,a150, 0.018821, 0.008616, 0.020827, 0.023500, 0.0127587,buy
2010-11-15,none,a60,none,a90,none,a150,none,a45,a120,none,a150, 0.042949, 0.022850, 0.022026, 0.047033, 0.0223603,buy
2010-11-16,none,a60,none,none,none,none,a0,a45,a120,none,a150, 0.019938, 0.007861, 0.021054, 0.036257, 0.0138755,buy
2010-11-17,none,a60,none,a120,none,a180,a0,a45,a120,none,a150, 0.034111, 0.032164, 0.035767, 0.036277, 0.0340969,buy
2010-11-18,none,a60,none,a120,a60,a180,none,a45,a120,none,a150, 0.004415,-0.009176, 0.016015, 0.023494, 0.0077337,sell
2010-11-19,none,a60,none,none,a60,none,none,none,a120,none,a150, 0.027515,-0.010483,-0.010291,-0.010291,-0.0183320,sell
2010-11-20,none,a60,none,a150,none,a150,none,none,a120,none,a150, 0.031706,-0.021648, 0.006033,-0.027365,-0.0216481,sell
2010-11-21,none,none,none,a150,a90,none,a60,none,a120,none,a150, 0.106106, 0.112911, 0.113362, 0.112911, 0.1129115,buy
2010-11-22,none,none,none,a180,none,a120,none,none,a120,none,a150,-0.028444,-0.036482,-0.043478,-0.026045,-0.0479556,sell
2010-11-23,none,none,none,a180,a120,a120,a90,none,a120,none,a150,-0.049073,-0.077377,-0.067172,-0.033407,-0.0416895,sell
2010-11-24,none,none,none,none,none,a90,a90,none,a120,none,a150,-0.028604,-0.042058,-0.042040,-0.044022,-0.0354728,sell
2010-11-25,a60,none,a90,a150,a150,a90,a120,none,a120,none,a150, 0.009489, 0.009637, 0.001911, 0.009637,-0.0524773,buy
2010-11-26,a60,none,a90,none,a150,none,a120,none,a120,none,a150,-0.042321,-0.088780,-0.088976,-0.087654,-0.0501998,sell
2010-11-27,a60,none,a90,a120,a180,a60,a150,none,a120,none,a150,-0.002928, 0.039982, 0.136391,-0.023841,-0.0348040,sell
2010-11-28,a60,none,a90,a120,a180,none,a150,none,none,none,a150,-0.027277,-0.040163,-0.040514,-0.053385,-0.0401625,sell
2010-11-29,a60,none,a90,a90,none,none,none,none,none,none,a150, 0.047839, 0.028711,-0.005898, 0.046854, 0.0018408,buy
2010-11-30,a60,none,a90,a90,a150,none,a180,none,none,none,none, 0.057293, 0.044407, 0.044407, 0.031641, 0.0487959,buy
2010-12-01,none,none,none,none,none,a0,none,none,none,none,none,-0.037490,-0.052977,-0.061569,-0.050146,-0.0558226,sell
2010-12-02,none,none,none,a60,a120,none,a150,none,none,none,none,-0.129783,-0.089056,-0.138981,-0.112712,-0.0945875,sell
2010-12-04,none,none,none,none,a90,none,a120,none,none,none,none,-0.110094,-0.089043,-0.113908,-0.039122,-0.1395213,sell
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,-0.023946,-0.071039,-0.054506,-0.025479,-0.0712989,sell
2010-12-06,none,none,none,a0,a60,a60,a90,none,none,none,none,-0.001564, 0.004962,-0.011490, 0.007553,-0.0111279,buy
2010-12-07,none,none,none,a0,none,a90,none,none,none,none,none,-0.061744,-0.066439,-0.039895,-0.068500,-0.0429638,sell
2010-12-08,none,none,none,none,none,a90,a60,none,none,none,none, 0.002663,-0.035561,-0.023603,-0.037349,-0.0208982,sell
2010-12-09,none,none,none,none,none,none,a60,none,none,none,none, 0.012935, 0.001739, 0.011293, 0.030192,-0.0333010,buy
2010-12-10,none,none,none,none,none,a120,none,none,none,none,none, 0.016750,-0.001250,-0.047847,-0.001250,-0.0314752,buy
2010-12-11,none,none,none,a60,a0,none,none,none,none,none,none,-0.091622,-0.135827,-0.134990,-0.129937,-0.1349900,sell
2010-12-12,none,none,none,a60,none,a150,none,none,none,none,none,-0.000490, 0.020549, 0.019988, 0.019988,-0.0324125,buy
2010-12-13,none,none,none,none,none,a150,a0,none,none,none,none, 0.032227, 0.052325, 0.052289, 0.045769, 0.0315781,buy
2010-12-14,none,none,none,a90,none,none,a0,none,none,none,a135,-0.051522,-0.084837,-0.047459,-0.002981,-0.0493598,sell
2010-12-15,none,none,none,none,none,a180,none,none,none,none,a135,-0.057870,-0.066415,-0.084126,-0.032867,-0.0626828,sell
2010-12-16,none,none,none,none,a60,none,none,none,none,none,a135, 0.010610, 0.025763, 0.028401, 0.028891,-0.0099071,buy
2010-12-17,none,none,none,a120,none,a150,none,none,none,none,a135,-0.013411,-0.066175,-0.013411, 0.003249,-0.0557280,sell
2010-12-18,none,none,a90,none,a90,a150,a60,none,none,none,a135,-0.024935,-0.069937,-0.082221,-0.096477,-0.0965798,sell
2010-12-19,a60,none,a90,a150,a90,none,a60,none,none,none,a135, 0.151571, 0.121096, 0.121096, 0.092295, 0.1210955,buy
2010-12-20,a60,none,a90,a150,a120,a120,a90,none,none,a30,a135,-0.059478,-0.037275,-0.011189,-0.022302, 0.0430764,sell
2010-12-21,a60,none,a90,a180,a120,none,a90,none,none,a30,a135,-0.018498,-0.018288, 0.006062,-0.014806, 0.0051361,sell
2010-12-22,a60,none,a90,a180,none,a90,none,none,none,a30,a135,-0.099995,-0.103798,-0.078829,-0.081992, 0.0273096,sell
2010-12-23,a60,none,a90,none,a150,none,a120,none,none,a30,none,-0.059070,-0.054768,-0.011910,-0.018196, 0.0212813,sell
2010-12-24,none,none,none,a150,none,a60,none,none,none,a30,none, 0.041911, 0.139046,-0.022380, 0.068529, 0.0635813,buy
2010-12-25,none,none,none,none,a180,none,a150,none,none,a30,none, 0.115473, 0.131104,-0.126509, 0.048538, 0.1169083,buy
2010-12-26,none,none,none,a120,none,none,none,none,none,a30,none, 0.142024, 0.144298, 0.038646, 0.109931, 0.1520852,buy
2010-12-27,none,none,none,none,a150,none,a180,none,none,a30,none, 0.159499, 0.155349,-0.001132, 0.122687, 0.1564698,buy
2010-12-28,none,none,none,a90,none,a0,none,none,none,none,none, 0.076019, 0.061884, 0.081147, 0.069799, 0.0782652,buy
2010-12-29,none,none,none,a90,a120,a0,a150,none,none,none,none, 0.102207, 0.099358, 0.035723, 0.067330, 0.1029273,buy
2010-12-30,none,none,none,a60,none,none,none,none,none,none,none, 0.098367, 0.108565, 0.090819, 0.112387, 0.1141979,buy
2010-12-31,none,none,none,a60,a90,none,a120,none,none,none,none, 0.145378, 0.164998, 0.051567, 0.179509, 0.1602113,buy
2011-01-01,none,none,none,none,a90,none,a120,none,a90,none,a120, 0.017183, 0.012224,-0.009007, 0.043382,-0.0016466,buy
2011-01-02,none,none,none,none,a60,a60,a90,none,a90,none,a120, 0.003339, 0.158251, 0.188343, 0.201328, 0.1625354,buy
2011-01-03,none,none,none,none,a60,none,a90,none,a90,none,a120, 0.005078, 0.158251, 0.199901, 0.182630, 0.1582513,buy
2011-01-04,none,none,none,a0,none,a90,none,none,a90,none,a120, 0.000635, 0.015267,-0.041427, 0.106019, 0.0035747,buy
2011-01-05,none,none,none,a0,none,none,a60,none,a90,none,a120,-0.036668, 0.038978,-0.001135, 0.018017, 0.0158316,buy
2011-01-06,none,none,none,none,none,a120,none,none,a90,a45,a120,-0.016654, 0.021783, 0.033401, 0.129906,-0.0061077,buy
2011-01-07,a60,none,a90,none,a0,a120,none,none,a90,a45,a120, 0.049539, 0.036004, 0.052948, 0.051318, 0.0488648,buy
2011-01-08,a60,none,a90,none,a0,none,none,none,none,a45,none, 0.040641, 0.037542, 0.031646,-0.034323, 0.0029425,buy
2011-01-09,a60,none,a90,none,none,a150,none,none,none,a45,none, 0.043963, 0.052849, 0.052849, 0.023403, 0.0444852,buy
2011-01-10,a60,none,a90,a60,none,none,a0,none,none,a45,none, 0.061487, 0.071322, 0.067266, 0.075831, 0.0541201,buy
2011-01-11,a60,none,a90,none,none,a180,none,none,none,a45,none, 0.043963, 0.052849, 0.052849, 0.023403, 0.0283595,buy
2011-01-12,a60,none,a90,a90,a60,a180,none,none,none,a45,none, 0.075022, 0.018481, 0.020291,-0.031554,-0.0309280,sell
2011-01-13,a60,none,a90,a90,a60,none,none,none,none,none,none, 0.144694,-0.026868, 0.004935,-0.028285, 0.0100166,sell
2011-01-14,none,none,none,none,none,a150,none,none,none,none,none, 0.098828, 0.149032, 0.049562, 0.145349, 0.1417700,buy
2011-01-15,none,none,none,a120,a90,none,a60,none,none,none,none, 0.164566, 0.136058, 0.117000, 0.149909, 0.1461432,buy
2011-01-16,none,none,none,none,none,a120,none,none,none,none,none, 0.016750,-0.004202,-0.046271,-0.001250,-0.0314752,buy
2011-01-17,none,none,none,a150,a120,a120,a90,none,none,none,none,-0.105667,-0.134681,-0.140510,-0.075032,-0.1296121,sell
