Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0063558, 0.00434477, 0.00480414, 0.0049970, 0.00636236,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0060283, 0.00372115, 0.00409555, 0.0033625, 0.00602831,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0010722, 0.00033436,-0.00077925,-0.0033025, 0.00292003,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0010722, 0.00033436,-0.00077925,-0.0033025, 0.00292003,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0041003, 0.00254251, 0.00304162,-0.0005261, 0.00254251,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0013957, 0.00319308, 0.00105701,-0.0055680, 0.00333822,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0059043, 0.00398557, 0.00511477, 0.0050910, 0.00439042,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0006187,-0.00230305,-0.00121985,-0.0010160,-0.00146221,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0012777,-0.00373201,-0.00202661,-0.0014505,-0.00249992,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0059197,-0.00712138,-0.00362606,-0.0055195,-0.00591974,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0083480,-0.00789491,-0.00491358,-0.0065081,-0.00833119,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0083480,-0.00789491,-0.00491358,-0.0065081,-0.00833119,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0045194,-0.00565266, 0.00042203,-0.0040620,-0.00565266,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0023137, 0.00256354,-0.00027433,-0.0005325, 0.00254313,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0018990,-0.00365819,-0.00171289,-0.0034206,-0.00268884,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0017397,-0.00190453,-0.00046466,-0.0018951, 0.00069272,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0017397,-0.00190453,-0.00046466,-0.0018951, 0.00069272,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019036,-0.00147846, 0.00096915,-0.0011638,-0.00185986,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019036,-0.00147846, 0.00096915,-0.0011638,-0.00185986,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050770,-0.00507701,-0.00907087,-0.0055034,-0.00610270,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001261, 0.00320918, 0.00230236,-0.0004284, 0.00234063,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0023762, 0.00533522, 0.00411045,-0.0085580,-0.00286087,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0068680, 0.00455683, 0.00693393, 0.0047393, 0.00559547,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0024775, 0.00445506, 0.00140268, 0.0014900, 0.00271525,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0077616, 0.00657085, 0.00538127, 0.0042078, 0.00511185,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0077616, 0.00657085, 0.00531333, 0.0042078, 0.00511185,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0083957, 0.00832460, 0.00719729, 0.0042078, 0.00686560,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0089078, 0.00911477, 0.00719729, 0.0050994, 0.00686560,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0086799, 0.00997461, 0.00936673, 0.0087234, 0.00995043,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0025715, 0.00839252, 0.00725889, 0.0062550, 0.00839252,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0036566, 0.00096610, 0.00096062, 0.0011287, 0.00096610,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0008803, 0.00041079, 0.00047946,-0.0037418, 0.00051285,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0014767,-0.00321045,-0.00383651,-0.0040986,-0.00227648,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017188,-0.00300313,-0.00368076,-0.0032161,-0.00336947,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017188,-0.00300313,-0.00368076,-0.0032161,-0.00336947,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017188,-0.00300313,-0.00368076,-0.0032161,-0.00336947,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007991,-0.00243355,-0.00120740,-0.0049831,-0.00253972,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007991,-0.00243355,-0.00120740,-0.0049831,-0.00253972,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0057461, 0.00157119, 0.00477402, 0.0052115, 0.00505159,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0057461, 0.00157119, 0.00477402, 0.0052115, 0.00505159,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0047938,-0.00215752, 0.00314644, 0.0031464, 0.00366599,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0047938,-0.00215752, 0.00314644, 0.0031464, 0.00366599,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0005686,-0.00194927,-0.00030554,-0.0003055,-0.00115982,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0005686,-0.00194927,-0.00030554,-0.0003055,-0.00115982,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0007157,-0.00197768,-0.00036581,-0.0003658,-0.00083238,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0020720,-0.00612606,-0.00456815,-0.0041988,-0.00049980,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0020720,-0.00612606,-0.00456815,-0.0041988,-0.00049980,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0018698, 0.00190712,-0.00104540, 0.0010204, 0.00186979,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0019419,-0.00061461,-0.00067464,-0.0024495,-0.00174012,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0042185, 0.00421852, 0.00303030, 0.0016522, 0.00266090,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0062657, 0.00428691, 0.00553856, 0.0056059, 0.00626572,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0062657, 0.00428691, 0.00553856, 0.0056059, 0.00626572,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0024133, 0.00288209, 0.00392757, 0.0035343, 0.00235076,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0024133, 0.00288209, 0.00392757, 0.0035343, 0.00235076,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0024133, 0.00288209, 0.00392757, 0.0035343, 0.00235076,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0001698, 0.00136029, 0.00088297, 0.0020686, 0.00042834,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0001698, 0.00136029, 0.00088297, 0.0020686, 0.00042834,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0001698, 0.00136029, 0.00088297, 0.0020686, 0.00042834,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0061621,-0.00535688,-0.00366512,-0.0023591,-0.00573384,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0031900,-0.00261657,-0.00247967,-0.0012601,-0.00261657,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0000315,-0.00050087, 0.00144939,-0.0010193,-0.00052429,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0033259, 0.00324086, 0.00480890, 0.0028275, 0.00314428,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0008407,-0.00023576,-0.00386385,-0.0009952,-0.00043529,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0008407,-0.00023576,-0.00386385,-0.0009952,-0.00043529,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050062,-0.00459932,-0.00356208,-0.0041196,-0.00520631,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050062,-0.00459932,-0.00356208,-0.0041196,-0.00520631,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050062,-0.00459932,-0.00356208,-0.0041196,-0.00520631,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050062,-0.00459932,-0.00356208,-0.0041196,-0.00520631,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050062,-0.00459932,-0.00356208,-0.0041196,-0.00520631,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049768,-0.00462730,-0.00317283,-0.0047115,-0.00512450,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052970,-0.00190169,-0.00231794,-0.0026079,-0.00232678,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0011837, 0.00187047, 0.00059004,-0.0009945,-0.00230987,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0033171, 0.00380333, 0.00126059, 0.0007114,-0.00257795,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0040431, 0.00554335, 0.00411506, 0.0021833, 0.00587429,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0066245, 0.00699293, 0.00668829, 0.0048432, 0.00752179,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0076084, 0.00923411, 0.00921104, 0.0098631, 0.01035880,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0079800, 0.00912979, 0.00901402, 0.0098030, 0.01014358,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0070891, 0.01084845, 0.01054653, 0.0094286, 0.01126602,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0088896, 0.01064055, 0.01032407, 0.0103241, 0.01064055,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0050930, 0.00546704, 0.00532100, 0.0053210, 0.00522246,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0017670, 0.00234044, 0.00187607, 0.0036553, 0.00234044,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0027179,-0.00338490,-0.00209744, 0.0006290,-0.00268790,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0015672,-0.00289652, 0.00126933, 0.0027302, 0.00156724,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0015672,-0.00289652, 0.00126933, 0.0027302, 0.00156724,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0096536, 0.01141160, 0.00784882, 0.0090422, 0.00781620,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0124671, 0.01084539, 0.00676820, 0.0116346, 0.00648291,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0124671, 0.01084539, 0.00676820, 0.0116346, 0.00648291,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0124671, 0.01084539, 0.00676820, 0.0116346, 0.00648291,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0124671, 0.01084539, 0.00676820, 0.0116346, 0.00648291,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0122936, 0.01042210, 0.01081577, 0.0080750, 0.00986371,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011219,-0.01028024,-0.00337938,-0.0018784,-0.00072380,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023674,-0.00251491, 0.00108833, 0.0013151, 0.00259941,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0088258, 0.00882584, 0.00525568, 0.0075680, 0.00882584,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0066207, 0.00662072, 0.00587764, 0.0062442, 0.00662072,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0042297,-0.00259443,-0.00373058,-0.0035908,-0.00394465,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0035279,-0.00107701,-0.00285212,-0.0026807,-0.00262668,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0005454,-0.00091110, 0.00042678,-0.0002471, 0.00074084,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0005454,-0.00091110, 0.00042678,-0.0002471, 0.00074084,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0023523, 0.00207873, 0.00207998, 0.0011255, 0.00235234,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0025761, 0.00141263, 0.00215021, 0.0004212, 0.00257610,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0, 0.0066416,-0.00429698,-0.00255545,-0.0016834,-0.00178920,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.0111199, 0.00000465, 0.00351566, 0.0018370, 0.00045045,buy
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0100522, 0.00391778, 0.00529834, 0.0015711, 0.00436358,buy
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0100522, 0.00391778, 0.00529834, 0.0015711, 0.00436358,buy
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0092743, 0.00611043, 0.00558212, 0.0060394, 0.00611043,buy
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.0089493, 0.00845128, 0.00786970, 0.0056442, 0.00855878,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0040365, 0.00371932, 0.00359177, 0.0035918, 0.00413644,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0018231, 0.00182314, 0.00142660, 0.0014266, 0.00153161,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0015366,-0.00153658,-0.00133366,-0.0013337,-0.00162179,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0048841,-0.00490022,-0.00411297,-0.0045950,-0.00490022,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0048841,-0.00490022,-0.00411297,-0.0045950,-0.00490022,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0048841,-0.00490022,-0.00411297,-0.0045950,-0.00490022,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0028640,-0.00291976,-0.00119714,-0.0024420,-0.00451425,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0028640,-0.00291976,-0.00119714,-0.0024420,-0.00451425,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0017782, 0.00196592, 0.00154257, 0.0014298,-0.00364174,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0015078,-0.00150782,-0.00174271, 0.0005858,-0.00520670,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0038581,-0.00530597,-0.00370343,-0.0069054,-0.00930051,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0176126,-0.01230059,-0.00254228,-0.0155196,-0.01246733,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0198004,-0.01897516,-0.00791937,-0.0180049,-0.01897516,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0198004,-0.01897516,-0.00791937,-0.0180049,-0.01897516,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0198004,-0.01897516,-0.00791937,-0.0180049,-0.01897516,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0178686,-0.01461038,-0.00953801,-0.0141719,-0.01459408,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.0037363,-0.00527681,-0.00475698,-0.0047570,-0.00629437,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0027357,-0.00199217,-0.00267044,-0.0026704,-0.00399312,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0015071, 0.00168063, 0.00154561, 0.0009053, 0.00074980,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.0040918, 0.00328975, 0.00199341, 0.0023005, 0.00352862,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0054256, 0.00598160, 0.00402007, 0.0043315, 0.00416411,buy
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.0015626,-0.00818170,-0.00648148,-0.0063295,-0.00641462,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0025698,-0.00788655,-0.00657202,-0.0062683,-0.00633984,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0032433,-0.01148143,-0.01081842,-0.0103060,-0.01153086,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044635,-0.01245911,-0.01136404,-0.0113230,-0.01219916,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033958,-0.00948207,-0.00860795,-0.0091206,-0.00877351,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053692, 0.00536915, 0.00342593, 0.0042951, 0.00317701,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0082449,-0.00633032,-0.00729011,-0.0064810,-0.00632868,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028775,-0.00250030,-0.00240129,-0.0023994, 0.00017677,sell
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002835,-0.00017267,-0.00030050, 0.0001707, 0.00006711,sell
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017661, 0.00181035, 0.00116855, 0.0011685, 0.00174764,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0002793, 0.00183554, 0.00080152,-0.0003735, 0.00183554,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015393, 0.00057896, 0.00195513,-0.0001765, 0.00024527,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015393, 0.00057896, 0.00195513,-0.0001765, 0.00024527,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0018047, 0.00300543, 0.00143677,-0.0001859, 0.00055300,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0005366, 0.00178215, 0.00002374,-0.0020137, 0.00014390,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0098541,-0.01105636,-0.01103407,-0.0114054,-0.01038688,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0115673,-0.01239611,-0.01203886,-0.0117687,-0.00989295,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0115673,-0.01239611,-0.01203886,-0.0117687,-0.00989295,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086156,-0.01052472,-0.01046276,-0.0104562,-0.00627920,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086156,-0.01052472,-0.01046276,-0.0104562,-0.00627920,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0095892,-0.00972255,-0.00910916,-0.0094539,-0.00752781,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0097930,-0.01109006,-0.01029253,-0.0108584,-0.00858104,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0097930,-0.01109006,-0.01029253,-0.0108584,-0.00858104,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0097930,-0.01109006,-0.01029253,-0.0108584,-0.00858104,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0101902,-0.00982315,-0.00971248,-0.0105759,-0.00670176,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0101902,-0.00982315,-0.00971248,-0.0105759,-0.00670176,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0035738,-0.00368220,-0.00400466,-0.0077248,-0.00324853,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0050957,-0.00911486,-0.00740792,-0.0106357,-0.00851188,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0072353,-0.01036401,-0.01030914,-0.0105002,-0.01051736,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0137478,-0.02049038,-0.01445260,-0.0155601,-0.02049038,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0153265,-0.02028269,-0.01780439,-0.0181512,-0.02028269,sell
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0088377,-0.01875110,-0.01651571,-0.0191651,-0.01875110,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0088377,-0.01875110,-0.01651571,-0.0191651,-0.01875110,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0079665,-0.01739706,-0.01555186,-0.0181649,-0.01739706,sell
