Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,a135,none,a90,none,none,none,none,none,none,a45,none,none,a30,226.680416666667,65.12,-0.0351059,-0.033607,-0.0339781,-0.0282952,-0.0293479,sell
2010-05-27,none,none,none,a135,none,a90,a90,a60,a180,none,none,none,a45,none,none,a30,240.123333333333,66.08,-0.0039473, 0.000479,-0.0039305,-0.0026588, 0.0015747,buy
2010-05-28,a30,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,a30,253.290416666667,67.04,-0.0045820, 0.004641,-0.0089200,-0.0092418,-0.0099775,sell
2010-05-29,a30,none,none,a135,none,a120,a60,a90,none,none,none,none,a45,a135,none,none,266.164583333333,68,-0.0136672, 0.001131,-0.0169040,-0.0156005,-0.0171494,sell
2010-05-30,a30,none,none,a135,none,none,none,none,a150,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.0061875, 0.003444,-0.0105812,-0.0065244,-0.0112167,sell
2010-05-31,a30,none,none,a135,none,a150,none,a120,none,none,none,none,a45,a135,none,none,291.07875,69.92,-0.0125904,-0.001847,-0.0184527,-0.0109866,-0.0117632,sell
2010-06-01,a30,none,none,none,none,a150,none,a120,a120,none,none,none,a45,a135,none,none,303.19,70.88,-0.0147556,-0.003132,-0.0073143,-0.0155941,-0.0157054,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0158230,-0.001372,-0.0005394,-0.0155505,-0.0130213,sell
2010-06-03,a30,none,none,none,none,a180,a0,a150,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.0113864, 0.009936,-0.0034074,-0.0114451,-0.0116206,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.0074530, 0.012025, 0.0002838,-0.0128184,-0.0089553,sell
2010-06-05,a30,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0091617, 0.001636,-0.0054682,-0.0153869,-0.0109052,sell
2010-06-06,a30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0144884, 0.007082,-0.0032110,-0.0129576,-0.0145816,sell
2010-06-07,a30,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,-0.0058237, 0.005656,-0.0059857,-0.0050942,-0.0037785,sell
2010-06-08,a30,a90,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0142749,-0.000408,-0.0072364,-0.0172850,-0.0151933,sell
2010-06-09,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0103511, 0.010600,-0.0047604,-0.0124536,-0.0111769,sell
2010-06-10,none,a90,a90,a120,none,a90,a90,a120,none,none,none,none,none,a150,a60,none,53.99375,79.49,-0.0144241,-0.009751,-0.0084024,-0.0174164,-0.0101526,sell
2010-06-11,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,a150,a60,none,67.6175,80.45,-0.0237217,-0.012785,-0.0182048,-0.0237628,-0.0120512,sell
2010-06-12,none,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,-0.0023250, 0.003166, 0.0010309,-0.0045237,-0.0056287,buy
2010-06-13,none,a90,none,none,none,a60,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36, 0.0204468, 0.025210, 0.0231549,-0.0017253, 0.0187542,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,a60,none,110.120416666667,83.3195833333333,-0.0026340,-0.000471, 0.0119219, 0.0036967, 0.0021655,sell
2010-06-15,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,a150,a60,none,124.5875,84.27,-0.0084212,-0.008712, 0.0119219,-0.0064982,-0.0006368,sell
2010-06-16,none,none,none,none,none,none,a180,none,a60,none,a120,a90,a30,none,none,none,139.065833333333,85.23, 0.0118594, 0.024981, 0.0265632,-0.0012897,-0.0062802,buy
2010-06-17,none,none,none,none,none,a0,a180,none,a60,none,a120,a90,a30,none,none,none,153.482916666667,86.18125, 0.0086239, 0.019511, 0.0247597, 0.0012121,-0.0061972,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,a120,a90,a30,none,none,none,167.78,87.14,-0.0016708, 0.035159, 0.0355052,-0.0182757, 0.0044415,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,none,a120,a90,a30,none,none,none,181.914166666667,88.0904166666667, 0.0230805, 0.031152, 0.0425851,-0.0096042, 0.0224408,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333, 0.0016454, 0.045380, 0.0551607,-0.0234919, 0.0059184,buy
2010-06-21,none,none,none,none,none,a60,a120,none,a120,none,a120,a90,a30,none,none,none,209.57875,90,-0.0097135,-0.021872, 0.0229539, 0.0049255, 0.0125283,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a120,a90,a30,none,none,none,223.077916666667,90.955,-0.0054565, 0.019569, 0.0045015,-0.0346290,-0.0096886,sell
2010-06-23,none,none,a120,a90,none,none,a90,a60,a150,none,a120,none,a30,none,a45,none,236.346666666667,91.91,-0.0247752,-0.020435,-0.0089706,-0.0301324,-0.0151203,sell
2010-06-24,none,none,a120,a90,none,a90,none,none,a150,none,none,none,a30,none,a45,none,249.37875,92.86125,-0.0050614,-0.002103, 0.0051392,-0.0097793,-0.0031797,sell
2010-06-25,none,none,a120,a90,a0,none,a60,a90,none,none,none,none,a30,none,a45,none,262.18125,93.8166666666667, 0.0042460, 0.019196, 0.0210000, 0.0182312, 0.0147085,buy
2010-06-26,none,none,a120,a90,a0,a120,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77, 0.0079167, 0.030036, 0.0240752, 0.0226756, 0.0285719,buy
2010-06-27,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,287.125416666667,95.7220833333333, 0.0220310, 0.034659, 0.0410432, 0.0353288, 0.0284625,buy
2010-06-28,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a45,none,299.305416666667,96.6770833333334,-0.0056441,-0.002203, 0.0019782,-0.0018456, 0.0016506,sell
2010-06-29,none,a60,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,311.331666666667,97.63, 0.0084623, 0.033745, 0.0343346, 0.0305190, 0.0033669,sell
2010-06-30,none,a60,a135,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0640877,-0.041998,-0.0343617,-0.0615325,-0.0581591,sell
2010-07-01,none,a60,a135,none,a0,a180,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0877951,-0.089939,-0.0326694,-0.0807077,-0.0516093,sell
2010-07-02,none,a60,a135,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,346.961666666667,100.49,-0.0934560,-0.066520,-0.0113927,-0.0586538,-0.0459278,sell
2010-07-03,none,a60,a135,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,208.889583333333,101.441666666667,-0.0186468,-0.015038, 0.0072529,-0.0133977,-0.0271134,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,a60,a135,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0521436,-0.014194,-0.0519133,-0.0624214,-0.0568599,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,a60,a135,none,none,a180,none,none,23.24875,103.35,-0.0049499, 0.006981, 0.0128166, 0.0012209,-0.0006902,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,a60,a135,none,none,a180,a30,none,35.8275,104.302083333333,-0.0095232,-0.005061,-0.0023107,-0.0023107,-0.0068362,sell
2010-07-07,none,none,a150,a60,none,a120,none,none,a60,a60,a135,none,none,a180,a30,none,48.7529166666667,105.2575, 0.0010016, 0.002830, 0.0082380, 0.0069450, 0.0019695,buy
2010-07-08,none,none,a150,a60,none,none,a90,a120,none,a60,a135,none,none,a180,a30,none,62.0725,106.21, 0.0088049, 0.019509, 0.0215606, 0.0213933, 0.0121172,buy
2010-07-09,none,a45,a150,a60,none,a90,none,none,none,a60,none,none,none,a180,a30,none,75.8045833333333,107.16375, 0.0149448, 0.020893, 0.0246730, 0.0235581, 0.0119773,buy
2010-07-10,none,a45,a150,a60,none,none,a120,a90,none,a60,none,none,none,a180,a30,none,89.9345833333333,108.12, 0.0185116, 0.032138, 0.0288141, 0.0343662, 0.0257483,buy
2010-07-11,none,a45,none,none,none,a60,none,none,a0,a60,none,none,none,a180,a30,a45,104.4125,109.070416666667, 0.0129860, 0.004077, 0.0276078, 0.0393573, 0.0383218,buy
2010-07-12,none,a45,none,none,none,a60,a150,a60,a0,a60,none,none,none,a180,a30,a45,119.14625,110.027083333333, 0.0067133, 0.023348, 0.0243507, 0.0186024, 0.0110842,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,134.024166666667,110.98,-0.0111196, 0.022408,-0.0081389, 0.0117795, 0.0063346,sell
2010-07-14,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,148.91375,111.934166666667, 0.0051968, 0.012406, 0.0048780, 0.0113866, 0.0110387,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,163.689166666667,112.89, 0.0017812, 0.003975, 0.0029150, 0.0029150,-0.0087249,sell
2010-07-16,none,none,none,a45,none,a0,a150,a0,a60,a60,none,none,none,none,none,a45,178.24625,113.840833333333, 0.0432267, 0.035041, 0.0433215, 0.0435111, 0.0253124,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a45,192.51,114.797916666667, 0.0001370, 0.007802, 0.0106988, 0.0107342,-0.0064598,buy
2010-07-18,none,none,none,a45,none,none,a120,none,a90,a60,a150,none,none,none,none,a45,206.442916666667,115.75,-0.0906628,-0.007085,-0.0390315,-0.0429273,-0.0490196,sell
2010-07-19,none,none,none,a45,none,none,none,none,none,a60,a150,a60,none,none,none,a45,220.03625,116.705416666667,-0.0009418, 0.000780,-0.0004799,-0.0001022, 0.0066881,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,a150,a60,none,none,none,a45,233.302083333333,117.66,-0.0000954,-0.006181,-0.0029444, 0.0122406,-0.0062064,sell
2010-07-21,none,none,none,none,none,none,a90,a60,a120,none,a150,a60,none,none,none,a45,246.271666666667,118.612916666667, 0.0023886, 0.005516, 0.0010441, 0.0030384, 0.0075491,buy
2010-07-22,none,a30,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a45,258.981666666667,119.57, 0.0073868, 0.012610, 0.0085811, 0.0116287, 0.0133347,buy
2010-07-23,a0,a30,a180,none,none,a90,a60,a90,a150,none,a150,a60,none,none,none,a45,271.467083333333,120.52125, 0.0169363, 0.025349, 0.0199207, 0.0219556, 0.0198461,buy
2010-07-24,a0,a30,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,-0.0031004, 0.022171,-0.0159769, 0.0099904,-0.0059965,sell
2010-07-25,a0,a30,a180,none,none,a120,none,a120,a180,none,none,a60,none,none,none,a45,295.909166666667,122.43, 0.0233103, 0.036467,-0.0098258, 0.0269415, 0.0244486,buy
2010-07-26,a0,a30,a180,a30,none,none,none,a120,a180,none,none,a60,none,none,none,a45,307.931666666667,123.39, 0.0176840, 0.011949,-0.0083499, 0.0220892, 0.0192938,buy
2010-07-27,a0,a30,a180,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,319.860416666667,124.34,-0.0192121, 0.003644,-0.0258370,-0.0080105,-0.0184562,sell
2010-07-28,a0,a30,a180,a30,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,-0.0166583,-0.005685,-0.0184875, 0.0035699,-0.0103127,sell
2010-07-29,a0,a30,a180,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0045379, 0.010085,-0.0213916, 0.0018328,-0.0030166,sell
2010-07-30,a0,a30,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0204977, 0.026463, 0.0104214, 0.0079097, 0.0184993,buy
2010-07-31,a0,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0268121, 0.023482, 0.0141973, 0.0199677, 0.0331553,buy
2010-08-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0126863,-0.006867,-0.0135381,-0.0140264,-0.0056265,sell
2010-08-02,a0,none,none,none,none,a150,a60,a150,a90,none,none,none,none,a150,none,a45,31.70125,130.08, 0.0295030, 0.029464, 0.0295742, 0.0282838, 0.0289769,buy
2010-08-03,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,a45,44.2208333333333,131.0375,-0.0048656,-0.006910,-0.0092804,-0.0170643, 0.0014310,sell
2010-08-04,a0,none,none,none,a30,a120,a90,a120,none,none,none,none,none,a150,a0,a45,57.0725,131.99,-0.0310821,-0.031588,-0.0236290,-0.0300651,-0.0273102,sell
2010-08-05,a0,none,none,none,a30,a120,none,a120,a60,none,none,a45,none,a150,a0,a45,70.3141666666667,132.95,-0.0249492,-0.017919,-0.0276609,-0.0186377,-0.0199354,sell
2010-08-06,a0,none,none,none,a30,none,a120,a90,none,none,none,a45,none,a150,a0,a45,83.99,133.91,-0.0010304,-0.009335,-0.0044366,-0.0128691,-0.0012468,sell
2010-08-07,a0,none,none,none,a30,a90,none,a90,none,none,none,a45,none,a150,a0,a45,98.1183333333333,134.87,-0.0099158,-0.014825,-0.0085354,-0.0136559,-0.0076949,sell
2010-08-08,a0,none,none,none,a30,none,a150,a60,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83, 0.0090247,-0.021647, 0.0099497,-0.0114667,-0.0065367,buy
2010-08-09,none,none,none,none,a30,a60,a150,a60,a0,none,none,a45,a0,none,a0,a45,127.574583333333,136.79, 0.0349516, 0.020749, 0.0313345, 0.0359321, 0.0153453,buy
2010-08-10,none,none,none,none,a30,none,a180,none,a0,none,none,a45,a0,none,a0,a45,142.705416666667,137.74,-0.0047826,-0.018297,-0.0020680,-0.0242259,-0.0098494,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,none,none,a45,a0,none,a0,a45,157.9075,138.7,-0.0137090,-0.035726,-0.0302593,-0.0018672,-0.0289274,buy
2010-08-12,none,none,none,none,none,none,a150,a0,none,none,none,a45,a0,none,a0,a45,173.010416666667,139.66,-0.0191546,-0.027065,-0.0574359,-0.0258154,-0.0249912,sell
2010-08-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,a0,a45,187.863333333333,140.62,-0.0167445,-0.003630,-0.0150477,-0.0076219,-0.0028274,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a45,none,none,a0,none,none,a45,202.348333333333,141.5875, 0.0344278, 0.036722, 0.0488538, 0.0359141,-0.0130702,buy
2010-08-15,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,a45,216.40375,142.55, 0.0192665, 0.018953, 0.0275968, 0.0257651, 0.0065197,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,a45,a180,none,a0,a135,none,a45,230.0175,143.51, 0.0001580,-0.016756,-0.0065639,-0.0143404,-0.0118813,sell
2010-08-17,none,none,none,none,none,a60,a90,a60,a90,a45,a180,none,a0,a135,none,a45,243.211666666667,144.47,-0.0162652,-0.020252,-0.0203310,-0.0235261,-0.0091786,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,a45,a180,none,a0,a135,none,a45,256.036666666667,145.43, 0.0032412,-0.008272,-0.0025006,-0.0117777,-0.0177362,sell
2010-08-19,none,none,none,none,none,none,a60,a90,a120,a45,a180,none,a0,a135,none,a45,268.554166666667,146.39, 0.0319907, 0.029545, 0.0250124, 0.0198909, 0.0070655,buy
2010-08-20,none,none,none,none,none,a90,none,a90,none,a45,a180,none,a0,a135,none,a45,280.834166666667,147.351666666667,-0.0143879,-0.012359,-0.0117715,-0.0109999,-0.0139603,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a45,a180,none,a0,a135,none,a45,292.934166666667,148.32,-0.0170545,-0.022743,-0.0140315,-0.0100726,-0.0218998,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a45,a180,none,a0,a135,none,a45,304.914166666667,149.28,-0.0360540,-0.040401,-0.0381697,-0.0357504,-0.0403151,sell
2010-08-23,none,a30,none,none,none,a120,none,none,none,a45,a180,a30,a0,none,none,a45,316.814166666667,150.24,-0.0144077,-0.029738,-0.0132650,-0.0012037, 0.0092617,buy
2010-08-24,none,a30,none,none,none,none,a0,a150,a180,a45,a180,a30,a0,none,none,a45,328.677083333333,151.209166666667, 0.0038145, 0.001287, 0.0021195, 0.0088570, 0.0023797,buy
2010-08-25,none,a30,none,none,none,a150,none,a150,a180,a45,none,a30,a0,none,none,a45,340.529583333333,152.17, 0.0387926, 0.022581, 0.0234391, 0.0232141, 0.0236884,buy
2010-08-26,none,a30,none,none,none,a150,none,none,none,a45,none,a30,a0,none,none,a45,352.402083333333,153.135, 0.0291783, 0.007624, 0.0061728, 0.0202318, 0.0210191,buy
2010-08-27,none,a30,none,none,none,none,none,a180,a150,a45,none,a30,a0,none,none,a45,49.3220833333333,154.1, 0.0288961, 0.015813, 0.0220652, 0.0321645, 0.0309413,buy
2010-08-28,none,a30,none,none,none,a180,none,none,none,a45,none,a30,a0,none,none,a45,16.32,155.065416666667, 0.0338538, 0.027344, 0.0068330, 0.0221853, 0.0310682,buy
2010-08-29,none,a30,none,none,none,a180,a60,a150,a120,a45,none,a30,a0,none,none,a45,28.4370833333333,156.03, 0.0193941, 0.023015, 0.0172002, 0.0170707, 0.0321648,buy
2010-08-30,none,none,none,none,none,none,none,a150,a120,a45,none,a30,a0,none,none,a45,40.7191666666667,156.99875,-0.0333088,-0.016436,-0.0226381, 0.0002564, 0.0022385,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a45,none,none,a0,none,none,a45,53.2220833333333,157.96375, 0.0040483,-0.001268,-0.0224126,-0.0178871,-0.0043331,sell
2010-09-01,none,none,none,none,a0,none,a90,a120,a90,a45,none,none,a0,a120,none,a45,66.0095833333334,158.930833333333,-0.0071721, 0.038988, 0.0780289, 0.0498977, 0.0541060,buy
2010-09-02,none,none,none,none,a0,a120,a120,none,none,a45,none,none,a0,a120,none,a45,79.1416666666667,159.9,-0.0082074,-0.041887,-0.0071164,-0.0470815, 0.0207114,sell
2010-09-03,none,a45,none,none,a0,none,a120,a90,a60,none,none,none,a0,a120,none,a45,92.6791666666667,160.868333333333,-0.0018691,-0.071217,-0.0045185,-0.0283366,-0.0158825,sell
2010-09-04,none,a45,none,none,a0,a90,none,none,a60,none,none,none,a0,a120,none,a45,106.658333333333,161.837083333333,-0.0337159,-0.045085,-0.0321039,-0.0376853, 0.0157294,sell
2010-09-05,none,a45,none,none,a0,a90,a150,a60,none,none,none,none,a0,a120,none,a45,121.081666666667,162.806666666667,-0.0313243,-0.026924,-0.0375568,-0.0333412, 0.0085369,sell
2010-09-06,none,a45,none,none,none,a60,a180,none,none,none,none,none,a0,a120,none,a45,135.9075,163.776666666667,-0.0232754,-0.002679,-0.0229316,-0.0003641, 0.0402278,sell
2010-09-07,none,a45,none,a30,none,a60,a180,none,none,none,none,none,a0,a120,none,a45,151.03625,164.747083333333, 0.0003572, 0.004852, 0.0471445, 0.0013000, 0.0235706,buy
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a45,166.315833333333,165.717916666667,-0.0054196,-0.007716, 0.0425342,-0.0158522, 0.0118846,sell
2010-09-09,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,181.567083333333,166.69, 0.0130400, 0.018876, 0.0261089, 0.0335928, 0.0370898,buy
2010-09-10,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a45,196.603333333333,167.6625,-0.0043491,-0.011749,-0.0148667,-0.0124922, 0.0097445,sell
2010-09-11,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,a30,a45,211.278333333333,168.634583333333,-0.0063644,-0.010696,-0.0107896,-0.0150255, 0.0099444,sell
2010-09-12,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,a45,225.495,169.607083333333, 0.0074954, 0.006539,-0.0048066, 0.0118813, 0.0017289,buy
2010-09-13,none,none,none,a30,none,none,a90,a60,a60,none,none,none,none,none,a30,a45,239.21625,170.581666666667, 0.0364280, 0.041487, 0.0012038, 0.0478159, 0.0098139,buy
2010-09-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,a45,252.459583333333,171.555, 0.0194831, 0.013709, 0.0033779, 0.0182113,-0.0037962,buy
2010-09-15,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,a30,a45,265.277916666667,172.529166666667,-0.0059478,-0.003960,-0.0028672, 0.0051790,-0.0058530,sell
2010-09-16,none,none,none,a30,none,a60,none,a90,none,none,a150,none,none,none,a30,a45,277.744166666667,173.504166666667,-0.0052202, 0.001100, 0.0065070, 0.0097824,-0.0000446,buy
2010-09-17,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,a30,none,289.94,174.479166666667,-0.0199196,-0.012450, 0.0062318,-0.0145432, 0.0032113,buy
2010-09-18,none,none,none,a30,none,a90,none,a120,a120,none,a150,none,none,none,a30,none,301.94875,175.455,-0.0097928,-0.009160, 0.0009685,-0.0132343, 0.0076022,buy
2010-09-19,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,a30,none,313.843333333333,176.43125,-0.0060804, 0.002153,-0.0011703,-0.0040708, 0.0014765,buy
