Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0337544, 0.0346426, 0.01238124, 0.0299356, 0.0337544,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0280644,-0.0170877,-0.02785142,-0.0167703,-0.0229001,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.0215037,-0.0129809,-0.01489037,-0.0171451,-0.0276369,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0103573, 0.0092748,-0.01100860, 0.0092748,-0.0039205,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.0283047, 0.0156740,-0.01600294, 0.0211217, 0.0209663,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.0085194, 0.0008928,-0.01270391,-0.0096874, 0.0023449,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.0149042, 0.0045808,-0.02129650, 0.0044117,-0.0147275,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0101540, 0.0227222, 0.02401983,-0.0015778, 0.0015664,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.0252866,-0.0236964,-0.02946048,-0.0271340,-0.0250112,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0094658,-0.0101542,-0.01440538,-0.0140713,-0.0119152,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.0657916, 0.0550296, 0.04624326, 0.0547600, 0.0171641,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.0049318, 0.0045707, 0.00701661, 0.0051703, 0.0094857,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0125470,-0.0044489,-0.01391716,-0.0077470,-0.0106387,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0062857,-0.0088819,-0.00625192,-0.0043896,-0.0054296,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0150477,-0.0144251,-0.01390411,-0.0091017,-0.0128549,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0141970,-0.0148071,-0.01109993,-0.0097654,-0.0116938,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0136969,-0.0117247,-0.00998719, 0.0190093, 0.0092239,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.0055059, 0.0033001,-0.00009495,-0.0081973, 0.0046099,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.0011101, 0.0013855,-0.00138845,-0.0104068,-0.0031953,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0248298,-0.0178097,-0.02325252,-0.0164335,-0.0201821,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.0027179,-0.0055949,-0.01419896,-0.0040887,-0.0063051,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0066731,-0.0188134,-0.01350363,-0.0076824,-0.0187571,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0125482,-0.0106254, 0.00377872,-0.0129301,-0.0134024,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.0050992, 0.0015569,-0.00818065,-0.0036998,-0.0015885,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.0109160,-0.0091938,-0.02358813,-0.0104251, 0.0068375,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0018007,-0.0009620,-0.00782619,-0.0016603, 0.0026306,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0019387, 0.0069977, 0.01102709,-0.0029538,-0.0010215,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.0041315,-0.0079775,-0.00765481,-0.0074099, 0.0014788,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0118088,-0.0137414,-0.01335995,-0.0137396,-0.0160223,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.0029540,-0.0025102, 0.00583638, 0.0005987,-0.0034497,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.0077811,-0.0112701,-0.00615682,-0.0076739,-0.0109038,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0156890,-0.0155120,-0.01964730,-0.0193473,-0.0169930,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.0116709, 0.0104896,-0.00217230, 0.0214090, 0.0116709,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.0048666,-0.0015072,-0.00982771,-0.0050102,-0.0038846,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.0011384, 0.0016053, 0.00441654, 0.0045985, 0.0031441,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.0045241,-0.0116105,-0.01357026, 0.0005182,-0.0118608,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.0105052,-0.0105974,-0.01339356,-0.0143945,-0.0144099,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0038212, 0.0047613, 0.00193178, 0.0067870, 0.0084888,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0172547, 0.0123389, 0.01302196, 0.0134487, 0.0129144,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.0051500,-0.0136295,-0.00513974,-0.0002805,-0.0050832,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0014449, 0.0009134,-0.00709379,-0.0073946, 0.0031309,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0113768,-0.0052986,-0.00566958,-0.0083232,-0.0084839,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0300524,-0.0254590,-0.04047434,-0.0279463,-0.0276740,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0054541, 0.0068871, 0.00737266, 0.0072484, 0.0075241,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0006194,-0.0038297, 0.00035772, 0.0020890, 0.0049881,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0441663, 0.0551545, 0.04328631, 0.0440185, 0.0254163,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0190503, 0.0232106, 0.01541051, 0.0231204, 0.0104010,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.0021299, 0.0088656, 0.00727155, 0.0065713, 0.0011830,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0038925,-0.0026023,-0.00182068,-0.0005004,-0.0028264,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0129676, 0.0162117, 0.01221993, 0.0082754, 0.0094373,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.0167666, 0.0071566,-0.00519291,-0.0061373, 0.0102945,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0165398, 0.0142885, 0.00377784, 0.0014897, 0.0092965,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0266991, 0.0267255, 0.01252087, 0.0101497, 0.0243991,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0039100,-0.0128788,-0.01650941,-0.0161738,-0.0155499,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.0024704,-0.0010383,-0.00298026,-0.0041053, 0.0037700,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0040241, 0.0074483, 0.00781100, 0.0075676, 0.0063308,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.0087916,-0.0108640, 0.00212747,-0.0103839,-0.0121668,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0111635,-0.0114493,-0.01061533,-0.0061352,-0.0143928,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.0086620,-0.0072525, 0.00166565,-0.0016308,-0.0023638,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.0081402,-0.0059026,-0.00642913,-0.0069054,-0.0065675,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.0091229,-0.0036695,-0.00492747,-0.0023066,-0.0026282,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0248495, 0.0265196, 0.02519251, 0.0255105, 0.0307342,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0106836, 0.0027052, 0.01095904, 0.0205204, 0.0094322,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0045075, 0.0042579, 0.00301093, 0.0044641, 0.0027626,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.0048439,-0.0004322,-0.00395862,-0.0037326,-0.0007911,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0248103,-0.0272433,-0.02711986,-0.0272433,-0.0272309,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.0361910,-0.0256531,-0.02487857,-0.0267990,-0.0349485,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.0073253,-0.0099499,-0.00986737,-0.0106724,-0.0107102,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.0034199,-0.0032037,-0.00435829,-0.0035688,-0.0006309,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.0053434,-0.0081958,-0.00926957,-0.0049699,-0.0052225,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.0000855, 0.0014035,-0.00506963, 0.0009351,-0.0061386,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0135944, 0.0119866,-0.01056363, 0.0141913, 0.0179188,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0099426, 0.0182809, 0.01451679, 0.0156264, 0.0144229,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0212615,-0.0137793, 0.00572845,-0.0144652,-0.0242788,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0502650, 0.0124050, 0.01792678, 0.0485513, 0.0331832,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0246298,-0.0200366,-0.01423866,-0.0246411,-0.0244887,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.0005587, 0.0099403, 0.00745201,-0.0090654,-0.0123275,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0242424,-0.0219931,-0.01716399,-0.0261106,-0.0274848,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0207404,-0.0267214,-0.01705384,-0.0163501,-0.0158920,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0125854, 0.0132900, 0.00754477, 0.0107469, 0.0106066,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0200161,-0.0028258,-0.01869868,-0.0105361,-0.0144769,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.0353873,-0.0130703,-0.01637932,-0.0221458,-0.0228185,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.0339503,-0.0019153,-0.02095057,-0.0227065,-0.0200806,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.0077777, 0.0019880,-0.01140317,-0.0027817,-0.0021754,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0086810,-0.0092298, 0.00714658, 0.0085483, 0.0085565,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.0103340,-0.0091628, 0.00342641, 0.0027334, 0.0027615,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.0163473,-0.0154024,-0.01435052,-0.0044512,-0.0100806,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0101434, 0.0032635, 0.01157269, 0.0130161, 0.0114011,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0107045, 0.0103168, 0.01155542, 0.0155424, 0.0103441,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0072382, 0.0137404, 0.00506644, 0.0360034, 0.0264717,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.0154193,-0.0073748, 0.00622159, 0.0025987, 0.0080986,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.0058449, 0.0076680, 0.00658365, 0.0158788, 0.0045453,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.0050628,-0.0064348, 0.00297992, 0.0066418, 0.0149410,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.0004734, 0.0029195,-0.00173561,-0.0020053,-0.0056628,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0032176, 0.0075829, 0.00799766, 0.0063596, 0.0037117,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.0070334,-0.0075762,-0.00559640,-0.0002868,-0.0076786,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0044657,-0.0049242,-0.00471834,-0.0158391,-0.0153147,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0248111,-0.0248387,-0.02482138,-0.0248443,-0.0251793,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0161453,-0.0081268,-0.01319267,-0.0182357,-0.0177347,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.0072072,-0.0013912,-0.00032410,-0.0084488,-0.0058595,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.0012351,-0.0053891,-0.00131254,-0.0055507,-0.0044069,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.0066296,-0.0063951,-0.01064772,-0.0051848,-0.0081835,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.0189199,-0.0189548,-0.01544194,-0.0037022,-0.0193390,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0367899,-0.0361739,-0.03098404,-0.0350562,-0.0348208,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0174352,-0.0168882,-0.00605774,-0.0148606,-0.0170701,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0145384, 0.0186333, 0.01284332, 0.0048401, 0.0181189,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.0044643,-0.0085716,-0.00661691,-0.0073441,-0.0003377,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0256806,-0.0170384,-0.03122163,-0.0274677, 0.0095377,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0076506, 0.0075146,-0.01452619, 0.0104884,-0.0166001,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0275018, 0.0254394, 0.01005286, 0.0253989,-0.0080895,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0042497,-0.0038477, 0.00378150,-0.0071803,-0.0163892,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.0102710, 0.0022580, 0.00339606,-0.0078511,-0.0101431,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0068879,-0.0073477, 0.00333749,-0.0029049,-0.0247105,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0129457,-0.0169247,-0.00521306,-0.0121031,-0.0176895,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0216456,-0.0074433,-0.01936764,-0.0143106,-0.0203644,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0104599, 0.0079527, 0.00446579, 0.0100621, 0.0104968,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0064657,-0.0032683,-0.00649921,-0.0059563,-0.0086231,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.0019021, 0.0074580,-0.00639046, 0.0100371, 0.0023731,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0231212,-0.0083878,-0.00779253,-0.0139694,-0.0140940,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0050632, 0.0072487, 0.00696128,-0.0022766,-0.0119677,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0132149,-0.0038027,-0.00665223,-0.0051234,-0.0242271,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0132729,-0.0123908,-0.01350272,-0.0099988,-0.0147817,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0038944,-0.0121854, 0.00224302, 0.0029215,-0.0002497,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0003698,-0.0060063, 0.00522981, 0.0034393,-0.0041047,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0000515,-0.0075642,-0.00249682,-0.0020758,-0.0019665,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0159974,-0.0171903,-0.00781927,-0.0130383,-0.0181773,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.0113077, 0.0120076, 0.01271863, 0.0090458, 0.0075336,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0231131,-0.0119355,-0.01152676,-0.0034308,-0.0036446,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0021539,-0.0122574, 0.00348222, 0.0022405,-0.0018829,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0002560,-0.0099170,-0.00087158,-0.0044263,-0.0011675,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.0083166,-0.0097373,-0.01471614,-0.0119031,-0.0079747,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.0116310, 0.0003832, 0.01412283, 0.0100070,-0.0015507,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0081816,-0.0053901,-0.00833504,-0.0088678,-0.0160848,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303, 0.0041943, 0.0131728, 0.00424292, 0.0053459,-0.0150203,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168, 0.0283113, 0.0213662, 0.02559874, 0.0134174, 0.0093391,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0139675,-0.0083192,-0.01375413,-0.0258403,-0.0080365,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0048629,-0.0037243,-0.00424091,-0.0058156,-0.0047064,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0085170,-0.0004469,-0.01429114, 0.0008941,-0.0043715,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0475667, 0.0354266, 0.05323959, 0.0525956, 0.0500436,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.0024431, 0.0056011,-0.00282607,-0.0045685, 0.0030810,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0203884, 0.0199451, 0.01627877, 0.0188793, 0.0185731,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0200859,-0.0163688,-0.01957511,-0.0223425,-0.0207777,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.0109107, 0.0028949, 0.00292518, 0.0024817,-0.0015970,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0204212,-0.0169986,-0.01607597,-0.0167874,-0.0187350,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0010044, 0.0040445, 0.00060654, 0.0020762,-0.0091759,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0153019, 0.0064087, 0.00130058, 0.0061300, 0.0084650,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.0020893,-0.0002331,-0.00017363,-0.0120253,-0.0009799,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0139924, 0.0112892,-0.01597070, 0.0089001,-0.0161349,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0126822, 0.0170601, 0.00709269, 0.0024932, 0.0009618,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0211057, 0.0256561, 0.01754943, 0.0174298, 0.0191954,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0065392,-0.0124038,-0.00626493,-0.0199960,-0.0156806,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0161682, 0.0127700, 0.00391455, 0.0128160, 0.0126051,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0077718, 0.0096388, 0.00095244, 0.0055119, 0.0029808,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0056216, 0.0011964, 0.00369746,-0.0025956, 0.0007473,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.0148680, 0.0035759, 0.02813728,-0.0221797, 0.0016985,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0054268,-0.0040557, 0.00371343, 0.0047909, 0.0039230,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0013583,-0.0000474,-0.00425991,-0.0042599, 0.0011827,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0131283,-0.0135286,-0.00946471,-0.0115122,-0.0041508,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.0209950, 0.0261419, 0.02574979, 0.0304719, 0.0270392,buy
