Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069266, 0.0067596489, 0.0063783, 0.0035802, 0.0035319,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0260782, 0.0264648314, 0.0330671, 0.0268417, 0.0228031,buy
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0146681,-0.0481206359,-0.0211958,-0.0139326,-0.0161896,sell
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0287920,-0.0286177785,-0.0207913,-0.0266436,-0.0297405,sell
2010-07-05,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0423240,-0.0425674004,-0.0258443,-0.0418920,-0.0425329,sell
2010-07-06,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-0.0116800,-0.0043406395,-0.0047763,-0.0043618, 0.0014013,sell
2010-07-07,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-0.0116800,-0.0043406395,-0.0047763,-0.0043618, 0.0014013,sell
2010-07-08,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0208072, 0.0205608886, 0.0243473, 0.0243473, 0.0085429,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0153307, 0.0194566363, 0.0107269, 0.0160182, 0.0121959,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0056440, 0.0066959186, 0.0025669,-0.0044975, 0.0066161,buy
2010-07-11,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0044896,-0.0071927095, 0.0141450,-0.0030824,-0.0038388,sell
2010-07-12,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0086911,-0.0086271784,-0.0070770,-0.0115178,-0.0107216,sell
2010-07-13,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0258883,-0.0284864238,-0.0214378,-0.0220575,-0.0285256,sell
2010-07-14,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0190348,-0.0279243616,-0.0193841,-0.0266168,-0.0281003,sell
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0190348,-0.0279243616,-0.0193841,-0.0266168,-0.0281003,sell
2010-07-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0190348,-0.0279243616,-0.0193841,-0.0266168,-0.0281003,sell
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0070132,-0.0031718608,-0.0024901,-0.0113846, 0.0079075,sell
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0053113,-0.0005812713, 0.0051444,-0.0163542, 0.0131393,buy
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0189517,-0.0067821039, 0.0017729,-0.0041324,-0.0146256,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0088136, 0.0060987800, 0.0022500, 0.0090236,-0.0037860,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0088136, 0.0060987800, 0.0022500, 0.0090236,-0.0037860,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0088136, 0.0060987800, 0.0022500, 0.0090236,-0.0037860,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0158884,-0.0058975634,-0.0044545,-0.0144714,-0.0109406,sell
2010-07-24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0437590,-0.0493485743,-0.0426491,-0.0424669,-0.0203007,sell
2010-07-25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0437590,-0.0493485743,-0.0426491,-0.0424669,-0.0203007,sell
2010-07-26,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0087660,-0.0061299118,-0.0026428,-0.0061207, 0.0010009,sell
2010-07-27,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0137274,-0.0154371037,-0.0063776,-0.0106798,-0.0118398,sell
2010-07-28,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0137274,-0.0154371037,-0.0063776,-0.0106798,-0.0118398,sell
2010-07-29,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0137274,-0.0154371037,-0.0063776,-0.0106798,-0.0118398,sell
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133980, 0.0142617896, 0.0208351, 0.0115622, 0.0189564,buy
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133980, 0.0142617896, 0.0208351, 0.0115622, 0.0189564,buy
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133980, 0.0142617896, 0.0208351, 0.0115622, 0.0189564,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0220910, 0.0071132185, 0.0152465, 0.0143768,-0.0280121,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,-0.0068391,-0.0035219696, 0.0092020, 0.0087101,-0.0306260,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,-0.0015508,-0.0057640766,-0.0025741, 0.0009788,-0.0064278,sell
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,-0.0030817,-0.0073439479,-0.0078940,-0.0020834,-0.0082054,sell
2010-08-07,0,0,0,2,0,0,1,0,0,2,1,1,1,0,0,2, 0.0378614, 0.0249824701, 0.0370467, 0.0146690, 0.0356539,buy
2010-08-08,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,2,-0.0022177,-0.0009183979, 0.0030184,-0.0064610,-0.0054381,sell
2010-08-09,0,0,0,2,0,1,0,0,0,2,1,1,1,0,0,2, 0.0104000, 0.0121361279, 0.0101415, 0.0114837, 0.0080413,buy
2010-08-10,0,1,0,2,0,1,0,0,0,2,1,1,1,0,0,2,-0.0115279,-0.0060434687,-0.0183075,-0.0115279,-0.0207039,sell
2010-08-11,0,1,0,2,0,1,0,0,0,2,1,1,1,0,0,1, 0.0030294, 0.0057991244, 0.0102200, 0.0099258,-0.0035761,buy
2010-08-12,0,1,0,2,0,1,0,0,0,2,1,1,1,0,0,0, 0.0077991, 0.0246395036, 0.0218676, 0.0157109, 0.0014266,buy
2010-08-13,0,1,0,2,0,1,0,0,0,2,0,1,1,0,0,0, 0.0079338, 0.0271286853, 0.0224779, 0.0137365, 0.0039098,buy
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0029474,-0.0051432679,-0.0029562,-0.0023465,-0.0033287,sell
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0029474,-0.0051432679,-0.0029562,-0.0023465,-0.0033287,sell
2010-08-16,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.0101399,-0.0101308773,-0.0086120, 0.0114455, 0.0100656,sell
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.0192855, 0.0033642589, 0.0033643, 0.0175891,-0.0035467,buy
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.0192855, 0.0033642589, 0.0033643, 0.0175891,-0.0035467,buy
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0275404, 0.0168123019, 0.0151076, 0.0622986, 0.0283745,buy
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0275404, 0.0168123019, 0.0151076, 0.0622986, 0.0283745,buy
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0275404, 0.0168123019, 0.0151076, 0.0622986, 0.0283745,buy
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0253388, 0.0233946839, 0.0169604, 0.0305392, 0.0308053,buy
2010-08-23,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0071175,-0.0111666978,-0.0070335,-0.0279390,-0.0164368,sell
2010-08-24,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0071175,-0.0111666978,-0.0070335,-0.0279390,-0.0164368,sell
2010-08-25,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0290137,-0.0296818547,-0.0223507,-0.0215166,-0.0290311,sell
2010-08-26,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0001878, 0.0000447355, 0.0004369,-0.0074890, 0.0003048,sell
2010-08-27,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0001878, 0.0000447355, 0.0004369,-0.0074890, 0.0003048,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0403537,-0.0254566411,-0.0383645,-0.0272907,-0.0444157,sell
2010-08-29,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0403537,-0.0254566411,-0.0383645,-0.0272907,-0.0444157,sell
2010-08-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0045649,-0.0041158619, 0.0011736,-0.0131289, 0.0019707,sell
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0402243, 0.0472167465, 0.0466283, 0.0474062, 0.0488522,buy
2010-09-01,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0237492, 0.0076259043, 0.0036066, 0.0250357, 0.0142578,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0237492, 0.0076259043, 0.0036066, 0.0250357, 0.0142578,buy
2010-09-03,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0370540, 0.0187123369, 0.0277574, 0.0292698, 0.0212222,buy
2010-09-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0513169, 0.0514457233, 0.0629476, 0.0619606, 0.0705420,buy
2010-09-05,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0368709, 0.0372648146, 0.0476094, 0.0414258, 0.0440695,buy
2010-09-06,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0368709, 0.0372648146, 0.0476094, 0.0414258, 0.0440695,buy
2010-09-07,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0368709, 0.0372648146, 0.0476094, 0.0414258, 0.0440695,buy
2010-09-08,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0186720, 0.0117436157, 0.0229485, 0.0149771, 0.0228121,buy
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0240747, 0.0111907156, 0.0218761, 0.0267946, 0.0232166,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0240747, 0.0111907156, 0.0218761, 0.0267946, 0.0232166,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0095308,-0.0148208157,-0.0095726,-0.0083289,-0.0084291,sell
2010-09-12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121220,-0.0265613631,-0.0048057,-0.0062424,-0.0153955,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2010-09-14,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0338693,-0.0446384100,-0.0303581,-0.0470633,-0.0208763,sell
2010-09-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0338693,-0.0446384100,-0.0303581,-0.0470633,-0.0208763,sell
2010-09-16,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0070340, 0.0060816531,-0.0127838,-0.0181369,-0.0079922,sell
2010-09-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0175580, 0.0048342728, 0.0174217, 0.0062855, 0.0048343,buy
2010-09-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0175580, 0.0048342728, 0.0174217, 0.0062855, 0.0048343,buy
2010-09-19,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0018033,-0.0042135161,-0.0008588,-0.0055864, 0.0046239,sell
2010-09-20,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0018033,-0.0042135161,-0.0008588,-0.0055864, 0.0046239,sell
2010-09-21,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0102010, 0.0092400571, 0.0166666, 0.0225518, 0.0060266,buy
2010-09-22,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0096010, 0.0053421361, 0.0152682, 0.0209712, 0.0079435,buy
2010-09-23,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0300152, 0.0087369424, 0.0142340, 0.0167926, 0.0271064,buy
2010-09-24,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1, 0.0460013, 0.0060227768, 0.0158525, 0.0187385, 0.0308115,buy
2010-09-25,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2, 0.0028176,-0.0007096393,-0.0152247, 0.0026124,-0.0021873,sell
2010-09-26,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041200,-0.0021868723,-0.0021532, 0.0002665,-0.0007579,sell
2010-09-27,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041200,-0.0021868723,-0.0021532, 0.0002665,-0.0007579,sell
2010-09-28,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041200,-0.0021868723,-0.0021532, 0.0002665,-0.0007579,sell
2010-09-29,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041200,-0.0021868723,-0.0021532, 0.0002665,-0.0007579,sell
2010-09-30,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0078745,-0.0028834185,-0.0146808, 0.0075438,-0.0150415,sell
2010-10-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0246057, 0.0214178666, 0.0081966, 0.0230787, 0.0229111,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0246057, 0.0214178666, 0.0081966, 0.0230787, 0.0229111,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0326028,-0.0377059681,-0.0368759,-0.0324469,-0.0390618,sell
2010-10-04,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0326028,-0.0377059681,-0.0368759,-0.0324469,-0.0390618,sell
2010-10-05,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0326028,-0.0377059681,-0.0368759,-0.0324469,-0.0390618,sell
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0163141,-0.0067685058,-0.0182106,-0.0107371,-0.0037367,sell
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0163141,-0.0067685058,-0.0182106,-0.0107371,-0.0037367,sell
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0302492,-0.0333723790,-0.0370500,-0.0313199,-0.0334365,sell
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0302492,-0.0333723790,-0.0370500,-0.0313199,-0.0334365,sell
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0045703,-0.0148549648,-0.0245709,-0.0218241,-0.0081180,sell
2010-10-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0084002,-0.0183151059,-0.0257205,-0.0220569,-0.0127300,sell
2010-10-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0084002,-0.0183151059,-0.0257205,-0.0220569,-0.0127300,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0013740,-0.0049188225, 0.0000807, 0.0115316,-0.0022529,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0041373,-0.0024238336,-0.0018119,-0.0014157,-0.0037362,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0188979,-0.0181384397,-0.0039312,-0.0226397,-0.0194668,sell
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0270626,-0.0239170593, 0.0031317,-0.0251899,-0.0231348,sell
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0270626,-0.0239170593, 0.0031317,-0.0251899,-0.0231348,sell
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0047485,-0.0073519905, 0.0085179,-0.0127885, 0.0021728,sell
2010-10-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0047485,-0.0073519905, 0.0085179,-0.0127885, 0.0021728,sell
2010-10-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0047485,-0.0073519905, 0.0085179,-0.0127885, 0.0021728,sell
2010-10-21,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0047485,-0.0073519905, 0.0085179,-0.0127885, 0.0021728,sell
2010-10-22,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0293384, 0.0360548303, 0.0287842, 0.0392059, 0.0156238,buy
2010-10-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0477029, 0.0020808774, 0.0582017, 0.0074314, 0.0463618,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0290339, 0.0164179276, 0.0635738, 0.0179323, 0.0289232,buy
2010-10-25,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0070837,-0.0072369278, 0.0001611,-0.0007041,-0.0049762,sell
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0072471, 0.0050463320,-0.0074660,-0.0150915, 0.0006320,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0075622,-0.0036559849,-0.0169496,-0.0146116,-0.0178402,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0107898,-0.0056392654,-0.0152065,-0.0181574,-0.0111977,sell
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0075622,-0.0036559849,-0.0169496,-0.0146116,-0.0178402,sell
2010-10-30,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0143837, 0.0111211973, 0.0062537,-0.0147800, 0.0103972,buy
2010-10-31,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0143837, 0.0111211973, 0.0062537,-0.0147800, 0.0103972,buy
2010-11-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0186172,-0.0129032373,-0.0127292,-0.0083520,-0.0067974,sell
2010-11-02,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0186172,-0.0129032373,-0.0127292,-0.0083520,-0.0067974,sell
2010-11-03,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0186172,-0.0129032373,-0.0127292,-0.0083520,-0.0067974,sell
2010-11-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0054040, 0.0041238768,-0.0086629, 0.0048729, 0.0038074,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0037369,-0.0069511743,-0.0090000,-0.0060061,-0.0048801,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0037369,-0.0069511743,-0.0090000,-0.0060061,-0.0048801,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035141, 0.0130520446, 0.0148467, 0.0138405, 0.0157561,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0165419, 0.0142995208,-0.0099287,-0.0100978, 0.0372986,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0165419, 0.0142995208,-0.0099287,-0.0100978, 0.0372986,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0165419, 0.0142995208,-0.0099287,-0.0100978, 0.0372986,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011427,-0.0128288884,-0.0205891,-0.0195390,-0.0062708,sell
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0497622, 0.0299492653, 0.0402351, 0.0504290, 0.0486424,buy
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0245548,-0.0238157415,-0.0239477,-0.0060420,-0.0198806,sell
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0245548,-0.0238157415,-0.0239477,-0.0060420,-0.0198806,sell
2010-11-15,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.0066034, 0.0157536125,-0.0066003,-0.0107301, 0.0117046,buy
2010-11-16,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1, 0.0057732, 0.0025220866, 0.0080398, 0.0061559, 0.0079825,buy
2010-11-17,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,-0.0056047,-0.0034221710,-0.0088086, 0.0004290,-0.0032252,sell
2010-11-18,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,-0.0056047,-0.0034221710,-0.0088086, 0.0004290,-0.0032252,sell
2010-11-19,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0163386, 0.0090606892, 0.0138812, 0.0138812, 0.0143254,buy
2010-11-20,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0163386, 0.0090606892, 0.0138812, 0.0138812, 0.0143254,buy
2010-11-21,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0163386, 0.0090606892, 0.0138812, 0.0138812, 0.0143254,buy
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0007444,-0.0000518435,-0.0003186,-0.0022170,-0.0043186,sell
2010-11-23,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0078889, 0.0103235844, 0.0127204, 0.0047891, 0.0120063,buy
2010-11-24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0032473, 0.0032473134,-0.0003709, 0.0019717, 0.0070793,buy
2010-11-25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0103356, 0.0056946329,-0.0025830,-0.0018486, 0.0100819,sell
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011427,-0.0128288884,-0.0205891,-0.0195390,-0.0062708,sell
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011427,-0.0128288884,-0.0205891,-0.0195390,-0.0062708,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0165419, 0.0142995208,-0.0099287,-0.0100978, 0.0372986,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0165419, 0.0142995208,-0.0099287,-0.0100978, 0.0372986,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0234584, 0.0256871455, 0.0210639, 0.0360805, 0.0504383,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0234584, 0.0256871455, 0.0210639, 0.0360805, 0.0504383,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040151, 0.0057659188,-0.0066280, 0.0049554, 0.0121124,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040151, 0.0057659188,-0.0066280, 0.0049554, 0.0121124,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040151, 0.0057659188,-0.0066280, 0.0049554, 0.0121124,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040151, 0.0057659188,-0.0066280, 0.0049554, 0.0121124,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0265237,-0.0295677707,-0.0119349,-0.0295678,-0.0411441,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0265237,-0.0295677707,-0.0119349,-0.0295678,-0.0411441,sell
2010-12-11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109037,-0.0079471870, 0.0005831,-0.0069580,-0.0087448,sell
2010-12-12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109037,-0.0079471870, 0.0005831,-0.0069580,-0.0087448,sell
2010-12-13,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0247352,-0.0206838680,-0.0246804,-0.0257426,-0.0134671,sell
2010-12-14,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0050652, 0.0084343822,-0.0067773,-0.0014787, 0.0035383,buy
2010-12-15,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.0095491,-0.0125467695,-0.0065943,-0.0110880,-0.0055283,sell
2010-12-16,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.0095491,-0.0125467695,-0.0065943,-0.0110880,-0.0055283,sell
2010-12-17,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.0095491,-0.0125467695,-0.0065943,-0.0110880,-0.0055283,sell
2010-12-18,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.0095491,-0.0125467695,-0.0065943,-0.0110880,-0.0055283,sell
2010-12-19,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.0095491,-0.0125467695,-0.0065943,-0.0110880,-0.0055283,sell
2010-12-20,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,2,-0.0132034,-0.0140651282,-0.0093772,-0.0135223,-0.0055102,sell
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,-0.0046021,-0.0089133972, 0.0000278,-0.0027259,-0.0138747,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0345733,-0.0400578129,-0.0271481,-0.0403145,-0.0389060,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0349128,-0.0303225054,-0.0397344,-0.0319018,-0.0261996,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0349128,-0.0303225054,-0.0397344,-0.0319018,-0.0261996,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0150503,-0.0251389770,-0.0265461,-0.0224996,-0.0140796,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0150503,-0.0251389770,-0.0265461,-0.0224996,-0.0140796,sell
