Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.00803827,-0.0047395,-0.0061811,-0.00746394,-0.02245656,sell
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.01387674,-0.0043755,-0.0121254,-0.01393777,-0.01455669,sell
2010-04-17,none,none,none,none,none,a90,a120,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.01300788,-0.0134241,-0.0115901,-0.01916166,-0.00880114,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,a150,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.01579273,-0.0125174,-0.0082535,-0.00874171,-0.01020595,sell
2010-04-19,none,none,none,none,none,a120,a90,none,a60,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.00705772,-0.0106901, 0.0080480, 0.00573540,-0.00332586,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.01357252,-0.0119080,-0.0102755,-0.01057527,-0.00725935,sell
2010-04-21,none,none,none,none,none,a150,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.00593878,-0.0059388,-0.0087837,-0.00281492,-0.00593878,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.01483784, 0.0137265, 0.0044108, 0.01550608,-0.00110550,buy
2010-04-23,none,none,none,none,none,a180,none,a90,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00157514, 0.0068306, 0.0050398, 0.00188141, 0.00288000,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.00131455,-0.0001356, 0.0010916,-0.00345170,-0.00051274,sell
2010-04-25,none,none,none,none,none,a150,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.00656924,-0.0027140, 0.0027813,-0.00035157, 0.00003564,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.00621660,-0.0068308,-0.0068745,-0.00295961,-0.00817720,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.01791983,-0.0179830,-0.0138238,-0.01815125,-0.01291089,sell
2010-04-28,none,none,none,none,a180,none,none,a150,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.01824051,-0.0176594,-0.0131492,-0.01974551,-0.01185957,sell
2010-04-29,none,none,none,none,none,a90,a60,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.01216658, 0.0072452, 0.0011886, 0.00791684, 0.01049108,buy
2010-04-30,none,none,none,a30,a150,a90,a60,a180,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.00324342,-0.0178206,-0.0148391,-0.01410548,-0.01673945,sell
2010-05-01,a45,none,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.01286517, 0.0127862, 0.0067559, 0.01415577, 0.01341915,buy
2010-05-02,a45,none,none,none,a120,a60,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.00823195,-0.0113242,-0.0155390,-0.01086427,-0.01653844,sell
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.00678546, 0.0070968, 0.0136549, 0.00468221, 0.01081908,buy
2010-05-04,a45,none,none,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.00166910, 0.0019706, 0.0147535,-0.00105582, 0.01290416,buy
2010-05-05,a45,none,none,none,a90,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.00417702,-0.0149043,-0.0239672,-0.01787448,-0.00543110,sell
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.00840242,-0.0701935,-0.0677949,-0.06790413,-0.06852255,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.02316529, 0.0086618,-0.0231530,-0.02049327,-0.02247172,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.00729229, 0.0059499, 0.0071127, 0.00646485, 0.00707269,buy
2010-05-09,none,none,none,a45,none,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.00666011, 0.0003252,-0.0014979, 0.00174918,-0.00849579,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.00457314,-0.0007209, 0.0006074, 0.00154859,-0.01197916,buy
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.00761681, 0.0075542, 0.0174456, 0.01822420, 0.01152984,buy
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.00405777, 0.0044686,-0.0002327, 0.00060001,-0.00576534,buy
2010-05-14,none,none,none,none,none,a90,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.00821527,-0.0081924,-0.0201311,-0.02093886,-0.02033368,sell
2010-05-16,none,none,none,none,a60,a120,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.00289517,-0.0044453,-0.0027417,-0.00685856,-0.00166894,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.00514542,-0.0126220,-0.0042618,-0.00414425,-0.00577302,sell
2010-05-18,none,none,none,none,none,a150,a60,none,a90,a120,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.02341602,-0.0188374,-0.0253524,-0.02705940,-0.02597019,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.02180192,-0.0167240,-0.0220575,-0.02625326,-0.02522417,sell
2010-05-20,none,none,none,none,none,a180,none,none,a90,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.01520391,-0.0205381,-0.0133016,-0.01983287,-0.02095031,sell
2010-05-21,none,none,none,none,a120,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.02306038,-0.0003517, 0.0237289, 0.02054740, 0.02947346,buy
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.00685870,-0.0067287,-0.0072358,-0.00609489,-0.00590052,sell
2010-05-23,none,none,none,none,a150,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.00579287,-0.0078982,-0.0072818,-0.00418078,-0.00822447,sell
2010-05-25,none,none,none,none,a180,a120,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.00379412,-0.0278329, 0.0015597,-0.00383755, 0.00099521,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.01577338,-0.0161817,-0.0118117,-0.01762581,-0.01064541,sell
2010-05-27,none,none,none,none,none,a90,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.01108696, 0.0075637, 0.0043006, 0.00776245, 0.00970182,buy
2010-05-28,none,none,a135,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.00993473,-0.0072104,-0.0064867, 0.00042122,-0.00648671,sell
2010-05-29,none,none,a135,none,none,a60,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.00998822,-0.0018292, 0.0027200, 0.00339133, 0.00315458,buy
2010-05-30,none,none,none,none,a120,none,none,a180,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.00317461,-0.0068731, 0.0068327, 0.00587350, 0.00343771,buy
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.00428804,-0.0066150,-0.0032677,-0.00322536,-0.00325974,sell
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.01330591, 0.0026857, 0.0036607, 0.00318506, 0.00035983,sell
2010-06-02,a30,none,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.00178012, 0.0046954,-0.0034779,-0.00569122,-0.00467861,sell
2010-06-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.00481841,-0.0022001,-0.0036098,-0.00575846,-0.00464049,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.00564102, 0.0042668, 0.0039207, 0.00074440, 0.00264358,buy
2010-06-05,a30,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.00683842, 0.0046297, 0.0034429, 0.00120373, 0.00271979,buy
2010-06-06,none,none,none,none,none,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.00490648,-0.0008068, 0.0072337,-0.00212724, 0.00342505,buy
2010-06-08,none,a90,a120,none,none,a60,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.01846858,-0.0219880,-0.0169529,-0.01676745,-0.02294928,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.01456490,-0.0210870,-0.0134897,-0.00700847,-0.02279394,sell
2010-06-10,none,a90,none,none,a0,a90,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.01314810, 0.0133972, 0.0187480, 0.00695236, 0.01340957,buy
2010-06-11,none,none,none,none,a0,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78, 0.01618261, 0.0178732, 0.0187262, 0.01917263, 0.01194270,buy
2010-06-12,none,none,none,none,none,a120,a90,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.00158237, 0.0003038,-0.0033431, 0.00626640, 0.00421412,buy
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7, 0.00248024, 0.0006618,-0.0036549, 0.00563003, 0.00413123,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.00664068, 0.0051458, 0.0044851,-0.00145996,-0.00276121,buy
2010-06-15,none,none,none,none,a60,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.00341840, 0.0061128, 0.0048485, 0.00853197, 0.00341840,buy
2010-06-17,none,none,none,none,none,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.00267897,-0.0002941, 0.0031196,-0.00529811, 0.00290554,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.00623048, 0.0120352, 0.0127565, 0.00705757, 0.00023897,buy
2010-06-19,none,none,none,none,none,a150,a0,a60,a120,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.01377321, 0.0082996, 0.0100116,-0.01666809,-0.01418941,sell
2010-06-20,none,none,none,none,a120,none,none,none,a120,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333, 0.00361120, 0.0099633, 0.0050423, 0.00437469, 0.00202186,buy
2010-06-21,none,none,none,none,none,a120,none,none,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.01268174, 0.0085351, 0.0074879,-0.00440944,-0.00385064,sell
2010-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667, 0.00626967, 0.0017912,-0.0009082, 0.00394250,-0.00123303,buy
2010-06-23,none,none,none,a45,a150,a90,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.00492117,-0.0157363,-0.0169087, 0.00015193,-0.01533115,sell
2010-06-24,none,a120,a90,a45,none,none,none,a120,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.00273980, 0.0012328, 0.0064584,-0.00025088,-0.00162269,sell
