Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,0,0,3,1,1,0,1,0,2,1,0,1, 0.0079340,-0.0003311, 0.0042519, 0.010678, 0.0097782,buy
2018-12-30,0,0,0,0,0,0,3,1,1,0,1,0,2,1,0,1, 0.0079340,-0.0003311, 0.0042519, 0.010678, 0.0097782,buy
2018-12-31,0,0,0,0,0,0,3,1,2,0,1,1,2,1,0,1,-0.0005311, 0.0001960, 0.0085924, 0.011522, 0.0115218,buy
2019-01-01,0,0,1,0,0,0,3,1,2,0,1,1,2,1,1,1,-0.0055074,-0.0022453, 0.0022520, 0.010343, 0.0012886,sell
2019-01-02,0,1,1,0,1,0,2,1,2,0,1,1,1,1,3,1, 0.0120670, 0.0128810, 0.0102507, 0.014003, 0.0129380,buy
2019-01-03,0,1,1,0,1,0,2,1,1,0,1,1,0,1,3,1, 0.0135625, 0.0068213, 0.0050646, 0.014444, 0.0115036,buy
2019-01-04,0,2,1,0,1,0,2,1,1,0,1,2,0,1,3,1, 0.0048749, 0.0069046, 0.0077172, 0.014363, 0.0102211,buy
2019-01-05,0,2,1,0,1,0,2,1,1,0,1,2,0,1,3,1, 0.0048749, 0.0069046, 0.0077172, 0.014363, 0.0102211,buy
2019-01-06,0,2,1,0,1,0,2,1,1,0,1,2,0,1,3,1, 0.0048749, 0.0069046, 0.0077172, 0.014363, 0.0102211,buy
2019-01-07,1,2,0,0,1,0,2,1,1,0,1,2,1,1,2,1, 0.0103376, 0.0140994, 0.0057708, 0.019239, 0.0160873,buy
2019-01-08,1,2,0,0,1,0,1,1,1,0,0,2,1,1,2,1, 0.0075159, 0.0063799, 0.0071675, 0.015376, 0.0160870,buy
2019-01-09,1,2,0,0,1,0,0,2,0,0,0,1,2,1,2,0,-0.0024614,-0.0116384,-0.0017619,-0.010550,-0.0108355,sell
2019-01-10,1,2,0,0,0,0,0,2,0,0,0,1,2,1,1,0,-0.0016088,-0.0171576, 0.0026481,-0.016901,-0.0161714,sell
2019-01-11,1,1,0,0,0,0,1,2,1,0,1,2,2,1,0,0,-0.0167374, 0.0046801,-0.0129702,-0.014968,-0.0160502,sell
2019-01-12,1,2,0,0,0,0,1,2,1,0,1,2,2,1,1,0,-0.0130840,-0.0021283,-0.0088145,-0.010695,-0.0127160,sell
2019-01-13,1,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.0086337, 0.0024883,-0.0097100,-0.007868,-0.0039870,sell
2019-01-14,1,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.0086337, 0.0024883,-0.0097100,-0.007868,-0.0039870,sell
2019-01-15,1,1,0,0,0,0,1,3,1,1,1,2,2,1,2,0, 0.0064752, 0.0072342, 0.0118451, 0.007234, 0.0106441,buy
2019-01-16,1,1,0,1,0,0,1,4,1,1,2,2,2,1,3,0, 0.0033358, 0.0044129, 0.0134064, 0.004801, 0.0095334,buy
2019-01-17,1,1,0,1,0,0,1,4,1,2,2,3,2,1,3,0, 0.0017225, 0.0019624, 0.0143665, 0.005903, 0.0100075,buy
2019-01-18,2,0,0,1,0,0,0,3,0,2,2,2,1,1,2,0, 0.0038008,-0.0010106, 0.0076165, 0.006115, 0.0017478,buy
2019-01-19,2,0,0,1,0,0,0,3,0,2,2,2,1,1,2,0, 0.0038008,-0.0010106, 0.0076165, 0.006115, 0.0017478,buy
2019-01-20,2,0,0,1,0,0,0,3,0,2,2,2,1,1,2,0, 0.0038008,-0.0010106, 0.0076165, 0.006115, 0.0017478,buy
2019-01-21,2,0,0,1,0,0,0,4,0,3,2,3,1,1,3,0,-0.0048746, 0.0001221, 0.0093018, 0.009065, 0.0061473,buy
2019-01-22,1,0,0,1,0,0,0,6,0,3,3,3,0,1,3,1,-0.0020073, 0.0009430, 0.0011814, 0.000181, 0.0004016,sell
2019-01-23,1,0,0,1,0,0,1,6,0,3,3,3,1,1,3,1,-0.0010121, 0.0012734, 0.0021940, 0.000810, 0.0015534,buy
2019-01-24,2,0,0,1,0,0,1,5,0,2,3,2,1,2,2,1,-0.0004472, 0.0000893, 0.0004464, 0.000653,-0.0002902,buy
2019-01-25,2,0,0,0,0,0,1,5,0,1,3,1,1,2,1,1,-0.0063992,-0.0033895,-0.0089706,-0.001109,-0.0032639,sell
2019-01-26,2,0,0,0,0,0,1,4,0,0,2,1,1,2,0,1,-0.0079205,-0.0059554,-0.0107665,-0.004846,-0.0037485,sell
2019-01-27,1,0,0,0,0,0,1,3,0,0,1,0,1,2,0,1,-0.0098614,-0.0067005,-0.0105737,-0.009861,-0.0105481,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,-0.0140818,-0.0110128,-0.0140818,-0.014991,-0.0133225,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,-0.0140818,-0.0110128,-0.0140818,-0.014991,-0.0133225,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,1,-0.0024667,-0.0006307,-0.0032217,-0.002737,-0.0016968,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,2,1,2,1,1, 0.0023528, 0.0028869, 0.0010653, 0.002452, 0.0006701,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,2,0,2,1,1, 0.0013314, 0.0017107, 0.0021287, 0.001322,-0.0013493,buy
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,2,0,2,1,1, 0.0013314, 0.0017107, 0.0021287, 0.001322,-0.0013493,buy
2019-02-03,1,0,1,0,0,0,3,2,2,0,2,2,1,2,1,1,-0.0018023,-0.0008419, 0.0091405,-0.002466,-0.0031294,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,2,2,1,2,1,1,-0.0018023,-0.0008419, 0.0091405,-0.002466,-0.0031294,sell
2019-02-05,0,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.0028941,-0.0076796,-0.0058976,-0.013598,-0.0061325,sell
2019-02-06,0,0,1,0,0,0,3,1,2,0,2,1,2,1,1,0,-0.0052874, 0.0006499,-0.0032012, 0.016867, 0.0013352,buy
2019-02-07,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0,-0.0009458, 0.0065261, 0.0008765, 0.016803, 0.0069310,buy
2019-02-08,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0,-0.0009458, 0.0065261, 0.0008765, 0.016803, 0.0069310,buy
2019-02-09,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0019851, 0.0148439, 0.0001465, 0.003403, 0.0146407,buy
2019-02-10,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0019851, 0.0148439, 0.0001465, 0.003403, 0.0146407,buy
2019-02-11,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0019851, 0.0148439, 0.0001465, 0.003403, 0.0146407,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,1,0,2,1,1,0, 0.0023262, 0.0066288,-0.0001626, 0.003244, 0.0080731,sell
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0, 0.0002649, 0.0043447,-0.0013374, 0.002588,-0.0007174,sell
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,1,2,1,2,0, 0.0108887, 0.0108887, 0.0014327, 0.009583, 0.0034550,buy
2019-02-15,0,1,0,0,0,0,1,2,3,0,0,1,2,1,2,1, 0.0047142, 0.0047837, 0.0038508, 0.011711, 0.0040393,buy
2019-02-16,1,1,0,0,0,0,0,3,3,0,0,2,1,1,3,1, 0.0163809, 0.0180611, 0.0036144, 0.009970, 0.0124342,buy
2019-02-17,1,1,0,0,0,0,0,2,3,0,0,2,0,1,3,1, 0.0162296, 0.0170734, 0.0042537, 0.009829, 0.0130912,buy
2019-02-18,1,1,0,0,0,0,1,2,3,0,1,2,0,1,3,1, 0.0250968, 0.0232763, 0.0047321, 0.016981, 0.0239279,buy
2019-02-19,2,1,0,0,0,0,1,2,3,0,1,2,1,1,3,1, 0.0255554, 0.0252132, 0.0026884, 0.018506, 0.0258029,buy
2019-02-20,2,1,0,0,0,0,1,2,4,1,2,2,2,1,3,1, 0.0153378, 0.0231072, 0.0027593, 0.018673, 0.0204877,buy
2019-02-21,2,1,0,0,0,0,1,2,3,1,2,1,2,1,3,1, 0.0131368, 0.0183879, 0.0019551, 0.012527, 0.0176214,buy
2019-02-22,1,0,0,0,0,0,1,2,3,1,2,0,3,1,1,1,-0.0006270, 0.0041239, 0.0003578,-0.005168, 0.0017667,sell
2019-02-23,1,0,0,0,0,0,1,2,2,1,2,0,3,1,0,1,-0.0002756, 0.0057791, 0.0016724,-0.004560, 0.0028669,sell
2019-02-24,1,0,0,0,0,0,1,2,2,1,2,0,3,1,0,1,-0.0002756, 0.0057791, 0.0016724,-0.004560, 0.0028669,sell
2019-02-25,1,0,0,0,0,0,1,2,2,1,2,0,3,1,0,1,-0.0002756, 0.0057791, 0.0016724,-0.004560, 0.0028669,sell
2019-02-26,1,0,0,0,0,0,1,2,2,2,1,0,3,1,2,1,-0.0024698, 0.0036847,-0.0040865, 0.000947,-0.0002030,sell
2019-02-27,0,0,0,0,0,0,1,3,2,1,0,1,2,1,2,1, 0.0003109, 0.0016685,-0.0002892, 0.005896, 0.0033456,buy
2019-02-28,0,0,0,0,0,0,1,3,1,1,0,1,1,1,2,1, 0.0025261, 0.0040127, 0.0026362, 0.008032, 0.0025032,buy
2019-03-01,0,0,0,0,0,0,1,3,1,1,0,1,1,0,3,1, 0.0018591, 0.0033163, 0.0026547,-0.002411,-0.0038926,buy
2019-03-02,1,0,0,0,0,0,1,3,1,1,0,2,1,0,3,1,-0.0026306,-0.0024365,-0.0033567,-0.005203,-0.0046580,sell
2019-03-03,1,0,0,0,0,0,1,2,1,1,0,2,0,0,3,1, 0.0022568,-0.0022916, 0.0053785, 0.001894, 0.0003380,buy
2019-03-04,1,0,0,0,0,0,1,3,1,1,1,2,0,0,3,1,-0.0033421,-0.0045751,-0.0013089,-0.003723,-0.0028602,sell
2019-03-05,1,0,0,0,0,0,1,3,0,1,1,2,0,0,3,0, 0.0032735,-0.0007930, 0.0038716, 0.004408, 0.0042135,buy
2019-03-06,1,0,0,0,0,0,1,3,0,0,1,2,0,0,2,0, 0.0109067, 0.0017287, 0.0065954, 0.009033, 0.0091202,buy
2019-03-07,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0, 0.0095645, 0.0032528, 0.0001168, 0.001671, 0.0041665,buy
2019-03-08,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0, 0.0095645, 0.0032528, 0.0001168, 0.001671, 0.0041665,buy
2019-03-09,1,0,0,0,0,0,1,3,1,1,2,1,1,0,2,1, 0.0006265, 0.0019910, 0.0008055,-0.001225,-0.0042080,buy
2019-03-10,1,0,0,0,0,0,1,3,1,1,2,1,1,0,2,1, 0.0006265, 0.0019910, 0.0008055,-0.001225,-0.0042080,buy
2019-03-11,1,0,0,0,0,0,1,2,1,2,3,1,1,0,1,1,-0.0015814,-0.0006839,-0.0006956,-0.002779,-0.0044186,sell
2019-03-12,0,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,-0.0121579,-0.0094267,-0.0045598,-0.007831,-0.0088889,sell
2019-03-13,1,0,0,0,0,0,1,1,2,2,2,1,2,1,0,1, 0.0046915, 0.0015944,-0.0015099, 0.002586, 0.0024383,buy
2019-03-14,1,0,0,0,0,0,1,0,2,2,2,1,2,1,0,0, 0.0027893, 0.0034926,-0.0026021, 0.005703, 0.0060789,buy
2019-03-15,1,0,0,0,0,0,1,0,2,2,2,1,2,1,0,0, 0.0027893, 0.0034926,-0.0026021, 0.005703, 0.0060789,buy
2019-03-16,1,0,0,0,0,0,1,0,2,2,2,1,2,1,0,0, 0.0027893, 0.0034926,-0.0026021, 0.005703, 0.0060789,buy
2019-03-17,1,0,0,0,0,0,4,0,2,2,2,1,3,1,1,1,-0.0058971,-0.0044719,-0.0032994,-0.001635,-0.0028154,sell
2019-03-18,1,0,0,0,0,0,4,0,2,2,3,2,2,0,1,1,-0.0077347,-0.0077347,-0.0046232,-0.003243,-0.0072170,sell
2019-03-19,1,0,0,0,0,0,4,0,2,1,2,2,2,0,1,1,-0.0006955,-0.0006955, 0.0053586, 0.004906, 0.0033329,buy
2019-03-20,1,0,0,0,0,0,3,1,2,1,2,1,2,0,2,1,-0.0066530,-0.0039080, 0.0038502,-0.002460,-0.0056617,sell
2019-03-21,1,0,0,0,0,0,2,1,2,0,1,1,2,0,2,0,-0.0030262, 0.0040441, 0.0011273, 0.000697, 0.0005349,sell
2019-03-22,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2,0, 0.0007435, 0.0098970, 0.0008015, 0.001506,-0.0009123,buy
2019-03-23,1,1,0,0,0,0,2,1,1,0,2,1,1,0,2,0, 0.0001505, 0.0002022, 0.0002040, 0.000204,-0.0019260,buy
2019-03-24,1,1,0,0,0,0,2,1,2,0,2,1,1,0,3,0,-0.0034187,-0.0037081,-0.0022720,-0.002867,-0.0034187,sell
2019-03-25,1,1,0,0,0,0,1,1,2,0,2,1,0,0,3,0,-0.0014679, 0.0003221,-0.0034041,-0.002829,-0.0023516,sell
2019-03-26,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0062944, 0.0136175, 0.0045594, 0.009364, 0.0058030,buy
2019-03-27,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0062944, 0.0136175, 0.0045594, 0.009364, 0.0058030,buy
2019-03-28,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0062944, 0.0136175, 0.0045594, 0.009364, 0.0058030,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0062944, 0.0136175, 0.0045594, 0.009364, 0.0058030,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,1,1,0,2,0, 0.0042031, 0.0114925, 0.0058214, 0.001331, 0.0028325,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,1,1,0,2,0, 0.0042031, 0.0114925, 0.0058214, 0.001331, 0.0028325,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0, 0.0090482, 0.0107072, 0.0074847, 0.005480, 0.0037538,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0210198, 0.0200758, 0.0092176, 0.006250, 0.0063974,buy
2019-04-03,1,0,0,0,0,0,2,2,0,0,0,2,1,1,1,0, 0.0123359, 0.0070888, 0.0124119, 0.006985, 0.0116224,buy
2019-04-04,1,0,0,0,0,0,3,2,0,0,0,2,1,2,1,0, 0.0021349, 0.0022440, 0.0004930, 0.002910, 0.0028026,buy
2019-04-05,1,0,0,0,0,0,3,2,1,0,0,2,2,2,1,0, 0.0056673, 0.0062351, 0.0049713, 0.005201, 0.0039117,buy
2019-04-06,2,0,0,0,0,0,3,2,1,0,0,3,1,2,2,0, 0.0118104, 0.0145299, 0.0137098, 0.015717, 0.0148195,buy
2019-04-07,2,0,0,0,0,0,3,2,1,1,1,3,1,2,2,0, 0.0116895, 0.0134311, 0.0140552, 0.014430, 0.0140823,buy
2019-04-08,2,0,0,0,0,0,3,2,1,1,1,3,1,2,2,0, 0.0116895, 0.0134311, 0.0140552, 0.014430, 0.0140823,buy
2019-04-09,1,0,0,0,0,0,3,1,1,2,1,2,2,2,1,0, 0.0092984, 0.0092533, 0.0057773, 0.008266, 0.0052166,buy
2019-04-10,1,0,1,0,0,0,3,1,1,2,2,2,2,2,1,0, 0.0078737, 0.0018406,-0.0021030, 0.004243, 0.0014139,buy
2019-04-11,1,0,1,0,0,0,3,1,2,2,2,2,3,2,1,0, 0.0037478,-0.0019335,-0.0108865,-0.006134,-0.0026103,sell
2019-04-12,1,0,1,0,0,0,2,1,2,3,3,1,3,2,1,0, 0.0060105, 0.0015404,-0.0124181,-0.005396,-0.0037777,sell
2019-04-13,1,0,1,0,0,0,2,1,2,3,3,1,3,2,1,0, 0.0060105, 0.0015404,-0.0124181,-0.005396,-0.0037777,sell
2019-04-14,0,0,1,0,0,0,2,0,2,3,3,0,3,2,0,0, 0.0041293, 0.0042142,-0.0056735, 0.001934, 0.0051831,sell
2019-04-15,0,0,1,0,0,0,3,0,1,3,3,0,2,2,1,0, 0.0061191, 0.0042921,-0.0007063, 0.003079, 0.0035740,sell
2019-04-16,0,0,1,0,0,0,3,0,1,2,2,0,2,2,1,0, 0.0101870, 0.0040263, 0.0011435, 0.006813, 0.0073074,buy
2019-04-17,0,0,1,0,0,0,3,0,1,2,2,0,2,2,1,0, 0.0101870, 0.0040263, 0.0011435, 0.006813, 0.0073074,buy
2019-04-18,1,0,1,0,0,0,3,0,1,1,2,0,1,2,2,0, 0.0062830, 0.0015625, 0.0012424, 0.006348, 0.0061702,buy
2019-04-19,1,1,0,0,0,0,4,1,0,1,2,1,0,2,3,0, 0.0019480, 0.0023561, 0.0033458, 0.002573,-0.0010946,buy
2019-04-20,1,1,0,0,0,0,4,1,0,0,1,1,0,2,3,0, 0.0012845, 0.0033015, 0.0037520, 0.003547, 0.0025288,buy
2019-04-21,1,1,0,0,0,0,3,1,0,0,1,1,0,1,3,0, 0.0000159, 0.0016009, 0.0027883, 0.002178, 0.0018125,buy
2019-04-22,1,2,0,0,0,0,3,1,0,0,1,1,1,1,3,0,-0.0018466, 0.0003847, 0.0033846, 0.000918, 0.0031609,buy
2019-04-23,1,3,0,0,0,0,2,1,0,0,2,1,1,1,2,0,-0.0008108, 0.0030672,-0.0016680, 0.005893, 0.0115172,buy
2019-04-24,1,3,0,0,0,0,2,1,0,0,2,1,1,1,2,0,-0.0008108, 0.0030672,-0.0016680, 0.005893, 0.0115172,buy
2019-04-25,1,3,0,1,0,0,2,1,0,0,3,1,1,1,2,0,-0.0058347,-0.0058339,-0.0066440,-0.007243, 0.0131556,sell
2019-04-26,1,2,0,1,0,0,2,1,0,0,2,1,1,1,2,0,-0.0111398,-0.0080544,-0.0026517,-0.004192, 0.0008059,sell
2019-04-27,1,2,0,1,0,0,2,1,0,0,2,2,1,1,1,0, 0.0008367, 0.0020132, 0.0007803, 0.004703, 0.0054097,buy
2019-04-28,0,2,0,1,0,0,2,0,0,0,2,1,1,1,0,0, 0.0138941, 0.0013959, 0.0092436, 0.004390, 0.0057458,buy
2019-04-29,0,2,0,1,0,0,2,0,0,0,2,1,1,1,0,0, 0.0138941, 0.0013959, 0.0092436, 0.004390, 0.0057458,buy
2019-04-30,0,1,1,1,0,0,2,0,0,1,2,1,2,1,0,0, 0.0106162, 0.0121268, 0.0088487, 0.010616, 0.0103738,buy
2019-05-01,0,0,1,1,0,0,2,0,0,1,2,1,1,1,0,0, 0.0180708, 0.0187851, 0.0194632, 0.017405, 0.0172516,buy
2019-05-02,0,0,1,1,0,0,3,0,0,1,2,2,1,1,0,0, 0.0162787, 0.0164294, 0.0162900, 0.016112, 0.0175870,buy
2019-05-03,0,0,1,1,0,0,2,0,0,1,2,1,1,1,0,0, 0.0180708, 0.0187851, 0.0194632, 0.017405, 0.0172516,buy
2019-05-04,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0,0, 0.0110665, 0.0128179, 0.0045059, 0.006951, 0.0083333,buy
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0,0, 0.0110665, 0.0128179, 0.0045059, 0.006951, 0.0083333,buy
2019-05-06,1,0,1,0,0,0,2,1,1,1,1,3,1,1,1,0, 0.0023446, 0.0032548, 0.0012649,-0.000170, 0.0026267,sell
2019-05-07,1,1,1,0,0,0,2,1,1,1,1,3,2,1,1,0, 0.0042112, 0.0061974, 0.0109765, 0.007754, 0.0058447,buy
2019-05-08,1,1,1,0,0,0,2,1,1,1,1,3,2,1,1,0, 0.0042112, 0.0061974, 0.0109765, 0.007754, 0.0058447,buy
2019-05-09,1,1,1,1,0,0,1,1,1,1,2,3,2,0,1,0, 0.0191516, 0.0196865, 0.0190736, 0.019061, 0.0108762,buy
2019-05-10,1,1,2,1,1,0,0,1,1,1,3,2,3,0,1,0, 0.0275852, 0.0298602, 0.0182553, 0.027585, 0.0237546,buy
2019-05-11,0,1,2,1,1,0,0,0,1,1,3,1,3,0,0,0, 0.0262657, 0.0262253, 0.0148039, 0.026841, 0.0262657,buy
2019-05-12,0,1,2,1,1,0,0,0,1,1,3,1,3,0,0,0, 0.0262657, 0.0262253, 0.0148039, 0.026841, 0.0262657,buy
2019-05-13,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0165394, 0.0020935, 0.0003831, 0.017567, 0.0166010,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,0, 0.0202798, 0.0084055, 0.0084721, 0.023132, 0.0225359,buy
2019-05-15,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0, 0.0156480, 0.0172701, 0.0234574, 0.020870, 0.0139086,buy
2019-05-16,1,0,2,0,2,0,0,1,1,0,2,2,2,0,1,0,-0.0004301, 0.0103354, 0.0103487, 0.004964, 0.0101107,buy
2019-05-17,1,1,2,0,2,0,0,1,1,0,2,2,3,0,1,0, 0.0033893, 0.0186301, 0.0084277, 0.002908, 0.0105157,buy
2019-05-18,2,1,2,1,1,0,0,1,0,0,2,1,3,1,1,0, 0.0063766, 0.0341163, 0.0024403, 0.010202, 0.0102019,buy
2019-05-19,2,1,1,1,1,0,0,1,0,0,2,1,2,1,1,0, 0.0153076, 0.0330637, 0.0103419, 0.027655, 0.0265203,buy
2019-05-20,2,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0, 0.0190416, 0.0288650, 0.0168254, 0.021885, 0.0238257,buy
2019-05-21,2,1,0,1,0,0,2,1,0,0,1,1,1,1,3,0,-0.0067482,-0.0065030,-0.0064754,-0.001913,-0.0078419,sell
2019-05-22,2,1,0,1,0,0,2,0,0,0,1,0,1,1,3,0,-0.0102057,-0.0081907,-0.0105154,-0.003383,-0.0104437,sell
2019-05-23,1,1,0,2,0,0,2,0,0,0,1,0,2,1,2,0,-0.0023574,-0.0066690,-0.0022286,-0.000618,-0.0046017,sell
2019-05-24,1,0,0,2,0,0,3,0,0,0,1,0,1,1,2,1, 0.0087789,-0.0049914, 0.0103883, 0.009766, 0.0071904,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,0,2,0,2,1, 0.0194280, 0.0077752, 0.0179056, 0.019983, 0.0306915,buy
2019-05-26,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1, 0.0081703,-0.0150828, 0.0157908, 0.007913, 0.0198590,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,1, 0.0215785,-0.0022007, 0.0091123, 0.026380, 0.0275381,buy
2019-05-28,0,0,0,1,0,0,2,1,1,1,0,2,1,0,2,1, 0.0086000, 0.0019713, 0.0029646, 0.015091, 0.0040601,buy
2019-05-29,0,0,0,1,1,1,2,1,1,1,2,2,1,0,2,1, 0.0021813,-0.0037075,-0.0053476,-0.003708,-0.0012499,sell
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,2,3,0,2,1, 0.0116076,-0.0016231,-0.0041477,-0.001623, 0.0027456,sell
2019-05-31,0,0,1,1,2,1,1,1,1,1,2,2,3,0,1,1, 0.0155149, 0.0010947,-0.0004013,-0.000166, 0.0041222,buy
2019-06-01,0,0,1,1,2,1,1,1,1,1,2,2,3,0,1,1, 0.0155149, 0.0010947,-0.0004013,-0.000166, 0.0041222,buy
2019-06-02,0,0,1,1,2,1,1,0,1,0,2,1,3,0,0,1, 0.0133093, 0.0004722, 0.0037655, 0.005247, 0.0053788,buy
2019-06-03,0,1,1,0,2,0,1,0,1,0,1,2,2,0,0,1, 0.0008485,-0.0003959, 0.0033484,-0.002411, 0.0041915,buy
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0172683, 0.0064238, 0.0027781, 0.018902, 0.0154956,buy
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0, 0.0093617, 0.0031596,-0.0069994,-0.005598, 0.0064330,sell
2019-06-06,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,0, 0.0005475,-0.0027334,-0.0005986, 0.000547, 0.0005475,sell
2019-06-07,0,1,0,0,0,1,0,1,1,1,1,2,0,0,2,0, 0.0130051, 0.0146044, 0.0130051, 0.012373, 0.0153730,buy
2019-06-08,0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0, 0.0043906, 0.0054445, 0.0040572, 0.004057, 0.0049920,buy
2019-06-09,0,0,0,0,1,1,1,1,1,1,1,1,1,0,3,0,-0.0045464, 0.0009234,-0.0042942,-0.004294,-0.0023351,sell
2019-06-10,0,0,0,0,1,1,1,1,1,1,1,1,1,0,3,0,-0.0045464, 0.0009234,-0.0042942,-0.004294,-0.0023351,sell
2019-06-11,0,0,0,0,1,1,1,1,0,1,1,1,1,0,2,0, 0.0027517, 0.0074917, 0.0057706, 0.007037, 0.0080614,buy
2019-06-12,0,0,0,1,1,1,1,1,0,1,1,1,2,0,2,0, 0.0067872, 0.0051276, 0.0075942, 0.006287, 0.0085698,buy
2019-06-13,0,0,1,1,2,1,1,1,0,1,2,2,2,0,2,0, 0.0138405, 0.0148343, 0.0082285, 0.010734, 0.0145625,buy
2019-06-14,0,0,1,1,2,1,1,1,0,1,2,2,2,0,2,0, 0.0138405, 0.0148343, 0.0082285, 0.010734, 0.0145625,buy
2019-06-15,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2,0, 0.0106128,-0.0045063, 0.0104292,-0.002930, 0.0079610,buy
2019-06-16,0,0,1,1,2,1,1,0,0,0,1,1,3,0,1,0, 0.0214970, 0.0226112, 0.0151859, 0.015367, 0.0144945,buy
2019-06-17,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0,0, 0.0190870, 0.0269209, 0.0137301, 0.015868, 0.0104376,buy
2019-06-18,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0,0, 0.0190870, 0.0269209, 0.0137301, 0.015868, 0.0104376,buy
2019-06-19,0,1,1,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0113623, 0.0104511, 0.0060415, 0.005335, 0.0091103,buy
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.0109095, 0.0215389, 0.0115423, 0.010083, 0.0200302,buy
2019-06-21,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0, 0.0140784, 0.0273116, 0.0156159, 0.015616, 0.0260998,buy
2019-06-22,0,1,0,0,0,2,0,1,0,1,1,2,1,0,1,0, 0.0198024, 0.0273763, 0.0177826, 0.016570, 0.0272613,buy
2019-06-23,0,1,0,0,0,2,0,1,1,1,1,2,1,0,2,0, 0.0183545, 0.0168329, 0.0168329, 0.017979, 0.0181866,buy
2019-06-24,0,1,0,0,1,1,0,1,1,1,1,2,1,0,2,0, 0.0153509, 0.0149236, 0.0153994, 0.010706, 0.0166636,buy
2019-06-25,0,1,0,1,1,1,0,1,1,1,2,2,1,0,2,0, 0.0184835, 0.0210079, 0.0184340, 0.004710, 0.0165227,buy
2019-06-26,0,1,0,2,1,1,0,1,1,1,2,3,1,0,2,0, 0.0185998, 0.0132049, 0.0182960,-0.009755, 0.0174657,buy
2019-06-27,0,1,0,2,1,0,0,1,1,1,1,3,1,0,2,0,-0.0079918,-0.0045440,-0.0121474,-0.014342,-0.0144841,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,1,0,2,0,-0.0069180,-0.0155786,-0.0158340,-0.020704,-0.0223595,sell
