Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00789264, 0.0114646, 0.00989517, 0.0123100, 0.0101500,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00789264, 0.0114646, 0.00989517, 0.0123100, 0.0101500,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00789264, 0.0114646, 0.00989517, 0.0123100, 0.0101500,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00927226, 0.0122073, 0.00918065, 0.0110632, 0.0131983,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01030435, 0.0120503, 0.00795742, 0.0078812, 0.0104862,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01030435, 0.0120503, 0.00795742, 0.0078812, 0.0104862,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00269039, 0.0025809, 0.00240237, 0.0014462, 0.0020591,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00262351, 0.0040184, 0.00042459, 0.0027182, 0.0011986,buy
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00724611,-0.0042314,-0.00501816,-0.0038649,-0.0031097,sell
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01037613,-0.0090938,-0.00634471,-0.0062656,-0.0065699,sell
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.00832594,-0.0138945,-0.00988865,-0.0060000,-0.0112551,sell
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.01383718,-0.0141577,-0.00900413,-0.0093144,-0.0119433,sell
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.01383718,-0.0141577,-0.00900413,-0.0093144,-0.0119433,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.01279864,-0.0126502,-0.00864907,-0.0105680,-0.0117912,sell
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00935586,-0.0103140,-0.00121037,-0.0113490,-0.0100578,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00935586,-0.0103140,-0.00121037,-0.0113490,-0.0100578,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0,-0.00761042,-0.0103489, 0.00267307,-0.0109476,-0.0103082,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,-0.00168560,-0.0061215, 0.00548137,-0.0078192,-0.0063424,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00518061,-0.0057572, 0.00039380,-0.0104269,-0.0120309,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00779544, 0.0003971, 0.00314145,-0.0059819,-0.0060037,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.00576987,-0.0005938, 0.00213348,-0.0021515,-0.0028297,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00746616,-0.0006110, 0.00411271,-0.0001441,-0.0003437,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00665009, 0.0001248, 0.00419347, 0.0031023, 0.0040157,buy
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00665009, 0.0001248, 0.00419347, 0.0031023, 0.0040157,buy
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00385978, 0.0122887, 0.01429796, 0.0125603, 0.0096668,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00391610, 0.0122887, 0.01429796, 0.0126166, 0.0096668,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.00560352, 0.0108874, 0.01087355, 0.0079513, 0.0081924,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00717031, 0.0095021, 0.00937823, 0.0047323, 0.0047323,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.00333672, 0.0034847, 0.00435111, 0.0002044, 0.0024386,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.00467065, 0.0025288, 0.00364217, 0.0031134, 0.0051407,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00646423, 0.0037669, 0.00087735, 0.0037946, 0.0049778,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00646423, 0.0037669, 0.00087735, 0.0037946, 0.0049778,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00951140, 0.0084000,-0.00006303, 0.0071590,-0.0018422,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00946398, 0.0078409, 0.00074711, 0.0099868,-0.0006406,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00064126, 0.0053738, 0.00057189, 0.0043585,-0.0006406,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.00052022, 0.0025841,-0.00041881, 0.0072758,-0.0009452,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.00052022, 0.0025841,-0.00041881, 0.0072758,-0.0009452,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00151302, 0.0012307,-0.00103098, 0.0045137,-0.0010576,buy
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00103659, 0.0012307,-0.00125280, 0.0034760, 0.0002136,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00103659, 0.0012307,-0.00125280, 0.0034760, 0.0002136,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00103659, 0.0012307,-0.00125280, 0.0034760, 0.0002136,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00979635, 0.0087039, 0.00797010, 0.0089953, 0.0071325,buy
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00858258, 0.0058493, 0.00561090, 0.0059067, 0.0053265,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01042658, 0.0063603, 0.00669756, 0.0068816, 0.0063519,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00651247, 0.0033714, 0.00652858, 0.0054978, 0.0043957,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00537569, 0.0014130, 0.00423170, 0.0054511, 0.0050012,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00537569, 0.0014130, 0.00423170, 0.0054511, 0.0050012,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00358860,-0.0037256,-0.00407018,-0.0048760,-0.0038328,sell
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.00476752,-0.0050177,-0.00287227,-0.0085694,-0.0044597,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.00476752,-0.0050177,-0.00287227,-0.0085694,-0.0044597,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.00713522, 0.0045121, 0.00622380, 0.0066108, 0.0074638,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.00633069, 0.0061189, 0.00630146, 0.0066436, 0.0061189,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00563174, 0.0061189, 0.00609712, 0.0064393, 0.0061189,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.00218848,-0.0026130,-0.00182604,-0.0023855,-0.0063151,sell
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.00732559,-0.0081591,-0.00685192,-0.0034667,-0.0074090,sell
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.00732559,-0.0081591,-0.00685192,-0.0034667,-0.0074090,sell
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2,-0.00369333,-0.0054337,-0.00418509,-0.0041323,-0.0052214,sell
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.00553001,-0.0053787,-0.00537874,-0.0053310,-0.0021235,sell
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.00553001,-0.0053787,-0.00537874,-0.0053310,-0.0021235,sell
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00296154,-0.0024161,-0.00343165,-0.0029370,-0.0005528,sell
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00296154,-0.0024161,-0.00343165,-0.0029370,-0.0005528,sell
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00895746,-0.0067064,-0.00982859,-0.0075144,-0.0007819,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1,-0.00592415,-0.0051706,-0.00785437,-0.0069507,-0.0026109,sell
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1,-0.00660250,-0.0066025,-0.00724316,-0.0096260,-0.0049499,sell
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,-0.00105069, 0.0001593,-0.00308610,-0.0025145,-0.0021069,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00133914, 0.0037946,-0.00242187,-0.0033877, 0.0010608,sell
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00277437, 0.0021591,-0.00308379,-0.0040086, 0.0052181,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00277437, 0.0021591,-0.00308379,-0.0040086, 0.0052181,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00005780,-0.0026144,-0.00549306,-0.0053224, 0.0009226,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00005780,-0.0026144,-0.00549306,-0.0053224, 0.0009226,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00005780,-0.0026144,-0.00549306,-0.0053224, 0.0009226,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,-0.00088266,-0.0030573,-0.00600589,-0.0042705,-0.0012479,sell
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00012284,-0.0001228,-0.00149553,-0.0020026,-0.0008332,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00012284,-0.0001228,-0.00149553,-0.0020026,-0.0008332,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00444310,-0.0046178,-0.00423770,-0.0047178,-0.0046678,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00443703,-0.0043533,-0.00387835,-0.0069170,-0.0039562,sell
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00443703,-0.0043533,-0.00387835,-0.0069170,-0.0039562,sell
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00308306,-0.0021564,-0.00165287,-0.0020159,-0.0028556,sell
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00600830,-0.0060291,-0.00340357,-0.0059481,-0.0055768,sell
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00799974,-0.0076160,-0.00218851,-0.0065762,-0.0067909,sell
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00799974,-0.0076160,-0.00218851,-0.0065762,-0.0067909,sell
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00225189, 0.0019611, 0.00197963, 0.0070881, 0.0043829,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00502986, 0.0049682, 0.00592693, 0.0086218, 0.0052407,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00755973, 0.0075140, 0.00618065, 0.0065696, 0.0029549,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00755973, 0.0075140, 0.00618065, 0.0065696, 0.0029549,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00414912, 0.0044094, 0.00637389, 0.0061166,-0.0013668,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00414912, 0.0044094, 0.00637389, 0.0061166,-0.0013668,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00198700,-0.0004555, 0.00030030,-0.0011173,-0.0021954,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.00340713,-0.0030747,-0.00307470,-0.0031728,-0.0029497,sell
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00298954,-0.0026571,-0.00283237,-0.0028469,-0.0024947,sell
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00298954,-0.0026571,-0.00283237,-0.0028469,-0.0024947,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00289537,-0.0007588,-0.00309979,-0.0024999,-0.0015210,sell
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00289537,-0.0007588,-0.00309979,-0.0024999,-0.0015210,sell
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00289537,-0.0007588,-0.00309979,-0.0024999,-0.0015210,sell
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00114723, 0.0041064,-0.00121659,-0.0032113,-0.0006161,sell
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00765526, 0.0077338, 0.00820696, 0.0017034, 0.0076553,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00462481, 0.0050471, 0.00662327, 0.0013148, 0.0046248,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00509542, 0.0039357, 0.00549062, 0.0018725, 0.0050954,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00058624, 0.0043212, 0.00209567, 0.0021116, 0.0021116,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00058624, 0.0043212, 0.00209567, 0.0021116, 0.0021116,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00328600, 0.0031726,-0.00068987,-0.0005973,-0.0011066,sell
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.00340369, 0.0022488,-0.00127161,-0.0013321,-0.0012716,sell
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00620898,-0.0013055,-0.00608095,-0.0060929,-0.0056534,sell
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00898097,-0.0018002,-0.00988835,-0.0099669,-0.0086577,sell
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0,-0.00265032,-0.0066800,-0.00665777,-0.0040835,-0.0032254,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.00116540,-0.0073076,-0.00053172,-0.0005405,-0.0021627,sell
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.00116540,-0.0073076,-0.00053172,-0.0005405,-0.0021627,sell
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.00044082,-0.0003386, 0.00008786,-0.0004287,-0.0004408,sell
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.00044082,-0.0003386, 0.00008786,-0.0004287,-0.0004408,sell
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.00161592,-0.0015772,-0.00125936,-0.0017063,-0.0016159,sell
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.00216455,-0.0030268,-0.00271859,-0.0033466,-0.0024612,sell
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.00101154,-0.0014231,-0.00068658,-0.0018979,-0.0012032,sell
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00279928, 0.0002314, 0.00293216, 0.0022532, 0.0003171,buy
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00279928, 0.0002314, 0.00293216, 0.0022532, 0.0003171,buy
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00279928, 0.0002314, 0.00293216, 0.0022532, 0.0003171,buy
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00279928, 0.0002314, 0.00293216, 0.0022532, 0.0003171,buy
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00628633, 0.0010663, 0.00638597, 0.0053211, 0.0018612,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00629771, 0.0025822, 0.00588178, 0.0058116, 0.0053484,buy
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00629771, 0.0025822, 0.00588178, 0.0058116, 0.0053484,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00629771, 0.0025822, 0.00588178, 0.0058116, 0.0053484,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00579671, 0.0042236, 0.00579671, 0.0050923, 0.0057456,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00579671, 0.0042236, 0.00579671, 0.0050923, 0.0057456,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00609294, 0.0035478, 0.00604573, 0.0096949, 0.0044026,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00609294, 0.0035478, 0.00604573, 0.0096949, 0.0044026,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00609294, 0.0035478, 0.00604573, 0.0096949, 0.0044026,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00434464, 0.0014251, 0.00633325, 0.0043446, 0.0054218,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00320422, 0.0030007, 0.00320422, 0.0032042, 0.0072320,buy
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00320422, 0.0030007, 0.00320422, 0.0032042, 0.0072320,buy
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00387925, 0.0014776,-0.00407629, 0.0014776, 0.0064582,buy
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00387925, 0.0014776,-0.00407629, 0.0014776, 0.0064582,buy
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00387925, 0.0014776,-0.00407629, 0.0014776, 0.0064582,buy
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.00153588, 0.0015359, 0.00160509, 0.0016051, 0.0042785,buy
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.00153588, 0.0015359, 0.00160509, 0.0016051, 0.0042785,buy
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.00072311, 0.0006936, 0.00072311, 0.0007231, 0.0029988,buy
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.00419049, 0.0043911, 0.00418632, 0.0035433, 0.0050245,buy
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,-0.00191644,-0.0008675, 0.00191117, 0.0032775, 0.0018191,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00301905, 0.0029870, 0.00197245, 0.0114494, 0.0019196,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.01370562, 0.0132818, 0.01328178, 0.0175241, 0.0135586,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0, 0.01138579, 0.0135707, 0.01216135, 0.0134009, 0.0125237,buy
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.01385070, 0.0165114, 0.01509089, 0.0144520, 0.0135838,buy
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.01622773, 0.0151291, 0.01396853, 0.0163685, 0.0157778,buy
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.01531515, 0.0141327, 0.00697585, 0.0118977, 0.0137093,buy
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0, 0.00804720, 0.0058603, 0.00499993, 0.0045730, 0.0057928,buy
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00359978, 0.0023780,-0.00390064, 0.0021145, 0.0022064,buy
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00359978, 0.0023780,-0.00390064, 0.0021145, 0.0022064,buy
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00053246, 0.0007040,-0.00432776, 0.0002326, 0.0009363,sell
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00053246, 0.0007040,-0.00432776, 0.0002326, 0.0009363,sell
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,-0.00336097,-0.0033610,-0.00669005,-0.0034959,-0.0035326,sell
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00641685,-0.0033327,-0.00601495,-0.0008501,-0.0043409,sell
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00216401, 0.0013963,-0.00707578, 0.0004141,-0.0045480,sell
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00183550, 0.0002864,-0.00741748,-0.0007397,-0.0072299,sell
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00381119,-0.0040212,-0.00746590,-0.0054932,-0.0066272,sell
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00346961,-0.0048390,-0.00583068,-0.0097442,-0.0061555,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00276810,-0.0085931,-0.00854966,-0.0093612,-0.0079949,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00447805,-0.0076265,-0.00721502,-0.0090842,-0.0072612,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00447805,-0.0076265,-0.00721502,-0.0090842,-0.0072612,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00592992,-0.0046262,-0.00537062,-0.0074220,-0.0048535,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00419348,-0.0018265,-0.00401878,-0.0042729,-0.0034988,sell
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00495480,-0.0024533,-0.00540827,-0.0054668,-0.0048493,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00387147,-0.0025471,-0.00350546,-0.0024907,-0.0016620,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00387147,-0.0025471,-0.00350546,-0.0024907,-0.0016620,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00288727,-0.0026211,-0.00288727,-0.0035525,-0.0019736,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00200505,-0.0010428,-0.00063320, 0.0015856,-0.0004982,sell
