Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,a45,none,none,none,a30,none,-0.00700103,-0.00612260,-0.0064999,-0.0061306,-0.0044109,sell
2010-05-29,none,none,a135,none,a45,a60,a120,none,a60,a0,a90,none,a90,none,a45,a135,none,none,none,none,-0.00961015,-0.00790596,-0.0073981,-0.0055735,-0.0070610,sell
2010-05-30,none,none,a135,none,a45,a60,none,a120,none,a0,none,a150,a90,a180,a45,a135,none,none,none,none,-0.00818964,-0.00772916,-0.0071743,-0.0081864,-0.0076003,sell
2010-05-31,none,none,a135,none,a45,a60,a150,a120,none,none,a120,none,none,a180,a45,a135,none,none,none,none,-0.01127181,-0.00767615,-0.0067407,-0.0076364,-0.0068929,sell
2010-06-01,none,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,a45,a135,none,none,none,none,-0.00805423,-0.00531406,-0.0015492,-0.0042940,-0.0042940,sell
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.00120130, 0.00030381, 0.0063280, 0.0009636, 0.0008948,buy
2010-06-03,none,a135,none,none,none,a60,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,none,-0.00742354,-0.00874327, 0.0037129,-0.0081604,-0.0100139,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00865855,-0.01007506, 0.0087672,-0.0107111,-0.0103225,sell
2010-06-05,none,a135,none,none,none,a60,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,-0.01150719,-0.01194191, 0.0054029,-0.0125527,-0.0113198,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00952469,-0.01218749,-0.0132363,-0.0147604,-0.0135999,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00708518,-0.00236962,-0.0075702,-0.0092691,-0.0109115,sell
2010-06-08,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00546047, 0.01268104, 0.0109356, 0.0052988,-0.0087681,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00355961, 0.01243250, 0.0114212, 0.0068721,-0.0108036,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none,-0.00774049, 0.00259959, 0.0182778, 0.0112541, 0.0102204,buy
2010-06-11,a90,a150,none,none,a60,none,a90,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.00288834, 0.00056120, 0.0168079, 0.0035967, 0.0049301,buy
2010-06-12,none,a150,none,none,a60,none,none,none,a120,none,a90,a0,a90,none,none,a150,none,a60,none,a120,-0.00092927, 0.00193939, 0.0047393, 0.0049171, 0.0030488,buy
2010-06-13,none,a150,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120,-0.00682288, 0.00060771, 0.0007429, 0.0027818, 0.0006077,buy
2010-06-14,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a150,none,a60,none,a120, 0.00854177, 0.01050609, 0.0075402, 0.0025280, 0.0116044,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,a30,a150,a150,a60,none,a120, 0.00715422, 0.01088718, 0.0111760, 0.0042345, 0.0111039,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a30,none,a150,none,none,a120,-0.00643367,-0.00646134,-0.0078179,-0.0071253,-0.0050755,sell
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a30,none,a150,none,none,a120,-0.00687466,-0.00629260,-0.0064976,-0.0054197,-0.0054197,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,a150,none,none,none,-0.00050368,-0.00079976, 0.0006162,-0.0017117,-0.0064271,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.00113468, 0.00081769,-0.0008756,-0.0008756,-0.0008756,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,a30,none,a150,none,none,none,-0.00091211,-0.00208957,-0.0020896,-0.0020968,-0.0020896,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a120,a60,none,a120,a150,a90,a30,none,none,none,none,none, 0.00436615, 0.00347754, 0.0047000, 0.0037304, 0.0058267,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,-0.00104438,-0.00155130,-0.0011208,-0.0032819,-0.0030763,sell
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,a30,none,none,a45,none,none, 0.00383837,-0.00271267, 0.0042415, 0.0043665, 0.0033601,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,none,a150,a120,a120,a30,none,none,a45,none,none,-0.00366574,-0.00509446,-0.0038718,-0.0038718,-0.0045629,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,a180,a60,none,a90,none,a90,none,a30,none,none,a45,none,a135,-0.00507570,-0.00827826,-0.0065834,-0.0037399,-0.0065912,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.00456327,-0.00448009,-0.0045633, 0.0015560,-0.0045843,sell
2010-06-27,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.00235790, 0.00247271, 0.0022849, 0.0026834, 0.0023806,buy
2010-06-28,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a135,a45,none,a135,-0.00196741,-0.00196741,-0.0022649, 0.0070773,-0.0023325,sell
2010-06-29,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.01121972,-0.01245502,-0.0127905, 0.0026495,-0.0095954,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,a135,-0.01318244,-0.00932581,-0.0116652,-0.0119156,-0.0148595,sell
2010-07-01,a135,none,none,a0,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.01394513,-0.01134557,-0.0139518,-0.0139451,-0.0119568,sell
2010-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.01105752,-0.00732998,-0.0110952,-0.0110575,-0.0089854,sell
2010-07-03,a135,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.01370201,-0.01465209,-0.0153212,-0.0160738,-0.0126861,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.01023420,-0.01410635,-0.0161158,-0.0140844,-0.0140844,sell
2010-07-05,none,none,none,none,none,a30,a150,a90,a60,none,a150,none,none,a120,none,a180,none,none,none,none, 0.00120431, 0.01110393,-0.0022257, 0.0001456, 0.0012043,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none, 0.00668734, 0.00917832,-0.0002801, 0.0081143, 0.0074957,buy
2010-07-07,a150,none,a60,none,none,a30,a120,a60,none,none,none,a60,none,a90,none,a180,none,a30,none,none, 0.01941616, 0.01877733, 0.0162916, 0.0175227, 0.0074832,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,a150, 0.01238861, 0.01255759, 0.0122161, 0.0125576, 0.0042932,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.01276436, 0.01163960, 0.0115226, 0.0116396, 0.0064592,buy
2010-07-10,a150,a150,a60,none,a120,a30,none,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.01255769, 0.01200307, 0.0120331, 0.0114841, 0.0063906,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,a180,none,a0,none,none,none,a180,a120,a30,a45,a150, 0.00399304, 0.00354189, 0.0033763, 0.0036910, 0.0033096,buy
2010-07-12,none,a150,none,none,none,a30,a60,a0,a150,a150,a60,a0,a120,none,none,a180,a120,a30,a45,a150, 0.00265554, 0.00130358, 0.0017999, 0.0045800, 0.0029422,buy
2010-07-13,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.00427352, 0.00600199, 0.0057032, 0.0060866, 0.0063252,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,a45,none,-0.00450067,-0.00422401,-0.0068913,-0.0039075, 0.0000385,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,none,a45,none, 0.00255971, 0.00083759, 0.0004140, 0.0011612,-0.0085538,buy
2010-07-16,none,none,a45,none,a135,none,a0,none,a150,a90,a0,a60,a180,none,none,none,a120,none,a45,none,-0.01805863,-0.01977666,-0.0187785,-0.0193386,-0.0186216,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00421999,-0.01043364,-0.0097579,-0.0043498,-0.0031194,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.00250570, 0.00093732, 0.0131889, 0.0051176, 0.0024349,buy
2010-07-19,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.00125245,-0.00196923, 0.0098670,-0.0071794,-0.0012403,buy
2010-07-20,none,a135,none,none,a135,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.00706555,-0.01191235,-0.0052918,-0.0097957,-0.0070737,sell
2010-07-21,none,a135,none,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.00530512,-0.01373335,-0.0047656,-0.0137334,-0.0097699,sell
2010-07-22,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.01178598, 0.01262454, 0.0116311, 0.0132510, 0.0132510,buy
2010-07-23,a180,none,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.00742864, 0.00726354, 0.0055821, 0.0064462, 0.0056316,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00687933, 0.00687413, 0.0064872, 0.0062488, 0.0064872,buy
2010-07-25,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00379733, 0.00547230, 0.0067331, 0.0043467, 0.0078902,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00018991,-0.00635941, 0.0050852, 0.0000073, 0.0009412,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none, 0.00241389,-0.00069505, 0.0053508, 0.0042033, 0.0036597,buy
2010-07-28,a180,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.00440221,-0.00530289, 0.0010677,-0.0043958, 0.0010677,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.00676495,-0.00937384, 0.0024752,-0.0071684, 0.0009618,sell
2010-07-30,none,a120,a30,none,a150,none,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,-0.00849612,-0.01236884,-0.0062966,-0.0090247,-0.0085035,sell
2010-07-31,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.00307543,-0.01233177,-0.0110834,-0.0012460, 0.0145933,sell
2010-08-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.00755803,-0.00944034,-0.0061376,-0.0091554, 0.0013591,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none, 0.00658894,-0.00697519, 0.0078897, 0.0033352, 0.0041080,buy
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180,-0.00176204,-0.00678315,-0.0068454,-0.0066444,-0.0068454,sell
2010-08-04,none,none,none,a30,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180, 0.00067889,-0.00095879,-0.0008707,-0.0004816,-0.0004816,buy
2010-08-05,none,none,none,a30,none,none,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,-0.00215392,-0.00337868,-0.0034036,-0.0034036,-0.0043117,sell
2010-08-06,none,none,none,a30,none,none,none,none,a120,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.00095297,-0.00803545,-0.0080355,-0.0080355,-0.0073619,sell
2010-08-07,none,none,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,none,a150,a90,a0,a45,a180,-0.00580334,-0.01200906,-0.0130894,-0.0133678,-0.0126412,sell
2010-08-08,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.00663709,-0.00972759,-0.0026019,-0.0005184,-0.0024155,sell
2010-08-09,none,none,none,a30,none,none,a60,none,a150,a150,a60,a0,a120,a60,a0,none,a90,a0,a45,a180,-0.00589008,-0.00788940,-0.0021045, 0.0000434,-0.0020997,sell
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,none,a0,a150,none,a0,none,a90,a0,a45,a180,-0.00507336,-0.01120425,-0.0109416,-0.0045008,-0.0104322,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,a0,none,a90,a0,a45,a180,-0.00738930,-0.01376601,-0.0150280,-0.0051697,-0.0137808,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a90,a0,none,a180,none,a0,none,a90,a0,a45,none,-0.00853285,-0.00963317,-0.0083637,-0.0091589,-0.0091525,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,-0.00572144,-0.00756577,-0.0080889,-0.0099248,-0.0080889,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.00915311, 0.00735941,-0.0021204, 0.0087782,-0.0019872,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.00291381,-0.00439869,-0.0037738, 0.0029583,-0.0020503,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,none,a45,none, 0.00549243, 0.00630955, 0.0091454, 0.0239686, 0.0045824,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a60,a0,a135,none,none,a45,none, 0.01048548, 0.00604908, 0.0059566, 0.0120949, 0.0091375,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,none,none,a45,none, 0.01178308, 0.01180371, 0.0042468, 0.0119371, 0.0085607,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.00945325,-0.00933740,-0.0102032,-0.0025106,-0.0122233,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,a0,a135,none,none,a45,none,-0.00259598, 0.00658449,-0.0025960, 0.0010704,-0.0049225,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.00709857,-0.00433466,-0.0068927, 0.0020395,-0.0067692,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,a135,none,none,a45,none,-0.01595096,-0.01669851,-0.0086858,-0.0083328,-0.0159510,sell
2010-08-23,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none, 0.00968138, 0.00822961, 0.0096814, 0.0092043, 0.0075239,buy
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.00651802,-0.01023747,-0.0072744,-0.0006108,-0.0098490,sell
2010-08-25,none,none,none,none,none,a30,a150,a180,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,-0.01082595,-0.01099504,-0.0114387,-0.0088901,-0.0108017,sell
2010-08-26,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none,-0.00529526,-0.00588861,-0.0053505, 0.0003974,-0.0053505,sell
2010-08-27,none,none,none,none,none,a30,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.00850686,-0.00599902, 0.0083033, 0.0086724,-0.0016142,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a0,none,none,none,a45,none, 0.00559287, 0.00291911, 0.0031276, 0.0041668, 0.0043064,buy
2010-08-29,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,a0,none,none,none,a45,none,-0.00739065,-0.00260338,-0.0101157,-0.0070949,-0.0088333,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.00254663, 0.00513993,-0.0078426,-0.0071710,-0.0072608,sell
2010-08-31,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a150,a0,none,none,none,a45,none, 0.00251220,-0.00572936, 0.0026465, 0.0046155, 0.0016119,buy
2010-09-01,none,none,none,a0,none,a45,none,a90,a90,a150,a120,a90,a60,none,a0,a120,none,none,a45,none, 0.00376999, 0.00432617, 0.0149888, 0.0126446, 0.0140463,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,a0,a120,none,none,a45,none, 0.00119708,-0.00343797, 0.0042976, 0.0007575, 0.0020939,buy
2010-09-03,none,none,none,a0,none,a45,none,a60,a120,a180,a90,a60,a90,a120,a0,a120,none,none,a45,none, 0.00222814, 0.00080867, 0.0074781, 0.0045164, 0.0079326,buy
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,none,none,a60,none,none,a0,a120,none,none,a45,a150, 0.00632678, 0.00469476, 0.0083013, 0.0072448, 0.0084942,buy
2010-09-05,none,none,none,a0,none,a45,a90,none,a150,a150,a60,none,a120,a90,a0,a120,none,none,a45,a150, 0.00645566, 0.00386401, 0.0082804, 0.0060137, 0.0058933,buy
2010-09-06,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.00259492,-0.00197721,-0.0016125,-0.0025949, 0.0045857,sell
2010-09-07,none,none,a30,none,none,none,a60,a0,a180,a120,none,none,a150,a60,a0,a120,none,none,a45,a150,-0.00579212,-0.00570474,-0.0102167,-0.0074726,-0.0019894,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a60,none,a45,a150, 0.00684536, 0.00588693, 0.0046708, 0.0053800, 0.0059990,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150, 0.00395898, 0.00293620,-0.0033282, 0.0025346, 0.0025346,buy
2010-09-10,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.00585482, 0.00541493, 0.0035458, 0.0054610, 0.0046326,buy
2010-09-11,none,a120,a30,none,none,a60,a0,a60,a120,a60,none,none,a150,a0,none,none,a60,a30,a45,a150,-0.00078935, 0.00500770,-0.0004088,-0.0006402, 0.0028536,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.00057236, 0.00816054,-0.0001670,-0.0005210, 0.0051098,sell
2010-09-13,none,a120,a30,none,none,a60,none,a90,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none, 0.00015060, 0.00892218, 0.0035804, 0.0033368, 0.0065274,buy
2010-09-14,none,a120,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.00003863, 0.00753870, 0.0001002,-0.0002538, 0.0054578,sell
2010-09-15,none,a120,a30,none,none,a60,a60,none,a60,a0,none,a90,a90,none,none,none,a60,a30,a45,none, 0.00168334, 0.00570747, 0.0024595,-0.0020442, 0.0051923,buy
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a0,a90,none,a90,a60,none,none,a60,a30,a45,none, 0.00064569, 0.00109123,-0.0005738,-0.0018027, 0.0010912,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00634588, 0.00748910, 0.0079891, 0.0060322, 0.0060322,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.00522865, 0.00634293, 0.0054360, 0.0045816, 0.0052286,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00160685, 0.00146051, 0.0045024, 0.0011017, 0.0018003,buy
2010-09-20,none,none,a30,none,none,a60,a120,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.00982815, 0.01038409, 0.0096163, 0.0075737, 0.0086836,buy
2010-09-21,none,none,none,none,none,a60,a120,a180,none,a60,a150,none,none,a120,a0,none,none,a30,none,none, 0.00712358, 0.00964836, 0.0061894,-0.0000350, 0.0059755,buy
2010-09-22,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,a0,none,none,a30,none,none,-0.00069266, 0.00548726,-0.0052840,-0.0027589,-0.0006927,sell
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a180,a180,a0,a150,a0,none,none,a30,none,none,-0.00672892, 0.00578133,-0.0037960, 0.0035921,-0.0031188,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,a0,none,none,a30,none,none,-0.00479208, 0.00732998,-0.0024278, 0.0064273, 0.0012406,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a0,none,none,none,none,a135, 0.00016281,-0.00359313, 0.0013181, 0.0002494, 0.0003303,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,a0,none,none,none,none,a135,-0.00504123,-0.00549874,-0.0014850,-0.0059652,-0.0049580,sell
