Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2011-05-18,0,0,1.02,0,0,0,0,-0.0303791,-0.0207151,-0.02755,-0.0303312,-0.0312368,sell
2011-05-19,0,0,0.41,0,0,0,0,-0.0191007,-0.0161658,-0.03273,-0.0241017,-0.0272730,sell
2011-05-20,0,0,0.16,0,0,0,0,-0.0374097,-0.0324565,-0.03499,-0.0331048,-0.0534818,sell
2011-05-21,0,0,0.06,0,0,0,0, 0.0034257, 0.0033747, 0.01045, 0.0064559, 0.0083241,buy
2011-06-14,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2011-06-15,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2011-06-16,0,0.32,0,0,0,0,0, 0.0220928, 0.0187611, 0.02670, 0.0182447, 0.0209358,buy
2011-06-17,0,0.76,0,0,0,0,0,-0.0042919,-0.0095734, 0.00354, 0.0019024,-0.0035480,buy
2011-06-18,0,1.82,0,0,0,0,0,-0.0012376, 0.0082783, 0.00757, 0.0028599,-0.0177279,buy
2011-06-19,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2011-06-20,0,0.89,0,0,0,0,0, 0.0391536, 0.0320686, 0.04057, 0.0286226, 0.0374733,buy
2011-06-21,0,0.38,0,0,0,0,0,-0.0002566, 0.0071745,-0.00270, 0.0034241, 0.0013722,buy
2011-06-22,0,0.16,0,0,0,0,0, 0.0212617, 0.0315147, 0.00804, 0.0284792, 0.0302910,buy
2011-06-23,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2011-06-28,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2011-06-29,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2011-06-30,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2011-07-01,0,0,0,0,0,0,0.82, 0.0350781, 0.0070994, 0.00681, 0.0107031,-0.0066539,buy
2011-07-02,0,0,0,0,0,0,1.91,-0.0210558,-0.0275054,-0.02120,-0.0249164, 0.0028714,sell
2011-07-03,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2011-07-04,0,0,0,0,0,0,0.87, 0.0108776,-0.0159066, 0.00149,-0.0017705,-0.0016477,buy
2011-07-05,0,0,0,0,0,0,0.37, 0.0218731, 0.0070323, 0.01074, 0.0149474, 0.0115296,buy
2011-07-06,0,0,0,0,0,0,0.16, 0.0035211,-0.0118302,-0.01801,-0.0167903,-0.0142890,sell
2011-07-07,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2011-08-04,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2011-08-05,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2011-08-06,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2011-08-07,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2011-08-08,0,0,0,0,0,0.18,0, 0.0268541, 0.0078157, 0.00037, 0.0180711,-0.0065513,sell
2011-08-09,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2011-08-10,0,0,0,0,0,0.3,0, 0.0120919, 0.0051872, 0.01169, 0.0196619, 0.0143234,buy
2011-08-11,0,0,0,0,0,0.4,0, 0.0357213, 0.0241938, 0.03735, 0.0119840, 0.0201739,buy
2011-08-12,0,0,0,0,0,0.52,0,-0.0050649,-0.0137063,-0.02740,-0.0022150,-0.0151283,sell
2011-08-13,0,0,0,0,0,0.68,0,-0.0129564,-0.0106027,-0.04958,-0.0218512,-0.0333712,sell
2011-08-14,0,0,0,0,0,0.9,0, 0.0317940, 0.0160770, 0.02963, 0.0332725, 0.0328546,buy
2011-08-15,0,0,0,0,0,1.2,0,-0.0049175, 0.0088375,-0.00469,-0.0049175, 0.0128381,buy
2011-08-16,0,0,0,0,0,1.58,0, 0.0134773, 0.0109050, 0.02608, 0.0260800, 0.0146627,buy
2011-08-17,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2011-08-18,0,0,0,0,0,1.99,0,-0.0050671,-0.0207435,-0.02464, 0.0040887,-0.0176132,sell
2011-08-19,0,0,0,0,0,1.65,0, 0.0074973, 0.0043621, 0.02704, 0.0192724,-0.0042781,buy
2011-08-20,0,0,0,0,0,1.58,0, 0.0134773, 0.0109050, 0.02608, 0.0260800, 0.0146627,buy
2011-08-21,0,0,0,0,0,1.94,0,-0.0075790,-0.0204430,-0.00798,-0.0006096,-0.0130501,sell
2011-08-22,0,0,0,0,0,2.59,0,-0.0032928, 0.0032355,-0.01501,-0.0027458,-0.0199225,sell
2011-08-23,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2011-08-24,0,0,0,0,0,1.04,0, 0.0036129, 0.0038608, 0.01388, 0.0190100, 0.0042941,buy
2011-08-25,0,0,0,0,0,0.57,0, 0.0172840,-0.0282247,-0.04580,-0.0273942,-0.0282247,sell
2011-08-26,0,0,0,0,0,0.33,0, 0.0188183, 0.0121643, 0.02364, 0.0156082,-0.0039995,buy
2011-08-27,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2011-08-28,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2011-08-29,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2011-08-30,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2011-10-09,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2011-10-10,0.2,0,0,0,0,0,0, 0.0107943, 0.0273119, 0.02557, 0.0276002, 0.0272232,buy
2011-10-11,0.43,0,0,0,0,0,0,-0.0106448,-0.0012598, 0.01857, 0.0141543, 0.0140531,sell
2011-10-12,0.96,0,0,0,0,0,0,-0.0104613,-0.0116868,-0.01963,-0.0224955,-0.0224955,sell
2011-10-13,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2011-10-14,1.82,0,0,0,0,0,0, 0.0105367, 0.0117344, 0.01188, 0.0045198, 0.0116593,buy
2011-10-15,0.82,0,0,0,0,0,0,-0.0117263,-0.0135311,-0.01635,-0.0199727,-0.0199727,sell
2011-10-16,0.37,0,0,0,0,0,0,-0.0012244, 0.0085789, 0.00667, 0.0063114, 0.0052324,buy
2011-10-17,0.17,0,0,0,0,0,0, 0.0120450, 0.0374003, 0.03718, 0.0381295, 0.0402520,buy
2011-10-18,0.08,0,0,0,0,0,0, 0.0246972, 0.0239712, 0.03162, 0.0271951, 0.0192306,buy
2011-11-25,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2011-11-26,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2011-11-27,0,0,0,0,0,0,0.18, 0.0491678,-0.0003390,-0.00316,-0.0286260,-0.0274743,sell
2011-11-28,0,0,0,0,0,0,0.3, 0.0401781, 0.0346222, 0.02174, 0.0368816, 0.0350879,buy
2011-11-29,0,0,0,0,0,0.1,0.5, 0.0256587, 0.0441750, 0.03853, 0.0385240, 0.0396667,buy
2011-11-30,0,0,0,0,0,0.24,0.85, 0.0108445,-0.0054870, 0.00382, 0.0012530,-0.0007442,buy
2011-12-01,0,0,0,0,0,0.55,1.45,-0.0362454,-0.0218338,-0.03227,-0.0362454,-0.0304841,sell
2011-12-02,0,0,0,0,0,1.26,1.98,-0.0128553, 0.0005328, 0.00185,-0.0153687,-0.0046217,sell
2011-12-03,0,0,0,0,0,2,1.56,-0.0046343,-0.0057547,-0.00453,-0.0067397,-0.0138874,sell
2011-12-04,0,0,0,0,0,1.31,0.91,-0.0205607,-0.0084426,-0.01544,-0.0130990, 0.0035939,sell
2011-12-05,0,0,0,0,0,0.56,0.52, 0.0028828,-0.0230557,-0.03234,-0.0258094,-0.0230557,sell
2011-12-06,0,0,0,0,0,0.24,0.3, 0.0250579, 0.0226453, 0.01084, 0.0288878, 0.0277399,buy
2011-12-07,0,0,0,0,0,0.11,0.17, 0.0220985, 0.0088895, 0.00889, 0.0014103,-0.0065157,buy
2011-12-08,0,0,0,0,0,0,0.1,-0.0167897,-0.0182469,-0.02938, 0.0017740,-0.0249145,sell
2011-12-09,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2011-12-16,0,0.05,0,0,0,0,0, 0.0034739, 0.0004188, 0.00042, 0.0020215, 0.0012611,buy
2011-12-17,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2011-12-18,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2011-12-19,0,0.34,0,0,0,0,0, 0.0172485, 0.0094985, 0.01335, 0.0094985, 0.0109205,buy
2011-12-20,0,0.63,0,0,0,0,0, 0.0068601,-0.0312205, 0.00630, 0.0028859, 0.0067623,buy
2011-12-21,0,1.19,0,0,0,0,0, 0.0018359, 0.0025427, 0.00953, 0.0023945,-0.0034366,buy
2011-12-22,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2011-12-23,0,1.71,0,0,0,0,0, 0.0026512, 0.0061453, 0.00615, 0.0060240,-0.0076662,buy
2011-12-24,0,0.9,0,0,0,0,0, 0.0391536, 0.0320686, 0.05037, 0.0286226, 0.0474163,buy
2011-12-25,0,0.47,0,0,0,0,0, 0.0003906, 0.0061642,-0.01391, 0.0014161,-0.0012424,sell
2011-12-26,0,0.24,0,0,0,0,0, 0.0732429, 0.0527324, 0.05627, 0.0544038, 0.0209362,buy
2011-12-27,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2011-12-28,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2012-01-15,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2012-01-16,0,0,0,0,0,0,0.14,-0.0084569,-0.0122186,-0.03693,-0.0167830,-0.0088030,sell
2012-01-17,0,0,0,0,0,0,0.35, 0.0216327, 0.0061824, 0.01552, 0.0086647, 0.0089214,buy
2012-01-18,0,0,0,0,0,0,0.86, 0.0159254,-0.0099865, 0.00385, 0.0017926,-0.0023830,buy
2012-01-19,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2012-01-20,0,0,0,0,0,0,1.81,-0.0132060,-0.0151749,-0.00534,-0.0130428,-0.0035757,sell
2012-01-21,0,0,0,0,0,0,0.74, 0.0426493, 0.0083613, 0.00801, 0.0077619,-0.0062679,buy
2012-01-22,0,0,0,0,0,0,0.3, 0.0401781, 0.0346222, 0.02174, 0.0368816, 0.0350879,buy
2012-01-23,0,0,0,0,0,0,0.12,-0.0192403,-0.0183821,-0.02481,-0.0140985,-0.0250448,sell
2012-01-24,0,0,0.07,0,0,0,0,-0.0247732,-0.0242649,-0.01771,-0.0224524,-0.0113372,sell
2012-01-25,0,0,0.17,0,0,0,0,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2012-01-26,0,0,0.45,0,0,0,0,-0.0124077,-0.0118605,-0.01694,-0.0230742,-0.0127929,sell
2012-01-27,0,0,1.16,0,0,0,0, 0.0037431, 0.0007641, 0.00615, 0.0023432, 0.0007641,buy
2012-01-28,0,0.05,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928,-0.0013928,sell
2012-01-29,0,0.13,1.23,0,0,0,0,-0.0008913, 0.0042672, 0.00038, 0.0043475, 0.0030322,buy
2012-01-30,0,0.32,0.45,0,0,0,0,-0.0223154,-0.0203192,-0.02453,-0.0287089,-0.0227935,sell
2012-01-31,0,0.81,0.17,0,0,0,0, 0.0100435, 0.0045557, 0.01167, 0.0048235, 0.0100435,buy
2012-02-01,0,1.98,0.06,0,0,0,0,-0.0282032,-0.0116437,-0.02827,-0.0245175,-0.0256543,sell
2012-02-02,0,1.91,0,0,0,0,0,-0.0162507, 0.0002528,-0.00399,-0.0080220,-0.0071413,sell
2012-02-03,0,0.76,0,0,0,0,0,-0.0042919,-0.0095734, 0.00354, 0.0019024,-0.0035480,buy
2012-02-04,0,0.3,0,0,0,0,0, 0.0409836, 0.0359319, 0.05957, 0.0473653, 0.0430642,buy
2012-02-05,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2012-02-07,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2012-02-08,0,0,0,0.36,0,0,0, 0.0122064, 0.0099678, 0.02143, 0.0058661, 0.0176617,buy
2012-02-09,0,0,0,1.11,0,0,0, 0.0111836, 0.0155180, 0.03759,-0.0056877, 0.0091385,buy
2012-02-10,0,0,0,1.95,0,0,0, 0.0006849, 0.0053232,-0.00626,-0.0118101,-0.0113092,buy
2012-02-11,0,0,0,1.11,0,0,0, 0.0111836, 0.0155180, 0.03759,-0.0056877, 0.0091385,buy
2012-02-12,0,0,0,0.35,0,0,0, 0.0075009, 0.0099678, 0.01617, 0.0058661, 0.0178835,buy
2012-02-13,0,0,0,0.11,0,0,0, 0.0042220, 0.0158924, 0.01268,-0.0022403, 0.0071896,buy
2012-02-29,0,0,0.1,0,0,0,0,-0.0245469,-0.0570207,-0.05047,-0.0239726,-0.0485886,sell
2012-03-01,0,0,0.25,0,0.18,0,0,-0.0369159,-0.0311926,-0.05354,-0.0490399,-0.0199787,sell
2012-03-02,0,0,0.65,0,0.64,0,0, 0.0147725,-0.0226685, 0.00902,-0.0224356,-0.0244459,buy
2012-03-03,0,0,1.68,0,1.98,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2012-03-04,0,0,1.98,0,1.62,0,0,-0.0315453,-0.0143813,-0.00627,-0.0186791,-0.0315066,sell
2012-03-05,0,0,0.87,0,0.45,0,0,-0.0406057,-0.0193078,-0.04061,-0.0406584,-0.0399152,sell
2012-03-06,0,0,0.34,0,0.13,0,0,-0.0273129,-0.0328291,-0.04773,-0.0302717,-0.0384091,sell
2012-03-07,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2012-03-14,0,0,0,0.07,0,0,0,-0.0141107,-0.0024263,-0.01575,-0.0106176,-0.0024263,sell
2012-03-15,0,0,0,0.19,0,0,0, 0.0124075, 0.0149158, 0.01411, 0.0092807, 0.0153421,buy
2012-03-16,0,0,0,0.49,0,0,0, 0.0093469, 0.0144182, 0.02892, 0.0022983, 0.0141340,buy
2012-03-17,0,0,0,1.29,0,0,0,-0.0129024,-0.0034071, 0.00761,-0.0120578, 0.0107884,buy
2012-03-18,0,0,0,2,0,0,0, 0.0048219, 0.0125995,-0.00306,-0.0014659, 0.0019862,buy
2012-03-19,0,0,0,1.13,0,0,0, 0.0111836, 0.0240851, 0.03626, 0.0026224, 0.0168931,buy
2012-03-20,0,0,0,0.43,0,0,0, 0.0171609, 0.0222305, 0.03410, 0.0029770, 0.0202121,buy
2012-03-21,0,0,0,0.16,0,0,0, 0.0151933, 0.0246122, 0.00978, 0.0059044, 0.0177023,buy
2012-03-22,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2012-03-23,0,0,0,0.15,0,0,0, 0.0151933, 0.0230731, 0.00923, 0.0049497, 0.0169178,buy
2012-03-24,0,0,0,0.47,0,0,0, 0.0107597, 0.0190800, 0.02686,-0.0039602, 0.0201553,buy
2012-03-25,0,0,0,1.46,0,0,0,-0.0214529,-0.0118738,-0.00979,-0.0256013,-0.0113265,sell
2012-03-26,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2012-03-27,0,0,0,0.85,0,0,0,-0.0034509,-0.0220257,-0.00345,-0.0078676, 0.0103530,sell
2012-03-28,0,0,0,0.28,0,0,0,-0.0120315,-0.0044629,-0.00482,-0.0048421, 0.0117778,sell
2012-03-29,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2012-04-04,0,0,0.07,0,0,0,0,-0.0247732,-0.0242649,-0.01771,-0.0224524,-0.0113372,sell
2012-04-05,0,0,0.19,0,0,0,0,-0.0566386,-0.0598434,-0.04045,-0.0411195,-0.0451182,sell
2012-04-06,0,0,0.52,0,0,0,0,-0.0125298,-0.0116511,-0.00154,-0.0227884, 0.0006641,sell
2012-04-07,0,0,1.39,0,0,0,0,-0.0049455,-0.0025800,-0.01084, 0.0250536, 0.0319028,buy
2012-04-08,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2012-04-09,0,0,1.06,0,0,0,0,-0.0208630,-0.0137174,-0.01775,-0.0200961,-0.0204766,sell
2012-04-10,0,0,0.41,0,0,0,0,-0.0191007,-0.0161658,-0.03273,-0.0241017,-0.0272730,sell
2012-04-11,0,0,0.16,0,0,0,0,-0.0374097,-0.0324565,-0.03499,-0.0331048,-0.0534818,sell
2012-04-12,0,0,0.06,0,0.13,0,0,-0.0136110,-0.0102758,-0.01531,-0.0133846,-0.0134335,sell
2012-04-13,0,0,0,0,0.35,0,0, 0.0055406,-0.0021223, 0.00308,-0.0018312,-0.0027711,buy
2012-04-14,0,0,0,0,0.92,0,0, 0.0089389,-0.0021644, 0.01155, 0.0041515,-0.0222131,buy
2012-04-15,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2012-04-16,0,0,0,0,1.59,0,0,-0.0310518,-0.0137207,-0.03057,-0.0305692,-0.0313449,sell
2012-04-17,0,0,0,0,0.61,0,0, 0.0132140,-0.0242866, 0.01345,-0.0227004,-0.0270861,buy
2012-04-18,0,0,0,0,0.23,0,0,-0.0010595,-0.0134955,-0.01326,-0.0127391,-0.0044639,sell
2012-04-19,0,0,0,0,0.09,0,0,-0.0196321,-0.0097658,-0.01971,-0.0181195,-0.0196321,sell
2012-05-10,0,0.06,0,0.07,0,0,0,-0.0143651, 0.0007762,-0.01682,-0.0103644, 0.0000071,sell
2012-05-11,0,0.1,0,0.17,0,0,0, 0.0142499, 0.0252921, 0.01438, 0.0112296, 0.0182193,buy
2012-05-12,0,0.2,0,0.45,0,0,0, 0.0157833, 0.0190800, 0.03138,-0.0021187, 0.0187633,buy
2012-05-13,0,0.36,0,1.15,0,0,0, 0.0066650, 0.0233475, 0.02652,-0.0024733, 0.0116605,buy
2012-05-14,0,0.67,0,1.98,0,0,0, 0.0013867, 0.0134029, 0.00071,-0.0014659,-0.0003680,buy
2012-05-15,0,1.23,0,1.3,0,0,0,-0.0145203,-0.0047586, 0.01102,-0.0167173, 0.0092530,sell
2012-05-16,0,1.98,0,0.51,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2012-05-17,0,1.73,0,0.2,0,0,0, 0.0105118, 0.0142077, 0.01421, 0.0131707,-0.0103856,buy
2012-05-18,0,0.96,0,0.08,0,0,0, 0.0377874, 0.0326293, 0.03779, 0.0420605, 0.0377874,buy
2012-05-19,0,0.53,0,0,0,0,0,-0.0166561,-0.0135242,-0.01903,-0.0203202,-0.0227627,sell
2012-05-20,0,0.3,0,0,0,0,0, 0.0409836, 0.0359319, 0.05957, 0.0473653, 0.0430642,buy
2012-05-21,0,0.17,0,0,0,0,0, 0.0481531, 0.0498359, 0.01914, 0.0504566, 0.0492573,buy
2012-05-22,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2012-05-23,0,0.05,0,0,0,0,0, 0.0034739, 0.0004188, 0.00042, 0.0020215, 0.0012611,buy
2012-05-25,0,0,0.09,0,0,0,0,-0.0239754,-0.0304051,-0.02385,-0.0211235,-0.0234048,sell
2012-05-26,0,0,0.23,0,0,0,0,-0.0578256,-0.0610191,-0.05519,-0.0583913,-0.0539595,sell
2012-05-27,0,0,0.57,0,0,0,0,-0.0164875,-0.0148677,-0.00995,-0.0219607, 0.0034037,sell
2012-05-28,0,0,1.42,0,0,0,0,-0.0049455,-0.0025800,-0.01084, 0.0250536, 0.0319028,buy
2012-05-29,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2012-05-30,0,0,1.07,0,0,0,0,-0.0214822,-0.0135331,-0.01047,-0.0199118,-0.0193123,sell
2012-05-31,0,0,0.43,0,0,0,0.06,-0.0169333,-0.0053963,-0.02833,-0.0219960,-0.0176318,sell
2012-06-01,0,0,0.17,0,0,0,0.1,-0.0507965,-0.0467409,-0.04078,-0.0404904,-0.0528162,sell
2012-06-02,0,0,0.07,0,0,0,0.16, 0.0052311,-0.0135493,-0.01703,-0.0164963,-0.0164963,sell
2012-06-03,0,0,0,0,0,0,0.27, 0.0149403, 0.0307356, 0.00376, 0.0307356, 0.0365717,buy
2012-06-04,0,0,0,0,0,0,0.43, 0.0326987, 0.0598415, 0.04720, 0.0650774, 0.0650774,buy
2012-06-05,0,0,0,0,0,0,0.71, 0.0425895, 0.0039329, 0.01116, 0.0113248, 0.0199598,buy
2012-06-06,0,0,0,0,0,0,1.15,-0.0476963,-0.0233335,-0.01560,-0.0175063,-0.0102089,sell
2012-06-07,0,0,0,0,0,0,1.86,-0.0214843,-0.0254225,-0.02120,-0.0228335,-0.0047331,sell
2012-06-08,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2012-06-09,0,0,0,0,0,0,1.3,-0.0530418,-0.0486028,-0.03650,-0.0489789,-0.0349377,sell
2012-06-10,0,0,0,0,0,0,0.81, 0.0385733, 0.0083937, 0.00681, 0.0140052,-0.0019047,buy
2012-06-11,0,0,0,0,0,0,0.51, 0.0239931, 0.0174607, 0.03348, 0.0346134, 0.0346134,buy
2012-06-12,0,0,0,0,0,0,0.32, 0.0457783, 0.0383376, 0.04248, 0.0399969, 0.0430126,buy
2012-06-13,0,0,0,0,0,0,0.2, 0.0075941,-0.0050764, 0.00052,-0.0017742,-0.0162305,sell
2012-06-14,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2012-06-15,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2012-06-16,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2012-06-27,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2012-06-28,0,0.28,0,0,0,0,0, 0.0630886, 0.0500072, 0.07206, 0.0634909, 0.0630886,buy
2012-06-29,0,0.67,0,0,0,0,0,-0.0058659,-0.0281344,-0.00140,-0.0047789,-0.0056087,sell
2012-06-30,0,1.58,0,0,0,0,0, 0.0063613, 0.0104753, 0.00924, 0.0041185,-0.0056585,buy
2012-07-01,0,1.96,0,0,0,0,0,-0.0145865,-0.0041893,-0.01023,-0.0067147,-0.0051320,sell
2012-07-02,0,1.02,0,0,0,0,0, 0.0233917, 0.0203022, 0.02339, 0.0308220, 0.0268980,buy
2012-07-03,0,0.43,0,0,0,0,0,-0.0081888, 0.0054999,-0.01948,-0.0083332,-0.0164744,sell
2012-07-04,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2012-07-05,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2012-07-10,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2012-07-11,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2012-07-12,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2012-07-13,0,0,0,0,0,0,0.72, 0.0417394,-0.0081701,-0.00692,-0.0112320,-0.0049274,sell
2012-07-14,0,0,0,0,0,0,1.67,-0.0178669,-0.0179358,-0.01662,-0.0159260,-0.0102279,sell
2012-07-15,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2012-07-16,0,0,0,0,0,0,1,-0.0096207,-0.0227934,-0.02421,-0.0241126,-0.0260535,sell
2012-07-17,0,0,0,0,0,0,0.43, 0.0326987, 0.0598415, 0.04720, 0.0650774, 0.0650774,buy
2012-07-18,0,0,0,0,0,0,0.19, 0.0452167, 0.0193874, 0.00950, 0.0044997, 0.0055340,buy
2012-07-19,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2012-08-30,0,0,0,0,0,0.11,0,-0.0126899,-0.0133353,-0.01256,-0.0153351,-0.0164611,sell
2012-08-31,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2012-09-01,0,0,0,0,0,0.53,0,-0.0050649,-0.0137063,-0.02878,-0.0013268,-0.0137063,sell
2012-09-02,0,0,0,0,0,1.19,0,-0.0012205, 0.0083130,-0.00176,-0.0012205, 0.0095563,buy
2012-09-03,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2012-09-04,0,0,0,0,0,1.46,0, 0.0216446, 0.0226869, 0.02327, 0.0224190, 0.0150123,buy
2012-09-05,0,0,0,0,0,0.66,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2012-09-06,0,0,0,0,0,0.3,0, 0.0120919, 0.0051872, 0.01169, 0.0196619, 0.0143234,buy
2012-09-07,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2012-09-08,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2012-09-25,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2012-09-26,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2012-09-27,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2012-09-28,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2012-09-29,0,0,0,0,0,0.16,0,-0.0079216,-0.0304735,-0.00828,-0.0169195,-0.0265080,sell
2012-09-30,0,0,0,0,0,0.21,0,-0.0112168,-0.0101143,-0.00006, 0.0111125, 0.0029948,sell
