Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0003518,-0.00238619,-0.00200262, 0.0005721,-0.00136250,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0042138, 0.00192094, 0.00343992, 0.0016963, 0.00500302,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0039278,-0.00375649,-0.00392778,-0.0038322,-0.00293241,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.0033358,-0.00606756,-0.00362262,-0.0033649,-0.00308199,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.0036981,-0.00232356,-0.00256302,-0.0054234,-0.00305686,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0073958,-0.00820846,-0.00465920,-0.0078369,-0.00449323,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0046529,-0.00680225,-0.00376044,-0.0046442,-0.00261569,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.0003274, 0.00298235,-0.00158360,-0.0000148, 0.00240768,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.0037757, 0.00404407, 0.00445448, 0.0045985, 0.00483577,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845, 0.0045850, 0.00311738, 0.00194167, 0.0025032, 0.00111098,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0002921, 0.00512504, 0.00395273, 0.0001651, 0.00300719,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.0027314,-0.00310317,-0.00143848,-0.0032348,-0.00511883,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0004861,-0.00732473,-0.00153607,-0.0019945,-0.00207340,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0032055,-0.00146058, 0.00567173, 0.0051229, 0.00474157,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.0004217, 0.00225914, 0.00433646, 0.0058190, 0.00568179,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.0035606,-0.00111133,-0.00067953,-0.0018814,-0.00013784,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.0022403, 0.00323746, 0.00335246, 0.0026931, 0.00360020,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.0021432,-0.00014610, 0.00095940,-0.0008716,-0.00289473,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.0004383, 0.00173494, 0.00532553, 0.0006915,-0.00163913,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837,-0.0023448, 0.00026328, 0.00077262,-0.0002983, 0.00103259,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0053502, 0.00697585, 0.00723003, 0.0049012,-0.00025291,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.0049192, 0.00554387, 0.00575674, 0.0063429, 0.00465651,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049, 0.0037575, 0.00236962, 0.00312819, 0.0034298, 0.00156982,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.0058288, 0.00509932, 0.00546696, 0.0038447, 0.00300917,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0008470, 0.00066440,-0.00060007, 0.0009035, 0.00030569,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.0023732, 0.00244820, 0.00351105,-0.0023379,-0.00338063,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.0020982, 0.00146119,-0.00278105,-0.0017176,-0.00316780,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0000900,-0.00051268, 0.00093403,-0.0009721,-0.00079400,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0040297, 0.00389858, 0.00504474, 0.0023327, 0.00180999,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0004232,-0.00215507, 0.00135162,-0.0047452,-0.00508731,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.0025331, 0.00109502, 0.00200489,-0.0000077, 0.00331415,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0026306, 0.00076779,-0.00116766, 0.0027204, 0.00205646,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0043318, 0.00427614, 0.00480767, 0.0054099, 0.00427416,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0026470, 0.00483723, 0.00337963, 0.0024650, 0.00286532,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.0006891, 0.00001857,-0.00240782,-0.0003089,-0.00012286,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.0013426,-0.00164823, 0.00039990,-0.0006595,-0.00029650,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.0026424,-0.00000650, 0.00025772,-0.0005141, 0.00045959,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503, 0.0010561, 0.00256719, 0.00128040,-0.0011048, 0.00183653,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.0020986, 0.00337163, 0.00189771, 0.0017912, 0.00161506,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0036443,-0.00312009,-0.00193029,-0.0026786,-0.00194056,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0024041,-0.00250809,-0.00195596,-0.0018837,-0.00046082,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0029550,-0.00362048,-0.00445700,-0.0044241,-0.00273069,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0023597,-0.00222594,-0.00152014,-0.0023689,-0.00173313,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0026828,-0.00406542,-0.00303832,-0.0034183,-0.00335669,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.0000446, 0.00092175, 0.00211474, 0.0021240, 0.00153902,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0031639,-0.00389113,-0.00374081,-0.0023897,-0.00413475,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0018771,-0.00227311,-0.00099523,-0.0008719,-0.00357686,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.0013951, 0.00281653, 0.00081188, 0.0038696, 0.00200565,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.0008507, 0.00276640, 0.00097949, 0.0017929, 0.00099472,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.0001326, 0.00001624,-0.00027410,-0.0001730,-0.00091519,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.0007939, 0.00149256, 0.00148197, 0.0006119, 0.00095120,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0002728,-0.00037055, 0.00021315,-0.0011060,-0.00006172,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402, 0.0023449, 0.00206560, 0.00237305, 0.0035625, 0.00218813,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.0022317, 0.00337224, 0.00441827, 0.0048372, 0.00112620,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0001691, 0.00273075, 0.00207340, 0.0021066, 0.00061153,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0026365, 0.00306032, 0.00158403, 0.0015240, 0.00244595,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0045041, 0.00394396, 0.00083426, 0.0022580, 0.00407327,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.0005727, 0.00389185, 0.00437846,-0.0000492,-0.00235157,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.0001568,-0.00159299, 0.00266364,-0.0001204, 0.00055356,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.0002016, 0.00185620, 0.00068422,-0.0004142, 0.00196260,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.0017875,-0.00053789,-0.00245468,-0.0030477,-0.00096729,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0036680, 0.00362947, 0.00486469, 0.0036989, 0.00382689,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.0003020, 0.00098316, 0.00099985,-0.0051998, 0.00206846,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.0029316, 0.00214627, 0.00219338, 0.0010791, 0.00267289,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.0003477, 0.00151223, 0.00044227, 0.0002710,-0.00005784,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.0021832,-0.00344369, 0.00103830, 0.0015536, 0.00002840,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.0023143,-0.00289543,-0.00111193,-0.0016947,-0.00150038,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.0021355,-0.00189135,-0.00065571,-0.0013146,-0.00167997,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.0010694, 0.00325555, 0.00231702, 0.0028624, 0.00245958,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0027281, 0.00284384, 0.00075711, 0.0006791, 0.00182585,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538,-0.0036434, 0.00133403,-0.00267832,-0.0031690, 0.00082786,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.0004373, 0.00368935, 0.00125921, 0.0017069, 0.00138772,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0010708, 0.00137775, 0.00046524, 0.0036822, 0.00162515,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.0015147,-0.00095130,-0.00067537, 0.0005995,-0.00271024,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.0024087, 0.00302422, 0.00269899, 0.0026239, 0.00054330,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044,-0.0012449,-0.00082157,-0.00142303,-0.0012249,-0.00278170,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598,-0.0001695,-0.00006858,-0.00085231, 0.0002929,-0.00043142,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.0026949,-0.00235950,-0.00264330,-0.0026433,-0.00286076,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.0020460,-0.00261760,-0.00330306,-0.0033649,-0.00279149,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0018068,-0.00035984,-0.00342590,-0.0025425, 0.00292454,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.0008934, 0.00242846, 0.00113955, 0.0025185, 0.00076894,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.0038593, 0.00354256, 0.00465166, 0.0046517, 0.00389029,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268, 0.0015188, 0.00167512, 0.00159915, 0.0021200,-0.00141792,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.0028263, 0.00153408, 0.00115360, 0.0011536,-0.00074172,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0011103,-0.00378767,-0.00408089,-0.0034420,-0.00396490,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735, 0.0019284,-0.00037077,-0.00288915, 0.0005872,-0.00286146,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.0015580, 0.00047097, 0.00150832, 0.0022926, 0.00230946,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.0004622, 0.00015812, 0.00032674, 0.0005040,-0.00023577,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724, 0.0001131,-0.00012672,-0.00037331, 0.0006511, 0.00072313,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.0024340,-0.00252027,-0.00109109,-0.0012194, 0.00006910,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.0031238, 0.00264500, 0.00088612, 0.0006975, 0.00067215,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.0043420, 0.00459978, 0.00212199, 0.0026183, 0.00218293,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.0013958, 0.00140137, 0.00243719, 0.0011128, 0.00174135,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.0008043,-0.00032500,-0.00176739,-0.0017392,-0.00190364,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.0001111,-0.00117065,-0.00095815,-0.0023729,-0.00146211,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.0032331, 0.00351231, 0.00426398, 0.0023346, 0.00328844,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0025631, 0.00055977, 0.00251539, 0.0009688, 0.00247598,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816, 0.0031136, 0.00164937, 0.00331863, 0.0023970, 0.00264415,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.0024800, 0.00298735,-0.00013700, 0.0029208, 0.00484625,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795,-0.0001283,-0.00151979,-0.00044653,-0.0020935,-0.00096389,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.0024520, 0.00465155, 0.00268068, 0.0032336, 0.00052860,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.0015424, 0.00188213, 0.00000945,-0.0012073,-0.00214538,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.0013331,-0.00252038,-0.00087117,-0.0029896,-0.00355156,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.0017014,-0.00151073,-0.00018071,-0.0025529,-0.00225652,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.0003504,-0.00079469,-0.00180699,-0.0017066,-0.00169839,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.0040899,-0.00409080,-0.00370795,-0.0054360,-0.00253128,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.0039708,-0.00458142,-0.00289105,-0.0032526,-0.00360210,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603,-0.0024567,-0.00348851,-0.00046970,-0.0020895,-0.00373862,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.0018628,-0.00147032,-0.00147032,-0.0032280,-0.00190315,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.0022013, 0.00075104, 0.00156431,-0.0029231, 0.00015724,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.0037035, 0.00248550, 0.00297348,-0.0001123, 0.00277115,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0032602, 0.00356050, 0.00387566, 0.0021309, 0.00302353,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0011077, 0.00048981, 0.00234656,-0.0007869, 0.00074357,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.0028943, 0.00117698, 0.00139686, 0.0010303, 0.00167734,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.0005423,-0.00171138,-0.00161533,-0.0028435,-0.00210890,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106,-0.0043127,-0.00155238,-0.00133972,-0.0047123,-0.00494970,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.0042616, 0.00320907, 0.00299681, 0.0030390, 0.00161439,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.0022725, 0.00221230, 0.00143944,-0.0002018, 0.00218583,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0006741, 0.00059731, 0.00031592, 0.0008766,-0.00098323,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0042190, 0.00194763, 0.00216090, 0.0026159, 0.00321782,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0079373, 0.00847370, 0.01010992, 0.0108250, 0.01060179,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.0028774, 0.00228544, 0.00538719, 0.0043002, 0.00129474,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0092129, 0.00836930, 0.00878509, 0.0092287, 0.00748695,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.0071511, 0.00951064, 0.00629630, 0.0065341, 0.00915698,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.0067593, 0.00330622, 0.00414168, 0.0036975, 0.00449235,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.0036555, 0.00204420, 0.00325527, 0.0019284, 0.00321794,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.0018161, 0.00260839, 0.00239560, 0.0026437, 0.00180660,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0054020, 0.00707869, 0.00584608, 0.0074627, 0.00448106,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.0003255, 0.00036042, 0.00039747, 0.0043075,-0.00303912,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0033232, 0.00590260, 0.00336706, 0.0025916, 0.00422379,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0085239, 0.00913181, 0.00869056, 0.0088020, 0.00908380,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.0018551, 0.00333180, 0.00353905, 0.0032975, 0.00439810,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.0000706, 0.00117481, 0.00154459, 0.0007823, 0.00129753,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.0035769, 0.00370758, 0.00337112, 0.0041339, 0.00311179,buy
