Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,2,0,3,2,1,0,1,2,5.87,3.23,3.35,4.7,1.9,5.64,-0.0263856,-0.01972970,-0.0263856,-0.0197297,-0.01972970,sell
2010-06-14,0,1,1,3,0,0,1,0,1,2.18,4.78,2.1,0,0,4.21,-0.0193643,-0.01242294,-0.0200924,-0.0124229,-0.01838770,sell
2010-06-15,1,2,1,4,0,1,0,0,0,3.22,5.36,5.62,2.79,2.42,3, 0.0057444,-0.01047869, 0.0075874,-0.0107168,-0.00721430,sell
2010-06-16,0,1,3,2,0,0,0,0,0,2.65,1.24,4.31,3.88,0,0, 0.0343884, 0.03996562, 0.0399656, 0.0379839, 0.04096580,buy
2010-06-17,1,3,0,2,1,1,0,0,0,2.53,2.7,3.54,5.52,2.67,2.72,-0.0113424,-0.01187171,-0.0083837,-0.0029840,-0.00720137,sell
2010-06-18,0,0,0,1,0,0,1,0,0,0,0,0,2.95,2.72,0, 0.0130629, 0.01344886, 0.0304969, 0.0208006, 0.01409737,buy
2010-06-19,0,0,0,2,1,2,0,1,2,2.97,2.6,2.87,3.44,2.92,2.98, 0.0001480, 0.00698832, 0.0073846, 0.0102344, 0.00107613,buy
2010-06-20,0,0,1,0,0,2,1,0,0,0,2.32,0,0,0,3.59, 0.0655696, 0.05765606, 0.0576561, 0.0569067, 0.01783379,buy
2010-06-21,0,1,0,1,0,1,2,2,0,2.95,2.58,2.44,2.53,0.91,5.12,-0.0114002, 0.00694364, 0.0092747, 0.0084438, 0.00711500,sell
2010-06-22,0,0,2,0,0,1,3,1,1,3.37,0,2.51,2.38,4.69,5.31, 0.0049868,-0.00370637,-0.0041061, 0.0093960, 0.00479904,buy
2010-06-23,0,1,1,0,1,3,2,0,1,8.07,2.51,2.82,2.18,2.97,1.82,-0.0113853,-0.00836879,-0.0027872,-0.0068709,-0.01016991,sell
2010-06-24,0,3,1,0,1,2,1,0,1,5.01,0.59,1.08,2.72,4.24,3.62,-0.0136245,-0.00808227,-0.0194328,-0.0098692, 0.00355442,sell
2010-06-25,1,1,2,0,0,0,1,0,1,3.93,2.97,1.16,0,3.14,0,-0.0291904,-0.05693564,-0.0449344,-0.0391701,-0.02640872,sell
2010-06-26,1,2,1,0,1,0,0,1,2,0,4.73,5.46,4.26,2.38,2.26,-0.0028654,-0.00117717,-0.0011772,-0.0090271,-0.00134401,sell
2010-06-27,0,1,1,1,1,0,1,0,1,0,2.7,1.82,2.95,2.58,2.56,-0.0138011,-0.01642309,-0.0139707,-0.0138011,-0.01397066,sell
2010-06-28,0,0,2,0,1,3,0,1,0,2.89,2.67,4.47,3.59,0,2.97,-0.0053364,-0.00787282, 0.0016119,-0.0051331,-0.00333142,sell
2010-06-29,0,0,2,1,1,1,3,0,0,2.47,0,4.98,2.58,1.23,2.97, 0.0383148, 0.00359554, 0.0170947, 0.0160870, 0.01956223,buy
2010-06-30,1,0,2,0,1,0,2,2,0,2.82,0.65,4.69,5.84,2.74,1.74,-0.0356340,-0.03296459,-0.0248455,-0.0270601,-0.03296459,sell
2010-07-01,1,0,3,0,0,1,0,2,0,0,3.3,3.15,5.1,0,2.95,-0.0083727,-0.00003230,-0.0022565,-0.0022565,-0.01538735,sell
2010-07-02,0,0,2,1,1,0,0,1,1,0.54,2.97,0,0.83,2.58,3.72, 0.0523061, 0.04290348, 0.0279767, 0.0488975, 0.03464141,buy
2010-07-03,1,1,1,1,0,1,0,0,2,3.39,4.3,2.65,2.42,0.7,0,-0.0216413,-0.04214732,-0.0074693,-0.0484931,-0.04066908,sell
2010-07-04,0,1,1,1,0,0,1,0,1,2.03,2.4,0,0.98,2.49,2.84,-0.0429437,-0.04289465,-0.0199287,-0.0428946,-0.05170627,sell
2010-07-05,0,3,1,1,0,0,1,1,0,6.62,1.56,0,0,2.84,1.97, 0.0016011,-0.02157263,-0.0105488,-0.0069715,-0.01037070,sell
2010-07-06,0,2,2,1,0,2,0,1,0,6.85,2.44,2.95,2.7,0.84,2.89,-0.0284324,-0.00622380,-0.0174911,-0.0174911,-0.01588583,sell
2010-07-07,0,1,1,2,0,1,1,0,0,3.76,0,2.84,2.51,1.84,2.97,-0.0045879,-0.00760967,-0.0119808,-0.0057850,-0.00677920,sell
2010-07-08,0,0,0,3,0,1,0,1,2,0.51,3.06,2.65,2.42,5.79,0,-0.0053750, 0.05002314, 0.0502875, 0.0461322, 0.03910574,buy
2010-07-09,0,0,0,1,2,1,1,0,1,1.48,4.21,0,0,2.24,4.15, 0.0403505, 0.00067522, 0.0368340, 0.0404231, 0.03621587,buy
2010-07-10,0,2,0,2,3,1,1,1,1,2.51,8.12,4.41,3.74,3.6,2.95,-0.0191798,-0.02135510,-0.0191798,-0.0176946, 0.00370685,sell
2010-07-11,0,1,1,3,1,1,2,1,0,0.77,5.41,3.74,2.95,2.93,4.48,-0.0409342,-0.00845274,-0.0355156,-0.0351455,-0.03819676,sell
2010-07-12,0,3,2,5,1,1,1,0,0,3.76,3.33,5.92,5.69,2.89,2.97, 0.0033782, 0.00222244, 0.0060247, 0.0159132,-0.00201740,buy
2010-07-13,0,2,4,1,0,1,0,0,0,6.06,0,5.53,5.95,0,2.84,-0.0198984,-0.01804901,-0.0272747,-0.0180490,-0.02311668,sell
2010-07-14,1,3,1,2,1,0,0,0,0,4.52,2.4,4,5.11,2.67,0, 0.0067656, 0.00725361, 0.0081768,-0.0025097,-0.01361449,buy
2010-07-15,2,1,0,1,0,0,0,0,1,0.68,0,0.61,0.84,0.73,2.95,-0.0001844,-0.00346517, 0.0075852,-0.0068601,-0.01002824,sell
2010-07-16,0,0,0,1,1,0,0,0,2,2.58,2.49,2.95,2.42,0,0,-0.0018826,-0.02624320, 0.0042082, 0.0027413,-0.00612435,buy
2010-07-17,0,0,1,0,0,2,0,0,0,0,2.87,0,0,2.77,1.77, 0.0518741, 0.05940837, 0.0594084, 0.0537969, 0.03144729,buy
2010-07-18,0,1,2,1,0,1,1,2,0,2.84,2.74,2.79,2.4,2.6,2.92, 0.0233036, 0.01768025, 0.0233036, 0.0434088, 0.02847598,buy
2010-07-19,0,0,3,1,0,0,2,2,0,2.95,0,5.63,5.21,2.44,2.82,-0.0158776,-0.00535038,-0.0073170, 0.0063132,-0.00675198,sell
2010-07-20,0,1,3,0,0,2,1,1,1,3.19,2.06,5.28,5.6,0,3.88, 0.0049897,-0.00919402, 0.0061166, 0.0029327, 0.01383065,buy
2010-07-21,0,2,2,0,0,2,0,0,2,2.4,2.7,3.66,3.52,2.22,2.47,-0.0247157,-0.01310933,-0.0074315,-0.0241026,-0.00947292,sell
2010-07-22,1,1,0,0,0,1,0,0,2,5.46,0,0,0,2.62,5.81, 0.0170301, 0.02129731, 0.0000020, 0.0101969, 0.02720557,buy
2010-07-23,1,1,0,0,0,1,0,1,1,0.83,2.49,2.7,2.62,0,1.33,-0.0067419,-0.00180703,-0.0074724,-0.0018070,-0.00180703,sell
2010-07-24,0,1,0,0,0,2,1,0,0,0.64,2.49,0,0,2.74,0.52,-0.0052999,-0.00790100,-0.0026023,-0.0018151,-0.00181507,sell
2010-07-25,0,1,1,0,0,3,0,1,0,2.49,2.74,0.66,0.66,2.1,2.82,-0.0317618,-0.02575842,-0.0300833,-0.0304842,-0.03048423,sell
2010-07-26,0,0,2,0,1,1,1,1,0,2.92,1.21,2.51,2.53,2.84,2.95,-0.0195603,-0.01225536,-0.0107810,-0.0076178,-0.01490286,sell
2010-07-27,0,0,0,2,1,0,2,1,1,3.49,2.97,2.42,2.47,3,2.58, 0.0123547, 0.01364530,-0.0414073, 0.0145218, 0.01285314,buy
2010-07-28,1,1,0,2,1,1,0,1,1,1.59,4.61,3.27,3.19,0,0.64,-0.0233160,-0.01549569,-0.0168846,-0.0221290,-0.02331603,sell
2010-07-29,0,1,0,1,1,0,0,0,2,3.65,0.59,1.71,1.76,0,0,-0.0014973,-0.00366403, 0.0063615, 0.0058265,-0.00137362,buy
2010-07-30,0,1,0,1,2,1,0,0,2,4.46,2.72,2.95,2.97,2.7,2.44, 0.0048980,-0.02024025,-0.0031072, 0.0159538, 0.00564643,buy
2010-07-31,1,1,0,1,0,0,1,0,2,0.73,0.88,4.17,4.22,0,0,-0.0043654,-0.00162099, 0.0007395,-0.0196699,-0.00630104,sell
2010-08-01,0,2,0,3,0,0,1,0,0,2.65,2.65,0.52,0.51,2.47,0.93,-0.0089255,-0.00876745,-0.0206122,-0.0187554,-0.01674716,sell
2010-08-02,1,1,1,2,0,1,0,1,0,2.47,2.84,2.38,2.4,1.05,3.44, 0.0212507, 0.01763798,-0.0173700, 0.0186733, 0.01765224,buy
2010-08-03,1,0,3,1,0,0,1,0,0,2.04,0,2.97,2.95,2.77,4.08,-0.0003432, 0.00036063,-0.0037598, 0.0137253, 0.00036063,buy
2010-08-04,1,2,0,3,0,0,0,1,1,2.74,3.28,2.51,2.58,2.77,5.17, 0.0158802, 0.04147514, 0.0093607, 0.0118818, 0.01526104,buy
2010-08-05,1,0,0,2,0,0,0,1,0,0,1.9,1.54,1.58,0,2.97, 0.0008154, 0.01135149, 0.0111673, 0.0202747, 0.01135149,buy
2010-08-06,1,1,0,1,1,0,0,0,2,2.74,5.27,0,0,2.51,5.08,-0.0072769, 0.00247160,-0.0002811,-0.0085190, 0.01257764,sell
2010-08-07,1,0,1,1,1,0,0,0,2,0,4.13,3,2.77,0.84,1.34, 0.0080487,-0.00536992, 0.0080487,-0.0118665, 0.00804871,buy
2010-08-08,1,0,1,3,1,0,0,1,1,2.58,4.45,1.12,0.98,0,3.56, 0.0107065,-0.01454964,-0.0101239,-0.0120409,-0.01510204,sell
2010-08-09,0,1,1,2,1,0,1,2,1,2.28,0.98,5.71,4.91,2.44,3.79,-0.0046305,-0.01122150,-0.0017577,-0.0053508, 0.00028829,sell
2010-08-10,0,1,2,0,2,1,2,0,1,2.51,2.28,5.77,5.67,2.67,4.23, 0.0036807,-0.01139432, 0.0067318, 0.0081139,-0.00292418,buy
2010-08-11,0,1,0,1,2,2,0,0,1,0,0.71,3.42,4.18,2.42,2.51,-0.0010398,-0.00175740,-0.0014239, 0.0012321,-0.03077221,buy
2010-08-12,1,0,0,1,0,0,0,0,2,2.72,2.97,0,0.56,0,0.73,-0.0668747,-0.05896935,-0.0576717,-0.0673447,-0.05855751,sell
2010-08-13,2,0,1,1,1,0,0,0,1,0,3.04,2.84,2.44,2.95,2.47, 0.0066407,-0.00076565, 0.0061734, 0.0065470,-0.00076565,buy
2010-08-14,0,1,1,0,0,0,0,1,0,2.72,3.1,0,0,0,0, 0.0356345, 0.04199365, 0.0299203, 0.0299203, 0.03266606,buy
2010-08-15,0,1,0,1,0,2,1,1,0,2.4,1.33,2.77,2.44,2.67,2.58,-0.0177156,-0.01771563,-0.0088631,-0.0236683,-0.00387022,sell
2010-08-16,0,0,1,0,0,1,3,0,0,2.97,0,2.92,2.79,2.97,2.4, 0.0152537,-0.00690467, 0.0049993, 0.0057864, 0.00499930,buy
2010-08-17,0,1,0,0,0,1,0,2,1,0,2.7,2.97,2.95,0.82,2.77,-0.0061375,-0.00267696,-0.0059923,-0.0028425,-0.00195306,sell
2010-08-18,1,0,1,0,0,0,0,1,0,2.84,0.6,0,0,2.92,0,-0.0133474,-0.01671608,-0.0065108,-0.0122195,-0.02835566,sell
2010-08-19,2,0,1,0,0,0,0,1,2,0.71,3.97,2.49,2.97,0,1.68,-0.0103033,-0.01080034,-0.0108003,-0.0204271,-0.01082673,sell
2010-08-20,0,0,1,0,0,0,1,0,2,0,5.74,0,0,2.7,2.6, 0.0049832, 0.00276263, 0.0238228, 0.0028146,-0.03344969,buy
2010-08-21,0,0,1,0,0,2,0,0,0,2.89,4.87,0,0,0,0, 0.0349820,-0.00240222, 0.0114925, 0.0054998, 0.02295773,buy
2010-08-22,0,1,1,0,0,2,1,1,0,2.79,2.57,2.53,2.42,0,2.42,-0.0044726,-0.00341440,-0.0059656,-0.0020044,-0.00596560,sell
2010-08-23,0,1,1,0,0,0,2,1,0,2.58,0,2.53,2.65,3,2.89, 0.0120836, 0.00414657,-0.0100851, 0.0021577,-0.00692075,buy
2010-08-24,1,0,2,0,0,2,0,2,0,0.69,2.79,2.65,2.92,4.48,1.33, 0.0055506, 0.00570161, 0.0108432, 0.0288290, 0.00504513,buy
2010-08-25,0,0,0,1,0,1,0,1,0,0,0,0,0.52,2.97,2.72,-0.0146587,-0.01463040,-0.0086442,-0.0126804,-0.01071028,sell
2010-08-26,0,0,0,1,0,2,0,0,1,2.79,2.67,0,0,4.41,0,-0.0283542,-0.02799556,-0.0282275,-0.0278610,-0.01076034,sell
2010-08-27,1,0,0,0,1,1,0,1,1,0.78,2.16,2.79,2.51,0,2.82, 0.0251249, 0.03093746, 0.0226191, 0.0399109, 0.03255490,buy
2010-08-28,0,1,0,0,2,0,1,1,0,4,2.72,0,0,2.89,0.79, 0.0026052, 0.02827893, 0.0032758, 0.0039707, 0.00327580,buy
2010-08-29,0,2,0,0,1,1,0,2,0,4.49,2.79,2.97,2.77,0.82,0, 0.0387602, 0.03077473, 0.0154514, 0.0385787, 0.02587563,buy
2010-08-30,0,1,2,1,0,0,1,1,0,5.47,0,2.89,1.59,0,2.56,-0.0141087, 0.00933897, 0.0032731, 0.0032731, 0.00687599,sell
2010-08-31,0,0,2,2,0,0,1,2,1,3.87,2.4,1.8,2.67,2.7,2.47, 0.0007335, 0.00059925,-0.0004168,-0.0077311, 0.00010079,sell
2010-09-01,0,1,1,1,0,1,0,2,1,0.74,0.58,2.79,2.49,2.77,3.85,-0.0119334,-0.00806551,-0.0064175,-0.0103650,-0.00454704,sell
2010-09-02,0,2,0,0,1,1,1,0,0,2.4,0,0,0,3.92,3.95, 0.0038096, 0.00721430,-0.0094011,-0.0129331,-0.00040872,sell
2010-09-03,0,3,0,0,1,1,1,0,1,0,3.58,2.84,2.67,4.63,1.73, 0.0144641, 0.01603230, 0.0051931, 0.0171123, 0.02224446,buy
2010-09-04,0,1,1,1,0,0,1,0,1,2.62,4.56,0,0,1.42,2.56,-0.0456887,-0.04510392,-0.0236777,-0.0390481,-0.04674015,sell
2010-09-05,0,2,1,3,0,0,0,0,1,3.35,5.84,2.3,2.47,2.58,0,-0.0005704,-0.01158649,-0.0328569,-0.0082857,-0.01402900,sell
2010-09-06,0,2,3,1,0,0,0,1,0,4.25,2.56,3.14,2.32,0,2.95,-0.0138271, 0.02201887,-0.0157471,-0.0278945,-0.01102384,sell
2010-09-07,0,3,0,2,1,0,1,1,0,1.62,3.85,4.26,2.56,2.58,2.47, 0.0109974,-0.00311300,-0.0175807, 0.0207865,-0.01127178,sell
2010-09-08,0,1,0,1,0,1,1,0,1,2.36,0.57,2.97,0,2.84,3,-0.0066982,-0.00210717,-0.0260579,-0.0066982, 0.00406355,sell
2010-09-09,0,0,0,2,1,1,0,1,2,1.34,2.67,5.41,2.94,2.87,0, 0.0050076,-0.00046298,-0.0004630, 0.0016766,-0.00311616,buy
2010-09-10,1,0,1,1,0,0,0,2,0,2.97,2.92,1.12,1.16,0,2.84,-0.0000711, 0.00127023,-0.0003651,-0.0173054,-0.00036509,sell
2010-09-11,1,1,0,2,0,0,1,3,0,3.33,2.67,3.33,5.17,2.84,0, 0.0100877,-0.00729763, 0.0067066, 0.0117855, 0.01256182,buy
2010-09-12,0,0,1,0,0,2,2,1,0,3.22,0,2.87,5.39,0,2.7, 0.0080861,-0.00354348, 0.0038521, 0.0086503, 0.00647627,buy
2010-09-13,0,1,0,0,0,3,1,2,1,2.47,2.67,2.82,4.91,3.16,2.72,-0.0045616,-0.00394978,-0.0005539, 0.0052696, 0.00124497,buy
2010-09-14,0,0,0,0,0,0,1,3,0,0,0,0,1.15,2.49,2.74,-0.0406085,-0.03977652,-0.0406085,-0.0406085,-0.04093576,sell
2010-09-15,2,0,0,0,0,0,1,4,1,2.95,2.58,2.82,1.42,3.96,1.1, 0.0147179, 0.01392381, 0.0133297, 0.0208762, 0.01392381,buy
2010-09-16,1,0,0,0,0,0,1,2,0,0,2.62,0,2.82,4.32,0,-0.0050046, 0.00643822,-0.0149236,-0.0250587, 0.00655742,sell
2010-09-17,0,0,0,0,0,2,1,1,1,2.49,1.36,0,0,1.48,2.7, 0.0034910, 0.00303093,-0.0005936, 0.0042082, 0.00349102,buy
2010-09-18,0,0,0,0,0,3,0,2,1,1.03,2.92,2.72,2.77,3.94,0,-0.0227240,-0.02438470,-0.0218187,-0.0322394,-0.02258883,sell
2010-09-19,0,1,0,0,0,0,3,1,1,2.7,0,2.84,2.42,2.25,1.14, 0.0303331, 0.02556569, 0.0306186, 0.0261751, 0.02474051,buy
2010-09-20,1,1,0,0,0,1,0,3,0,2.77,2.58,2.77,0.83,0.8,2.65,-0.0189643,-0.01586315,-0.0173957,-0.0194282,-0.01314908,sell
2010-09-21,0,1,1,0,0,0,0,1,0,0,0,0,2.89,2.56,2.89,-0.0093170, 0.00209604,-0.0093170,-0.0098860,-0.00943351,sell
2010-09-22,0,0,1,1,0,1,1,0,1,1.86,0.57,0,0,3,2.7, 0.0004103,-0.00633232,-0.0050630,-0.0106389, 0.01366838,sell
2010-09-23,1,0,1,0,0,1,1,0,2,3.59,2.7,2.87,2.49,0.84,0, 0.0122551, 0.00077551,-0.0039725,-0.0225332, 0.00077551,sell
2010-09-24,0,0,0,1,0,0,2,0,0,0.86,2.53,0,0,2.67,0, 0.0006344, 0.02065095,-0.0131913,-0.0024361,-0.00835260,buy
2010-09-25,0,2,0,0,1,1,1,1,0,3.64,2.77,2.97,0.83,0,2.74, 0.0785254, 0.07492361, 0.0162378, 0.0835213, 0.08640797,buy
2010-09-26,0,1,2,0,1,0,2,0,0,3.63,0,3.59,2.77,2.49,0, 0.0228259, 0.03058498, 0.0300701, 0.0310585, 0.03085134,buy
2010-09-27,0,0,2,2,0,0,2,1,1,2.6,1.79,2.67,2.89,0,2.97,-0.0031311,-0.00242713,-0.0276847,-0.0017479,-0.00465125,sell
2010-09-28,0,0,2,3,0,0,1,1,1,4.32,2.87,3.96,2.42,0,1.42,-0.0157519,-0.02526071,-0.0207554,-0.0280551,-0.01547437,sell
2010-09-29,0,0,2,1,0,0,1,0,0,1.58,0,2.28,0,2.74,2.47,-0.0301664, 0.00413664,-0.0426280,-0.0286484,-0.02141208,sell
2010-09-30,0,2,2,1,3,1,2,0,1,4.31,3.59,6.18,2.87,2.93,3.75,-0.0121312,-0.01213120,-0.0121312,-0.0121312,-0.00396069,sell
2010-10-01,0,1,2,1,1,1,2,0,1,2.74,5.47,5.62,0,4.8,2.95, 0.0062066,-0.00017376, 0.0203909, 0.0286526, 0.01243259,buy
2010-10-02,0,1,1,4,1,1,2,0,2,6.95,4.5,7.5,2.65,2.97,4.76,-0.0218840, 0.00392582,-0.0187220,-0.0086103,-0.00750327,sell
2010-10-03,0,0,4,1,1,1,2,0,2,6.29,0,4.65,3.53,3.9,0.77,-0.0065778,-0.00766312,-0.0046712,-0.0032538,-0.00594102,sell
2010-10-04,0,2,2,1,1,0,1,1,2,4.68,2.34,3.52,5.66,0,2.77, 0.0036392,-0.00320469,-0.0066131, 0.0042715,-0.00660189,sell
2010-10-05,0,1,1,0,0,0,2,1,1,1.33,0,0.85,5.48,2.97,2.84,-0.0311737,-0.03043208,-0.0173176,-0.0320448,-0.03081776,sell
2010-10-06,0,0,1,1,1,1,2,0,3,4.03,2.49,3.4,2.22,2.95,2.67,-0.0390693, 0.01314969,-0.0464214,-0.0339731,-0.03397306,sell
2010-10-07,0,0,2,0,0,1,1,0,1,0.98,2.79,0.59,2.28,2.82,0,-0.0000757, 0.00298799,-0.0047604, 0.0012047, 0.00196194,buy
2010-10-08,1,1,2,1,0,0,1,2,0,3.46,3.32,3.03,1.2,0,2.34, 0.0040504, 0.00469640,-0.0089190,-0.0092682,-0.00926815,sell
2010-10-09,1,0,2,0,0,1,3,1,0,3.58,2.62,2.92,3.28,2.93,0, 0.0492772, 0.06463099, 0.0653933, 0.0683495, 0.00399506,buy
2010-10-10,0,1,1,0,0,3,2,0,1,3.51,5.92,2.77,2.38,2.87,1.21, 0.0017430, 0.00358184, 0.0087621,-0.0155171,-0.01237392,sell
2010-10-11,0,0,1,0,0,5,0,0,0,1.87,0.65,0,2.53,5.84,2.77,-0.0058688,-0.00136813,-0.0015623, 0.0063975, 0.00746924,buy
2010-10-12,0,0,0,0,0,2,2,1,1,0,2.38,2.65,0,2.94,2.47,-0.0003884, 0.00502458, 0.0105020,-0.0002889,-0.00028894,buy
2010-10-13,2,0,0,0,0,0,2,2,0,2.4,1.71,0,2.92,2.79,2.42, 0.0081318, 0.01332125, 0.0091991,-0.0042493, 0.01467046,buy
2010-10-14,0,0,1,0,0,0,1,1,0,0,2.74,0.56,0,2.77,0,-0.0603366, 0.00908828,-0.0668770, 0.0015606,-0.05873754,sell
2010-10-15,0,0,1,0,0,3,0,1,1,2.82,2.92,3.22,2.42,0,2.58, 0.0079163, 0.00791634, 0.0131203, 0.0034442, 0.00799587,buy
2010-10-16,0,0,1,1,0,1,3,0,2,1.25,0,4.35,1.21,2.82,1.7,-0.0005283,-0.00390632,-0.0022231, 0.0073334,-0.00244259,buy
2010-10-17,1,1,1,1,0,1,2,0,0,2.97,3.76,6.77,2.6,0,0, 0.0031665,-0.00595292,-0.0059529,-0.0059529, 0.00100535,sell
2010-10-18,0,3,1,1,0,0,0,2,0,2.74,2.97,4.27,2.84,1.19,2.89,-0.0215015, 0.02153616, 0.0212654, 0.0122101, 0.02126544,buy
2010-10-19,0,2,2,1,0,0,0,0,0,0,1.71,2.39,0,2.97,2.77, 0.0102026, 0.00614203, 0.0073988, 0.0048492, 0.00851226,buy
2010-10-20,1,0,3,0,0,1,0,0,2,2.82,2.74,5.19,2.56,2.74,1.18,-0.0224890,-0.02024300,-0.0294048, 0.0092120,-0.00901756,sell
2010-10-21,0,0,1,2,0,0,1,2,2,1.87,2.56,3,1.91,2.95,2.77,-0.0026151, 0.00177376,-0.0028974,-0.0084805,-0.00888462,sell
2010-10-22,1,0,1,0,0,1,0,3,0,1.74,2.95,5.21,2.92,0,1.01,-0.0018065,-0.00732786,-0.0061808,-0.0061808,-0.00895766,sell
2010-10-23,1,2,1,0,2,0,1,2,0,5.44,0,4.6,4.9,2.84,5.07,-0.0074594, 0.00337738,-0.0091236,-0.0045959, 0.00050691,sell
2010-10-24,2,0,3,0,0,0,1,3,0,4.51,0,2.81,2.93,0.93,2.97, 0.0112329, 0.00887531,-0.0148839, 0.0330891, 0.01288886,buy
2010-10-25,3,0,2,3,0,0,0,1,1,3,2.4,4.19,2.79,3.79,2.28, 0.0018380, 0.01612089, 0.0043746, 0.0126652, 0.00526008,buy
2010-10-26,2,0,1,3,0,0,0,1,0,1.49,0,3,0,3.63,5.37, 0.0144494, 0.00302687, 0.0035435, 0.0030269, 0.00207388,buy
2010-10-27,1,1,3,0,1,0,0,1,1,1.74,2.77,4.71,1.02,3,5.37,-0.0151414,-0.01317024,-0.0207986,-0.0137915,-0.01167400,sell
2010-10-28,1,2,1,0,2,0,0,1,0,5.42,2.65,0,2.74,2.89,3.98, 0.0123712, 0.01034462, 0.0123712, 0.0177073, 0.03048922,buy
2010-10-29,0,1,0,1,0,0,0,2,0,2.22,2.72,2.38,0.71,0,0,-0.0190961,-0.01507619,-0.0325800, 0.0191394,-0.00027960,sell
2010-10-30,0,0,1,2,0,0,0,2,2,3.5,0,2.42,3.64,2.72,2.34,-0.0076764,-0.00786562, 0.0060351,-0.0120378,-0.00780661,sell
2010-10-31,0,0,2,1,1,0,1,1,1,2.87,2.58,2.79,6.5,0,0.86, 0.0021787,-0.02558073,-0.0314160,-0.0239333,-0.02443371,sell
2010-11-01,0,2,0,0,1,0,1,3,0,2.44,0.71,0,8.27,2.49,0.69,-0.0038690,-0.02383983,-0.0314256,-0.0288887,-0.03050167,sell
2010-11-02,0,0,0,1,1,0,3,2,0,0.69,2.84,2.42,3.65,2.28,2.74, 0.0538606, 0.05282100, 0.0297320, 0.0532122, 0.05317272,buy
2010-11-03,0,1,1,1,0,1,2,1,2,4.91,4.13,0.79,4.23,2.77,2.49,-0.0367344,-0.03670278,-0.0333123,-0.0381882,-0.03674456,sell
2010-11-04,0,2,1,1,0,1,1,1,0,2.95,4.02,5.72,0.84,0,2.58,-0.0133520,-0.00045928,-0.0018211, 0.0004807,-0.00182114,sell
2010-11-05,1,2,1,0,0,0,1,3,1,4.23,4.4,5.25,3.48,2.4,0,-0.0094304,-0.01734589,-0.0244194,-0.0100045,-0.02427114,sell
2010-11-06,1,2,1,0,0,0,2,0,2,2.79,3.68,3.83,2.95,0,2.89, 0.0171780, 0.00656223, 0.0204073, 0.0332658, 0.01633171,buy
2010-11-07,0,1,0,0,0,4,1,0,2,2.58,3.93,0.93,2.38,3.68,0, 0.0017968, 0.00602725, 0.0103302, 0.0316450, 0.00639285,buy
2010-11-08,0,0,0,0,0,3,1,0,1,2.6,0,0.66,0,5.41,2.49, 0.0100171, 0.01046183, 0.0105681, 0.0104618, 0.01056811,buy
2010-11-09,1,0,0,0,0,1,1,2,1,0,2.42,2.92,2.67,4.58,2.87, 0.0066373, 0.00703600, 0.0222923, 0.0070904, 0.00660639,buy
2010-11-10,1,0,0,0,0,1,1,1,0,2.95,2.74,0,1.62,0,2.6, 0.0100192, 0.01159863, 0.0117853, 0.0074844, 0.01178526,buy
2010-11-11,0,0,0,0,0,2,0,2,1,0,2.87,2.92,2.95,2.92,2.2,-0.0082006,-0.00452980,-0.0024809,-0.0082006,-0.00625453,sell
2010-11-12,0,0,0,0,0,3,1,0,0,2.74,0,2.51,4.05,0,0, 0.0289478, 0.02429559, 0.0320027, 0.0161632, 0.03067891,buy
2010-11-13,1,0,0,0,0,1,2,0,1,0.59,0.63,2.58,2.53,0,2.97, 0.0509730, 0.05209648, 0.0501595, 0.0168254, 0.05704031,buy
2010-11-14,1,2,0,0,0,1,1,1,0,2.72,3.01,0.92,2.92,2.44,0,-0.0249956,-0.02499558,-0.0123304,-0.0046398,-0.02428323,sell
2010-11-15,0,1,1,0,0,1,0,1,0,3.7,0.65,0,0,2.42,0,-0.0107780,-0.01027810,-0.0167815,-0.0233394,-0.01681597,sell
2010-11-16,1,2,0,1,0,2,1,0,0,1.94,3.46,2.89,0,3.66,2.47, 0.0093952, 0.00690942, 0.0137358, 0.0168094, 0.02331919,buy
2010-11-17,0,1,1,0,0,1,2,0,2,4.92,3.54,0,2.51,2.95,2.95, 0.0073955, 0.02122192, 0.0132463, 0.0388314, 0.01742129,buy
2010-11-18,0,1,0,1,0,2,2,1,1,4.7,2.21,2.44,0,1.85,2.87, 0.0049690, 0.01392070,-0.0109343, 0.0140263, 0.02188860,buy
2010-11-19,0,2,0,0,1,2,2,1,0,0.66,3.32,1.55,2.42,2.96,0, 0.0353588, 0.03192607,-0.0179850, 0.0345109, 0.02158954,buy
2010-11-20,0,2,1,0,0,0,1,0,0,2.72,0.78,2.51,2.84,0,0, 0.0007573,-0.00114175,-0.0011417,-0.0102569, 0.00016288,sell
2010-11-21,0,1,2,2,1,0,0,1,1,2.58,3.37,2.6,1.9,2.6,2.67, 0.0368436, 0.00126326, 0.0198808, 0.0165700, 0.02038661,buy
2010-11-22,0,1,1,2,0,0,0,0,0,2.92,0.7,0,2.92,2.38,0, 0.0026801, 0.00693919, 0.0012160, 0.0071543,-0.00102039,buy
2010-11-23,0,3,0,2,0,0,0,0,1,0.7,2.98,2.53,0,2.92,2.92,-0.0118043,-0.01299770,-0.0118043,-0.0118043,-0.00974774,sell
