Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.024195, 0.0261795, 0.0202521, 0.0191631, 0.0243044,buy
2010-07-07,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.024195, 0.0261795, 0.0202521, 0.0191631, 0.0243044,buy
2010-07-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.001369,-0.0007928, 0.0008160,-0.0031192,-0.0001698,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001676,-0.0004187, 0.0018034, 0.0011213, 0.0021015,buy
2010-07-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.015429, 0.0076921, 0.0090190, 0.0153125, 0.0077199,buy
2010-07-11,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.005893, 0.0049352, 0.0045744, 0.0090786, 0.0049352,buy
2010-07-12,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.033164, 0.0159482, 0.0295314, 0.0331638, 0.0172020,buy
2010-07-13,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.022168, 0.0004051, 0.0221680, 0.0253493,-0.0025155,buy
2010-07-14,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.001618, 0.0076009, 0.0053719, 0.0084524, 0.0058091,buy
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.001618, 0.0076009, 0.0053719, 0.0084524, 0.0058091,buy
2010-07-16,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.001618, 0.0076009, 0.0053719, 0.0084524, 0.0058091,buy
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.014358, 0.0154310, 0.0134155, 0.0158287, 0.0149905,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.011607, 0.0152320, 0.0151046, 0.0227983, 0.0168825,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.014300, 0.0075964, 0.0020003, 0.0179086, 0.0096031,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.010275, 0.0037108, 0.0028710, 0.0160435, 0.0175462,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.010275, 0.0037108, 0.0028710, 0.0160435, 0.0175462,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.010275, 0.0037108, 0.0028710, 0.0160435, 0.0175462,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.016020, 0.0080310, 0.0085623, 0.0120424, 0.0122586,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.010764, 0.0257675, 0.0226937, 0.0222885, 0.0318566,buy
2010-07-26,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.009045, 0.0030387,-0.0051676,-0.0021225,-0.0011943,sell
2010-07-27,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.016608,-0.0281770,-0.0179565,-0.0162885,-0.0249734,sell
2010-07-28,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.016608,-0.0281770,-0.0179565,-0.0162885,-0.0249734,sell
2010-07-29,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.016608,-0.0281770,-0.0179565,-0.0162885,-0.0249734,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0033537, 0.0039762, 0.0051358, 0.0017498,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0033537, 0.0039762, 0.0051358, 0.0017498,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0033537, 0.0039762, 0.0051358, 0.0017498,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000949, 0.0124201, 0.0040037, 0.0116984, 0.0163506,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.017850,-0.0067010,-0.0049991,-0.0101278, 0.0047173,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,-0.013712,-0.0155010,-0.0154779,-0.0042919, 0.0045596,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2, 0.023048, 0.0195762, 0.0187388, 0.0086254, 0.0262903,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2, 0.040981, 0.0391203, 0.0446297, 0.0173103, 0.0404255,buy
2010-08-07,0,0,0,2,0,0,1,0,1,1,2,0,1,0,0,2, 0.035263, 0.0160320, 0.0170484, 0.0040463, 0.0188612,buy
2010-08-08,0,0,0,2,0,0,0,0,1,1,2,0,1,0,0,2, 0.002255,-0.0059560, 0.0056416, 0.0018145, 0.0044676,buy
2010-08-09,0,0,0,2,1,0,0,0,1,1,2,0,1,0,0,2, 0.002255,-0.0059560, 0.0056416, 0.0018145, 0.0044676,buy
2010-08-10,0,1,0,2,1,0,0,0,1,1,2,0,1,0,0,2, 0.001295,-0.0024350, 0.0027916, 0.0003413, 0.0026092,buy
2010-08-11,0,1,0,2,1,0,0,0,1,1,2,0,1,0,0,1, 0.001493, 0.0005241, 0.0035053,-0.0028572, 0.0024440,buy
2010-08-12,0,1,0,2,1,0,0,0,1,1,2,0,1,0,0,0, 0.006926, 0.0024196, 0.0066851,-0.0023649, 0.0020905,buy
2010-08-13,0,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0, 0.000288,-0.0082972,-0.0028735,-0.0134144,-0.0071607,sell
2010-08-14,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.003107, 0.0197316, 0.0072647, 0.0078895, 0.0071667,buy
2010-08-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.003107, 0.0197316, 0.0072647, 0.0078895, 0.0071667,buy
2010-08-16,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.015460,-0.0022328, 0.0006901,-0.0000264, 0.0056644,sell
2010-08-17,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.013224,-0.0021431, 0.0001167,-0.0009384,-0.0022113,sell
2010-08-18,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.013224,-0.0021431, 0.0001167,-0.0009384,-0.0022113,sell
2010-08-19,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.012814, 0.0009780, 0.0017723,-0.0003447,-0.0043599,sell
2010-08-20,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.012814, 0.0009780, 0.0017723,-0.0003447,-0.0043599,sell
2010-08-21,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-0.012814, 0.0009780, 0.0017723,-0.0003447,-0.0043599,sell
2010-08-22,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0, 0.003800, 0.0121887, 0.0040538, 0.0053744, 0.0225762,buy
2010-08-23,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0, 0.009225, 0.0077271, 0.0041966, 0.0059323, 0.0026539,buy
2010-08-24,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0, 0.009225, 0.0077271, 0.0041966, 0.0059323, 0.0026539,buy
2010-08-25,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.008354, 0.0084061, 0.0046050,-0.0032214,-0.0110384,buy
2010-08-26,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.015550, 0.0322306, 0.0176278, 0.0227678, 0.0069740,buy
2010-08-27,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.015550, 0.0322306, 0.0176278, 0.0227678, 0.0069740,buy
2010-08-28,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.027520, 0.0391837, 0.0280821, 0.0394191, 0.0061248,buy
2010-08-29,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.027520, 0.0391837, 0.0280821, 0.0394191, 0.0061248,buy
2010-08-30,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.015413,-0.0100625,-0.0085466,-0.0086707,-0.0101716,sell
2010-08-31,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.003107, 0.0197316, 0.0072647, 0.0078895, 0.0071667,buy
2010-09-01,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.009684, 0.0026576, 0.0060518, 0.0040718, 0.0129234,buy
2010-09-02,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.009684, 0.0026576, 0.0060518, 0.0040718, 0.0129234,buy
2010-09-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.007760,-0.0073072, 0.0053368,-0.0034109,-0.0064791,sell
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.016667,-0.0081201,-0.0097991, 0.0032664,-0.0079824,sell
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.003598,-0.0030617,-0.0032651, 0.0112256,-0.0033776,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.003598,-0.0030617,-0.0032651, 0.0112256,-0.0033776,buy
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.003598,-0.0030617,-0.0032651, 0.0112256,-0.0033776,buy
2010-09-08,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.007917,-0.0058530,-0.0052187, 0.0004642,-0.0067782,sell
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.008841,-0.0061888,-0.0072891,-0.0025951,-0.0061888,sell
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.008841,-0.0061888,-0.0072891,-0.0025951,-0.0061888,sell
2010-09-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.010969,-0.0089403,-0.0136968,-0.0098422,-0.0067270,sell
2010-09-12,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.014583,-0.0095561,-0.0166593,-0.0062471,-0.0062471,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.027671,-0.0139453,-0.0223974,-0.0190572,-0.0188850,sell
2010-09-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.010864,-0.0243563,-0.0258023,-0.0257517,-0.0124855,sell
2010-09-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.010864,-0.0243563,-0.0258023,-0.0257517,-0.0124855,sell
2010-09-16,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.006603,-0.0142501,-0.0173468,-0.0158606, 0.0073940,sell
2010-09-17,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.006129, 0.0002387, 0.0055965,-0.0089390, 0.0015833,buy
2010-09-18,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.006129, 0.0002387, 0.0055965,-0.0089390, 0.0015833,buy
2010-09-19,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.004998, 0.0007863, 0.0087941, 0.0011965, 0.0030983,buy
2010-09-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.004998, 0.0007863, 0.0087941, 0.0011965, 0.0030983,buy
2010-09-21,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.001771,-0.0010404,-0.0009086, 0.0003922,-0.0011418,sell
2010-09-22,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.045063,-0.0169114, 0.0462900, 0.0384638, 0.0233949,buy
2010-09-23,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.027264, 0.0222168, 0.0304003, 0.0359648, 0.0306949,buy
2010-09-24,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1, 0.026789, 0.0215911, 0.0309900, 0.0329971, 0.0306949,buy
2010-09-25,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2, 0.009029, 0.0076325, 0.0108792, 0.0034992, 0.0101338,buy
2010-09-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.030097, 0.0310163, 0.0328306, 0.0150684, 0.0307194,buy
2010-09-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.030097, 0.0310163, 0.0328306, 0.0150684, 0.0307194,buy
2010-09-28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.030097, 0.0310163, 0.0328306, 0.0150684, 0.0307194,buy
2010-09-29,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.030097, 0.0310163, 0.0328306, 0.0150684, 0.0307194,buy
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.004002, 0.0058163, 0.0000051, 0.0044290, 0.0052800,buy
2010-10-01,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.000012,-0.0029527, 0.0029252, 0.0008804, 0.0036676,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.000012,-0.0029527, 0.0029252, 0.0008804, 0.0036676,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.023119,-0.0280452,-0.0302628,-0.0291366, 0.0001322,sell
2010-10-04,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.023119,-0.0280452,-0.0302628,-0.0291366, 0.0001322,sell
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.023119,-0.0280452,-0.0302628,-0.0291366, 0.0001322,sell
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.024834,-0.0252474,-0.0268595,-0.0316245,-0.0105259,sell
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.024834,-0.0252474,-0.0268595,-0.0316245,-0.0105259,sell
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.028685,-0.0223915,-0.0286854,-0.0333516,-0.0153585,sell
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.028685,-0.0223915,-0.0286854,-0.0333516,-0.0153585,sell
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.007244,-0.0124295,-0.0044763,-0.0108832,-0.0041218,sell
2010-10-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001793,-0.0179700,-0.0014745,-0.0118526,-0.0030895,sell
2010-10-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001793,-0.0179700,-0.0014745,-0.0118526,-0.0030895,sell
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.022558,-0.0311305,-0.0252529,-0.0253420,-0.0251012,sell
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.009483,-0.0265475, 0.0023392, 0.0018738,-0.0072583,sell
2010-10-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.017131,-0.0344537,-0.0189846, 0.0121334,-0.0007882,sell
2010-10-16,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.022589,-0.0387062,-0.0310056,-0.0131678,-0.0137902,sell
2010-10-17,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.022589,-0.0387062,-0.0310056,-0.0131678,-0.0137902,sell
2010-10-18,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.008405,-0.0083777,-0.0071657,-0.0104458,-0.0027048,sell
2010-10-19,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.008405,-0.0083777,-0.0071657,-0.0104458,-0.0027048,sell
2010-10-20,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.008405,-0.0083777,-0.0071657,-0.0104458,-0.0027048,sell
2010-10-21,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.008405,-0.0083777,-0.0071657,-0.0104458,-0.0027048,sell
2010-10-22,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.001682,-0.0332937,-0.0234811,-0.0235581,-0.0272903,sell
2010-10-23,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.027102, 0.0082488, 0.0231727, 0.0219382, 0.0142198,buy
2010-10-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.001143, 0.0012838, 0.0063371,-0.0064550, 0.0031040,buy
2010-10-25,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.009920,-0.0107479,-0.0056156, 0.0130460, 0.0138646,buy
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.015943,-0.0209209, 0.0018959, 0.0158796, 0.0049958,buy
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.017833,-0.0075177, 0.0065315, 0.0151942, 0.0084024,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.011449,-0.0239638,-0.0123210,-0.0180542,-0.0106165,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.017833,-0.0075177, 0.0065315, 0.0151942, 0.0084024,buy
2010-10-30,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.018117, 0.0090002, 0.0120338, 0.0142219, 0.0128435,buy
2010-10-31,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.018117, 0.0090002, 0.0120338, 0.0142219, 0.0128435,buy
2010-11-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.006779, 0.0144151, 0.0056782, 0.0088587,-0.0021706,buy
2010-11-02,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.006779, 0.0144151, 0.0056782, 0.0088587,-0.0021706,buy
2010-11-03,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.006779, 0.0144151, 0.0056782, 0.0088587,-0.0021706,buy
2010-11-04,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.011642, 0.0072270, 0.0178636, 0.0136799,-0.0066166,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.000224, 0.0048616, 0.0024406, 0.0041278, 0.0043035,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.000224, 0.0048616, 0.0024406, 0.0041278, 0.0043035,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004285, 0.0123383, 0.0089549, 0.0026252,-0.0120468,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008429,-0.0070911,-0.0060724,-0.0069689,-0.0101389,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008429,-0.0070911,-0.0060724,-0.0069689,-0.0101389,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008429,-0.0070911,-0.0060724,-0.0069689,-0.0101389,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.006913,-0.0072209,-0.0016903,-0.0062849,-0.0103894,sell
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.007046,-0.0088095,-0.0019798,-0.0075939,-0.0024380,sell
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.009637, 0.0004333, 0.0140553, 0.0095211, 0.0062770,buy
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.009637, 0.0004333, 0.0140553, 0.0095211, 0.0062770,buy
2010-11-15,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.008549,-0.0000475,-0.0077382, 0.0056081, 0.0106494,buy
2010-11-16,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.012322, 0.0148650,-0.0098819,-0.0015405,-0.0111040,sell
2010-11-17,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.019072,-0.0175026,-0.0173184,-0.0095862,-0.0202758,sell
2010-11-18,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.019072,-0.0175026,-0.0173184,-0.0095862,-0.0202758,sell
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.032430,-0.0181406,-0.0279803,-0.0226132,-0.0187151,sell
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.032430,-0.0181406,-0.0279803,-0.0226132,-0.0187151,sell
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.032430,-0.0181406,-0.0279803,-0.0226132,-0.0187151,sell
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.012408, 0.0133802, 0.0099662, 0.0084129, 0.0109041,buy
2010-11-23,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.010552,-0.0111934,-0.0076388,-0.0119966,-0.0115834,sell
2010-11-24,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.019198, 0.0170584, 0.0080766, 0.0166428, 0.0239522,buy
2010-11-25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.015218, 0.0215619, 0.0095434, 0.0283530, 0.0148284,buy
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.002233,-0.0073489, 0.0049734, 0.0092388,-0.0085906,buy
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.002233,-0.0073489, 0.0049734, 0.0092388,-0.0085906,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000499,-0.0071457, 0.0038409, 0.0172766,-0.0072669,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000499,-0.0071457, 0.0038409, 0.0172766,-0.0072669,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004752, 0.0006484, 0.0047517, 0.0027306, 0.0007518,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004752, 0.0006484, 0.0047517, 0.0027306, 0.0007518,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017011, 0.0022319, 0.0056736, 0.0150896, 0.0103450,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017011, 0.0022319, 0.0056736, 0.0150896, 0.0103450,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017011, 0.0022319, 0.0056736, 0.0150896, 0.0103450,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017011, 0.0022319, 0.0056736, 0.0150896, 0.0103450,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.027671,-0.0139453,-0.0223974,-0.0190572,-0.0188850,sell
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004993,-0.0068813,-0.0074497,-0.0199382, 0.0157477,sell
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004993,-0.0068813,-0.0074497,-0.0199382, 0.0157477,sell
2010-12-11,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.021870,-0.0163293, 0.0063937, 0.0078980,-0.0014470,buy
2010-12-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.021870,-0.0163293, 0.0063937, 0.0078980,-0.0014470,buy
2010-12-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.030038, 0.0300302, 0.0254007, 0.0125060, 0.0306169,buy
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.019865, 0.0154293,-0.0059690,-0.0011795, 0.0145199,buy
2010-12-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.021584, 0.0214344, 0.0044425, 0.0098119, 0.0217017,buy
2010-12-16,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.021584, 0.0214344, 0.0044425, 0.0098119, 0.0217017,buy
2010-12-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.021584, 0.0214344, 0.0044425, 0.0098119, 0.0217017,buy
2010-12-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.021584, 0.0214344, 0.0044425, 0.0098119, 0.0217017,buy
2010-12-19,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.021584, 0.0214344, 0.0044425, 0.0098119, 0.0217017,buy
2010-12-20,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.028446, 0.0425726, 0.0422617, 0.0417930, 0.0437331,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.002373, 0.0100304, 0.0075243, 0.0023724, 0.0319199,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.020260,-0.0224205,-0.0157399,-0.0246356, 0.0162386,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.012869,-0.0118352,-0.0142681,-0.0096826,-0.0131290,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.012869,-0.0118352,-0.0142681,-0.0096826,-0.0131290,sell
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.029515,-0.0208386,-0.0206364,-0.0310895,-0.0133885,sell
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.029515,-0.0208386,-0.0206364,-0.0310895,-0.0133885,sell
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.029515,-0.0208386,-0.0206364,-0.0310895,-0.0133885,sell
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.021088,-0.0260103,-0.0215983,-0.0310895,-0.0131394,sell
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.021088,-0.0260103,-0.0215983,-0.0310895,-0.0131394,sell
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.022509,-0.0338691,-0.0183591,-0.0280911,-0.0219158,sell
2010-12-31,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.022509,-0.0338691,-0.0183591,-0.0280911,-0.0219158,sell
2011-01-01,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1, 0.007388, 0.0082860, 0.0071905, 0.0071348, 0.0082159,buy
2011-01-02,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1, 0.007388, 0.0082860, 0.0071905, 0.0071348, 0.0082159,buy
2011-01-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1, 0.007388, 0.0082860, 0.0071905, 0.0071348, 0.0082159,buy
2011-01-04,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,-0.011250,-0.0133265,-0.0119835,-0.0091905,-0.0065591,sell
2011-01-05,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.003418, 0.0088410, 0.0063613, 0.0086333, 0.0054935,buy
