Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,1,0,2,0,0,1,2.72,2.77,2.67,2.7,2.84,0,2.62, 0.013171,-0.0050352, 0.0131709, 0.0018909, 0.0168455,buy
2010-06-07,0,0,1,0,0,0,2,1,1,2.92,0,2.56,2.86,0,2.42,0,-0.009293, 0.0127443,-0.0072749,-0.0089510, 0.0095880,sell
2010-06-08,0,2,0,0,0,2,1,4,2,2.38,2.95,3.08,4.18,1.74,2.72,3.02,-0.022141,-0.0227610,-0.0133158,-0.0191112,-0.0234124,sell
2010-06-09,0,1,1,0,0,1,3,2,3,0.82,3.99,0.56,2.92,3.15,1.4,4.36, 0.036705, 0.0126252, 0.0318963, 0.0514460, 0.0468569,buy
2010-06-10,0,0,1,1,0,1,2,4,6,4.84,6.07,2.39,4.37,2.36,2.77,6.03,-0.005396,-0.0039386,-0.0053956,-0.0046119,-0.0055731,sell
2010-06-11,0,0,0,3,0,0,0,4,6,5.1,3.73,5.55,1.45,3.71,0,2.94,-0.007539,-0.0067868,-0.0104096,-0.0050496,-0.0050496,sell
2010-06-12,1,4,0,3,0,0,0,2,4,1.06,1.02,1.87,4.5,2.97,2.65,1.25, 0.042576, 0.0454827, 0.0445042, 0.0445042, 0.0445042,buy
2010-06-13,0,4,1,3,1,0,0,1,3,3.23,3.35,3.31,6.53,4.7,0,3.69,-0.001095,-0.0263885,-0.0102598,-0.0051445,-0.0067339,sell
2010-06-14,0,2,2,4,0,1,1,0,0,4.78,2.1,2.62,4.66,0.41,2.72,2.97,-0.069646,-0.0630510,-0.0635789,-0.0691503,-0.0635826,sell
2010-06-15,0,4,0,6,0,2,1,0,0,5.36,5.62,3.1,2.98,3.11,2.72,4.68,-0.013416,-0.0171283, 0.0166382, 0.0252131, 0.0066813,sell
2010-06-16,0,2,3,2,1,1,1,1,0,1.24,4.31,0.45,0.29,3.88,2.75,3.13,-0.020315,-0.0185260,-0.0242242, 0.0032979,-0.0192270,sell
2010-06-17,1,3,0,4,2,1,0,1,0,3.13,3.54,3.62,2.42,5.52,1.39,2.67, 0.032761, 0.0220679, 0.0664193, 0.0322294, 0.0298788,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0.24,1.37,0,2.95,0,0,-0.029658,-0.0298834,-0.0126804,-0.0143914,-0.0296577,sell
2010-06-19,0,0,0,3,2,2,0,0,2,2.6,2.87,4.96,2.77,3.44,2.38,2.95,-0.006725,-0.0077330,-0.0013453, 0.0134677,-0.0146833,sell
2010-06-20,0,0,2,1,0,2,1,0,0,2.32,0,5.99,2.42,0.38,0,0,-0.032960,-0.0276192,-0.0332600,-0.0271803,-0.0248008,sell
2010-06-21,0,3,0,2,0,1,1,2,0,2.58,2.44,4.4,2.62,2.53,2.62,2.82,-0.001183,-0.0014025, 0.0022304,-0.0021777, 0.0013043,sell
2010-06-22,0,0,3,0,0,1,1,2,0,0,2.51,3.78,0,2.72,2.95,2.82,-0.016562,-0.0182784,-0.0203340,-0.0157171,-0.0165950,sell
2010-06-23,0,3,0,1,0,2,1,0,2,2.51,2.82,0.73,3,2.18,2.42,2.79,-0.030685,-0.0303676,-0.0364500, 0.0198816, 0.0206573,sell
2010-06-24,0,4,0,1,0,2,0,0,3,0.95,1.08,3.05,2.89,2.72,1.52,1.02, 0.055262, 0.0309066, 0.0323444, 0.0345265, 0.0498116,buy
2010-06-25,1,2,1,0,1,1,0,2,3,3.29,1.16,0.25,4.24,0.21,0.18,3.74, 0.002642, 0.0122563, 0.0181576, 0.0130600, 0.0010860,buy
2010-06-26,2,3,2,0,2,0,1,2,4,4.73,5.74,2.84,2.94,4.26,2.97,5.43, 0.006380,-0.0106637,-0.0067822,-0.0080679,-0.0160041,sell
2010-06-27,1,2,2,0,1,0,2,0,2,2.98,1.82,1.85,2.44,2.95,1.65,3.24,-0.061935,-0.0519725,-0.0434717,-0.0385555,-0.0619349,sell
2010-06-28,1,0,4,1,1,3,0,2,0,2.67,4.47,2.62,2.84,4.04,3.46,5.42,-0.011691,-0.0116908,-0.0127133,-0.0021457,-0.0071328,sell
2010-06-29,1,0,3,2,1,1,3,1,0,0,4.98,3.25,0,2.69,4.25,3.84, 0.002743, 0.0036047,-0.0070324, 0.0037160, 0.0048448,buy
2010-06-30,3,0,5,0,0,1,3,1,0,0.65,4.69,1.37,3.75,5.84,3.33,1.52,-0.023367,-0.0265142,-0.0250602,-0.0206662,-0.0198662,sell
2010-07-01,3,1,4,0,1,2,0,2,0,3.3,3.15,3.22,4.21,5.1,2.9,2.6, 0.016661,-0.0006138, 0.0156218, 0.0166610, 0.0012813,buy
2010-07-02,0,1,4,0,1,0,0,1,0,2.97,0.26,4.21,1.44,0.83,0.99,0, 0.014262, 0.0057227, 0.0148813, 0.0036431, 0.0211363,buy
2010-07-03,2,0,3,0,0,2,0,1,1,4.3,2.65,0.38,2.72,2.72,0,2.89, 0.021949, 0.0245563, 0.0270936, 0.0445667, 0.0466444,buy
2010-07-04,1,0,1,1,0,0,2,0,2,2.62,0.37,2.62,2.58,0.98,2.53,0,-0.028034, 0.0205795,-0.0280340,-0.0280340,-0.0187333,sell
2010-07-05,0,0,1,1,1,1,1,2,0,1.56,0,1.22,2.62,0,0,0.88, 0.008839, 0.0036141,-0.0322269, 0.0052318,-0.0385666,sell
2010-07-06,0,1,1,0,1,2,0,3,0,2.44,2.95,2.89,1.25,2.7,0.25,2.49, 0.037407, 0.0410955, 0.0371304, 0.0398361, 0.0525836,buy
2010-07-07,0,1,1,1,2,0,2,1,0,0.16,2.84,2.4,1.68,2.51,2.51,2.62,-0.005920,-0.0074715,-0.0084395, 0.0084786,-0.0199183,sell
2010-07-08,0,1,0,4,2,0,1,2,2,3.51,2.65,0,8.68,2.42,2.84,3.73, 0.015231, 0.0087295, 0.0066175, 0.0114289, 0.0191894,buy
2010-07-09,0,2,0,3,2,1,1,0,1,4.21,0.3,3.15,5.24,0,2.95,3.9, 0.015313,-0.0029973, 0.0058952, 0.0011816, 0.0075582,buy
2010-07-10,0,4,0,5,3,0,1,0,2,8.12,4.7,1.01,4.14,3.74,0,8.26, 0.008952,-0.0183282,-0.0110871,-0.0071905,-0.0029512,sell
2010-07-11,1,3,2,4,3,0,2,1,0,5.84,3.74,5.52,2.88,3.55,2.76,3.53,-0.004130, 0.0017018,-0.0064216,-0.0088335,-0.0063921,sell
2010-07-12,1,4,0,6,2,0,3,1,0,3.33,5.92,5.3,3.01,5.69,0.6,3.8, 0.015908, 0.0163111, 0.0171221, 0.0086093, 0.0159082,buy
2010-07-13,0,1,3,3,1,2,3,0,0,0.31,5.53,3.96,0,6.26,2.67,3.37, 0.017294, 0.0345810, 0.0172943, 0.0167206, 0.0318352,buy
2010-07-14,0,2,0,3,3,2,3,0,0,2.51,4,1.18,2.44,5.11,3.52,2.77, 0.008063, 0.0216033, 0.0216033, 0.0216033, 0.0175551,buy
2010-07-15,1,1,0,1,0,0,2,1,0,0,0.61,1.37,0,0.84,3.17,0,-0.006382,-0.0010158,-0.0061292,-0.0037407,-0.0009278,sell
2010-07-16,1,1,1,3,2,0,1,1,1,2.49,3.18,2.34,2.47,2.73,2.98,2.95, 0.003552, 0.0191274, 0.0184397, 0.0079065, 0.0128164,buy
2010-07-17,0,0,3,0,1,0,1,0,1,2.87,0.35,0,2.4,0.44,0.55,1.77, 0.052082, 0.0204573, 0.0487526, 0.0520818, 0.0525721,buy
2010-07-18,0,2,3,2,0,1,1,1,1,2.74,2.79,2.51,2.42,2.4,3.39,5.39,-0.024211,-0.0256322,-0.0147318,-0.0142639,-0.0240741,sell
2010-07-19,0,0,5,1,0,0,3,1,0,0,5.63,2.89,0,5.69,0.71,3.67, 0.001394, 0.0103381, 0.0018833, 0.0075303, 0.0021272,buy
2010-07-20,0,2,5,0,0,0,2,1,2,2.06,5.28,2.56,2.65,5.6,3.64,2.34,-0.020589,-0.0037285,-0.0128101,-0.0183330,-0.0160397,sell
2010-07-21,0,3,3,0,0,1,1,0,2,2.7,3.66,0,0.5,3.52,2.13,2.65, 0.009056, 0.0138680, 0.0138680, 0.0128559, 0.0128559,buy
2010-07-22,0,0,2,0,0,1,1,0,1,0,0,1.78,0,0.21,3.54,0,-0.034971,-0.0330092,-0.0362677,-0.0007487,-0.0291091,sell
2010-07-23,1,0,0,1,1,1,1,2,3,2.49,2.7,2.95,2.91,2.62,3.59,2.44,-0.017960,-0.0018720,-0.0111500,-0.0053146,-0.0133242,sell
2010-07-24,0,0,0,0,2,1,3,0,0,2.58,0,1.15,3.42,0,1.31,0, 0.011066, 0.0323357,-0.0230162, 0.0129342,-0.0020761,buy
2010-07-25,0,1,0,0,3,4,1,2,0,3.07,0.66,5,4.16,0.66,2.5,2.4, 0.060882, 0.0685755, 0.0579673, 0.0785827, 0.0487986,buy
2010-07-26,0,0,1,1,3,3,2,2,0,1.56,2.51,5.89,3,2.53,4.2,1.91,-0.007877, 0.0348457, 0.0341604, 0.0407168,-0.0098818,buy
2010-07-27,1,0,1,1,2,1,4,0,0,2.97,2.42,3.04,1.8,2.47,1.82,4.66,-0.015500,-0.0038140,-0.0165287,-0.0168504,-0.0162827,sell
2010-07-28,2,1,0,4,2,3,1,1,0,4.61,3.27,3.73,3.12,3.19,4.61,5.67,-0.019323,-0.0246361,-0.0302404,-0.0192785,-0.0400361,sell
2010-07-29,0,1,1,3,2,1,1,0,0,0.59,1.71,0.48,0.12,1.76,3.06,1.15, 0.024144, 0.0213594, 0.0213594, 0.0221118, 0.0213594,buy
2010-07-30,2,1,1,2,2,3,1,0,1,2.9,3.39,3.03,2.56,3.42,5.03,2.88,-0.039193,-0.0457563,-0.0651084,-0.0649737,-0.0739497,sell
2010-07-31,2,2,0,1,1,1,3,0,1,1.35,4.17,1.21,2.53,4.22,5.44,0.94,-0.015025,-0.0144821,-0.0161983,-0.0150248,-0.0161983,sell
2010-08-01,0,1,0,1,0,0,3,1,0,2.65,0.52,0,1.76,0.51,2.97,0, 0.002248, 0.0063854, 0.0030863,-0.0003138,-0.0003138,sell
2010-08-02,0,1,0,2,0,2,1,2,1,2.84,2.38,2.51,3.31,2.4,3.23,2.72,-0.008228, 0.0013383, 0.0018896, 0.0098957,-0.0089276,sell
2010-08-03,0,0,2,2,1,1,3,0,1,0.27,2.97,2.42,1.16,2.95,5.97,2.5,-0.026649,-0.0239869,-0.0222283,-0.0153126,-0.0263078,sell
2010-08-04,0,1,2,3,1,1,2,2,2,3.28,2.79,2.53,5.62,2.86,2.82,2.85, 0.002639,-0.0058947,-0.0042860,-0.0156213, 0.0052853,sell
2010-08-05,0,1,0,3,1,1,1,2,0,1.9,1.54,2.47,2.87,1.58,5.1,0.82,-0.014048,-0.0065460,-0.0141127,-0.0140605,-0.0068678,sell
2010-08-06,0,2,0,2,3,1,2,0,2,5.27,0.52,0,3.91,0.33,4.95,4.87,-0.038434,-0.0393378,-0.0213865,-0.0422405,-0.0386034,sell
2010-08-07,0,1,2,2,3,2,2,0,4,4.61,3.43,2.38,3.35,3.16,5.19,4.15,-0.072191,-0.0506362,-0.0746577,-0.0672078,-0.0668833,sell
2010-08-08,0,1,2,3,2,2,1,0,1,4.45,1.12,0,2.53,0.98,4.57,3.73, 0.011686, 0.0105321, 0.0623822,-0.0067542,-0.0022874,buy
2010-08-09,2,2,1,4,2,1,1,1,1,1.23,5.71,2.6,0.25,4.91,2.39,5.32,-0.000079, 0.0024675,-0.0001408,-0.0038011, 0.0103867,sell
2010-08-10,2,0,3,2,4,1,2,0,1,2.28,6,2.43,2.74,5.67,4.71,5.24,-0.014918, 0.0171078, 0.0149601,-0.0147331, 0.0098069,buy
2010-08-11,1,1,0,2,4,1,1,0,1,0.71,3.42,2.93,0.19,4.18,1.61,1.95,-0.002942, 0.0270501, 0.0270501, 0.0277946, 0.0270501,buy
2010-08-12,1,0,0,2,3,1,1,0,2,2.97,0.74,0.26,2.53,0.79,4.19,2.62,-0.025724,-0.0205210,-0.0144980,-0.0205210,-0.0217504,sell
2010-08-13,2,0,2,1,3,0,2,0,2,3.04,3.01,2.88,2.92,2.67,3.88,1.51, 0.021238, 0.0260523, 0.0255643,-0.0095797, 0.0236733,buy
2010-08-14,1,2,1,1,0,0,1,1,0,3.1,0,0.51,2.87,0,4.27,1.44,-0.008824,-0.0165691,-0.0464682,-0.0466179,-0.0180739,sell
2010-08-15,1,2,1,2,0,1,1,1,0,1.33,2.77,3.12,0.39,2.44,1.39,2.95,-0.050077,-0.0539873,-0.0500767,-0.0523676, 0.0115746,sell
2010-08-16,1,0,3,0,0,0,3,0,3,0.38,2.92,3.36,1.57,2.79,4.06,2.42,-0.019523,-0.0219194,-0.0214161,-0.0322684,-0.0395652,sell
2010-08-17,1,2,2,0,0,1,2,1,3,2.94,2.97,3.17,3.5,2.95,1.55,2.47, 0.017280, 0.0069692, 0.0025962, 0.0177084, 0.0012862,buy
2010-08-18,1,0,2,0,0,0,1,1,0,0.6,0,4.36,1.9,0,1.31,0,-0.002282, 0.0050482,-0.0000191,-0.0000191, 0.0000908,sell
2010-08-19,2,1,2,0,0,0,1,2,2,3.97,2.49,2.38,5.81,2.97,4.22,2.97,-0.005701,-0.0067687,-0.0285871,-0.0057010,-0.0092015,sell
2010-08-20,2,0,3,0,0,0,3,0,2,5.74,0.25,5.77,4.43,0.49,3.98,0,-0.054822,-0.0027429,-0.0709583,-0.0329966,-0.0434122,sell
2010-08-21,1,0,2,1,0,2,1,1,0,4.87,0,2.82,3.6,0,4.09,1.16,-0.059180,-0.0564740,-0.0603086,-0.0590039,-0.0670968,sell
2010-08-22,1,0,2,1,0,3,1,2,0,2.57,2.53,2.14,0.87,2.42,3.49,2.82,-0.037538,-0.0297100,-0.0484954,-0.0289704,-0.0178789,sell
2010-08-23,1,1,1,0,0,1,4,0,0,0.4,2.53,4.52,0,2.65,1.37,2.67,-0.022201,-0.0382069,-0.0453752,-0.0331912,-0.0370369,sell
2010-08-24,3,0,1,0,1,3,1,1,0,2.79,2.65,4.34,2.42,2.92,4.31,2.42,-0.007691,-0.0076907,-0.0076907,-0.0371765,-0.0034142,sell
2010-08-25,1,0,0,1,1,1,1,1,0,0,0,3.94,0,0.52,1.66,0, 0.003373, 0.0033735,-0.0007301, 0.0120805,-0.0017726,buy
2010-08-26,3,0,0,1,0,3,1,0,0,2.67,0.14,6.19,2.97,0,1.56,0.79, 0.002329,-0.0159731, 0.0023591, 0.0023292, 0.0014920,sell
2010-08-27,3,0,0,1,0,3,2,0,1,2.16,2.79,2.82,1.29,2.51,4.62,3,-0.025014,-0.0360694,-0.0235671,-0.0314993,-0.0288103,sell
2010-08-28,1,0,1,0,1,1,3,0,0,2.72,0,4,2.92,0,4.32,0,-0.050796, 0.0214847,-0.0557343,-0.0512227,-0.0183667,sell
2010-08-29,1,2,1,0,1,3,1,2,0,2.79,2.97,0.71,2.72,2.77,2.8,2.51, 0.022138, 0.0218594, 0.0508195, 0.0346177, 0.0171930,buy
2010-08-30,1,2,1,0,0,0,3,0,0,0,2.89,0.31,0,1.59,4.68,2.67,-0.026964,-0.0158023,-0.0194950,-0.0266583,-0.0374154,sell
2010-08-31,1,0,1,1,0,0,3,2,2,2.4,1.8,3.26,2.56,2.67,2.28,2.96,-0.007120, 0.0054443, 0.0020949,-0.0007132,-0.0071583,sell
2010-09-01,2,1,1,1,0,0,1,2,3,0.58,2.79,2.88,0.6,2.49,5.29,2.06, 0.022619,-0.0234430, 0.0254082, 0.0006161, 0.0237148,buy
2010-09-02,2,5,0,0,0,0,1,0,0,0.72,0,2.56,1.67,0,3.93,0, 0.032713, 0.0168220, 0.0039773, 0.0029643, 0.0158520,buy
2010-09-03,2,4,1,0,1,0,2,1,2,3.58,2.84,0.41,4.41,2.67,6.41,2.53,-0.003609,-0.0055449,-0.0052476,-0.0055225,-0.0055449,sell
2010-09-04,2,2,2,1,0,0,2,1,1,4.56,0,3.89,5.35,0,6.77,0.43, 0.008767,-0.0140605,-0.0183812,-0.0104271,-0.0189833,sell
2010-09-05,2,4,0,5,0,0,3,0,1,5.84,2.62,4.7,4.82,2.47,5.37,3.23,-0.000980,-0.0023190,-0.0014471,-0.0020242,-0.0023190,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2.56,3.14,2.89,1.27,2.32,4.94,4.6, 0.013276,-0.0243148,-0.0402927,-0.0243148,-0.0406101,sell
2010-09-07,1,3,0,4,2,0,3,1,0,3.85,4.26,3.62,3.33,2.56,1.82,5.36, 0.019117, 0.0191166, 0.0193506, 0.0167895, 0.0132708,buy
2010-09-08,1,2,0,2,0,1,2,1,0,0.57,2.97,2.89,0.27,0.3,3.84,2.2,-0.009669, 0.0193349,-0.0087204,-0.0087204, 0.0201421,buy
2010-09-09,0,1,1,4,2,1,1,1,1,2.95,5.41,2.87,3.09,2.94,1.27,3.46, 0.011117, 0.0110842, 0.0091411, 0.0100808, 0.0083396,buy
2010-09-10,1,1,2,2,0,1,1,1,0,2.92,1.12,0.12,2.51,1.39,3.62,0.53,-0.006734,-0.0067341,-0.0137748, 0.0027638,-0.0097288,sell
2010-09-11,1,3,0,4,0,0,2,2,0,2.67,3.33,2.6,2.89,5.45,3.41,2.87, 0.030645, 0.0284689, 0.0375430, 0.0279367, 0.0306445,buy
2010-09-12,0,1,2,1,0,0,2,2,0,0,3.11,0,0,5.69,3.55,2.79,-0.003955,-0.0044909,-0.0040613, 0.0066229,-0.0039553,sell
2010-09-13,0,3,0,0,0,2,1,2,2,2.67,2.82,2.87,2.92,5.21,0.83,2.95, 0.037207, 0.0447711, 0.0458426, 0.0458426, 0.0278756,buy
2010-09-14,0,1,0,0,0,0,2,1,0,0,0,2.77,0,1.43,0.41,0,-0.008493,-0.0032540,-0.0044978,-0.0053893,-0.0213116,sell
2010-09-15,1,1,0,0,0,0,1,4,3,2.58,2.82,2.67,3,1.65,3.11,2.62,-0.016751, 0.0095951, 0.0261152, 0.0077634, 0.0126260,buy
2010-09-16,1,0,0,0,0,0,3,2,2,2.62,0.27,1.12,3,3.17,0.24,0.21, 0.010727, 0.0153311, 0.0153709, 0.0106854, 0.0091729,buy
2010-09-17,0,1,0,0,0,2,2,0,0,1.36,0,0,1.73,0,2.62,0,-0.000727, 0.0041296, 0.0136818, 0.0161774, 0.0151291,buy
2010-09-18,0,1,0,0,0,3,0,2,1,2.92,2.72,2.56,2.6,2.77,1,2.92,-0.045892,-0.0440023,-0.0440023,-0.0276101,-0.0010154,sell
2010-09-19,0,0,1,0,0,0,3,0,0,0,2.84,0,0,2.42,2.79,2.74,-0.012208,-0.0209145,-0.0115011,-0.0463847,-0.0188630,sell
2010-09-20,2,1,0,1,0,2,1,1,0,2.58,2.77,0.28,2.82,1.24,2.65,2.42, 0.002088, 0.0020881, 0.0053943, 0.0056526, 0.0022131,buy
2010-09-21,1,1,0,0,0,0,0,1,0,0,0,2.79,0,2.89,0,0,-0.013585,-0.0144741,-0.0073558,-0.0350098,-0.0132846,sell
2010-09-22,3,0,1,0,0,2,0,0,0,0.57,0.19,2.99,0.92,0,0,0.14,-0.036658,-0.0366577,-0.0250996,-0.0366577,-0.0366577,sell
2010-09-23,3,0,0,1,1,2,0,0,1,2.7,2.87,2.86,2.56,2.49,2.67,2.84, 0.000817,-0.0039013, 0.0045090,-0.0235009, 0.0110896,buy
2010-09-24,1,0,1,1,0,0,2,0,0,2.53,0.24,0.92,2.49,0,0,0, 0.012074, 0.0134796, 0.0092918, 0.0148020,-0.0485895,buy
2010-09-25,1,1,2,1,0,2,0,2,0,2.77,3.37,0.19,2.74,0.83,0.88,2.92, 0.036408, 0.0273240, 0.0320847, 0.0402542, 0.0362918,buy
2010-09-26,1,1,2,1,1,0,2,0,0,0,3.59,2.71,0,2.77,2.92,2.86,-0.017581,-0.0220103,-0.0220696,-0.0087204,-0.0257517,sell
2010-09-27,1,0,4,0,0,0,2,2,2,1.79,2.67,0.32,2.72,2.89,2.44,2.35, 0.022859, 0.0222264, 0.0201687, 0.0192863, 0.0228591,buy
2010-09-28,1,1,2,2,0,0,1,2,2,2.87,3.96,2.57,2.08,2.42,2.47,3.63,-0.026641,-0.0147145,-0.0028606,-0.0094101,-0.0028877,sell
2010-09-29,1,0,2,2,1,0,1,0,0,0,2.39,4.21,0.26,0,0,0.92, 0.026169, 0.0319672,-0.0091463, 0.0261692,-0.0027692,buy
2010-09-30,1,2,3,2,3,0,1,0,3,3.59,6.18,5.32,4.16,2.87,0.31,3.94,-0.021604,-0.0289135,-0.0225492,-0.0225492,-0.0282072,sell
2010-10-01,1,1,4,2,3,0,1,0,1,5.47,5.62,6.78,5.76,0.24,2.82,2.65,-0.014311,-0.0262355,-0.0131784,-0.0136712,-0.0136712,sell
2010-10-02,1,2,2,5,2,0,1,0,0,4.5,7.5,3.76,4.36,2.65,0,7.61, 0.011746,-0.0020237,-0.0020151, 0.0023410,-0.0051160,buy
2010-10-03,1,0,5,3,2,1,1,1,2,0.4,4.65,6.23,0.29,3.92,2.82,6.42,-0.029393, 0.0315972, 0.0011725,-0.0115510, 0.0164533,buy
2010-10-04,1,1,3,2,4,1,2,0,1,2.34,3.61,3.13,2.79,5.66,3.69,5.99,-0.040615,-0.0292507,-0.0297558,-0.0286841, 0.0041903,sell
2010-10-05,1,1,2,0,0,2,0,1,1,0,0.85,4.33,0,5.48,4.49,3, 0.021388, 0.0281852, 0.0373144, 0.0281852, 0.0281852,buy
2010-10-06,1,0,2,2,2,1,1,0,2,2.49,3.4,3.56,2.7,2.22,3,5.3,-0.076508, 0.0054421,-0.0409131,-0.0691962,-0.0470489,sell
2010-10-07,2,0,4,0,0,2,1,0,1,2.79,0.59,3.4,2.4,2.28,4.68,2.51,-0.027877,-0.0205636,-0.0243057,-0.0264684,-0.0336428,sell
2010-10-08,2,2,4,2,0,2,0,1,0,3.32,3.03,0.84,3.12,1.2,1.07,4.68,-0.010878,-0.0133739,-0.0266279,-0.0087383,-0.0099440,sell
2010-10-09,2,0,6,0,0,2,1,1,0,2.62,3.39,1.89,3,3.28,3.06,5.21,-0.034615,-0.0412403,-0.0360358,-0.0157103,-0.0279831,sell
2010-10-10,2,2,4,0,0,2,2,0,2,5.92,3.21,2.93,4.85,2.71,2.52,4.8, 0.014961, 0.0175230, 0.0199311, 0.0153263,-0.0041013,buy
2010-10-11,1,0,4,0,0,1,1,0,0,0.65,0.43,0,0.5,2.53,2.88,2.62,-0.017441,-0.0329782,-0.0141087,-0.0316408,-0.0189567,sell
2010-10-12,1,0,2,0,0,2,0,3,2,2.38,3.11,2.82,2.97,0,2.83,4.69, 0.000615,-0.0003148, 0.0155937,-0.0126004,-0.0003148,buy
2010-10-13,2,0,2,0,0,1,3,2,2,1.71,0.99,3.58,1.73,2.92,0.41,5.82, 0.041411, 0.0168595, 0.0136393, 0.0178409, 0.0178409,buy
2010-10-14,1,0,2,0,0,1,2,1,1,2.74,0.56,4.31,2.58,0,3.28,2.62,-0.044226,-0.0157648,-0.0461978,-0.0520362,-0.0194571,sell
2010-10-15,1,0,2,0,0,4,0,3,1,2.92,3.22,3.45,2.49,2.42,2.55,4.9,-0.035065,-0.0352816,-0.0352816,-0.0287732, 0.0010813,sell
2010-10-16,1,2,2,1,0,2,3,0,0,0.24,4.35,1.92,0.29,1.21,2.84,4.4, 0.043065, 0.0449562, 0.0486303,-0.0259377, 0.0481779,buy
2010-10-17,3,3,2,2,0,3,1,0,1,3.76,6.77,3.46,4.09,2.6,5.97,4.62,-0.010166,-0.0435340,-0.0300442,-0.0320491,-0.0311464,sell
2010-10-18,3,2,3,2,0,2,0,1,0,3.34,4.27,0.33,3.31,2.84,3.54,3.73, 0.010570,-0.0359244,-0.0300722,-0.0125014,-0.0159222,sell
2010-10-19,2,3,3,2,0,0,0,0,0,1.71,2.57,0.4,1.42,0,3.71,3.71,-0.006411,-0.0088661,-0.0086370,-0.0071967,-0.0026896,sell
2010-10-20,3,3,2,2,0,2,0,0,1,3.12,5.19,2.74,2.85,2.56,3.33,4.23,-0.004262,-0.0069856, 0.0098285,-0.0067818, 0.0008318,sell
2010-10-21,1,0,3,1,0,0,2,1,1,2.56,3,2.53,2.7,1.91,0.27,0.61,-0.017892,-0.0178915,-0.0320547,-0.0049392,-0.0150007,sell
2010-10-22,1,0,2,1,1,2,0,3,0,2.95,5.21,2.82,2.58,2.92,1.14,2.63, 0.061366, 0.0617604, 0.0616102, 0.0613661, 0.0610398,buy
2010-10-23,1,1,1,1,1,1,2,3,0,0.31,4.6,0.33,0.26,4.9,2.62,1.57,-0.007978,-0.0049605,-0.0133930,-0.0024124,-0.0196263,sell
2010-10-24,0,0,3,0,0,0,2,2,2,0.22,3.04,0,0.26,2.93,0,2.49, 0.016214, 0.0094456, 0.0081066, 0.0162140, 0.0215415,buy
2010-10-25,0,0,2,2,1,0,0,2,2,2.4,4.19,2.74,2.74,2.79,2.72,2.77, 0.022888, 0.0256034, 0.0256034, 0.0215148,-0.0205668,buy
2010-10-26,1,0,4,0,0,0,0,0,0,0,3.47,0,0,0,3.12,0.34,-0.028924,-0.0295269,-0.0302737,-0.0257362,-0.0226314,sell
2010-10-27,1,3,4,1,1,0,0,1,2,2.77,5,2.47,2.82,1.25,2.22,3.99,-0.015968,-0.0160978, 0.0183621,-0.0128202,-0.0242630,sell
2010-10-28,1,1,5,1,1,0,0,1,0,2.65,0.41,3.13,2.95,3.14,5.14,2.92,-0.041126,-0.0324164,-0.0384023,-0.0411259,-0.0477357,sell
2010-10-29,1,3,2,2,0,0,0,1,0,2.72,2.38,2.39,2.36,0.71,2.97,4.13,-0.033295,-0.0463969,-0.0423958,-0.0344067, 0.0257757,sell
2010-10-30,1,2,3,1,0,1,1,1,1,0,2.42,3.27,0,4.07,3.44,3.29, 0.023919, 0.0284063, 0.0307456, 0.0310838, 0.0272712,buy
2010-10-31,1,0,2,2,2,1,1,1,0,2.58,2.79,1.12,2.95,6.5,0.18,3.74,-0.029084,-0.0158589,-0.0044430,-0.0268642,-0.0095503,sell
2010-11-01,0,1,0,1,2,1,1,2,1,0.71,0,5.62,0.62,8.27,2.62,1.87,-0.006573, 0.0067508,-0.0074540,-0.0086099,-0.0069332,sell
2010-11-02,0,0,0,2,2,1,2,2,0,2.84,2.42,2.38,2.49,3.65,2.9,1.24, 0.002740, 0.0023338,-0.0017034,-0.0029782,-0.0017034,sell
2010-11-03,0,1,2,2,2,2,2,2,1,4.13,1.03,3.22,4.27,4.56,2.77,2.42, 0.036025, 0.0210975, 0.0170924, 0.0170924, 0.0156432,buy
2010-11-04,0,3,2,2,0,2,1,1,2,4.45,5.72,2.75,4.54,0.84,2.97,0.79, 0.019052, 0.0175392, 0.0147893, 0.0138382,-0.0172303,buy
2010-11-05,1,4,2,2,0,1,0,2,2,4.4,5.62,2.7,4.32,3.48,0.16,3.6,-0.024220,-0.0105281,-0.0185769,-0.0189041,-0.0327364,sell
2010-11-06,1,4,2,0,0,0,1,1,4,3.68,3.83,0,3.77,3.27,2.79,5.86,-0.052812,-0.0411872, 0.0171823, 0.0034722,-0.0542606,sell
2010-11-07,1,3,0,0,0,1,0,0,4,3.93,0.93,2.6,3.48,2.38,0,5.44, 0.005913, 0.0067869, 0.0108878, 0.0064896, 0.0010690,buy
2010-11-08,1,1,0,1,0,1,0,0,3,0.34,0.66,0.99,0.3,0,2.58,1.06, 0.008415, 0.0145726, 0.0072541, 0.0123938, 0.0145726,buy
2010-11-09,1,0,0,1,0,1,1,2,2,2.42,2.92,0,2.77,3.11,2.6,3.27, 0.009603,-0.0153553, 0.0163585, 0.0221722,-0.0084971,buy
