Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,none,a60,none,none,a120,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.033571, 0.0161951, 0.02094203, 0.01923207, 0.0227836,buy
2010-05-05,none,none,none,none,none,a180,a90,none,a90,a60,none,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.029962, 0.0396823, 0.04321573, 0.04287214, 0.0391416,buy
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.026963, 0.0218369, 0.03430285, 0.03779062, 0.0290834,buy
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.011043, 0.0004598, 0.00181621, 0.00323581, 0.0073252,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.008232,-0.0028649, 0.00795319, 0.01025659,-0.0115657,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,a60,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.014779,-0.0067948,-0.00196448, 0.00669600,-0.0078761,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.009239,-0.0181051,-0.01915578,-0.01770793,-0.0191634,sell
2010-05-11,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.008318, 0.0100748, 0.00319784, 0.00482857,-0.0009824,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.009976,-0.0133213,-0.01981717,-0.01924639,-0.0196542,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.013818,-0.0172276,-0.01722765,-0.01746813,-0.0165732,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a0,a60,a90,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.012939, 0.0157991, 0.00981285, 0.00936805,-0.0084436,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.000162, 0.0094586, 0.00167721,-0.00828002, 0.0113488,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a90,a90,none,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.008459, 0.0364447, 0.01396262, 0.00423677, 0.0209247,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.010523, 0.0118505, 0.00248434,-0.01527498, 0.0183121,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a60,a120,a90,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.013279, 0.0165663, 0.02265675, 0.01850939, 0.0236462,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.019060, 0.0160273, 0.02016418, 0.01316272, 0.0235245,buy
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a150,a90,none,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.020820, 0.0266849, 0.00201562,-0.00159753, 0.0213339,buy
2010-05-21,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.008646,-0.0030953,-0.00425044,-0.01550101, 0.0211244,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.032591, 0.0218569, 0.02538307, 0.02430619, 0.0356170,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.017234, 0.0153312, 0.01992102, 0.01899588, 0.0246673,buy
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.000894,-0.0009216,-0.00799595,-0.00579058,-0.0018022,sell
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a150,none,a45,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.013003,-0.0170315,-0.00551035,-0.01722221,-0.0143247,sell
2010-05-26,none,a135,none,none,none,a90,a180,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.029469,-0.0257130,-0.00679248,-0.03083844,-0.0287024,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a180,a120,none,a45,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.002320,-0.0149424, 0.01410509,-0.00144932, 0.0009194,buy
2010-05-28,none,a135,none,a45,none,none,a150,none,a180,none,none,a45,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.033375, 0.0198943, 0.03716680, 0.03838914, 0.0302508,buy
2010-05-29,none,a135,none,a45,a90,a120,none,a90,none,a90,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.007621,-0.0000513, 0.01314651, 0.01617886, 0.0040795,buy
2010-05-30,none,a135,none,a45,none,none,a120,none,a150,a90,none,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.011620,-0.0258169,-0.00510850,-0.00988150,-0.0163682,sell
2010-05-31,none,a135,none,a45,a60,a150,a120,a120,none,none,none,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.005432,-0.0095815, 0.00019833, 0.00383594, 0.0041104,buy
2010-06-01,none,none,none,a45,a60,a150,none,a120,a120,a60,none,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.002669, 0.0204622, 0.00510737, 0.00709066, 0.0016988,buy
2010-06-02,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.006608,-0.0139914, 0.02639942, 0.03091922, 0.0218265,buy
2010-06-03,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.032826, 0.0116721, 0.01311322, 0.00420146, 0.0146377,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.006863,-0.0036761,-0.00066952,-0.00171227,-0.0057784,sell
2010-06-05,none,none,none,none,a0,a150,a60,a180,a90,a0,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.007854, 0.0071096, 0.00867884, 0.01846311, 0.0125960,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.002346,-0.0065252,-0.00749373,-0.00552585,-0.0114472,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.012946, 0.0254600, 0.01087326, 0.02110733, 0.0238406,buy
2010-06-08,a90,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.003464,-0.0018868, 0.00100286, 0.00148055,-0.0035520,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.000420, 0.0197796, 0.01100502, 0.00786854, 0.0140691,buy
2010-06-10,a90,a120,none,a60,a60,a90,a0,a120,none,a60,none,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.011501, 0.0129553, 0.01019622,-0.00306332, 0.0004173,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.005761, 0.0006372,-0.00657901,-0.00575874,-0.0138056,sell
2010-06-12,a90,none,none,a60,a90,none,none,a90,a0,a90,a120,none,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.002337, 0.0060150,-0.01039821, 0.00576408, 0.0103363,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,a90,a120,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.010464,-0.0077577,-0.01827606,-0.00904346, 0.0015680,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.020868, 0.0236174, 0.01053339, 0.01839158, 0.0347874,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a120,a120,a30,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.045300, 0.0315060, 0.03959479, 0.04171071, 0.0542604,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,a30,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.022456,-0.0237270,-0.03172598,-0.02659039,-0.0132029,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a60,a150,a120,a30,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.005412,-0.0016280,-0.00425451, 0.00237593, 0.0050799,buy
2010-06-18,none,none,none,none,none,none,a90,a0,none,none,a120,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.015953, 0.0257302, 0.01653205,-0.00949422,-0.0052445,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a180,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.017841, 0.0210449, 0.02081890, 0.02341211, 0.0261282,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.008775, 0.0387177,-0.00748055,-0.00547363,-0.0227259,sell
2010-06-21,none,none,none,none,a150,a60,a120,none,a120,a150,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.036656,-0.0406152,-0.03895637,-0.03885333,-0.0294205,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.020409, 0.0262613, 0.02503646, 0.00535520, 0.0047292,buy
2010-06-23,none,a90,none,none,a120,none,a150,a60,a150,a120,none,a30,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.008193, 0.0003782, 0.00198176, 0.00763250, 0.0001670,buy
2010-06-24,none,a90,none,a90,a120,a90,none,none,a150,a120,none,a30,a45,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.006861, 0.0114308,-0.02073287,-0.00405595,-0.0027071,sell
2010-06-25,none,a90,a0,a90,none,none,a180,a90,none,a90,none,a30,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.045549,-0.0417573,-0.05041619,-0.04109139,-0.0416901,sell
2010-06-26,none,a90,a0,a90,a90,a120,a180,a90,a180,a90,a135,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.008924, 0.0067763, 0.00891343, 0.01840349,-0.0013039,buy
2010-06-27,none,none,a0,a90,none,a120,none,none,none,none,a135,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.016638,-0.0243112,-0.00309827,-0.02055143,-0.0210463,sell
2010-06-28,none,none,a0,none,a60,none,a150,a120,a150,a60,a135,none,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.035294,-0.0171214,-0.04418368,-0.03332989,-0.0436020,sell
2010-06-29,a60,none,a0,none,none,a150,a150,none,a150,none,a135,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.003591, 0.0000832,-0.02717496,-0.00080755, 0.0069968,buy
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.015188,-0.0238940,-0.01763570,-0.02999652,-0.0293906,sell
2010-07-01,a60,none,a0,none,none,a180,none,a150,a120,none,a135,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.033271,-0.0200010,-0.03288511,-0.03000434,-0.0263251,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,a135,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.016258,-0.0075914,-0.02580353,-0.00257182,-0.0083259,sell
2010-07-03,a60,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.028796,-0.0271925,-0.01912140,-0.02027640,-0.0067457,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.003716, 0.0030653, 0.00374933, 0.00412163, 0.0007066,buy
2010-07-05,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.008649,-0.0121334,-0.01182817,-0.00800193,-0.0173902,sell
2010-07-06,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.062102,-0.0648630,-0.02236907,-0.05839144,-0.0252606,sell
2010-07-07,none,a60,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.085580,-0.0580886,-0.04996284,-0.07580888,-0.0442103,sell
2010-07-08,none,a60,none,a120,a60,none,a60,a120,none,a60,none,none,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.071242, 0.0805570, 0.06532041, 0.06829676, 0.0811942,buy
2010-07-09,a45,a60,none,a120,none,a90,none,none,none,none,none,none,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.076075, 0.0907471, 0.08505485, 0.07483710, 0.0781689,buy
2010-07-10,a45,a60,none,a120,a90,none,none,a90,none,a90,a150,none,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.085221, 0.0935037, 0.09591693, 0.09434139, 0.0934810,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,a0,none,a150,none,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.050870, 0.0812231, 0.07360291, 0.06314460, 0.0609060,buy
2010-07-12,a45,none,none,none,a120,a60,a0,a60,a0,a120,a150,none,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.030572, 0.0398524, 0.02706164, 0.02439774, 0.0247077,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.009244, 0.0156127,-0.00603985,-0.00203146,-0.0148657,sell
2010-07-14,a45,none,none,none,a150,none,none,none,none,a150,a150,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.002431,-0.0035468, 0.00783020,-0.01951532,-0.0128256,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.033719,-0.0355222,-0.02146364,-0.03167471,-0.0270515,sell
2010-07-16,none,a45,none,a135,a180,a0,none,a0,a60,a180,a150,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.048725, 0.0463021, 0.01776312, 0.03877458, 0.0317823,buy
2010-07-17,none,a45,none,a135,a180,none,a60,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.025907,-0.0486203,-0.05508317,-0.04980071,-0.0496328,sell
2010-07-18,none,a45,none,a135,a150,none,none,none,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.003105,-0.0155402, 0.00424835,-0.02048106,-0.0158402,sell
2010-07-19,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.013136,-0.0037994,-0.00818320,-0.00756885,-0.0347870,sell
2010-07-20,none,none,none,a135,none,a60,a90,a60,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.015727, 0.0303489, 0.00900779, 0.01172784, 0.0111982,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.015827,-0.0259054,-0.01552293,-0.01989680,-0.0213098,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.000679, 0.0115230,-0.01502699,-0.00094432,-0.0078174,buy
2010-07-23,a30,none,none,none,a90,a90,a120,a90,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.045646, 0.0465403,-0.00427179, 0.04582225, 0.0397472,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.015594,-0.0152433,-0.01593987,-0.01797015,-0.0180989,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.009793, 0.0245162,-0.01628280,-0.01401341, 0.0098853,sell
2010-07-26,a30,a30,none,a150,a60,none,none,a120,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.041403, 0.0399287, 0.02383277, 0.03168585, 0.0388338,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.041865, 0.0439112,-0.00001496, 0.02364878, 0.0476843,buy
2010-07-28,a30,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.084589, 0.0333352, 0.02770705, 0.01999475, 0.0230389,buy
2010-07-29,a30,a30,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.051554, 0.0289097, 0.01513774, 0.02276954, 0.0480964,buy
2010-07-30,a30,a30,none,a150,a0,a180,a150,a180,none,a0,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.021403, 0.0034006,-0.01790751,-0.02936730,-0.0356059,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.038023, 0.0169951,-0.04517668,-0.06184669,-0.0556636,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.015153,-0.0189125,-0.02063527,-0.01827994,-0.0130352,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.002544, 0.0105664,-0.00550159, 0.00479067,-0.0045567,sell
2010-08-03,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.013883,-0.0163879, 0.00752906,-0.05126786,-0.0126624,sell
