Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0474621,-0.0557627,-0.042933,-0.044234,-0.0469125,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0269573,-0.0097921,-0.031467,-0.008226,-0.0429227,sell
2010-05-16,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0119176,-0.0155980,-0.017723,-0.043056,-0.0218724,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0667839,-0.0296349,-0.081958,-0.035165,-0.0401069,sell
2010-05-18,none,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0472459,-0.0748320,-0.064499,-0.067383,-0.0698245,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.0341721,-0.0699849,-0.038993,-0.002078,-0.0253749,sell
2010-05-20,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0526602, 0.0321549, 0.044000, 0.020568, 0.0462794,buy
2010-05-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0317324,-0.0166186,-0.016918,-0.017261, 0.0283598,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0274681,-0.0275196,-0.029673, 0.014162,-0.0503692,sell
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0346951, 0.0275008, 0.046795,-0.021881,-0.0113800,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0383610, 0.0168054,-0.042190, 0.012481,-0.1132724,sell
2010-05-25,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0109621, 0.0142172, 0.002289,-0.006610,-0.0534460,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.1442659, 0.1349274, 0.175928, 0.185643, 0.1340815,buy
2010-05-27,none,none,none,none,a90,none,a60,a180,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0848781, 0.0847525, 0.190580, 0.216713, 0.0860535,buy
2010-05-28,none,a135,none,none,none,a150,none,a180,a150,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.1242735, 0.1136469, 0.193351, 0.199355, 0.1470834,buy
2010-05-29,none,a135,none,none,a120,none,a90,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0243824, 0.0300632, 0.154701, 0.148339, 0.0363569,buy
2010-05-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0690611,-0.0833652,-0.122945,-0.094510,-0.0219238,sell
2010-05-31,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0189215, 0.0039926,-0.012503,-0.017457,-0.0198645,sell
2010-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0314728, 0.0118319,-0.018435,-0.028675,-0.0144679,sell
2010-06-02,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0389722,-0.0371456,-0.008317,-0.054848,-0.0338269,sell
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0087344, 0.0167085,-0.010983,-0.016606, 0.0062430,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0053118, 0.0352296, 0.011256, 0.008568, 0.0159038,buy
2010-06-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0154346,-0.0226057, 0.004602, 0.008260,-0.0123132,sell
2010-06-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0292596,-0.0245358,-0.024032,-0.014295,-0.0357175,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0549545,-0.0773475,-0.037506,-0.037296,-0.0364831,sell
2010-06-08,none,a120,none,none,a120,none,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0312354, 0.0230476, 0.018771,-0.029665, 0.0262682,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0291916, 0.0410719, 0.024311,-0.034204, 0.0144604,sell
2010-06-10,a90,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0325891, 0.0293154, 0.009623, 0.024444, 0.0082159,buy
2010-06-11,a90,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0387431, 0.0166548, 0.008725, 0.001550,-0.0085885,buy
2010-06-12,a90,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0221852, 0.0141146,-0.001900,-0.003902,-0.0108107,buy
2010-06-13,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0592896,-0.0057347, 0.011357, 0.010102,-0.0076498,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0331008, 0.1588344,-0.027962, 0.166305, 0.1417745,sell
2010-06-15,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0360234, 0.0002568,-0.029120,-0.015570,-0.0257086,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0524990,-0.0716351,-0.043922,-0.038688,-0.0402913,sell
2010-06-17,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0426800,-0.0638513,-0.040783,-0.030176,-0.0399777,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0596531, 0.1204871, 0.093998, 0.098114, 0.0084171,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a60,none,a90,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0051654,-0.1095999,-0.083233,-0.078727,-0.0057327,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0130878, 0.0044062, 0.039877, 0.043238, 0.0072279,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0152333, 0.0177819, 0.048041, 0.004514, 0.0190774,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0870012, 0.0945943, 0.106561, 0.086121,-0.0020156,buy
2010-06-23,none,none,none,a45,none,a150,a60,a150,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.1561179, 0.1000631, 0.160586, 0.135051, 0.1299257,buy
2010-06-24,none,a90,none,a45,a90,none,none,a150,a120,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0464065, 0.0329461, 0.002568, 0.016064, 0.0068249,buy
2010-06-25,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0190492, 0.0175911, 0.022163, 0.011866,-0.0107939,buy
2010-06-26,none,none,none,none,a120,a180,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0217463, 0.0398973, 0.020037, 0.017966, 0.0137653,buy
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0265329,-0.0361634,-0.020883,-0.016865,-0.0251467,sell
2010-06-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0308736,-0.0299860,-0.032229,-0.045069,-0.0417276,sell
2010-06-29,none,none,a0,none,a150,a150,none,a150,a180,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0102664, 0.0014785,-0.016720, 0.004418, 0.0327413,buy
2010-06-30,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0029465,-0.0005811,-0.006769, 0.016183, 0.0704701,sell
2010-07-01,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0477631, 0.0253667, 0.036372, 0.052919, 0.0456891,buy
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0078246, 0.0498278, 0.035740, 0.026101, 0.0102027,buy
2010-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0270465,-0.0287935,-0.034549,-0.013925,-0.0369663,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0025866,-0.0416634,-0.035375,-0.020141,-0.0379880,sell
2010-07-05,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0694723, 0.0609182, 0.085276, 0.075904, 0.0131882,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0254746, 0.0087141, 0.004294, 0.033721, 0.0267184,buy
2010-07-07,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0807554,-0.0837892,-0.061770,-0.039765,-0.0597415,sell
2010-07-08,none,a60,none,a30,none,a60,a120,none,a90,a60,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0117578, 0.0270985, 0.012066,-0.026651,-0.0155405,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,none,a60,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0503914, 0.0415772,-0.010484,-0.052858,-0.0439736,sell
2010-07-10,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0059886,-0.0063287,-0.018637,-0.016865, 0.0150338,sell
2010-07-11,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0076128, 0.0488576, 0.009253, 0.021393, 0.0373871,buy
2010-07-12,a45,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0420944, 0.1138062, 0.023103, 0.069212, 0.0682441,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0330357, 0.0939779, 0.028238, 0.025302, 0.0485055,buy
2010-07-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0379775,-0.0345180,-0.024293, 0.019004,-0.0567897,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.0107757, 0.0145725, 0.002716, 0.003616,-0.0510840,buy
2010-07-16,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0628688,-0.0508167,-0.058169,-0.008270,-0.0506304,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0136274, 0.0053463, 0.003883, 0.004943, 0.0046710,buy
2010-07-18,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0042846, 0.0096042, 0.015840, 0.014851, 0.0215825,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0010253,-0.0157347,-0.018090, 0.005407,-0.0176381,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0837326, 0.0755043, 0.068451, 0.068134, 0.0710022,buy
2010-07-21,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0700050,-0.0760942,-0.082813,-0.073112,-0.0849965,sell
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.0692036,-0.0839838,-0.087428,-0.076938,-0.0891555,sell
2010-07-23,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0013710,-0.0273109,-0.049064,-0.025770,-0.0407078,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0549978,-0.0699294,-0.068237,-0.058933,-0.0877714,sell
2010-07-25,a30,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0555937, 0.0526702, 0.055335, 0.024605, 0.0308820,buy
2010-07-26,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0869451, 0.0614161, 0.089120, 0.061678, 0.0373349,buy
2010-07-27,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0634496, 0.0510635, 0.058155, 0.049420, 0.0332704,buy
2010-07-28,none,a30,none,none,a150,a180,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0099785,-0.0053647, 0.006823, 0.019705,-0.0398405,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0300590, 0.0352454, 0.015166, 0.035413, 0.0582262,buy
2010-07-30,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0067189,-0.0201081,-0.005553,-0.025405,-0.0363210,sell
2010-07-31,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0449821, 0.0479972, 0.050740, 0.042954, 0.0410418,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0444457,-0.0051373,-0.004880,-0.040744,-0.0108804,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.0197992, 0.0076862,-0.012942, 0.001004, 0.0068041,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0397507, 0.0080994,-0.022208,-0.026877, 0.0497727,sell
2010-08-04,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0154010, 0.0014371,-0.021328,-0.020933,-0.0286344,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0092231,-0.0431066,-0.007395,-0.005708,-0.0105935,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0063045,-0.0174586, 0.005565,-0.000949,-0.0174586,buy
2010-08-07,none,none,none,none,a90,a60,a90,none,none,none,none,none,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0277206,-0.0132542, 0.009771,-0.028277,-0.0169319,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0343863,-0.0352901,-0.009478,-0.033559,-0.0474826,sell
2010-08-09,none,none,none,none,a60,none,a60,none,a60,none,a45,none,a0,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0135904, 0.0516665,-0.002137, 0.011931, 0.0352911,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0555517,-0.0467127,-0.025398,-0.019371,-0.0622276,sell
2010-08-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0440030,-0.0521722,-0.073287,-0.065700,-0.0750231,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0440030,-0.0662763,-0.073287,-0.065700,-0.0755879,sell
