Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1,1,0,1, 0.00585717, 0.0021444, 0.00614394, 0.00441847, 0.0043815,buy
2010-06-03,1,0,1,0,0,1,1,0,0,2,1,2,0,1,0,0,1,0,1,1,0,2, 0.00543435, 0.0057698, 0.00558643, 0.00491696, 0.0052023,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2,-0.00782773,-0.0067463,-0.00919553,-0.00674629,-0.0081841,sell
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.00066605, 0.0004149, 0.00034799, 0.00013072, 0.0001514,buy
2010-06-06,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,-0.00484614,-0.0047735,-0.00712490,-0.00239079,-0.0003873,sell
2010-06-07,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,2,-0.00422861,-0.0045795,-0.00459848,-0.00451996,-0.0044343,sell
2010-06-08,1,1,2,0,2,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,1,-0.00266874,-0.0008107,-0.00309358,-0.00359744,-0.0040492,sell
2010-06-09,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00271846, 0.0022695, 0.00315226, 0.00179102, 0.0020373,buy
2010-06-10,0,2,2,1,2,0,0,1,2,1,0,1,3,0,1,0,2,1,1,0,0,0, 0.00631959, 0.0087773, 0.00744867, 0.00744867, 0.0074487,buy
2010-06-11,0,3,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,0,1,2,0,-0.00539472,-0.0054005,-0.00385308,-0.00417023,-0.0006866,sell
2010-06-12,0,2,3,0,1,0,0,0,1,1,0,1,2,0,0,1,3,0,1,1,1,0,-0.00616834,-0.0048996,-0.00233375,-0.00533301,-0.0049828,sell
2010-06-13,0,2,2,0,2,0,1,0,1,2,0,2,2,0,0,0,2,0,1,0,2,0, 0.00142193,-0.0024389, 0.00151633,-0.00163084, 0.0028647,buy
2010-06-14,0,2,1,0,0,1,0,1,0,3,0,1,2,0,1,0,1,0,0,1,1,1, 0.00181586,-0.0011074,-0.00224112,-0.00224112,-0.0022411,sell
2010-06-15,0,3,2,0,2,0,1,0,0,2,0,2,2,1,0,1,2,0,0,1,2,0, 0.00136183, 0.0023422, 0.00276128, 0.00105301, 0.0022411,buy
2010-06-16,1,1,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.00327186,-0.0004482, 0.00061035,-0.00107387, 0.0010928,buy
2010-06-17,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.00178478,-0.0006253,-0.00263766, 0.00289864, 0.0017848,buy
2010-06-18,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00944733,-0.0013158,-0.00131578,-0.00753210,-0.0053904,sell
2010-06-19,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2,0, 0.00371701, 0.0024123,-0.00117420, 0.00134455, 0.0008818,buy
2010-06-20,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1, 0.00213032, 0.0012250, 0.00105808, 0.00123455, 0.0009252,buy
2010-06-21,1,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,2,1,-0.00127496,-0.0005365,-0.00136902, 0.00235442,-0.0014172,sell
2010-06-22,0,3,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,0, 0.00074665, 0.0021247, 0.00121050,-0.00098695,-0.0002218,buy
2010-06-23,1,2,1,0,1,0,0,1,2,0,1,1,2,1,0,1,1,0,0,1,1,0,-0.00459399,-0.0049823,-0.00087709,-0.00226918,-0.0003493,sell
2010-06-24,0,2,1,0,2,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,-0.00135021,-0.0026686,-0.00244203, 0.00169960,-0.0029218,sell
2010-06-25,0,3,1,0,1,0,0,1,2,0,0,1,2,1,0,1,2,1,0,2,1,0,-0.00950765,-0.0095076,-0.00875999,-0.00890352,-0.0024595,sell
2010-06-26,0,2,2,1,1,0,0,1,2,1,0,2,2,1,0,2,2,1,0,2,2,0,-0.00702308,-0.0070012,-0.00620833,-0.00624114, 0.0012591,sell
2010-06-27,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.00517447,-0.0055345,-0.00523708,-0.00505004,-0.0052364,sell
2010-06-28,1,0,1,1,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0,0,1, 0.00222423, 0.0022242, 0.00188498, 0.00217415,-0.0012969,buy
2010-06-29,0,1,0,2,1,1,0,1,0,0,1,3,0,1,0,2,0,2,0,1,1,1,-0.00101862,-0.0024610,-0.00292293,-0.00184023,-0.0019902,sell
2010-06-30,1,0,0,2,1,0,0,1,0,2,0,2,0,1,0,2,1,2,0,1,1,0, 0.00078260, 0.0006233, 0.00084825, 0.00028883, 0.0005454,buy
2010-07-01,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,-0.00200850,-0.0035801,-0.00358011,-0.00262878,-0.0034852,sell
2010-07-02,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00027382, 0.0018276, 0.00117556, 0.00169506, 0.0011756,buy
2010-07-03,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0,-0.00983382,-0.0016672,-0.00271091, 0.00032741,-0.0045845,sell
2010-07-04,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00130245, 0.0002660, 0.00132104, 0.00219923, 0.0001117,buy
2010-07-05,2,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.00074947, 0.0021912,-0.00038033,-0.00106151,-0.0012458,sell
2010-07-06,1,2,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,1, 0.00217522, 0.0049563, 0.00419258, 0.00204496, 0.0022324,buy
2010-07-07,1,2,0,1,1,0,1,0,0,2,0,1,2,1,1,0,0,1,2,0,1,0, 0.00652758, 0.0024434, 0.00485446, 0.00683826, 0.0044342,buy
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,3,0,0,1,2,1,2,0,0,1, 0.00759388, 0.0006504, 0.00875958, 0.01035773, 0.0093166,buy
2010-07-09,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,1,1,0,1,1, 0.00109742,-0.0014905,-0.00036043,-0.00135560,-0.0017568,sell
2010-07-10,0,1,2,1,0,1,1,0,1,2,0,2,3,0,0,0,2,1,2,0,0,1, 0.00836221, 0.0033418, 0.01036534, 0.01127139, 0.0091436,buy
2010-07-11,0,1,1,1,1,1,0,0,0,2,1,2,1,0,0,2,1,1,1,1,1,1, 0.00120254, 0.0010670, 0.00182795, 0.00039490,-0.0012120,buy
2010-07-12,0,3,2,1,1,2,0,1,0,2,1,2,2,0,0,2,1,1,2,0,0,2,-0.00294299,-0.0029393,-0.00321487,-0.00451999,-0.0030149,sell
2010-07-13,1,2,0,2,1,2,0,1,0,0,1,2,0,1,1,1,0,2,0,0,1,0, 0.00058413, 0.0010265, 0.00149361, 0.00161000, 0.0013058,buy
2010-07-14,1,1,0,2,1,1,0,0,0,1,2,0,1,0,1,2,0,1,0,1,0,0,-0.00185233,-0.0018113,-0.00146209,-0.00028038,-0.0028942,sell
2010-07-15,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,-0.00072129, 0.0011058, 0.00102393, 0.00095000,-0.0005019,buy
2010-07-16,1,0,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0,2,1,0,0,1,-0.00510433,-0.0048643,-0.00662282,-0.00486426,-0.0030770,sell
2010-07-17,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00193015, 0.0044175, 0.00181862, 0.00140618, 0.0062264,buy
2010-07-18,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,1,1,1,-0.00230636, 0.0012549,-0.00192692,-0.00787569,-0.0023778,sell
2010-07-19,0,1,0,3,0,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0,1,1,-0.00143485,-0.0019959,-0.00245467,-0.00245581,-0.0028920,sell
2010-07-20,2,0,0,2,1,0,1,0,1,0,0,2,1,1,1,1,1,2,0,0,2,0, 0.00575436, 0.0048665, 0.00483384, 0.00186332, 0.0049483,buy
2010-07-21,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0, 0.00519288, 0.0053182, 0.00535325, 0.00217915, 0.0073628,buy
2010-07-22,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0, 0.00463617, 0.0051651, 0.00430221, 0.00509729, 0.0041154,buy
2010-07-23,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,2,1,0,0,0,1,0,-0.00135340,-0.0003668,-0.00221736, 0.00006281,-0.0003713,sell
2010-07-24,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00263832, 0.0040679, 0.00274588, 0.00353869, 0.0029133,buy
2010-07-25,1,0,1,0,2,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,2,0, 0.00210691, 0.0016109, 0.00127350,-0.00360277, 0.0064479,buy
2010-07-26,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,2,1,2,0,1,0,1, 0.00434791, 0.0048728, 0.00477099, 0.00474361, 0.0046552,buy
2010-07-27,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1, 0.00193705, 0.0018120, 0.00227906, 0.00204549, 0.0010019,buy
2010-07-28,1,0,1,1,1,1,0,1,0,2,2,0,1,1,0,2,1,1,0,0,0,1,-0.00282400, 0.0001826,-0.00251852,-0.00287997,-0.0051282,sell
2010-07-29,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,1, 0.00284535, 0.0000233, 0.00051773,-0.00004938, 0.0000694,buy
2010-07-30,2,0,0,2,1,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1,0,2, 0.00216946, 0.0018354, 0.00171810, 0.00224892,-0.0001138,buy
2010-07-31,1,0,0,2,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.00368422,-0.0047665,-0.00272580,-0.00339166, 0.0004173,sell
2010-08-01,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,2,-0.00232907, 0.0003171, 0.00207104,-0.00212771,-0.0032179,sell
2010-08-02,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2,0,2, 0.00511131, 0.0027340, 0.01168956, 0.01039368, 0.0116896,buy
2010-08-03,0,2,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,2,0,1,0,2, 0.00256968, 0.0010587, 0.00309802, 0.00197888, 0.0019789,buy
2010-08-04,0,1,1,1,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1,1, 0.00024003, 0.0016130, 0.00175157, 0.00218336, 0.0024938,buy
2010-08-05,0,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,-0.00288633,-0.0024131,-0.00278498,-0.00108396,-0.0015445,sell
2010-08-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1, 0.00191687, 0.0020444, 0.00253057, 0.00204436, 0.0026231,buy
2010-08-07,0,0,1,1,1,0,1,0,0,2,1,1,1,1,2,2,1,1,1,0,1,1,-0.00506730,-0.0043474,-0.00423050,-0.00494544,-0.0046610,sell
2010-08-08,0,1,0,1,0,0,1,1,0,2,1,0,1,1,2,1,1,1,1,0,1,1,-0.00219912,-0.0022940,-0.00207487,-0.00174868,-0.0027144,sell
2010-08-09,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,2,1,2,1,0,1,2, 0.00126203,-0.0032896,-0.00085193, 0.00235097, 0.0012045,sell
2010-08-10,1,0,0,3,0,2,1,0,0,1,1,1,1,2,1,2,0,3,0,1,1,2,-0.00059649,-0.0000096,-0.00050739,-0.00071971,-0.0015165,sell
2010-08-11,0,0,0,2,1,1,0,1,0,1,2,0,1,1,0,1,0,2,1,0,1,1,-0.00494039,-0.0055843,-0.00482570,-0.00516142,-0.0043065,sell
2010-08-12,1,0,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0,1,0,0,0,2,-0.00511511,-0.0051151,-0.00301014,-0.00311926, 0.0008382,sell
2010-08-13,0,0,0,2,0,2,1,0,0,1,2,0,0,2,0,2,0,1,0,1,0,1, 0.00080637, 0.0005108, 0.00091774,-0.00060354, 0.0006584,buy
2010-08-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00100532,-0.0010216,-0.00102466,-0.00100532,-0.0008599,sell
2010-08-15,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,0,-0.00351964,-0.0009557,-0.00149544,-0.00314284,-0.0014186,sell
2010-08-16,2,0,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00108470,-0.0004613, 0.00091565,-0.00158203,-0.0015045,sell
2010-08-17,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.00081961, 0.0052130, 0.00009763, 0.00354913, 0.0032249,buy
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00078052, 0.0024695,-0.00321240, 0.00171566,-0.0007205,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00659734,-0.0060894,-0.00654002,-0.00489502,-0.0052455,sell
2010-08-20,1,0,1,0,1,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,1,0,-0.00480840, 0.0008589,-0.00863867,-0.00796195,-0.0044491,sell
2010-08-21,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00885699,-0.0084006,-0.00812186,-0.00797806,-0.0083463,sell
2010-08-22,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,2,1,0,0,0,1,0, 0.00226580, 0.0009213, 0.00239781, 0.00462805, 0.0023669,buy
2010-08-23,2,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.00403273, 0.0040327, 0.00426413,-0.00022722, 0.0040847,buy
2010-08-24,2,0,1,0,1,2,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1, 0.00115183, 0.0027567, 0.00133012, 0.00194200, 0.0003980,buy
2010-08-25,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0,1,2,0,1, 0.00248228, 0.0034185, 0.00565157, 0.00311165, 0.0012550,buy
2010-08-26,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00110925,-0.0017229,-0.00022098, 0.00068696, 0.0042910,buy
2010-08-27,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.00134742,-0.0011712,-0.00051443, 0.00187575, 0.0011525,buy
2010-08-28,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.00144011, 0.0023410, 0.00144011,-0.00120024, 0.0008840,buy
2010-08-29,2,1,1,0,1,2,0,1,1,0,1,0,0,1,1,2,1,0,0,1,0,0,-0.00090277,-0.0003130,-0.00090277, 0.00031677,-0.0009028,sell
2010-08-30,1,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1, 0.00162906, 0.0031727,-0.00068011, 0.00401724, 0.0006423,buy
2010-08-31,1,1,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00048251, 0.0018697, 0.00194980,-0.00056109,-0.0035416,buy
2010-09-01,1,0,1,0,0,2,1,0,2,0,0,1,1,0,1,2,1,0,0,2,2,0, 0.00686428, 0.0095697, 0.00663496, 0.00663496, 0.0082199,buy
2010-09-02,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,2,0, 0.00357661, 0.0043662, 0.00416593, 0.00388479, 0.0037253,buy
2010-09-03,1,1,1,0,0,2,1,0,2,1,0,1,1,0,1,2,1,0,1,1,1,0, 0.00395086, 0.0073703, 0.00365901, 0.00419868, 0.0045299,buy
2010-09-04,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,2,0,1,0,1,2,0, 0.00788704, 0.0089957, 0.00929403, 0.00757058, 0.0065501,buy
2010-09-05,0,2,1,1,1,2,1,1,1,1,0,1,1,0,0,3,1,1,1,1,0,0,-0.00263660,-0.0035038,-0.00263660,-0.00263660,-0.0025093,sell
2010-09-06,1,1,0,2,1,2,1,0,1,1,0,1,0,1,1,1,0,2,0,0,1,0, 0.00196365, 0.0044246, 0.00270460, 0.00482513, 0.0029198,buy
2010-09-07,1,0,0,2,1,3,0,1,1,1,1,0,2,0,0,1,0,2,1,0,0,1, 0.00080424,-0.0017645, 0.00001214, 0.00039435,-0.0006191,sell
2010-09-08,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,-0.00126348, 0.0030284, 0.00237217, 0.00209635, 0.0030932,buy
2010-09-09,1,0,0,2,1,0,1,0,0,2,2,0,1,1,0,1,0,2,1,0,0,0, 0.00709432, 0.0041318, 0.00408313, 0.00552837, 0.0071526,buy
2010-09-10,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,-0.00093429,-0.0003132,-0.00019890,-0.00095472, 0.0000488,sell
2010-09-11,1,1,0,2,0,1,1,0,1,0,3,0,3,0,0,2,0,2,1,1,0,0, 0.00738240, 0.0074865, 0.00506127, 0.00389448, 0.0036470,buy
2010-09-12,1,1,0,2,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,-0.00428913,-0.0002221,-0.00022213,-0.00151045,-0.0024197,sell
2010-09-13,1,0,1,0,1,0,1,0,1,0,3,0,3,1,1,1,1,0,2,0,0,2, 0.00609594, 0.0046999, 0.00463038, 0.00462385, 0.0025455,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,2,0,3,0,0,1,0,0,2,1,1,1,-0.00717785,-0.0027604,-0.00276039,-0.00572926,-0.0027604,sell
2010-09-15,0,1,1,0,1,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,1,1,-0.00229369,-0.0029831,-0.00298307,-0.00052804,-0.0025512,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,1,3,0,0,1,1,0,2,0,0,1, 0.00719717,-0.0007053, 0.00420562, 0.00399963, 0.0042056,buy
2010-09-17,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1,1,-0.00341061,-0.0036129,-0.00332984,-0.00400407,-0.0046077,sell
2010-09-18,1,1,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,2,0,0,1, 0.00055205,-0.0005334,-0.00124853,-0.00002594,-0.0007915,sell
2010-09-19,0,2,0,1,0,0,0,1,0,0,0,1,3,1,0,1,0,1,2,0,1,0, 0.00009588, 0.0006763, 0.00004393,-0.00141240, 0.0001406,buy
2010-09-20,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0, 0.00017279, 0.0003803, 0.00016397, 0.00033788, 0.0007856,buy
2010-09-21,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,-0.00003032,-0.0001044, 0.00075751,-0.00042778,-0.0004067,buy
2010-09-22,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00305241,-0.0012040, 0.00111551, 0.00275768, 0.0040244,buy
2010-09-23,1,1,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.00806883,-0.0084092,-0.00630190,-0.00490415,-0.0033978,sell
2010-09-24,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00424531,-0.0017273, 0.00177213,-0.00064402, 0.0028377,buy
2010-09-25,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00165262, 0.0016450, 0.00092806, 0.00165262, 0.0000315,buy
2010-09-26,0,2,0,2,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0, 0.00055357, 0.0014234, 0.00035359, 0.00035785, 0.0018381,buy
2010-09-27,0,3,1,2,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1, 0.00056942, 0.0004881, 0.00049776, 0.00048808,-0.0016040,buy
2010-09-28,0,2,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.00186386, 0.0006084, 0.00185186, 0.00158931, 0.0021323,buy
2010-09-29,0,1,0,2,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.00211681, 0.0027774, 0.00047715, 0.00642587, 0.0032751,buy
2010-09-30,1,2,1,2,0,3,1,0,1,1,0,1,1,0,1,0,1,2,0,2,2,0, 0.00239320, 0.0011562, 0.00115617, 0.00183334, 0.0011562,buy
2010-10-01,1,1,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1,1,0, 0.00322709, 0.0054707, 0.00547068, 0.00231080, 0.0053765,buy
2010-10-02,1,2,1,2,0,2,1,0,0,2,0,1,0,0,0,0,1,2,0,1,2,0, 0.00224208, 0.0027669, 0.00224208, 0.00163988, 0.0022421,buy
2010-10-03,1,2,0,3,1,2,0,1,0,1,1,2,1,0,2,0,0,3,1,1,1,0, 0.00308955, 0.0052310, 0.00575763, 0.00499900, 0.0050487,buy
2010-10-04,2,1,0,3,0,2,1,1,0,1,2,1,0,1,1,1,0,3,0,1,2,0, 0.00043908, 0.0004119, 0.00193212, 0.00157311, 0.0014895,buy
2010-10-05,0,1,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0,0,1,-0.00151723,-0.0086287,-0.00133008, 0.00022372,-0.0019884,sell
2010-10-06,1,1,0,2,0,2,0,1,0,1,2,0,0,1,1,0,0,2,0,1,1,0, 0.00221694,-0.0005860, 0.00232420, 0.00052313, 0.0015637,buy
2010-10-07,0,1,0,1,1,2,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.00177715, 0.0006013, 0.00035677, 0.00025911,-0.0005059,buy
2010-10-08,1,1,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,0,1, 0.00121030, 0.0002503, 0.00425392, 0.00186831, 0.0029628,buy
2010-10-09,1,2,0,2,0,2,1,0,0,1,1,1,1,1,2,0,0,2,1,1,0,1, 0.00439258, 0.0007293, 0.00287058, 0.00265507, 0.0026551,buy
2010-10-10,1,2,1,1,0,2,0,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.00157037,-0.0017859,-0.00317601, 0.00018024,-0.0015704,sell
2010-10-11,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1,2,0,1,1, 0.00161770, 0.0004384,-0.00063970, 0.00057894,-0.0005786,buy
2010-10-12,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.00199475, 0.0020632, 0.00185206, 0.00232459, 0.0047801,buy
2010-10-13,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.00354606, 0.0035257, 0.00352574, 0.00349385, 0.0031748,buy
2010-10-14,0,0,0,1,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,-0.00079070,-0.0001644,-0.00109445, 0.00021015, 0.0012874,sell
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00255037, 0.0034339, 0.00258543, 0.00255037, 0.0037140,buy
2010-10-16,1,1,0,3,1,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,1,0,-0.00728645,-0.0077482,-0.00440541,-0.00443357,-0.0084157,sell
2010-10-17,0,1,1,2,2,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0, 0.00282925, 0.0027364, 0.00501319, 0.00158742, 0.0044895,buy
2010-10-18,1,0,0,2,1,0,0,1,1,1,1,0,1,1,0,2,1,2,1,0,1,0,-0.00434166,-0.0030973,-0.00310593,-0.00239979,-0.0038074,sell
2010-10-19,0,0,0,3,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,0,1, 0.00086025, 0.0027329, 0.00270905, 0.00294523, 0.0011175,buy
2010-10-20,1,0,0,2,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,1,0,3, 0.00424286, 0.0044635, 0.00424286, 0.00446355,-0.0009698,buy
2010-10-21,2,0,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,2,0,1,0,2, 0.00171357, 0.0017136, 0.00171076, 0.00226232,-0.0016098,buy
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,1, 0.00155556, 0.0021509, 0.00206454, 0.00600370, 0.0012676,buy
2010-10-23,2,0,0,2,0,1,0,1,1,0,2,0,1,1,0,2,1,1,0,2,0,3,-0.00102101,-0.0005195, 0.00016653, 0.00010401,-0.0013776,sell
2010-10-24,1,1,1,3,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,2,0,3, 0.00490311, 0.0043365, 0.00468057, 0.00549384, 0.0046806,buy
2010-10-25,2,1,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,0,2,0,2,-0.00393206,-0.0040976,-0.00145603,-0.00302391,-0.0041786,sell
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,3,0,3,-0.00176519,-0.0011518,-0.00143713,-0.00030254,-0.0022701,sell
2010-10-27,1,1,1,2,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,2,0,3, 0.00064653,-0.0004118, 0.00127197, 0.00177801,-0.0005596,buy
2010-10-28,1,1,0,1,0,2,1,0,0,1,1,1,2,0,1,1,0,1,1,0,1,1, 0.00045812, 0.0028421, 0.00144686, 0.00097645, 0.0009938,buy
2010-10-29,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00088037, 0.0002148, 0.00210777, 0.00101038, 0.0008804,buy
2010-10-30,1,1,0,1,2,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,1,-0.00321910, 0.0002578,-0.00192714,-0.00187431,-0.0028939,sell
2010-10-31,1,1,0,1,1,0,1,0,0,1,1,2,1,1,0,1,0,2,0,0,1,0, 0.00574194, 0.0016771, 0.00583064, 0.00226370, 0.0059270,buy
2010-11-01,1,1,0,0,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0, 0.00375709, 0.0051040, 0.00489123, 0.00438960, 0.0051040,buy
2010-11-02,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.00120721, 0.0021502, 0.00090501, 0.00120721, 0.0021502,buy
2010-11-03,1,1,1,1,2,0,0,1,0,2,2,1,0,1,1,1,0,1,1,0,0,1,-0.00147630,-0.0011593,-0.00125118,-0.00160944,-0.0012844,sell
