Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,-0.0042573, 0.02029261, 0.026513, 0.0066454,-0.0041774,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,-0.0140357,-0.00501462, 0.004785,-0.0070349,-0.0168498,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,-0.0061254,-0.00547995,-0.003753,-0.0065288,-0.0094873,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634,-0.0011546,-0.00749088, 0.007202,-0.0024899,-0.0080806,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0195910, 0.02076792, 0.037149, 0.0300082, 0.0171938,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293,-0.0057433, 0.01085234, 0.009823,-0.0042631,-0.0154463,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073, 0.0140462, 0.00739909, 0.012572, 0.0212357, 0.0089006,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0155632, 0.01080470, 0.009600, 0.0066975, 0.0136638,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382, 0.0185643, 0.01095864, 0.025439, 0.0132805, 0.0218181,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961, 0.0073859, 0.00626314, 0.002532, 0.0013779, 0.0050382,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0387889, 0.01760166, 0.006146, 0.0206797, 0.0244706,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446, 0.0074409,-0.00056399,-0.007349,-0.0025817,-0.0089852,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195, 0.0139783, 0.01782743, 0.019482, 0.0202730,-0.0138445,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612, 0.0109309, 0.02587892,-0.010250, 0.0273171, 0.0049179,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069, 0.0014834, 0.02826587, 0.029541, 0.0320943, 0.0189623,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091,-0.0006404, 0.01220065, 0.009193, 0.0123614, 0.0107438,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626, 0.0190077, 0.01897565,-0.006172, 0.0192220, 0.0204412,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0219197, 0.02113612,-0.003111, 0.0230059, 0.0151835,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,-0.0185598,-0.01414054,-0.027160,-0.0181041,-0.0204388,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0109279,-0.00242229, 0.006960, 0.0151241, 0.0142536,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104, 0.0253128, 0.02752323, 0.027605, 0.0252749, 0.0281741,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,-0.0050368,-0.00436754,-0.004565,-0.0051612,-0.0043975,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869, 0.0044431,-0.00112754, 0.003321,-0.0056273, 0.0212191,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0416731, 0.03732258, 0.036451, 0.0422399, 0.0370510,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,-0.0255690, 0.00093733, 0.002075,-0.0005305,-0.0280117,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0047831, 0.00048405, 0.026764, 0.0000864,-0.0077437,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,-0.0052215, 0.01584617, 0.003310, 0.0007785,-0.0049906,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742, 0.0024412, 0.01192904, 0.002881, 0.0030629, 0.0109224,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0531259, 0.04968552, 0.053715, 0.0527024, 0.0556864,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904, 0.0170660, 0.01750506, 0.031897, 0.0405666, 0.0180650,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,-0.0175965,-0.01575928,-0.013242,-0.0128978,-0.0084590,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,-0.0094626,-0.00376949,-0.011120, 0.0009284,-0.0055304,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498, 0.0100543, 0.01162575,-0.006623, 0.0129031, 0.0079820,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244, 0.0149164, 0.02519238, 0.015862, 0.0150709, 0.0157972,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,-0.0066437,-0.00742143,-0.007878,-0.0052759,-0.0052222,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628, 0.0226410, 0.03293042,-0.008296, 0.0221847, 0.0088202,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119, 0.0122956, 0.01678908,-0.009923, 0.0049829,-0.0186749,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0279135, 0.02680137, 0.016476, 0.0256936,-0.0044712,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433, 0.0303506, 0.02594115, 0.017094, 0.0256482, 0.0132017,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255, 0.0004291, 0.00979444,-0.003799, 0.0149570,-0.0108610,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,-0.0095946, 0.02642777, 0.007740, 0.0216526,-0.0324424,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816, 0.0019217,-0.00229653,-0.019930, 0.0047148, 0.0007494,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184,-0.0043957,-0.00421777,-0.015744,-0.0071634, 0.0017332,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0225005,-0.02169139,-0.023135,-0.0222625,-0.0226277,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465, 0.0058654, 0.00641907, 0.009991,-0.0005544,-0.0018481,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171, 0.0050906, 0.00183853,-0.006945,-0.0016691,-0.0016942,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286,-0.0202468,-0.02478776,-0.014783,-0.0203118,-0.0084218,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233, 0.0095588, 0.01472223,-0.008869, 0.0036961, 0.0142548,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038, 0.0022868,-0.00229248, 0.020612,-0.0017109, 0.0050145,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359, 0.0024620, 0.00897605, 0.014335, 0.0083360, 0.0017276,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,-0.0020869, 0.01031432, 0.014404, 0.0100887,-0.0014175,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,-0.0263153, 0.01841813, 0.008733, 0.0026766, 0.0039740,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,-0.0148267, 0.01874820, 0.009187, 0.0156651, 0.0111925,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,-0.0209496,-0.02209670,-0.020950,-0.0244588,-0.0032309,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268, 0.0068971, 0.01439023, 0.009638, 0.0136578, 0.0074545,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085, 0.0137601, 0.01338052, 0.027838, 0.0159093, 0.0211838,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,-0.0379162,-0.02721308,-0.025697,-0.0395211,-0.0292962,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,-0.0005378,-0.00263972,-0.007480,-0.0085024,-0.0004119,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218,-0.0016870, 0.00109857, 0.000678,-0.0014445, 0.0011153,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684, 0.0025137,-0.00005224,-0.000010, 0.0008511, 0.0032359,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0016449,-0.01407628, 0.003968,-0.0081764,-0.0121326,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,-0.0270114,-0.02068257,-0.033192,-0.0186849, 0.0002598,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448, 0.0131129,-0.00933424, 0.014436, 0.0301170,-0.0076732,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0535632, 0.05541624, 0.050229, 0.0541650, 0.0547589,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355,-0.0169718, 0.00598141, 0.002707, 0.0014838,-0.0169718,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348,-0.0147769, 0.00083805,-0.004323,-0.0037960,-0.0146355,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231, 0.0092195, 0.00156463,-0.007345, 0.0076665, 0.0051622,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0531842, 0.04571718, 0.058770, 0.0575482, 0.0574044,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0313844, 0.02680137, 0.019811, 0.0254492, 0.0244971,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0418876, 0.03357389, 0.043451, 0.0419268, 0.0421675,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313, 0.0043045, 0.00424494,-0.001701, 0.0077857, 0.0086998,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0177198, 0.00841877, 0.027513, 0.0263860, 0.0266442,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726, 0.0306288, 0.02520336, 0.032435, 0.0238586, 0.0145525,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987, 0.0130632, 0.02671790, 0.010645, 0.0115478, 0.0118572,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656, 0.0204292, 0.02133949, 0.018381, 0.0199442, 0.0212711,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318, 0.0075055, 0.01161688, 0.012720, 0.0164967, 0.0174736,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,-0.0144417,-0.01383974,-0.016158,-0.0143003,-0.0262985,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0027656, 0.00620334,-0.000664,-0.0005112, 0.0029023,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272, 0.0036246, 0.00687699, 0.012873, 0.0091448, 0.0053656,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0085490, 0.02755619, 0.011371, 0.0138398, 0.0012188,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284, 0.0059117, 0.00042122,-0.009496, 0.0052564,-0.0128243,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,-0.0054526,-0.00587989,-0.005550,-0.0056916,-0.0033520,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,-0.0097490,-0.01716903,-0.019605,-0.0129518,-0.0166627,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531,-0.0046717, 0.00180985,-0.004167,-0.0022901,-0.0131430,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,-0.0089337,-0.01017053,-0.007940,-0.0062455,-0.0007326,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498,-0.0025225,-0.00774579, 0.000079,-0.0031820, 0.0105848,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687, 0.0031067, 0.00393927, 0.003118, 0.0018197, 0.0114023,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187, 0.0360537, 0.03421645, 0.035468, 0.0315843, 0.0354864,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,-0.0068712,-0.02403348,-0.036296,-0.0254689,-0.0114246,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144,-0.0137480,-0.01426369,-0.015153,-0.0149981,-0.0116085,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,-0.0323860,-0.03093284,-0.015598,-0.0306981,-0.0230736,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259,-0.0001078, 0.02105320, 0.016958, 0.0212195, 0.0191644,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148, 0.0122315, 0.01408962, 0.009986,-0.0075773, 0.0109462,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,-0.0084114, 0.01452521, 0.015521, 0.0182789, 0.0119140,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,-0.0032600, 0.00943446, 0.002587, 0.0089992, 0.0094910,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0242362, 0.01421879, 0.026792, 0.0261372, 0.0238102,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0131287, 0.01310741, 0.019667, 0.0171241, 0.0208301,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442, 0.0020462,-0.00925163, 0.013927, 0.0029739, 0.0164389,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,-0.0109207, 0.00627696,-0.011925, 0.0057911, 0.0052818,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962, 0.0609402, 0.06061429, 0.059828, 0.0638868, 0.0390672,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848, 0.0394252, 0.04611777, 0.054228, 0.0609942, 0.0545880,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0352116, 0.03560035, 0.038318, 0.0344250,-0.0119082,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421,-0.0027447,-0.00192505,-0.000681,-0.0005591, 0.0068298,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,-0.0369808,-0.03531890,-0.030278,-0.0373108,-0.0378451,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671,-0.0179368,-0.00620661,-0.008354,-0.0033174,-0.0181364,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139,-0.0131500,-0.00703381,-0.011925,-0.0093996,-0.0107526,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0300749,-0.03563990,-0.016093,-0.0174468,-0.0221176,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0519122,-0.04262389,-0.017687,-0.0250991,-0.0169714,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179,-0.0133218,-0.00588874, 0.004898,-0.0043123,-0.0046555,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335,-0.0062893, 0.00298093,-0.009778, 0.0001280, 0.0030243,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913,-0.0136317, 0.02376880, 0.020614,-0.0089636,-0.0083170,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388, 0.0052246, 0.01473674,-0.004533, 0.0079726, 0.0118523,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0020580,-0.00295277,-0.002953,-0.0052412,-0.0025290,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187, 0.0025921, 0.00651274,-0.011494, 0.0138150, 0.0024332,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563, 0.0149774, 0.01538363, 0.002727, 0.0101585, 0.0103922,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836, 0.0568463, 0.04686899, 0.054076, 0.0428367, 0.0543338,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272, 0.0171515, 0.02473179, 0.018713, 0.0225593, 0.0224922,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551, 0.0025324, 0.00224000, 0.001165, 0.0050753, 0.0056307,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993, 0.0017933,-0.00114113,-0.002082, 0.0035310, 0.0043409,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701, 0.0048583,-0.00050017, 0.009375, 0.0098203, 0.0037163,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571, 0.0132190, 0.01083547, 0.012470, 0.0120869, 0.0118067,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655, 0.0005493,-0.00039010,-0.001650, 0.0049880, 0.0018147,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0145559, 0.01337973, 0.015946, 0.0018878, 0.0008796,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259, 0.0094463, 0.00758399, 0.006196, 0.0132205,-0.0025302,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,0.636080066544384,0.345668048154727,-0.0050858,-0.00248006,-0.003160, 0.0000746,-0.0072885,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,0.628107715167285,0.341147562062305,-0.0076992,-0.01022171,-0.013398,-0.0018750,-0.0060019,sell
