Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0014295, 0.0095436,-0.0129195, 0.00093067, 0.0092611,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0149300,-0.0162182,-0.0054538, 0.00098193,-0.0096496,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0119894, 0.0143373,-0.0138555, 0.01555215, 0.0153662,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0066330,-0.0048287,-0.0038883,-0.00970451,-0.0009783,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0195563,-0.0088438,-0.0105234,-0.00872247,-0.0261122,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0208936, 0.0024966, 0.0081978, 0.00146353,-0.0171209,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0026302, 0.0052203, 0.0151644, 0.00292972, 0.0033398,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0021439, 0.0036146, 0.0129379, 0.00388785, 0.0013522,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0215322,-0.0122960, 0.0132255,-0.01432249, 0.0009720,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0288008,-0.0274148,-0.0105874,-0.02571779,-0.0066179,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0166141,-0.0181573,-0.0099897,-0.01781419,-0.0179249,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0006018,-0.0030279, 0.0026515,-0.00060177,-0.0030209,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0098506,-0.0091251, 0.0094012,-0.00418976,-0.0092468,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0046916, 0.0070468, 0.0038544, 0.00724279, 0.0072428,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0243766,-0.0245893,-0.0169607,-0.01443625,-0.0243766,sell
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0020552, 0.0043797, 0.0014280,-0.00047864, 0.0048298,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0092774,-0.0092999,-0.0088930,-0.00927742, 0.0068716,sell
2010-05-29,none,none,none,a135,none,a45,a90,a120,a60,none,a90,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0151025, 0.0062442,-0.0134132, 0.00786096, 0.0097694,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0115240,-0.0015733,-0.0087804,-0.00916142, 0.0070217,sell
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0026139, 0.0175799,-0.0037013, 0.01241073, 0.0098891,buy
2010-06-01,none,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0035307, 0.0208115, 0.0001720, 0.01519183, 0.0151404,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0161619, 0.0152535, 0.0207580, 0.01077747, 0.0224242,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0181641,-0.0255000,-0.0163043,-0.02612501,-0.0163043,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157311,-0.0170655, 0.0024419,-0.01988747, 0.0024419,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095243, 0.0106441, 0.0105880, 0.01304350, 0.0095277,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045419, 0.0095032, 0.0078475, 0.00944019, 0.0058545,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0165948,-0.0161303,-0.0147208,-0.01471245,-0.0139941,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227450,-0.0231806,-0.0231572,-0.02433400,-0.0231806,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025994,-0.0150471,-0.0141682,-0.01504714, 0.0020253,sell
2010-06-10,a90,a90,none,a120,none,a60,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0142158, 0.0078801, 0.0093654, 0.00771963, 0.0180005,buy
2010-06-11,a90,none,a150,none,none,a60,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0218136, 0.0226463, 0.0162636, 0.02180354, 0.0247626,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0116873, 0.0083574, 0.0093878, 0.01132179, 0.0104110,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0040438, 0.0228774, 0.0211847, 0.00366012, 0.0055332,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0038581, 0.0213087, 0.0194377, 0.00218585, 0.0060479,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0162622, 0.0205418, 0.0205418, 0.01843883, 0.0178088,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0204323, 0.0188205, 0.0209144, 0.02027036, 0.0184352,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0097956,-0.0105291,-0.0104330,-0.00505525,-0.0037350,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0057497,-0.0058978,-0.0061351,-0.00362373,-0.0051727,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0098636,-0.0096371,-0.0097519,-0.00680997,-0.0052732,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0046495,-0.0117123,-0.0113294,-0.01093623,-0.0039987,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a120,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0162503,-0.0168652,-0.0192049,-0.01491248,-0.0019419,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0079419,-0.0121933,-0.0141922,-0.01164296,-0.0020193,sell
2010-06-23,none,a120,none,a90,none,none,a120,none,a90,none,a60,a150,a120,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0252080,-0.0052513,-0.0144077,-0.02384097,-0.0151417,sell
2010-06-24,none,a120,none,a90,none,a90,a120,a90,none,none,none,a150,none,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0152494, 0.0139384, 0.0150419,-0.00824158, 0.0151644,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0177017, 0.0196767, 0.0173086, 0.00856462, 0.0156004,buy
2010-06-26,none,none,a180,none,a0,a90,a90,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0125137, 0.0006149, 0.0162334, 0.01050989,-0.0002046,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0057315,-0.0045864, 0.0048717,-0.00189144,-0.0029141,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0059122,-0.0093611,-0.0000134,-0.00365585,-0.0071657,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0244260,-0.0112573,-0.0245724,-0.02307909,-0.0273469,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0008657,-0.0147860,-0.0239651,-0.00040632, 0.0007437,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0106355,-0.0240435,-0.0215804,-0.01648203,-0.0129018,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0118023,-0.0116802,-0.0140648,-0.01412268,-0.0114076,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0176364,-0.0128730,-0.0118427,-0.01427404,-0.0128730,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0117609,-0.0107708,-0.0119404,-0.01215576,-0.0115368,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0093142,-0.0207147,-0.0245750,-0.02439008,-0.0222316,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0154238,-0.0245477,-0.0265875,-0.02593458,-0.0259346,sell
2010-07-07,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0075346,-0.0019255, 0.0226538, 0.02042131, 0.0266121,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0090682, 0.0148057, 0.0164562, 0.02015395, 0.0204618,buy
2010-07-09,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0107238, 0.0063787, 0.0186210, 0.01879060, 0.0196795,buy
2010-07-10,a45,none,a150,a60,none,a120,a90,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0133767, 0.0108028, 0.0120328, 0.01262557, 0.0120268,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0029243, 0.0130070, 0.0069036,-0.00136183, 0.0097225,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0007825, 0.0078780, 0.0032391,-0.00666474, 0.0045512,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0027718, 0.0021457,-0.0023832,-0.02222714,-0.0009855,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0136831,-0.0038499,-0.0135566,-0.01856271,-0.0113247,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0157491, 0.0036975,-0.0142948,-0.02222714,-0.0140267,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014833, 0.0061765,-0.0163788,-0.01638022,-0.0163788,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0025264,-0.0073038, 0.0005143, 0.00104123,-0.0025229,sell
2010-07-18,none,none,a135,a45,none,a135,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0276448,-0.0231316, 0.0039508,-0.02451430,-0.0146963,sell
2010-07-19,none,none,a135,a45,none,a135,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0231284,-0.0247093,-0.0055807,-0.02438321,-0.0161449,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0121822, 0.0061663, 0.0137784, 0.01161740,-0.0056239,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0033928,-0.0091597,-0.0016167,-0.00497894,-0.0079014,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0284374, 0.0205039, 0.0293471, 0.02989999, 0.0284374,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0376710, 0.0299223, 0.0370360, 0.03819318, 0.0376994,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0341469, 0.0303299, 0.0314418, 0.03299931, 0.0361184,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0002352, 0.0012735,-0.0144627,-0.00334451,-0.0174826,buy
2010-07-26,a30,a180,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0043813, 0.0016867,-0.0137489,-0.00158827,-0.0117991,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0002974, 0.0002974,-0.0190781,-0.01351632,-0.0144698,sell
2010-07-28,a30,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0094466,-0.0037287,-0.0154369,-0.01514792,-0.0152165,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053308, 0.0014098,-0.0041801,-0.00560969,-0.0042990,sell
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0090200, 0.0178911, 0.0098836, 0.00286376, 0.0019753,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0024568, 0.0098609, 0.0059681,-0.00018583,-0.0022941,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022424, 0.0032015, 0.0059157, 0.00076591, 0.0022424,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0117043,-0.0163112,-0.0144962,-0.01484657,-0.0163112,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0113559, 0.0039875, 0.0023153, 0.00342364, 0.0138144,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0188175,-0.0059454,-0.0211469,-0.00594536, 0.0169556,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0225169,-0.0110396,-0.0110396, 0.00078457,-0.0047484,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0128932, 0.0045874, 0.0045874, 0.00927270, 0.0052226,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0077187, 0.0074465, 0.0055510, 0.01426186, 0.0056457,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0059628,-0.0099825,-0.0036058,-0.01336782,-0.0060866,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0087164,-0.0132538,-0.0068760,-0.01409057,-0.0085508,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0046024,-0.0106655, 0.0074695,-0.00977697,-0.0081417,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0037309,-0.0140123,-0.0011531,-0.01128891,-0.0118883,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0027834,-0.0041832, 0.0031077,-0.00243437,-0.0022275,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022130,-0.0004226, 0.0009344, 0.00230431, 0.0005320,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0100363, 0.0082022, 0.0127702, 0.01218649, 0.0134579,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0022400,-0.0029715,-0.0028040,-0.00134084,-0.0041628,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0105242, 0.0131560, 0.0064706, 0.00924287, 0.0092429,buy
