Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.0368318, 0.0345569, 0.03718962, 0.0431502, 0.0224338,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.0268092, 0.0239170, 0.02646374, 0.0294327, 0.0251227,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.0261257, 0.0263221, 0.02489644, 0.0267084, 0.0033600,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.0239542, 0.0230806, 0.02203242, 0.0236305, 0.0162152,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.0223981, 0.0224373, 0.02558222, 0.0216144, 0.0084598,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.0001175,-0.0018803, 0.00176758,-0.0041409, 0.0026062,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.0270623, 0.0180123, 0.01749335, 0.0203594, 0.0185731,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.0156127, 0.0190091, 0.01793854, 0.0232945, 0.0180515,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.0115069, 0.0106859, 0.01335469, 0.0113025, 0.0120489,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.0276304, 0.0167634, 0.02689280, 0.0238281, 0.0244156,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.0032936,-0.0076156, 0.00549602, 0.0037299,-0.0004078,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.0084497, 0.0004914, 0.00680922, 0.0092518, 0.0072859,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.0103742, 0.0086703, 0.01502937, 0.0147670, 0.0482232,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.0094040,-0.0057937, 0.01308585, 0.0145065, 0.0120179,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.0025702,-0.0007444,-0.00151452,-0.0011303,-0.0029000,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.0288536,-0.0272886,-0.00446660,-0.0262770,-0.0109490,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.0170900,-0.0156110,-0.01523026,-0.0161190,-0.0146886,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.0186897,-0.0046949,-0.01300936,-0.0046776,-0.0056235,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.0251882,-0.0217339,-0.01223129,-0.0217335,-0.0052867,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.0098724,-0.0126773,-0.00057718, 0.0048462, 0.0023606,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.0282296,-0.0229340,-0.00128056,-0.0223894,-0.0142378,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.0277533, 0.0011014,-0.01017045,-0.0042355, 0.0005677,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.0093574,-0.0213137,-0.02258365,-0.0213137,-0.0212565,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.0094303, 0.0089129, 0.00876896, 0.0134710, 0.0184136,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.0044952,-0.0014863, 0.00592889, 0.0063635, 0.0233097,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.0111059,-0.0128610,-0.01408505,-0.0136642,-0.0111787,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.0009929,-0.0216492,-0.00717568,-0.0152862,-0.0058286,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.0004726,-0.0120230,-0.00627584,-0.0083169, 0.0025590,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.0064289, 0.0011713, 0.00786395, 0.0082687, 0.0118021,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.0175340, 0.0178422, 0.01604099, 0.0178422, 0.0254830,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.0022439,-0.0077357,-0.00036046,-0.0055125, 0.0068725,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.0078058, 0.0102206, 0.00654305, 0.0102102, 0.0118727,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068, 0.0139845, 0.0139658, 0.02526826, 0.0254478, 0.0084397,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.0286794, 0.0257764, 0.04014238, 0.0263238, 0.0311560,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.0211592, 0.0217663, 0.01839489, 0.0223023, 0.0233557,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.0069903,-0.0028564,-0.00086481, 0.0001673, 0.0037431,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.0021315,-0.0080989, 0.00240933, 0.0017394, 0.0229670,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.0002745,-0.0000534,-0.00068370, 0.0013842, 0.0223234,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.0245107, 0.0041518, 0.01729371, 0.0203319, 0.0271151,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.0109185, 0.0074715, 0.01097772, 0.0091699, 0.0364885,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.0052366,-0.0001759, 0.00296362, 0.0038278, 0.0256040,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129, 0.0067637, 0.0002766,-0.00002046, 0.0006938,-0.0059306,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.0133097, 0.0138907, 0.01485603, 0.0151267, 0.0145400,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.0145456, 0.0105622, 0.02166373, 0.0218150, 0.0237777,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.0266729, 0.0199021, 0.02493261, 0.0214898, 0.0099403,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.0233591,-0.0061882, 0.01433778, 0.0140654, 0.0135937,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.0168504, 0.0007421, 0.01514716, 0.0191833, 0.0347116,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.0287323, 0.0227875, 0.03273124, 0.0294442, 0.0330946,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.0183820, 0.0182729, 0.02104429, 0.0187731, 0.0087681,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.0128166, 0.0052741, 0.00911441, 0.0090539, 0.0090516,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.0073266,-0.0029340, 0.00986474, 0.0097752, 0.0061802,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.0085439, 0.0106703,-0.00609926, 0.0206019,-0.0047085,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0191770, 0.0015322, 0.03101122, 0.0127414, 0.0144521,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585, 0.0331915, 0.0203826, 0.02771764, 0.0393119, 0.0173259,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.0023104,-0.0122031,-0.00694257,-0.0047955,-0.0022375,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.0102248,-0.0091227,-0.00672922,-0.0073133,-0.0029713,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.0083665,-0.0119123,-0.01022187,-0.0128754,-0.0127590,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.0049085,-0.0095424, 0.00933846, 0.0009933, 0.0151483,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.0013597, 0.0023267, 0.01567081, 0.0026342, 0.0024460,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.0171799, 0.0038364,-0.00117707, 0.0009907, 0.0047003,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.0394513,-0.0315342,-0.00124790,-0.0289343,-0.0070177,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.0490690,-0.0472350,-0.00612470,-0.0375597,-0.0380805,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.0077298,-0.0127865,-0.00571902,-0.0106583,-0.0095375,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.0098436,-0.0310286,-0.01121907,-0.0289348,-0.0098921,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0003827,-0.0043629, 0.00013458, 0.0108487, 0.0138100,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.0706480,-0.0114879, 0.07605994, 0.0344648, 0.0632621,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.0209337,-0.0007197, 0.06740096, 0.0379206, 0.0306687,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.0217499,-0.0132451, 0.03024892, 0.0195773, 0.0251440,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.0183831,-0.0037093, 0.01945978, 0.0170622, 0.0224122,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.0274717, 0.0005170, 0.01761253, 0.0164702, 0.0134854,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.0260765,-0.0074336, 0.01357218, 0.0150873, 0.0308288,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.0217997, 0.0078924, 0.01557598, 0.0233874, 0.0307908,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.0146117,-0.0105549, 0.00710875, 0.0050443, 0.0011528,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.0283046, 0.0208401, 0.01666552, 0.0236872, 0.0345072,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.0118410, 0.0046313, 0.01205176, 0.0064303, 0.0061781,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.0081359,-0.0058759, 0.00496057, 0.0038164, 0.0096571,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.0432435, 0.0215111, 0.03159978, 0.0376095, 0.0413284,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.0224169, 0.0134873, 0.01801584, 0.0183190, 0.0309902,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.0108106, 0.0078189, 0.00798108, 0.0063360, 0.0175366,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.0133501, 0.0096328, 0.01363069, 0.0145159, 0.0284191,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.0386101, 0.0103837, 0.02377578, 0.0238130, 0.0365445,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.0383643, 0.0381593, 0.03833537, 0.0372853, 0.0643651,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.0228475, 0.0148308, 0.01904697, 0.0179250, 0.0581206,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.0013695,-0.0067255, 0.00087614, 0.0014537, 0.0212892,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.0116460,-0.0062909, 0.01137352, 0.0128327, 0.0234008,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.0073476, 0.0009900, 0.01062949, 0.0114858, 0.0376179,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.0211454, 0.0125624, 0.01364185, 0.0207277, 0.0348011,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.0145148, 0.0025469, 0.01497396, 0.0138857, 0.0135831,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.0102069,-0.0037954, 0.01896957, 0.0028244, 0.0090322,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869, 0.0282370, 0.0132495, 0.02737030, 0.0250462, 0.0293907,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.0217095, 0.0159816, 0.02897466, 0.0310484, 0.0337217,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226, 0.0140985, 0.0022083, 0.00908661, 0.0119817, 0.0210790,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.0098538,-0.0131606, 0.00679550, 0.0070951, 0.0166144,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.0275159, 0.0064803, 0.02487621, 0.0250273, 0.0244714,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.0128863,-0.0082898, 0.01983941, 0.0137248, 0.0216668,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.0131902, 0.0136236, 0.01535997, 0.0137548, 0.0141839,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.0037533, 0.0066439, 0.00504507, 0.0096060,-0.0013729,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087,-0.0052823,-0.0090760,-0.00297996, 0.0028507,-0.0039827,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.0050490,-0.0047438,-0.00013450, 0.0044110, 0.0005198,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.0120948, 0.0096787, 0.01336939, 0.0176235, 0.0032658,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0128478, 0.0096928, 0.01039912, 0.0126619, 0.0092321,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.0157494,-0.0077972, 0.01456550, 0.0145655, 0.0146454,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.0068794, 0.0028737, 0.01111138, 0.0196917,-0.0015241,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.0148073, 0.0136706, 0.01454511, 0.0143427, 0.0011480,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.0017124, 0.0137915, 0.02442890, 0.0183456, 0.0059323,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.0093398,-0.0027023,-0.00538324, 0.0014091, 0.0067826,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.0222221, 0.0130481, 0.02141007, 0.0215484, 0.0297978,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.0109639,-0.0079471, 0.00599044,-0.0063156,-0.0083423,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.0098528, 0.0008836, 0.01668548, 0.0093395, 0.0083251,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872,-0.0075853, 0.0005787, 0.00506984, 0.0054076,-0.0012074,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.0078406, 0.0092088, 0.00962279, 0.0130558, 0.0090277,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.0221475,-0.0240390,-0.00639512,-0.0236895,-0.0137144,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.0054139,-0.0070323,-0.00290408,-0.0160479, 0.0147730,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.0170528,-0.0188630,-0.01831250,-0.0167309, 0.0008545,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.0188234,-0.0211306,-0.01501568,-0.0264456,-0.0237163,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.0003193, 0.0004925,-0.00168323,-0.0024145,-0.0007638,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.0095945, 0.0030742, 0.00440329, 0.0016622, 0.0041956,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.0209505,-0.0230085,-0.01389213,-0.0192443,-0.0251044,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.0110434,-0.0371420,-0.02259997,-0.0262632,-0.0222195,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.0123179,-0.0188943,-0.00270865, 0.0040411, 0.0024321,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.0155393,-0.0120813,-0.00003545, 0.0073933, 0.0075773,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.0014776,-0.0132635, 0.00076899,-0.0014283,-0.0050630,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.0196655, 0.0108521, 0.01946867, 0.0170081, 0.0200194,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.0045744, 0.0115006, 0.02280055, 0.0097131, 0.0072871,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.0092953,-0.0074031, 0.00355813, 0.0008341, 0.0069412,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.0078525, 0.0070379, 0.00742673, 0.0053859, 0.0065991,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.0127017,-0.0038571,-0.00413062,-0.0120711,-0.0074855,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.0070569, 0.0084893, 0.00877344, 0.0096411, 0.0062263,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.0097510,-0.0069174, 0.00914953, 0.0055230, 0.0015676,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.0216260,-0.0020182, 0.02604382, 0.0191019, 0.0103708,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.0057519,-0.0076715,-0.00225891,-0.0070871,-0.0142664,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.0219762, 0.0213846, 0.02230376, 0.0200266, 0.0174662,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.0255147, 0.0253853, 0.02553874, 0.0211496, 0.0258005,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.0328806, 0.0313060, 0.02844736, 0.0292628, 0.0343432,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.0106860, 0.0034985, 0.01265843, 0.0048552, 0.0100485,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.0188083, 0.0145797, 0.02022170, 0.0184496, 0.0193423,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.0314494, 0.0178985, 0.02970775, 0.0265973, 0.0302083,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.0372891, 0.0337312, 0.04304465, 0.0336944, 0.0233898,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.0127215,-0.0139465, 0.00031805,-0.0145683,-0.0070127,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.0250234, 0.0118536, 0.01389989, 0.0260583,-0.0021520,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.0382798, 0.0442603, 0.04425492, 0.0438869, 0.0275234,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.0307718,-0.0253403, 0.00222980,-0.0274323,-0.0088086,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.0018837, 0.0017221, 0.00666244, 0.0013752, 0.0077603,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.0153447,-0.0086361,-0.00765139,-0.0061224,-0.0037713,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.0006348,-0.0005188,-0.00215167, 0.0010583,-0.0002028,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.0055548, 0.0033301, 0.00541995, 0.0097893, 0.0123232,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.0055329,-0.0034563,-0.00364539, 0.0023057, 0.0179169,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.0001448,-0.0040070, 0.00493202, 0.0005161, 0.0119935,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.0028381,-0.0268231, 0.00395377,-0.0064976,-0.0011655,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.0047420,-0.0165605, 0.00000066,-0.0009077,-0.0010012,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.0207525, 0.0214014, 0.02787894, 0.0188620, 0.0266805,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.0221284, 0.0270067, 0.02386083, 0.0232256, 0.0244055,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.0212488, 0.0243568, 0.02630312, 0.0290955, 0.0172852,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.0375146, 0.0411445, 0.04055316, 0.0381003, 0.0277815,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.0156222, 0.0199117, 0.01421808, 0.0143365, 0.0154303,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.0363032, 0.0394839, 0.03742093, 0.0411391, 0.0539001,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.0187960, 0.0050369, 0.01883655, 0.0253317, 0.0189970,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.0165762, 0.0160535, 0.01607113, 0.0166035, 0.0015849,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103, 0.0225054, 0.0178196, 0.01691381, 0.0196267, 0.0003129,buy
