Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a180,none,none,a90,none,-0.0022546,-0.00271861,-0.00052552,-0.0030024,-0.00271861,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,a180,none,none,none,none,-0.0001843, 0.00216359, 0.00102262, 0.0010226, 0.00113113,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0035927, 0.00359268, 0.00370670, 0.0029290, 0.00362159,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a60,a45,none,a180,none,none,none,none,-0.0050490,-0.00603385, 0.00129496, 0.0013098,-0.00611014,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0006697, 0.00086380, 0.00170713, 0.0017071, 0.00086380,buy
2010-05-27,none,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,a90,a45,none,a180,none,none,none,none, 0.0039146, 0.00308853, 0.00460905, 0.0030885, 0.00386290,buy
2010-05-28,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0060896, 0.00681855, 0.00803281, 0.0059730, 0.00823499,buy
2010-05-29,none,none,none,a135,none,a45,none,a120,none,a60,a0,a90,none,a90,a120,a45,a135,none,none,none,none,none,-0.0024882,-0.00083593, 0.00796054,-0.0024882,-0.00350462,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,a120,a45,a135,none,none,none,none,none, 0.0079677, 0.00758768, 0.00749384, 0.0074938, 0.00682842,buy
2010-05-31,none,none,none,a135,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none,a45, 0.0083951,-0.00032848,-0.00005059,-0.0001354,-0.00039774,sell
2010-06-01,none,none,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,a45,a135,none,none,none,none,a45, 0.0012390,-0.00429659,-0.00150694,-0.0048523,-0.00487919,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,a45, 0.0009765,-0.00193455,-0.00263239,-0.0023066,-0.00217910,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,none,a180,none,a135,none,none,none,none,a45, 0.0041128, 0.00419773, 0.00420140, 0.0035869, 0.00362663,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.0012573, 0.00638872, 0.00593887, 0.0012573, 0.00091604,buy
2010-06-05,none,none,a135,none,none,none,none,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,a45,-0.0036600, 0.00085012, 0.00404710,-0.0020587,-0.00154134,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a45,-0.0050474,-0.00258729, 0.00054606, 0.0004189,-0.00476625,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0059467,-0.00517901,-0.00666845,-0.0064107,-0.00436235,sell
2010-06-08,a90,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0035664, 0.00421583,-0.00434096,-0.0034265,-0.00329622,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0025151,-0.00080973,-0.00261847,-0.0083106,-0.00206422,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.0036233, 0.00655795, 0.00461311, 0.0030914, 0.00461311,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a0,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.0074781, 0.00694292, 0.00853222, 0.0068389, 0.00853222,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,none,a120,none,a90,a0,a90,none,none,a150,none,a60,none,a120,none, 0.0065152, 0.00121795, 0.00258086, 0.0041124, 0.00284710,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,a90,a60,none,a150,none,a60,none,a120,none, 0.0049727, 0.00361015, 0.00391803, 0.0049727, 0.00361015,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120,none, 0.0038053, 0.00531090, 0.00532702, 0.0042514, 0.00531090,buy
2010-06-15,none,none,none,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,none,a150,a150,a60,none,a120,none, 0.0034785, 0.00415939, 0.00395998, 0.0042221, 0.00422208,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none, 0.0045755, 0.00483199, 0.00483199, 0.0044211, 0.00483199,buy
2010-06-17,none,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,a0,none,none,a150,none,none,a120,none, 0.0039117, 0.00565255, 0.00363618, 0.0030280, 0.00503320,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,a150,none,none,none,none, 0.0038301, 0.00241852, 0.00241852, 0.0022055, 0.00227310,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,none,none,a150,none,none,none,none, 0.0001403, 0.00014825, 0.00008293, 0.0000151, 0.00098458,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0029708, 0.00231377, 0.00335322, 0.0031318, 0.00331418,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a120,a150,a60,none,none,none,none,none,none,none, 0.0018105, 0.00181054, 0.00181054, 0.0014752, 0.00187369,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0037322, 0.00055658,-0.00248551,-0.0018513,-0.00190642,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a150,a90,none,a60,a150,a120,none,none,none,none,a45,none,none,none,-0.0027914,-0.00625324,-0.00618163,-0.0061816,-0.00618163,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,none,a45,none,none,none,-0.0043533,-0.00834446,-0.00783084,-0.0078664,-0.00786644,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,none,none,none,a45,none,a135,none,-0.0061283,-0.01013523,-0.01076119,-0.0078493,-0.00784933,sell
2010-06-26,none,a120,a180,a90,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,a120,none,none,none,a45,none,a135,none,-0.0058131,-0.00929751,-0.00900042,-0.0069123,-0.00784657,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none, 0.0005178,-0.00019490, 0.00357793, 0.0019526, 0.00212877,buy
2010-06-28,none,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a135,a45,none,a135,none,-0.0019198,-0.00440507,-0.00497500,-0.0050964,-0.00509642,sell
2010-06-29,a60,none,a180,none,a0,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,a135,none,none,a135,none,-0.0035402,-0.00802166,-0.00858807,-0.0076140,-0.00761404,sell
2010-06-30,a60,a135,none,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.0089665,-0.00963038,-0.00991979,-0.0114476,-0.00704168,sell
2010-07-01,a60,a135,none,none,a0,none,a60,a180,none,a0,a60,a150,a120,none,a180,none,none,a135,none,none,none,none,-0.0095195,-0.00982176,-0.00982176,-0.0098218,-0.00568066,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,a120,none,none,none,a120,none,a180,none,none,a135,none,none,none,none,-0.0076738,-0.00729606,-0.00767381,-0.0076738,-0.00748190,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,-0.0098071,-0.00911608,-0.00964735,-0.0098636,-0.00769436,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0002759,-0.00034762, 0.00105162,-0.0014286, 0.00077427,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0020836, 0.00214397, 0.00208359, 0.0020836, 0.00383146,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,none,none,none,none,none, 0.0060299, 0.00602987, 0.00602987, 0.0058346, 0.00627653,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0000657, 0.00849955, 0.00241542, 0.0027909, 0.00033303,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a60,a90,a150,a120,none,a60,none,none,a180,none,none,none,a150,none, 0.0033024, 0.00938386, 0.00631556, 0.0043106, 0.00339036,buy
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none, 0.0051122, 0.00906088, 0.00592510, 0.0054927, 0.00524982,buy
2010-07-10,a45,a150,a150,a60,none,a120,a45,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,a150,none, 0.0083538, 0.01082205, 0.01029668, 0.0085023, 0.00996771,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,none,a180,none,a0,none,a60,none,a180,a120,none,a45,a150,none, 0.0081786, 0.00765462, 0.00587919, 0.0077496, 0.00785165,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,a0,a150,a150,a60,a0,a120,none,none,a180,a120,none,a45,a150,none, 0.0056292, 0.00575092,-0.00051251, 0.0056199, 0.00585679,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0028374, 0.00447438,-0.00494449, 0.0044965, 0.00283745,buy
2010-07-14,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0036593, 0.00534982, 0.00419525, 0.0038231, 0.00534982,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,none,a45,none,none,-0.0037677,-0.00166196,-0.00360455,-0.0037700,-0.00186520,sell
2010-07-16,none,none,none,a45,none,a135,none,a0,none,a150,a90,a0,a60,a180,a0,none,none,a120,none,a45,none,none,-0.0039965,-0.00437323,-0.00265048,-0.0037285,-0.00445612,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0000889, 0.00175391, 0.00192548, 0.0029716, 0.00018203,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,none,-0.0012894,-0.00609227,-0.00106829, 0.0033483,-0.00259150,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0008450,-0.00450381, 0.00056674, 0.0021775,-0.00107625,buy
2010-07-20,none,none,a135,none,none,a135,none,a60,a90,a90,none,a60,a120,a120,a60,none,none,none,none,a45,none,none,-0.0003354,-0.00038874,-0.00014924, 0.0009453, 0.00224567,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.0053294, 0.00469720, 0.00499194, 0.0048093, 0.00725876,buy
2010-07-22,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0038441, 0.00584320, 0.00549829,-0.0010599, 0.00524845,buy
2010-07-23,none,a180,none,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,none,-0.0036420, 0.00349314,-0.00369601, 0.0027853, 0.00349314,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018065, 0.00457254, 0.00482214, 0.0039047,-0.00095165,buy
2010-07-25,none,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none,-0.0030286, 0.00201863, 0.00201863, 0.0016330, 0.00113901,buy
2010-07-26,none,a180,none,none,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none,-0.0040284, 0.00203612, 0.00242477, 0.0020361,-0.00081541,buy
2010-07-27,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0020325, 0.00370143, 0.00459893, 0.0037014,-0.00036125,buy
2010-07-28,none,a180,a120,none,none,a150,none,a150,a180,a0,a60,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.0029315,-0.00083741, 0.00082455,-0.0019435,-0.00358113,sell
2010-07-29,none,a180,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0038256, 0.00085919, 0.00386013,-0.0001906,-0.00204733,sell
2010-07-30,none,none,a120,none,none,a150,none,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.0013889,-0.00245848,-0.00132908, 0.0048944, 0.00303023,sell
2010-07-31,none,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0,-0.0018911,-0.00190517, 0.00052058, 0.0095312, 0.00264579,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0,-0.0011176, 0.00373561, 0.00348974, 0.0035543, 0.00340787,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,a0, 0.0030835, 0.00253294, 0.00281656, 0.0054045, 0.00373732,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180,a0, 0.0036466, 0.00576019, 0.00342976, 0.0055265, 0.00458253,buy
2010-08-04,none,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180,a0, 0.0005131, 0.00087526, 0.00066718, 0.0014478, 0.00056701,buy
2010-08-05,none,none,none,none,none,none,none,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0, 0.0025358, 0.00100917, 0.00253583, 0.0031574, 0.00250517,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0,-0.0000302,-0.00021856,-0.00014790,-0.0002567,-0.00014790,sell
2010-08-07,none,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,a150,a90,a0,a45,a180,a0, 0.0008503, 0.00115351, 0.00159141,-0.0003320,-0.00175208,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,none,none,a90,a0,a45,a180,a0, 0.0007958,-0.00021935,-0.00054397,-0.0035379,-0.00054397,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a60,a0,a120,a60,a0,none,a90,a0,a45,a180,a0, 0.0014092, 0.00287988,-0.00036577,-0.0027195,-0.00038740,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a0,none,a90,a0,a45,a180,a0,-0.0009713, 0.00146158,-0.00109633,-0.0019560,-0.00130999,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,a0,none,a90,a0,a45,a180,a0,-0.0054257, 0.00161971,-0.00699524,-0.0059918,-0.00599401,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,a0, 0.0025716,-0.00450160,-0.00375966,-0.0045192,-0.00351142,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,none, 0.0023589,-0.00137392,-0.00056382,-0.0050335,-0.00429560,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,none, 0.0029009, 0.00303063, 0.00251414,-0.0009463, 0.00387275,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none,none,-0.0027956, 0.00018741,-0.00018702, 0.0001874, 0.00010269,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,none,a45,none,none, 0.0025183, 0.00215273, 0.00265521, 0.0021770, 0.00308997,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a60,a0,a135,none,none,a45,none,none, 0.0038332, 0.00383321, 0.00048151, 0.0037047, 0.00140588,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0008302, 0.00233122,-0.00102706,-0.0026247, 0.00057235,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a90,a0,a135,none,none,a45,none,none,-0.0070937,-0.00336551,-0.00502373,-0.0080774,-0.00598013,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,a0,a135,none,none,a45,none,none,-0.0078570,-0.00476768,-0.00173310,-0.0066169,-0.00476768,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,none, 0.0034113, 0.00412993, 0.00491114, 0.0041340, 0.00299054,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a0,a135,none,none,a45,none,none, 0.0030667, 0.00397723, 0.00521357, 0.0044061, 0.00332327,buy
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0003453, 0.00189674, 0.00189674, 0.0019462, 0.00153518,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,none,-0.0064266,-0.00579890,-0.00148014,-0.0060454,-0.00651924,sell
2010-08-25,none,none,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,none,-0.0053015,-0.00607943,-0.00160251,-0.0058318,-0.00530146,sell
2010-08-26,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.0005655, 0.00063191, 0.00314034, 0.0006011, 0.00306627,buy
2010-08-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,a0,none,none,none,a45,none,none, 0.0050672, 0.00466665, 0.00427807, 0.0042007, 0.00416813,buy
2010-08-28,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a0,none,none,none,a45,none,none, 0.0043661, 0.00421103, 0.00406214, 0.0039121, 0.00415088,buy
2010-08-29,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,none,a0,none,none,none,a45,none,none,-0.0038406,-0.00253868,-0.00243196,-0.0033907,-0.00343302,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a150,a0,none,none,none,a45,none,none,-0.0052905,-0.00402538,-0.00175191,-0.0032516,-0.00484410,sell
2010-08-31,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.0049558, 0.00465899, 0.00492647, 0.0048650, 0.00492647,buy
2010-09-01,none,none,none,none,a0,none,none,none,a90,a90,a150,a120,a90,a60,a120,a0,a120,none,none,a45,none,none, 0.0059620, 0.00755549, 0.00788795, 0.0081967, 0.00266035,buy
2010-09-02,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,a120,a0,a120,none,none,a45,none,none, 0.0047961, 0.00680553, 0.00728363, 0.0074123, 0.00104534,buy
2010-09-03,a45,none,none,none,a0,none,none,none,a60,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none,none, 0.0055055, 0.00747489, 0.00617258, 0.0030554, 0.00407292,buy
2010-09-04,a45,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,a90,a0,a120,none,none,a45,a150,none, 0.0011876, 0.00206306, 0.00136353, 0.0023116, 0.00180481,buy
2010-09-05,a45,none,none,none,a0,none,none,a90,none,a150,a150,a60,none,a120,none,a0,a120,none,none,a45,a150,none, 0.0023777, 0.00237766, 0.00122593, 0.0032552, 0.00332914,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a0,a120,none,none,a45,a150,none, 0.0008083, 0.00134375, 0.00112560, 0.0011723, 0.00134467,buy
2010-09-07,a45,none,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,none,a0,a120,none,none,a45,a150,none, 0.0000525, 0.00108802, 0.00110452, 0.0039176, 0.00514404,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a60,none,a45,a150,none, 0.0023834, 0.00293448, 0.00561242, 0.0014462, 0.00238336,buy
2010-09-09,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,none, 0.0025573, 0.00115686, 0.00444286, 0.0028832,-0.00317428,buy
