Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,-0.0173026,-0.0096648,-0.023390,-0.0079930,-0.010911,sell
2019-01-31,1,0,0,0,0,0,3,2,0,0,1,1,1,2,1,-0.0149936,-0.0077057,-0.003282,-0.0142062,-0.003685,sell
2019-02-01,1,0,0,0,0,0,3,2,0,0,0,2,0,2,2, 0.0079997, 0.0040808, 0.006837, 0.0165920, 0.006594,buy
2019-02-02,2,0,0,0,0,0,4,0,0,0,1,1,1,2,1,-0.0057177,-0.0227601,-0.012401,-0.0046247,-0.013682,sell
2019-02-03,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,-0.0109867, 0.0107908, 0.007072,-0.0081857,-0.014131,sell
2019-02-04,2,0,0,0,0,0,2,1,2,0,3,1,0,2,1,-0.0007477,-0.0095388,-0.008857,-0.0032168,-0.005554,sell
2019-02-05,2,0,0,0,0,0,3,1,2,0,2,1,1,3,1,-0.0192984,-0.0229235,-0.009569,-0.0140329,-0.014291,sell
2019-02-06,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.0360337, 0.0169829, 0.011497, 0.0366096, 0.036034,buy
2019-02-07,0,0,0,0,0,0,4,0,3,1,2,1,2,2,1,-0.0137444,-0.0340275,-0.002287,-0.0123854,-0.005176,sell
2019-02-08,0,1,0,0,0,0,4,1,2,1,3,1,2,1,2, 0.0196323, 0.0060833,-0.000509, 0.0133357, 0.009886,buy
2019-02-09,0,1,1,0,0,0,1,2,1,1,3,1,1,1,1, 0.0003005, 0.0055821, 0.004341, 0.0045051, 0.005582,buy
2019-02-10,0,1,1,0,0,0,1,1,3,2,2,2,2,2,1, 0.0137901, 0.0108697, 0.018796, 0.0242365, 0.019848,buy
2019-02-11,0,2,0,1,0,0,1,0,2,0,2,1,2,1,0,-0.0058832,-0.0006142, 0.004256,-0.0027989,-0.030919,sell
2019-02-12,0,0,2,0,1,0,1,0,1,1,2,0,2,1,1,-0.0101332,-0.0092792, 0.050805, 0.0361701, 0.021172,buy
2019-02-13,0,1,1,2,0,0,1,0,0,2,0,1,3,1,2,-0.0182476, 0.0010870,-0.004914,-0.0042490,-0.009216,sell
2019-02-14,0,2,0,1,2,1,1,0,0,1,1,2,3,1,1, 0.0010137,-0.0071790, 0.007366, 0.0175886,-0.015967,sell
2019-02-15,0,1,1,0,1,1,1,0,0,0,1,1,2,0,1,-0.0030378, 0.0012044, 0.019465, 0.0215603,-0.021614,buy
2019-02-16,0,0,1,1,1,2,0,1,0,0,1,1,1,2,1, 0.0076525, 0.0076525, 0.003336, 0.0114284, 0.007735,buy
2019-02-17,0,0,0,2,2,2,0,1,0,0,2,1,1,2,1, 0.0221175, 0.0219850, 0.011540, 0.0207046, 0.022562,buy
2019-02-18,0,0,1,1,3,0,0,1,0,0,2,1,1,2,0, 0.0261368, 0.0069869, 0.028085, 0.0093481, 0.018913,buy
2019-02-19,0,1,1,2,2,1,0,1,0,0,2,0,2,3,1,-0.0107239,-0.0107239,-0.010724,-0.0160302,-0.010724,sell
2019-02-20,0,1,2,2,0,1,0,1,0,1,2,1,2,3,0, 0.0025685, 0.0197615, 0.002567,-0.0025680, 0.005177,buy
2019-02-21,0,2,1,0,1,1,0,1,0,1,1,1,2,2,1, 0.0149247, 0.0044405, 0.018031, 0.0088022, 0.005424,buy
2019-02-22,0,2,0,1,2,0,0,2,1,2,1,1,3,3,2,-0.0136840,-0.0020264,-0.000922, 0.0023886,-0.000922,sell
2019-02-23,0,0,1,2,1,0,0,3,1,2,2,2,2,2,2, 0.0004407, 0.0009412, 0.002834, 0.0148022,-0.000223,buy
2019-02-24,0,0,1,1,0,0,1,3,1,0,2,1,1,2,1, 0.0083044, 0.0075830, 0.008828, 0.0088283, 0.025869,buy
2019-02-25,0,1,1,0,0,0,1,3,2,0,1,1,2,3,1, 0.0195796, 0.0240381, 0.015980, 0.0224029, 0.018729,buy
2019-02-26,0,1,0,0,0,0,1,3,0,1,0,1,2,2,1, 0.0755101, 0.0713271, 0.024398, 0.0794030, 0.070779,buy
2019-02-27,1,1,0,0,0,0,2,1,0,1,1,2,2,1,0,-0.0016614, 0.0084189, 0.010325, 0.0036094, 0.008419,buy
2019-02-28,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0080577,-0.0090810,-0.009081,-0.0038329,-0.016202,sell
2019-03-01,2,0,0,0,0,0,1,1,1,0,1,0,2,1,1,-0.0043723,-0.0201356,-0.003881, 0.0030733,-0.003214,sell
2019-03-02,2,0,0,0,0,0,1,2,1,0,1,1,2,1,1, 0.0027156, 0.0053626,-0.000159, 0.0091439,-0.004229,sell
2019-03-03,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1, 0.0253564, 0.0226888, 0.010924, 0.0076567, 0.007999,buy
2019-03-04,0,0,0,0,0,0,3,1,2,0,1,1,1,2,1,-0.0126328,-0.0107646,-0.010158,-0.0101575, 0.011847,sell
2019-03-05,0,0,0,0,0,0,2,2,2,0,1,1,2,2,0, 0.0020296, 0.0225570, 0.021768,-0.0073278, 0.002030,buy
2019-03-06,1,0,0,0,0,0,0,1,3,1,1,0,2,2,1, 0.0020005, 0.0013773,-0.003621,-0.0149147,-0.011771,sell
2019-03-07,2,0,0,0,0,0,0,0,3,1,1,1,1,2,1, 0.0075070, 0.0038502, 0.013074, 0.0029993, 0.014888,buy
2019-03-08,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0182068, 0.0169856, 0.036560, 0.0345689, 0.036560,buy
2019-03-09,0,0,1,0,0,0,2,0,2,3,2,1,2,2,1, 0.0307722, 0.0324709, 0.013600, 0.0145202, 0.032471,buy
2019-03-10,0,2,1,1,0,0,1,1,2,2,3,1,3,2,1,-0.0152269, 0.0023922, 0.011433, 0.0032336,-0.003073,sell
2019-03-11,0,1,2,1,1,0,0,2,3,1,3,1,3,2,2,-0.0039183,-0.0142846,-0.010889,-0.0178796,-0.015461,sell
2019-03-12,0,0,2,2,1,0,0,0,4,1,2,1,3,3,1,-0.0313302,-0.0289309,-0.035090,-0.0278850,-0.021606,sell
2019-03-13,0,0,0,2,1,0,0,0,2,1,1,0,2,3,0, 0.0078476, 0.0186104, 0.010516, 0.0162661, 0.011009,buy
2019-03-14,0,0,0,0,2,1,0,0,1,3,2,1,2,1,1, 0.0061730, 0.0044498, 0.010816,-0.0021683,-0.001882,sell
2019-03-15,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0019211, 0.0071098, 0.002425, 0.0006830, 0.005120,buy
2019-03-16,0,0,2,0,1,2,0,0,1,1,2,1,2,1,1, 0.0241487, 0.0225957, 0.019638, 0.0227417, 0.011730,buy
2019-03-17,0,0,1,3,0,0,0,0,1,1,2,1,1,0,2,-0.0017287,-0.0143915,-0.004946,-0.0155716,-0.005587,sell
2019-03-18,0,0,1,1,4,0,0,0,0,1,2,1,1,1,2,-0.0100732, 0.0082271,-0.006605, 0.0004096,-0.004098,sell
2019-03-19,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,-0.0274475,-0.0366377,-0.029509,-0.0295090,-0.015104,sell
2019-03-20,0,1,2,0,0,2,0,0,0,1,2,1,1,1,1, 0.0031436, 0.0081872, 0.000418, 0.0166800,-0.002204,buy
2019-03-21,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0141459,-0.0434865,-0.015775,-0.0536371, 0.002228,sell
2019-03-22,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1, 0.0129946, 0.0121696, 0.015790, 0.0084900, 0.014991,buy
2019-03-23,0,1,0,1,1,0,0,1,0,0,2,1,0,0,1, 0.0236569, 0.0330119, 0.023672, 0.0238313, 0.021359,buy
2019-03-24,0,1,1,1,0,0,1,1,2,0,3,1,1,1,1,-0.0011203, 0.0116645, 0.012709,-0.0025136, 0.007348,buy
2019-03-25,0,2,1,0,0,0,1,2,1,0,2,1,2,1,1, 0.0227665, 0.0316333, 0.022262, 0.0524416, 0.030444,buy
2019-03-26,1,2,0,0,0,0,2,1,0,1,2,1,2,1,1, 0.0144548, 0.0037367, 0.000613,-0.0013149, 0.016806,buy
2019-03-27,1,2,0,0,0,0,2,0,0,1,2,0,1,1,2, 0.0330941, 0.0127887, 0.021657, 0.0128339, 0.011710,buy
2019-03-28,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0317488, 0.0416630, 0.063587, 0.0618206, 0.058743,buy
2019-03-29,2,1,0,0,0,0,1,1,1,0,2,2,1,1,0, 0.0779026, 0.0848709, 0.075381, 0.0836459, 0.043799,buy
2019-03-30,0,1,0,0,0,0,0,2,1,0,2,1,0,0,1,-0.0017256,-0.0083389, 0.001070,-0.0004624,-0.000022,sell
2019-03-31,0,1,0,0,0,0,3,2,2,0,3,1,1,1,2, 0.0265296, 0.0110670, 0.003583, 0.0094024, 0.008823,buy
2019-04-01,0,1,0,0,0,0,2,3,1,0,2,0,2,2,1, 0.0248763, 0.0310836, 0.023820, 0.0308221, 0.022515,buy
2019-04-02,1,0,0,0,0,0,1,2,1,0,0,1,1,2,1,-0.0002203,-0.0005182, 0.009196,-0.0009453, 0.000763,sell
2019-04-03,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,-0.0013337,-0.0002713,-0.003025, 0.0090945,-0.000139,sell
2019-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041045,-0.0055709,-0.000017, 0.0023725,-0.004123,sell
2019-04-05,1,1,1,0,0,0,1,0,0,2,2,1,1,1,1, 0.0315445, 0.0505178, 0.029368, 0.0016742, 0.018935,buy
2019-04-06,0,2,1,0,0,0,0,1,0,3,1,1,2,3,0, 0.0185131, 0.0209343, 0.019106, 0.0194986, 0.029719,buy
2019-04-07,0,2,1,1,0,0,1,1,1,1,1,2,1,3,1, 0.0506481, 0.0273016, 0.031084, 0.0538934, 0.006913,buy
2019-04-08,0,0,2,0,1,0,1,1,1,1,1,1,1,2,2, 0.0025673,-0.0019250, 0.002413, 0.0123830, 0.002567,buy
2019-04-09,0,0,0,2,0,0,0,1,0,2,0,0,2,2,1,-0.0022096,-0.0027529,-0.003215,-0.0054344, 0.031650,sell
2019-04-10,0,0,1,0,2,1,0,0,1,3,2,1,2,2,1, 0.0070192, 0.0055758, 0.005936,-0.0036075,-0.006481,buy
2019-04-11,0,1,1,0,0,1,0,0,0,2,2,1,1,1,0,-0.0503820,-0.0091351,-0.034051,-0.0229927,-0.050971,sell
2019-04-12,0,0,2,0,1,2,0,0,0,3,2,1,2,2,1,-0.0064945,-0.0108406,-0.006968,-0.0115501,-0.009301,sell
2019-04-13,0,1,2,2,1,1,0,0,0,3,3,2,2,1,2, 0.0381328, 0.0320370, 0.027139, 0.0410737, 0.011911,buy
2019-04-14,0,1,3,2,2,0,0,0,0,2,3,1,2,2,2, 0.0198257, 0.0165306, 0.003736, 0.0198257, 0.013163,buy
2019-04-15,0,1,3,3,3,0,0,0,0,1,3,1,3,2,2,-0.0036602, 0.0042076,-0.008137,-0.0036602,-0.008137,sell
2019-04-16,0,1,3,3,0,0,0,0,0,2,3,0,3,2,1, 0.0138070, 0.0143079,-0.006224, 0.0113953, 0.006064,buy
2019-04-17,0,2,3,0,1,1,0,0,0,2,2,1,3,2,1, 0.0033109,-0.0096405, 0.003555, 0.0152072, 0.007725,buy
2019-04-18,0,2,1,0,0,0,0,0,1,2,2,0,2,2,0, 0.0255047, 0.0149522,-0.010802, 0.0158608, 0.014952,buy
2019-04-19,0,1,0,0,1,1,0,1,1,2,2,1,1,2,1, 0.0065305, 0.0055723,-0.025695, 0.0276801,-0.024824,buy
2019-04-20,0,1,0,1,1,0,1,1,2,0,2,2,1,2,0, 0.0616118, 0.0686191, 0.068619, 0.0666812, 0.051378,buy
2019-04-21,0,1,1,1,1,0,1,1,2,0,1,2,1,3,1, 0.0658545, 0.0504551, 0.059900, 0.0637640, 0.019165,buy
2019-04-22,0,2,1,1,1,0,1,2,0,0,0,1,2,3,2,-0.0036263,-0.0075599,-0.006936,-0.0077204,-0.012091,sell
2019-04-23,1,3,1,1,0,0,2,0,0,0,1,1,2,2,2, 0.0116296, 0.0130956, 0.013836, 0.0023252, 0.015685,buy
2019-04-24,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0180658, 0.0043999, 0.007813, 0.0102107,-0.005989,buy
2019-04-25,2,3,0,1,0,0,1,0,0,1,2,1,2,2,1,-0.0104864,-0.0157791, 0.007822,-0.0140501,-0.008782,sell
2019-04-26,1,3,0,1,0,0,1,1,0,1,3,0,2,1,2,-0.0033064,-0.0045496, 0.005304, 0.0297595,-0.000128,buy
2019-04-27,0,2,0,1,0,0,1,1,1,1,2,1,1,2,1, 0.0021522, 0.0295026, 0.028958, 0.0160974, 0.004912,buy
2019-04-28,0,2,0,1,0,0,2,1,1,0,2,1,2,2,0, 0.0348230, 0.0466865, 0.043433, 0.0465273, 0.014066,buy
2019-04-29,0,1,0,1,0,0,0,3,1,0,1,1,2,1,1,-0.0051244,-0.0157862,-0.015898,-0.0154566,-0.015345,sell
2019-04-30,0,1,0,1,0,0,1,1,3,1,2,1,2,1,2, 0.0055576,-0.0082759,-0.000490,-0.0087915,-0.002553,sell
2019-05-01,0,1,0,1,0,0,0,1,1,1,3,0,1,0,1,-0.0240592,-0.0087004, 0.002672,-0.0087004,-0.024137,sell
2019-05-02,0,1,0,1,0,0,1,0,0,1,2,0,0,1,1,-0.0213111, 0.0080648,-0.016104,-0.0261728,-0.030897,sell
2019-05-03,1,1,1,1,0,0,0,0,0,2,2,1,1,2,0, 0.0185369, 0.0319592, 0.013939, 0.0093136, 0.007373,buy
2019-05-04,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0271604,-0.0116676,-0.020133,-0.0228675,-0.002564,sell
2019-05-05,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,-0.0065957,-0.0030369, 0.010100, 0.0009705,-0.003037,sell
2019-05-06,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.0245345,-0.0288610,-0.028539,-0.0288610,-0.029127,sell
2019-05-07,0,0,1,1,2,1,1,1,0,0,1,1,2,2,1,-0.0291600, 0.0033980,-0.040661,-0.0186145,-0.013590,sell
2019-05-08,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0118143,-0.0426178,-0.011814, 0.0005760,-0.011362,sell
2019-05-09,0,0,1,0,1,2,0,0,1,0,1,0,1,2,1,-0.0240094,-0.0290614,-0.025126,-0.0096758,-0.023427,sell
2019-05-10,0,0,2,1,2,2,0,0,1,1,3,1,2,2,1, 0.0266917, 0.0289713, 0.029318, 0.0293177, 0.031167,buy
2019-05-11,0,1,3,1,3,0,0,0,0,2,3,2,2,2,1, 0.0569386, 0.0160928, 0.048839, 0.0564156, 0.043782,buy
2019-05-12,0,2,3,1,3,0,0,0,0,1,2,1,2,3,2, 0.0101243, 0.0055473,-0.001562, 0.0055473, 0.006527,buy
2019-05-13,0,2,4,2,1,0,0,0,0,0,2,1,2,3,1,-0.0112373,-0.0234699,-0.021135,-0.0218479, 0.008984,sell
2019-05-14,0,0,5,1,1,0,0,0,0,1,2,1,2,2,1, 0.0100776, 0.0049033, 0.010051, 0.0063680, 0.013003,buy
2019-05-15,0,2,2,2,2,0,0,0,0,1,1,2,2,3,1, 0.0175785, 0.0159188, 0.025391, 0.0371547,-0.001681,buy
2019-05-16,0,0,1,0,3,0,0,0,1,2,2,1,2,1,1, 0.0080647,-0.0031649, 0.009407,-0.0006537, 0.008243,buy
2019-05-17,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,-0.0244767,-0.0244767,-0.024477, 0.0127538,-0.020730,sell
2019-05-18,0,0,1,0,0,2,1,0,2,0,1,1,2,1,1, 0.0144209, 0.0176235, 0.015124, 0.0155624, 0.006260,buy
2019-05-19,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.0028762,-0.0043316,-0.004816,-0.0055189, 0.001284,sell
2019-05-20,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0, 0.0045970, 0.0043734, 0.002697, 0.0048524,-0.000541,buy
2019-05-21,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,-0.0057279,-0.0025725, 0.003970,-0.0083254,-0.002572,sell
2019-05-22,2,0,0,3,0,0,1,0,0,0,1,1,1,2,1,-0.0087746, 0.0025377, 0.004370,-0.0086025,-0.006460,sell
2019-05-23,2,0,2,2,0,0,1,0,0,0,1,2,1,2,1,-0.0276465,-0.0320611,-0.028571,-0.0347540,-0.036784,sell
2019-05-24,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.0323420, 0.0184403, 0.025280, 0.0311738, 0.032025,buy
2019-05-25,0,2,0,2,0,0,2,0,1,0,1,1,2,2,1, 0.0065704, 0.0100830, 0.007794, 0.0120745, 0.002481,buy
2019-05-26,0,1,0,2,0,0,0,2,0,2,0,2,2,2,1,-0.0240188,-0.0056962,-0.010114, 0.0069176,-0.004909,sell
2019-05-27,0,0,0,2,0,0,0,2,2,3,1,1,3,3,1, 0.0114955, 0.0125120, 0.011013, 0.0111853,-0.006639,buy
2019-05-28,0,1,0,2,0,0,0,0,2,1,2,0,2,2,0, 0.0047149,-0.0070491,-0.020288,-0.0076254,-0.009410,sell
2019-05-29,0,1,0,2,0,0,0,0,2,0,1,1,1,1,1,-0.0138098,-0.0135546,-0.013555,-0.0140231,-0.011229,sell
2019-05-30,0,0,1,2,0,0,0,1,1,2,1,1,2,2,1, 0.0055109, 0.0127844, 0.010868, 0.0099260, 0.040510,buy
2019-05-31,0,2,0,2,0,0,1,2,0,0,1,1,2,1,2, 0.0029115,-0.0096155,-0.004854,-0.0096842,-0.005765,sell
2019-06-01,0,0,2,1,1,0,2,1,0,0,1,2,2,1,1,-0.0174677,-0.0069802,-0.008646,-0.0343624,-0.005842,sell
2019-06-02,0,0,2,3,1,0,1,0,0,0,1,1,3,2,0, 0.0064512, 0.0005567, 0.002886,-0.0065658,-0.020224,sell
2019-06-03,1,0,0,2,2,1,0,0,0,0,1,0,2,2,1,-0.0200863,-0.0178314,-0.020904,-0.0178314,-0.013524,sell
2019-06-04,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0,-0.0239897,-0.0383009,-0.024784,-0.0254387,-0.036172,sell
2019-06-05,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0528736, 0.0049656, 0.049943, 0.0122643, 0.004872,buy
2019-06-06,0,0,0,1,2,3,2,1,0,0,3,1,1,2,2, 0.0050029, 0.0117708,-0.001710, 0.0117708, 0.016385,buy
2019-06-07,0,0,1,1,2,1,1,1,1,0,3,1,0,2,2,-0.0156350,-0.0114134,-0.024280,-0.0120577,-0.010094,sell
2019-06-08,0,0,1,1,3,1,0,1,1,0,2,1,1,3,1, 0.0720475, 0.0484087, 0.014566, 0.0141814, 0.049373,buy
2019-06-09,0,1,0,2,2,1,0,0,1,1,2,1,2,2,1, 0.0065796,-0.0123889, 0.001717,-0.0045071,-0.011994,sell
2019-06-10,0,1,2,0,2,1,0,0,0,2,2,0,2,2,2,-0.0403138,-0.0318618,-0.035933,-0.0392798,-0.048701,sell
2019-06-11,0,3,0,0,2,1,0,0,0,1,1,1,2,2,1, 0.0151259, 0.0102897, 0.027092, 0.0103284, 0.005668,buy
2019-06-12,0,1,1,0,2,1,0,0,1,3,2,2,2,2,1, 0.0060352, 0.0083286, 0.006020, 0.0014213,-0.001281,buy
2019-06-13,0,1,0,1,2,1,0,1,0,0,2,1,1,1,1,-0.0029405,-0.0031407,-0.003582, 0.0277030,-0.002940,sell
2019-06-14,0,0,1,1,3,1,1,0,2,0,2,1,2,2,2, 0.0233716, 0.0000923, 0.003865, 0.0252298,-0.001157,buy
2019-06-15,0,0,0,1,2,0,0,2,1,0,0,1,3,1,1, 0.0429683, 0.0429683, 0.061313, 0.0695991, 0.042540,buy
2019-06-16,1,0,0,0,2,0,2,1,0,0,1,1,3,1,0, 0.0030030, 0.0024083, 0.002176, 0.0055262, 0.002176,buy
2019-06-17,1,0,0,0,2,1,2,0,0,0,1,1,2,1,1,-0.0260132,-0.0095216, 0.008978, 0.0288845,-0.003545,sell
2019-06-18,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0081777, 0.0061887,-0.001824,-0.0040557,-0.005511,sell
2019-06-19,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0098183,-0.0021058, 0.006775, 0.0046811, 0.008845,buy
2019-06-20,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,-0.0128629, 0.0047248,-0.011832,-0.0296363,-0.032072,sell
2019-06-21,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1,-0.0141165,-0.0114669, 0.011313,-0.0283711,-0.005537,sell
2019-06-22,0,0,1,0,1,0,1,2,0,0,0,1,2,1,1,-0.0149319,-0.0111390,-0.016231,-0.0116165, 0.019632,sell
2019-06-23,0,1,1,1,0,0,0,2,1,1,1,1,1,2,2, 0.0205926, 0.0180688, 0.013386, 0.0188205, 0.016060,buy
2019-06-24,0,2,1,0,0,0,0,0,2,1,2,1,1,1,1,-0.0092393,-0.0092100,-0.007408,-0.0105136,-0.006818,sell
2019-06-25,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0032680, 0.0193490, 0.006083, 0.0078418, 0.008071,buy
2019-06-26,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0179093, 0.0162831,-0.013953,-0.0098448,-0.017604,sell
2019-06-27,0,2,0,1,0,0,0,0,1,2,1,1,2,1,1,-0.0216808,-0.0149883,-0.021681,-0.0162342,-0.009633,sell
2019-06-28,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,-0.0200528,-0.0173064,-0.007967,-0.0079672, 0.019810,sell
2019-06-29,0,0,2,1,1,0,0,1,1,0,1,1,1,2,1, 0.0098841, 0.0198126,-0.019329, 0.0105320, 0.017267,buy
2019-06-30,0,0,0,2,1,1,1,1,1,0,1,2,1,2,1,-0.0059997, 0.0118581, 0.000276,-0.0181598,-0.000138,sell
2019-07-01,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.0285134,-0.0535220,-0.021368,-0.0282307,-0.032120,sell
2019-07-02,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0231700,-0.0112618, 0.000467,-0.0098883, 0.001242,sell
2019-07-03,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1, 0.0023113,-0.0215205,-0.011054,-0.0144484,-0.017902,sell
2019-07-04,1,0,0,1,1,0,1,0,0,0,2,1,0,0,1,-0.0190127,-0.0097532,-0.010010,-0.0081509,-0.008568,sell
2019-07-05,0,0,1,0,3,1,1,1,0,0,2,0,1,2,2,-0.0073141,-0.0000429,-0.009357,-0.0170683,-0.020921,sell
2019-07-06,0,1,0,2,1,1,1,1,1,0,2,1,1,2,2, 0.0033344,-0.0063020,-0.012189,-0.0063020,-0.006302,sell
2019-07-07,0,0,2,0,1,1,0,1,1,1,2,1,1,2,1,-0.0264805,-0.0323597,-0.013888,-0.0095247,-0.012285,sell
2019-07-08,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.0184330,-0.0126119,-0.028523,-0.0075753,-0.024128,sell
2019-07-09,0,1,0,0,1,1,0,0,1,3,2,0,2,2,1,-0.0126974,-0.0027052,-0.009565,-0.0065712,-0.007438,sell
2019-07-10,0,1,0,0,1,2,0,1,0,2,2,1,2,1,1,-0.0187303,-0.0187303,-0.019672,-0.0119464,-0.034831,sell
2019-07-11,0,1,1,0,1,2,1,0,2,0,2,1,2,2,1,-0.0100197, 0.0095435, 0.002022,-0.0108826,-0.004113,sell
2019-07-12,0,0,2,1,1,2,0,2,1,0,1,1,3,2,2,-0.0138601,-0.0143460,-0.013545, 0.0057000,-0.002134,sell
2019-07-13,1,0,1,2,0,2,1,2,0,0,1,2,2,3,1, 0.0024740, 0.0017610, 0.002190,-0.0010245, 0.002917,buy
2019-07-14,1,0,0,1,2,1,2,0,0,0,1,2,2,1,1,-0.0249708,-0.0286406,-0.028641,-0.0005867,-0.022312,sell
2019-07-15,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0416299,-0.0500653,-0.035027,-0.0416299,-0.042021,sell
2019-07-16,2,0,0,0,0,2,1,0,0,0,1,0,2,1,1,-0.0368239,-0.0391946,-0.022144,-0.0221440,-0.038636,sell
2019-07-17,1,0,0,0,0,3,0,1,0,0,1,1,2,0,1,-0.0314007,-0.0163314,-0.027106,-0.0247267,-0.017843,sell
2019-07-18,0,0,0,0,0,1,2,0,1,0,1,0,2,1,0, 0.0211565, 0.0255799, 0.022118, 0.0189560, 0.028827,buy
2019-07-19,0,0,0,1,2,0,2,1,0,0,1,1,1,2,1, 0.0169755, 0.0209927, 0.013962,-0.0009668, 0.014324,buy
2019-07-20,0,0,0,3,1,0,0,2,1,1,2,2,1,2,1, 0.0263369, 0.0265831, 0.035453, 0.0263369, 0.028090,buy
2019-07-21,0,1,1,3,0,0,0,0,2,1,3,2,1,1,1,-0.0139950,-0.0124405,-0.013059,-0.0116708,-0.020854,sell
2019-07-22,0,1,2,1,0,0,0,0,1,0,2,1,1,0,1,-0.0123826,-0.0075752,-0.012652,-0.0123826,-0.005942,sell
2019-07-23,0,2,1,1,0,0,0,0,0,2,2,1,1,1,1, 0.0088168,-0.0185868,-0.018701, 0.0107589,-0.017430,sell
2019-07-24,0,3,1,2,0,0,0,0,0,4,3,1,2,2,2, 0.0053055, 0.0040645, 0.005306,-0.0052241,-0.003597,sell
2019-07-25,0,2,1,2,1,0,0,0,0,1,3,0,1,2,1, 0.0009156, 0.0006484,-0.009702,-0.0158767, 0.000648,sell
2019-07-26,0,0,2,1,1,0,0,0,1,0,2,1,1,1,0, 0.0353855, 0.0374817, 0.023387, 0.0299244, 0.035546,buy
2019-07-27,0,0,0,3,0,0,0,1,2,0,1,2,1,1,1, 0.0304401, 0.0304401, 0.030440, 0.0304401, 0.031091,buy
2019-07-28,0,0,0,1,2,1,1,2,0,0,1,2,2,1,1,-0.0296166,-0.0244210,-0.024421,-0.0178952,-0.023389,sell
2019-07-29,0,0,0,0,1,0,2,1,0,0,0,1,1,0,2,-0.0020617,-0.0005213,-0.007964,-0.0223727,-0.017966,sell
2019-07-30,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,-0.0265049,-0.0095965,-0.001396, 0.0000096,-0.025121,sell
2019-07-31,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0136190,-0.0007945, 0.013562, 0.0051703, 0.006889,buy
2019-08-01,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.0083104,-0.0086528, 0.014106,-0.0036859,-0.009068,sell
2019-08-02,0,1,0,2,1,0,1,1,0,0,1,2,2,1,0,-0.0018612,-0.0131431,-0.004777,-0.0091749,-0.011312,sell
2019-08-03,0,0,3,1,0,0,1,1,1,1,2,2,2,1,1, 0.0059130,-0.0053087, 0.011347,-0.0173637, 0.027094,sell
2019-08-04,0,2,2,0,1,0,0,1,1,0,1,1,2,2,1,-0.0488716,-0.0047636,-0.013795,-0.0140948,-0.015219,sell
2019-08-05,0,1,1,0,1,0,0,0,2,2,2,0,2,2,1,-0.0074380, 0.0006055, 0.019287, 0.0367816, 0.025571,buy
2019-08-06,0,0,1,0,1,0,0,1,0,2,2,1,1,1,0,-0.0241603, 0.0197047,-0.024160,-0.0152854,-0.019030,sell
2019-08-07,0,1,1,0,1,0,1,0,2,1,2,1,1,2,1,-0.0060664,-0.0136073,-0.012006,-0.0172606, 0.005256,sell
