Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,3,3,2,0,2,0,2,2,4,6,6,9,3,9,6,9,6, 0.009404, 0.0176197, 0.0086935, 0.01574676, 0.0081714,buy
2010-06-27,1,2,1,0,1,1,3,0,1,3,6,6,3,3,3,3,3,-0.036488, 0.0655939,-0.0109168, 0.00672134, 0.0079183,sell
2010-06-28,1,1,3,1,1,4,1,1,0,3,3,6,3,3,9,6,6, 0.002459, 0.0065516,-0.0076527,-0.00251239, 0.0062952,buy
2010-06-29,1,0,3,2,1,1,3,1,0,3,0,6,6,0,12,3,6, 0.046630, 0.0469568, 0.0439437, 0.04945232, 0.0353676,buy
2010-06-30,3,0,4,1,0,0,2,2,0,3,3,6,3,6,6,3,6, 0.021463, 0.0149830, 0.0149830, 0.01775460, 0.0076991,buy
2010-07-01,3,1,4,1,1,1,0,2,0,0,6,6,6,6,6,3,6,-0.010338,-0.0060968, 0.0000432,-0.00831656, 0.0006013,sell
2010-07-02,0,1,4,0,1,0,0,1,1,3,3,3,6,3,3,0,3, 0.017724, 0.0580839, 0.0276714, 0.01900160, 0.0442395,buy
2010-07-03,1,1,3,0,1,2,0,1,2,6,6,3,3,6,6,3,0,-0.013974, 0.0043764,-0.0026259, 0.00323185, 0.0112826,sell
2010-07-04,1,1,1,1,0,0,2,0,2,3,6,3,3,3,3,0,3,-0.034330,-0.0144124,-0.0421166,-0.01482590,-0.0351316,sell
2010-07-05,0,2,1,3,1,0,1,2,0,9,6,0,6,6,0,3,0, 0.040628, 0.0239352, 0.0279488, 0.04461998, 0.0262499,buy
2010-07-06,0,2,3,2,1,2,0,3,0,9,3,3,3,6,3,9,3,-0.012871,-0.0161822,-0.0153341,-0.01493028,-0.0146803,sell
2010-07-07,0,2,2,3,2,1,1,2,0,9,3,3,3,6,3,9,3, 0.011145, 0.0056570, 0.0088459, 0.00281882, 0.0095438,buy
2010-07-08,0,1,0,4,2,1,1,2,2,3,9,3,0,9,3,9,3,-0.035700,-0.0333544,-0.0355261,-0.03432652,-0.0119962,sell
2010-07-09,0,1,0,2,3,2,1,1,1,3,6,3,6,6,0,6,3, 0.003654,-0.0089264,-0.0092298,-0.00922984,-0.0052443,sell
2010-07-10,0,3,0,4,4,1,1,1,2,3,9,9,3,9,6,9,0,-0.010086,-0.0078732,-0.0144733,-0.01499693,-0.0221201,sell
2010-07-11,1,2,2,4,3,1,2,1,0,3,9,6,6,6,9,3,6, 0.001611, 0.0087027, 0.0108173, 0.00206731, 0.0090458,buy
2010-07-12,1,3,2,6,2,1,3,2,0,9,6,9,9,6,9,6,6, 0.008518, 0.0023508, 0.0041167, 0.00599339, 0.0073830,buy
2010-07-13,0,2,4,2,1,2,4,0,0,9,3,6,9,0,9,3,6, 0.019395, 0.0121533,-0.0281055, 0.01183297, 0.0182714,buy
2010-07-14,0,3,1,2,3,3,3,0,0,6,6,6,6,3,6,3,9,-0.000031,-0.0276420,-0.0204771,-0.02363085,-0.0094028,sell
2010-07-15,1,1,1,1,0,0,2,1,1,6,0,3,3,0,3,0,9, 0.012294, 0.0068936,-0.0014356, 0.00689359, 0.0056419,buy
2010-07-16,2,1,0,3,1,0,2,1,2,3,3,6,3,3,6,6,6, 0.027497, 0.0305070, 0.0295835, 0.02906950, 0.0286408,buy
2010-07-17,0,0,2,0,1,0,2,1,1,3,3,3,0,3,3,3,3, 0.032209, 0.0353923, 0.0260057, 0.04659122, 0.0347898,buy
2010-07-18,0,2,2,1,0,2,2,2,1,3,3,6,3,3,6,6,6, 0.029486, 0.0309647, 0.0330123, 0.00152615, 0.0327079,buy
2010-07-19,0,0,3,1,0,0,6,1,0,3,0,9,3,0,9,6,3, 0.018743, 0.0177440, 0.0011109, 0.02126066, 0.0171796,buy
2010-07-20,0,2,3,0,0,1,3,2,2,6,3,6,3,3,6,6,6, 0.009589, 0.0107353, 0.0096564, 0.00194157, 0.0076427,buy
2010-07-21,0,3,3,0,0,1,1,1,2,3,3,6,0,3,6,3,9,-0.032366,-0.0302567,-0.0326203,-0.02923245,-0.0458983,sell
2010-07-22,1,1,2,0,0,1,1,0,1,6,0,0,6,0,3,0,6, 0.009866, 0.0086321, 0.0103019, 0.00863212, 0.0060196,buy
2010-07-23,2,1,0,1,1,1,1,2,3,6,3,3,6,6,3,3,6, 0.000236, 0.0021108,-0.0057768,-0.00271573, 0.0022930,sell
2010-07-24,0,0,0,0,2,2,3,0,0,3,6,0,3,6,0,0,3,-0.012139,-0.0204047,-0.0111192,-0.03157783,-0.0212891,sell
2010-07-25,0,2,0,0,3,5,1,1,0,3,6,3,6,6,3,3,6, 0.025974, 0.0233609, 0.0233609, 0.02047168, 0.0193622,buy
2010-07-26,0,1,2,0,3,4,2,1,0,3,6,3,6,3,3,9,6, 0.013128, 0.0089823, 0.0041352, 0.01302238, 0.0130224,buy
2010-07-27,1,0,2,0,2,2,3,1,1,6,3,3,6,6,3,6,3, 0.025915, 0.0168309, 0.0173200, 0.01174013, 0.0375383,buy
2010-07-28,2,1,0,4,2,3,1,1,1,3,6,6,6,6,6,6,6,-0.011626,-0.0412670, 0.0087574, 0.01917621,-0.0139958,sell
2010-07-29,0,1,1,2,2,2,1,0,2,6,3,3,3,3,3,3,9, 0.012543, 0.0176056, 0.0111436, 0.01254346, 0.0125435,buy
2010-07-30,1,1,1,1,3,4,1,0,3,6,6,6,6,3,6,6,6, 0.013502,-0.0084329,-0.0039755, 0.00326097, 0.0215640,buy
2010-07-31,1,2,0,1,2,1,3,0,2,3,6,6,3,3,6,3,6, 0.014323, 0.0264164, 0.0383024, 0.01609184, 0.0146394,buy
2010-08-01,0,2,0,1,0,0,3,1,1,6,3,3,0,6,3,0,3, 0.018185,-0.0225404, 0.0147755,-0.00199280,-0.0048307,sell
2010-08-02,0,1,1,3,0,1,1,2,1,3,3,3,3,6,3,3,6,-0.015878,-0.0048707,-0.0059056,-0.00331030, 0.0019948,sell
2010-08-03,0,0,4,3,0,1,2,0,1,6,3,3,3,3,3,3,9,-0.005917,-0.0077148,-0.0056995,-0.00708006,-0.0077565,sell
2010-08-04,1,2,2,4,0,1,2,1,2,3,6,6,6,6,6,6,6,-0.039066,-0.0532719,-0.0461506,-0.04616158,-0.0461506,sell
2010-08-05,1,2,0,3,1,1,1,2,0,3,3,3,3,3,3,6,9,-0.003438,-0.0060018,-0.0176028,-0.02078943,-0.0141289,sell
2010-08-06,1,2,0,2,3,1,2,0,2,3,6,6,0,6,3,6,9, 0.000703,-0.0075043,-0.0075259, 0.00105393,-0.0075259,sell
2010-08-07,1,1,2,2,2,2,2,0,4,0,9,6,3,6,6,6,12,-0.014863,-0.0238352,-0.0185945,-0.01900187,-0.0210265,sell
2010-08-08,1,0,2,4,1,2,1,1,1,3,9,3,0,6,3,6,9,-0.010580,-0.0057177,-0.0086198,-0.00602500,-0.0057530,sell
2010-08-09,3,1,1,4,1,1,2,2,1,3,6,6,6,3,6,9,9,-0.029572,-0.0300993,-0.0186768,-0.04069297,-0.0294075,sell
2010-08-10,3,1,2,1,3,2,3,0,1,3,3,9,6,3,6,9,9, 0.003237, 0.0146415, 0.0019509, 0.02539061, 0.0019509,buy
2010-08-11,2,1,0,1,3,2,1,0,1,0,3,6,6,3,6,6,3, 0.007460, 0.0006010, 0.0125585, 0.01890836, 0.0070363,buy
2010-08-12,3,0,0,2,2,1,1,0,3,3,3,6,3,3,6,6,6, 0.013277, 0.0195343, 0.0090483, 0.01226687, 0.0132766,buy
2010-08-13,4,0,2,1,2,0,2,0,2,0,6,6,6,3,6,6,6, 0.014774, 0.0088825, 0.0173012, 0.00124555, 0.0095872,buy
2010-08-14,1,2,1,0,0,0,1,2,0,3,6,0,3,3,0,0,6,-0.021526,-0.0208799,-0.0170568,-0.01479676, 0.0021869,sell
2010-08-15,1,2,0,1,0,2,2,1,1,6,3,3,6,3,3,3,3,-0.016555,-0.0010515,-0.0137106,-0.01972745,-0.0099068,sell
2010-08-16,1,0,2,0,0,1,4,0,4,6,3,3,6,6,3,3,6, 0.004486, 0.0027027, 0.0033353, 0.00129048, 0.0096880,buy
2010-08-17,1,1,2,0,0,1,2,2,4,3,6,3,9,6,3,3,6,-0.017849,-0.0196815,-0.0178492,-0.01085867,-0.0090064,sell
2010-08-18,2,0,2,0,0,0,1,1,1,6,3,0,6,3,0,0,3, 0.010707, 0.0084438, 0.0099858, 0.01631341, 0.0114617,buy
2010-08-19,3,1,2,0,0,0,1,2,3,6,6,3,3,6,3,3,6,-0.033582,-0.0404454,-0.0404454,-0.03163564,-0.0436445,sell
2010-08-20,2,0,3,0,0,0,3,0,4,3,6,3,6,6,3,3,6, 0.038641, 0.0078478, 0.0417549, 0.00118414, 0.0433992,buy
2010-08-21,1,0,2,1,0,3,1,0,1,6,6,0,3,6,0,0,6, 0.017747, 0.0180048, 0.0211986,-0.00249956, 0.0064673,buy
2010-08-22,1,1,2,1,0,3,2,1,1,6,6,3,3,6,3,3,6, 0.013948, 0.0026651, 0.0289340, 0.01968611, 0.0192373,buy
2010-08-23,1,1,2,0,0,1,3,1,1,6,3,3,9,0,3,3,3,-0.012989,-0.0002560,-0.0006136,-0.01292514,-0.0038200,sell
2010-08-24,3,0,1,1,1,2,1,2,1,6,3,3,9,3,3,3,6,-0.018968,-0.0325351,-0.0233690,-0.02544935,-0.0198443,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,0,9,0,3,3,6,-0.006886,-0.0059932,-0.0059932,-0.00620722,-0.0073217,sell
2010-08-26,2,0,0,1,0,3,1,1,1,6,3,3,9,3,0,0,3,-0.005867,-0.0048795,-0.0048795,-0.02409767,-0.0048795,sell
2010-08-27,2,0,0,1,1,3,2,1,1,3,3,3,6,6,3,3,6, 0.021364, 0.0143084, 0.0089467, 0.03211987, 0.0254094,buy
2010-08-28,1,1,1,0,1,1,3,1,0,6,3,0,9,3,0,0,6,-0.026585,-0.0017158,-0.0052720,-0.03270519,-0.0111000,sell
2010-08-29,1,3,2,1,1,2,1,3,0,9,3,3,9,3,3,3,9, 0.008759, 0.0114359, 0.0088684, 0.00068998, 0.0052768,buy
2010-08-30,1,2,3,1,0,0,2,1,0,6,0,3,3,0,6,6,6, 0.006465, 0.0051636,-0.0014290,-0.00541664,-0.0031817,sell
2010-08-31,1,0,2,2,0,0,2,2,2,6,3,6,6,3,3,3,3,-0.010460,-0.0000876,-0.0006169,-0.00677711, 0.0011994,sell
2010-09-01,2,2,1,1,0,0,1,2,3,3,3,3,6,6,3,3,9,-0.006363,-0.0353872,-0.0128176,-0.02192337,-0.0063627,sell
2010-09-02,2,5,0,0,1,0,1,1,0,6,6,0,6,6,0,0,6, 0.008664, 0.0145413, 0.0076158,-0.00664240, 0.0087105,buy
2010-09-03,2,4,1,0,2,0,2,2,2,6,6,3,6,9,3,3,9,-0.015374,-0.0153744,-0.0168603, 0.01176278,-0.0180962,sell
2010-09-04,2,2,2,1,0,0,2,1,1,3,6,0,9,6,0,0,9,-0.030206,-0.0012272,-0.0191479,-0.00155034, 0.0005684,sell
2010-09-05,2,3,1,5,0,0,3,1,1,6,6,6,9,6,3,3,9,-0.019148,-0.0193540,-0.0187167,-0.02198699,-0.0177608,sell
2010-09-06,1,3,3,1,1,1,3,1,0,6,3,6,9,6,3,3,6, 0.020573,-0.0043044,-0.0103520,-0.01393981, 0.0094664,buy
2010-09-07,1,4,0,2,2,2,3,1,0,3,6,6,12,6,3,6,3, 0.014662, 0.0267458, 0.0154831, 0.01379705, 0.0166670,buy
2010-09-08,1,2,0,1,0,2,2,1,1,3,3,3,6,3,3,3,6, 0.003418, 0.0105971,-0.0001361, 0.01059714,-0.0001361,buy
2010-09-09,1,1,1,3,1,2,1,1,2,3,6,6,3,6,6,6,3,-0.007348, 0.0012042, 0.0024553,-0.00132614, 0.0036935,buy
2010-09-10,1,1,2,1,0,2,1,2,0,3,3,3,3,3,6,3,6,-0.048603,-0.0551361,-0.0508463,-0.05105932,-0.0508463,sell
2010-09-11,1,3,0,2,0,3,3,3,0,6,3,6,3,3,9,9,6, 0.022133, 0.0257719, 0.0189701, 0.02366093, 0.0288352,buy
2010-09-12,0,1,1,1,0,3,4,2,0,6,0,6,0,0,9,9,6, 0.031663, 0.0312569, 0.0118726, 0.00324924, 0.0107678,buy
2010-09-13,0,2,0,0,0,5,2,3,2,3,3,3,3,3,9,12,6, 0.032840, 0.0175648, 0.0274979, 0.02417933, 0.0230347,buy
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,3,0,6,9,3, 0.008585,-0.0072090,-0.0072090,-0.01380371,-0.0086100,sell
2010-09-15,2,1,0,0,0,2,1,4,2,3,3,3,3,3,9,6,6, 0.000958, 0.0102330, 0.0013069, 0.00696694, 0.0014399,buy
2010-09-16,1,0,0,0,0,2,3,2,2,0,3,3,3,3,6,9,3, 0.013841, 0.0148809, 0.0118793, 0.00377357,-0.0009097,buy
2010-09-17,0,1,0,0,0,5,2,0,0,3,6,0,0,6,0,6,3, 0.025373, 0.0259252, 0.0273406, 0.02696295, 0.0276698,buy
2010-09-18,0,2,0,0,0,6,1,1,1,6,3,3,3,3,3,9,3, 0.021148, 0.0088332, 0.0138801, 0.01986573, 0.0179036,buy
2010-09-19,0,1,2,0,0,2,4,0,0,6,0,3,0,0,3,12,3, 0.002690, 0.0209282, 0.0168270, 0.01682701, 0.0168270,buy
2010-09-20,2,1,1,1,0,3,2,2,0,6,3,3,3,3,6,9,3, 0.006139, 0.0025017, 0.0018666, 0.01054718, 0.0036443,buy
2010-09-21,1,1,0,1,0,1,1,1,0,3,0,0,6,0,3,6,0, 0.000686,-0.0014057, 0.0047366,-0.02799843,-0.0003904,sell
2010-09-22,2,0,1,0,0,3,1,0,1,6,3,3,6,3,0,3,0, 0.000255, 0.0038620, 0.0166824,-0.01155557, 0.0058672,sell
2010-09-23,2,0,0,1,2,3,1,0,2,6,3,3,6,3,3,6,3, 0.022736,-0.0032095,-0.0007802, 0.00495515, 0.0117538,buy
2010-09-24,1,0,1,1,1,1,3,0,0,3,3,3,6,3,0,6,0,-0.023673,-0.0126965, 0.0062223,-0.03029457,-0.0149463,sell
2010-09-25,1,2,1,1,0,1,1,2,0,6,3,6,3,3,3,0,3,-0.000413,-0.0002260, 0.0063893, 0.00520362, 0.0040567,buy
2010-09-26,1,1,2,2,1,0,2,0,0,6,0,6,6,0,3,3,3, 0.010332, 0.0026744, 0.0026744, 0.01857980, 0.0026744,buy
2010-09-27,1,0,5,1,0,0,2,1,2,9,3,9,3,3,3,3,3,-0.007097, 0.0034231, 0.0041381,-0.01136912, 0.0130956,sell
2010-09-28,1,2,1,3,0,0,2,1,2,6,3,6,9,3,3,3,3,-0.006786, 0.0050314, 0.0122984, 0.01156565, 0.0052094,buy
2010-09-29,1,1,1,2,1,0,2,0,0,3,0,6,9,3,0,3,0,-0.004514,-0.0063114,-0.0065868,-0.00795304,-0.0063114,sell
2010-09-30,1,2,2,2,3,0,2,0,4,9,6,9,9,6,3,3,3,-0.014342,-0.0142860,-0.0320625,-0.03966720,-0.0073826,sell
2010-10-01,1,1,3,2,2,0,2,0,3,6,6,6,9,6,3,3,3,-0.017045,-0.0131899, 0.0012929,-0.01155257,-0.0057854,sell
2010-10-02,1,1,1,6,1,0,2,0,1,9,6,9,6,6,3,0,0, 0.004263,-0.0127311,-0.0205813,-0.02670398,-0.0190755,sell
2010-10-03,1,0,4,3,1,1,2,2,3,9,3,9,9,3,9,3,6,-0.004459,-0.0093780,-0.0072898, 0.00036229,-0.0005182,sell
2010-10-04,1,2,2,1,3,1,4,0,2,9,3,9,6,3,9,3,6, 0.002546, 0.0076127, 0.0093711, 0.00807490, 0.0085609,buy
2010-10-05,1,1,1,0,0,3,1,1,1,3,0,3,6,0,6,3,6,-0.005241,-0.0052411,-0.0099471,-0.00743330,-0.0161244,sell
2010-10-06,2,0,1,2,1,1,2,0,3,6,3,6,6,3,6,3,3, 0.064615, 0.0421200, 0.0406435, 0.01431561, 0.0137142,buy
2010-10-07,4,0,3,0,0,2,2,0,1,3,3,3,9,3,3,6,6, 0.023940, 0.0127351, 0.0337588, 0.01351154, 0.0146080,buy
2010-10-08,3,2,3,1,0,2,1,2,0,6,6,6,6,6,3,3,6, 0.010215,-0.0086688, 0.0158338, 0.02354982, 0.0178569,buy
2010-10-09,3,0,4,0,0,3,3,2,0,9,3,6,6,3,6,6,6, 0.015288, 0.0167140, 0.0038852, 0.02778764, 0.0136859,buy
2010-10-10,3,1,3,0,0,3,5,0,2,9,6,6,6,6,6,6,6, 0.016313, 0.0059231, 0.0203859,-0.00356745, 0.0178817,buy
2010-10-11,1,0,3,0,0,2,2,1,0,6,3,3,0,3,3,3,6, 0.019248,-0.0058723, 0.0104394, 0.00667689, 0.0081250,buy
2010-10-12,2,0,1,0,0,2,1,3,1,6,3,6,6,3,0,0,6, 0.003977, 0.0163128, 0.0145050, 0.01811920, 0.0067985,buy
2010-10-13,3,0,1,0,0,1,3,2,2,3,6,6,6,6,3,3,3, 0.044163, 0.0433710, 0.0300894, 0.05445723, 0.0512693,buy
2010-10-14,1,0,1,0,0,2,2,1,2,0,3,3,6,3,0,6,6, 0.005030, 0.0050800, 0.0050299, 0.00507996, 0.0059965,buy
2010-10-15,1,0,1,0,0,6,0,2,1,3,3,6,6,3,3,3,6,-0.008667,-0.0103534, 0.0013157, 0.02476161,-0.0119809,sell
2010-10-16,1,3,1,1,0,4,3,0,0,6,3,9,3,3,6,6,3,-0.014320,-0.0358355,-0.0351221,-0.03272610,-0.0353097,sell
2010-10-17,3,3,2,1,0,3,2,0,1,3,6,9,6,6,3,6,6,-0.026869,-0.0230363, 0.0011718,-0.00298323,-0.0134785,sell
2010-10-18,3,2,2,2,0,2,0,2,0,3,6,6,3,6,3,6,6,-0.005208,-0.0102997,-0.0090949,-0.00292973,-0.0019471,sell
2010-10-19,2,3,2,2,0,1,0,0,0,0,3,9,3,3,0,6,6,-0.015470,-0.0154698,-0.0078401,-0.01732288,-0.0130118,sell
2010-10-20,2,3,1,1,0,3,0,0,2,3,6,6,3,6,3,3,6, 0.000620, 0.0020339, 0.0045867, 0.00701892, 0.0045867,buy
2010-10-21,1,0,2,0,1,1,2,2,2,6,3,3,3,3,6,6,3, 0.011435, 0.0136525, 0.0136525, 0.01297015, 0.0190089,buy
2010-10-22,1,0,1,1,1,2,0,4,0,3,3,6,3,3,3,3,6, 0.022856, 0.0288466, 0.0353495, 0.02847512, 0.0228561,buy
2010-10-23,1,2,1,2,1,1,1,4,0,6,3,6,3,3,6,6,6,-0.002322,-0.0034311, 0.0015857,-0.00213784, 0.0028789,sell
2010-10-24,0,0,5,1,0,1,1,3,2,6,3,12,0,3,6,9,0, 0.001287,-0.0083583, 0.0024570,-0.00064070, 0.0037613,buy
2010-10-25,0,0,3,3,1,2,0,3,2,9,3,9,3,3,3,9,3,-0.006715,-0.0067147,-0.0121929,-0.02576560,-0.0121929,sell
2010-10-26,1,1,3,1,0,1,0,1,0,6,0,6,0,0,0,6,6,-0.026303,-0.0292711,-0.0263031,-0.02790492,-0.0292711,sell
2010-10-27,1,3,3,1,2,1,0,2,1,6,3,9,3,3,6,3,9,-0.017873,-0.0122458,-0.0178726,-0.00961553,-0.0119214,sell
2010-10-28,1,1,4,1,2,1,0,2,1,6,3,3,6,3,6,6,6, 0.018127, 0.0177663, 0.0166410, 0.00736935, 0.0084953,buy
2010-10-29,1,2,1,2,0,1,0,2,0,3,3,3,6,3,3,3,3,-0.016669,-0.0191903, 0.0000530,-0.00712556,-0.0112392,sell
2010-10-30,1,1,1,2,0,1,1,3,1,6,0,3,6,0,9,3,6,-0.012464,-0.0069269,-0.0054488, 0.00087337,-0.0069269,sell
2010-10-31,1,0,2,1,2,1,2,3,0,6,3,3,3,3,9,6,3,-0.002178,-0.0009902, 0.0002330, 0.00499964, 0.0076870,buy
2010-11-01,0,2,0,0,2,2,3,2,1,6,3,0,6,3,9,6,3, 0.040165, 0.0321301, 0.0147190, 0.02290899, 0.0321301,buy
2010-11-02,0,0,0,2,1,2,3,2,0,3,3,3,3,3,6,3,6,-0.005698,-0.0129608,-0.0130321,-0.01443927, 0.0082126,sell
2010-11-03,1,1,2,2,1,2,3,2,2,6,6,6,6,6,9,3,6, 0.014357, 0.0112646, 0.0100085, 0.01000851, 0.0112074,buy
2010-11-04,1,3,2,1,0,2,2,1,2,3,9,6,6,9,3,3,3,-0.012676,-0.0077542,-0.0110903,-0.01267631,-0.0082041,sell
2010-11-05,1,3,1,1,0,2,2,3,2,6,6,9,3,6,6,6,3,-0.018747,-0.0105432,-0.0120625,-0.01102346,-0.0004237,sell
2010-11-06,1,2,1,0,0,1,5,2,4,9,6,9,0,6,6,9,3, 0.019619, 0.0126645, 0.0083051, 0.00615687, 0.0077970,buy
2010-11-07,1,1,0,0,0,2,3,0,4,6,6,3,3,6,3,6,0, 0.010114, 0.0222917, 0.0108005, 0.01527911, 0.0101139,buy
2010-11-08,1,0,0,0,0,2,1,1,3,3,3,3,3,3,0,6,3, 0.015116, 0.0044097, 0.0151161, 0.01317458, 0.0151161,buy
2010-11-09,1,0,0,0,0,1,2,2,1,0,3,3,0,3,6,3,3, 0.007149, 0.0016557, 0.0009252,-0.00094086,-0.0005548,sell
2010-11-10,2,1,0,0,0,2,2,1,1,3,6,0,3,3,6,3,3,-0.010653, 0.0224219,-0.0106531, 0.02096637,-0.0116774,sell
2010-11-11,0,2,0,0,0,3,1,2,0,0,6,3,3,6,3,0,3, 0.001553,-0.0104406,-0.0059377, 0.00134580, 0.0042183,buy
2010-11-12,0,3,0,0,0,3,2,1,0,3,3,3,6,3,6,3,0, 0.004438,-0.0027958,-0.0136333, 0.00443783, 0.0048847,buy
2010-11-13,2,3,0,0,0,3,3,1,1,6,6,3,6,6,6,3,3, 0.003424, 0.0016399, 0.0004806,-0.00051597,-0.0026308,sell
2010-11-14,2,2,1,0,0,2,2,1,0,6,6,3,3,6,3,3,0,-0.000896,-0.0092450, 0.0073834,-0.00945940,-0.0083946,sell
2010-11-15,1,2,0,1,0,1,1,3,1,6,3,0,9,3,3,6,0, 0.017891, 0.0173254, 0.0179750, 0.01678021, 0.0061720,buy
2010-11-16,2,3,0,0,0,3,1,1,0,3,6,3,6,6,0,3,3, 0.014081, 0.0363952, 0.0275913, 0.02402852, 0.0125608,buy
2010-11-17,1,3,1,0,1,2,3,1,2,6,6,0,9,6,3,6,6, 0.018390, 0.0229390, 0.0145084, 0.02106634, 0.0075553,buy
2010-11-18,1,3,1,1,1,3,3,3,1,6,9,3,9,9,0,6,9, 0.009415, 0.0129160, 0.0126453, 0.02066719, 0.0031033,buy
2010-11-19,1,3,1,1,0,3,1,3,0,3,6,6,6,6,3,3,6, 0.002044, 0.0086782, 0.0114816, 0.01305659, 0.0104615,buy
2010-11-20,1,3,1,2,0,2,1,1,0,6,3,3,6,3,3,6,3,-0.013221,-0.0094849,-0.0016103,-0.00887494,-0.0149281,sell
2010-11-21,1,2,3,2,1,1,0,1,2,3,6,3,6,6,6,3,6,-0.028565,-0.0155772,-0.0194090,-0.02910817,-0.0123776,sell
2010-11-22,1,3,0,2,2,1,0,0,0,3,3,0,6,3,3,3,6,-0.014961,-0.0071688,-0.0147966,-0.01737420,-0.0147966,sell
2010-11-23,1,5,0,2,1,1,0,0,2,3,6,6,6,6,0,3,6, 0.005367, 0.0086110, 0.0120666, 0.00029246,-0.0233725,buy
2010-11-24,1,2,2,1,2,0,0,0,2,3,6,3,3,6,3,3,3,-0.017395,-0.0164693,-0.0107620,-0.02151876,-0.0106653,sell
2010-11-25,1,3,3,3,1,0,0,2,2,3,12,6,6,12,0,3,3,-0.016500,-0.0128607,-0.0097864,-0.01522890,-0.0095570,sell
2010-11-26,1,4,2,3,0,0,0,2,1,0,9,9,6,9,3,0,3,-0.026996,-0.0170034,-0.0256897,-0.02583989,-0.0178286,sell
2010-11-27,1,3,2,2,2,0,0,3,1,3,9,9,6,9,3,3,0,-0.021187,-0.0183882,-0.0195159,-0.02137139,-0.0164094,sell
2010-11-28,0,3,1,1,2,0,1,2,2,3,9,6,3,6,3,3,3,-0.008227,-0.0034458,-0.0011542,-0.00577607,-0.0023548,sell
2010-11-29,0,1,0,0,1,1,0,2,2,3,3,3,3,3,0,3,3, 0.015488, 0.0123030, 0.0136978, 0.01451897, 0.0198285,buy
2010-11-30,0,0,0,2,1,0,0,3,2,0,6,3,3,6,3,0,3, 0.007508, 0.0084197, 0.0121560, 0.00841967, 0.0130143,buy
2010-12-01,2,0,2,0,0,0,0,1,2,3,3,0,0,3,6,3,3, 0.005208, 0.0176179,-0.0058110, 0.00054630,-0.0038026,sell
2010-12-02,1,2,0,1,0,0,1,3,0,0,3,3,3,3,9,0,3, 0.011713, 0.0187801,-0.0036753, 0.01785048, 0.0095692,buy
2010-12-03,1,0,1,0,0,2,2,3,0,3,0,3,3,0,12,3,3,-0.017165,-0.0157555,-0.0158379,-0.00000066,-0.0164384,sell
2010-12-04,1,1,0,0,0,2,3,2,2,6,3,3,3,3,12,3,0,-0.014275,-0.0114907,-0.0209611,-0.02096832,-0.0191889,sell
2010-12-05,2,0,0,0,0,2,1,2,0,6,0,0,0,0,9,3,3,-0.001064, 0.0000690,-0.0016621,-0.00166210,-0.0000591,sell
2010-12-06,3,0,0,0,0,1,0,4,1,3,3,3,3,3,6,3,3, 0.010022, 0.0052398, 0.0124540, 0.02136488, 0.0104672,buy
2010-12-07,3,0,0,0,0,1,2,1,1,0,3,0,3,3,9,3,3,-0.012374,-0.0081249,-0.0184001,-0.01237541,-0.0123736,sell
2010-12-08,2,0,0,0,0,3,3,2,1,3,6,3,0,6,6,3,6, 0.006805, 0.0079704, 0.0031437, 0.00312275, 0.0038083,buy
2010-12-09,1,0,0,0,0,4,3,2,0,0,3,6,3,3,9,0,6, 0.006288, 0.0087246,-0.0083233, 0.00222710, 0.0017346,buy
2010-12-10,2,1,0,0,0,1,4,2,0,3,0,3,6,0,9,3,6,-0.040130,-0.0229930,-0.0318996,-0.04018484,-0.0407633,sell
2010-12-11,4,0,2,0,0,2,2,4,0,3,3,6,6,3,12,3,6,-0.015149,-0.0204119,-0.0209897,-0.01220616,-0.0105535,sell
2010-12-12,2,0,2,1,0,0,2,3,0,3,0,3,6,0,9,6,3, 0.001448,-0.0000027,-0.0000027, 0.02720820,-0.0000027,buy
2010-12-13,3,0,1,1,0,2,1,2,1,3,3,6,3,3,6,3,6,-0.010827,-0.0086088,-0.0070371,-0.00243584,-0.0172132,sell
2010-12-14,3,0,1,0,0,2,1,0,2,0,3,6,6,3,6,0,3,-0.013494,-0.0219113,-0.0125551,-0.01969784,-0.0121493,sell
2010-12-15,2,0,1,0,1,0,3,0,1,3,3,3,3,3,3,3,3, 0.028424, 0.0227717,-0.0117998, 0.02061827, 0.0233773,buy
2010-12-16,2,2,1,0,0,1,1,2,1,3,3,6,3,3,6,0,6, 0.017186, 0.0027720, 0.0002198, 0.02089351, 0.0008316,buy
2010-12-17,1,2,2,1,0,0,2,0,0,0,0,6,3,0,6,3,6,-0.017289,-0.0109507,-0.0109507,-0.01282308,-0.0100864,sell
2010-12-18,1,1,3,2,0,0,1,2,2,3,6,6,3,3,3,3,9, 0.040088, 0.0427157, 0.0337124, 0.03351845, 0.0389089,buy
2010-12-19,1,0,3,3,0,0,1,2,2,3,6,3,3,6,3,3,9, 0.035957, 0.0514367, 0.0122614, 0.03725180, 0.0381639,buy
2010-12-20,1,3,2,2,0,2,1,2,2,9,6,9,3,6,0,6,6, 0.011648, 0.0116484, 0.0143410, 0.00337643, 0.0136296,buy
