Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,2,3,2,2,0,2,1,4,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,3,-0.0179780,-0.00827452,-0.0285559, 0.0011243,-0.0050415,sell
2010-04-26,2,1,3,4,1,0,1,2,5,0,0,3,3,0,0,0,3,0,3,6,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.0071150, 0.00443010, 0.0145816,-0.0013144, 0.0021808,buy
2010-04-27,1,2,2,3,0,1,1,0,3,0,0,3,3,0,0,0,3,0,0,6,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.0218849,-0.02966965,-0.0318524,-0.0337974,-0.0318524,sell
2010-04-28,1,2,3,2,2,1,2,2,2,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,6,3,0,0,0,0,3,0,0,0, 0.0076771, 0.00338916, 0.0029300, 0.0051106, 0.0052287,buy
2010-04-29,1,3,1,1,0,0,4,2,2,3,0,3,0,0,0,0,3,0,3,3,3,0,0,3,6,6,0,6,3,0,0,0,0,0,0,0,0,-0.0100426,-0.01460832,-0.0230098,-0.0257499,-0.0150695,sell
2010-04-30,1,3,0,3,0,1,2,1,2,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0185288, 0.01751066, 0.0175107, 0.0175107,-0.0040618,buy
2010-05-01,1,2,2,2,0,1,1,0,1,3,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,0,6,0,3,0,0,0,0,0,0,0,0, 0.0107186, 0.00128747, 0.0046920, 0.0012875, 0.0012875,buy
2010-05-02,1,2,2,0,0,0,1,2,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0037701, 0.01096063, 0.0154141, 0.0074221, 0.0075339,buy
2010-05-03,2,3,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0, 0.0083172,-0.00023732, 0.0089678, 0.0034430, 0.0049716,buy
2010-05-04,0,2,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0, 0.0037467, 0.00402403, 0.0030060, 0.0120145, 0.0120145,buy
2010-05-05,0,1,1,1,1,4,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,6,0,0,0,3,0,3,0,3,0,-0.0094615,-0.01320180,-0.0186617,-0.0186741,-0.0115594,sell
2010-05-06,1,1,1,1,1,3,2,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,3,0,-0.0055140,-0.00084072,-0.0033818,-0.0048930,-0.0048404,sell
2010-05-07,2,1,0,2,0,3,1,4,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,3,0, 0.0185743, 0.00347444,-0.0021282, 0.0012902, 0.0139512,buy
2010-05-08,0,1,0,2,0,1,1,5,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,3,0,3,0,3,0, 0.0038466, 0.00347259, 0.0108271, 0.0038466, 0.0134193,buy
2010-05-09,2,1,1,1,1,4,1,3,0,3,3,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,3,0,3,0,3,0,-0.0155506,-0.00982741,-0.0147594,-0.0095959,-0.0154755,sell
2010-05-10,1,1,1,0,1,4,3,2,2,3,3,0,0,0,0,0,0,0,3,6,0,3,3,6,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.0019563,-0.00051238, 0.0026825,-0.0004426, 0.0106738,buy
2010-05-11,0,2,0,1,0,3,2,3,1,3,3,0,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,0,3,0,0,0,3,0, 0.0013464, 0.01898488, 0.0334674, 0.0179084, 0.0115945,buy
2010-05-12,1,2,0,1,0,3,1,3,0,3,3,0,0,0,0,0,0,0,3,3,6,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,0, 0.0085592, 0.00326200, 0.0075767, 0.0012949, 0.0031087,buy
2010-05-13,1,2,2,0,0,1,2,1,1,3,3,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0258053, 0.02223649, 0.0267635, 0.0258053, 0.0240290,buy
2010-05-14,1,2,1,1,0,2,0,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0062397,-0.00522183, 0.0119376, 0.0102545, 0.0059731,buy
2010-05-15,0,1,0,2,0,1,1,2,2,3,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,3,0,0,0,3,3,0, 0.0082730,-0.00013810, 0.0007368, 0.0088457, 0.0137763,buy
2010-05-16,0,4,0,0,1,2,2,3,5,3,3,0,0,0,0,0,0,0,3,3,3,6,6,3,0,3,3,3,0,0,3,0,3,0,3,3,0, 0.0041532, 0.00456360,-0.0041230,-0.0037179, 0.0041532,buy
2010-05-17,0,3,2,0,2,2,2,2,3,3,3,0,0,0,0,0,0,0,3,6,0,6,3,3,3,0,3,0,0,0,3,0,3,0,3,3,3, 0.0060711, 0.00573933, 0.0032198, 0.0032198, 0.0060711,buy
2010-05-18,0,5,1,3,1,2,0,2,3,3,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,3,3, 0.0120489, 0.00416392, 0.0136632, 0.0020612, 0.0211112,buy
2010-05-19,0,4,2,3,1,1,1,0,4,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,6,3,3,3,0,3,0,3,3,3, 0.0015459,-0.00360186,-0.0027465,-0.0019863,-0.0019863,sell
2010-05-20,1,3,3,3,3,2,1,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,6,3,6,3,3,3,0,3,0,3,3,3,-0.0174406,-0.00265288,-0.0058845,-0.0025218,-0.0093713,sell
2010-05-21,0,6,1,2,3,2,0,0,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,3,0,0,3,0,0,3,3,-0.0127159,-0.01664760,-0.0132462,-0.0126944,-0.0120343,sell
2010-05-22,1,2,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.0063441,-0.00052888,-0.0059787,-0.0034622,-0.0059787,sell
2010-05-23,1,2,1,3,3,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0118091,-0.00560426,-0.0134045,-0.0071190,-0.0134854,sell
2010-05-24,0,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.0193397, 0.01870301, 0.0204112, 0.0126194, 0.0204112,buy
2010-05-25,0,2,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.0005203, 0.00525923, 0.0043456,-0.0077322, 0.0074488,buy
2010-05-26,0,0,3,0,1,1,4,1,1,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,3,0,-0.0226536,-0.04757514,-0.0361590,-0.0400217,-0.0394370,sell
2010-05-27,0,3,1,0,1,2,3,1,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.0204524, 0.02045237, 0.0128607, 0.0129913, 0.0204524,buy
2010-05-28,0,1,1,1,2,2,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0,3,0,3,0,-0.0206556,-0.02061509,-0.0206151,-0.0206556,-0.0163618,sell
2010-05-29,1,2,4,0,1,0,3,2,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0,0,0, 0.0049950, 0.01286322, 0.0157611, 0.0075612, 0.0130791,buy
2010-05-30,2,2,5,1,1,0,5,1,1,3,0,3,0,0,3,3,0,3,3,6,0,3,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0, 0.0284713, 0.03045334, 0.0325841, 0.0348204, 0.0325841,buy
2010-05-31,1,3,5,1,1,1,5,1,0,3,0,3,0,0,3,3,0,3,0,3,3,3,3,6,3,3,3,0,0,3,0,3,3,3,0,0,0, 0.0043216,-0.00169815, 0.0006281, 0.0193300,-0.0007390,buy
2010-06-01,0,3,4,1,1,3,3,2,0,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,6,3,0,3,0,3,3,3,0,0,0, 0.0219585, 0.02195852, 0.0202291, 0.0202291, 0.0219585,buy
2010-06-02,0,1,4,0,1,1,4,0,1,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,-0.0241138,-0.00321169,-0.0106901,-0.0089185,-0.0193836,sell
2010-06-03,2,0,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0,-0.0032569, 0.00020281, 0.0020091, 0.0010726,-0.0001111,buy
2010-06-04,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.0075426, 0.01023931, 0.0070694, 0.0228601, 0.0285721,buy
2010-06-05,2,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.0034524, 0.00345237, 0.0050415, 0.0009377, 0.0034524,buy
2010-06-06,2,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.0124819, 0.00683196, 0.0190521, 0.0069136, 0.0101086,buy
2010-06-07,0,1,2,0,0,0,3,1,2,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.0030133, 0.00301327, 0.0048303, 0.0030133, 0.0199006,buy
2010-06-08,0,3,1,2,0,3,1,4,2,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.0035824,-0.00358243,-0.0035824, 0.0026832,-0.0006602,sell
2010-06-09,0,2,3,1,0,1,3,2,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,0, 0.0053551,-0.00101375, 0.0054494, 0.0066026, 0.0067144,buy
2010-06-10,1,2,2,3,0,1,2,5,6,3,3,3,3,3,3,3,0,3,3,3,6,3,3,3,3,3,3,6,0,0,0,0,3,0,3,0,0,-0.0063653,-0.00636533, 0.0003620,-0.0061929,-0.0093925,sell
2010-06-11,1,0,1,5,0,0,0,5,6,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,6,0,0,3,3,0,0,0,3,0,3,0,0,-0.0480887,-0.04808872,-0.0471118,-0.0492489,-0.0216471,sell
2010-06-12,1,4,0,4,1,0,0,3,5,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3, 0.0017123,-0.00477308,-0.0031546, 0.0014757,-0.0055324,sell
2010-06-13,0,4,1,3,2,1,0,2,4,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,3,3,3,0,3,0,3,0,3,-0.0055924,-0.00380793,-0.0087244,-0.0038079,-0.0052976,sell
2010-06-14,0,2,2,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,0,3,3,3,0,3,0,3,0,3, 0.0045548, 0.00316833, 0.0031683, 0.0050040, 0.0011086,buy
2010-06-15,0,4,1,8,0,2,2,3,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,6,3,3,3,3,3,3,3,0,3,0,3, 0.0017427,-0.00711179, 0.0045954, 0.0034877, 0.0017427,buy
2010-06-16,0,3,4,3,1,2,2,2,0,0,0,0,0,0,3,0,0,0,6,0,3,0,3,3,6,6,6,3,0,3,3,3,0,0,0,0,3,-0.0029684,-0.00292394,-0.0010840,-0.0029239,-0.0035029,sell
2010-06-17,1,4,1,4,2,2,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,6,3,3,3,0,3,3,3,0,0,0,0,3,-0.0085217,-0.00693957,-0.0107126,-0.0103115,-0.0184279,sell
2010-06-18,1,2,0,1,0,1,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,0,0,-0.0102361,-0.01335645,-0.0015704,-0.0121002,-0.0111949,sell
2010-06-19,1,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,-0.0138932,-0.01159946,-0.0030439,-0.0187223,-0.0127670,sell
2010-06-20,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0243013, 0.02463562, 0.0243013, 0.0243013, 0.0242482,buy
2010-06-21,0,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,6,6,3,0,3,3,3,0,0,0,3,0,0,0,0,0, 0.0126427, 0.00356182, 0.0030485, 0.0152080, 0.0041202,buy
2010-06-22,0,0,5,1,1,1,2,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.0072795, 0.00216482, 0.0140900,-0.0089715, 0.0017044,buy
2010-06-23,0,3,1,3,1,2,2,1,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.0062388, 0.00752702, 0.0055913,-0.0016327, 0.0047933,buy
2010-06-24,0,4,1,2,1,2,1,0,4,3,3,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0, 0.0122829, 0.01516993,-0.0024576, 0.0114625, 0.0133311,buy
2010-06-25,2,2,2,1,2,1,1,2,5,3,3,3,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,3,0,3,3,0,3,-0.0051214,-0.01603965,-0.0163186,-0.0153294,-0.0062772,sell
2010-06-26,3,3,3,1,2,0,2,2,6,0,3,3,0,3,0,3,3,3,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,3,3,0,3, 0.0069270, 0.00127769,-0.0075443,-0.0079972, 0.0030860,buy
2010-06-27,2,2,2,1,0,1,3,0,2,0,3,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,0,3,-0.0023127, 0.00635368,-0.0024396, 0.0100682,-0.0022938,buy
2010-06-28,1,1,3,2,0,3,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,3, 0.0035581, 0.00619353, 0.0054980, 0.0021684,-0.0019631,buy
2010-06-29,1,0,3,3,1,1,3,1,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0185636,-0.02303843,-0.0196119,-0.0186805,-0.0164640,sell
2010-06-30,3,0,5,1,1,1,3,2,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,6,0,0,3,0,0,0,0,0,3, 0.0132332, 0.01193989, 0.0129422, 0.0129422, 0.0127343,buy
2010-07-01,3,1,4,1,2,2,1,2,0,0,3,0,3,3,3,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0,0,0,0,-0.0045940,-0.00692418,-0.0113228,-0.0029857, 0.0128081,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0,3,0,3,3,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0,0,-0.0143628,-0.00732926,-0.0101343,-0.0240044,-0.0127749,sell
2010-07-03,2,1,2,0,1,2,0,1,1,0,3,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.0068685,-0.00686847,-0.0031356,-0.0081266,-0.0066680,sell
2010-07-04,1,1,1,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0005822,-0.00058219,-0.0059612,-0.0006651,-0.0005822,buy
2010-07-05,0,2,2,3,1,1,1,2,1,3,0,0,0,0,0,0,0,0,3,6,0,6,3,3,0,3,0,3,3,0,0,0,3,3,0,0,0,-0.0042518,-0.00224737,-0.0062395,-0.0057306,-0.0033691,sell
2010-07-06,0,2,4,2,1,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,0,0,3,3,3,0,0,-0.0079281,-0.01722116,-0.0110941,-0.0172212,-0.0172212,sell
2010-07-07,0,3,3,3,2,1,2,3,0,3,0,0,0,3,0,3,0,0,3,0,3,3,3,0,6,3,3,3,3,3,0,0,3,3,3,0,0, 0.0001256,-0.00465708, 0.0057286,-0.0020142,-0.0083190,buy
2010-07-08,0,2,2,4,2,1,1,4,2,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,0,3, 0.0237173, 0.03031481, 0.0161449, 0.0222947, 0.0161449,buy
2010-07-09,0,2,1,4,3,2,2,1,1,0,3,3,3,3,0,3,0,3,3,0,0,3,3,0,3,0,3,0,0,3,0,0,3,3,3,0,3,-0.0046706, 0.00369607,-0.0058975,-0.0036714,-0.0035936,sell
2010-07-10,0,4,1,4,3,2,1,1,3,0,3,3,3,3,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3, 0.0022495, 0.01646269, 0.0014607, 0.0082981, 0.0089189,buy
2010-07-11,1,2,2,4,3,1,2,1,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,3,3,0,3,0,3,3,3, 0.0106488, 0.00056760, 0.0008242, 0.0043256, 0.0066616,buy
2010-07-12,2,3,2,5,2,1,3,2,0,3,0,3,3,0,0,0,0,0,6,3,3,6,3,3,0,3,3,3,0,3,3,0,3,0,3,3,3, 0.0140016, 0.01392734, 0.0191991, 0.0139273, 0.0162959,buy
2010-07-13,1,1,4,3,1,2,4,0,0,3,0,0,3,0,0,0,0,0,6,0,3,6,3,0,3,3,3,3,0,3,3,0,0,0,0,3,3,-0.0020350,-0.00546546,-0.0056344,-0.0053658,-0.0050108,sell
2010-07-14,0,1,2,4,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,6,3,0,3,3,0,0,0,0,3,0, 0.0091712, 0.00519889, 0.0069191,-0.0074439, 0.0060183,buy
2010-07-15,1,1,1,2,0,1,2,1,1,3,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,6,0,0,0,3,0,0,0,0,3,0, 0.0002596,-0.00343567, 0.0004390, 0.0004390, 0.0002596,buy
2010-07-16,2,0,1,4,2,0,3,1,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.0072524, 0.00157838,-0.0083742,-0.0011391, 0.0023372,sell
2010-07-17,0,1,3,1,1,0,2,2,1,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,3,0,-0.0019712,-0.00869848,-0.0157178,-0.0021894, 0.0017547,sell
2010-07-18,0,3,2,2,0,2,2,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,-0.0055974, 0.00043897,-0.0084615,-0.0064204,-0.0015005,sell
2010-07-19,0,1,4,1,0,0,5,1,1,0,0,3,0,0,0,3,0,3,3,0,6,3,3,0,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.0092057, 0.03753624,-0.0103070, 0.0071228,-0.0103070,sell
2010-07-20,0,4,4,0,0,1,3,2,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,6,0,0,0,0,0,3,0,3,0,-0.0031676, 0.01629702, 0.0134092, 0.0131122, 0.0140765,buy
2010-07-21,0,5,2,0,0,1,1,1,2,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,0,3,0,3,0,-0.0412821,-0.04152781,-0.0496720,-0.0382962,-0.0422060,sell
2010-07-22,1,3,2,0,0,2,1,0,1,3,0,0,3,0,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,0,3,0,3,0, 0.0003764, 0.00049181,-0.0069725,-0.0081974,-0.0050727,sell
2010-07-23,2,3,2,1,1,1,1,2,4,3,0,0,3,3,3,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.0152810,-0.01628656,-0.0278437,-0.0278437,-0.0058248,sell
2010-07-24,1,0,2,0,2,2,3,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0049898,-0.00498984,-0.0049166,-0.0059405,-0.0062364,sell
2010-07-25,0,2,1,1,3,4,1,2,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0111749, 0.01133208, 0.0089155, 0.0062012, 0.0063687,buy
2010-07-26,0,1,3,1,3,4,3,2,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,6,3,6,0,0,0,0,0,0,0,3,0,-0.0160093, 0.02661167,-0.0189546,-0.0189546,-0.0190261,sell
2010-07-27,1,0,2,1,2,2,4,1,1,0,3,0,3,3,0,3,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0252631,-0.01641393,-0.0024656,-0.0292320,-0.0302847,sell
2010-07-28,2,0,0,5,3,4,2,0,1,0,3,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0073172, 0.00493176, 0.0028421,-0.0058654,-0.0000785,buy
2010-07-29,0,0,1,3,2,2,1,1,2,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,6,0,3,0,0,0,0,0,0,3,0, 0.0417804, 0.04016208, 0.0417804, 0.0432665, 0.0447169,buy
2010-07-30,2,0,1,3,3,4,1,0,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0078019, 0.01249916, 0.0124992, 0.0124992, 0.0124992,buy
2010-07-31,2,1,0,2,2,1,3,0,2,0,0,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0053715, 0.00375880, 0.0104331, 0.0134171,-0.0150090,buy
2010-08-01,0,1,1,1,0,0,3,1,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,6,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0360870,-0.00213748, 0.0235598, 0.0361615, 0.0220302,buy
2010-08-02,0,3,1,3,0,2,1,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0017293,-0.00232634,-0.0013503,-0.0017293,-0.0014184,sell
2010-08-03,0,3,3,3,1,1,3,0,1,0,0,0,0,0,3,0,3,0,6,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,3,-0.0349841,-0.02535166,-0.0349246,-0.0293702,-0.0264257,sell
2010-08-04,1,3,2,3,1,1,2,2,2,0,0,0,0,0,3,0,3,0,3,3,6,6,0,3,3,3,0,3,0,3,0,0,3,0,3,3,3,-0.0137933,-0.01036113,-0.0136825,-0.0136825,-0.0140939,sell
2010-08-05,1,3,0,3,2,1,1,2,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,3,3,3, 0.0024543,-0.02696123,-0.0189957,-0.0218247,-0.0236230,sell
2010-08-06,1,3,0,2,3,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3, 0.0029473,-0.00345807, 0.0086124,-0.0023098, 0.0086124,buy
2010-08-07,1,2,2,2,3,2,2,1,4,0,0,0,0,0,3,0,3,0,0,6,3,3,3,3,3,3,6,3,0,3,3,0,3,0,3,3,3, 0.0020449, 0.00341741,-0.0010976,-0.0013936, 0.0034871,buy
2010-08-08,1,2,2,4,2,2,2,2,0,0,0,0,0,0,3,0,3,0,3,6,0,0,6,6,0,3,3,3,0,3,3,0,0,0,3,3,3,-0.0086866, 0.00907935,-0.0054711,-0.0100308,-0.0036499,sell
2010-08-09,3,2,2,4,2,2,3,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,6,3,6,0,3,3,3,0,0,3,3,3, 0.0009327,-0.00143829,-0.0000101,-0.0092388,-0.0112911,buy
2010-08-10,3,1,3,2,4,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,6,3,6,0,0,3,3,0,0,3,3,3, 0.0000649, 0.00258241, 0.0073153, 0.0025592, 0.0015135,buy
2010-08-11,3,1,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3,3,3,-0.0027690,-0.00361380, 0.0001855,-0.0066089,-0.0008364,sell
2010-08-12,4,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,0,-0.0060284,-0.00438138, 0.0065460,-0.0192076,-0.0043814,sell
2010-08-13,4,0,2,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0,-0.0384517,-0.04928830,-0.0404130,-0.0374933,-0.0404130,sell
2010-08-14,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,3,6,0,0,3,3,0,0,3,3,0,0,0,3,0,3,0,3,0,-0.0334325,-0.03254260, 0.0018266,-0.0288889,-0.0287538,sell
2010-08-15,1,2,1,2,0,2,3,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,3,0,3,0,3,0,-0.0299110,-0.00391823,-0.0032559,-0.0302512,-0.0043933,sell
2010-08-16,1,0,3,0,0,1,4,1,5,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3,0,-0.0018088,-0.00214650,-0.0160189,-0.0009758,-0.0112654,sell
2010-08-17,1,2,2,0,0,1,3,2,5,3,0,0,0,0,0,0,0,0,0,3,3,6,0,3,6,3,3,3,0,3,0,3,3,3,0,3,0, 0.0030853, 0.00696707, 0.0086629, 0.0060871, 0.0022380,buy
2010-08-18,2,0,2,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,3,3,3,0,3,0, 0.0030615, 0.00726642, 0.0195526, 0.0195215, 0.0105866,buy
