Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,4,1,1,1,0,1,3,4,2,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.00482315, 0.0020565,-0.00615398, 0.003350, 0.0028009,buy
2010-04-19,0,4,2,1,0,1,2,3,4,3,0,0,0,1,0,0,1,1,2,2,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.01409533,-0.0146892, 0.00931024,-0.014727,-0.0147623,sell
2010-04-20,0,4,2,2,0,2,3,2,3,3,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00680171,-0.0090213,-0.01156660,-0.005492,-0.0092800,sell
2010-04-21,0,2,4,1,2,0,2,1,3,4,0,1,0,1,0,0,1,1,2,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.01340896,-0.0111941,-0.01752532,-0.013730,-0.0149317,sell
2010-04-22,1,3,2,4,3,0,1,1,2,4,0,1,0,1,0,0,1,1,2,1,0,1,2,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.00664098,-0.0182106,-0.01270322,-0.024422,-0.0127032,sell
2010-04-23,1,2,3,3,3,1,0,3,1,2,1,1,0,0,0,0,1,1,1,0,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00241169,-0.0074703,-0.00604676,-0.004613,-0.0075507,sell
2010-04-24,0,1,4,3,0,0,1,3,1,2,1,1,0,0,0,0,1,1,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.02950202, 0.0315036, 0.02807070, 0.029296,-0.0006887,buy
2010-04-25,0,3,2,2,2,2,1,4,1,3,1,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00901938,-0.0089169,-0.00639892,-0.008815,-0.0090194,sell
2010-04-26,1,3,1,2,3,1,0,4,2,4,1,1,0,0,0,1,1,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.02184831,-0.0218406,-0.00434754,-0.003973,-0.0065085,sell
2010-04-27,1,2,3,2,3,0,0,2,2,4,1,1,0,0,1,1,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.02858215, 0.0125138,-0.01838760,-0.026052,-0.0302748,sell
2010-04-28,1,3,3,3,2,1,1,2,2,3,1,1,0,0,1,1,0,1,1,1,2,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.02161300, 0.0080480, 0.00927542, 0.007288,-0.0002168,buy
2010-04-29,1,4,4,1,1,0,1,4,1,5,1,1,0,0,1,1,0,1,1,2,2,2,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.03350056, 0.0075947,-0.03178855,-0.043903,-0.0454532,sell
2010-04-30,1,5,3,0,2,0,3,4,0,2,1,0,0,0,1,1,0,1,1,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.01048525, 0.0129721, 0.01182466, 0.014207, 0.0120492,buy
2010-05-01,1,4,4,2,2,0,2,3,0,2,1,0,0,0,1,1,0,0,2,2,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00482228,-0.0027819, 0.00081823,-0.003513,-0.0034756,sell
2010-05-02,1,2,3,3,1,0,1,3,2,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01208816, 0.0000898,-0.01165945,-0.014039,-0.0120882,sell
2010-05-03,2,2,3,1,1,0,1,4,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00781097, 0.0062348, 0.00496030, 0.007811, 0.0078110,buy
2010-05-04,0,4,2,0,2,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.00659956,-0.0073911,-0.00124195,-0.006600,-0.0054071,sell
2010-05-05,0,4,2,0,1,1,4,3,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.02955174,-0.0085883,-0.03634056,-0.026867,-0.0259822,sell
2010-05-06,1,3,2,1,1,2,3,4,1,2,0,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.01411596,-0.0020322, 0.00167028,-0.002032,-0.0026699,sell
2010-05-07,1,2,2,1,1,1,4,2,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00777856,-0.0068949,-0.01440890,-0.019362,-0.0070796,sell
2010-05-08,0,2,2,1,2,0,2,1,4,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00197747,-0.0019775,-0.00297920,-0.002153,-0.0077040,sell
2010-05-09,2,1,2,2,3,0,3,2,2,1,0,1,0,0,1,0,1,0,1,2,1,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00775544,-0.0039803, 0.01222377,-0.014548,-0.0161092,sell
2010-05-10,1,1,2,3,1,0,3,2,1,3,0,1,0,0,1,0,1,0,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.01252202,-0.0054841,-0.00731851,-0.007275,-0.0075622,sell
2010-05-11,0,3,3,2,0,0,5,1,2,2,0,1,0,0,1,0,1,0,1,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.01537975, 0.0128282, 0.01185551, 0.006264, 0.0128282,buy
2010-05-12,0,3,3,1,0,0,4,1,3,1,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00042038, 0.0209441, 0.02094405, 0.015612, 0.0209441,buy
2010-05-13,1,2,2,2,0,0,2,2,3,3,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.02755849, 0.0327418, 0.02915102, 0.035883, 0.0332160,buy
2010-05-14,1,1,1,3,1,0,2,0,4,4,0,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00764422, 0.0014481,-0.00245867,-0.008414, 0.0062493,buy
2010-05-15,0,2,2,0,2,0,2,0,3,3,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.01041242, 0.0079763, 0.00895407, 0.011509, 0.0115090,buy
2010-05-16,0,1,3,1,0,1,3,1,5,6,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00176237,-0.0011667, 0.00633884,-0.002357,-0.0016252,buy
2010-05-17,0,3,2,2,0,2,2,3,3,5,0,1,0,0,1,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00357599, 0.0096190, 0.00886124, 0.009640, 0.0096397,buy
2010-05-18,0,1,4,2,2,1,3,0,4,4,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00547471, 0.0094748, 0.00187057, 0.005680, 0.0094496,buy
2010-05-19,0,1,3,3,3,0,2,0,4,4,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00798447, 0.0088761, 0.00756032,-0.004532, 0.0097281,buy
2010-05-20,2,1,2,5,3,2,1,0,3,5,0,1,0,0,1,0,0,0,2,1,1,2,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.00930246, 0.0024020,-0.00779374, 0.002562,-0.0146434,sell
2010-05-21,1,2,4,2,2,2,1,0,3,5,0,1,0,0,1,0,0,0,1,0,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.01229765, 0.0130461, 0.01278323, 0.018141, 0.0115077,buy
2010-05-22,0,4,4,1,2,3,3,1,3,3,0,1,0,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00081461, 0.0034790, 0.00264513, 0.001339, 0.0056597,buy
2010-05-23,0,2,2,2,2,3,2,3,2,5,0,1,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.00063670, 0.0027878, 0.00232482, 0.001191, 0.0026605,buy
2010-05-24,0,1,2,3,2,1,1,2,3,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.01110672,-0.0097878,-0.01754620,-0.009677,-0.0054995,sell
2010-05-25,0,1,2,1,4,1,1,2,4,0,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00498808, 0.0024366,-0.00040808,-0.010235,-0.0078068,sell
2010-05-26,0,3,1,2,1,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00604111,-0.0076261,-0.00621986,-0.017211,-0.0142591,sell
2010-05-27,0,4,3,0,1,2,2,5,0,3,1,1,0,1,0,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00838044, 0.0062893, 0.01656304,-0.005027,-0.0043172,sell
2010-05-28,0,7,1,1,1,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.01217652, 0.0160234,-0.00152413, 0.021669, 0.0127334,buy
2010-05-29,1,5,3,1,1,1,1,3,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.01313529,-0.0136074,-0.00997499,-0.009037,-0.0069820,sell
2010-05-30,2,5,2,3,2,1,1,5,0,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.00511007, 0.0051101, 0.00523366, 0.010763, 0.0109430,buy
2010-05-31,1,5,1,5,2,1,2,5,2,0,1,1,0,1,1,0,1,1,1,2,2,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.01277618, 0.0126975, 0.01266482, 0.006533, 0.0108072,buy
2010-06-01,0,5,2,3,3,1,3,4,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.00705454,-0.0006450,-0.00164167,-0.000933, 0.0056170,buy
2010-06-02,0,5,1,2,1,1,1,7,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1, 0.00445470, 0.0127200, 0.00695618, 0.004455, 0.0105978,buy
2010-06-03,1,4,0,2,1,3,2,5,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.00598234, 0.0026588, 0.00556734, 0.009127, 0.0093418,buy
2010-06-04,0,3,0,1,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01293277,-0.0336974,-0.02799930,-0.007760,-0.0330664,sell
2010-06-05,2,2,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01595725,-0.0210305,-0.02020027,-0.017738,-0.0236146,sell
2010-06-06,2,2,0,2,3,0,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00846388,-0.0045106, 0.00846191, 0.022167, 0.0091631,buy
2010-06-07,0,1,0,3,1,0,0,2,3,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01139737,-0.0054784,-0.00547842,-0.005336,-0.0075685,sell
2010-06-08,0,1,3,2,1,0,2,2,3,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00685774,-0.0001083, 0.00236461, 0.003092,-0.0040283,buy
2010-06-09,0,1,4,2,1,0,1,3,2,2,1,1,1,1,0,0,1,0,1,2,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00394196,-0.0103525,-0.01088434,-0.007412, 0.0036604,sell
2010-06-10,0,2,0,3,2,0,1,2,4,5,1,1,1,1,1,0,1,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01043795,-0.0074868,-0.00691107,-0.007693,-0.0048952,sell
2010-06-11,0,1,2,2,4,0,0,0,4,6,1,1,1,1,1,0,1,1,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00742580, 0.0058033, 0.00864408, 0.009285, 0.0086441,buy
2010-06-12,1,1,3,0,3,0,0,0,2,4,1,1,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00621856,-0.0019764, 0.00161468, 0.006370, 0.0051798,buy
2010-06-13,0,2,3,1,2,2,0,0,3,4,1,1,0,0,1,0,0,1,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00110410, 0.0010559, 0.00078794, 0.001246, 0.0055604,buy
2010-06-14,0,3,3,1,4,1,2,2,0,2,0,1,1,0,1,0,0,1,1,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.03538591, 0.0351966, 0.02621109, 0.035197, 0.0275538,buy
2010-06-15,0,1,5,1,6,0,4,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.00151992, 0.0082755, 0.00044522,-0.007438, 0.0159499,buy
2010-06-16,0,1,3,4,4,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.00179291, 0.0022746, 0.00177819, 0.000191, 0.0027121,buy
2010-06-17,2,1,5,1,4,1,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.01087802,-0.0155604,-0.01309373, 0.003873,-0.0215542,sell
2010-06-18,1,2,4,0,2,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.02906396,-0.0271420,-0.03315285,-0.034514,-0.0293006,sell
2010-06-19,0,3,2,0,3,2,4,0,0,4,0,0,0,1,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.01278897,-0.0004672,-0.00964701,-0.011872,-0.0051455,sell
2010-06-20,0,1,1,1,1,0,4,2,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00475070,-0.0079305,-0.00573929,-0.009562,-0.0064901,sell
2010-06-21,0,0,3,0,4,1,2,2,3,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.00207683, 0.0055876, 0.00469008,-0.011496, 0.0022887,buy
2010-06-22,0,1,2,3,1,1,2,1,4,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00647613,-0.0072239,-0.00642131,-0.007292,-0.0072916,sell
2010-06-23,0,0,4,2,2,1,3,2,0,4,0,0,1,0,0,0,1,0,2,0,1,1,2,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00780290, 0.0078029,-0.00013014, 0.004406, 0.0033293,buy
2010-06-24,0,2,4,1,2,1,4,0,0,6,1,0,1,0,0,0,1,0,2,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.01452495,-0.0107498,-0.01112133,-0.012658,-0.0106472,sell
2010-06-25,1,4,1,2,1,2,3,0,1,6,1,0,1,0,1,1,1,0,2,1,1,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.02874219,-0.0279887,-0.02781947,-0.005022,-0.0279887,sell
2010-06-26,3,0,3,2,1,3,2,1,1,6,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.03137300,-0.0207462,-0.01577154,-0.013857,-0.0229509,sell
2010-06-27,2,0,2,5,1,2,2,1,0,3,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.04191454,-0.0126369,-0.04086571,-0.003666,-0.0126369,sell
2010-06-28,1,0,0,5,2,2,2,0,2,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00449015, 0.0033210, 0.00260105, 0.003321,-0.0003428,buy
2010-06-29,1,1,0,4,3,3,2,3,3,0,0,1,1,1,1,1,1,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00668847,-0.0009944, 0.00450102, 0.001728, 0.0138843,buy
2010-06-30,2,2,0,5,0,2,2,4,4,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00907923,-0.0057833,-0.00383891,-0.004993,-0.0058536,sell
2010-07-01,2,3,1,5,0,4,2,1,6,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00642305,-0.0010579,-0.00285737,-0.000867,-0.0026141,sell
2010-07-02,0,3,1,4,0,4,0,0,5,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00890744, 0.0092622, 0.00996037, 0.009312, 0.0092525,buy
2010-07-03,2,5,0,4,0,1,1,0,4,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00006702, 0.0021788, 0.00442340, 0.001942, 0.0029081,buy
2010-07-04,1,4,0,3,2,1,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00097276, 0.0009728, 0.00071682, 0.003545, 0.0009728,buy
2010-07-05,0,4,0,4,2,2,2,2,3,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.00240458, 0.0014422, 0.00232937, 0.003985,-0.0024430,buy
2010-07-06,0,2,3,4,1,2,2,2,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.00782289,-0.0022568, 0.00237741, 0.002627, 0.0010471,buy
2010-07-07,0,2,4,4,2,2,0,4,3,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,-0.02241894,-0.0117676,-0.02528604,-0.022419,-0.0226529,sell
2010-07-08,0,5,1,3,4,1,0,4,4,1,0,1,1,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.02020867,-0.0009901,-0.01797264,-0.018035,-0.0242228,sell
2010-07-09,0,3,2,2,5,1,1,3,2,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.00152536,-0.0025092,-0.00685095, 0.000795,-0.0023963,sell
2010-07-10,0,1,4,1,4,2,0,3,2,2,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.00423288,-0.0052183,-0.00629839,-0.006298,-0.0206965,sell
2010-07-11,1,3,3,1,3,3,0,3,4,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.01200431,-0.0143116,-0.01021022,-0.006827,-0.0131626,sell
2010-07-12,1,1,5,0,5,1,0,5,3,0,1,1,0,0,1,0,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.01881128, 0.0105924,-0.00571596,-0.008486,-0.0126209,buy
2010-07-13,0,0,3,3,6,0,3,4,2,0,1,1,0,1,1,0,0,1,2,2,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.02048816,-0.0201266,-0.01500811,-0.021913,-0.0130878,sell
2010-07-14,0,0,2,3,5,1,3,3,2,0,0,1,0,1,0,0,0,0,2,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00648676,-0.0080062,-0.00723807,-0.006259,-0.0059754,sell
2010-07-15,2,1,3,0,3,0,0,3,3,0,0,1,0,1,0,0,0,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00673066,-0.0101872,-0.00657760,-0.006435,-0.0064349,sell
2010-07-16,2,2,2,1,4,2,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00266518, 0.0052955,-0.00927977, 0.005295,-0.0094663,sell
2010-07-17,0,0,2,4,3,1,2,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.01122087,-0.0087017,-0.00740511,-0.008914,-0.0097092,sell
2010-07-18,0,0,2,3,4,0,3,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00598443,-0.0051027,-0.00633608,-0.005053,-0.0059844,sell
2010-07-19,0,2,2,5,3,0,1,4,3,0,1,0,0,0,1,0,1,1,2,1,1,1,2,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00053786, 0.0080318, 0.00175695, 0.006498,-0.0049384,buy
2010-07-20,0,1,5,5,1,0,2,3,3,1,1,0,0,0,1,0,1,1,2,1,2,1,2,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00593573,-0.0016551, 0.00948765, 0.004224, 0.0047433,buy
2010-07-21,0,0,5,3,1,0,4,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.02746213,-0.0150688,-0.01102563,-0.024913,-0.0239009,sell
2010-07-22,0,2,3,4,2,0,3,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00697360, 0.0107025, 0.00810396, 0.006871, 0.0062376,buy
2010-07-23,2,2,3,1,3,1,2,1,1,4,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.02399014,-0.0013873,-0.02444428,-0.000128,-0.0244443,sell
2010-07-24,1,2,3,1,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.04844664, 0.0445329, 0.05669759, 0.056879, 0.0467765,buy
2010-07-25,0,1,4,1,3,2,4,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.01852836, 0.0180223, 0.01917804, 0.021224, 0.0266013,buy
2010-07-26,0,1,2,3,2,2,4,2,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.03174603, 0.0290085, 0.03034983, 0.029008, 0.0341903,buy
2010-07-27,1,1,3,2,5,1,2,5,0,0,1,1,1,1,1,0,1,0,1,2,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.03088756, 0.0246340, 0.02899681, 0.026388, 0.0264804,buy
2010-07-28,1,1,2,0,6,1,3,3,2,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.02382074,-0.0209904,-0.02099042,-0.016022,-0.0229803,sell
2010-07-29,1,1,2,1,5,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.03226434,-0.0326153,-0.03302667,-0.011713,-0.0341915,sell
2010-07-30,3,1,2,1,4,2,3,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.01355438,-0.0090269,-0.01238628,-0.013655,-0.0133550,sell
2010-07-31,3,3,2,0,3,1,3,3,0,2,1,1,0,0,1,1,1,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00532816,-0.0125355, 0.01058524,-0.002289,-0.0025851,buy
2010-08-01,1,5,2,0,4,0,1,3,1,1,1,0,0,1,1,1,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.01447951, 0.0170087, 0.01563226, 0.006054, 0.0170087,buy
2010-08-02,1,3,4,0,5,0,3,2,1,1,1,0,0,1,1,1,0,0,1,1,1,2,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.02880878, 0.0286067, 0.02637857,-0.003505, 0.0319163,buy
2010-08-03,1,1,2,4,2,1,1,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.01279123,-0.0110957,-0.00186390,-0.009371,-0.0121966,sell
2010-08-04,1,1,3,4,3,1,1,3,2,1,0,0,0,1,0,1,0,0,2,2,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.00209306,-0.0042854,-0.00132513,-0.004497,-0.0044967,sell
